text	mock
нет мультики такие включи мне	{"Entities":{"Begin":[4,0,2,0,0,1,1,1,1,2,3,3,3,3,4,0,0,3,3,4,4,0,1,1,1,3,1,3,1,1,0,3,1,3,0,0,1,1,2,2,3,3,4,4,0,1,4,1,0,4],"End":[5,1,3,1,1,2,2,2,2,3,4,4,4,4,5,1,1,4,4,5,5,1,2,2,2,4,2,4,2,2,1,4,2,4,1,1,2,2,3,3,4,4,5,5,1,2,5,2,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9818376899,0.9783937335,0.9053654075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","nonsense","custom.confirmation","custom.expected_change","custom.genre","custom.tv_genre","custom.tv_channel_suggest","custom.video_content_type","custom.need_similar","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","","","no","prec_now","animated","children","Мультфильмы","cartoon","need_similar","play","play","launch_command","autoplay","near_me","нет","нет","включать","включать","мне","мне","нету","мультя","мультяшка","мульт","запускать","мультфильм","включаться","анимационный","мультяшный","net","включение","мультсериал","врубать","net","net","multiki","multik","takie","takoy","vklyuchi","vklyuchat","mne","ya","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет мультики такие включи мне","Text":"нет мультики такие включи мне","TokenBegin":[0,7,24,35,48],"TokenEnd":[6,23,34,47,54],"Tokens":"нет мультики такие включи мне"}
включи мне его я хочу его посмотреть	{"Entities":{"Begin":[1,3,0,0,0,0,1,2,3,4,4,4,5,6,6,0,0,1,1,3,3,4,4,6,6,4,0,0,0,4,0,4,4,4,4,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,2,5,1,2,3,5,2,3,5,1,3],"End":[2,7,1,1,1,1,2,3,4,5,5,5,6,7,7,1,1,2,2,4,4,5,5,7,7,5,1,1,1,5,1,5,5,5,5,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,3,6,2,3,5,6,3,5,6,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9912391305,0.8420929313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.special_location","custom.current","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.current","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track"],"Value":["","","play","play","launch_command","autoplay","near_me","this","near_me","yes","wish","market_buy_goods","this","play","play","включать","включать","мне","мне","я","я","хочу","хочу","посмотреть","посмотреть","стремиться","включаться","врубать","включение","хотеться","запускать","захотеться","хочеш","захотеть","желание","пытаться","vklyuchi","vklyuchat","mne","ya","ego","on","ya","ya","hochu","hotet","ego","on","posmotret","posmotret","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи мне его я хочу его посмотреть","Text":"включи мне его я хочу его посмотреть","TokenBegin":[0,13,20,27,30,39,46],"TokenEnd":[12,19,26,29,38,45,66],"Tokens":"включи мне его я хочу его посмотреть"}
ну ты же включи его	{"Entities":{"Begin":[0,3,3,3,3,4,0,0,1,1,3,3,3,3,3,3,0,0,1,1,2,2,3,3,4,4,1,4,4,4,1],"End":[3,4,4,4,4,5,1,1,2,2,4,4,4,4,4,4,1,1,2,2,3,3,4,4,5,5,2,5,5,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.978277266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.current","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","play","play","launch_command","autoplay","this","ну","ну","ты","ты","включать","включать","запускать","включаться","врубать","включение","nu","nu","ty","ty","zhe","zhe","vklyuchi","vklyuchat","ego","on","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"ну ты же включи его","Text":"ну ты же включи его","TokenBegin":[0,5,10,15,28],"TokenEnd":[4,9,14,27,34],"Tokens":"ну ты же включи его"}
давай вот этот фильм	{"Entities":{"Begin":[1,0,2,3,3,3,3,3,1,1,2,2,1,3,3,3,3,3,3,3,0,0,1,1,2,2,3,3,0,1,3,3,0],"End":[2,1,3,4,4,4,4,4,2,2,3,3,2,4,4,4,4,4,4,4,1,1,2,2,3,3,4,4,1,2,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.939283669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.current","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","this","films","films","popular","movie","video","вот","вот","этот","этот","танкс","кинофильм","киношка","кина","кинотеатр","kino","филма","кино","davay","davat","vot","vot","etot","etot","film","film","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай вот этот фильм","Text":"давай вот этот фильм","TokenBegin":[0,11,18,27],"TokenEnd":[10,17,26,37],"Tokens":"давай вот этот фильм"}
еще раз говорю покажи мне этот фильм	{"Entities":{"Begin":[0,4,0,0,3,3,3,3,3,4,5,6,6,6,6,6,0,0,0,0,0,0,3,3,4,4,5,5,2,2,2,2,6,2,2,2,2,6,2,6,2,6,6,2,6,2,6,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,0,0,3,4,6,3,6,0,4,3,3],"End":[3,5,1,2,4,4,4,4,4,5,6,7,7,7,7,7,1,1,1,1,1,1,4,4,5,5,6,6,3,3,3,3,7,3,3,3,3,7,3,7,3,7,7,3,7,3,7,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,1,2,4,5,7,4,7,2,5,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9893859625,0.9850084782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7350000143,0.9948093891,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.scroll_next_action","custom.market_again","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.special_location","custom.current","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.fio.name","fst.fio.name"],"Value":["","","scroll_next_action","market_again","play","scroll_next_action","play","other","list_todo_reminders_action","near_me","this","films","films","popular","movie","video","ещё","ещё","еще","еще","еще","еще","показывать","показывать","мне","мне","этот","этот","разговаривать","рассказывать","речь","разговориться","kino","говор","говаривать","поговорить","произносить","филма","общение","кинотеатр","произноситься","кино","киношка","разговор","кинофильм","разговорчик","кина","говориться","esche","esche","raz","raz","govoryu","govorit","pokazhi","pokazyvat","mne","ya","etot","etot","film","film","yam348591986","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"покажи\"","\"покажи\""]},"FstText":"еще раз говорю покажи мне этот фильм","Text":"еще раз говорю покажи мне этот фильм","TokenBegin":[0,7,14,27,40,47,56],"TokenEnd":[6,13,26,39,46,55,66],"Tokens":"еще раз говорю покажи мне этот фильм"}
ну покажи такой мультик	{"Entities":{"Begin":[0,2,1,1,1,1,1,2,3,3,3,3,0,0,1,1,3,3,3,3,3,3,3,0,0,1,1,2,2,3,3,1,3,1,3,1,1],"End":[1,3,2,2,2,2,2,3,4,4,4,4,1,1,2,2,4,4,4,4,4,4,4,1,1,2,2,3,3,4,4,2,4,2,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9994133711,0.9622294903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","custom.need_similar","custom.video_content_type","custom.tv_genre","custom.player_type","custom.genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["","","play","scroll_next_action","play","other","list_todo_reminders_action","need_similar","cartoon","children","video","animated","ну","ну","показывать","показывать","мультя","мультсериал","мультяшный","анимационный","мультяшка","мульт","мультфильм","nu","nu","pokazhi","pokazyvat","takoy","takoy","multik","multik","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"ну покажи такой мультик","Text":"ну покажи такой мультик","TokenBegin":[0,5,18,29],"TokenEnd":[4,17,28,43],"Tokens":"ну покажи такой мультик"}
включай мне его	{"Entities":{"Begin":[1,0,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,1,1,2,2,0,2,1,2,2,1],"End":[2,1,1,1,1,2,3,1,1,2,2,1,1,1,1,1,1,2,2,3,3,1,3,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9669141769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7289999723,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.special_location","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","autoplay","launch_command","play","play","near_me","this","включать","включать","мне","мне","врубать","запускать","включение","включаться","vklyuchay","vklyuchat","mne","ya","ego","on","yam339582844","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включай мне его","Text":"включай мне его","TokenBegin":[0,15,22],"TokenEnd":[14,21,28],"Tokens":"включай мне его"}
включай его	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1],"End":[1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8790000081,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","this","включать","включать","врубать","запускать","включение","включаться","vklyuchay","vklyuchat","ego","on","yam339582844","\"album\"","\"movie\"","\"movie\""]},"FstText":"включай его","Text":"включай его","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"включай его"}
его покажи	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1],"End":[1,2,2,2,2,2,2,2,1,1,2,2,1,1,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["this","play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","ego","on","pokazhi","pokazyvat","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"его покажи","Text":"его покажи","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"его покажи"}
так включи мне эти мультик	{"Entities":{"Begin":[0,2,0,1,1,1,1,2,3,4,4,4,4,0,0,1,1,2,2,3,3,4,1,4,4,1,4,4,1,4,1,4,0,0,1,1,2,2,3,3,4,4,0,2,4,4,2],"End":[1,3,1,2,2,2,2,3,4,5,5,5,5,1,1,2,2,3,3,4,4,5,2,5,5,2,5,5,2,5,2,5,1,1,2,2,3,3,4,4,5,5,1,3,5,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9971587658,0.9844356179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.special_location","custom.current","custom.video_content_type","custom.tv_genre","custom.player_type","custom.genre","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","","yes","play","play","launch_command","autoplay","near_me","this","cartoon","children","video","animated","так","так","включать","включать","мне","мне","эти","эти","мультя","включаться","мультсериал","мультяшный","запускать","мультяшка","мульт","врубать","мультфильм","включение","анимационный","tak","tak","vklyuchi","vklyuchat","mne","ya","eti","etot","multik","multik","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"так включи мне эти мультик","Text":"так включи мне эти мультик","TokenBegin":[0,7,20,27,34],"TokenEnd":[6,19,26,33,48],"Tokens":"так включи мне эти мультик"}
давай такую включи	{"Entities":{"Begin":[0,1,2,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,0,0],"End":[1,2,3,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.need_similar","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","need_similar","play","play","launch_command","autoplay","включать","включать","включаться","врубать","включение","запускать","davay","davat","takuyu","takoy","vklyuchi","vklyuchat","\"movie\"","\"track\""]},"FstText":"давай такую включи","Text":"давай такую включи","TokenBegin":[0,11,22],"TokenEnd":[10,21,34],"Tokens":"давай такую включи"}
давай посмотрим этот фильм	{"Entities":{"Begin":[0,0,1,1,2,3,3,3,3,3,2,2,3,3,3,3,3,3,3,0,0,1,1,2,2,3,3,0,1,3,1,3,0],"End":[1,1,2,2,3,4,4,4,4,4,3,3,4,4,4,4,4,4,4,1,1,2,2,3,3,4,4,1,2,4,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9831453562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.video_selection_action","custom.video_action","custom.current","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track"],"Value":["","yes","play","play","this","films","films","popular","movie","video","этот","этот","кинофильм","киношка","кина","кинотеатр","kino","филма","кино","davay","davat","posmotrim","posmotret","etot","etot","film","film","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай посмотрим этот фильм","Text":"давай посмотрим этот фильм","TokenBegin":[0,11,30,39],"TokenEnd":[10,29,38,49],"Tokens":"давай посмотрим этот фильм"}
