text	mock
мне это нравится	{"Entities":{"Begin":[0,1,2,0,0,1,2,2,0,0,1,1,2,2,0,1,0,0],"End":[1,2,3,1,1,2,3,3,1,1,2,2,3,3,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.current","custom.personality","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","sys.films_100_750","sys.track"],"Value":["near_me","this","is_personal","ja","мы","вот,оно,то","любить","понравиться","mne","ya","eto","eto","nravitsya","nravitsya","null","это","\"movie\"","\"track\""]},"FstText":"мне это нравится","Text":"мне это нравится","TokenBegin":[0,7,14],"TokenEnd":[6,13,30],"Tokens":"мне это нравится"}
мне нравится песня	{"Entities":{"Begin":[0,0,1,2,2,2,0,0,2,1,2,1,0,0,1,1,2,2,0,2,0,0,0,2,0],"End":[1,2,2,3,3,3,1,1,3,2,3,2,1,1,2,2,3,3,1,3,2,2,1,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-4,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7089999914,0.9409999847,0.5328931212,0,0,0.4671068788],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.action_request","custom.personality","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","like","is_personal","track","track","music","ja","мы","мелодия,музыка,стихотворение","любить","мелодия,музыка,песенка","понравиться","mne","ya","nravitsya","nravitsya","pesnya","pesnya","null","yam338149456","yam329714325","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"мне нравится песня","Text":"мне нравится песня","TokenBegin":[0,7,24],"TokenEnd":[6,23,34],"Tokens":"мне нравится песня"}
добавь в любимое	{"Entities":{"Begin":[2,2,1,2,1,2,0,0,1,1,2,2,0,1,1],"End":[3,3,2,3,2,3,1,1,2,2,3,3,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.personality","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","sys.films_100_750"],"Value":["Любимое радио","is_personal","have","дорогой,друг,милый,муж,мужчина,народный,нравиться,популярный","для,за,к,на,при,через","любовь","dobav","dobavlyat","v","v","lyubimoe","lyubimy,lyubit","добавлять","null","\"movie\""]},"FstText":"добавь в любимое","Text":"добавь в любимое","TokenBegin":[0,13,16],"TokenEnd":[12,15,30],"Tokens":"добавь в любимое"}
лайк лайк	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,0,1,1,0,1],"End":[1,1,1,2,2,2,1,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.fm_radio_station","custom.action_request","custom.fm_radio_station","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.soft","sys.soft"],"Value":["","like","Like FM","like","Like FM","like","like","layk","layk","layk","layk","\"кнопка «мне нравится»\"","\"кнопка «мне нравится»\""]},"FstText":"лайк лайк","Text":"лайк лайк","TokenBegin":[0,9],"TokenEnd":[8,17],"Tokens":"лайк лайк"}
добавь эту песню	{"Entities":{"Begin":[1,2,2,2,1,2,2,0,0,1,1,2,2,0,2],"End":[2,3,3,3,2,3,3,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","sys.films_100_750"],"Value":["this","track","track","music","настоящий","мелодия,музыка,стихотворение","мелодия,музыка,песенка","dobav","dobavlyat","etu","etot","pesnyu","pesnya","добавлять","\"movie\""]},"FstText":"добавь эту песню","Text":"добавь эту песню","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"добавь эту песню"}
добавь песню в избранное	{"Entities":{"Begin":[1,1,1,3,2,2,1,3,1,3,0,0,1,1,2,2,3,3,0,2,1,3,1,2],"End":[2,2,2,4,3,3,2,4,2,4,1,1,2,2,3,3,4,4,1,3,2,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.5419999957,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","custom.personality","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750"],"Value":["track","track","music","is_personal","have","для,за,к,на,при,через","мелодия,музыка,стихотворение","аналекты,антология,выдающийся,классический,первый,престижный,хрестоматия,элитный","мелодия,музыка,песенка","выборы","dobav","dobavlyat","pesnyu","pesnya","v","v","izbrannoe","izbranny","добавлять","null","yam338149456","\"album\"","\"movie\"","\"movie\""]},"FstText":"добавь песню в избранное","Text":"добавь песню в избранное","TokenBegin":[0,13,24,27],"TokenEnd":[12,23,26,45],"Tokens":"добавь песню в избранное"}
это хорошая песня	{"Entities":{"Begin":[0,1,1,2,2,2,1,0,2,1,2,0,0,1,1,2,2,0,1,0,1,2,1],"End":[1,2,2,3,3,3,2,1,3,2,3,1,1,2,2,3,3,1,2,1,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.personality","custom.video_top","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["this","is_user_stream","top_video","track","track","music","добрый,классный,красивый,крутой,полезный,сильный,теплый","вот,оно,то","мелодия,музыка,стихотворение","крутой,хорошо","мелодия,музыка,песенка","eto","eto","horoshaya","horoshiy","pesnya","pesnya","это","null","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"это хорошая песня","Text":"это хорошая песня","TokenBegin":[0,7,22],"TokenEnd":[6,21,32],"Tokens":"это хорошая песня"}
добавь эту песню в плейлист	{"Entities":{"Begin":[1,2,2,2,4,4,4,3,4,1,3,2,2,0,0,1,1,2,2,3,3,4,4,0,3,2,3],"End":[2,3,3,3,5,5,5,4,5,2,4,3,3,1,1,2,2,3,3,4,4,5,5,1,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","sys.films_100_750","sys.films_100_750"],"Value":["this","track","track","music","playlist","playlist","music","have","playlist","настоящий","для,за,к,на,при,через","мелодия,музыка,стихотворение","мелодия,музыка,песенка","dobav","dobavlyat","etu","etot","pesnyu","pesnya","v","v","pleylist","pleylist","добавлять","null","\"movie\"","\"movie\""]},"FstText":"добавь эту песню в плейлист","Text":"добавь эту песню в плейлист","TokenBegin":[0,13,20,31,34],"TokenEnd":[12,19,30,33,50],"Tokens":"добавь эту песню в плейлист"}
алиса поставь лайк	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,1,2,2,2,1,0,0,0,1,1,2,2,0,1,1,0,0,2],"End":[1,1,1,1,1,2,2,2,2,3,3,3,3,2,1,1,1,2,2,3,3,1,2,2,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,-3,-3,-3],"Quality":[0.9972298741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.action_request","custom.action_request","custom.fm_radio_station","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_action","sys.films_100_750","sys.soft","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","like","like","Like FM","like","продавать","алиска,алисочка","alisa","alisa","postav","postavlyat","layk","layk","null","поставлять","поставь","\"movie\"","\"adventure of alice wonderland\"","\"кнопка «мне нравится»\""]},"FstText":"алиса поставь лайк","Text":"алиса поставь лайк","TokenBegin":[0,11,26],"TokenEnd":[10,25,34],"Tokens":"алиса поставь лайк"}
добавить в избранное	{"Entities":{"Begin":[2,1,2,0,1,2,0,0,1,1,2,2,0,1,2,1],"End":[3,2,3,1,2,3,1,1,2,2,3,3,1,2,3,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.personality","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","sys.album","sys.films_100_750"],"Value":["is_personal","have","аналекты,антология,выдающийся,классический,первый,престижный,хрестоматия,элитный","включить,дополнять,суммирование","для,за,к,на,при,через","выборы","dobavit","dobavlyat","v","v","izbrannoe","izbranny","добавлять","null","\"album\"","\"movie\""]},"FstText":"добавить в избранное","Text":"добавить в избранное","TokenBegin":[0,17,20],"TokenEnd":[16,19,38],"Tokens":"добавить в избранное"}
лайкни эту песню	{"Entities":{"Begin":[0,1,2,2,2,1,2,2,0,0,0,1,1,2,2,2],"End":[1,2,3,3,3,2,3,3,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.current","custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["like","this","track","track","music","настоящий","мелодия,музыка,стихотворение","мелодия,музыка,песенка","лайкать,лайкер,лайко,лайков,лайковый","laykni","layknut","etu","etot","pesnyu","pesnya","\"movie\""]},"FstText":"лайкни эту песню","Text":"лайкни эту песню","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"лайкни эту песню"}
лайк поставь	{"Entities":{"Begin":[0,0,1,1,1,1,0,1,0,0,1,1,1,1,0],"End":[1,1,2,2,2,2,1,2,1,1,2,2,2,2,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.fm_radio_station","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.soft"],"Value":["like","Like FM","autoplay","launch_command","play","play","like","продавать","layk","layk","postav","postavlyat","поставлять","поставь","\"кнопка «мне нравится»\""]},"FstText":"лайк поставь","Text":"лайк поставь","TokenBegin":[0,9],"TokenEnd":[8,23],"Tokens":"лайк поставь"}
добавь эту песню в мою музыку	{"Entities":{"Begin":[1,2,2,2,4,5,5,3,5,1,3,2,5,2,0,0,1,1,2,2,3,3,4,4,5,5,0,3,4,4,4,2,3,5,5,4],"End":[2,3,3,3,5,6,6,4,6,2,4,3,6,3,1,1,2,2,3,3,4,4,5,5,6,6,1,4,5,5,5,3,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-1,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","custom.personality","custom.news_topic","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.common","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["this","track","track","music","is_personal","music","music","have","звук,мелодия,песня","настоящий","для,за,к,на,при,через","мелодия,музыка,стихотворение","мелодия,песенка,песня","мелодия,музыка,песенка","dobav","dobavlyat","etu","etot","pesnyu","pesnya","v","v","moyu","moy","muzyku","muzyka","добавлять","null","мой","null","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"добавь эту песню в мою музыку","Text":"добавь эту песню в мою музыку","TokenBegin":[0,13,20,31,34,41],"TokenEnd":[12,19,30,33,40,53],"Tokens":"добавь эту песню в мою музыку"}
добавь эту песню в мои любимые	{"Entities":{"Begin":[1,2,2,2,4,4,4,5,3,1,5,3,2,5,2,0,0,1,1,2,2,3,3,4,4,5,5,0,3,4,4,2,3,4,5,5,5],"End":[2,3,3,3,5,5,6,6,4,2,6,4,3,6,3,1,1,2,2,3,3,4,4,5,5,6,6,1,4,5,5,3,4,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,0,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","custom.news_topic","custom.personality","custom.personality","custom.personality","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.common","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["this","track","track","music","personal","is_personal","is_personal","is_personal","have","настоящий","дорогой,друг,милый,муж,мужчина,народный,популярный","для,за,к,на,при,через","мелодия,музыка,стихотворение","любовь","мелодия,музыка,песенка","dobav","dobavlyat","etu","etot","pesnyu","pesnya","v","v","moi","moy","lyubimye","lyubimy","добавлять","null","мой","null","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"добавь эту песню в мои любимые","Text":"добавь эту песню в мои любимые","TokenBegin":[0,13,20,31,34,41],"TokenEnd":[12,19,30,33,40,55],"Tokens":"добавь эту песню в мои любимые"}
добавь эту песню в любимые	{"Entities":{"Begin":[1,2,2,2,4,3,1,4,3,2,4,2,0,0,1,1,2,2,3,3,4,4,0,3,2,3,4,4,4],"End":[2,3,3,3,5,4,2,5,4,3,5,3,1,1,2,2,3,3,4,4,5,5,1,4,3,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.content_type","custom.player_type","custom.personality","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["this","track","track","music","is_personal","have","настоящий","дорогой,друг,милый,муж,мужчина,народный,популярный","для,за,к,на,при,через","мелодия,музыка,стихотворение","любовь","мелодия,музыка,песенка","dobav","dobavlyat","etu","etot","pesnyu","pesnya","v","v","lyubimye","lyubimy","добавлять","null","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"добавь эту песню в любимые","Text":"добавь эту песню в любимые","TokenBegin":[0,13,20,31,34],"TokenEnd":[12,19,30,33,48],"Tokens":"добавь эту песню в любимые"}
мне нравится эта музыка	{"Entities":{"Begin":[0,0,1,2,3,3,0,3,0,2,1,3,1,0,0,1,1,2,2,3,3,0,2,0,0,2,0,3,3,0,2],"End":[1,2,2,3,4,4,1,4,1,3,2,4,2,1,1,2,2,3,3,4,4,1,3,2,2,4,1,4,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9279999733,0.5328931212,0.3270259202,0,0,0,0.4671068788,0.6729741096],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.action_request","custom.personality","custom.current","custom.news_topic","custom.player_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","entity_search.music","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["near_me","like","is_personal","this","music","music","ja","звук,мелодия,песня","мы","настоящий","любить","мелодия,песенка,песня","понравиться","mne","ya","nravitsya","nravitsya","eta","etot","muzyka","muzyka","null","null","yam329714325","\"album\"","\"album\"","\"movie\"","\"movie\"","\"apple music\"","\"track\"","\"track\""]},"FstText":"мне нравится эта музыка","Text":"мне нравится эта музыка","TokenBegin":[0,7,24,31],"TokenEnd":[6,23,30,43],"Tokens":"мне нравится эта музыка"}
мне эта песня нравится	{"Entities":{"Begin":[0,1,2,2,2,3,0,1,0,3,2,3,2,0,0,1,1,2,2,3,3,0,1,0,2,0,3],"End":[1,2,3,3,3,4,1,2,1,4,3,4,3,1,1,2,2,3,3,4,4,1,2,1,3,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.current","custom.catalog_section","custom.content_type","custom.player_type","custom.personality","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.common","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","this","track","track","music","is_personal","ja","настоящий","мы","любить","мелодия,музыка,стихотворение","понравиться","мелодия,музыка,песенка","mne","ya","eta","etot","pesnya","pesnya","nravitsya","nravitsya","null","null","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"мне эта песня нравится","Text":"мне эта песня нравится","TokenBegin":[0,7,14,25],"TokenEnd":[6,13,24,41],"Tokens":"мне эта песня нравится"}
