text	mock
продолжи видео	{"Entities":{"Begin":[0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1],"End":[1,1,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_action","custom.video_content_type","custom.popular_goods","custom.default_app","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["scroll_next_action","continue","video","popular","gallery","video","продолжи","продолжи","видосик","video","видос","видосики","видеоролик","видеоклип","видио","prodolzhi","prodolzhat","video","video"]},"FstText":"продолжи видео","Text":"продолжи видео","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"продолжи видео"}
хочу продолжить	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0],"End":[1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7350000143],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["yes","wish","market_buy_goods","continue","хочу","хочу","стремиться","желание","продолжать","хотеться","захотеть","пытаться","хочеш","захотеться","hochu","hotet","prodolzhit","prodolzhat","yam327121621"]},"FstText":"хочу продолжить","Text":"хочу продолжить","TokenBegin":[0,9],"TokenEnd":[8,29],"Tokens":"хочу продолжить"}
возобнови	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-1.5,-1.5],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.video_action","syn.translit_en","syn.translit_en_lemma"],"Value":["continue","vozobnovi","vozobnovlyat"]},"FstText":"возобнови","Text":"возобнови","TokenBegin":[0],"TokenEnd":[18],"Tokens":"возобнови"}
включи последнее	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.novelty","custom.video_new","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.fio.name","fst.fio.name"],"Value":["play","play","launch_command","autoplay","new","new_video","включать","включать","включаться","включение","врубать","новый","свежий","запускать","vklyuchi","vklyuchat","poslednee","posledniy","\"последнее\"","\"последнее\""]},"FstText":"включи последнее","Text":"включи последнее","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"включи последнее"}
сними с паузы	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2],"End":[1,2,1,1,2,2,2,2,3,3,3,3,1,1,1,1,1,1,1,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8769999743,0.4444444478,0.01169590652,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["cancel_action","Радио S","снимать","снимать","с","с","с","с","пауза","пауза","паузы","паузы","напрокат","арендовать","съем","снятие","сниматься","найм","аренда","snimi","snimat","s","s","pauzy","pauza","yam319783454","\"album\"","\"artist\"","\"track\""]},"FstText":"сними с паузы","Text":"сними с паузы","TokenBegin":[0,11,14],"TokenEnd":[10,13,24],"Tokens":"сними с паузы"}
давай дальше	{"Entities":{"Begin":[0,1,1,0,0,1,1,1,0,0],"End":[1,2,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0.5920000076,0,0],"Source":["","","","","","","","","",""],"Type":["custom.confirmation","custom.scroll_next_action","custom.rewind_type","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","scroll_next_action","forward","davay","davat","dalshe","daleko","yam315820128","\"movie\"","\"track\""]},"FstText":"давай дальше","Text":"давай дальше","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"давай дальше"}
открой видеоплеер	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.player_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","list_todo_reminders_action","video","открывать","открывать","открывать","открывать","открой","открой","открывание","открываться","вскрывать","открытие","вскрытие","otkroy","otkryvat","videopleer","videopleer"]},"FstText":"открой видеоплеер","Text":"открой видеоплеер","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"открой видеоплеер"}
музыкальный плеер открой	{"Entities":{"Begin":[0,1,2,2,2,2,2,2,2,2,2,1,1,0,2,2,0,0,2,2,0,0,1,0,2,0,0,0,0,0,0,1,1,2,2,1,1,1],"End":[2,2,3,3,3,3,3,3,3,3,3,2,2,1,3,3,1,1,3,3,1,1,2,1,3,1,1,1,1,1,1,2,2,3,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6648443937,0.06013456732,0.2750210166],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.popular_goods","custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.track"],"Value":["music","popular","play","play","list_todo_reminders_action","открывать","открывать","открывать","открывать","открой","открой","player","проигрывать","music","вскрывать","вскрытие","sound","музыка","открываться","открывание","аудио","звуковой","проигрыватель","музик","открытие","мьюзик","мелодичный","мелодия","звучание","muzykalny","muzykalny","pleer","pleer","otkroy","otkryvat","\"album\"","\"artist\"","\"track\""]},"FstText":"музыкальный плеер открой","Text":"музыкальный плеер открой","TokenBegin":[0,23,34],"TokenEnd":[22,33,46],"Tokens":"музыкальный плеер открой"}
продолжи диск	{"Entities":{"Begin":[0,0,1,1,1,0,0,0,0,1,1,1,1],"End":[1,1,2,2,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.3846153915,0.6153846383],"Source":["","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_action","custom.catalog_section","custom.popular_goods","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.track"],"Value":["scroll_next_action","continue","album","popular","music","продолжи","продолжи","prodolzhi","prodolzhat","disk","disk","\"album\"","\"track\""]},"FstText":"продолжи диск","Text":"продолжи диск","TokenBegin":[0,17],"TokenEnd":[16,25],"Tokens":"продолжи диск"}
продолжи аудиокнигу	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,1],"End":[1,1,1,1,2,1,1,2,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album"],"Value":["scroll_next_action","continue","продолжи","продолжи","аудиосказка","prodolzhi","prodolzhat","audioknigu","audiokniga","\"album\""]},"FstText":"продолжи аудиокнигу","Text":"продолжи аудиокнигу","TokenBegin":[0,17],"TokenEnd":[16,37],"Tokens":"продолжи аудиокнигу"}
продолжи	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.scroll_next_action","custom.video_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma"],"Value":["scroll_next_action","continue","продолжи","продолжи","prodolzhi","prodolzhat"]},"FstText":"продолжи","Text":"продолжи","TokenBegin":[0],"TokenEnd":[16],"Tokens":"продолжи"}
продолжай	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-1.5,-1.5],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.video_action","syn.translit_en","syn.translit_en_lemma"],"Value":["continue","prodolzhay","prodolzhat"]},"FstText":"продолжай","Text":"продолжай","TokenBegin":[0],"TokenEnd":[18],"Tokens":"продолжай"}
продолжаем	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-1.5,-1.5],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.video_action","syn.translit_en","syn.translit_en_lemma"],"Value":["continue","prodolzhaem","prodolzhat"]},"FstText":"продолжаем","Text":"продолжаем","TokenBegin":[0],"TokenEnd":[20],"Tokens":"продолжаем"}
продолжить	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.video_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["continue","продолжать","prodolzhit","prodolzhat"]},"FstText":"продолжить","Text":"продолжить","TokenBegin":[0],"TokenEnd":[20],"Tokens":"продолжить"}
алиса продолжи	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9919450879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.scroll_next_action","custom.video_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","scroll_next_action","continue","алиса","алиса","продолжи","продолжи","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","prodolzhi","prodolzhat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжи","Text":"алиса продолжи","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"алиса продолжи"}
алиса продолжай	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9901925325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","continue","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","prodolzhay","prodolzhat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжай","Text":"алиса продолжай","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса продолжай"}
алиса продолжаем	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9869873524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","continue","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","prodolzhaem","prodolzhat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжаем","Text":"алиса продолжаем","TokenBegin":[0,11],"TokenEnd":[10,31],"Tokens":"алиса продолжаем"}
алиса продолжить	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9945451021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","continue","алиса","алиса","алиска","alice","продолжать","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","prodolzhit","prodolzhat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжить","Text":"алиса продолжить","TokenBegin":[0,11],"TokenEnd":[10,31],"Tokens":"алиса продолжить"}
