text	mock
что измеряет спиртометр в физическом плане	{"Entities":{"Begin":[3,1,5,4,3,0,5,4,0,0,1,1,2,2,3,3,4,4,5,5,0,3,5,0,0,3,5],"End":[4,2,6,5,4,1,6,5,1,1,2,2,3,3,4,4,5,5,6,6,1,4,6,1,1,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.5600000024,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["have","мерить","вид,значение,карта,курс,маршрут,порядок,предложение,природа,программа,проспект,путь,расписание,расстояние,режим,рисунок,система,средство,схема","вещественный,материальный,мышечный,телесный,физиологический","для,за,к,на,при,через","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","схема","физически","chto","chto","izmeryaet","izmeryat","spirtometr","spirtometr","v","v","fizicheskom","fizicheskiy","plane","plan","что","null","yam317198860","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что измеряет спиртометр в физическом плане","Text":"что измеряет спиртометр в физическом плане","TokenBegin":[0,7,24,45,48,69],"TokenEnd":[6,23,44,47,68,79],"Tokens":"что измеряет спиртометр в физическом плане"}
громкость уменьшить на половину	{"Entities":{"Begin":[0,3,2,3,1,1,0,0,1,1,2,2,3,3,0,0,1,2,2,2,3,3,3],"End":[1,4,3,4,2,2,1,1,2,2,3,3,4,4,1,1,2,3,3,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,0,0,0,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0.7749999762,0.1085781679,0.8914218545],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.volume_setting","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.complex_arg","entity_search.music","sys.album","sys.track"],"Value":["volume","middle","быть,в,для,за,к,от,по,про,с","баба,жена,женщина,центр","вычесть,ограничивать,опускать,отнять,понижать,снижать,сократить,сокращать,стирать,убавить,убавлять,укорачивать,умалить","облегчать,понижать,понижение,сбрасывать,сжимать,снижать,снижаться,снижение,сокращать,убавлять,уменьшение","gromkost","gromkost","umenshit","umenshat","na","na","polovinu","polovina","громкость","громкость","уменьшать","на","null","{\"arg_num\":50,\"unit\":\"unit.percent\"}","yam320266522","\"album\"","\"track\""]},"FstText":"громкость уменьшить на половину","Text":"громкость уменьшить на половину","TokenBegin":[0,19,38,43],"TokenEnd":[18,37,42,59],"Tokens":"громкость уменьшить на половину"}
как из окружности высчитать диаметр	{"Entities":{"Begin":[1,1,0,3,2,3,0,0,1,1,2,2,3,3,4,4,0,1,0],"End":[2,2,1,4,3,4,1,1,2,2,3,3,4,4,5,5,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.films_100_750"],"Value":["is,ist","за,между,от,по,с,со","когда,один,с,только,точно,что","вычислять,определить,оценить,рассчитать,узнать","контур,круг,окрестность,периметр","вычисление,вычислять,начисление,подсчет,посчитать,рассчитывать,рассчитываться,расчет","kak","kak","iz","iz","okruzhnosti","okruzhnost","vyschitat","vyschityvat","diametr","diametr","как","из","\"movie\""]},"FstText":"как из окружности высчитать диаметр","Text":"как из окружности высчитать диаметр","TokenBegin":[0,7,12,33,52],"TokenEnd":[6,11,32,51,66],"Tokens":"как из окружности высчитать диаметр"}
включи пожалуйста сериал метроном	{"Entities":{"Begin":[1,0,0,0,0,2,2,2,2,1,2,0,0,0,1,1,2,2,3,3,0,1,1,1,2,2,3],"End":[2,1,1,1,1,3,3,3,3,2,3,1,1,1,2,2,3,3,4,4,1,2,2,2,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-4,-3,-3,-3,-3],"Quality":[0.9985895753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0.8379999995,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","custom.player_type","custom.tv_genre","custom.video_content_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","autoplay","launch_command","play","play","tvseries","video","series","tv_show","ладно,хорошо","серия","включаться,врубать,запускать","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","serial","serial","metronom","metronom","включать","null","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи пожалуйста сериал метроном","Text":"включи пожалуйста сериал метроном","TokenBegin":[0,13,34,47],"TokenEnd":[12,33,46,63],"Tokens":"включи пожалуйста сериал метроном"}
включи 140 ударов в минуту	{"Entities":{"Begin":[0,0,0,0,4,3,2,3,4,2,0,0,0,2,2,3,3,4,4,0,3,4,1,1,1,1,2,3,2,1,4,1,1,4,4,1,4],"End":[1,1,1,1,5,4,3,4,5,3,1,1,1,3,3,4,4,5,5,1,4,5,2,5,2,5,3,4,3,2,5,2,2,5,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0.9909999967,0.3416816294,0,0,0,0,0.6583183408,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.arg_num","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["autoplay","launch_command","play","play","{\"minutes\":1}","have","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","для,за,к,на,при,через","момент,секунда,час","ударять","включаться,врубать,запускать","vklyuchi","vklyuchat","udarov","udar,udarov","v","v","minutu","minuta","включать","null","минута","140","ruw7900301","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","140","140","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":140}","{\"minutes\":1}"]},"FstText":"включи 140 ударов в минуту","Text":"включи 140 ударов в минуту","TokenBegin":[0,13,17,30,33],"TokenEnd":[12,16,29,32,45],"Tokens":"включи 140 ударов в минуту"}
поставь будильник на семь часов	{"Entities":{"Begin":[0,0,0,0,1,1,3,4,4,4,4,3,3,3,0,2,4,1,4,3,0,0,1,1,2,2,3,3,4,4,0,0,2,2,4,3,1,3,4,3,1,3,4,3,4,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,2,4,5,5,5,5,5,4,5,1,3,5,2,5,4,1,1,2,2,3,3,4,4,5,5,1,1,3,3,5,4,2,4,5,4,2,4,5,4,5,4,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,-1,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,0,0.8429999948,0.8666666746,0,0.1333333403,0,0,0,0,0,0.9310345054,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.fm_radio_station","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","typeparser.time","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.arg_num","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","popular","Радио 7","clock","track/33938098","popular","datetime","{\"hours\":7}","{\"hours\": 7}","{\"hours\": 7}","продавать","быть,в,для,за,к,от,по,про,с","будильник,век,время,день,класс,минута,момент,надо,неделя,свет,урок","часы","часовой","седьмой","postav","postavlyat","budilnik","budilnik","na","na","sem","sem","chasov","chas,chasov,chasy","поставь","поставлять","на","null","час","7","yam326249615","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"track\"","{\"hours\":7,\"minutes\":0}","{\"hours\":7,\"minutes\":0}","{\"end\":{\"hours\":7,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","7","7","{\"hours\":7}","{\"hours\":7}","{\"hours\":7}"]},"FstText":"поставь будильник на 7 часов","Text":"поставь будильник на семь часов","TokenBegin":[0,15,34,39,48],"TokenEnd":[14,33,38,47,58],"Tokens":"поставь будильник на семь часов"}
включи пожалуйста умную колонку	{"Entities":{"Begin":[1,0,0,0,0,2,3,3,1,2,3,0,0,0,1,1,2,2,3,3,0,1,2,2,1,1],"End":[2,1,1,1,1,3,4,4,2,3,4,1,1,1,2,2,3,3,4,4,1,2,3,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-4,-4,-3],"Quality":[0.9950917959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0.6850000024,0.7009999752,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fairy_tale","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.bow_action","entity_search.device","entity_search.music","sys.films_100_750"],"Value":["","autoplay","launch_command","play","play","track/24057264","popular","динамик","ладно,хорошо","нормальный","акустика,динамик","включаться,врубать,запускать","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","umnuyu","umny","kolonku","kolonka","включать","null","умный","ruw6954830","yam337683433","\"movie\""]},"FstText":"включи пожалуйста умную колонку","Text":"включи пожалуйста умную колонку","TokenBegin":[0,13,34,45],"TokenEnd":[12,33,44,59],"Tokens":"включи пожалуйста умную колонку"}
замедли метроном	{"Entities":{"Begin":[0,0,0,0,1,1,1],"End":[1,1,1,1,2,2,2],"Flags":["","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","ускорять","zamedli","zamedlyat","metronom","metronom","\"track\""]},"FstText":"замедли метроном","Text":"замедли метроном","TokenBegin":[0,15],"TokenEnd":[14,31],"Tokens":"замедли метроном"}
замедли метроном на 5	{"Entities":{"Begin":[3,3,3,0,2,0,0,0,1,1,2,2,2,2,3,3,3,3,3,1,3,3,3,3,3,3],"End":[4,4,4,1,3,1,1,1,2,2,3,3,3,3,4,4,4,4,4,2,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,0.1304347813,0,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a95","{\"hours\":5}","{\"hours\": 5}","задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","быть,в,для,за,к,от,по,про,с","ускорять","zamedli","zamedlyat","metronom","metronom","na","na","на","null","5","5","\"album\"","\"artist\"","\"movie\"","\"track\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"замедли метроном на 5","Text":"замедли метроном на 5","TokenBegin":[0,15,32,37],"TokenEnd":[14,31,36,38],"Tokens":"замедли метроном на 5"}
замедли метроном на 10 ударов в минуту	{"Entities":{"Begin":[3,6,3,5,6,4,0,2,5,4,0,0,0,1,1,2,2,4,4,5,5,6,6,2,2,3,5,6,3,3,3,3,4,5,3,4,1,3,6,3,3,3,3,6,6,3,6],"End":[4,7,4,6,7,5,1,3,6,5,1,1,1,2,2,3,3,5,5,6,6,7,7,3,3,4,6,7,4,4,4,4,5,6,4,5,2,4,7,4,4,4,4,7,7,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-3,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,-1,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.preposition","user.iot.bow_action","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["{\"hours\":10}","{\"minutes\":1}","{\"hours\": 10}","have","момент,секунда,час","агрессия,атака,бой,вторжение,горечь,импульс,инсульт,ловушка,нападение,наступление,нашествие,неприятность,обида,обработка,оскорбление,паралич,пинок,попадание,пощечина,приступ,сотрясение,столкновение,толчок,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок","задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","быть,в,для,за,к,от,по,про,с","для,за,к,на,при,через","ударять","ускорять","zamedli","zamedlyat","metronom","metronom","na","na","udarov","udar,udarov","v","v","minutu","minuta","на","null","10","null","минута","10","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","10","10","{\"hours\":10}","{\"hours\":10}","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":10}","{\"minutes\":1}"]},"FstText":"замедли метроном на 10 ударов в минуту","Text":"замедли метроном на 10 ударов в минуту","TokenBegin":[0,15,32,37,40,53,56],"TokenEnd":[14,31,36,39,52,55,68],"Tokens":"замедли метроном на 10 ударов в минуту"}
немного замедли метроном	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,2,2,2],"End":[1,1,2,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9773634672,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["","атом,брызги,децл,едва,искорка,искра,капелька,капля,кроха,крошечка,крошка,луч,маленько,мало,малость,мелочь,намек,немножечко,немножко,понемногу,росинка,слегка,след,тень,частица,частичка","задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","ускорять","nemnogo","nemnogo","zamedli","zamedlyat","metronom","metronom","\"track\""]},"FstText":"немного замедли метроном","Text":"немного замедли метроном","TokenBegin":[0,15,30],"TokenEnd":[14,29,46],"Tokens":"немного замедли метроном"}
значительно замедли метроном	{"Entities":{"Begin":[1,0,1,0,0,0,1,1,2,2,2],"End":[2,1,2,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.track"],"Value":["задерживать,мешать,обезоруживать,ограничивать,останавливать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","гораздо,куда,много,намного","ускорять","минимально","znachitelno","znachitelno","zamedli","zamedlyat","metronom","metronom","\"track\""]},"FstText":"значительно замедли метроном","Text":"значительно замедли метроном","TokenBegin":[0,23,38],"TokenEnd":[22,37,54],"Tokens":"значительно замедли метроном"}
снизь темп на 3	{"Entities":{"Begin":[3,3,3,3,0,1,2,0,0,0,1,1,2,2,2,2,3,3,1,3,3,3,3,3,3,3,3],"End":[4,4,4,4,1,2,3,1,1,1,2,2,3,3,3,3,4,4,2,4,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.75,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.arg_num","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["track/32860156","Радио-3","{\"hours\":3}","{\"hours\": 3}","опускать,понижать,сокращать,спускать,уменьшать","быстрота,пульс,ритм,скорость,такт,ход,шаг","быть,в,для,за,к,от,по,про,с","понижать,понижаться,понижение,снижаться,снижение,сокращать,уменьшать,уменьшение,ускорять","sniz","snizhat","temp","temp","na","na","на","null","3","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"снизь темп на 3","Text":"снизь темп на 3","TokenBegin":[0,11,20,25],"TokenEnd":[10,19,24,26],"Tokens":"снизь темп на 3"}
