text	mock
сучка включи какую нибудь песню	{"Entities":{"Begin":[0,1,1,1,1,4,4,1,1,2,2,0,4,4,2,2,3,1,1,4,2,4,2,1,1,0,4,4,4,0,0,0,1,1,2,2,3,3,4,4,4,0,4,0,0],"End":[1,2,2,2,2,5,5,2,2,3,3,1,5,5,3,3,4,2,2,5,3,5,3,2,2,1,5,5,5,1,1,1,2,2,3,3,4,4,5,5,5,1,5,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3],"Quality":[0.9988266826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5429999828,0.7429999709,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.films_100_750","sys.swear","fst.swear"],"Value":["","play","play","launch_command","autoplay","track","music","включать","включать","какой","какой","телок","музычка","песнь","каки","кака","любой","включаться","запускать","музыка","каков","мелодия","каково","врубать","включение","девка","song","песенка","music","bitch","suchka","suchok","vklyuchi","vklyuchat","kakuyu","kakoy","nibud","nibud","pesnyu","pesnya","yam338149456","yam325427158","\"movie\"","\"swear\"","\"swear\""]},"FstText":"сучка включи какую нибудь песню","Text":"сучка включи какую нибудь песню","TokenBegin":[0,11,24,35,48],"TokenEnd":[10,23,34,47,58],"Tokens":"сучка включи какую нибудь песню"}
песню эта песня	{"Entities":{"Begin":[0,0,1,2,2,1,1,2,0,0,0,0,2,2,0,0,2,0,2,2,2,0,0,1,1,2,2,0,0,2],"End":[1,1,2,3,3,2,2,3,1,1,1,1,3,3,1,1,3,1,3,3,3,1,1,2,2,3,3,1,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6299999952,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.player_type","custom.current","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["track","music","this","track","music","эта","эта","песенка","музычка","песнь","song","music","song","песнь","музыка","песенка","музычка","мелодия","мелодия","music","музыка","pesnyu","pesnya","eta","etot","pesnya","pesnya","yam338149456","\"movie\"","\"movie\""]},"FstText":"песню эта песня","Text":"песню эта песня","TokenBegin":[0,11,18],"TokenEnd":[10,17,28],"Tokens":"песню эта песня"}
найди песню	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,1,2,2,1,1,1,2,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6579999924,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","custom.catalog_section","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["search","list_todo_reminders_action","find","track","music","искать","поискать","поиск","музычка","песнь","музыка","music","песенка","мелодия","song","naydi","nahodit","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"найди песню","Text":"найди песню","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"найди песню"}
найди в	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,0,0,1,1,1],"End":[1,1,1,2,2,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.market_action","custom.list_todo_reminders_action","custom.video_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["search","list_todo_reminders_action","find","в","в","поиск","поискать","искать","naydi","nahodit","v","v","\"movie\""]},"FstText":"найди в","Text":"найди в","TokenBegin":[0,11],"TokenEnd":[10,13],"Tokens":"найди в"}
ты играешь в	{"Entities":{"Begin":[0,0,2,2,1,1,1,1,1,1,1,0,0,1,1,2,2,0,2,0],"End":[1,1,3,3,2,2,2,2,2,2,2,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["ты","ты","в","в","game","play","поиграться","поиграть","играться","сыграть","игра","ty","ty","igraesh","igrat","v","v","\"album\"","\"movie\"","\"track\""]},"FstText":"ты играешь в","Text":"ты играешь в","TokenBegin":[0,5,20],"TokenEnd":[4,19,22],"Tokens":"ты играешь в"}
не верю	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,1,1,0,0,0,1],"End":[1,1,1,2,2,2,1,1,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.7400000095,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750"],"Value":["no","не","не","верующий","доверять","вера","ne","ne","veryu","verit","yam333403178","\"album\"","\"movie\"","\"movie\""]},"FstText":"не верю","Text":"не верю","TokenBegin":[0,5],"TokenEnd":[4,13],"Tokens":"не верю"}
не будешь играть	{"Entities":{"Begin":[0,2,2,2,2,2,0,0,2,2,1,2,2,2,2,2,0,0,1,1,2,2,0],"End":[1,3,3,3,3,3,1,1,3,3,2,3,3,3,3,3,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["no","play","play","autoplay","launch_command","play","не","не","игра","сыграть","возможно","играться","поиграть","play","game","поиграться","ne","ne","budesh","byt","igrat","igrat","\"movie\""]},"FstText":"не будешь играть","Text":"не будешь играть","TokenBegin":[0,5,18],"TokenEnd":[4,17,30],"Tokens":"не будешь играть"}
давай без шуток	{"Entities":{"Begin":[0,1,1,1,2,2,2,2,2,2,2,2,2,2,2,0,0,1,1,2,2,1,0,2,0,1],"End":[1,2,2,2,3,3,3,3,3,3,3,3,3,3,3,1,1,2,2,3,3,2,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428571492,0,0,0,0.8571428657],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_language","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["yes","off","без","без","смешно","смешной","юмор","шутливый","пошутить","посмеяться","шутить","прикол","шуточка","шуточный","шут","davay","davat","bez","bez","shutok","shutka","\"artist\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"давай без шуток","Text":"давай без шуток","TokenBegin":[0,11,18],"TokenEnd":[10,17,28],"Tokens":"давай без шуток"}
это разве анекдот	{"Entities":{"Begin":[0,0,2,0,0,2,0,0,1,1,2,2,0,2],"End":[2,1,3,1,1,3,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.8710376024,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","this","anekdot_tv","это","это","анекдотик","eto","eto","razve","razve","anekdot","anekdot","\"movie\"","\"movie\""]},"FstText":"это разве анекдот","Text":"это разве анекдот","TokenBegin":[0,7,18],"TokenEnd":[6,17,32],"Tokens":"это разве анекдот"}
расскажи серьезный анекдот	{"Entities":{"Begin":[0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,1,1,2,2,0,1,2],"End":[1,1,2,3,1,1,1,1,3,1,1,1,1,1,1,2,2,3,3,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5989999771,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.genre","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["list_todo_reminders_action","scroll_next_action","classicalmasterpieces","anekdot_tv","расскажи","расскажи","расскажи","расскажи","анекдотик","высказываться","рассказываться","говорить","разговаривать","rasskazhi","rasskazyvat","serezny","serezny","anekdot","anekdot","yam333864195","\"movie\"","\"movie\""]},"FstText":"расскажи серьезный анекдот","Text":"расскажи серьезный анекдот","TokenBegin":[0,17,36],"TokenEnd":[16,35,50],"Tokens":"расскажи серьезный анекдот"}
шутку давай	{"Entities":{"Begin":[1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1],"End":[2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","шут","смешно","шутить","смешной","шутливый","посмеяться","юмор","пошутить","шуточный","шуточка","прикол","shutku","shutka","davay","davat","\"movie\"","\"movie\"","\"track\""]},"FstText":"шутку давай","Text":"шутку давай","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"шутку давай"}
смешные шутки	{"Entities":{"Begin":[0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,1],"End":[1,1,2,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,2,1,2,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_film_genre","custom.news_topic","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["comedy","kurezy","смешно","придурошный","веселый","шуточка","шут","пошутить","прикол","юмор","угарный","ржачный","смеяться","веселенький","забавный","юмор","смешно","funny","шутка","прикол","юморист","шутливый","забавно","посмеяться","смех","шутить","прикольный","смешной","шутливый","посмеяться","шуточный","прикольно","нелепый","smeshnye","smeshnoy","shutki","shutka","\"movie\""]},"FstText":"смешные шутки","Text":"смешные шутки","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"смешные шутки"}
а смешной анекдот расскажи	{"Entities":{"Begin":[0,1,2,3,3,0,0,3,3,3,3,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,3,1,1,1,1,1,2,3,1,1,0,0,1,1,2,2,3,3,2,0],"End":[1,2,3,4,4,1,1,4,4,4,4,2,2,2,2,2,2,4,2,2,2,2,4,2,2,2,4,2,2,2,2,2,3,4,2,2,1,1,2,2,3,3,4,4,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9991292357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_film_genre","custom.tv_channel","custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","comedy","anekdot_tv","list_todo_reminders_action","scroll_next_action","а","а","расскажи","расскажи","расскажи","расскажи","нелепый","забавный","прикол","забавно","смешно","шутка","говорить","funny","прикольно","юморист","придурошный","высказываться","угарный","шутливый","юмор","разговаривать","ржачный","веселый","смеяться","смех","веселенький","анекдотик","рассказываться","прикольный","посмеяться","a","a","smeshnoy","smeshnoy","anekdot","anekdot","rasskazhi","rasskazyvat","\"movie\"","\"track\""]},"FstText":"а смешной анекдот расскажи","Text":"а смешной анекдот расскажи","TokenBegin":[0,3,18,33],"TokenEnd":[2,17,32,49],"Tokens":"а смешной анекдот расскажи"}
давай анекдот анекдот	{"Entities":{"Begin":[0,1,0,1,2,2,1,0,0,1,1,2,2,0,1,2,0],"End":[1,2,1,2,3,3,2,1,1,2,2,3,3,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9336851835,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.tv_channel","custom.tv_channel","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","yes","anekdot_tv","anekdot_tv","анекдотик","анекдотик","davay","davat","anekdot","anekdot","anekdot","anekdot","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай анекдот анекдот","Text":"давай анекдот анекдот","TokenBegin":[0,11,26],"TokenEnd":[10,25,40],"Tokens":"давай анекдот анекдот"}
