text	mock
включи юмор фм	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,1,1,0,1,0,1,2,1,0,2,1,1,1,1,0,1,1,2,0,0,1,1,2,2,1,1,1,1],"End":[1,1,1,1,2,2,2,3,3,1,1,2,2,1,2,1,2,3,2,1,3,2,2,2,2,1,2,2,3,1,1,2,2,3,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9549999833,0.5587352514,0,0.4412647188],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.tv_channel_suggest","custom.fm_radio_station","custom.video_film_genre","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","Юмор","Юмор FM","comedy","radio","radio","включать","включать","шуточный","шутливый","включение","шутка","запускать","смешно","радиостанция","смешной","включаться","fm","забавно","юморист","прикольный","юмористка","врубать","шутить","юмористический","радио","vklyuchi","vklyuchat","yumor","yumor","fm","fm","ruw810349","\"album\"","\"www.veseloeradio.ru\"","\"track\""]},"FstText":"включи юмор фм","Text":"включи юмор фм","TokenBegin":[0,13,22],"TokenEnd":[12,21,26],"Tokens":"включи юмор фм"}
радио эхо москвы	{"Entities":{"Begin":[0,0,0,1,1,2,0,1,0,0,0,0,1,1,2,2,1,0,1,1,0,1,2,0,1,1,2,2],"End":[1,1,1,2,3,3,1,2,1,1,1,1,2,2,3,3,3,3,2,2,1,2,3,1,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7110000253,0.9419999719,0.05242756382,0.01982922293,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.fm_radio_station","custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track","sys.geo","fst.geo"],"Value":["radio","radio","popular","Эхо Москвы","Эхо Москвы","Москва FM","fm","exo","radio","фм","radio","radio","eho","eho","moskvy","moskva","ruw61384","ruw61384","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"echo.msk.ru\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}"]},"FstText":"радио эхо москвы","Text":"радио эхо москвы","TokenBegin":[0,11,18],"TokenEnd":[10,17,30],"Tokens":"радио эхо москвы"}
включи радио романтика	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,2,2,0,0,0,0,1,0,0,2,1,2,1,2,2,2,0,0,1,1,2,2,2,2,1,1,1,1,2,2],"End":[1,1,1,1,2,2,2,3,3,3,3,3,1,1,1,1,2,1,1,3,2,3,2,3,3,3,1,1,2,2,3,3,3,3,3,3,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8737927675,0.01502467133,0,0,0,0,0,0.1111825705],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.tv_channel_suggest","custom.video_film_genre","custom.activity","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.soft","sys.track"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","Романтика","romantic","beloved","romantika","Романтика","включать","включать","включаться","врубать","radio","включение","запускать","романтический","фм","романтично","fm","романтизм","романтичный","любовный","vklyuchi","vklyuchat","radio","radio","romantika","romantik","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"6820\"","\"www.radioromantika.ru\"","\"dragon slayer jr romancia\"","\"track\""]},"FstText":"включи радио романтика","Text":"включи радио романтика","TokenBegin":[0,13,24],"TokenEnd":[12,23,42],"Tokens":"включи радио романтика"}
включи детское радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,0,0,1,1,1,1,2,1,1,0,0,1,1,0,1,0,1,1,2,2,1,1,1,0,0,1,1,2,2,1,2,2,1,1],"End":[1,1,1,1,2,2,2,3,3,3,1,1,2,2,2,2,3,2,2,1,1,2,2,1,2,1,2,2,3,3,2,2,2,1,1,2,2,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0786114186,0,0,0,0.9213885665],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.genre","custom.video_film_genre","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","forchildren","childrens","Детское радио","radio","radio","popular","включать","включать","детский","детский","детский","детский","фм","дет","малыш","включаться","врубать","детка","детишки","включение","baby","запускать","детство","ребенка","radio","fm","ребеночек","дитя","ребенок","vklyuchi","vklyuchat","detskoe","detskiy","radio","radio","\"album\"","\"movie\"","\"6820\"","\"www.deti.fm\"","\"track\""]},"FstText":"включи детское радио","Text":"включи детское радио","TokenBegin":[0,13,28],"TokenEnd":[12,27,38],"Tokens":"включи детское радио"}
ретро фм	{"Entities":{"Begin":[0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0],"End":[1,1,2,2,2,2,1,2,2,1,1,2,2,2,2,1,1,1,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.9800000191,0,0.02094240859,0,0,0,0,0.7853403091],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.tv_channel","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track"],"Value":["Ретро FM","retro_tv","Ретро FM","radio","radio","радио","старинный","радиостанция","fm","retro","retro","fm","fm","ruw809743","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"www.retrofm.ru\"","\"ретротачки советский апокалипсис\"","\"track\""]},"FstText":"ретро фм","Text":"ретро фм","TokenBegin":[0,11],"TokenEnd":[10,15],"Tokens":"ретро фм"}
дорожное радио	{"Entities":{"Begin":[0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,0],"End":[1,1,2,2,2,1,2,2,2,1,1,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8629999757,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.activity","custom.additional_music_targets","custom.player_type","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["Дорожное радио","road-trip","radio","radio","popular","дорожник","фм","fm","radio","dorozhnoe","dorozhny","radio","radio","ruw909879","\"movie\"","\"6820\"","\"dorognoe.ru\"","\"track\""]},"FstText":"дорожное радио","Text":"дорожное радио","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"дорожное радио"}
включи фм радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,0,0,2,0,0,0,0,1,1,2,2,1,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,2,3,3,3,3,1,1,3,1,1,1,1,2,2,3,3,2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.additional_music_targets","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["play","play","launch_command","autoplay","radio","radio","radio","radio","radio","popular","включать","включать","фм","включаться","врубать","включение","запускать","радио","радиостанция","radio","fm","fm","vklyuchi","vklyuchat","fm","fm","radio","radio","\"movie\"","\"6820\""]},"FstText":"включи фм радио","Text":"включи фм радио","TokenBegin":[0,13,18],"TokenEnd":[12,17,28],"Tokens":"включи фм радио"}
включи хит фм	{"Entities":{"Begin":[0,0,0,0,1,1,1,1,1,1,2,2,0,0,2,0,0,2,0,0,1,2,0,0,1,1,2,2,1,1,1,1,1],"End":[1,1,1,1,2,2,2,2,2,2,3,3,1,1,3,1,1,3,1,1,2,3,1,1,2,2,3,3,3,2,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6909999847,0.02752293646,0,0,0.9724770784],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.catalog_section","custom.fm_radio_station","custom.video_top","custom.special_playlist","custom.player_type","custom.tv_channel","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","track","Хит FM","top_video","chart","music","hit","radio","radio","включать","включать","радио","включаться","врубать","радиостанция","включение","запускать","hit","fm","vklyuchi","vklyuchat","hit","hit","fm","fm","ruw291452","\"artist\"","\"movie\"","\"www.hitfm.ru\"","\"track\""]},"FstText":"включи хит фм","Text":"включи хит фм","TokenBegin":[0,13,20],"TokenEnd":[12,19,24],"Tokens":"включи хит фм"}
включи радио лайк фм	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,3,3,0,0,3,3,2,0,0,2,2,2,1,0,0,1,2,2,2,1,3,0,0,1,1,2,2,3,3,1,1,2],"End":[1,1,1,1,2,2,2,3,4,4,1,1,4,4,3,1,1,3,3,3,2,1,1,2,3,3,3,2,4,1,1,2,2,3,3,4,4,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","Like FM","radio","radio","включать","включать","fm","радио","лайкать","включаться","врубать","лай","лайко","лайка","radio","включение","запускать","фм","лайков","like","likee","fm","радиостанция","vklyuchi","vklyuchat","radio","radio","layk","layk","fm","fm","\"movie\"","\"6820\"","\"кнопка «мне нравится»\""]},"FstText":"включи радио лайк фм","Text":"включи радио лайк фм","TokenBegin":[0,13,24,33],"TokenEnd":[12,23,32,37],"Tokens":"включи радио лайк фм"}
поставь радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,1,1,1,2,1,2,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["autoplay","play","play","launch_command","radio","radio","popular","поставь","поставь","поставка","radio","доставка","фм","поставать","fm","завозить","поставщик","postav","postavlyat","radio","radio","\"movie\"","\"6820\""]},"FstText":"поставь радио","Text":"поставь радио","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"поставь радио"}
радио 7	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1],"End":[1,1,1,2,2,2,1,1,1,1,1,2,2,2,2,2,1,2,2,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.5370000005,0,0.1333333403,0,0,0,0,0.9310345054,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["radio","radio","popular","Радио 7","7","7","fm","radio","фм","radio","radio","7","7","ruw894855","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"track\"","7","7","{\"hours\":7}","{\"hours\":7}","{\"minutes\":7}"]},"FstText":"радио 7","Text":"радио 7","TokenBegin":[0,11],"TokenEnd":[10,12],"Tokens":"радио 7"}
включи радио фм	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,0,0,2,0,0,2,1,0,0,1,1,2,0,0,1,1,2,2,1,1],"End":[1,1,1,1,2,2,2,3,3,1,1,3,1,1,3,2,1,1,2,2,3,1,1,2,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","radio","radio","включать","включать","радио","включаться","врубать","радиостанция","radio","включение","запускать","фм","fm","fm","vklyuchi","vklyuchat","radio","radio","fm","fm","\"movie\"","\"6820\""]},"FstText":"включи радио фм","Text":"включи радио фм","TokenBegin":[0,13,24],"TokenEnd":[12,23,28],"Tokens":"включи радио фм"}
включи радио звезда	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,2,0,0,0,0,1,0,0,1,1,2,2,0,0,1,1,2,2,1,2,1,2,1,1,2],"End":[1,1,1,1,2,2,2,3,3,3,3,1,1,1,1,2,1,1,2,2,3,3,1,1,2,2,3,3,3,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6750000119,0.3970361352,0,0,0,0,0.6024194956],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fairy_tale","custom.fairy_tale","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","radio","radio","popular","playlist/738952754:2073","playlist/738952754:1790","zvezda","Звезда","включать","включать","включаться","врубать","radio","включение","запускать","фм","fm","звездочка","звездный","vklyuchi","vklyuchat","radio","radio","zvezda","zvezda","ruw1468197","\"album\"","\"movie\"","\"movie\"","\"6820\"","\"www.radiozvezda.ru\"","\"track\""]},"FstText":"включи радио звезда","Text":"включи радио звезда","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"включи радио звезда"}
авторадио	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0.9810000062,0,0],"Source":["","","","","",""],"Type":["custom.fm_radio_station","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.site","sys.track"],"Value":["Авторадио","avtoradio","avtoradio","ruw637010","\"www.avtoradio.ru\"","\"track\""]},"FstText":"авторадио","Text":"авторадио","TokenBegin":[0],"TokenEnd":[18],"Tokens":"авторадио"}
радио энерджи	{"Entities":{"Begin":[0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1],"End":[1,1,1,2,2,1,2,2,1,1,1,1,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track"],"Value":["radio","radio","popular","Energy","energy","fm","энергетический","энергия","radio","фм","radio","radio","enerji","enerji","\"movie\"","\"6820\"","\"www.energyfm.ru\"","\"track\""]},"FstText":"радио энерджи","Text":"радио энерджи","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"радио энерджи"}
