text	mock
включи последнее	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,1,1,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.novelty","custom.video_new","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.fio.name","fst.fio.name"],"Value":["autoplay","launch_command","play","play","new","new_video","включать","включать","новый","новый","включаться,врубать,запускать","vklyuchi","vklyuchat","poslednee","posledniy","\"последнее\"","\"последнее\""]},"FstText":"включи последнее","Text":"включи последнее","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"включи последнее"}
сними с паузы	{"Entities":{"Begin":[0,1,0,0,1,1,1,1,2,2,2,2,0,2,1,0,0,1,1,2,2,2,2,2,2],"End":[1,2,1,1,2,2,2,2,3,3,3,3,1,3,2,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8769999743,0.4444444478,0.01169590652,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.track"],"Value":["cancel_action","Радио S","снимать","снимать","с","с","с","с","пауза","пауза","паузы","паузы","скидывать,собирать,составлять,убирать","простой,точка","за,из,как,на,от,по,после,потом,против,со","snimi","snimat","s","s","pauzy","pauza","yam319783454","\"album\"","\"artist\"","\"track\""]},"FstText":"сними с паузы","Text":"сними с паузы","TokenBegin":[0,11,14],"TokenEnd":[10,13,24],"Tokens":"сними с паузы"}
давай дальше	{"Entities":{"Begin":[0,1,1,0,0,1,0,0,0,1,1,1,0,0],"End":[1,2,2,1,1,2,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.5920000076,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.rewind_type","custom.scroll_next_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","forward","scroll_next_action","давай","давай","вдалеке,далее,далеко,за,затем,много,очень,потом,сильно","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","dalshe","daleko","yam315820128","\"movie\"","\"track\""]},"FstText":"давай дальше","Text":"давай дальше","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"давай дальше"}
открой 'видеоплеер'(player_type)	{"Entities":{"Begin":[0,0,0,1,0,0,0,0,0,0,0,0,0,1,1],"End":[1,1,1,2,1,1,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","custom.player_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["list_todo_reminders_action","play","play","video","открывать","открывать","открывать","открывать","открой","открой","заводить,находить,показывать,узнавать","otkroy","otkryvat","videopleer","videopleer"]},"FstText":"открой видеоплеер","Text":"открой видеоплеер","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"открой видеоплеер"}
'музыкальный плеер'(player_type) открой	{"Entities":{"Begin":[0,1,2,2,2,2,2,2,2,2,2,1,0,2,1,0,1,0,0,1,1,2,2,1,1,1],"End":[2,2,3,3,3,3,3,3,3,3,3,2,1,3,2,1,2,1,1,2,2,3,3,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6648443937,0.06013456732,0.2750210166],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.popular_goods","custom.list_todo_reminders_action","custom.video_action","custom.video_selection_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.track"],"Value":["music","popular","list_todo_reminders_action","play","play","открывать","открывать","открывать","открывать","открой","открой","player","мелодичный,струнный,талантливый","заводить,находить,показывать,узнавать","проигрыватель","music,sound,аудио,звуковой,звучание,мелодичный,мелодия,музик,музыка,мьюзик","проигрыватель,проигрывать","muzykalny","muzykalny","pleer","pleer","otkroy","otkryvat","\"album\"","\"artist\"","\"track\""]},"FstText":"музыкальный плеер открой","Text":"музыкальный плеер открой","TokenBegin":[0,23,34],"TokenEnd":[22,33,46],"Tokens":"музыкальный плеер открой"}
продолжи 'диск'(player_type)	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,1,0,0,1,1,1,1],"End":[1,1,1,2,2,2,1,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.3846153915,0.6153846383],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.scroll_next_action","custom.video_action","custom.catalog_section","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.track"],"Value":["continue","scroll_next_action","continue","album","music","popular","продолжи","продолжи","винт,винчестер,запись,круг,пласт,пластинка,фонограмма","prodolzhi","prodolzhat","disk","disk","\"album\"","\"track\""]},"FstText":"продолжи диск","Text":"продолжи диск","TokenBegin":[0,17],"TokenEnd":[16,25],"Tokens":"продолжи диск"}
продолжи 'аудиокнигу'(player_entity_type)	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1],"End":[1,1,1,1,1,2,1,1,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.action_request","custom.scroll_next_action","custom.video_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album"],"Value":["continue","scroll_next_action","continue","продолжи","продолжи","аудиосказка","prodolzhi","prodolzhat","audioknigu","audiokniga","\"album\""]},"FstText":"продолжи аудиокнигу","Text":"продолжи аудиокнигу","TokenBegin":[0,17],"TokenEnd":[16,37],"Tokens":"продолжи аудиокнигу"}
вруби	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","включать,врубаться","vrubi","vrubat"]},"FstText":"вруби","Text":"вруби","TokenBegin":[0],"TokenEnd":[10],"Tokens":"вруби"}
продолжи	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.action_request","custom.scroll_next_action","custom.video_action","device.iot.bow_action","user.iot.bow_action","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","scroll_next_action","continue","продолжи","продолжи","prodolzhi","prodolzhat"]},"FstText":"продолжи","Text":"продолжи","TokenBegin":[0],"TokenEnd":[16],"Tokens":"продолжи"}
продолжай	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-4,-4,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["custom.action_request","custom.video_action","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","continue","prodolzhay","prodolzhat"]},"FstText":"продолжай","Text":"продолжай","TokenBegin":[0],"TokenEnd":[18],"Tokens":"продолжай"}
продолжаем	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-4,-0.8999999762,-0.8999999762],"Quality":[0,0,0],"Source":["","",""],"Type":["custom.video_action","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","prodolzhaem","prodolzhat"]},"FstText":"продолжаем","Text":"продолжаем","TokenBegin":[0],"TokenEnd":[20],"Tokens":"продолжаем"}
запускай	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["play","play","запускать","запускать","включать,включаться,запуск,запускать,запускаться","zapuskay","zapuskat"]},"FstText":"запускай","Text":"запускай","TokenBegin":[0],"TokenEnd":[16],"Tokens":"запускай"}
включай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0.9570000172],"Source":["","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","включать","включать","включаться,врубать,запускать","vklyuchay","vklyuchat","yam339582844"]},"FstText":"включай","Text":"включай","TokenBegin":[0],"TokenEnd":[14],"Tokens":"включай"}
врубай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["autoplay","launch_command","play","play","врубать","врубать","включать,врубаться","vrubay","vrubat"]},"FstText":"врубай","Text":"врубай","TokenBegin":[0],"TokenEnd":[12],"Tokens":"врубай"}
играй	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0.8309999704],"Source":["","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","сыграть,ходить,шутить","игра,играт,играть,поиграть,сыграть","igray","igrat","yam353542154"]},"FstText":"играй","Text":"играй","TokenBegin":[0],"TokenEnd":[10],"Tokens":"играй"}
продолжить	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.action_request","custom.video_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["continue","continue","развить","продолжать","prodolzhit","prodolzhat"]},"FstText":"продолжить","Text":"продолжить","TokenBegin":[0],"TokenEnd":[20],"Tokens":"продолжить"}
воспроизведение	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["play","play","воскрешение,воспроизводство,восстановление,копия,ответ,отзыв,отпечаток,отражение,пародия,повторение,подтверждение,разведение,размножение,репетиция,реставрация,снимок,эхо","player,воспроизводить,воспроизводиться,проигрывать","vosproizvedenie","vosproizvedenie","\"movie\"","\"movie\""]},"FstText":"воспроизведение","Text":"воспроизведение","TokenBegin":[0],"TokenEnd":[30],"Tokens":"воспроизведение"}
алиса вруби	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9885573387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","алиса","алиса","врубать","врубать","включать,врубаться","алиска,алисочка","alisa","alisa","vrubi","vrubat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса вруби","Text":"алиса вруби","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса вруби"}
алиса продолжи	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,2,2,1,1,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9926133156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.scroll_next_action","custom.video_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","continue","scroll_next_action","continue","алиса","алиса","продолжи","продолжи","алиска,алисочка","alisa","alisa","prodolzhi","prodolzhat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжи","Text":"алиса продолжи","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"алиса продолжи"}
алиса продолжай	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9903671741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.video_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","continue","continue","алиса","алиса","алиска,алисочка","alisa","alisa","prodolzhay","prodolzhat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжай","Text":"алиса продолжай","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса продолжай"}
алиса продолжаем	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9869873524,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.video_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","continue","алиса","алиса","алиска,алисочка","alisa","alisa","prodolzhaem","prodolzhat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжаем","Text":"алиса продолжаем","TokenBegin":[0,11],"TokenEnd":[10,31],"Tokens":"алиса продолжаем"}
алиса запускай	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0],"End":[1,1,1,1,1,2,2,1,1,2,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9923142791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","play","play","алиса","алиса","запускать","запускать","алиска,алисочка","включать,включаться,запуск,запускать,запускаться","alisa","alisa","zapuskay","zapuskat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса запускай","Text":"алиса запускай","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"алиса запускай"}
алиса включай	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,1,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9933504462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9010000229,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","алиса","алиса","включать","включать","алиска,алисочка","включаться,врубать,запускать","alisa","alisa","vklyuchay","vklyuchat","yam339582844","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включай","Text":"алиса включай","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"алиса включай"}
алиса врубай	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9907372594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","алиса","алиса","врубать","врубать","алиска,алисочка","включать,врубаться","alisa","alisa","vrubay","vrubat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса врубай","Text":"алиса врубай","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса врубай"}
алиса играй	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0],"End":[1,1,1,1,1,2,2,2,2,1,1,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9948101044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","алиса","алиса","сыграть,ходить,шутить","алиска,алисочка","игра,играт,играть,поиграть,сыграть","alisa","alisa","igray","igrat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса играй","Text":"алиса играй","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса играй"}
алиса продолжить	{"Entities":{"Begin":[0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,2,1,1,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9945133924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.video_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","continue","continue","алиса","алиса","развить","продолжать","алиска,алисочка","alisa","alisa","prodolzhit","prodolzhat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса продолжить","Text":"алиса продолжить","TokenBegin":[0,11],"TokenEnd":[10,31],"Tokens":"алиса продолжить"}
