text	mock
алиса включи	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,2,2,2,1,1,2,2,2,1,1,1,1,2,1,1,2,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9868927598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","алиса","алиса","включать","включать","включаться","алиска","alice","alisa","яндекс","включение","алисик","yandex","запускать","алисочка","врубать","алисенок","alisa","alisa","vklyuchi","vklyuchat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи","Text":"алиса включи","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса включи"}
включай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.9570000172],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["autoplay","launch_command","play","play","включать","включать","врубать","запускать","включение","включаться","vklyuchay","vklyuchat","yam339582844"]},"FstText":"включай","Text":"включай","TokenBegin":[0],"TokenEnd":[14],"Tokens":"включай"}
слушать радио онлайн	{"Entities":{"Begin":[0,0,0,1,1,1,0,2,0,0,2,0,0,1,0,1,2,0,1,0,2,0,0,1,1,2,2,1,2,2,1],"End":[1,1,1,2,2,2,1,3,1,1,3,1,1,2,1,2,3,1,2,1,3,1,1,2,2,3,3,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.player_type","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru"],"Value":["music","launch_command","autoplay","radio","radio","popular","прослушивать","com","услышать","послушать","online","слушаться","прослушивание","radio","послушаться","фм","интернет","аудиозапись","fm","слушание","дистанционно","slushat","slushat","radio","radio","onlayn","onlayn","\"movie\"","\"movie\"","\"movie\"","\"6820\""]},"FstText":"слушать радио онлайн","Text":"слушать радио онлайн","TokenBegin":[0,15,26],"TokenEnd":[14,25,38],"Tokens":"слушать радио онлайн"}
поставь радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,1,1,1,2,1,2,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["autoplay","play","play","launch_command","radio","radio","popular","поставь","поставь","поставка","radio","доставка","фм","поставать","fm","завозить","поставщик","postav","postavlyat","radio","radio","\"movie\"","\"6820\""]},"FstText":"поставь радио","Text":"поставь радио","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"поставь радио"}
радио фм	{"Entities":{"Begin":[0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0],"End":[1,1,1,2,2,2,1,2,1,2,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6470000148,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.additional_music_targets","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.poi_category_ru"],"Value":["radio","radio","popular","radio","radio","радио","fm","радиостанция","radio","fm","фм","radio","radio","fm","fm","ruw25287","\"movie\"","\"6820\""]},"FstText":"радио фм","Text":"радио фм","TokenBegin":[0,11],"TokenEnd":[10,15],"Tokens":"радио фм"}
поставь радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,1,1,1,2,1,2,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.video_selection_action","custom.launch_command","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["autoplay","play","play","launch_command","radio","radio","popular","поставь","поставь","поставка","radio","доставка","фм","поставать","fm","завозить","поставщик","postav","postavlyat","radio","radio","\"movie\"","\"6820\""]},"FstText":"поставь радио","Text":"поставь радио","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"поставь радио"}
следующий	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_episode","custom.video_season","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["scroll_next_action","next","next","следующий","следующий","sleduyuschiy","sleduyuschiy","\"movie\""]},"FstText":"следующий","Text":"следующий","TokenBegin":[0],"TokenEnd":[18],"Tokens":"следующий"}
алиса радио	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0],"End":[1,1,1,1,1,2,2,2,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,2,2,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.997780025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","radio","radio","popular","алиса","алиса","алиска","alice","radio","alisa","яндекс","фм","алисик","yandex","fm","алисочка","алисенок","alisa","alisa","radio","radio","\"movie\"","\"movie\"","\"6820\"","\"adventure of alice wonderland\""]},"FstText":"алиса радио","Text":"алиса радио","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса радио"}
включи фм радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,0,0,2,0,0,0,0,1,1,2,2,1,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,2,3,3,3,3,1,1,3,1,1,1,1,2,2,3,3,2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.additional_music_targets","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["play","play","launch_command","autoplay","radio","radio","radio","radio","radio","popular","включать","включать","фм","включаться","врубать","включение","запускать","радио","радиостанция","radio","fm","fm","vklyuchi","vklyuchat","fm","fm","radio","radio","\"movie\"","\"6820\""]},"FstText":"включи фм радио","Text":"включи фм радио","TokenBegin":[0,13,18],"TokenEnd":[12,17,28],"Tokens":"включи фм радио"}
включить радио	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1],"End":[1,1,1,1,2,2,2,1,1,2,1,1,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["play","autoplay","launch_command","play","radio","radio","popular","включать","включать","фм","включаться","врубать","включение","запускать","fm","radio","vklyuchit","vklyuchat","radio","radio","\"movie\"","\"6820\""]},"FstText":"включить радио","Text":"включить радио","TokenBegin":[0,17],"TokenEnd":[16,27],"Tokens":"включить радио"}
включи пожалуйста радио	{"Entities":{"Begin":[1,0,0,0,0,2,2,2,0,0,1,1,2,0,0,0,0,1,2,2,0,0,1,1,2,2,1,1,2,2],"End":[2,1,1,1,1,3,3,3,1,1,2,2,3,1,1,1,1,2,3,3,1,1,2,2,3,3,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9957792759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6090000272,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["","play","play","launch_command","autoplay","radio","radio","popular","включать","включать","пожалуйста","пожалуйста","фм","включаться","врубать","включение","запускать","пожалуй","radio","fm","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","radio","radio","yam337683433","\"movie\"","\"movie\"","\"6820\""]},"FstText":"включи пожалуйста радио","Text":"включи пожалуйста радио","TokenBegin":[0,13,34],"TokenEnd":[12,33,44],"Tokens":"включи пожалуйста радио"}
включи популярное радио	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,0,0,2,0,0,1,0,0,1,1,2,2,1,1,0,0,1,1,2,2,2,2],"End":[1,1,1,1,2,2,3,3,3,1,1,3,1,1,2,1,1,2,2,3,3,2,2,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.special_playlist","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["play","play","launch_command","autoplay","Популярное радио","chart","radio","radio","popular","включать","включать","фм","включаться","врубать","топовый","включение","запускать","престижный","популярность","radio","fm","знаменитый","рейтинг","vklyuchi","vklyuchat","populyarnoe","populyarny","radio","radio","\"movie\"","\"6820\""]},"FstText":"включи популярное радио","Text":"включи популярное радио","TokenBegin":[0,13,34],"TokenEnd":[12,33,44],"Tokens":"включи популярное радио"}
включи пожалуйста	{"Entities":{"Begin":[1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1],"End":[2,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0.9914044142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7860000134,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["","play","play","launch_command","autoplay","включать","включать","пожалуйста","пожалуйста","включаться","включение","пожалуй","врубать","запускать","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","yam337683433","\"movie\""]},"FstText":"включи пожалуйста","Text":"включи пожалуйста","TokenBegin":[0,13],"TokenEnd":[12,33],"Tokens":"включи пожалуйста"}
фм	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["radio","radio","радиостанция","fm","радио","fm","fm"]},"FstText":"фм","Text":"фм","TokenBegin":[0],"TokenEnd":[4],"Tokens":"фм"}
онлайн радио	{"Entities":{"Begin":[1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1],"End":[2,2,2,1,1,2,2,2,1,1,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.additional_music_targets","custom.player_type","custom.popular_goods","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru"],"Value":["radio","radio","popular","online","интернет","фм","fm","radio","com","дистанционно","onlayn","onlayn","radio","radio","\"movie\"","\"movie\"","\"movie\"","\"6820\""]},"FstText":"онлайн радио","Text":"онлайн радио","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"онлайн радио"}
включи радио пожалуйста	{"Entities":{"Begin":[2,0,0,0,0,1,1,1,0,0,2,2,0,0,1,0,0,1,1,2,0,0,1,1,2,2,2,1,2,1],"End":[3,1,1,1,1,2,2,2,1,1,3,3,1,1,2,1,1,2,2,3,1,1,2,2,3,3,3,2,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9705819488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7300000191,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["","play","play","launch_command","autoplay","radio","radio","popular","включать","включать","пожалуйста","пожалуйста","включаться","врубать","radio","включение","запускать","фм","fm","пожалуй","vklyuchi","vklyuchat","radio","radio","pozhaluysta","pozhaluysta","yam337683433","\"movie\"","\"movie\"","\"6820\""]},"FstText":"включи радио пожалуйста","Text":"включи радио пожалуйста","TokenBegin":[0,13,24],"TokenEnd":[12,23,44],"Tokens":"включи радио пожалуйста"}
включи мне радио	{"Entities":{"Begin":[1,0,0,0,0,1,2,2,2,0,0,1,1,0,0,2,0,2,2,0,0,0,1,1,2,2,1,2,2,1],"End":[2,1,1,1,1,2,3,3,3,1,1,2,2,1,1,3,1,3,3,1,1,1,2,2,3,3,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9904193282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.special_location","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["","play","play","launch_command","autoplay","near_me","radio","radio","popular","включать","включать","мне","мне","включаться","включение","fm","врубать","radio","фм","запускать","vklyuchi","vklyuchat","mne","ya","radio","radio","\"movie\"","\"movie\"","\"6820\"","\"track\""]},"FstText":"включи мне радио","Text":"включи мне радио","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"включи мне радио"}
на максимум	{"Entities":{"Begin":[1,1,0,0,0,0,1,1,0,0,1,1,1,1,1],"End":[2,2,1,1,1,1,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.2424242496,0,0.7575757504],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.volume_setting","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["Максимум","maximum","на","на","на","на","максимум","максимум","na","na","maksimum","maksimum","\"album\"","\"movie\"","\"track\""]},"FstText":"на максимум","Text":"на максимум","TokenBegin":[0,5],"TokenEnd":[4,21],"Tokens":"на максимум"}
