text	mock
нет не в этот раз	{"Entities":{"Begin":[1,0,0,1,3,0,0,1,1,2,2,3,3,2,0,1,4,2,0,3,0,0,0,1,1,2,2,3,3,4,4,0,1,2,0],"End":[5,1,1,2,4,1,1,2,2,3,3,4,4,3,1,2,5,3,1,4,1,1,1,2,2,3,3,4,4,5,5,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.8231983781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","prec_now","no","this","нет","нет","не","не","в","в","этот","этот","have","net","ne","ать,встарь,действие,древле,единовременно,единожды,ежели,если,кабы,когда,коли,коль,крат,марш,недосуг,недосужно,некогда,один,однажды,подход,прежде,прием,приём,проход,прохождение","для,за,к,на,при,ради,через","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","данный,настоящий,сей,энтот","нету","net","net","ne","ne","v","v","etot","etot","raz","raz","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет не в этот раз","Text":"нет не в этот раз","TokenBegin":[0,7,12,15,24],"TokenEnd":[6,11,14,23,30],"Tokens":"нет не в этот раз"}
пока не хочу	{"Entities":{"Begin":[0,1,1,2,2,2,1,1,2,2,1,2,0,2,0,0,1,1,2,2,0],"End":[3,2,3,3,3,3,2,2,3,3,2,3,1,3,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.9461632967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","no","no","yes","wish","market_buy_goods","не","не","хочу","хочу","ne","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","бай,бывай,временно,давай,доколе,доколь,дондеже,досвидос,досель,когда,покамест,покаместь,покасики,покеда,покедова,поколе,покуда,покудова,счастливо,только,чао","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","poka","poka","ne","ne","hochu","hotet","\"movie\""]},"FstText":"пока не хочу","Text":"пока не хочу","TokenBegin":[0,9,14],"TokenEnd":[8,13,22],"Tokens":"пока не хочу"}
давайте потом	{"Entities":{"Begin":[0,0,1,0,0,1,1,1],"End":[2,1,2,1,1,2,2,2],"Flags":["","","","","","","",""],"LogProbability":[-10,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.8430064321,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","вверять,вручать,всучать,выдавать,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","вперед,впоследствии,впредь,далее,дальше,за,затем,напредки,опосля,позднее,позже,попозже,после,с,там","davayte","davat","potom","potom","\"movie\""]},"FstText":"давайте потом","Text":"давайте потом","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"давайте потом"}
меня не интересует данное предложение	{"Entities":{"Begin":[1,0,1,0,0,1,1,2,2,0,1,0,3,2,4,2,4,0,0,1,1,2,2,3,3,4,4,0,0,0,4,0],"End":[3,1,2,1,1,2,2,3,3,1,2,1,4,3,5,3,5,1,1,2,2,3,3,4,4,5,5,1,1,2,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.8500574827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.05594405532,0,0,0.8391608596],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","no","меня","меня","не","не","интересует","интересует","ja","ne","аз,мы,самосознание,самость,эго","вверять,вручать,всучать,выдавать,дарить,даровать,доверять,дозволять,доносить,допускать,доставлять,жаловать,жертвовать,завещать,навязать,наделять,нести,обеспечивать,оделять,отдавать,отказать,отпускать,передавать,подавать,подносить,пожертвование,позволять,попускать,поручать,потчевать,предлагать,предоставлять,представлять,презентовать,преподносить,придавать,приносить,проводить,прочить,разрешать,рекомендовать,снабжать,советовать,соглашаться,соизволять,сообщать,спятиться,сулить,терпеть,уважить,угощать,удружить,усердствовать,усиливать,устраивать,уступать,читать","беспокоить,веселить,волновать,ебать,забавлять,занимать,играть,поглощать,потешать,развлекать,тешить,увеселять,услаждать","аллокуция,бюро,вдохновление,вече,веяние,внушение,вывод,выражение,высказывание,диатриба,дума,здравица,изложение,каталог,комиссия,комитет,меморандум,намек,напутствие,наставление,наущение,нота,перо,план,предложенное,предписание,приглашение,пропозиция,рацея,рекомендация,речь,сейм,синод,слово,слог,собрание,совет,спич,стиль,суждение,тирада,тост,ультиматум,филиппика,фраза","интерес,интересно,интересоваться,нравиться,увлекаться","предлагать","menya","ya","ne","ne","interesuet","interesovat","dannoe","davat","predlozhenie","predlozhenie","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"меня не интересует данное предложение","Text":"меня не интересует данное предложение","TokenBegin":[0,9,14,35,48],"TokenEnd":[8,13,34,47,70],"Tokens":"меня не интересует данное предложение"}
у меня нет настроения для игр	{"Entities":{"Begin":[1,2,2,3,5,5,5,5,0,0,0,0,1,1,2,2,4,4,1,2,1,2,0,5,4,3,2,5,3,0,0,1,1,2,2,3,3,4,4,5,5,1,3,5,1,1,4,5,1,2,3,5],"End":[2,3,3,4,6,6,6,6,1,1,2,2,2,2,3,3,5,5,2,3,2,3,1,6,5,4,3,6,4,1,1,2,2,3,3,4,4,5,5,6,6,2,4,6,2,3,5,6,2,3,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1048951074,0.5757180452,0.5735294223,0.05594405532,0,0,0,0.8391608596,0,0.4242819846,0.4264705777],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.expected_change","custom.mood","custom.genre","custom.news_topic","custom.popular_goods","custom.site_or_app","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.track"],"Value":["near_me","no","prec_now","happy","videogame","games","popular","app","у","у","у меня","у меня","меня","меня","нет","нет","для","для","ja","net","аз,мы,самосознание,самость,эго","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","близ,близко,вблизи,возле,вокруг,недалеко,около,под,подле,при,рядом","аккомпанемент,аранжировка,баловство,бильярд,встреча,глупость,головоломка,действие,дурачество,единоборство,забава,зазор,исполнение,карта,кибернетика,киберспорт,киберспортсмен,кости,кроссворд,люфт,матч,мимика,партия,первенство,подыгрывание,поединок,потеха,проделка,проказа,пьеса,развлечение,роль,сопровождение,соревнование,состязание,спорт,схватка,теннис,турнир,увеселение,услада,футбол,чемпионат,шалость,шатание,шутка","в,за,заради,к,на,от,про,ради","атмосфера,веяние,вспыльчивость,дух,желание,закваска,направление,настрой,отношение,переживание,расположение,самочувствие,склонность,сознание,состояние,страстность,темперамент,умонастроение,чувство,эмоция","нету","game,видеоигра,играть,поиграть,поиграться,сыграть","чувство,эмоция","u","u","menya","ya","net","net","nastroeniya","nastroenie","dlya","dlya","igr","igra","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"track\""]},"FstText":"у меня нет настроения для игр","Text":"у меня нет настроения для игр","TokenBegin":[0,3,12,19,40,47],"TokenEnd":[2,11,18,39,46,53],"Tokens":"у меня нет настроения для игр"}
спасибо но мне этого не нужно	{"Entities":{"Begin":[0,0,2,3,4,4,4,5,5,2,2,3,3,4,4,5,5,5,5,4,2,1,2,0,1,5,3,0,0,0,1,1,2,2,3,3,4,4,5,5,0,2,3,0,2],"End":[6,1,3,4,5,6,6,6,6,3,3,4,4,5,5,6,6,6,6,5,3,2,3,1,2,6,4,1,1,1,2,2,3,3,4,4,5,5,6,6,1,3,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-30,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.959135294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.special_location","custom.current","custom.confirmation","custom.cancel_action","custom.confirmation","custom.confirmation","custom.market_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","track/35757544","near_me","this","no","cancel_action","no","yes","wish","мне","мне","это","это","не","не","нужно","нужно","нужно","нужно","ne","ja","no","аз,мы,самосознание,самость,эго","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","а,впрочем,все,даже,же,зато,однако,только","безотлагательный,безотложный,важный,вынужденный,должно,драгоценный,желательный,надлежит,надо,надобно,надобный,настоятельный,небесполезный,нелишний,немедленный,необходимо,необходимый,неотложный,нужнейший,обязательный,полагается,полезный,потребно,потребный,предпочтительный,приходится,следует,спешный,срочный,стоит,требуемый,требуется","вот,данный,настоящий,оно,се,сей,сё,то,энтот","благодарить,поблагодарить,спасиба,спасибочки","spasibo","spasibo","no","no","mne","ya","etogo","eto,etot","ne","ne","nuzhno","nuzhno","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"спасибо но мне этого не нужно","Text":"спасибо но мне этого не нужно","TokenBegin":[0,15,20,27,38,43],"TokenEnd":[14,19,26,37,42,53],"Tokens":"спасибо но мне этого не нужно"}
я не хочу сейчас болтать	{"Entities":{"Begin":[0,2,0,1,1,2,2,2,0,0,1,1,2,2,3,3,1,0,2,3,4,0,2,3,4,0,0,1,1,2,2,3,3,4,4,0,3,0,3,3,3,3],"End":[1,5,1,2,3,3,3,3,1,1,2,2,3,3,4,4,2,1,3,4,5,1,3,4,5,1,1,2,2,3,3,4,4,5,5,2,4,1,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9885479212,0.9365792871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","","near_me","no","no","yes","wish","market_buy_goods","я","я","не","не","хочу","хочу","сейчас","сейчас","ne","ja","алкать,вожделеть,жаждать,желать,изволить,мечтать,начать,облизываться,подорваться,стремиться","безотлагательно,борзо,будет,вборзе,вскоре,днесь,живо,лишь,мигом,недавно,незамедлительно,немедленно,немедля,непременно,нонеча,нонче,ныне,нынче,прям,прямо,разбежался,сегодня,скорехонько,скорёхонько,спешно,сразу,теперь,токмо,только,тотчас,уже,щас,ясно","базарить,базланить,бакланить,балаболить,балабонить,балагурить,балакать,балякать,беседовать,болтнуть,ботать,брехать,бросаться,вещать,взбалтывать,выбалтывать,вякать,говорить,городить,гутарить,гуторить,дрыгать,звонить,изрекать,интерпретировать,истолковывать,калякать,качать,квакать,комментировать,кричать,лепетать,лепить,лестничать,лить,лопотать,лялякать,мандить,мешать,молоть,мотать,нести,общаться,объяснять,объясняться,освещать,переводить,переговариваться,перемешивать,плести,побалтывать,покачивать,полоскать,понимать,празднословить,пустозвонить,пустомелить,пустословить,разбалтывать,разводить,разглагольствовать,разговаривать,разоряться,разъяснять,раскачивать,рассказывать,рассуждать,сарафанить,свистеть,словоблудить,собеседовать,сообщать,сплетничать,стрекотать,судачить,судить,суесловить,тарабарить,тараторить,тарахтеть,толковать,толочь,точить,травить,трактовать,трезвонить,тренькать,трепать,трепаться,трещать,трубить,трындеть,фанить,фенеботать,фенить,философствовать,фонить,фразерствовать,фразёрствовать,чесать,чирикать,швыряться,шептаться,шушукаться,щебетать","аз,мы,самосознание,самость,эго","желание,захотеть,захотеться,пытаться,стремиться,хотеться,хочеш","сегодня","болтаться,болтовня,болтун,поболтать","ya","ya","ne","ne","hochu","hotet","seychas","seychas","boltat","boltat","\"movie\"","\"movie\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"я не хочу сейчас болтать","Text":"я не хочу сейчас болтать","TokenBegin":[0,3,8,17,30],"TokenEnd":[2,7,16,29,44],"Tokens":"я не хочу сейчас болтать"}
нет не нужно спасибо	{"Entities":{"Begin":[0,0,0,1,1,1,2,2,3,0,0,1,1,2,2,2,2,0,1,2,3,0,3,0,0,0,1,1,2,2,3,3,0,1,3,0,3],"End":[4,1,1,2,3,3,3,3,4,1,1,2,2,3,3,3,3,1,2,3,4,1,4,1,1,1,2,2,3,3,4,4,1,2,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.936222434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.cancel_action","custom.confirmation","custom.confirmation","custom.market_action","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","no","cancel_action","no","yes","wish","track/35757544","нет","нет","не","не","нужно","нужно","нужно","нужно","net","ne","безотлагательный,безотложный,важный,вынужденный,должно,драгоценный,желательный,надлежит,надо,надобно,надобный,настоятельный,небесполезный,нелишний,немедленный,необходимо,необходимый,неотложный,нужнейший,обязательный,полагается,полезный,потребно,потребный,предпочтительный,приходится,следует,спешный,срочный,стоит,требуемый,требуется","аття,благодарность,благодарствуйте,благодарю,мерси,признательность,спасибочки","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","благодарить,поблагодарить,спасиба,спасибочки","нету","net","net","ne","ne","nuzhno","nuzhno","spasibo","spasibo","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет не нужно спасибо","Text":"нет не нужно спасибо","TokenBegin":[0,7,12,23],"TokenEnd":[6,11,22,37],"Tokens":"нет не нужно спасибо"}
нет еще не готов	{"Entities":{"Begin":[0,0,0,1,2,0,0,1,1,1,1,1,1,2,2,3,3,2,3,0,3,1,0,3,0,0,0,1,1,2,2,3,3,1,0,1,2,3,3,0,1,3],"End":[4,1,1,2,3,1,1,2,2,2,2,2,2,3,3,4,4,3,4,1,4,2,1,4,1,1,1,2,2,3,3,4,4,2,1,2,3,4,4,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8352475166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0,0,0.004911536351,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.scroll_next_action","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track"],"Value":["","no","prec_now","scroll_next_action","no","нет","нет","ещё","ещё","еще","еще","еще","еще","не","не","готов","готов","ne","got,gott","net","богопоспешный,взбодренный,вознамериться,выданный,выделанный,вылепленный,выполненный,выпущенный,выработанный,вытворенный,выученный,гармонический,гладкий,годный,готовный,допущенный,дружный,думать,завершенный,заготовленный,законченный,запланировать,изготовленный,изладенный,наведенный,нагороженный,наделанный,намереваться,намерен,напортаченный,наработанный,нарытый,настеленный,настланный,обделанный,обстряпанный,обтяпанный,оконченный,основанный,осуществленный,отделанный,планировать,погибший,подготовленный,понаделанный,поставленный,превращенный,пригодный,приготовленный,провернутый,проделанный,произведенный,произведённый,пьяный,расположенный,свалянный,сварганенный,свершенный,сделанный,складный,склонный,скропанный,слаженный,слепленный,сляпанный,смастаченный,смастеренный,снаряженный,собираться,совершенный,совершённый,согласный,соглашающийся,содеянный,созвучный,созданный,солидарный,сооруженный,состроенный,состряпанный,сотворенный,способный,спроворенный,сработанный,сфабрикованный,убитый,устроенный,учененный,учиненный","вдобавок,помимо,только","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","готика,готический","нету","net","net","esche","esche","ne","ne","gotov","gotov,gotovy","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"gotham city impostors\"","\"track\"","\"track\"","\"track\""]},"FstText":"нет еще не готов","Text":"нет еще не готов","TokenBegin":[0,7,14,19],"TokenEnd":[6,13,18,29],"Tokens":"нет еще не готов"}
нет пока	{"Entities":{"Begin":[0,0,0,0,0,0,1,0,0,0,0,1,1,0,0],"End":[2,1,1,1,1,1,2,1,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9725367427,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","no","prec_now","нет","нет","net","бай,бывай,временно,давай,доколе,доколь,дондеже,досвидос,досель,когда,покамест,покаместь,покасики,покеда,покедова,поколе,покуда,покудова,счастливо,только,чао","вышли,недостает,нема,несть,нету,отсутствует,перевелись,пропали","нету","net","net","poka","poka","\"movie\"","\"track\""]},"FstText":"нет пока","Text":"нет пока","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"нет пока"}
