text	mock
повтори еще	{"Entities":{"Begin":[1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1],"End":[2,2,2,2,2,2,2,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0.004911536351],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["scroll_next_action","ещё","ещё","еще","еще","еще","еще","повторение","повтор","повторяться","povtori","povtoryat","esche","esche","\"album\"","\"movie\"","\"track\""]},"FstText":"повтори еще","Text":"повтори еще","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"повтори еще"}
алиса повтори пожалуйста	{"Entities":{"Begin":[2,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,2,2,2,0,2,0],"End":[3,1,1,1,1,1,1,1,3,3,1,1,2,1,1,2,1,1,2,1,3,1,1,1,2,2,3,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9966033697,0.9846451879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6460000277,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","пожалуйста","пожалуйста","алиска","alice","повтор","alisa","яндекс","повторяться","алисик","yandex","повторение","алисочка","пожалуй","алисенок","alisa","alisa","povtori","povtoryat","pozhaluysta","pozhaluysta","yam337683433","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса повтори пожалуйста","Text":"алиса повтори пожалуйста","TokenBegin":[0,11,26],"TokenEnd":[10,25,46],"Tokens":"алиса повтори пожалуйста"}
предыдущую повтори	{"Entities":{"Begin":[0,0,0,0,1,1,1,0,0,1,1],"End":[1,1,1,1,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.video_season","custom.video_episode","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["prev","prev","предыдущий","предыдущий","повторение","повторяться","повтор","predyduschuyu","predyduschiy","povtori","povtoryat"]},"FstText":"предыдущую повтори","Text":"предыдущую повтори","TokenBegin":[0,21],"TokenEnd":[20,35],"Tokens":"предыдущую повтори"}
привет повтори	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0],"End":[1,1,1,1,1,2,2,2,1,1,1,2,2,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9864140153,0,0,0,0,0,0,0,0,0,0,0,0,0.7710000277,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","привет","привет","приветствие","привіт","повторение","повторяться","повтор","приветик","privet","privet","povtori","povtoryat","yam353788351","\"movie\"","\"track\""]},"FstText":"привет повтори","Text":"привет повтори","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"привет повтори"}
что что повтори	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,0,0,1,1,2,2,0,1,0,1],"End":[2,1,1,1,2,2,3,3,3,1,1,2,2,3,3,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.8768498898,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["","","что","что","что","что","повторяться","повтор","повторение","chto","chto","chto","chto","povtori","povtoryat","\"artist\"","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что что повтори","Text":"что что повтори","TokenBegin":[0,7,14],"TokenEnd":[6,13,28],"Tokens":"что что повтори"}
что что повтори еще раз	{"Entities":{"Begin":[0,0,3,3,0,0,1,1,3,3,3,3,3,3,2,2,2,0,0,1,1,2,2,3,3,4,4,3,0,1,0,1,3,3],"End":[2,1,4,5,1,1,2,2,4,4,4,4,4,4,3,3,3,1,1,2,2,3,3,4,4,5,5,4,1,2,1,2,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9609110951,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.scroll_next_action","custom.market_again","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","scroll_next_action","market_again","что","что","что","что","ещё","ещё","еще","еще","еще","еще","повторяться","повтор","повторение","chto","chto","chto","chto","povtori","povtoryat","esche","esche","raz","raz","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"что что повтори еще раз","Text":"что что повтори еще раз","TokenBegin":[0,7,14,29,36],"TokenEnd":[6,13,28,35,42],"Tokens":"что что повтори еще раз"}
ну ка еще раз повтори я не расслышал	{"Entities":{"Begin":[5,0,2,2,5,6,0,0,1,1,2,2,2,2,2,2,5,5,6,6,4,4,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,2,2,5,2,5],"End":[8,4,3,4,6,7,1,1,2,2,3,3,3,3,3,3,6,6,7,7,5,5,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,3,4,7,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9783995748,0.9713144898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9948093891,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.scroll_next_action","custom.market_again","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","scroll_next_action","market_again","near_me","no","ну","ну","ка","ка","ещё","ещё","еще","еще","еще","еще","я","я","не","не","повтор","повторение","повторяться","nu","nu","ka","ka","esche","esche","raz","raz","povtori","povtoryat","ya","ya","ne","ne","rasslyshal","rasslyshat","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"ну ка еще раз повтори я не расслышал","Text":"ну ка еще раз повтори я не расслышал","TokenBegin":[0,5,10,17,24,39,42,47],"TokenEnd":[4,9,16,23,38,41,46,65],"Tokens":"ну ка еще раз повтори я не расслышал"}
что ты сказала повтори пожалуйста я не услышал	{"Entities":{"Begin":[0,4,5,6,0,0,1,1,4,4,5,5,6,6,7,3,7,7,7,3,7,3,7,7,7,7,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,0,0,4,5,1,5],"End":[3,8,6,7,1,1,2,2,5,5,6,6,7,7,8,4,8,8,8,4,8,4,8,8,8,8,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,2,1,1,5,7,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9987581968,0.9953070283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","near_me","no","что","что","ты","ты","пожалуйста","пожалуйста","я","я","не","не","прослушивание","повторение","слышать","слушать","слушание","повтор","послушать","повторяться","звучать","слышаться","слышно","слушаться","пожалуй","chto","chto","ty","ty","skazala","skazat","povtori","povtoryat","pozhaluysta","pozhaluysta","ya","ya","ne","ne","uslyshal","uslyshat","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"что ты сказала повтори пожалуйста я не услышал","Text":"что ты сказала повтори пожалуйста я не услышал","TokenBegin":[0,7,12,27,42,63,66,71],"TokenEnd":[6,11,26,41,62,65,70,85],"Tokens":"что ты сказала повтори пожалуйста я не услышал"}
алиса включи предыдущую	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,2,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,2,2,0,0],"End":[1,1,1,1,1,2,2,2,2,3,3,1,1,2,2,3,3,2,1,1,1,1,2,1,1,2,1,2,1,1,1,2,2,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9993313551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.video_season","custom.video_episode","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","launch_command","autoplay","prev","prev","алиса","алиса","включать","включать","предыдущий","предыдущий","включаться","алиска","alice","alisa","яндекс","включение","алисик","yandex","запускать","алисочка","врубать","алисенок","alisa","alisa","vklyuchi","vklyuchat","predyduschuyu","predyduschiy","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса включи предыдущую","Text":"алиса включи предыдущую","TokenBegin":[0,11,24],"TokenEnd":[10,23,44],"Tokens":"алиса включи предыдущую"}
алиса скажи еще раз	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,2,0,0,1,1,1,1,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,2,2,3,3,1,2,0,1,2,0,2],"End":[1,1,1,1,1,2,2,3,4,1,1,2,2,2,2,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,2,2,3,3,4,4,2,3,1,2,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9980372787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7940000296,0.9948093891,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.external_skill_activation","custom.list_todo_reminders_action","custom.scroll_next_action","custom.market_again","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","ask","list_todo_reminders_action","scroll_next_action","market_again","алиса","алиса","скажи","скажи","скажи","скажи","ещё","ещё","еще","еще","еще","еще","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","skazhi","skazat","esche","esche","raz","raz","yam338847122","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса скажи еще раз","Text":"алиса скажи еще раз","TokenBegin":[0,11,22,29],"TokenEnd":[10,21,28,35],"Tokens":"алиса скажи еще раз"}
