text	mock
'хватит алиса хватит'(decline/string:хватит алиса хватит)	{"Entities":{"Begin":[1,1,1,1,1,1,1,2,0,1,0,0,1,1,2,2,1,1,0,2],"End":[2,2,2,2,2,2,2,3,1,2,1,1,2,2,3,3,2,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9876013398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","алиска,алисочка","hvatit","hvatit","alisa","alisa","hvatit","hvatit","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"хватит алиса хватит","Text":"хватит алиса хватит","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"хватит алиса хватит"}
'нет хватит'(decline/string:нет хватит)	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,1,1,0,0,1],"End":[1,1,1,1,2,1,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["no","prec_now","нет","нет","амба,аминь,баста,будет,все,довольно,достаточно,изрядно,конец,пиздец,полно,порядочно,стоп,хорош,хорэ,шабаш","нету","нету","net","net","hvatit","hvatit","\"movie\"","\"track\"","\"track\""]},"FstText":"нет хватит","Text":"нет хватит","TokenBegin":[0,7],"TokenEnd":[6,19],"Tokens":"нет хватит"}
''включи'(action_request/custom.music.action_request:autoplay) генеративную музыку'(generative_station/custom.music.generative_station:generative:lucky)	{"Entities":{"Begin":[0,0,0,0,2,2,0,0,2,1,2,0,0,0,1,1,2,2,2,2],"End":[1,1,1,1,3,3,1,1,3,2,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","звук,мелодия,песня","репродуктивный","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchi","vklyuchat","generativnuyu","generativny","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи генеративную музыку","Text":"включи генеративную музыку","TokenBegin":[0,13,38],"TokenEnd":[12,37,50],"Tokens":"включи генеративную музыку"}
''включи'(action_request/custom.music.action_request:autoplay) нейронную музыку'(generative_station/custom.music.generative_station:generative:lucky)	{"Entities":{"Begin":[0,0,0,0,2,2,0,0,2,1,2,0,0,0,1,1,2,2,2,2],"End":[1,1,1,1,3,3,1,1,3,2,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","звук,мелодия,песня","нейрон,нейросеть,нервный","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchi","vklyuchat","neyronnuyu","neyronny","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи нейронную музыку","Text":"включи нейронную музыку","TokenBegin":[0,13,32],"TokenEnd":[12,31,44],"Tokens":"включи нейронную музыку"}
'генеративная музыка'(generative_station/custom.music.generative_station:generative:lucky)	{"Entities":{"Begin":[1,1,0,1,1,0,0,1,1,1,1],"End":[2,2,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.news_topic","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["music","music","репродуктивный","звук,мелодия,песня","мелодия,песенка,песня","generativnaya","generativny","muzyka","muzyka","\"movie\"","\"apple music\""]},"FstText":"генеративная музыка","Text":"генеративная музыка","TokenBegin":[0,25],"TokenEnd":[24,37],"Tokens":"генеративная музыка"}
'включи'(action_request/custom.music.action_request:autoplay) генеративную музыку чтобы 'побегать'(generative_station/custom.music.generative_station:generative:energy)	{"Entities":{"Begin":[0,0,0,0,2,2,0,0,3,3,3,2,1,3,2,0,4,0,0,1,1,2,2,3,3,4,4,2,2],"End":[1,1,1,1,3,3,1,1,4,4,4,3,2,4,3,1,5,1,1,2,2,3,3,4,4,5,5,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","чтобы","чтобы","хоть,хотя,что,чтоб","звук,мелодия,песня","репродуктивный","чтоб","мелодия,песенка,песня","включаться,врубать,запускать","бег,бегать,бегом,бегун,бежать,забег,забегать,набегать,пробегать,пробежать,пробежка","vklyuchi","vklyuchat","generativnuyu","generativny","muzyku","muzyka","chtoby","chtoby","pobegat","pobegat","\"movie\"","\"apple music\""]},"FstText":"включи генеративную музыку чтобы побегать","Text":"включи генеративную музыку чтобы побегать","TokenBegin":[0,13,38,51,62],"TokenEnd":[12,37,50,61,78],"Tokens":"включи генеративную музыку чтобы побегать"}
'рабочую'(generative_station/custom.music.generative_station:generative:focus) генеративную музыку	{"Entities":{"Begin":[0,0,2,2,2,1,2,0,0,1,1,2,2,2,2],"End":[1,1,3,3,3,2,3,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.activity","custom.phone_types","custom.news_topic","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["work-background","work","music","music","звук,мелодия,песня","репродуктивный","мелодия,песенка,песня","rabochuyu","rabochiy","generativnuyu","generativny","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"рабочую генеративную музыку","Text":"рабочую генеративную музыку","TokenBegin":[0,15,40],"TokenEnd":[14,39,52],"Tokens":"рабочую генеративную музыку"}
'включи'(action_request/custom.music.action_request:autoplay) нейро музыку для 'сосредоточения'(generative_station/custom.music.generative_station:generative:focus)	{"Entities":{"Begin":[0,0,0,0,2,2,0,0,3,3,2,4,3,2,0,4,0,0,1,1,2,2,3,3,4,4,3,1,1,2,1,2,3,1,2],"End":[1,1,1,1,3,3,1,1,4,4,3,5,4,3,1,5,1,1,2,2,3,3,4,4,5,5,5,2,2,5,2,3,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5419999957,0.814814806,0.1851851791,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","для","для","звук,мелодия,песня","группировка,единение,комбинация,конгресс,конференция,концентрация,локализация,локация,место,местонахождение,местоположение,месторасположение,напряжение,объединение,очаг,позиция,положение,пребывание,примирение,притяжение,расположение,сводка,сердце,скопление,сливание,слияние,собрание,совмещение,соглашение,соединение,сопряжение,сочетание,сплетение,стечение,сходка,сцепление,съезд,фиксация,центр,ядро","в,за,к,на,от,про","мелодия,песенка,песня","включаться,врубать,запускать","сосредотачивать,сосредотачиваться","vklyuchi","vklyuchat","neyro","neyro","muzyku","muzyka","dlya","dlya","sosredotocheniya","sosredotochenie","yam357179119","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"nero burning rom\"","\"apple music\""]},"FstText":"включи нейро музыку для сосредоточения","Text":"включи нейро музыку для сосредоточения","TokenBegin":[0,13,24,37,44],"TokenEnd":[12,23,36,43,72],"Tokens":"включи нейро музыку для сосредоточения"}
'включи'(action_request/custom.music.action_request:autoplay) нейромузыку для 'сосредоточения'(generative_station/custom.music.generative_station:generative:focus)	{"Entities":{"Begin":[0,0,0,0,0,0,2,2,3,2,3,0,0,0,1,1,2,2,3,3,2,2,2],"End":[1,1,1,1,1,1,3,3,4,3,4,1,1,1,2,2,3,3,4,4,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6919999719,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","включать","включать","для","для","группировка,единение,комбинация,конгресс,конференция,концентрация,локализация,локация,место,местонахождение,местоположение,месторасположение,напряжение,объединение,очаг,позиция,положение,пребывание,примирение,притяжение,расположение,сводка,сердце,скопление,сливание,слияние,собрание,совмещение,соглашение,соединение,сопряжение,сочетание,сплетение,стечение,сходка,сцепление,съезд,фиксация,центр,ядро","в,за,к,на,от,про","сосредотачивать,сосредотачиваться","включаться,врубать,запускать","vklyuchi","vklyuchat","neyromuzyku","neyromuzyka","dlya","dlya","sosredotocheniya","sosredotochenie","yam357179119","\"artist\"","\"movie\""]},"FstText":"включи нейромузыку для сосредоточения","Text":"включи нейромузыку для сосредоточения","TokenBegin":[0,13,36,43],"TokenEnd":[12,35,42,71],"Tokens":"включи нейромузыку для сосредоточения"}
''включи'(action_request/custom.music.action_request:autoplay) нейромузыку музыку'(generative_station/custom.music.generative_station:generative:lucky)	{"Entities":{"Begin":[0,0,0,0,2,2,0,0,2,2,0,0,0,1,1,2,2,2,2],"End":[1,1,1,1,3,3,1,1,3,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["autoplay","launch_command","play","play","music","music","включать","включать","звук,мелодия,песня","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchi","vklyuchat","neyromuzyku","neyromuzyka","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"включи нейромузыку музыку","Text":"включи нейромузыку музыку","TokenBegin":[0,13,36],"TokenEnd":[12,35,48],"Tokens":"включи нейромузыку музыку"}
''включи'(action_request/custom.music.action_request:autoplay) нейро музыку музыку'(generative_station/custom.music.generative_station:generative:lucky)	{"Entities":{"Begin":[2,0,0,0,0,2,2,3,3,0,0,3,2,3,2,0,0,0,1,1,2,2,3,3,1,1,1,2,3,1,2,3],"End":[3,1,1,1,1,3,3,4,4,1,1,4,3,4,3,1,1,1,2,2,3,3,4,4,2,2,2,3,4,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.814814806,0.1851851791,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.player_type","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.soft"],"Value":["","autoplay","launch_command","play","play","music","music","music","music","включать","включать","звук,мелодия,песня","звук,мелодия,песня","мелодия,песенка,песня","мелодия,песенка,песня","включаться,врубать,запускать","vklyuchi","vklyuchat","neyro","neyro","muzyku","muzyka","muzyku","muzyka","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"nero burning rom\"","\"apple music\"","\"apple music\""]},"FstText":"включи нейро музыку музыку","Text":"включи нейро музыку музыку","TokenBegin":[0,13,24,37],"TokenEnd":[12,23,36,49],"Tokens":"включи нейро музыку музыку"}
'включи'(action_request/custom.music.action_request:autoplay) 'мою волну'(stream/custom.music.stream:user:onyourwave)	{"Entities":{"Begin":[0,0,0,0,1,2,2,0,0,1,1,1,1,2,0,0,0,1,1,2,2,1,2,2,2,1,2],"End":[1,1,1,1,2,3,3,1,1,2,2,2,2,3,1,1,1,2,2,3,3,2,3,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05395433679,0,0,0,0.9460456371],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.personality","custom.ambient_sound","custom.special_playlist","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["autoplay","launch_command","play","play","is_personal","playlist/103372440:1902","sea_sounds","включать","включать","мой","мой","мою","мою","барашек,бурун,вал,волнение,волос,колебание,масть,подъем,прибой,руно,сигнал,фронт,шерсть","включаться,врубать,запускать","vklyuchi","vklyuchat","moyu","moy","volnu","volna","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"включи мою волну","Text":"включи мою волну","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"включи мою волну"}
'поставь'(action_request/custom.music.action_request:autoplay) 'поток дня'(stream/custom.music.stream:user:onyourwave)	{"Entities":{"Begin":[0,0,0,0,2,2,2,2,0,0,0,0,1,1,1,1,0,1,2,1,0,0,1,1,2,2,1,2,2],"End":[1,1,1,1,3,3,3,3,1,1,1,1,2,2,2,2,1,2,3,2,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.date_or_day_pointer","custom.day_part","custom.fairy_tale","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.datetime_range"],"Value":["autoplay","launch_command","play","play","day","day","track/35757542","День","поставлять","поставлять","поставь","поставь","поток","поток","поток","поток","продавать","бездна,воз,гибель,град,груда,движение,дождь,интеграл,кипа,куча,лес,масса,миллион,много,множество,море,наводнение,нить,облако,объем,площадь,поиск,пропасть,разлив,расход,река,речка,ручеек,ручей,ряд,сила,спуск,страсть,струя,сумма,течение,ток,туча,тьма","время,год,свет,состав,цифра,час,число","протока","postav","postavlyat","potok","potok","dnya","den","\"movie\"","\"movie\"","{\"end\":{\"days\":1,\"days_relative\":true},\"start\":{\"days\":0,\"days_relative\":true}}"]},"FstText":"поставь поток дня","Text":"поставь поток дня","TokenBegin":[0,15,26],"TokenEnd":[14,25,32],"Tokens":"поставь поток дня"}
'включи'(action_request/custom.music.action_request:autoplay) поток 'коллекция'(stream/custom.music.stream:personal:collection)	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,2,1,2,1,0,0,0,1,1,2,2,1,2],"End":[1,1,1,1,1,1,2,2,2,2,3,2,3,2,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","включать","включать","поток","поток","поток","поток","арсенал,ассортимент,ассоциация,встреча,выбор,выставка,галерея,гамма,гарнитур,группа,запас,кадры,клад,комплект,круг,кружок,мир,музей,набор,номенклатура,область,общество,персонал,подборка,прибор,резерв,репертуар,сбережение,сбор,свидание,система,собрание,совокупность,состав,спектр,среда,стихия,сфера,царство,штат,экспозиция","бездна,воз,гибель,град,груда,движение,дождь,интеграл,кипа,куча,лес,масса,миллион,много,множество,море,наводнение,нить,облако,объем,площадь,поиск,пропасть,разлив,расход,река,речка,ручеек,ручей,ряд,сила,спуск,страсть,струя,сумма,течение,ток,туча,тьма","ассортимент,каталог","протока","включаться,врубать,запускать","vklyuchi","vklyuchat","potok","potok","kollektsiya","kollektsiya","\"movie\"","\"movie\""]},"FstText":"включи поток коллекция","Text":"включи поток коллекция","TokenBegin":[0,13,24],"TokenEnd":[12,23,42],"Tokens":"включи поток коллекция"}
