text	mock
алиса алиса паузы	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,0,0,1,1,2,2,2,2,2,0,1,0,0,1,1,2,2,2,2,2,0,1,0,1,2],"End":[2,1,1,1,1,1,2,2,2,2,1,1,2,2,3,3,3,3,3,1,2,1,1,2,2,3,3,3,3,3,1,2,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9877160192,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9120000005,0.4444444478,0.01169590652,0,0,0,0,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft","sys.track"],"Value":["","","album/3540304","Алиса FM","vendor","ru_alice","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","алиса","алиса","пауза","пауза","паузы","паузы","простой,точка","алиска,алисочка","алиска,алисочка","alisa","alisa","alisa","alisa","pauzy","pauza","yam319783454","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса алиса паузы","Text":"алиса алиса паузы","TokenBegin":[0,11,22],"TokenEnd":[10,21,32],"Tokens":"алиса алиса паузы"}
алиса паузы	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1],"End":[1,1,1,1,1,1,1,2,2,2,2,2,1,1,1,2,2,2,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.9960305095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960000277,0.4444444478,0.01169590652,0,0,0.5438596606],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","пауза","пауза","паузы","паузы","простой,точка","алиска,алисочка","alisa","alisa","pauzy","pauza","yam319783454","\"album\"","\"artist\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса паузы","Text":"алиса паузы","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса паузы"}
вырубись	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["вырубаться","вырубаться","выключаться,вырубать,отключаться","vyrubis","vyrubatsya"]},"FstText":"вырубись","Text":"вырубись","TokenBegin":[0],"TokenEnd":[16],"Tokens":"вырубись"}
алиса вырубись	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,2,1,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9892037511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","вырубаться","вырубаться","алиска,алисочка","выключаться,вырубать,отключаться","alisa","alisa","vyrubis","vyrubatsya","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса вырубись","Text":"алиса вырубись","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"алиса вырубись"}
пауза блядь	{"Entities":{"Begin":[1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1],"End":[2,1,1,1,1,2,2,2,1,1,1,2,2,2,1,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9827492237,0,0,0,0,0,0,0,0,0,0,0,0,0.7779999971,0.4444444478,0.01169590652,0,0,0.5438596606,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","device.iot.bow_action","user.iot.bow_action","device.iot.instance","user.iot.instance","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.artist","sys.swear","fst.swear","sys.track","sys.track"],"Value":["","пауза","пауза","пауза","пауза","блядь","блядь","блин,проститутка","простой,точка","pauza","pauza","blyad","blyad","yam34071380","\"album\"","\"artist\"","\"swear\"","\"swear\"","\"track\"","\"track\""]},"FstText":"пауза блядь","Text":"пауза блядь","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"пауза блядь"}
не надо включать кино	{"Entities":{"Begin":[0,0,0,1,2,3,3,3,3,3,3,0,0,1,1,1,1,2,2,0,3,1,3,2,1,0,0,1,1,2,2,3,3,0,0,3,3,3],"End":[1,2,2,2,3,4,4,4,4,4,4,1,1,2,2,2,2,3,3,1,4,2,4,3,2,1,1,2,2,3,3,4,4,2,1,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7080000043,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.action_request","custom.genre","custom.news_topic","custom.player_type","custom.popular_goods","custom.tv_genre","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru"],"Value":["no","cancel_action","no","wish","autoplay","films","movies","video","popular","films","movie","не","не","надо","надо","надо","надо","включать","включать","ne","картина,лента,фильм","время,момент,нужно,час","фильм","включаться,врубать,запускать","можно","ne","ne","nado","nado","vklyuchat","vklyuchat","kino","kino","yam330997425","\"movie\"","\"movie\"","\"movie\"","\"3596\""]},"FstText":"не надо включать кино","Text":"не надо включать кино","TokenBegin":[0,5,14,31],"TokenEnd":[4,13,30,39],"Tokens":"не надо включать кино"}
мне не подойдет стой	{"Entities":{"Begin":[0,2,0,1,0,0,1,1,0,1,0,2,3,2,0,0,1,1,2,2,3,3,3,0,0],"End":[1,4,1,2,1,1,2,2,1,2,1,3,4,3,1,1,2,2,3,3,4,4,4,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0.9832339287,0.8126502037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5759999752,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["","","near_me","no","мне","мне","не","не","ja","ne","мы","идти,обращаться,отвечать,приходить","находиться,умирать","понравиться","mne","ya","ne","ne","podoydet","podhodit","stoy","stoyat","yam333914014","\"movie\"","\"track\""]},"FstText":"мне не подойдет стой","Text":"мне не подойдет стой","TokenBegin":[0,7,12,29],"TokenEnd":[6,11,28,37],"Tokens":"мне не подойдет стой"}
мне не подойдет стоп	{"Entities":{"Begin":[0,0,1,0,0,1,1,3,3,0,1,3,0,2,2,0,0,1,1,2,2,3,3,0,3,0,3],"End":[1,1,2,1,1,2,2,4,4,1,2,4,1,3,3,1,1,2,2,3,3,4,4,2,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9795390368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","near_me","no","мне","мне","не","не","стоп","стоп","ja","ne","будет","мы","идти,обращаться,отвечать,приходить","понравиться","mne","ya","ne","ne","podoydet","podhodit","stop","stop","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"мне не подойдет стоп","Text":"мне не подойдет стоп","TokenBegin":[0,7,12,29],"TokenEnd":[6,11,28,37],"Tokens":"мне не подойдет стоп"}
яндекс стой	{"Entities":{"Begin":[1,0,0,0,1,0,0,1,1,1,0,0],"End":[2,1,1,1,2,1,1,2,2,2,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-4,-3],"Quality":[0.968791306,0,0,0,0,0,0,0,0,0.5360000134,0.6100000143,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.video_provider","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","entity_search.org","sys.site"],"Value":["","yavideo","яндекс","яндекс","находиться,умирать","yandeks","yandeks","stoy","stoyat","yam333914014","ruw9744","\"www.yandex.ru\""]},"FstText":"яндекс стой","Text":"яндекс стой","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"яндекс стой"}
яндекс стоп	{"Entities":{"Begin":[0,0,0,1,1,1,0,0,1,1,1,0,1],"End":[1,1,1,2,2,2,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.video_provider","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.site","sys.track"],"Value":["yavideo","яндекс","яндекс","стоп","стоп","будет","yandeks","yandeks","stop","stop","\"movie\"","\"www.yandex.ru\"","\"track\""]},"FstText":"яндекс стоп","Text":"яндекс стоп","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"яндекс стоп"}
выключи ютуб	{"Entities":{"Begin":[0,1,0,0,1,0,0,0,0,1,1,1,1],"End":[1,2,1,1,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.9950000048,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.video_provider","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.site"],"Value":["cancel_action","youtube","выключать","выключать","youtube","закрывать,отключать","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","yutub","yutub","ruw275424","\"https://www.youtube.com\""]},"FstText":"выключи ютуб","Text":"выключи ютуб","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"выключи ютуб"}
выключи пожалуйста	{"Entities":{"Begin":[1,0,0,0,1,1,1,0,0,0,0,1,1,1,1],"End":[2,1,1,1,2,2,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0.9953095317,0,0,0,0,0,0,0,0,0,0,0,0,0.7540000081,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["","cancel_action","выключать","выключать","пожалуйста","пожалуйста","ладно,хорошо","закрывать,отключать","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","pozhaluysta","pozhaluysta","yam337683433","\"movie\""]},"FstText":"выключи пожалуйста","Text":"выключи пожалуйста","TokenBegin":[0,15],"TokenEnd":[14,35],"Tokens":"выключи пожалуйста"}
выключить вообще	{"Entities":{"Begin":[1,0,0,0,1,0,0,0,0,1,1],"End":[2,1,1,1,2,1,1,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9707170725,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","cancel_action","выключать","выключать","весь,все,всегда,полностью,полный,совсем,целый","задуть,закрывать,затушить,отключать,погасить,потушить","выключать,выключаться,выключение,отключать,отключаться,отключение","vyklyuchit","vyklyuchat","voobsche","voobsche"]},"FstText":"выключить вообще","Text":"выключить вообще","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"выключить вообще"}
выключить	{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0],"Source":["","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["cancel_action","выключать","выключать","задуть,закрывать,затушить,отключать,погасить,потушить","выключать,выключаться,выключение,отключать,отключаться,отключение","vyklyuchit","vyklyuchat"]},"FstText":"выключить","Text":"выключить","TokenBegin":[0],"TokenEnd":[18],"Tokens":"выключить"}
алиса выключить	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,2,1,1,2,2,2,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9974616766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","алиса","алиса","выключать","выключать","задуть,закрывать,затушить,отключать,погасить,потушить","выключать,выключаться,выключение,отключать,отключаться,отключение","алиска,алисочка","alisa","alisa","vyklyuchit","vyklyuchat","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса выключить","Text":"алиса выключить","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса выключить"}
выключить алиса	{"Entities":{"Begin":[1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1],"End":[2,1,2,2,2,2,1,1,2,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9867914915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["","cancel_action","album/3540304","Алиса FM","vendor","ru_alice","выключать","выключать","алиса","алиса","задуть,закрывать,затушить,отключать,погасить,потушить","алиска,алисочка","выключать,выключаться,выключение,отключать,отключаться,отключение","vyklyuchit","vyklyuchat","alisa","alisa","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"выключить алиса","Text":"выключить алиса","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"выключить алиса"}
не смотреть	{"Entities":{"Begin":[0,1,1,1,0,0,0,1,0,0,1,1,0],"End":[1,2,2,2,1,1,1,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.player_type","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["no","video","play","play","не","не","ne","болеть,видеть,думать,находить,считать","ne","ne","smotret","smotret","\"movie\""]},"FstText":"не смотреть","Text":"не смотреть","TokenBegin":[0,5],"TokenEnd":[4,21],"Tokens":"не смотреть"}
выруби это	{"Entities":{"Begin":[1,0,1,0,0,1,1,1,0,0,0,0,1,1,1],"End":[2,1,2,1,1,2,2,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0.8692662716,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["","cancel_action","this","вырубать","вырубать","это","это","вот,оно,то","вырезать","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","vyrubi","vyrubat","eto","eto","\"movie\""]},"FstText":"выруби это","Text":"выруби это","TokenBegin":[0,13],"TokenEnd":[12,19],"Tokens":"выруби это"}
выключи радио	{"Entities":{"Begin":[0,1,1,1,0,0,0,0,0,0,1,1,1,1],"End":[1,2,2,2,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.additional_music_targets","custom.player_type","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.poi_category_ru"],"Value":["cancel_action","radio","radio","popular","выключать","выключать","закрывать,отключать","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","radio","radio","\"movie\"","\"6820\""]},"FstText":"выключи радио","Text":"выключи радио","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"выключи радио"}
выключи музыку	{"Entities":{"Begin":[0,1,1,0,0,1,0,1,0,0,0,1,1,1,1],"End":[1,2,2,1,1,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["cancel_action","music","music","выключать","выключать","звук,мелодия,песня","закрывать,отключать","мелодия,песенка,песня","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"выключи музыку","Text":"выключи музыку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи музыку"}
выключи песню	{"Entities":{"Begin":[0,1,1,0,0,1,0,1,0,0,0,1,1,1,1],"End":[1,2,2,1,1,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.6579999924,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["cancel_action","track","music","выключать","выключать","мелодия,музыка,стихотворение","закрывать,отключать","мелодия,музыка,песенка","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"выключи песню","Text":"выключи песню","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"выключи песню"}
