text	mock
включи песню на английском языке	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,3,3,3,4,0,0,2,2,2,2,4,3,1,0,2,4,3,1,0,0,0,1,1,2,2,3,3,4,4,1,1,1],"End":[1,1,1,1,2,2,4,4,4,4,5,5,1,1,3,3,3,3,5,4,2,1,3,5,4,2,1,1,1,2,2,3,3,4,4,5,5,5,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6830000281,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","custom.geo_adjective","custom.language","custom.video_language","custom.video_recommendation_country","custom.popular_goods","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["autoplay","launch_command","play","play","track","music","великобритания","english","eng","Великобритания","popular","language","включать","включать","на","на","на","на","говорение,гуандунский,диалект,жало,кантонский,лазутчик,метла,народ,народность,национальность,нация,переносчик,племя,разведчик,раса,речь,слово,слог,соглядатай,стиль,столб,сыщик,термин,факел,филер,чесалка,шпион,юэ,юэский,язычина,язычишко,язычок","аглицкий,британский","ария,гимн,грусть,интернационал,каватина,кантата,композиция,меланхолия,мелодия,музыка,ноктюрн,ода,опера,оперетта,песнопение,песнь,псалом,рапсодия,романс,серенада,стихотворение,унылость,уныние,хандра,хвала,чиликанье,чириканье,щебет,щебетание,элегия","насчитывать,присоединять,причислять,содержать","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","языковой","english,англ,английски,английско,англиска,англиский,англо,инглиш","music,song,мелодия,музыка,музычка,песенка,песнь","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","pesnyu","pesnya","na","na","angliyskom","angliyskiy","yazyke","yazyk","yam345788407","\"movie\"","\"track\""]},"FstText":"включи песню на английском языке","Text":"включи песню на английском языке","TokenBegin":[0,13,24,29,50],"TokenEnd":[12,23,28,49,60],"Tokens":"включи песню на английском языке"}
включи что-нибудь на русском	{"Entities":{"Begin":[0,0,0,0,4,4,4,4,4,0,0,1,1,4,4,4,4,3,0,1,4,2,0,4,0,0,1,1,2,2,3,3,4,4,4,4,4,4],"End":[1,1,1,1,5,5,5,5,5,1,1,3,3,5,5,5,5,4,1,2,5,3,1,5,1,1,2,2,3,3,4,4,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2580544353,0,0,0.7419455647],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.geo_adjective","custom.language","custom.video_language","custom.video_recommendation_country","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","launch_command","play","play","Русское Радио","россия","russian","rus","Россия","включать","включать","что","что","на","на","на","на","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","насчитывать,присоединять,причислять,содержать","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","великоросс,великорус,великорусский,кацап,москаль,общерусский,росс,российский,россиянин,русак,русич,русопят,славянин,шурави","любой","включаться,включение,врубать,запускать","russia,russian,руский,русс,русса,русски,русско","vklyuchi","vklyuchat","chto","chto","nibud","nibud","na","na","russkom","russkiy","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи что-нибудь на русском","Text":"включи что-нибудь на русском","TokenBegin":[0,13,20,33,38],"TokenEnd":[12,19,32,37,52],"Tokens":"включи что нибудь на русском"}
переведи пять дюймов в футы	{"Entities":{"Begin":[1,1,1,0,0,1,1,1,1,3,3,4,3,3,0,1,2,0,1,0,0,1,1,2,2,3,3,4,4,2,1,1,1,3,1,1,1,1,1,1],"End":[2,2,2,1,1,2,2,2,2,4,4,5,4,4,1,2,3,1,2,1,1,2,2,3,3,4,4,5,5,3,2,2,2,4,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6579999924,0,0.1304347813,0,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fuel_type","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.event","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["a95","{\"hours\":5}","{\"hours\": 5}","переводить","переводить","5","5","5","5","в","в","foot","have","для,за,к,на,при,ради,через","беседовать,болтать,бросать,вещать,вспоминать,говорить,гутарить,жечь,зачислять,изводить,изрекать,интерпретировать,истолковывать,калякать,комментировать,конвертировать,мотать,называть,объяснять,освещать,перевести,переводить,переговариваться,передавать,перекладывать,перелагать,переносить,перечислять,понимать,потреблять,преобразовывать,прогуливать,прожигать,проматывать,просаживать,разговаривать,разъяснять,рассуждать,расточать,расходовать,сообщать,судить,толковать,трактовать,транжирить,транслировать,трансформировать,тратить,уничтожать,упоминать,философствовать","отлично,пятерка,пятеро,пятёрка","диагональ,дюйм","перевести,перевиди,переводить,переводиться","пятерка,пятый","perevedi","perevesti","pyat","pyat","dyuymov","dyuym,dyuymov","v","v","futy","fut","ruw7854","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"переведи 5 дюймов в футы","Text":"переведи пять дюймов в футы","TokenBegin":[0,17,26,39,42],"TokenEnd":[16,25,38,41,50],"Tokens":"переведи пять дюймов в футы"}
переведи десять килограмм в граммы	{"Entities":{"Begin":[1,1,0,0,1,1,1,1,3,3,3,1,4,2,3,0,1,0,0,0,1,1,2,2,3,3,4,4,1,1,1,3,1,1,1,1,1,1,1],"End":[2,2,1,1,2,2,2,2,4,4,4,2,5,3,4,1,2,1,1,1,2,2,3,3,4,4,5,5,2,2,2,4,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["{\"hours\":10}","{\"hours\": 10}","переводить","переводить","10","10","10","10","в","в","have","десятеро,десятка,десяток,червонец","г,гр","кило,килопонд","для,за,к,на,при,ради,через","беседовать,болтать,бросать,вещать,вспоминать,говорить,гутарить,жечь,зачислять,изводить,изрекать,интерпретировать,истолковывать,калякать,комментировать,конвертировать,мотать,называть,объяснять,освещать,перевести,переводить,переговариваться,передавать,перекладывать,перелагать,переносить,перечислять,понимать,потреблять,преобразовывать,прогуливать,прожигать,проматывать,просаживать,разговаривать,разъяснять,рассуждать,расточать,расходовать,сообщать,судить,толковать,трактовать,транжирить,транслировать,трансформировать,тратить,уничтожать,упоминать,философствовать","десятка,десятый","перевести,перевиди,переводить,переводиться","perevedi","perevesti","desyat","desyat","kilogramm","kilogramm","v","v","grammy","gramm","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","10","10","{\"hours\":10}","{\"hours\":10}","{\"minutes\":10}"]},"FstText":"переведи 10 килограмм в граммы","Text":"переведи десять килограмм в граммы","TokenBegin":[0,17,30,49,52],"TokenEnd":[16,29,48,51,64],"Tokens":"переведи десять килограмм в граммы"}
переведи тенге в рубли	{"Entities":{"Begin":[3,3,0,0,2,2,2,2,3,0,3,0,0,0,1,1,2,2,3,3,1,3,2],"End":[4,4,1,1,3,3,3,3,4,1,4,1,1,1,2,2,3,3,4,4,2,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_unit","custom.volume_type","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.currency","sys.currency","sys.films_100_750"],"Value":["rur","rub","переводить","переводить","в","в","have","для,за,к,на,при,ради,через","деревянный,килорубль,копейка,косарь,лепта,монета,рубель,рублевик,рублевка,рублик,рублёвик,рублёвка,рупь,тыр,целковый","беседовать,болтать,бросать,вещать,вспоминать,говорить,гутарить,жечь,зачислять,изводить,изрекать,интерпретировать,истолковывать,калякать,комментировать,конвертировать,мотать,называть,объяснять,освещать,перевести,переводить,переговариваться,передавать,перекладывать,перелагать,переносить,перечислять,понимать,потреблять,преобразовывать,прогуливать,прожигать,проматывать,просаживать,разговаривать,разъяснять,рассуждать,расточать,расходовать,сообщать,судить,толковать,трактовать,транжирить,транслировать,трансформировать,тратить,уничтожать,упоминать,философствовать","руб,рублев,рублевый","перевести,перевиди,переводить,переводиться","perevedi","perevesti","tenge","tenge","v","v","rubli","rubl","\"KZT\"","\"RUR\"","\"movie\""]},"FstText":"переведи тенге в рубли","Text":"переведи тенге в рубли","TokenBegin":[0,17,28,31],"TokenEnd":[16,27,30,41],"Tokens":"переведи тенге в рубли"}
переведи сто пятьдесят долларов в юани	{"Entities":{"Begin":[0,0,1,1,4,4,4,3,4,1,2,0,3,1,0,0,0,1,1,2,2,3,3,4,4,5,5,3,5,3,4,1,1,1],"End":[1,1,3,3,5,5,5,4,5,2,3,1,4,2,1,1,1,2,2,3,3,4,4,5,5,6,6,4,6,4,5,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.currency","sys.currency","sys.films_100_750","sys.films_100_750","sys.num","fst.num","sys.units_time"],"Value":["переводить","переводить","150","150","в","в","have","бакс,зелень,капуста","для,за,к,на,при,ради,через","сотня","полсотни,полста,полтинник,полтос","беседовать,болтать,бросать,вещать,вспоминать,говорить,гутарить,жечь,зачислять,изводить,изрекать,интерпретировать,истолковывать,калякать,комментировать,конвертировать,мотать,называть,объяснять,освещать,перевести,переводить,переговариваться,передавать,перекладывать,перелагать,переносить,перечислять,понимать,потреблять,преобразовывать,прогуливать,прожигать,проматывать,просаживать,разговаривать,разъяснять,рассуждать,расточать,расходовать,сообщать,судить,толковать,трактовать,транжирить,транслировать,трансформировать,тратить,уничтожать,упоминать,философствовать","долларовый","автосервис,техобслуживание","перевести,перевиди,переводить,переводиться","perevedi","perevesti","sto","sto","pyatdesyat","pyatdesyat","dollarov","dollar,dollarov","v","v","yuani","yuan","\"USD\"","\"CNY\"","\"movie\"","\"movie\"","150","150","{\"minutes\":150}"]},"FstText":"переведи 150 долларов в юани","Text":"переведи сто пятьдесят долларов в юани","TokenBegin":[0,17,24,43,60,63],"TokenEnd":[16,23,42,59,62,71],"Tokens":"переведи сто пятьдесят долларов в юани"}
переведи будильник	{"Entities":{"Begin":[1,1,0,0,0,1,0,1,0,0,1,1,1,1],"End":[2,2,1,1,1,2,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.9229999781,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["clock","popular","переводить","переводить","беседовать,болтать,бросать,вещать,вспоминать,говорить,гутарить,жечь,зачислять,изводить,изрекать,интерпретировать,истолковывать,калякать,комментировать,конвертировать,мотать,называть,объяснять,освещать,перевести,переводить,переговариваться,передавать,перекладывать,перелагать,переносить,перечислять,понимать,потреблять,преобразовывать,прогуливать,прожигать,проматывать,просаживать,разговаривать,разъяснять,рассуждать,расточать,расходовать,сообщать,судить,толковать,трактовать,транжирить,транслировать,трансформировать,тратить,уничтожать,упоминать,философствовать","часы","перевести,перевиди,переводить,переводиться","часики","perevedi","perevesti","budilnik","budilnik","yam326249615","\"movie\""]},"FstText":"переведи будильник","Text":"переведи будильник","TokenBegin":[0,17],"TokenEnd":[16,35],"Tokens":"переведи будильник"}
переведи будильник на 22-00	{"Entities":{"Begin":[1,1,3,3,0,0,2,2,2,2,3,3,2,0,1,0,1,0,0,1,1,2,2,1,3,4,4,1,3,4,4,2,3,3,4,4,3,3,3,4],"End":[2,2,4,4,1,1,3,3,3,3,4,4,3,1,2,1,2,1,1,2,2,3,3,2,4,5,5,2,4,5,5,5,4,4,5,5,4,4,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8069999814,0,0.7707378268,0.2292621881,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.default_app","custom.popular_goods","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.calc","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["clock","popular","{\"hours\":22}","{\"hours\": 22}","переводить","переводить","на","на","на","на","22","22","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","беседовать,болтать,бросать,вещать,вспоминать,говорить,гутарить,жечь,зачислять,изводить,изрекать,интерпретировать,истолковывать,калякать,комментировать,конвертировать,мотать,называть,объяснять,освещать,перевести,переводить,переговариваться,передавать,перекладывать,перелагать,переносить,перечислять,понимать,потреблять,преобразовывать,прогуливать,прожигать,проматывать,просаживать,разговаривать,разъяснять,рассуждать,расточать,расходовать,сообщать,судить,толковать,трактовать,транжирить,транслировать,трансформировать,тратить,уничтожать,упоминать,философствовать","часы","перевести,перевиди,переводить,переводиться","часики","perevedi","perevesti","budilnik","budilnik","na","na","yam326249615","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"на  {22}  -  {00} \"","22","22","0","0","{\"hours\":22}","{\"hours\":22}","{\"minutes\":22}","{\"minutes\":0}"]},"FstText":"переведи будильник на 22 - 00","Text":"переведи будильник на 22-00","TokenBegin":[0,17,36,41,44],"TokenEnd":[16,35,40,43,46],"Tokens":"переведи будильник на 22 00"}
переведи деньги	{"Entities":{"Begin":[1,0,0,1,0,1,0,0,0,1,1,1,1],"End":[2,1,1,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.soft"],"Value":["track/33265862","переводить","переводить","аржаны,бабки,бабло,баблосы,бабосы,бабульки,баксы,банкнот,банкнота,башли,богатство,бумажка,валюта,выкуп,денежка,деньжата,деньжишки,деньжищи,деньжонки,доходы,заработок,зелень,казна,капитал,капуста,касса,лавэ,мани,мелочь,монета,нал,наличка,наличность,наличные,паста,пенязь,плата,состояние,средства,талант,финансы","беседовать,болтать,бросать,вещать,вспоминать,говорить,гутарить,жечь,зачислять,изводить,изрекать,интерпретировать,истолковывать,калякать,комментировать,конвертировать,мотать,называть,объяснять,освещать,перевести,переводить,переговариваться,передавать,перекладывать,перелагать,переносить,перечислять,понимать,потреблять,преобразовывать,прогуливать,прожигать,проматывать,просаживать,разговаривать,разъяснять,рассуждать,расточать,расходовать,сообщать,судить,толковать,трактовать,транжирить,транслировать,трансформировать,тратить,уничтожать,упоминать,философствовать","money,бабла,бабло,богатство,выплата,денежка,денежки,денежный,деньга,доход,капитал,платеж,финансовый","перевести,перевиди,переводить,переводиться","perevedi","perevesti","dengi","dengi","\"movie\"","\"kara un naudas varoi\""]},"FstText":"переведи деньги","Text":"переведи деньги","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"переведи деньги"}
переведи деньги на телефон	{"Entities":{"Begin":[1,3,3,3,0,0,2,2,2,2,3,1,2,0,3,1,0,0,0,1,1,2,2,3,3,1,3,1],"End":[2,4,4,4,1,1,3,3,3,3,4,2,3,1,4,2,1,1,1,2,2,3,3,4,4,2,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["track/33265862","phone","track/33265861","popular","переводить","переводить","на","на","на","на","мобила,мобилка,мобильник,мобильный,наушник,сотик,сотовый,телефония,труба,трубка","аржаны,бабки,бабло,баблосы,бабосы,бабульки,баксы,банкнот,банкнота,башли,богатство,бумажка,валюта,выкуп,денежка,деньжата,деньжишки,деньжищи,деньжонки,доходы,заработок,зелень,казна,капитал,капуста,касса,лавэ,мани,мелочь,монета,нал,наличка,наличность,наличные,паста,пенязь,плата,состояние,средства,талант,финансы","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","беседовать,болтать,бросать,вещать,вспоминать,говорить,гутарить,жечь,зачислять,изводить,изрекать,интерпретировать,истолковывать,калякать,комментировать,конвертировать,мотать,называть,объяснять,освещать,перевести,переводить,переговариваться,передавать,перекладывать,перелагать,переносить,перечислять,понимать,потреблять,преобразовывать,прогуливать,прожигать,проматывать,просаживать,разговаривать,разъяснять,рассуждать,расточать,расходовать,сообщать,судить,толковать,трактовать,транжирить,транслировать,трансформировать,тратить,уничтожать,упоминать,философствовать","мобильник,сотовый,телефонный,телефончик","money,бабла,бабло,богатство,выплата,денежка,денежки,денежный,деньга,доход,капитал,платеж,финансовый","перевести,перевиди,переводить,переводиться","perevedi","perevesti","dengi","dengi","na","na","telefon","telefon","\"movie\"","\"movie\"","\"kara un naudas varoi\""]},"FstText":"переведи деньги на телефон","Text":"переведи деньги на телефон","TokenBegin":[0,17,30,35],"TokenEnd":[16,29,34,49],"Tokens":"переведи деньги на телефон"}
