text	mock
алиса да	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1],"End":[2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.8143543601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9430823326,0,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","da","da","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса да","Text":"алиса да","TokenBegin":[0,11],"TokenEnd":[10,15],"Tokens":"алиса да"}
хочу узнать	{"Entities":{"Begin":[0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0],"End":[1,1,1,2,1,1,2,2,1,1,2,1,2,1,1,1,1,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7350000143],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["yes","wish","market_buy_goods","ask","хочу","хочу","узнать","узнать","стремиться","желание","отслеживать","хотеться","увидеть","захотеть","пытаться","хочеш","захотеться","hochu","hotet","uznat","uznavat","yam327121621"]},"FstText":"хочу узнать","Text":"хочу узнать","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"хочу узнать"}
хорошо	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9712136388,0,0,0,0,0,0,0,0,0,0,0,0.6269999743,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","хорошо","топ","достойный","крутой","годный","отличный","хороший","приличный","horosho","horosho","yam339212264","\"album\"","\"movie\"","\"track\""]},"FstText":"хорошо","Text":"хорошо","TokenBegin":[0],"TokenEnd":[12],"Tokens":"хорошо"}
давай давай	{"Entities":{"Begin":[0,0,1,0,0,1,1,0,0],"End":[1,1,2,1,1,2,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","yes","yes","davay","davat","davay","davat","\"movie\"","\"track\""]},"FstText":"давай давай","Text":"давай давай","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"давай давай"}
алиса давай	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1],"End":[1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9947248101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","yes","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","davay","davat","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса давай","Text":"алиса давай","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса давай"}
ага	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9806001782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","yes","aggej","aglaja","аггей","agniya","aga","агния","agnija","agata","agniia","aggei","aggey","aglaya","агата","аглая","aglaia","августа","avgusta","aga","aga"]},"FstText":"ага","Text":"ага","TokenBegin":[0],"TokenEnd":[6],"Tokens":"ага"}
я хочу	{"Entities":{"Begin":[0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0],"End":[1,1,2,2,2,1,1,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9930317402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6179999709,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","я","я","хочу","хочу","хочеш","захотеться","захотеть","стремиться","пытаться","хотеться","желание","ya","ya","hochu","hotet","yam339097562","\"movie\"","\"movie\"","\"track\""]},"FstText":"я хочу","Text":"я хочу","TokenBegin":[0,3],"TokenEnd":[2,11],"Tokens":"я хочу"}
покажи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.video_action","custom.scroll_next_action","custom.video_selection_action","custom.route_action_type","custom.list_todo_reminders_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["play","scroll_next_action","play","other","list_todo_reminders_action","показывать","показывать","pokazhi","pokazyvat","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи","Text":"покажи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"покажи"}
да расскажи пожалуйста	{"Entities":{"Begin":[2,0,0,1,1,1,1,1,1,2,2,2,1,1,1,1,0,0,1,1,2,2,2,0,0,2,0],"End":[3,1,1,2,2,2,2,2,2,3,3,3,2,2,2,2,1,1,2,2,3,3,3,1,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9973688126,0.987052381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7870000005,0.9430823326,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","yes","list_todo_reminders_action","scroll_next_action","расскажи","расскажи","расскажи","расскажи","пожалуйста","пожалуйста","пожалуй","рассказываться","говорить","высказываться","разговаривать","da","da","rasskazhi","rasskazyvat","pozhaluysta","pozhaluysta","yam337683433","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"да расскажи пожалуйста","Text":"да расскажи пожалуйста","TokenBegin":[0,5,22],"TokenEnd":[4,21,42],"Tokens":"да расскажи пожалуйста"}
да скажи	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0],"End":[1,1,2,2,2,2,2,2,1,1,2,2,2,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9933668971,0,0,0,0,0,0,0,0,0,0,0,0.8759999871,0.9430823326,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","ask","list_todo_reminders_action","скажи","скажи","скажи","скажи","da","da","skazhi","skazat","yam338847122","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"да скажи","Text":"да скажи","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"да скажи"}
алиса что такое	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,1,0,1],"End":[1,1,1,1,1,3,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,3,3,2,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9970875382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.need_similar","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","need_similar","алиса","алиса","что","что","алиска","alice","alisa","яндекс","алисик","yandex","алисочка","алисенок","alisa","alisa","chto","chto","takoe","takoy","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса что такое","Text":"алиса что такое","TokenBegin":[0,11,18],"TokenEnd":[10,17,28],"Tokens":"алиса что такое"}
хотим послушать	{"Entities":{"Begin":[0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1],"End":[1,2,2,2,1,2,1,2,2,2,1,1,2,1,2,1,2,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.market_buy_goods","custom.action_request","custom.launch_command","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["market_buy_goods","autoplay","launch_command","послушаться","захотеть","слышать","пытаться","слушание","слушать","прослушивание","хочеш","стремиться","слушаться","желание","listen","захотеться","услышать","прослушивать","хотеться","hotim","hotet","poslushat","poslushat"]},"FstText":"хотим послушать","Text":"хотим послушать","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"хотим послушать"}
ну	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5],"Quality":[0.9871730804,0,0,0,0],"Source":["","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.translit_en","syn.translit_en_lemma"],"Value":["","ну","ну","nu","nu"]},"FstText":"ну","Text":"ну","TokenBegin":[0],"TokenEnd":[4],"Tokens":"ну"}
давай говори	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0],"End":[1,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7960000038,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","разговориться","разговорчик","произноситься","говориться","разговор","говор","речь","поговорить","разговаривать","произносить","общение","говаривать","рассказывать","davay","davat","govori","govorit","yam317563725","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай говори","Text":"давай говори","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"давай говори"}
я хочу послушать	{"Entities":{"Begin":[0,0,1,1,1,2,2,0,0,1,1,1,1,2,1,2,1,2,2,1,2,2,2,2,1,2,1,0,0,1,1,2,2,0,0,0,0],"End":[1,1,2,2,2,3,3,1,1,2,2,2,2,3,2,3,2,3,3,2,3,3,3,3,2,3,2,1,1,2,2,3,3,2,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9759284854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5159999728,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.action_request","custom.launch_command","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","autoplay","launch_command","я","я","хочу","хочу","хочеш","захотеться","слышать","захотеть","прослушивать","стремиться","прослушивание","услышать","пытаться","слушание","listen","слушаться","слушать","хотеться","послушаться","желание","ya","ya","hochu","hotet","poslushat","poslushat","yam339097562","\"movie\"","\"movie\"","\"track\""]},"FstText":"я хочу послушать","Text":"я хочу послушать","TokenBegin":[0,3,12],"TokenEnd":[2,11,30],"Tokens":"я хочу послушать"}
кто	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-3,-3],"Quality":[0,0,0,0],"Source":["","","",""],"Type":["syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["kto","kto","\"movie\"","\"track\""]},"FstText":"кто","Text":"кто","TokenBegin":[0],"TokenEnd":[6],"Tokens":"кто"}
кто такой	{"Entities":{"Begin":[1,0,0,1,1,0,0,0],"End":[2,1,1,2,2,2,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0.9499999881,0,0],"Source":["","","","","","","",""],"Type":["custom.need_similar","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["need_similar","kto","kto","takoy","takoy","yam357299172","\"movie\"","\"track\""]},"FstText":"кто такой","Text":"кто такой","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"кто такой"}
какая	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["какой","какой","кака","каково","каков","каки","kakaya","kakoy"]},"FstText":"какая","Text":"какая","TokenBegin":[0],"TokenEnd":[10],"Tokens":"какая"}
и	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-5,-4,-4,-1.5,-1.5],"Quality":[0.9894395471,0,0,0,0],"Source":["","","","",""],"Type":["nonsense","device.iot.conjunction","user.iot.conjunction","syn.translit_en","syn.translit_en_lemma"],"Value":["","и","и","i","i"]},"FstText":"и","Text":"и","TokenBegin":[0],"TokenEnd":[2],"Tokens":"и"}
о чем	{"Entities":{"Begin":[0,1,1,0,0,1,1,0,0],"End":[1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["o","что","что","o","o","chem","chem","\"movie\"","\"track\""]},"FstText":"о чем","Text":"о чем","TokenBegin":[0,3],"TokenEnd":[2,9],"Tokens":"о чем"}
почему	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0.55400002,0.03646593168,0.9635340571],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.track"],"Value":["причина","отчего","зачем","pochemu","pochemu","yam320266523","\"album\"","\"track\""]},"FstText":"почему","Text":"почему","TokenBegin":[0],"TokenEnd":[12],"Tokens":"почему"}
давай скажи	{"Entities":{"Begin":[0,1,1,1,1,1,1,0,0,1,1,1,0,1,0],"End":[1,2,2,2,2,2,2,1,1,2,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.8389999866,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","ask","list_todo_reminders_action","скажи","скажи","скажи","скажи","davay","davat","skazhi","skazat","yam338847122","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай скажи","Text":"давай скажи","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"давай скажи"}
расскажи по секрету	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,1,2,2,0,1],"End":[1,1,1,1,1,1,2,2,1,3,1,1,1,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5529999733,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["list_todo_reminders_action","scroll_next_action","расскажи","расскажи","расскажи","расскажи","по","по","высказываться","secret","рассказываться","говорить","разговаривать","rasskazhi","rasskazyvat","po","po","sekretu","sekret","yam333864195","\"movie\""]},"FstText":"расскажи по секрету","Text":"расскажи по секрету","TokenBegin":[0,17,22],"TokenEnd":[16,21,36],"Tokens":"расскажи по секрету"}
