text	mock
конец вызова	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,1,1,0,1,1],"End":[1,1,1,1,1,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["prec_ends","конец","конец","конец","конец","вызывать","окончание","konets","konets","vyzova","vyzov","\"movie\"","\"movie\"","\"track\""]},"FstText":"конец вызова","Text":"конец вызова","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"конец вызова"}
окончи вызов	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1],"End":[1,1,1,1,2,1,1,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["оканчивать","оканчивать","окончи","окончи","вызывать","истекать","заканчивать","оканчиваться","завершаться","заканчиваться","okonchi","okanchivat","vyzov","vyzov","\"movie\"","\"track\""]},"FstText":"окончи вызов","Text":"окончи вызов","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"окончи вызов"}
сбрось вызов	{"Entities":{"Begin":[0,1,0,0,0,0,0,1,1,1,1],"End":[1,2,1,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.cancel_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["cancel_action","вызывать","сброс","сбрасываться","сбрасывать","sbros","sbrosit","vyzov","vyzov","\"movie\"","\"track\""]},"FstText":"сбрось вызов","Text":"сбрось вызов","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"сбрось вызов"}
вызов окончен	{"Entities":{"Begin":[1,1,1,1,1,0,1,1,0,0,1,1,0,0],"End":[2,2,2,2,2,1,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["оканчивать","оканчивать","заканчивать","оканчиваться","заканчиваться","вызывать","истекать","завершаться","vyzov","vyzov","okonchen","okanchivat","\"movie\"","\"track\""]},"FstText":"вызов окончен","Text":"вызов окончен","TokenBegin":[0,11],"TokenEnd":[10,25],"Tokens":"вызов окончен"}
повесь трубку	{"Entities":{"Begin":[1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1],"End":[2,2,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["popular","трубопровод","трубный","приклеивать","крепиться","навеска","развешивать","шланг","подвешивать","труба","ставить","монтировать","прибивать","вешать","крепить","poves","povesit","trubku","trubka"]},"FstText":"повесь трубку","Text":"повесь трубку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"повесь трубку"}
положи трубку	{"Entities":{"Begin":[1,1,1,1,1,0,0,1,1],"End":[2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["popular","шланг","трубопровод","труба","трубный","polozhi","polagat","trubku","trubka"]},"FstText":"положи трубку","Text":"положи трубку","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"положи трубку"}
клади трубки	{"Entities":{"Begin":[1,1,0,1,0,0,1,1,0,0,0,1,1],"End":[2,2,1,2,1,1,2,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["popular","шланг","закладывать","трубный","стелить","укладка","труба","трубопровод","ложить","kladi","klast","trubki","trubka"]},"FstText":"клади трубки","Text":"клади трубки","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"клади трубки"}
отбой	{"Entities":{"Begin":[0,0,0,0],"End":[1,1,1,1],"Flags":["","","",""],"LogProbability":[-1.5,-1.5,-4,-3],"Quality":[0,0,0.9700000286,0],"Source":["","","",""],"Type":["syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["otboy","otboy","yam358336167","\"movie\""]},"FstText":"отбой","Text":"отбой","TokenBegin":[0],"TokenEnd":[10],"Tokens":"отбой"}
пока	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-5,-1.5,-1.5],"Quality":[0.9870077968,0,0],"Source":["","",""],"Type":["nonsense","syn.translit_en","syn.translit_en_lemma"],"Value":["","poka","poka"]},"FstText":"пока","Text":"пока","TokenBegin":[0],"TokenEnd":[8],"Tokens":"пока"}
до свидания	{"Entities":{"Begin":[1,0,0,1,1,0,0,1,1,0,0,1,1,0],"End":[2,1,1,2,2,1,1,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.8420000076,0.8110826015,0,0,0.1889173836],"Source":["","","","","","","","","","","","","",""],"Type":["custom.activity","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["beloved","до","до","встречать","встреча","do","do","svidaniya","svidanie","yam335931198","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"до свидания","Text":"до свидания","TokenBegin":[0,5],"TokenEnd":[4,21],"Tokens":"до свидания"}
конец связи	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,1,1,0,0,1],"End":[1,1,1,1,1,2,1,1,1,2,2,2,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0.9589999914,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.expected_change","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["prec_ends","конец","конец","конец","конец","связист","окончание","konets","konets","svyazi","svyaz","yam325798289","\"movie\"","\"movie\""]},"FstText":"конец связи","Text":"конец связи","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"конец связи"}
выключи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.cancel_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","выключать","выключать","отключать","отключение","выключаться","отключаться","выключение","vyklyuchi","vyklyuchat"]},"FstText":"выключи","Text":"выключи","TokenBegin":[0],"TokenEnd":[14],"Tokens":"выключи"}
этот разговор окончен	{"Entities":{"Begin":[0,0,0,2,2,1,2,1,2,1,1,1,1,2,2,2,1,1,0,0,1,1,2,2,1],"End":[1,1,1,3,3,2,3,2,3,2,2,2,2,3,3,3,2,2,1,1,2,2,3,3,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["this","этот","этот","оканчивать","оканчивать","переговоры","завершаться","поговорить","истекать","собеседник","говорить","разговаривать","общение","оканчиваться","заканчиваться","заканчивать","разговорный","разговориться","etot","etot","razgovor","razgovor","okonchen","okanchivat","\"movie\""]},"FstText":"этот разговор окончен","Text":"этот разговор окончен","TokenBegin":[0,9,26],"TokenEnd":[8,25,40],"Tokens":"этот разговор окончен"}
закончи этот разговор пожалуйста	{"Entities":{"Begin":[3,1,0,0,0,0,1,1,3,3,0,0,2,2,0,0,2,2,2,0,3,2,2,2,0,0,1,1,2,2,3,3,3,2,3],"End":[4,2,1,1,1,1,2,2,4,4,1,1,3,3,1,1,3,3,3,1,4,3,3,3,1,1,2,2,3,3,4,4,4,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0.9942324758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7680000067,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["","this","заканчивать","заканчивать","закончи","закончи","этот","этот","пожалуйста","пожалуйста","окончание","переставать","разговориться","поговорить","завершать","заканчиваться","переговоры","собеседник","общение","оканчивать","пожалуй","разговаривать","говорить","разговорный","zakonchi","zakanchivat","etot","etot","razgovor","razgovor","pozhaluysta","pozhaluysta","yam337683433","\"movie\"","\"movie\""]},"FstText":"закончи этот разговор пожалуйста","Text":"закончи этот разговор пожалуйста","TokenBegin":[0,15,24,41],"TokenEnd":[14,23,40,61],"Tokens":"закончи этот разговор пожалуйста"}
положи трубку умоляю	{"Entities":{"Begin":[2,1,1,1,1,1,0,0,1,1,2,2],"End":[3,2,2,2,2,2,1,1,2,2,3,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0.9539877772,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["","popular","шланг","трубопровод","труба","трубный","polozhi","polagat","trubku","trubka","umolyayu","umolyat"]},"FstText":"положи трубку умоляю","Text":"положи трубку умоляю","TokenBegin":[0,13,26],"TokenEnd":[12,25,38],"Tokens":"положи трубку умоляю"}
скинь трубку	{"Entities":{"Begin":[1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1],"End":[2,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["popular","трубопровод","перенести","трубный","пересылать","шланг","перемещать","сбрасывать","похудеть","кинуть","закидывать","бросать","скидываться","труба","загружать","закинуть","сбрасываться","отсылать","перекидывать","skin","skidyvat","trubku","trubka"]},"FstText":"скинь трубку","Text":"скинь трубку","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"скинь трубку"}
отклонить	{"Entities":{"Begin":[0,0],"End":[1,1],"Flags":["",""],"LogProbability":[-1.5,-1.5],"Quality":[0,0],"Source":["",""],"Type":["syn.translit_en","syn.translit_en_lemma"],"Value":["otklonit","otklonyat"]},"FstText":"отклонить","Text":"отклонить","TokenBegin":[0],"TokenEnd":[18],"Tokens":"отклонить"}
заглуши звонок	{"Entities":{"Begin":[1,0,0,0,1,1,0,0,1,1,1,1,1],"End":[2,1,1,1,2,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.02107728273,0,0.9789227247],"Source":["","","","","","","","","","","","",""],"Type":["custom.popular_goods","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["popular","заглушать","заглушать","глушить","позвонить","звонить","zaglushi","zaglushat","zvonok","zvonok","\"album\"","\"movie\"","\"track\""]},"FstText":"заглуши звонок","Text":"заглуши звонок","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"заглуши звонок"}
