text	mock
включи канал тнт	{"Entities":{"Begin":[0,0,0,0,2,2,2,0,0,1,1,1,1,0,2,1,0,1,0,0,1,1,2,2,2,1,1,2],"End":[1,1,1,1,3,3,3,1,1,2,2,2,2,1,3,2,1,2,1,1,2,2,3,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8790000081,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["autoplay","launch_command","play","play","тнт","tnt","ТНТ","включать","включать","канал","канал","канал","канал","насчитывать,присоединять,причислять,содержать","тол,тринитрометилбензол,тринитротолуол,тротил","борозда,буерак,вода,воронка,впадина,выбоина,выбой,выгреб,выемка,вымоина,глубь,гнездо,грот,движитель,долина,дупло,жерло,избоина,канава,канавка,клоака,кнопка,колдобина,конюшня,котловина,линия,ложбина,ложка,лоно,лощина,лунка,море,наконечник,насадка,ниша,нора,овраг,озеро,океан,очко,паз,пещера,полость,помойка,пролив,проток,распадок,расселина,расщелина,река,ров,русло,рытвина,свинарник,сопло,сосуд,стержень,телекомпания,течка,труба,трубка,трубопровод,углубление,ухаб,ущелье,фарватер,хлев,яма,ямина,яр,ячейка","включаться,включение,врубать,запускать","эфир","vklyuchi","vklyuchat","kanal","kanal","tnt","tnt","ruw305157","\"movie\"","\"movie\"","\"tnt-online.ru\""]},"FstText":"включи канал тнт","Text":"включи канал тнт","TokenBegin":[0,13,24],"TokenEnd":[12,23,30],"Tokens":"включи канал тнт"}
включи тв каналы	{"Entities":{"Begin":[0,0,0,0,1,0,0,1,1,2,2,2,2,1,0,2,1,0,2,1,0,0,1,1,2,2,1],"End":[1,1,1,1,2,1,1,2,2,3,3,3,3,2,1,3,2,1,3,2,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.poi_category_ru"],"Value":["autoplay","launch_command","play","play","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","канал","канал","канал","канал","tv","насчитывать,присоединять,причислять,содержать","борозда,буерак,вода,воронка,впадина,выбоина,выбой,выгреб,выемка,вымоина,глубь,гнездо,грот,движитель,долина,дупло,жерло,избоина,канава,канавка,клоака,кнопка,колдобина,конюшня,котловина,линия,ложбина,ложка,лоно,лощина,лунка,море,наконечник,насадка,ниша,нора,овраг,озеро,океан,очко,паз,пещера,полость,помойка,пролив,проток,распадок,расселина,расщелина,река,ров,русло,рытвина,свинарник,сопло,сосуд,стержень,телекомпания,течка,труба,трубка,трубопровод,углубление,ухаб,ущелье,фарватер,хлев,яма,ямина,яр,ячейка","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,говновизор,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,долбовизор,долбоскоп,долбоящик,жвачник,зомбоящик,пузивизор,путиновизор,телевещание,телевидение,телевизор,телек,телепузик,телепузор,телеящик,телик,цивилизор,ящик","включаться,включение,врубать,запускать","эфир","вещание,телевидение,телевизор,телеканал,телепередача,телик","vklyuchi","vklyuchat","tv","tv","kanaly","kanal","\"7944\""]},"FstText":"включи тв каналы","Text":"включи тв каналы","TokenBegin":[0,13,18],"TokenEnd":[12,17,30],"Tokens":"включи тв каналы"}
включи канал боевики	{"Entities":{"Begin":[0,0,0,0,2,2,0,0,1,1,1,1,2,0,1,2,0,1,0,0,1,1,2,2,1,2,1,2],"End":[1,1,1,1,3,3,1,1,2,2,2,2,3,1,2,3,1,2,1,1,2,2,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.tv_channel_suggest","custom.video_film_genre","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","Боевики","action","включать","включать","канал","канал","канал","канал","активист,смертник,террорист","насчитывать,присоединять,причислять,содержать","борозда,буерак,вода,воронка,впадина,выбоина,выбой,выгреб,выемка,вымоина,глубь,гнездо,грот,движитель,долина,дупло,жерло,избоина,канава,канавка,клоака,кнопка,колдобина,конюшня,котловина,линия,ложбина,ложка,лоно,лощина,лунка,море,наконечник,насадка,ниша,нора,овраг,озеро,океан,очко,паз,пещера,полость,помойка,пролив,проток,распадок,расселина,расщелина,река,ров,русло,рытвина,свинарник,сопло,сосуд,стержень,телекомпания,течка,труба,трубка,трубопровод,углубление,ухаб,ущелье,фарватер,хлев,яма,ямина,яр,ячейка","боец","включаться,включение,врубать,запускать","эфир","vklyuchi","vklyuchat","kanal","kanal","boeviki","boevik","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи канал боевики","Text":"включи канал боевики","TokenBegin":[0,13,24],"TokenEnd":[12,23,38],"Tokens":"включи канал боевики"}
включи телеканал москва двадцать четыре	{"Entities":{"Begin":[0,0,0,0,2,2,3,3,3,0,0,1,1,1,1,3,3,4,1,0,2,4,3,1,0,0,0,1,1,2,2,3,3,4,4,2,2,2,1,2,2,2,2,2,3,3,3,3,3],"End":[1,1,1,1,3,5,5,5,5,1,1,2,2,2,2,5,5,5,2,1,3,5,4,2,1,1,1,2,2,3,3,4,4,5,5,3,3,5,5,5,5,3,3,3,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9725167155,0.9725167155,0.8109999895,0.7300000191,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fm_radio_station","custom.tv_channel","custom.poi_open","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","GeoAddr.City","GeoAddr.Address","entity_search.org","entity_search.org","sys.films_100_750","sys.site","sys.track","sys.geo","fst.geo","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","Москва FM","moskva24","open_24h","{\"hours\":24}","{\"hours\": 24}","включать","включать","телеканал","телеканал","телеканал","телеканал","24","24","кватернион,четверка,четверо,четвёрка","телекомпания","насчитывать,присоединять,причислять,содержать","белокаменная,златоглавый,кремль,первопрестольная,столица,центр","четверка","двадцатка","tv,тв,твц,телевидение,телевизионный,телепередача,тиви","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","telekanal","telekanal","moskva","moskva","dvadtsat","dvadtsat","chetyre","chetyre","москва","{\"BestGeoId\":213,\"BestInheritedId\":213,\"City\":\"москва\",\"PossibleCityId\":[]}","ruw3437762","ruw3437762","\"movie\"","\"tv.m24.ru\"","\"track\"","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","{\"city\":{\"id\":213,\"name\":\"Москва\"}}","24","24","{\"hours\":24}","{\"hours\":24}","{\"minutes\":24}"]},"FstText":"включи телеканал москва 24","Text":"включи телеканал москва двадцать четыре","TokenBegin":[0,13,32,45,62],"TokenEnd":[12,31,44,61,74],"Tokens":"включи телеканал москва двадцать четыре"}
включи канал карусель	{"Entities":{"Begin":[0,0,0,0,2,0,0,1,1,1,1,0,2,1,0,1,0,0,1,1,2,2,1,2,1,2],"End":[1,1,1,1,3,1,1,2,2,2,2,1,3,2,1,2,1,1,2,2,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","кarusel","включать","включать","канал","канал","канал","канал","насчитывать,присоединять,причислять,содержать","круговерть,круговорот,кружляние,кутерьма,мелькание,суета","борозда,буерак,вода,воронка,впадина,выбоина,выбой,выгреб,выемка,вымоина,глубь,гнездо,грот,движитель,долина,дупло,жерло,избоина,канава,канавка,клоака,кнопка,колдобина,конюшня,котловина,линия,ложбина,ложка,лоно,лощина,лунка,море,наконечник,насадка,ниша,нора,овраг,озеро,океан,очко,паз,пещера,полость,помойка,пролив,проток,распадок,расселина,расщелина,река,ров,русло,рытвина,свинарник,сопло,сосуд,стержень,телекомпания,течка,труба,трубка,трубопровод,углубление,ухаб,ущелье,фарватер,хлев,яма,ямина,яр,ячейка","включаться,включение,врубать,запускать","эфир","vklyuchi","vklyuchat","kanal","kanal","karusel","karusel","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи канал карусель","Text":"включи канал карусель","TokenBegin":[0,13,24],"TokenEnd":[12,23,40],"Tokens":"включи канал карусель"}
включи канал стс	{"Entities":{"Begin":[0,0,0,0,2,0,0,1,1,1,1,0,1,0,1,0,0,1,1,2,2,2,1,1,2],"End":[1,1,1,1,3,1,1,2,2,2,2,1,2,1,2,1,1,2,2,3,3,3,2,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9700000286,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["autoplay","launch_command","play","play","sts","включать","включать","канал","канал","канал","канал","насчитывать,присоединять,причислять,содержать","борозда,буерак,вода,воронка,впадина,выбоина,выбой,выгреб,выемка,вымоина,глубь,гнездо,грот,движитель,долина,дупло,жерло,избоина,канава,канавка,клоака,кнопка,колдобина,конюшня,котловина,линия,ложбина,ложка,лоно,лощина,лунка,море,наконечник,насадка,ниша,нора,овраг,озеро,океан,очко,паз,пещера,полость,помойка,пролив,проток,распадок,расселина,расщелина,река,ров,русло,рытвина,свинарник,сопло,сосуд,стержень,телекомпания,течка,труба,трубка,трубопровод,углубление,ухаб,ущелье,фарватер,хлев,яма,ямина,яр,ячейка","включаться,включение,врубать,запускать","эфир","vklyuchi","vklyuchat","kanal","kanal","sts","sts","ruw192224","\"movie\"","\"movie\"","\"ctc.ru\""]},"FstText":"включи канал стс","Text":"включи канал стс","TokenBegin":[0,13,24],"TokenEnd":[12,23,30],"Tokens":"включи канал стс"}
включи канал сваты	{"Entities":{"Begin":[0,0,0,0,2,0,0,1,1,1,1,0,1,0,1,0,0,1,1,2,2,1,2,1,2],"End":[1,1,1,1,3,1,1,2,2,2,2,1,2,1,2,1,1,2,2,3,3,2,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.tv_channel_suggest","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","Сериалы сваты","включать","включать","канал","канал","канал","канал","насчитывать,присоединять,причислять,содержать","борозда,буерак,вода,воронка,впадина,выбоина,выбой,выгреб,выемка,вымоина,глубь,гнездо,грот,движитель,долина,дупло,жерло,избоина,канава,канавка,клоака,кнопка,колдобина,конюшня,котловина,линия,ложбина,ложка,лоно,лощина,лунка,море,наконечник,насадка,ниша,нора,овраг,озеро,океан,очко,паз,пещера,полость,помойка,пролив,проток,распадок,расселина,расщелина,река,ров,русло,рытвина,свинарник,сопло,сосуд,стержень,телекомпания,течка,труба,трубка,трубопровод,углубление,ухаб,ущелье,фарватер,хлев,яма,ямина,яр,ячейка","включаться,включение,врубать,запускать","эфир","vklyuchi","vklyuchat","kanal","kanal","svaty","svat","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"включи канал сваты","Text":"включи канал сваты","TokenBegin":[0,13,24],"TokenEnd":[12,23,34],"Tokens":"включи канал сваты"}
включи евроновости	{"Entities":{"Begin":[0,0,0,0,1,0,0,0,0,0,0,1,1,1],"End":[1,1,1,1,2,1,1,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.726000011],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org"],"Value":["autoplay","launch_command","play","play","evronovosti","включать","включать","насчитывать,присоединять,причислять,содержать","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","evronovosti","evronovost","ruw237743"]},"FstText":"включи евроновости","Text":"включи евроновости","TokenBegin":[0,13],"TokenEnd":[12,35],"Tokens":"включи евроновости"}
включи канал звезда	{"Entities":{"Begin":[0,0,0,0,2,2,2,2,0,0,1,1,1,1,2,0,1,2,0,1,0,0,1,1,2,2,2,1,2,1,1,2],"End":[1,1,1,1,3,3,3,3,1,1,2,2,2,2,3,1,2,3,1,2,1,1,2,2,3,3,3,2,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3970361352,0,0,0,0,0.6024194956],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fairy_tale","custom.fairy_tale","custom.fm_radio_station","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track"],"Value":["autoplay","launch_command","play","play","playlist/738952754:1790","playlist/738952754:2073","Звезда","zvezda","включать","включать","канал","канал","канал","канал","астероид,бессмертный,великий,величина,видный,галактика,денница,достопамятный,достопримечательный,достославный,заводила,замечательный,знаменитость,знаменитый,известность,известный,именитый,имя,кинозвезда,комета,кумир,лапушка,незабвенный,памятный,пентаграмма,планета,популярный,пресловутый,прославленный,светило,славный,солнце,солнышко,хедлайнер,хэдлайнер","насчитывать,присоединять,причислять,содержать","борозда,буерак,вода,воронка,впадина,выбоина,выбой,выгреб,выемка,вымоина,глубь,гнездо,грот,движитель,долина,дупло,жерло,избоина,канава,канавка,клоака,кнопка,колдобина,конюшня,котловина,линия,ложбина,ложка,лоно,лощина,лунка,море,наконечник,насадка,ниша,нора,овраг,озеро,океан,очко,паз,пещера,полость,помойка,пролив,проток,распадок,расселина,расщелина,река,ров,русло,рытвина,свинарник,сопло,сосуд,стержень,телекомпания,течка,труба,трубка,трубопровод,углубление,ухаб,ущелье,фарватер,хлев,яма,ямина,яр,ячейка","звездный,звездочка","включаться,включение,врубать,запускать","эфир","vklyuchi","vklyuchat","kanal","kanal","zvezda","zvezda","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"www.tvzvezda.ru\"","\"track\""]},"FstText":"включи канал звезда","Text":"включи канал звезда","TokenBegin":[0,13,24],"TokenEnd":[12,23,36],"Tokens":"включи канал звезда"}
включи телеканал рбк	{"Entities":{"Begin":[0,0,0,0,2,2,2,0,0,1,1,1,1,1,0,1,0,0,0,1,1,2,2,1],"End":[1,1,1,1,3,3,3,1,1,2,2,2,2,2,1,2,1,1,1,2,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.news_topic","custom.tv_channel","custom.tv_channel_suggest","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.site"],"Value":["autoplay","launch_command","play","play","rbc","rbк","РБК","включать","включать","телеканал","телеканал","телеканал","телеканал","телекомпания","насчитывать,присоединять,причислять,содержать","tv,тв,твц,телевидение,телевизионный,телепередача,тиви","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","telekanal","telekanal","rbk","rbk","\"tv.rbc.ru\""]},"FstText":"включи телеканал рбк","Text":"включи телеканал рбк","TokenBegin":[0,13,32],"TokenEnd":[12,31,38],"Tokens":"включи телеканал рбк"}
прямой эфир	{"Entities":{"Begin":[0,1,0,1,0,0,0,1,1,0,0],"End":[1,2,1,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.tv_channel","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["pryamoj","бензоилэкгонин,воздух,квинтэссенция,кислород,кокаин,кокс,метиловый","автентичный,безуклонный,безукоризненный,безупречный,беспорочный,беспристрастный,бесхитростный,буквальный,вещественный,воплощенный,вытянутый,действительный,добросовестный,душевный,заведомый,завзятый,задушевный,законный,законченный,закоренелый,закоснелый,записной,заправский,заядлый,искренний,истинный,истовый,истый,квалифицированный,конкретный,линия,луч,наивный,настоящий,неискривленный,неискривлённый,нелицеприятный,неподдельный,неподкупный,непосредственный,непритворный,неумытный,объективный,олицетворенный,откровенный,открытый,отъявленный,очевидный,патентованный,подлинный,полоса,правдивый,предметный,признанный,пропорция,простой,прямодушный,прямолинейный,реальный,ровный,самый,сердечный,совестливый,справедливый,сущий,теплый,точный,форменный,функция,честно,честный,чистокровный,чистосердечный,чистый","вещание,канал,трансляция","напрямую","pryamoy","pryamoy","efir","efir","\"movie\"","\"movie\""]},"FstText":"прямой эфир","Text":"прямой эфир","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"прямой эфир"}
включи рен тв	{"Entities":{"Begin":[0,0,0,0,1,2,0,0,2,2,2,0,2,0,2,1,0,0,1,1,2,2,1,1,1,1],"End":[1,1,1,1,3,3,1,1,3,3,3,1,3,1,3,2,1,1,2,2,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9129999876,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.tv_channel","custom.popular_goods","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_50_filtered","sys.site"],"Value":["autoplay","launch_command","play","play","ren_tv","popular","включать","включать","devices.types.media_device.tv","devices.types.media_device.tv","tv","насчитывать,присоединять,причислять,содержать","быдловизор,быдловьювер,быдлокормушка,быдлоскоп,быдлоящик,говновизор,говноящик,дальноказ,дебилизор,дебилоскоп,дебилятор,долбовизор,долбоскоп,долбоящик,жвачник,зомбоящик,пузивизор,путиновизор,телевещание,телевидение,телевизор,телек,телепузик,телепузор,телеящик,телик,цивилизор,ящик","включаться,включение,врубать,запускать","вещание,телевидение,телевизор,телеканал,телепередача,телик","рено","vklyuchi","vklyuchat","ren","ren","tv","tv","ruw287999","\"movie\"","\"movie\"","\"ren.tv\""]},"FstText":"включи рен тв","Text":"включи рен тв","TokenBegin":[0,13,20],"TokenEnd":[12,19,24],"Tokens":"включи рен тв"}
