text	mock
что нового на Серебряном Дожде	{"Entities":{"Begin":[1,1,1,1,1,3,3,4,4,4,4,4,4,0,0,2,2,2,2,1,4,3,4,1,4,4,1,3,1,1,0,0,1,1,2,2,3,3,4,4,0,0,4,3,3],"End":[2,2,2,2,2,4,5,5,5,5,5,5,5,1,1,3,3,3,3,2,5,4,5,2,5,5,2,4,2,2,1,1,2,2,3,3,4,4,5,5,1,1,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","custom.fm_radio_station","custom.fm_radio_station","custom.special_playlist","custom.tv_channel","custom.ambient_sound","custom.prec_type","custom.mood","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["new","last","Новое радио","last","new_video","Серебряный дождь","Серебряный дождь","rain_sounds","dozhd","playlist/103372440:1957","rain","rainy","Серебряный дождь","что","что","на","на","на","на","new","осадки","серебристый","ливень","последний","дождливый","дождик","новенький","серебро","свежий","новинка","chto","chto","novogo","novy","na","na","serebryanom","serebryany","dozhde","dozhd","\"artist\"","\"movie\"","\"movie\"","\"www.silver.ru\"","\"track\""]},"FstText":"что нового на серебряном дожде","Text":"что нового на Серебряном Дожде","TokenBegin":[0,7,20,25,46],"TokenEnd":[6,19,24,45,56],"Tokens":"что нового на серебряном дожде"}
новости от Вести ФМ	{"Entities":{"Begin":[2,2,3,3,3,3,2,2,0,0,0,2,2,2,0,0,2,2,3,0,0,1,1,2,2,3,3,2,2,0,1,2,2,2],"End":[3,4,4,4,4,4,3,3,1,1,1,3,3,3,1,1,3,3,4,1,1,2,2,3,3,4,4,4,3,1,2,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9950000048,0.02702702768,0,0,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["Вести FM","Вести FM","radio","radio","fm","радио","вестник","новость","известие","ньюс","вести","сводка","вести","известие","news","весть","news","весть","радиостанция","novosti","novost","ot","ot","vesti","vesti","fm","fm","ruw1015603","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"новости от вести фм","Text":"новости от Вести ФМ","TokenBegin":[0,15,20,31],"TokenEnd":[14,19,30,35],"Tokens":"новости от вести фм"}
включи новости от Вести ФМ	{"Entities":{"Begin":[0,0,0,0,3,3,4,4,0,0,3,3,1,0,1,0,3,3,4,1,0,1,3,4,1,3,0,4,3,0,0,1,1,2,2,3,3,4,4,3,3,1,2,3,3,3],"End":[1,1,1,1,4,5,5,5,1,1,4,4,2,1,2,1,4,4,5,2,1,2,4,5,2,4,1,5,4,1,1,2,2,3,3,4,4,5,5,5,4,2,3,4,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9950000048,0.02702702768,0,0,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["play","play","launch_command","autoplay","Вести FM","Вести FM","radio","radio","включать","включать","новость","известие","известие","включение","news","запускать","вести","весть","радио","вести","включаться","ньюс","сводка","fm","весть","вестник","врубать","радиостанция","news","vklyuchi","vklyuchat","novosti","novost","ot","ot","vesti","vesti","fm","fm","ruw1015603","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"включи новости от вести фм","Text":"включи новости от Вести ФМ","TokenBegin":[0,13,28,33,44],"TokenEnd":[12,27,32,43,48],"Tokens":"включи новости от вести фм"}
вруби новости от Вести ФМ	{"Entities":{"Begin":[0,0,0,0,3,3,4,4,0,0,3,3,1,1,3,3,4,0,1,1,0,3,4,1,3,4,3,0,0,1,1,2,2,3,3,4,4,3,3,1,2,3,3,3],"End":[1,1,1,1,4,5,5,5,1,1,4,4,2,2,4,4,5,1,2,2,1,4,5,2,4,5,4,1,1,2,2,3,3,4,4,5,5,5,4,2,3,4,5,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9940000176,0.02702702768,0,0,0,0,0.9729729891],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","custom.fm_radio_station","custom.fm_radio_station","custom.additional_music_targets","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.track"],"Value":["play","autoplay","launch_command","play","Вести FM","Вести FM","radio","radio","врубать","врубать","новость","известие","известие","news","вести","весть","радио","врубаться","вести","ньюс","включать","сводка","fm","весть","вестник","радиостанция","news","vrubi","vrubat","novosti","novost","ot","ot","vesti","vesti","fm","fm","ruw1015603","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"radiovesti.ru\"","\"track\""]},"FstText":"вруби новости от вести фм","Text":"вруби новости от Вести ФМ","TokenBegin":[0,11,26,31,42],"TokenEnd":[10,25,30,41,46],"Tokens":"вруби новости от вести фм"}
что нового на радио Серебряный Дождь	{"Entities":{"Begin":[1,1,1,1,1,3,3,3,4,4,5,5,5,5,5,5,0,0,2,2,2,2,5,3,1,4,3,3,4,5,1,5,1,5,1,1,0,0,1,1,2,2,3,3,4,4,5,5,2,0,0,3,5,3,4,2,4],"End":[2,2,2,2,2,4,4,4,5,6,6,6,6,6,6,6,1,1,3,3,3,3,6,4,2,5,4,4,5,6,2,6,2,6,2,2,1,1,2,2,3,3,4,4,5,5,6,6,4,1,1,4,6,4,6,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5964767933,0,0,0,0,0,0,0.4035231769,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.fm_radio_station","custom.tv_channel","custom.prec_type","custom.special_playlist","custom.ambient_sound","custom.mood","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.track","sys.track"],"Value":["new","last","Новое радио","last","new_video","radio","radio","popular","Серебряный дождь","Серебряный дождь","dozhd","rain","rain_sounds","playlist/103372440:1957","rainy","Серебряный дождь","что","что","на","на","на","на","осадки","фм","new","серебристый","radio","fm","серебро","ливень","последний","дождливый","новенький","дождик","свежий","новинка","chto","chto","novogo","novy","na","na","radio","radio","serebryany","serebryany","dozhd","dozhd","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"www.silver.ru\"","\"track\"","\"track\""]},"FstText":"что нового на радио серебряный дождь","Text":"что нового на радио Серебряный Дождь","TokenBegin":[0,7,20,25,36,57],"TokenEnd":[6,19,24,35,56,67],"Tokens":"что нового на радио серебряный дождь"}
новости Московского Комсомольца	{"Entities":{"Begin":[1,1,1,2,0,0,0,2,0,0,0,0,1,1,2,2,1,0,1,1,1],"End":[2,2,3,3,1,1,1,3,1,1,1,1,2,2,3,3,3,1,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9340000153,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.geo_adjective","custom.fm_radio_station","custom.news_topic","custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.site","sys.geo","fst.geo"],"Value":["москва","Москва FM","mk","Комсомольская правда","известие","ньюс","вести","комсомол","news","весть","novosti","novost","moskovskogo","moskovskiy","komsomoltsa","komsomolets","ruw61396","\"movie\"","\"www.mk.ru\"","{\"city\":{\"id\":103817,\"name\":\"Московский\"}}","{\"city\":{\"id\":103817,\"name\":\"Московский\"}}"]},"FstText":"новости московского комсомольца","Text":"новости Московского Комсомольца","TokenBegin":[0,15,38],"TokenEnd":[14,37,60],"Tokens":"новости московского комсомольца"}
расскажи свежие новости с Медузы	{"Entities":{"Begin":[0,0,1,1,1,1,3,4,4,0,0,0,0,3,3,3,3,1,1,2,2,2,2,0,1,1,0,1,0,2,0,1,0,0,1,1,2,2,3,3,4,4,4,0,4,2,4,4,4],"End":[1,1,2,2,2,2,4,5,5,1,1,1,1,4,4,4,4,2,2,3,3,3,3,1,2,2,1,2,1,3,1,2,1,1,2,2,3,3,4,4,5,5,5,1,5,3,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8280000091,0.5289999843,0.3399181664,0,0,0,0.6600818038],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","custom.video_episode","custom.video_new","custom.novelty","custom.video_season","custom.fm_radio_station","custom.skill","custom.news_topic","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["list_todo_reminders_action","scroll_next_action","last","new_video","new","last","Радио S","for_training_20","meduzaio","расскажи","расскажи","расскажи","расскажи","с","с","с","с","сегодня","new","ньюс","известие","вести","news","высказываться","новый","свежий","рассказываться","свежак","говорить","весть","разговаривать","последний","rasskazhi","rasskazyvat","svezhie","svezhiy","novosti","novost","s","s","meduzy","meduza","yam339900428","yam333864195","\"album\"","\"movie\"","\"movie\"","\"darkspace\"","\"track\""]},"FstText":"расскажи свежие новости с медузы","Text":"расскажи свежие новости с Медузы","TokenBegin":[0,17,30,45,48],"TokenEnd":[16,29,44,47,60],"Tokens":"расскажи свежие новости с медузы"}
Алиса, расскажи новости Рамблера	{"Entities":{"Begin":[0,0,0,0,0,1,1,3,0,0,1,1,1,1,0,0,2,0,1,1,0,0,2,0,3,1,2,1,0,2,2,0,0,0,1,1,2,2,3,3,3,1,0,2,3,0],"End":[1,1,1,1,1,2,2,4,1,1,2,2,2,2,1,1,3,1,2,2,1,1,3,1,4,2,3,2,1,3,3,1,1,1,2,2,3,3,4,4,4,2,1,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-4,-3,-3,-3,-3],"Quality":[0.999566853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5770000219,0.5559999943,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.list_todo_reminders_action","custom.scroll_next_action","custom.news_topic","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","entity_search.music","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","list_todo_reminders_action","scroll_next_action","news.rambler","алиса","алиса","расскажи","расскажи","расскажи","расскажи","yandex","алисик","ньюс","алисенок","разговаривать","рассказываться","алисочка","alisa","известие","алиска","yandex","говорить","вести","высказываться","яндекс","news","весть","alice","alisa","alisa","rasskazhi","rasskazyvat","novosti","novost","ramblera","rambler","ruw11766","yam333864195","\"movie\"","\"movie\"","\"https://www.rambler.ru\"","\"adventure of alice wonderland\""]},"FstText":"алиса расскажи новости рамблера","Text":"Алиса, расскажи новости Рамблера","TokenBegin":[0,12,29,44],"TokenEnd":[10,28,43,60],"Tokens":"алиса расскажи новости рамблера"}
Алиса, что нового на РБК	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,4,4,4,0,0,1,1,3,3,3,3,0,0,2,0,0,0,0,2,2,2,0,2,0,0,0,1,1,2,2,3,3,4,4,1,0,1,4,0],"End":[1,1,1,1,1,3,3,3,3,3,5,5,5,1,1,2,2,4,4,4,4,1,1,3,1,1,1,1,3,3,3,1,3,1,1,1,2,2,3,3,4,4,5,5,2,1,2,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9994298816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.novelty","custom.video_season","custom.fm_radio_station","custom.video_episode","custom.video_new","custom.news_topic","custom.tv_channel_suggest","custom.tv_channel","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","new","last","Новое радио","last","new_video","rbc","РБК","rbк","алиса","алиса","что","что","на","на","на","на","алиска","alice","свежий","alisa","яндекс","алисик","yandex","последний","новенький","новинка","алисочка","new","алисенок","alisa","alisa","chto","chto","novogo","novy","na","na","rbk","rbk","\"artist\"","\"movie\"","\"movie\"","\"www.rbc.ru\"","\"adventure of alice wonderland\""]},"FstText":"алиса что нового на рбк","Text":"Алиса, что нового на РБК","TokenBegin":[0,12,19,32,37],"TokenEnd":[10,18,31,36,43],"Tokens":"алиса что нового на рбк"}
Вруби новости от BBC	{"Entities":{"Begin":[0,0,0,0,3,3,3,0,0,1,3,1,1,0,1,1,0,0,0,1,1,2,2,3,3,3,1,2],"End":[1,1,1,1,4,4,4,1,1,2,4,2,2,1,2,2,1,1,1,2,2,3,3,4,4,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6660000086,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.action_request","custom.launch_command","custom.video_selection_action","custom.news_topic","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.org","sys.films_100_750","sys.films_100_750"],"Value":["play","autoplay","launch_command","play","bbc","bbc","BBC","врубать","врубать","вести","ввс","известие","news","включать","весть","ньюс","врубаться","vrubi","vrubat","novosti","novost","ot","ot","bbc","bbc","ruw158253","\"movie\"","\"movie\""]},"FstText":"вруби новости от bbc","Text":"Вруби новости от BBC","TokenBegin":[0,11,26,31],"TokenEnd":[10,25,30,34],"Tokens":"вруби новости от bbc"}
новости от медузы	{"Entities":{"Begin":[2,2,0,0,0,0,0,0,0,1,1,2,2,2,2,0,1,2,2,2],"End":[3,3,1,1,1,1,1,1,1,2,2,3,3,3,3,1,2,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8619999886,0.3399181664,0,0,0,0,0.6600818038],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.skill","custom.news_topic","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["for_training_20","meduzaio","вести","известие","ньюс","news","весть","novosti","novost","ot","ot","meduzy","meduza","yam339900428","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"darkspace\"","\"track\""]},"FstText":"новости от медузы","Text":"новости от медузы","TokenBegin":[0,15,20],"TokenEnd":[14,19,32],"Tokens":"новости от медузы"}
