text	mock
включи на ютубе в ударе	{"Entities":{"Begin":[0,0,0,0,2,0,0,1,1,1,1,3,3,2,3,4,0,3,1,4,2,0,0,0,1,1,2,2,3,3,4,4,2,3,3,2,4],"End":[1,1,1,1,3,1,1,2,2,2,2,4,4,3,4,5,1,4,2,5,3,1,1,1,2,2,3,3,4,4,5,5,3,5,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8669999838,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.video_provider","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.org","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track"],"Value":["autoplay","launch_command","play","play","youtube","включать","включать","на","на","на","на","в","в","youtube","have","агрессия,апоплексия,атака,бой,бомбежка,бомбёжка,враждебность,вторжение,горечь,досада,едкость,затрещина,заушение,заушина,зуботычина,импульс,инсульт,ловушка,милитаризм,мордобитие,набег,нападение,наступление,нашествие,неприятность,несчастье,неудобство,обида,облава,обработка,обстрел,огорчение,оплеуха,оскорбление,паралич,пендель,пинок,плевок,подзатыльник,подляна,подсечка,поклевка,попадание,постукивание,потрясение,пощечина,пощёчина,приступ,скорбь,сотрясение,соударение,столкновение,толчок,тромоз,тумак,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок,эмболия","насчитывать,присоединять,причислять,содержать","для,за,к,на,при,ради,через","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","ударять","видеохостинг,тюб,ютуберов,ютубчик,ютюб","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","na","na","yutube","yutub","v","v","udare","udar","ruw275424","\"movie\"","\"movie\"","\"https://www.youtube.com\"","\"track\""]},"FstText":"включи на ютубе в ударе","Text":"включи на ютубе в ударе","TokenBegin":[0,13,18,29,32],"TokenEnd":[12,17,28,31,42],"Tokens":"включи на ютубе в ударе"}
включи пушного темп	{"Entities":{"Begin":[0,0,0,0,0,0,0,2,0,0,0,1,1,2,2,1,2],"End":[1,1,1,1,1,1,1,3,1,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","включать","включать","насчитывать,присоединять,причислять,содержать","аллюр,быстрота,пульс,ритм,скорость,стремительность,такт,ход,шаг","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","pushnogo","pushnoy","temp","temp","\"artist\"","\"movie\""]},"FstText":"включи пушного темп","Text":"включи пушного темп","TokenBegin":[0,13,28],"TokenEnd":[12,27,36],"Tokens":"включи пушного темп"}
запустить удар	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1],"End":[1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.external_skill_activation","custom.launch_command","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["autoplay","activate","launch_command","play","play","запускать","запускать","запустить","запустить","бросить,вонзать,всаживать,всовывать,втыкать,инициализировать,кинуть,пустить,швырнуть","агрессия,апоплексия,атака,бой,бомбежка,бомбёжка,враждебность,вторжение,горечь,досада,едкость,затрещина,заушение,заушина,зуботычина,импульс,инсульт,ловушка,милитаризм,мордобитие,набег,нападение,наступление,нашествие,неприятность,несчастье,неудобство,обида,облава,обработка,обстрел,огорчение,оплеуха,оскорбление,паралич,пендель,пинок,плевок,подзатыльник,подляна,подсечка,поклевка,попадание,постукивание,потрясение,пощечина,пощёчина,приступ,скорбь,сотрясение,соударение,столкновение,толчок,тромоз,тумак,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок,эмболия","активировать,включать,включаться,загружать,загружаться,запуск,запускаться,запуститься,пуск,пускать","ударять","zapustit","zapuskat","udar","udar","\"movie\"","\"movie\"","\"track\""]},"FstText":"запустить удар","Text":"запустить удар","TokenBegin":[0,19],"TokenEnd":[18,27],"Tokens":"запустить удар"}
максимальная деления громкости	{"Entities":{"Begin":[0,2,0,0,2,2,2,2,1,0,2,1,0,0,1,1,2,2],"End":[1,3,1,1,3,3,3,3,2,1,3,2,1,1,2,2,3,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.volume_setting","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["maximum","volume","максимальный","максимальный","громкость","громкость","громкость","громкость","абзац,аннулирование,балл,верешок,вид,выпуск,глава,группа,дезинтеграция,действие,дележ,делимое,делитель,делянка,дифференциация,доза,доля,дробление,дробь,единица,жанр,каста,категория,класс,классификация,клок,клочок,купон,кусок,лагерь,надел,номер,обломок,обособление,обратное,обрубок,общество,операция,опилки,орден,осколки,остатки,отбор,отдел,отделение,отрезок,отруб,отруби,отрывок,оценка,очко,пай,пакет,параграф,партия,периодизация,подвид,подразделение,порода,порцион,порция,порядок,прекращение,прием,продразверстка,пункт,разбавление,разбивка,разбор,разведение,разверстка,разграничение,раздвоение,раздел,разделение,разделить,разделять,разложение,размещение,разобщение,разряд,разъединение,разъятие,раскассирование,распад,распределение,рассортировка,расторжение,расчленение,расщепление,рацион,риска,род,рубрика,ряд,сегментация,секта,секционирование,секция,семейство,серия,слой,сорт,сортировка,союз,специализация,статья,тип,том,удел,умножение,участок,училище,фрагмент,фракция,часть,черепок,член,членение,школа","высокий,наибольший,пиковый,предельный","sound","делимое,делить,делиться,поделить,разделение,разделять,распределение","maksimalnaya","maksimalny","deleniya","delenie","gromkosti","gromkost"]},"FstText":"максимальная деления громкости","Text":"максимальная деления громкости","TokenBegin":[0,25,40],"TokenEnd":[24,39,58],"Tokens":"максимальная деления громкости"}
что измеряет спиртометр в физическом плане	{"Entities":{"Begin":[0,0,3,3,3,1,5,4,3,0,5,4,0,0,1,1,2,2,3,3,4,4,5,5,5,0,0,3,5],"End":[1,1,4,4,4,2,6,5,4,1,6,5,1,1,2,2,3,3,4,4,5,5,6,6,6,1,1,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5600000024,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["что","что","в","в","have","замерять,измерить,мерить,мерять","аспект,вид,гашиш,график,задумка,замысел,значение,интенция,карта,конопля,конспект,конструкция,концепция,курс,ландкарта,маневр,манера,мари,марихуана,маршрут,метода,модель,мысль,намерение,наметка,намётка,натура,образец,обряд,перспектива,подход,показатель,порядок,предложение,предположение,прием,природа,программа,проект,проекция,прожект,проспект,путь,расписание,распорядок,распределение,расстояние,расчет,расчёт,режим,резюме,рисунок,роспись,свойство,синопсис,система,смета,способ,средство,схема,тактика,травка,уловка,умысел,устройство,хитрость,церемониал,церемония,чертеж,чертёж,чин,эскиз","вещественный,материальный,мускульный,мышечный,плотский,телесный,физиологический","для,за,к,на,при,ради,через","а,асеньки,ась,говорят,как,какой,который,кто,поговаривают,пусть,сколь,сколько,то,хоть,хотя,че,чего,чо,чтобы,чё,штука","планирование,планировать,планироваться,планировка,проект,схема","физически","chto","chto","izmeryaet","izmeryat","spirtometr","spirtometr","v","v","fizicheskom","fizicheskiy","plane","plan","yam317198860","\"artist\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"что измеряет спиртометр в физическом плане","Text":"что измеряет спиртометр в физическом плане","TokenBegin":[0,7,24,45,48,69],"TokenEnd":[6,23,44,47,68,79],"Tokens":"что измеряет спиртометр в физическом плане"}
громкость уменьшить на половину	{"Entities":{"Begin":[0,3,0,0,0,0,1,1,2,2,2,2,2,2,2,3,1,0,3,1,0,0,1,1,2,2,3,3,3,3,3],"End":[1,4,1,1,1,1,2,2,3,3,3,3,4,4,3,4,2,1,4,2,1,1,2,2,3,3,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7749999762,0.1085781679,0.8914218545],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.volume_setting","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.complex_arg","user.iot.complex_arg","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.track"],"Value":["volume","middle","громкость","громкость","громкость","громкость","уменьшать","уменьшать","на","на","на","на","на половину","на половину","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","баба,благоверная,жена,женщина,молодица,наложница,новобрачная,одалиска,половинка,середина,середка,серёдка,супруга,центр","вычесть,забрать,малить,ограничивать,опускать,опустить,отбавлять,отнять,подобрать,понижать,понизить,приземлять,принижать,сбавлять,снижать,снизить,сократить,сокращать,стирать,суживать,сузить,убавить,убавлять,укорачивать,укоротить,умаливать,умалить,умалять,умерять,урезывать","sound","половинка","облегчать,понижать,понижение,сбрасывать,сжимать,снижать,снижаться,снижение,сокращать,убавлять,уменьшение","gromkost","gromkost","umenshit","umenshat","na","na","polovinu","polovina","yam320266522","\"album\"","\"track\""]},"FstText":"громкость уменьшить на половину","Text":"громкость уменьшить на половину","TokenBegin":[0,19,38,43],"TokenEnd":[18,37,42,59],"Tokens":"громкость уменьшить на половину"}
как из окружности высчитать диаметр	{"Entities":{"Begin":[0,0,1,1,1,4,1,0,3,2,3,0,0,1,1,2,2,3,3,4,4,0],"End":[1,1,2,2,2,5,2,1,4,3,4,1,1,2,2,3,3,4,4,5,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["как","как","из","из","is,ist","поперечник","благодаря,ввиду,вследствие,з,за,зело,изо,между,от,по,прот,с,со,среди","аки,будто,вроде,всего,единственно,исключительно,когда,лишь,наподобие,наравне,насколько,один,подобно,ровно,с,сиречь,сколь,словно,токмо,только,точно,чистый,что,яко,якобы","вычислять,определить,оценить,рассчитать,узнать","контур,круг,обхват,окрестность,округа,очертание,периметр,пирибола","вычисление,вычислять,начисление,подсчет,посчитать,рассчитывать,рассчитываться,расчет","kak","kak","iz","iz","okruzhnosti","okruzhnost","vyschitat","vyschityvat","diametr","diametr","\"movie\""]},"FstText":"как из окружности высчитать диаметр","Text":"как из окружности высчитать диаметр","TokenBegin":[0,7,12,33,52],"TokenEnd":[6,11,32,51,66],"Tokens":"как из окружности высчитать диаметр"}
включи пожалуйста сериал метроном	{"Entities":{"Begin":[1,0,0,0,0,2,2,2,2,0,0,1,1,1,0,1,2,0,0,0,1,1,2,2,3,3,1,1,2,2,3],"End":[2,1,1,1,1,3,3,3,3,1,1,2,2,2,1,2,3,1,1,1,2,2,3,3,4,4,2,2,3,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9985895753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8379999995,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.genre","custom.player_type","custom.tv_genre","custom.video_content_type","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","autoplay","launch_command","play","play","tvseries","video","series","tv_show","включать","включать","пожалуйста","пожалуйста","изволить,ладно,хорошо","насчитывать,присоединять,причислять,содержать","пожалуй","дорам,мультсериал,серия,телесериал","включаться,включение,врубать,запускать","vklyuchi","vklyuchat","pozhaluysta","pozhaluysta","serial","serial","metronom","metronom","yam337683433","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"включи пожалуйста сериал метроном","Text":"включи пожалуйста сериал метроном","TokenBegin":[0,13,34,47],"TokenEnd":[12,33,46,63],"Tokens":"включи пожалуйста сериал метроном"}
включи 140 ударов в минуту	{"Entities":{"Begin":[0,0,0,0,4,0,0,1,1,3,3,4,4,3,2,0,3,4,2,0,4,0,0,2,2,3,3,4,4,1,1,1,2,3,2,1,4,1,1,4,4,1,4],"End":[1,1,1,1,5,1,1,2,2,4,4,5,5,4,3,1,4,5,3,1,5,1,1,3,3,4,4,5,5,5,2,5,3,4,3,2,5,2,2,5,5,2,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9909999967,0.3416816294,0,0,0,0,0.6583183408,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.arg_num","user.iot.arg_num","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["autoplay","launch_command","play","play","{\"minutes\":1}","включать","включать","140","140","в","в","минута","минута","have","агрессия,апоплексия,атака,бой,бомбежка,бомбёжка,враждебность,вторжение,горечь,досада,едкость,затрещина,заушение,заушина,зуботычина,импульс,инсульт,ловушка,милитаризм,мордобитие,набег,нападение,наступление,нашествие,неприятность,несчастье,неудобство,обида,облава,обработка,обстрел,огорчение,оплеуха,оскорбление,паралич,пендель,пинок,плевок,подзатыльник,подляна,подсечка,поклевка,попадание,постукивание,потрясение,пощечина,пощёчина,приступ,скорбь,сотрясение,соударение,столкновение,толчок,тромоз,тумак,удивление,укол,унижение,хлопок,шлепок,шок,шпилька,штурм,щелчок,эмболия","насчитывать,присоединять,причислять,содержать","для,за,к,на,при,ради,через","мгновение,мгновенье,миг,минутка,минуточка,момент,период,секунда,час","ударять","включаться,включение,врубать,запускать","мгновение,минутка,минутный,минуть","vklyuchi","vklyuchat","udarov","udar,udarov","v","v","minutu","minuta","ruw7900301","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":1,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","140","140","{\"minutes\":1}","{\"minutes\":1}","{\"minutes\":140}","{\"minutes\":1}"]},"FstText":"включи 140 ударов в минуту","Text":"включи 140 ударов в минуту","TokenBegin":[0,13,17,30,33],"TokenEnd":[12,16,29,32,45],"Tokens":"включи 140 ударов в минуту"}
поставь будильник на семь часов	{"Entities":{"Begin":[0,0,0,0,1,1,3,4,4,4,4,3,3,3,0,0,2,2,2,2,3,3,4,4,0,2,4,3,1,0,4,3,1,0,0,1,1,2,2,3,3,4,4,1,3,4,3,1,3,4,3,4,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,2,2,4,5,5,5,5,5,4,5,1,1,3,3,3,3,4,4,5,5,1,3,5,4,2,1,5,4,2,1,1,2,2,3,3,4,4,5,5,2,4,5,4,2,4,5,4,5,4,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8429999948,0.8666666746,0,0.1333333403,0,0,0,0,0,0.9310345054,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.fm_radio_station","custom.default_app","custom.fairy_tale","custom.popular_goods","custom.settings","typeparser.time","typeparser.time","typeparser.time","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","popular","Радио 7","clock","track/33938098","popular","datetime","{\"hours\":7}","{\"hours\": 7}","{\"hours\": 7}","поставь","поставь","на","на","на","на","7","7","час","час","вооружать,доставлять,наделять,обеспечивать,продавать,реализовывать,сбывать,снабжать,торговать","боготворить,быть,в,для,за,зависать,западать,к,от,по,поверх,поклоняться,про,ради,с,сверху,тащиться,фанатеть","богомолье,богослужение,будильник,век,вечерня,время,всенощное,година,дата,день,дни,доба,занятие,класс,куранты,литургия,месса,минута,молитва,момент,надо,неделя,отрезок,период,пора,свет,священнодействие,служба,срок,стадия,сутки,треба,урок,утреня,фаза,ходики,эпоха,эра,этап","семерка,семёрка","часы","доставка,завозить,поставать,поставка,поставщик","watch,почасовой,часики,часовой","seven,седьмой,семерка","часики","postav","postavlyat","budilnik","budilnik","na","na","sem","sem","chasov","chas,chasov,chasy","yam326249615","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"8781\"","\"track\"","{\"hours\":7,\"minutes\":0}","{\"hours\":7,\"minutes\":0}","{\"end\":{\"hours\":7,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","7","7","{\"hours\":7}","{\"hours\":7}","{\"hours\":7}"]},"FstText":"поставь будильник на 7 часов","Text":"поставь будильник на семь часов","TokenBegin":[0,15,34,39,48],"TokenEnd":[14,33,38,47,58],"Tokens":"поставь будильник на семь часов"}
