text	mock
а на 'машине'(route_type)	{"Entities":{"Begin":[0,2,2,2,0,0,1,1,1,1,2,2,2,2,2,2,2,2,0,2],"End":[1,3,3,3,1,1,2,2,2,2,3,3,3,3,3,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9925220609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.activity","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.soft","sys.track","sys.fio.surname"],"Value":["","auto","driving","popular","а","а","на","на","на","на","автомашина","авто","автомобиль","автомобильный","car","автотранспорт","\"movie\"","\"machines\"","\"track\"","\"машин\""]},"FstText":"а на машине","Text":"а на машине","TokenBegin":[0,3,8],"TokenEnd":[2,7,20],"Tokens":"а на машине"}
а на 'автомобиле'(route_type)	{"Entities":{"Begin":[0,2,2,0,0,1,1,1,1,2,2,2,2,2,2,2,2,2,0],"End":[1,3,3,1,1,2,2,2,2,3,3,3,3,3,3,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9975040555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.activity","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.track"],"Value":["","auto","driving","а","а","на","на","на","на","автомобилист","автомобильный","автотранспорт","автопарк","car","авто","автомашина","машина","\"movie\"","\"track\""]},"FstText":"а на автомобиле","Text":"а на автомобиле","TokenBegin":[0,3,8],"TokenEnd":[2,7,28],"Tokens":"а на автомобиле"}
а если на 'машине'(route_type)	{"Entities":{"Begin":[0,3,3,3,0,0,2,2,2,2,3,3,3,3,3,3,1,1,3,3,0,1,3],"End":[1,4,4,4,1,1,3,3,3,3,4,4,4,4,4,4,2,2,4,4,1,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9951975942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5586206913,0,0,0,0,0.4413793087,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.activity","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.fio.surname"],"Value":["","auto","driving","popular","а","а","на","на","на","на","автотранспорт","автомобильный","авто","car","автомобиль","автомашина","\"album\"","\"movie\"","\"movie\"","\"machines\"","\"track\"","\"track\"","\"машин\""]},"FstText":"а если на машине","Text":"а если на машине","TokenBegin":[0,3,12,17],"TokenEnd":[2,11,16,29],"Tokens":"а если на машине"}
а если на 'автомобиле'(route_type)	{"Entities":{"Begin":[0,3,3,0,0,2,2,2,2,3,3,3,3,3,3,3,3,1,1,3,0,1],"End":[1,4,4,1,1,3,3,3,3,4,4,4,4,4,4,4,4,2,2,4,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9982554317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5586206913,0,0,0,0.4413793087],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.activity","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","auto","driving","а","а","на","на","на","на","машина","автопарк","автомобильный","car","авто","автомобилист","автомашина","автотранспорт","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а если на автомобиле","Text":"а если на автомобиле","TokenBegin":[0,3,12,17],"TokenEnd":[2,11,16,37],"Tokens":"а если на автомобиле"}
а вот на 'машине'(route_type)	{"Entities":{"Begin":[0,3,3,3,0,0,1,1,2,2,2,2,3,3,3,3,3,3,1,1,3,3,0,3],"End":[1,4,4,4,1,1,2,2,3,3,3,3,4,4,4,4,4,4,2,2,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9972834587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.activity","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.fio.surname"],"Value":["","auto","driving","popular","а","а","вот","вот","на","на","на","на","автотранспорт","автомобильный","авто","car","автомобиль","автомашина","танкс","\"movie\"","\"movie\"","\"machines\"","\"track\"","\"машин\""]},"FstText":"а вот на машине","Text":"а вот на машине","TokenBegin":[0,3,10,15],"TokenEnd":[2,9,14,27],"Tokens":"а вот на машине"}
а вот на 'автомобиле'(route_type)	{"Entities":{"Begin":[0,3,3,0,0,1,1,2,2,2,2,1,3,3,3,3,3,3,3,3,1,3,0],"End":[2,4,4,1,1,2,2,3,3,3,3,2,4,4,4,4,4,4,4,4,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9585046172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.activity","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","auto","driving","а","а","вот","вот","на","на","на","на","танкс","машина","автопарк","автомобильный","car","авто","автомобилист","автотранспорт","автомашина","\"movie\"","\"movie\"","\"track\""]},"FstText":"а вот на автомобиле","Text":"а вот на автомобиле","TokenBegin":[0,3,10,15],"TokenEnd":[2,9,14,35],"Tokens":"а вот на автомобиле"}
а вот например на 'машине'(route_type)	{"Entities":{"Begin":[0,4,4,4,0,0,1,1,3,3,3,3,4,4,4,4,4,4,1,1,4,4,0,4],"End":[2,5,5,5,1,1,2,2,4,4,4,4,5,5,5,5,5,5,2,2,5,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9339364767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.activity","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.fio.surname"],"Value":["","auto","driving","popular","а","а","вот","вот","на","на","на","на","автомашина","авто","автомобильный","автомобиль","автотранспорт","car","танкс","\"movie\"","\"movie\"","\"machines\"","\"track\"","\"машин\""]},"FstText":"а вот например на машине","Text":"а вот например на машине","TokenBegin":[0,3,10,27,32],"TokenEnd":[2,9,26,31,44],"Tokens":"а вот например на машине"}
а вот например на 'автомобиле'(route_type)	{"Entities":{"Begin":[0,4,4,0,0,1,1,3,3,3,3,1,4,4,4,4,4,4,4,4,1,4,0],"End":[3,5,5,1,1,2,2,4,4,4,4,2,5,5,5,5,5,5,5,5,2,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9789101481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.activity","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","auto","driving","а","а","вот","вот","на","на","на","на","танкс","автотранспорт","автомобильный","car","автомобилист","авто","машина","автомашина","автопарк","\"movie\"","\"movie\"","\"track\""]},"FstText":"а вот например на автомобиле","Text":"а вот например на автомобиле","TokenBegin":[0,3,10,27,32],"TokenEnd":[2,9,26,31,52],"Tokens":"а вот например на автомобиле"}
а например на 'машине'(route_type)	{"Entities":{"Begin":[0,3,3,3,0,0,2,2,2,2,3,3,3,3,3,3,3,3,0,3],"End":[1,4,4,4,1,1,3,3,3,3,4,4,4,4,4,4,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9973698854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.activity","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.soft","sys.track","sys.fio.surname"],"Value":["","auto","driving","popular","а","а","на","на","на","на","автотранспорт","автомобильный","авто","car","автомобиль","автомашина","\"movie\"","\"machines\"","\"track\"","\"машин\""]},"FstText":"а например на машине","Text":"а например на машине","TokenBegin":[0,3,20,25],"TokenEnd":[2,19,24,37],"Tokens":"а например на машине"}
а например на 'автомобиле'(route_type)	{"Entities":{"Begin":[0,3,3,0,0,2,2,2,2,3,3,3,3,3,3,3,3,3,0],"End":[1,4,4,1,1,3,3,3,3,4,4,4,4,4,4,4,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.99802351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","custom.activity","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.films_100_750","sys.track"],"Value":["","auto","driving","а","а","на","на","на","на","машина","автопарк","автомобильный","car","авто","автомобилист","автомашина","автотранспорт","\"movie\"","\"track\""]},"FstText":"а например на автомобиле","Text":"а например на автомобиле","TokenBegin":[0,3,20,25],"TokenEnd":[2,19,24,45],"Tokens":"а например на автомобиле"}
от 'щербинки'(what_from)	{"Entities":{"Begin":[1,1,1,0,1,1],"End":[2,2,2,1,2,2],"Flags":["","","","","",""],"LogProbability":[-5,-5,-4,-3,-3,-3],"Quality":[0.9208009243,0.9208009243,0.9480000138,0,0,0],"Source":["","","","","",""],"Type":["GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.geo","fst.geo"],"Value":["щербинка","{\"BestGeoId\":21624,\"BestInheritedId\":21624,\"City\":\"щербинка\",\"PossibleCityId\":[]}","ruw75449","\"movie\"","{\"city\":{\"id\":21624,\"name\":\"Щербинка\"}}","{\"city\":{\"id\":21624,\"name\":\"Щербинка\"}}"]},"FstText":"от щербинки","Text":"от щербинки","TokenBegin":[0,5],"TokenEnd":[4,21],"Tokens":"от щербинки"}
от 'платформы восемьдесят восьмой'(what_from) 'километр'(route_action_type) 'до маришкино'(what_to)	{"Entities":{"Begin":[1,2,2,2,5,5,3,1,3,6,5,6,2,2,0,1,2,2,5,2,2,2],"End":[2,4,4,4,6,6,4,2,4,7,7,7,4,4,1,2,4,4,6,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.6974779963,0.6974779963,0.6069999933,0.7133393288,0.01217546966,0,0,0,0.2744852304,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.fm_radio_freq","device.iot.arg_num","user.iot.arg_num","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","GeoAddr.Village","GeoAddr.Address","entity_search.geo","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.num","fst.num","sys.units_time"],"Value":["popular","88.0","88","88","до","до","восемь","площадка","восьмерка","маришкино","{\"BestGeoId\":118751,\"BestInheritedId\":118751,\"PossibleCityId\":[],\"Village\":\"маришкино\"}","ruw5193411","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","88","88","{\"minutes\":88}"]},"FstText":"от платформы 88 километр до маришкино","Text":"от платформы восемьдесят восьмой километр до маришкино","TokenBegin":[0,5,24,47,62,79,84],"TokenEnd":[4,23,46,61,78,83,102],"Tokens":"от платформы восемьдесят восьмой километр до маришкино"}
а 'сколько часов'(route_action_type)	{"Entities":{"Begin":[0,1,1,2,2,2,2,0,0,1,1,2,2,2,2,2,1,1,1,1,2,2,2,2,0],"End":[1,2,3,3,3,3,3,1,1,2,2,3,3,3,3,3,2,2,2,2,3,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9989650249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","custom.default_app","custom.settings","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["","how_long","how_long","clock","datetime","track/33938098","popular","а","а","сколько","сколько","час","час","часики","watch","почасовой","сумма","сколка","сколко","сколька","часовой","\"album\"","\"movie\"","\"8781\"","\"track\""]},"FstText":"а сколько часов","Text":"а сколько часов","TokenBegin":[0,3,18],"TokenEnd":[2,17,28],"Tokens":"а сколько часов"}
а 'сколько это часов'(route_action_type)	{"Entities":{"Begin":[0,1,2,3,3,3,3,0,0,1,1,2,2,3,3,1,3,3,3,1,1,1,3,3,2,3,3,0],"End":[1,2,3,4,4,4,4,1,1,2,2,3,3,4,4,2,4,4,4,2,2,2,4,4,3,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9991762042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.current","custom.default_app","custom.settings","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["","how_long","this","clock","datetime","track/33938098","popular","а","а","сколько","сколько","это","это","час","час","сумма","watch","часовой","почасовой","сколка","сколко","сколька","часики","\"album\"","\"movie\"","\"movie\"","\"8781\"","\"track\""]},"FstText":"а сколько это часов","Text":"а сколько это часов","TokenBegin":[0,3,18,25],"TokenEnd":[2,17,24,35],"Tokens":"а сколько это часов"}
а 'сколько в часах'(route_action_type)	{"Entities":{"Begin":[0,1,1,2,3,3,3,3,0,0,1,1,2,2,3,3,3,1,3,1,3,1,3,1,3,2,3,3,0],"End":[1,2,4,4,4,4,4,4,1,1,2,2,3,3,4,4,4,2,4,2,4,2,4,2,4,3,4,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9991003275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.settings","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["","how_long","how_long","how_long","datetime","clock","track/33938098","popular","а","а","сколько","сколько","в","в","час","час","watch","сумма","часики","сколка","почасовой","сколко","часовой","сколька","\"album\"","\"movie\"","\"movie\"","\"8781\"","\"track\""]},"FstText":"а сколько в часах","Text":"а сколько в часах","TokenBegin":[0,3,18,21],"TokenEnd":[2,17,20,31],"Tokens":"а сколько в часах"}
а 'сколько по времени'(route_action_type)	{"Entities":{"Begin":[0,1,1,2,3,3,0,0,1,1,2,2,3,3,1,1,1,1,3,2,3,0,3],"End":[1,2,4,4,4,4,1,1,2,2,3,3,4,4,2,2,2,2,4,3,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9992086291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.route_action_type","custom.route_action_type","custom.tv_channel","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","how_long","how_long","how_long","vremya","datetime","а","а","сколько","сколько","по","по","время","время","сколька","сумма","сколко","сколка","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а сколько по времени","Text":"а сколько по времени","TokenBegin":[0,3,18,23],"TokenEnd":[2,17,22,37],"Tokens":"а сколько по времени"}
а 'сколько это по времени'(route_action_type)	{"Entities":{"Begin":[0,1,2,3,4,4,0,0,1,1,2,2,3,3,4,4,1,1,1,1,4,2,3,4,0,4],"End":[1,2,3,5,5,5,1,1,2,2,3,3,4,4,5,5,2,2,2,2,5,3,4,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9992845654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.current","custom.route_action_type","custom.tv_channel","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","how_long","this","how_long","vremya","datetime","а","а","сколько","сколько","это","это","по","по","время","время","сколька","сумма","сколко","сколка","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а сколько это по времени","Text":"а сколько это по времени","TokenBegin":[0,3,18,25,30],"TokenEnd":[2,17,24,29,44],"Tokens":"а сколько это по времени"}
а 'сколько это времени'(route_action_type)	{"Entities":{"Begin":[0,1,2,3,3,0,0,1,1,2,2,3,3,1,1,1,1,3,2,3,0,3],"End":[1,2,3,4,4,1,1,2,2,3,3,4,4,2,2,2,2,4,3,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9990630746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.current","custom.tv_channel","custom.settings","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","how_long","this","vremya","datetime","а","а","сколько","сколько","это","это","время","время","сколька","сумма","сколко","сколка","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а сколько это времени","Text":"а сколько это времени","TokenBegin":[0,3,18,25],"TokenEnd":[2,17,24,39],"Tokens":"а сколько это времени"}
а 'в часах'(route_action_type)	{"Entities":{"Begin":[0,1,2,2,2,2,0,0,1,1,2,2,2,2,2,2,2,1,2,2,0],"End":[1,3,3,3,3,3,1,1,2,2,3,3,3,3,3,3,3,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9966865182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_action_type","custom.settings","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track"],"Value":["","how_long","datetime","clock","track/33938098","popular","а","а","в","в","час","час","watch","часовой","часики","почасовой","\"album\"","\"movie\"","\"movie\"","\"8781\"","\"track\""]},"FstText":"а в часах","Text":"а в часах","TokenBegin":[0,3,6],"TokenEnd":[2,5,16],"Tokens":"а в часах"}
