text	mock
хватит болтать	{"Entities":{"Begin":[1,1,1,1,0,0,0,1,1,0],"End":[2,2,2,2,1,1,1,2,2,1],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.track"],"Value":["болтун","болтовня","поболтать","болтаться","хватать","hvatit","hvatit","boltat","boltat","\"track\""]},"FstText":"хватит болтать","Text":"хватит болтать","TokenBegin":[0,13],"TokenEnd":[12,27],"Tokens":"хватит болтать"}
нет нет	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1],"End":[2,1,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9234928489,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.expected_change","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","","no","prec_now","no","prec_now","нет","нет","нет","нет","net","нету","net","нету","net","net","net","net","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет нет","Text":"нет нет","TokenBegin":[0,7],"TokenEnd":[6,13],"Tokens":"нет нет"}
алиса алиса	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1],"End":[2,1,1,1,1,1,2,2,2,2,1,1,2,2,1,1,2,2,1,1,2,2,1,1,2,2,2,2,1,1,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9794580936,0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиса","алиса","алиска","alice","yandex","alice","alisa","яндекс","alisa","яндекс","алисик","yandex","алисенок","алисик","алиска","алисочка","алисочка","алисенок","alisa","alisa","alisa","alisa","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"adventure of alice wonderland\""]},"FstText":"алиса алиса","Text":"алиса алиса","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса алиса"}
нет не надо	{"Entities":{"Begin":[0,0,0,1,0,1,1,2,0,0,1,1,2,2,2,2,0,0,2,0,0,1,1,2,2,1,0,1,0],"End":[3,1,1,2,3,3,3,3,1,1,2,2,3,3,3,3,1,1,3,1,1,2,2,3,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.8525607586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6019999981,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","prec_now","no","no","cancel_action","no","wish","нет","нет","не","не","надо","надо","надо","надо","net","нету","можно","net","net","ne","ne","nado","nado","yam330997425","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет не надо","Text":"нет не надо","TokenBegin":[0,7,12],"TokenEnd":[6,11,20],"Tokens":"нет не надо"}
нет алиса спасибо	{"Entities":{"Begin":[1,0,0,1,1,1,1,2,0,0,1,1,2,2,1,0,1,1,1,2,1,1,1,1,2,0,0,0,1,1,2,2,0,1,2,1,0,2],"End":[3,1,1,2,2,2,2,3,1,1,2,2,3,3,2,1,2,2,2,3,2,2,2,2,3,1,1,1,2,2,3,3,1,2,3,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9822241664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","no","prec_now","album/3540304","ru_alice","Алиса FM","vendor","track/35757544","нет","нет","алиса","алиса","спасибочки","спасиба","yandex","net","alice","яндекс","alisa","благодарить","алисенок","алисик","алиска","алисочка","поблагодарить","нету","net","net","alisa","alisa","spasibo","spasibo","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"нет алиса спасибо","Text":"нет алиса спасибо","TokenBegin":[0,7,18],"TokenEnd":[6,17,32],"Tokens":"нет алиса спасибо"}
нет алиса	{"Entities":{"Begin":[1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0],"End":[2,1,1,2,2,2,2,1,1,2,2,2,1,2,2,2,2,2,2,2,1,1,1,2,2,1,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9977036119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","no","prec_now","album/3540304","ru_alice","Алиса FM","vendor","нет","нет","алиса","алиса","yandex","net","alice","яндекс","alisa","алисенок","алисик","алиска","алисочка","нету","net","net","alisa","alisa","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"нет алиса","Text":"нет алиса","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"нет алиса"}
выключи музыку	{"Entities":{"Begin":[0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1],"End":[1,2,2,1,1,1,2,2,1,2,2,2,2,2,1,2,2,1,1,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.news_topic","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["cancel_action","music","music","выключать","выключать","выключение","песенка","песня","отключать","music","мьюзик","музик","музон","музыкальный","выключаться","музычка","мелодия","отключаться","отключение","мелодичный","song","vyklyuchi","vyklyuchat","muzyku","muzyka","\"movie\"","\"apple music\""]},"FstText":"выключи музыку","Text":"выключи музыку","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"выключи музыку"}
не надо спасибо	{"Entities":{"Begin":[2,0,0,0,1,2,0,0,1,1,1,1,1,2,2,2,2,0,0,1,1,2,2,0,0,2,2],"End":[3,1,2,2,2,3,1,1,2,2,2,2,2,3,3,3,3,1,1,2,2,3,3,2,1,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.9039697647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6899999976,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","cancel_action","no","wish","track/35757544","не","не","надо","надо","надо","надо","можно","спасиба","спасибочки","благодарить","поблагодарить","ne","ne","nado","nado","spasibo","spasibo","yam330997425","\"movie\"","\"movie\"","\"track\""]},"FstText":"не надо спасибо","Text":"не надо спасибо","TokenBegin":[0,5,14],"TokenEnd":[4,13,28],"Tokens":"не надо спасибо"}
алиса выключись	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0],"End":[1,1,1,1,1,1,1,2,2,1,1,2,2,2,1,1,1,1,2,2,1,2,1,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.995582521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","выключаться","выключаться","алиска","alice","вырубаться","отключаться","отключение","alisa","яндекс","алисик","yandex","выключение","отключать","алисочка","выключать","алисенок","alisa","alisa","vyklyuchis","vyklyuchatsya","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса выключись","Text":"алиса выключись","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"алиса выключись"}
включи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","включение","врубать","запускать","vklyuchi","vklyuchat"]},"FstText":"включи","Text":"включи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"включи"}
нет не надо спасибо	{"Entities":{"Begin":[0,0,0,1,0,1,1,2,3,0,0,1,1,2,2,2,2,0,3,0,3,3,3,2,0,0,1,1,2,2,3,3,1,0,1,3,0,3],"End":[4,1,1,2,3,3,3,3,4,1,1,2,2,3,3,3,3,1,4,1,4,4,4,3,1,1,2,2,3,3,4,4,3,1,2,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.8966801763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5770000219,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","no","no","cancel_action","no","wish","track/35757544","нет","нет","не","не","надо","надо","надо","надо","net","благодарить","нету","спасиба","поблагодарить","спасибочки","можно","net","net","ne","ne","nado","nado","spasibo","spasibo","yam330997425","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет не надо спасибо","Text":"нет не надо спасибо","TokenBegin":[0,7,12,21],"TokenEnd":[6,11,20,35],"Tokens":"нет не надо спасибо"}
нет не хочу	{"Entities":{"Begin":[0,0,0,1,1,2,2,2,0,0,1,1,2,2,2,2,2,2,2,2,0,2,0,0,0,1,1,2,2,0,1,0],"End":[3,1,1,2,3,3,3,3,1,1,2,2,3,3,3,3,3,3,3,3,1,3,1,1,1,2,2,3,3,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.893786788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","no","prec_now","no","no","yes","wish","market_buy_goods","нет","нет","не","не","хочу","хочу","хочеш","стремиться","захотеться","хотеться","пытаться","желание","net","захотеть","нету","net","net","ne","ne","hochu","hotet","\"movie\"","\"movie\"","\"track\""]},"FstText":"нет не хочу","Text":"нет не хочу","TokenBegin":[0,7,12],"TokenEnd":[6,11,20],"Tokens":"нет не хочу"}
который час	{"Entities":{"Begin":[1,1,1,0,0,1,1,0,0,1,1,1,1,1,1],"End":[2,2,2,1,1,2,2,2,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["час","час","почасовой","kotory","kotory","chas","chas","\"movie\"","\"star wars knights of the old republic ii  the sith lords\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"который час","Text":"который час","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"который час"}
нет спасибо не надо	{"Entities":{"Begin":[0,0,0,1,2,2,2,3,0,0,2,2,3,3,3,3,1,1,0,3,1,1,0,0,0,1,1,2,2,3,3,0,1,2,0,1],"End":[4,1,1,2,3,4,4,4,1,1,3,3,4,4,4,4,2,2,1,4,2,2,1,1,1,2,2,3,3,4,4,1,2,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.8470150828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.expected_change","custom.fairy_tale","custom.confirmation","custom.cancel_action","custom.confirmation","custom.market_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","prec_now","track/35757544","no","cancel_action","no","wish","нет","нет","не","не","надо","надо","надо","надо","спасибочки","поблагодарить","net","можно","спасиба","благодарить","нету","net","net","spasibo","spasibo","ne","ne","nado","nado","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"нет спасибо не надо","Text":"нет спасибо не надо","TokenBegin":[0,7,22,27],"TokenEnd":[6,21,26,35],"Tokens":"нет спасибо не надо"}
как у тебя дела	{"Entities":{"Begin":[1,3,3,0,0,1,1,3,3,0,0,1,1,2,2,3,3,2,0,3,2],"End":[4,4,4,1,1,2,2,4,4,1,1,2,2,3,3,4,4,3,1,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9641561508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo","custom.todo","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","list_todo","todo","как","как","у","у","дело","дело","kak","kak","u","u","tebya","ty","dela","delo","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"как у тебя дела","Text":"как у тебя дела","TokenBegin":[0,7,10,19],"TokenEnd":[6,9,18,27],"Tokens":"как у тебя дела"}
замолчи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1],"Flags":["","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4],"Quality":[0,0,0,0,0,0,0,0.7329999804],"Source":["","","","","","","",""],"Type":["syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music"],"Value":["промолчать","молча","молчать","помолчать","замолкать","zamolchi","zamolchat","yam356522977"]},"FstText":"замолчи","Text":"замолчи","TokenBegin":[0],"TokenEnd":[14],"Tokens":"замолчи"}
спасибо все	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1],"End":[2,1,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,2,2,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9439131618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.video_episode","custom.selection","custom.video_season","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.special_mark","user.iot.special_mark","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["","track/35757544","all","all","all","весь","весь","все","все","all","all","спасиба","поблагодарить","спасибочки","благодарить","spasibo","spasibo","vse","ves","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"спасибо все","Text":"спасибо все","TokenBegin":[0,15],"TokenEnd":[14,21],"Tokens":"спасибо все"}
