text	mock
а что делать если я сейчас мама придет у меня в дневнике не вода	{"Entities":{"Begin":[0,4,6,6,6,6,6,9,12,13,13,0,0,1,1,2,2,4,4,5,5,8,8,8,8,9,9,10,10,12,12,13,13,13,13,9,2,9,9,6,6,5,2,9,9,9,2,13,2,9,13,6,9,2,6,9,13,9,2,9,6,6,9,9,2,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,3,9,1,9,1,3,4,5,6,9,10,11,12,13,0,3,4,6,9,5,5,5,5],"End":[1,5,7,7,7,7,7,10,13,14,14,1,1,2,2,3,3,5,5,6,6,9,9,10,10,10,10,11,11,13,13,14,14,14,14,10,3,10,10,7,7,6,3,10,10,10,3,14,3,10,14,7,10,3,7,10,14,10,3,10,7,7,10,10,3,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,4,10,2,10,3,4,5,6,7,10,11,12,13,14,1,4,5,7,10,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9977810979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5586206913,0.1048951074,0,0.05594405532,0,0,0,0,0,0,0,0,0,0,0,0.4413793087,0,0,0.8391608596,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.fairy_tale","custom.fairy_tale","custom.tv_channel","custom.fairy_tale","custom.popular_names","custom.special_location","custom.confirmation","custom.popular_goods","custom.ambient_sound","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.instance","user.iot.instance","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_dimin_name_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","near_me","track/33938087","playlist/738952754:1719","mama","track/740888","user_name","near_me","no","popular","playlist/103372440:1937","а","а","что","что","делать","делать","я","я","сейчас","сейчас","у","у","у меня","у меня","меня","меня","в","в","не","не","вода","вода","вода","вода","menya","создавать","семён","semen","мамаша","мамка","сегодня","готовиться","dementii","menia","дементий","выполнение","водичка","выполнять","menja","water","мамочка","semion","делаться","мать","dementiy","водица","dementij","создание","semyon","родитель","mama","semjon","семен","устраивать","мамуля","a","a","chto","chto","delat","delat","esli","esli","ya","ya","seychas","seychas","mama","mama","pridet","priyti","u","u","menya","ya","v","v","dnevnike","dnevnik","ne","ne","voda","voda","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}","{\"seconds\":0,\"seconds_relative\":true}"]},"FstText":"а что делать если я сейчас мама придет у меня в дневнике не вода","Text":"а что делать если я сейчас мама придет у меня в дневнике не вода","TokenBegin":[0,3,10,23,32,35,48,57,70,73,82,85,102,107],"TokenEnd":[2,9,22,31,34,47,56,69,72,81,84,101,106,115],"Tokens":"а что делать если я сейчас мама придет у меня в дневнике не вода"}
алгоритм работы стиральной машинки lg	{"Entities":{"Begin":[1,1,1,2,3,4,1,1,1,1,1,1,1,1,2,2,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,2,2,3,3,4,4,1,2,4],"End":[2,2,2,4,4,5,2,2,2,2,2,2,2,2,4,4,2,2,2,3,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,3,3,4,4,5,5,2,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.activity","custom.phone_types","custom.named_location","custom.popular_goods","custom.popular_goods","custom.market_vendor","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.device_type","user.iot.device_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.poi_category_ru","sys.site"],"Value":["work-background","work","work","popular","popular","vendor","работа","работа","работа","работа","работы","работы","работы","работы","devices.types.washing_machine","devices.types.washing_machine","трудоустройство","вакансия","зарабатывать","стиралка","порядок","work","труд","занятость","работник","заработок","поработать","работать","должность","работодатель","работка","algoritm","algoritm","raboty","rabota","stiralnoy","stiralny","mashinki","mashinka","lg","lg","\"movie\"","\"7694\"","\"www.lg.com\""]},"FstText":"алгоритм работы стиральной машинки lg","Text":"алгоритм работы стиральной машинки lg","TokenBegin":[0,17,30,51,66],"TokenEnd":[16,29,50,65,68],"Tokens":"алгоритм работы стиральной машинки lg"}
алиса инструкция как собирать душевую кабинку	{"Entities":{"Begin":[0,0,0,0,0,0,0,2,2,0,0,3,3,4,0,0,0,0,3,4,0,5,1,0,0,0,1,1,2,2,3,3,4,4,5,5,0,2,5,0],"End":[1,1,1,1,1,1,1,3,3,1,1,4,4,5,1,1,1,1,4,5,1,6,2,1,1,1,2,2,3,3,4,4,5,5,6,6,1,3,6,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9993804693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","как","как","алиска","alice","сборка","сбор","душевой","alisa","яндекс","алисик","yandex","собранный","душевая","алисочка","кабина","руководство","алисенок","alisa","alisa","instruktsiya","instruktsiya","kak","kak","sobirat","sobirat","dushevuyu","dushevaya","kabinku","kabinka","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса инструкция как собирать душевую кабинку","Text":"алиса инструкция как собирать душевую кабинку","TokenBegin":[0,11,32,39,56,71],"TokenEnd":[10,31,38,55,70,85],"Tokens":"алиса инструкция как собирать душевую кабинку"}
печи для бани город мелеуз	{"Entities":{"Begin":[0,0,0,3,0,0,1,1,2,0,0,3,2,3,2,0,0,0,1,1,2,2,3,3,4,4,3,3,4,1,2,3,0,2,4,4],"End":[1,1,3,4,1,1,2,2,3,1,1,4,3,4,3,1,1,1,2,2,3,3,4,4,5,5,5,5,5,2,3,4,1,3,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.8470000029,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.fairy_tale","custom.popular_goods","custom.ambient_sound","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","GeoAddr.City","GeoAddr.Address","entity_search.geo","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.poi_category_ru","sys.geo","fst.geo"],"Value":["popular","track/740874","popular","playlist/103372440:1955","печь","печь","для","для","сауна","печка","отопитель","городище","банный","населенный","банька","печенег","pechi","pech","dlya","dlya","bani","banya","gorod","gorod","meleuz","meleuz","город мелеуз","{\"BestGeoId\":20715,\"BestInheritedId\":20715,\"City\":\"город мелеуз\",\"PossibleCityId\":[]}","ruw12185","\"movie\"","\"movie\"","\"movie\"","\"5923\"","\"1867\"","{\"city\":{\"id\":20715,\"name\":\"Мелеуз\"}}","{\"city\":{\"id\":20715,\"name\":\"Мелеуз\"}}"]},"FstText":"печи для бани город мелеуз","Text":"печи для бани город мелеуз","TokenBegin":[0,9,16,25,36],"TokenEnd":[8,15,24,35,48],"Tokens":"печи для бани город мелеуз"}
блин что мне делать	{"Entities":{"Begin":[0,2,1,1,2,2,3,3,3,3,3,0,3,3,3,3,0,0,0,0,1,1,2,2,3,3,1,1,1,2,1],"End":[1,3,2,2,3,3,4,4,4,4,4,1,4,4,4,4,1,1,1,1,2,2,3,3,4,4,4,2,2,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0.9402407408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9559999704,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","что","что","мне","мне","делать","делать","делаться","создание","выполнять","масленица","выполнение","готовиться","устраивать","создавать","блинчик","блинов","blin","blin","chto","chto","mne","ya","delat","delat","yam338050230","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"блин что мне делать","Text":"блин что мне делать","TokenBegin":[0,9,16,23],"TokenEnd":[8,15,22,35],"Tokens":"блин что мне делать"}
как сварить рис	{"Entities":{"Begin":[0,0,1,1,2,1,1,1,1,1,1,1,0,0,1,1,2,2,0,2],"End":[1,1,2,2,3,2,2,2,2,2,2,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["как","как","сварить","сварить","рисовый","варить","отваривать","вариться","свариваться","сварочный","сварка","варка","kak","kak","svarit","svarivat","ris","ris","\"movie\"","\"movie\""]},"FstText":"как сварить рис","Text":"как сварить рис","TokenBegin":[0,7,22],"TokenEnd":[6,21,28],"Tokens":"как сварить рис"}
как пожарить картошку	{"Entities":{"Begin":[0,0,1,1,1,2,1,2,2,1,1,1,0,0,1,1,2,2,0,2],"End":[1,1,2,2,2,3,2,3,3,2,2,2,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750"],"Value":["как","как","пожарить","пожарить","поджаривать","картофельный","жариться","картофель","картошечка","обжаривать","жарить","жареный","kak","kak","pozharit","pozharit","kartoshku","kartoshka","\"movie\"","\"movie\""]},"FstText":"как пожарить картошку","Text":"как пожарить картошку","TokenBegin":[0,7,24],"TokenEnd":[6,23,40],"Tokens":"как пожарить картошку"}
сколько варить яйца вкрутую	{"Entities":{"Begin":[0,2,0,0,1,1,1,1,1,0,2,1,2,2,1,1,0,2,1,1,0,1,1,0,0,0,1,1,2,2,3,3,3,2],"End":[1,3,1,1,2,2,2,2,2,1,3,2,3,3,2,2,1,3,2,2,1,2,2,1,1,1,2,2,3,3,4,4,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750"],"Value":["how_long","track/35757547","сколько","сколько","варить","варить","сваривать","готовка","отварной","сколка","яйцо","варка","яичко","яичный","приготовление","готовить","сколька","яица","вариться","отваривать","сколко","приготавливать","заваривать","сумма","skolko","skolko","varit","varit","yaytsa","yaytso","vkrutuyu","vkrutuyu","\"album\"","\"movie\""]},"FstText":"сколько варить яйца вкрутую","Text":"сколько варить яйца вкрутую","TokenBegin":[0,15,28,37],"TokenEnd":[14,27,36,51],"Tokens":"сколько варить яйца вкрутую"}
мне не нужен рецепт шарлотки	{"Entities":{"Begin":[0,0,1,2,2,0,0,1,1,4,3,3,3,3,3,3,3,3,4,3,3,0,0,1,1,2,2,3,3,4,4,0,3,0],"End":[2,1,2,3,3,1,1,2,2,5,4,4,4,4,4,4,4,4,5,4,4,1,1,2,2,3,3,4,4,5,5,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9476400018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.confirmation","custom.market_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","no","yes","wish","мне","мне","не","не","шарлотта","приготавливать","готовить","стряпать","готовка","сготовить","готовиться","постряпать","испечь","шарлот","приготовление","приготавливаться","mne","ya","ne","ne","nuzhen","nuzhny","retsept","retsept","sharlotki","sharlotka","\"movie\"","\"movie\"","\"track\""]},"FstText":"мне не нужен рецепт шарлотки","Text":"мне не нужен рецепт шарлотки","TokenBegin":[0,7,12,23,36],"TokenEnd":[6,11,22,35,52],"Tokens":"мне не нужен рецепт шарлотки"}
мне не нужны твои рецепты	{"Entities":{"Begin":[0,0,1,2,2,0,0,1,1,4,4,4,4,4,4,4,4,4,4,0,0,1,1,2,2,3,3,4,4,0,0],"End":[4,1,2,3,3,1,1,2,2,5,5,5,5,5,5,5,5,5,5,1,1,2,2,3,3,4,4,5,5,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0.9784492254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["","near_me","no","wish","yes","мне","мне","не","не","стряпать","готовка","приготавливаться","готовить","сготовить","приготавливать","испечь","постряпать","приготовление","готовиться","mne","ya","ne","ne","nuzhny","nuzhny","tvoi","tvoy","retsepty","retsept","\"movie\"","\"track\""]},"FstText":"мне не нужны твои рецепты","Text":"мне не нужны твои рецепты","TokenBegin":[0,7,12,23,32],"TokenEnd":[6,11,22,31,46],"Tokens":"мне не нужны твои рецепты"}
представление о моих желаниях	{"Entities":{"Begin":[1,2,2,3,2,2,2,2,2,2,3,3,3,3,0,0,1,1,2,2,3,3,0,1,2,3,3,3],"End":[2,3,3,4,3,3,3,3,3,3,4,4,4,4,1,1,2,2,3,3,4,4,1,2,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel","custom.news_topic","custom.personality","custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["o","personal","is_personal","track/52309392","мой","мой","моих","моих","моих","моих","желанный","желать","хотеть","стремиться","predstavlenie","predstavlenie","o","o","moih","moy","zhelaniyah","zhelanie","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"представление о моих желаниях","Text":"представление о моих желаниях","TokenBegin":[0,27,30,39],"TokenEnd":[26,29,38,55],"Tokens":"представление о моих желаниях"}
