text	mock
мне не нравится эта	{"Entities":{"Begin":[0,1,2,3,0,0,1,1,3,3,0,1,0,3,2,2,0,0,1,1,2,2,3,3,0,0],"End":[1,2,3,4,1,1,2,2,4,4,1,2,1,4,3,3,1,1,2,2,3,3,4,4,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.personality","custom.current","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["near_me","no","is_personal","this","мне","мне","не","не","эта","эта","ja","ne","мы","настоящий","любить","понравиться","mne","ya","ne","ne","nravitsya","nravitsya","eta","etot","\"movie\"","\"track\""]},"FstText":"мне не нравится эта","Text":"мне не нравится эта","TokenBegin":[0,7,12,29],"TokenEnd":[6,11,28,35],"Tokens":"мне не нравится эта"}
очень плохо	{"Entities":{"Begin":[1,0,1,0,0,0,1,1],"End":[2,1,2,1,1,1,2,2],"Flags":["","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.9033131003,0,0,0,0,0,0,0],"Source":["","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","далеко,много,полностью,сильно,совсем","два","самый","ochen","ochen","ploho","ploho"]},"FstText":"очень плохо","Text":"очень плохо","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"очень плохо"}
не включай больше эту песню	{"Entities":{"Begin":[0,1,1,1,1,3,4,4,0,0,1,1,2,2,2,2,2,2,0,2,4,3,4,1,0,0,1,1,2,2,3,3,4,4,1,0,2,4,0],"End":[1,2,2,2,2,4,5,5,1,1,2,2,3,3,3,3,3,3,1,3,5,4,5,2,1,1,2,2,3,3,4,4,5,5,2,1,3,5,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6750000119,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","autoplay","launch_command","play","play","this","track","music","не","не","включать","включать","больше","больше","большой","большой","большой","большой","ne","часть","мелодия,музыка,стихотворение","настоящий","мелодия,музыка,песенка","включаться,врубать,запускать","ne","ne","vklyuchay","vklyuchat","bolshe","bolshe","etu","etot","pesnyu","pesnya","yam339582844","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"не включай больше эту песню","Text":"не включай больше эту песню","TokenBegin":[0,5,20,33,40],"TokenEnd":[4,19,32,39,50],"Tokens":"не включай больше эту песню"}
мне не нравится эта музыка	{"Entities":{"Begin":[0,1,2,3,4,4,0,0,1,1,3,3,0,1,0,4,3,2,4,2,0,0,1,1,2,2,3,3,4,4,3,0,4,4,0,3],"End":[1,2,3,4,5,5,1,1,2,2,4,4,1,2,1,5,4,3,5,3,1,1,2,2,3,3,4,4,5,5,5,2,5,5,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3270259202,0,0,0,0,0.6729741096],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.personality","custom.current","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["near_me","no","is_personal","this","music","music","мне","мне","не","не","эта","эта","ja","ne","мы","звук,мелодия,песня","настоящий","любить","мелодия,песенка,песня","понравиться","mne","ya","ne","ne","nravitsya","nravitsya","eta","etot","muzyka","muzyka","\"album\"","\"movie\"","\"movie\"","\"apple music\"","\"track\"","\"track\""]},"FstText":"мне не нравится эта музыка","Text":"мне не нравится эта музыка","TokenBegin":[0,7,12,29,36],"TokenEnd":[6,11,28,35,48],"Tokens":"мне не нравится эта музыка"}
это плохая песня	{"Entities":{"Begin":[0,2,2,0,0,0,1,2,2,0,0,1,1,2,2,1,0,2],"End":[1,3,3,1,1,1,2,3,3,1,1,2,2,3,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7950000167,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["this","track","music","это","это","вот,оно,то","глупый,дешевый,старый","мелодия,музыка,стихотворение","мелодия,музыка,песенка","eto","eto","plohaya","plohoy","pesnya","pesnya","yam324672351","\"movie\"","\"movie\""]},"FstText":"это плохая песня","Text":"это плохая песня","TokenBegin":[0,7,20],"TokenEnd":[6,19,30],"Tokens":"это плохая песня"}
выключи эту херню	{"Entities":{"Begin":[1,0,1,0,0,1,2,0,2,0,0,0,1,1,2,2,2,2,2,2,2],"End":[3,1,2,1,1,2,3,1,3,1,1,1,2,2,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9551967978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1138491854,0.00689995056,0,0,0.8792508841],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.artist","sys.swear","fst.swear","sys.track"],"Value":["","cancel_action","this","выключать","выключать","настоящий","абракадабра,вещь,гадость,дерьмо,дрянь,ерунда,мразь,параша,пустяк,фигня,хреновина,хуйня,чушь,штука","закрывать,отключать","дерьмо,нахуя,фигня,херовый,хуйня,чушь","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","etu","etot","hernyu","hernya","\"album\"","\"artist\"","\"swear\"","\"swear\"","\"track\""]},"FstText":"выключи эту херню","Text":"выключи эту херню","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"выключи эту херню"}
мне эта песня не нравится	{"Entities":{"Begin":[0,1,2,2,3,4,0,0,1,1,3,3,0,3,1,0,4,2,4,2,0,0,1,1,2,2,3,3,4,4,0,2,3,0,4],"End":[1,2,3,3,4,5,1,1,2,2,4,4,1,4,2,1,5,3,5,3,1,1,2,2,3,3,4,4,5,5,1,3,4,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.current","custom.catalog_section","custom.player_type","custom.confirmation","custom.personality","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["near_me","this","track","music","no","is_personal","мне","мне","эта","эта","не","не","ja","ne","настоящий","мы","любить","мелодия,музыка,стихотворение","понравиться","мелодия,музыка,песенка","mne","ya","eta","etot","pesnya","pesnya","ne","ne","nravitsya","nravitsya","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"мне эта песня не нравится","Text":"мне эта песня не нравится","TokenBegin":[0,7,14,25,30],"TokenEnd":[6,13,24,29,46],"Tokens":"мне эта песня не нравится"}
выключи эту фигню	{"Entities":{"Begin":[1,0,1,2,0,0,1,2,0,2,0,0,0,1,1,2,2,2,2],"End":[3,1,2,3,1,1,2,3,1,3,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9546075463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.swear","fst.swear"],"Value":["","cancel_action","this","no","выключать","выключать","настоящий","абракадабра,бред,вещь,вранье,гадость,глупость,дерьмо,дичь,дрянь,дурь,ерунда,ложь,мразь,мура,муть,неправда,пурга,пустяк,пшено,херня,хреновина,хуйня,чепуха,чушь,штука","закрывать,отключать","ерунда,херня,хуйня,чушь","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","etu","etot","fignyu","fignya","\"swear\"","\"swear\""]},"FstText":"выключи эту фигню","Text":"выключи эту фигню","TokenBegin":[0,15,22],"TokenEnd":[14,21,32],"Tokens":"выключи эту фигню"}
не включай эту песню	{"Entities":{"Begin":[0,1,1,1,1,2,3,3,0,0,1,1,0,2,3,3,1,0,0,1,1,2,2,3,3,1,0,3,0],"End":[1,2,2,2,2,3,4,4,1,1,2,2,1,3,4,4,2,1,1,2,2,3,3,4,4,2,1,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5189999938,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["no","autoplay","launch_command","play","play","this","track","music","не","не","включать","включать","ne","настоящий","мелодия,музыка,стихотворение","мелодия,музыка,песенка","включаться,врубать,запускать","ne","ne","vklyuchay","vklyuchat","etu","etot","pesnyu","pesnya","yam339582844","\"movie\"","\"movie\"","\"track\""]},"FstText":"не включай эту песню","Text":"не включай эту песню","TokenBegin":[0,5,20,27],"TokenEnd":[4,19,26,37],"Tokens":"не включай эту песню"}
никогда не включай эту песню	{"Entities":{"Begin":[0,1,2,2,2,2,3,4,4,1,1,2,2,1,4,3,2,4,0,0,1,1,2,2,3,3,4,4,2,0,1,4,0,1],"End":[2,2,3,3,3,3,4,5,5,2,2,3,3,2,5,4,3,5,1,1,2,2,3,3,4,4,5,5,3,1,2,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0.8564959764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5839999914,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.current","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track"],"Value":["","no","autoplay","launch_command","play","play","this","track","music","не","не","включать","включать","ne","мелодия,музыка,стихотворение","настоящий","включаться,врубать,запускать","мелодия,музыка,песенка","nikogda","nikogda","ne","ne","vklyuchay","vklyuchat","etu","etot","pesnyu","pesnya","yam339582844","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"никогда не включай эту песню","Text":"никогда не включай эту песню","TokenBegin":[0,15,20,35,42],"TokenEnd":[14,19,34,41,52],"Tokens":"никогда не включай эту песню"}
мне не нравится песня	{"Entities":{"Begin":[0,1,2,3,3,0,0,1,1,0,1,3,0,2,3,2,0,0,1,1,2,2,3,3,3,0,3,0],"End":[1,2,3,4,4,1,1,2,2,1,2,4,1,3,4,3,1,1,2,2,3,3,4,4,4,2,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6349999905,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.personality","custom.catalog_section","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["near_me","no","is_personal","track","music","мне","мне","не","не","ja","ne","мелодия,музыка,стихотворение","мы","любить","мелодия,музыка,песенка","понравиться","mne","ya","ne","ne","nravitsya","nravitsya","pesnya","pesnya","yam338149456","\"movie\"","\"movie\"","\"track\""]},"FstText":"мне не нравится песня","Text":"мне не нравится песня","TokenBegin":[0,7,12,29],"TokenEnd":[6,11,28,39],"Tokens":"мне не нравится песня"}
мне не нравится такая музыка	{"Entities":{"Begin":[0,1,2,3,4,4,0,0,1,1,0,1,0,4,2,4,2,0,0,1,1,2,2,3,3,4,4,0,4,4,0],"End":[1,2,3,4,5,5,1,1,2,2,1,2,1,5,3,5,3,1,1,2,2,3,3,4,4,5,5,2,5,5,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.confirmation","custom.personality","custom.need_similar","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["near_me","no","is_personal","need_similar","music","music","мне","мне","не","не","ja","ne","мы","звук,мелодия,песня","любить","мелодия,песенка,песня","понравиться","mne","ya","ne","ne","nravitsya","nravitsya","takaya","takoy","muzyka","muzyka","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"мне не нравится такая музыка","Text":"мне не нравится такая музыка","TokenBegin":[0,7,12,29,40],"TokenEnd":[6,11,28,39,52],"Tokens":"мне не нравится такая музыка"}
выруби это говно	{"Entities":{"Begin":[1,0,1,0,0,1,1,2,1,0,2,0,0,0,1,1,2,2,1,2,2],"End":[3,1,2,1,1,2,2,3,2,1,3,1,1,1,2,2,3,3,2,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9531980753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.cancel_action","custom.current","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.swear","fst.swear"],"Value":["","cancel_action","this","вырубать","вырубать","это","это","гадость,гнусь,дерьмо,дрянь,какашка,кал,мразь,навоз,отстой,пакость,параша,погань,стул,удобрение,фекалии,фигня,херня,экскременты","вот,оно,то","вырезать","говна,какашка","вырубаться,вырубка,отрубать,рубить,рубка,спиливать,срубать","vyrubi","vyrubat","eto","eto","govno","gavno","\"movie\"","\"swear\"","\"swear\""]},"FstText":"выруби это говно","Text":"выруби это говно","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"выруби это говно"}
это не нравится	{"Entities":{"Begin":[0,1,2,0,0,1,1,1,0,2,2,0,0,1,1,2,2,0,2],"End":[1,2,3,1,1,2,2,2,1,3,3,1,1,2,2,3,3,2,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.confirmation","custom.personality","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["this","no","is_personal","это","это","не","не","ne","вот,оно,то","любить","понравиться","eto","eto","ne","ne","nravitsya","nravitsya","\"movie\"","\"track\""]},"FstText":"это не нравится","Text":"это не нравится","TokenBegin":[0,7,12],"TokenEnd":[6,11,28],"Tokens":"это не нравится"}
забудь эту песню	{"Entities":{"Begin":[1,2,2,1,0,2,2,0,0,1,1,2,2,0,0,2,0],"End":[2,3,3,2,1,3,3,1,1,2,2,3,3,1,1,3,1],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.8610000014,0.02349446714,0,0.976505518],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.current","custom.catalog_section","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["this","track","music","настоящий","извинять,прощать","мелодия,музыка,стихотворение","мелодия,музыка,песенка","zabud","zabyvat","etu","etot","pesnyu","pesnya","yam336820097","\"album\"","\"movie\"","\"track\""]},"FstText":"забудь эту песню","Text":"забудь эту песню","TokenBegin":[0,13,20],"TokenEnd":[12,19,30],"Tokens":"забудь эту песню"}
