text	mock
сколько время	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1],"End":[1,2,2,2,1,1,2,2,1,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.settings","custom.tv_channel","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","how_long","datetime","vremya","сколько","сколько","время","время","сколка","сколька","сколко","сумма","skolko","skolko","vremya","vremya","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько время","Text":"сколько время","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"сколько время"}
сделай погромче	{"Entities":{"Begin":[0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0],"End":[1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8700000048,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","громко","громко","шум","составление","оформлять","создавать","разработка","изготавливать","создание","sdelay","sdelat","pogromche","gromko","yam340253936","\"album\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай погромче","Text":"сделай погромче","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"сделай погромче"}
смотреть	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.video_action","custom.video_selection_action","custom.player_type","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","video","смотреться","smotret","smotret"]},"FstText":"смотреть","Text":"смотреть","TokenBegin":[0],"TokenEnd":[16],"Tokens":"смотреть"}
сделай потише	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0],"End":[1,1,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6449999809,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","тихо","тихо","тихий","тихий","потише","потише","тишина","составление","оформлять","создавать","разработка","изготавливать","создание","sdelay","sdelat","potishe","tiho","yam328082116","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай потише","Text":"сделай потише","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"сделай потише"}
продолжи	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.scroll_next_action","custom.video_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma"],"Value":["scroll_next_action","continue","продолжи","продолжи","prodolzhi","prodolzhat"]},"FstText":"продолжи","Text":"продолжи","TokenBegin":[0],"TokenEnd":[16],"Tokens":"продолжи"}
включи номер один	{"Entities":{"Begin":[0,0,0,0,2,2,2,0,0,1,1,2,2,2,2,0,0,0,0,0,0,1,1,2,2,1,1,2,1,2,2,1,2,2,2,2,2],"End":[1,1,1,1,3,3,3,1,1,2,2,3,3,3,3,1,1,1,1,1,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6610000134,0.6212801337,0.001616597059,0,0,0,0.3787198365,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["play","play","launch_command","autoplay","Первый","pervyj","Радио 1","включать","включать","номер","номер","1","1","1","1","включаться","включение","врубать","запускать","vklyuchi","vklyuchat","nomer","nomer","odin","odin","yam334659731","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"включи номер 1","Text":"включи номер один","TokenBegin":[0,13,24],"TokenEnd":[12,23,32],"Tokens":"включи номер один"}
пока	{"Entities":{"Begin":[0,0,0],"End":[1,1,1],"Flags":["","",""],"LogProbability":[-5,-1.5,-1.5],"Quality":[0.9870077968,0,0],"Source":["","",""],"Type":["nonsense","syn.translit_en","syn.translit_en_lemma"],"Value":["","poka","poka"]},"FstText":"пока","Text":"пока","TokenBegin":[0],"TokenEnd":[8],"Tokens":"пока"}
что	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","sys.artist","sys.films_100_750"],"Value":["что","что","chto","chto","\"artist\"","\"movie\""]},"FstText":"что","Text":"что","TokenBegin":[0],"TokenEnd":[6],"Tokens":"что"}
лайк	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.fm_radio_station","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.soft"],"Value":["Like FM","лайков","лай","лайко","лайкать","likee","like","лайка","layk","layk","\"кнопка «мне нравится»\""]},"FstText":"лайк","Text":"лайк","TokenBegin":[0],"TokenEnd":[8],"Tokens":"лайк"}
сделай громче	{"Entities":{"Begin":[0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0],"End":[1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,2,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9309999943,0.663194418,0.3368055522,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.track","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","громко","громко","громкий","громкий","шум","составление","оформлять","создавать","разработка","изготавливать","создание","sdelay","sdelat","gromche","gromko","yam340253936","\"album\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай громче","Text":"сделай громче","TokenBegin":[0,13],"TokenEnd":[12,25],"Tokens":"сделай громче"}
погода	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0],"Source":["","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["playlist/738952754:1129","погодный","пагода","pogoda","pogoda","\"movie\""]},"FstText":"погода","Text":"погода","TokenBegin":[0],"TokenEnd":[12],"Tokens":"погода"}
алиса хватит	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9832478166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","алиса","алиса","алиска","alice","alisa","яндекс","алисик","yandex","хватать","алисочка","алисенок","alisa","alisa","hvatit","hvatit","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса хватит","Text":"алиса хватит","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса хватит"}
продолжить смотреть	{"Entities":{"Begin":[0,1,1,1,0,1,0,0,1,1],"End":[1,2,2,2,1,2,1,1,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.video_action","custom.video_action","custom.video_selection_action","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["continue","play","play","video","продолжать","смотреться","prodolzhit","prodolzhat","smotret","smotret"]},"FstText":"продолжить смотреть","Text":"продолжить смотреть","TokenBegin":[0,21],"TokenEnd":[20,37],"Tokens":"продолжить смотреть"}
громкость пять	{"Entities":{"Begin":[0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1],"End":[1,2,1,1,1,1,2,2,2,2,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1304347813,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.fuel_type","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["volume","a95","громкость","громкость","громкость","громкость","5","5","5","5","пятый","sound","пятерка","gromkost","gromkost","pyat","pyat","\"album\"","\"artist\"","\"movie\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"громкость 5","Text":"громкость пять","TokenBegin":[0,19],"TokenEnd":[18,27],"Tokens":"громкость пять"}
какая погода	{"Entities":{"Begin":[1,0,0,0,1,0,1,0,0,0,0,1,1,1],"End":[2,1,1,1,2,1,2,1,1,1,1,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750"],"Value":["playlist/738952754:1129","какой","какой","кака","погодный","каково","пагода","каков","каки","kakaya","kakoy","pogoda","pogoda","\"movie\""]},"FstText":"какая погода","Text":"какая погода","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"какая погода"}
как дела	{"Entities":{"Begin":[1,1,0,0,1,1,0,0,1,1,0,0,1,0],"End":[2,2,1,1,2,2,1,1,2,2,2,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.7080000043,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.list_todo","custom.todo","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["list_todo","todo","как","как","дело","дело","kak","kak","dela","delo","yam338326876","\"movie\"","\"movie\"","\"track\""]},"FstText":"как дела","Text":"как дела","TokenBegin":[0,7],"TokenEnd":[6,15],"Tokens":"как дела"}
давай	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-4,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0.8820000291,0,0],"Source":["","","","","",""],"Type":["custom.confirmation","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["yes","davay","davat","yam328929860","\"movie\"","\"track\""]},"FstText":"давай","Text":"давай","TokenBegin":[0],"TokenEnd":[10],"Tokens":"давай"}
следующая серия	{"Entities":{"Begin":[0,0,0,1,0,0,1,0,0,1,1],"End":[1,1,1,2,1,1,2,1,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.video_episode","custom.video_season","custom.scroll_next_action","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["next","next","scroll_next_action","video","следующий","следующий","сериал","sleduyuschaya","sleduyuschiy","seriya","seriya"]},"FstText":"следующая серия","Text":"следующая серия","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"следующая серия"}
один	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Первый","pervyj","Радио 1","1","1","1","1","odin","odin","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"1","Text":"один","TokenBegin":[0],"TokenEnd":[8],"Tokens":"один"}
включи bluetooth	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1],"End":[1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6359999776,0.3333333433,0.6666666865],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.launch_command","custom.action_request","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.device","sys.artist","sys.track"],"Value":["play","play","launch_command","autoplay","включать","включать","включаться","включение","врубать","блютуз","беспроводный","запускать","vklyuchi","vklyuchat","bluetooth","bluetooth","ruw40694","\"artist\"","\"track\""]},"FstText":"включи bluetooth","Text":"включи bluetooth","TokenBegin":[0,13],"TokenEnd":[12,22],"Tokens":"включи bluetooth"}
сколько времени	{"Entities":{"Begin":[0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1],"End":[1,2,2,2,1,1,2,2,1,1,1,1,1,1,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.route_action_type","custom.route_action_type","custom.tv_channel","custom.settings","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.track"],"Value":["how_long","how_long","vremya","datetime","сколько","сколько","время","время","сколка","сколька","сколко","сумма","skolko","skolko","vremeni","vremya","\"album\"","\"movie\"","\"track\""]},"FstText":"сколько времени","Text":"сколько времени","TokenBegin":[0,15],"TokenEnd":[14,29],"Tokens":"сколько времени"}
номер один	{"Entities":{"Begin":[1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1],"End":[2,2,2,1,1,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0.7839999795,0.6212801337,0.001616597059,0,0,0,0.3787198365,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.arg_num","user.iot.arg_num","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_50_filtered","sys.site","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["Первый","pervyj","Радио 1","номер","номер","1","1","1","1","nomer","nomer","odin","odin","yam334659731","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"номер 1","Text":"номер один","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"номер один"}
следующую песню	{"Entities":{"Begin":[0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1],"End":[1,1,1,2,2,1,1,2,2,2,2,2,2,2,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6579999924,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","custom.video_season","custom.video_episode","custom.catalog_section","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750"],"Value":["scroll_next_action","next","next","track","music","следующий","следующий","музычка","мелодия","song","music","песенка","песнь","музыка","sleduyuschuyu","sleduyuschiy","pesnyu","pesnya","yam338149456","\"movie\""]},"FstText":"следующую песню","Text":"следующую песню","TokenBegin":[0,19],"TokenEnd":[18,29],"Tokens":"следующую песню"}
сделай тише	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0],"End":[1,1,2,2,2,2,2,2,1,1,1,1,1,1,2,1,1,2,2,2,2,2,2,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5789999962,0.06677104533,0,0,0.9332289696,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.action_value","user.iot.action_value","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["сделать","сделать","тихо","тихо","тихий","тихий","тише","тише","составление","оформлять","создавать","разработка","изготавливать","создание","тишина","sdelay","sdelat","tishe","tiho","yam325798271","\"album\"","\"movie\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай тише","Text":"сделай тише","TokenBegin":[0,13],"TokenEnd":[12,21],"Tokens":"сделай тише"}
