text	mock
песню linkin park	{"Entities":{"Begin":[0,0,0,2,1,0,0,1,0,0,1,1,1,0,2,1],"End":[1,1,1,3,2,1,1,2,1,1,3,3,3,1,3,3],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.9720000029,0.004354729783,0.9929257035,0,0,0.002719592769],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.catalog_section","custom.content_type","custom.player_type","syn.thesaurus_translit_en_lemma","syn.thesaurus_translit_en_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["track","track","music","парк","линк,линкин","мелодия,музыка,стихотворение","мелодия,музыка,песенка","link","pesnyu","pesnya","ruw139975","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"песню linkin park","Text":"песню linkin park","TokenBegin":[0,11,18],"TokenEnd":[10,17,22],"Tokens":"песню linkin park"}
совершенно рандомная строчка которая могла принадлежать другому сценарию	{"Entities":{"Begin":[1,6,7,7,6,2,4,0,5,3,7,2,1,0,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,7,0,0],"End":[2,7,8,8,7,3,5,1,6,4,8,3,2,1,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,8,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.road_event","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["is_user_stream","other","сценарий","сценарий","второй,новый,разный,следующий","соединение,строка,шов","сила,смочь,уметь","абсолютно,вовсе,вообще,вполне,все,идеально,именно,исключительно,категорически,крайне,кругом,никакой,окончательно,особенно,очень,полностью,прекрасно,просто,прямо,ровно,совсем,точно,целиком,чисто","иметься,относиться","какой,кто,что","порядок,схема,шаблон","стежок,строка","ранд,случайный","весьма,собственно","принадлежность","sovershenno","sovershenno","randomnaya","randomny","strochka","strochka","kotoraya","kotory","mogla","moch","prinadlezhat","prinadlezhat","drugomu","drugoy","stsenariyu","stsenariy","\"movie\"","\"совершенно\"","\"совершенно\""]},"FstText":"совершенно рандомная строчка которая могла принадлежать другому сценарию","Text":"совершенно рандомная строчка которая могла принадлежать другому сценарию","TokenBegin":[0,21,40,55,70,81,106,121],"TokenEnd":[20,39,54,69,80,105,120,137],"Tokens":"совершенно рандомная строчка которая могла принадлежать другому сценарию"}
алиса скажи я тебя 'люблю'(action_request) 'на английском'(search_text)	{"Entities":{"Begin":[0,0,0,0,0,1,1,2,4,6,6,6,6,0,0,1,1,1,1,2,2,5,5,5,5,2,4,1,2,5,4,0,6,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,4,0,1,2,0,2],"End":[1,1,1,1,1,2,2,3,5,7,7,7,7,1,1,2,2,2,2,3,3,6,6,6,6,3,5,2,3,6,5,1,7,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,5,1,2,5,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9992204905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.external_skill_activation","custom.list_todo_reminders_action","custom.special_location","custom.personality","custom.geo_adjective","custom.language","custom.video_language","custom.video_recommendation_country","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","ask","list_todo_reminders_action","near_me","is_personal","великобритания","english","eng","Великобритания","алиса","алиса","скажи","скажи","скажи","скажи","я","я","на","на","на","на","ja","нравиться","говорить,повторять,рассказывать","мы","быть,в,для,за,к,от,по,про,с","любовь","алиска,алисочка","английски","alisa","alisa","skazhi","skazat","ya","ya","tebya","ty","lyublyu","lyubit","na","na","angliyskom","angliyskiy","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса скажи я тебя люблю на английском","Text":"алиса скажи я тебя люблю на английском","TokenBegin":[0,11,22,25,34,45,50],"TokenEnd":[10,21,24,33,44,49,70],"Tokens":"алиса скажи я тебя люблю на английском"}
алиса скажите я тебя 'люблю'(action_request) 'по таджикски'(search_text)	{"Entities":{"Begin":[0,0,0,0,0,2,4,0,0,2,2,5,5,2,1,5,4,2,6,4,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,3,4,0,2,5,0,2],"End":[1,1,1,1,1,3,5,1,1,3,3,6,6,3,2,6,5,3,7,5,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,5,1,5,6,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9993380904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.special_location","custom.personality","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","near_me","is_personal","алиса","алиса","я","я","по","по","ja","говорить,повторять,рассказывать","до,за,из,на,о,от,перед,после,программа,проходить,с","нравиться","мы","таджик,таджикский,таджичка","любовь","алиска,алисочка","alisa","alisa","skazhite","skazat","ya","ya","tebya","ty","lyublyu","lyubit","po","po","tajikski","tajikski","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса скажите я тебя люблю по таджикски","Text":"алиса скажите я тебя люблю по таджикски","TokenBegin":[0,11,26,29,38,49,54],"TokenEnd":[10,25,28,37,48,53,72],"Tokens":"алиса скажите я тебя люблю по таджикски"}
скажи мне алиса скажи мне я тебя 'люблю'(action_request) 'по китайски'(search_text)	{"Entities":{"Begin":[1,4,0,0,1,2,2,2,2,3,3,4,5,7,0,0,0,0,1,1,2,2,3,3,3,3,4,4,5,5,8,8,4,5,1,8,4,5,3,1,0,7,9,7,2,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,6,7,0,1,2,3,4,5,8,2,1,4,5],"End":[3,5,1,1,2,3,3,3,3,4,4,5,6,8,1,1,1,1,2,2,3,3,4,4,4,4,5,5,6,6,9,9,5,6,2,9,5,6,4,2,1,8,10,8,3,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,7,8,1,2,3,4,5,8,9,3,2,5,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9936068058,0.9478393793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.external_skill_activation","custom.list_todo_reminders_action","custom.special_location","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.external_skill_activation","custom.list_todo_reminders_action","custom.special_location","custom.special_location","custom.personality","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track"],"Value":["","","ask","list_todo_reminders_action","near_me","album/3540304","Алиса FM","vendor","ru_alice","ask","list_todo_reminders_action","near_me","near_me","is_personal","скажи","скажи","скажи","скажи","мне","мне","алиса","алиса","скажи","скажи","скажи","скажи","мне","мне","я","я","по","по","ja","ja","ja","до,за,из,на,о,от,перед,после,программа,проходить,с","мы","мы","говорить,повторять,рассказывать","мы","говорить,повторять,рассказывать","нравиться","китаец,китайка,китайский","любовь","алиска,алисочка","skazhi","skazat","mne","ya","alisa","alisa","skazhi","skazat","mne","ya","ya","ya","tebya","ty","lyublyu","lyubit","po","po","kitayski","kitayski","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\""]},"FstText":"скажи мне алиса скажи мне я тебя люблю по китайски","Text":"скажи мне алиса скажи мне я тебя люблю по китайски","TokenBegin":[0,11,18,29,40,47,50,59,70,75],"TokenEnd":[10,17,28,39,46,49,58,69,74,91],"Tokens":"скажи мне алиса скажи мне я тебя люблю по китайски"}
алиса ты любишь делать уроки	{"Entities":{"Begin":[0,0,0,0,0,0,0,1,1,3,3,3,4,2,3,4,0,2,0,0,1,1,2,2,3,3,4,4,1,0,0,1],"End":[1,1,1,1,1,1,1,2,2,4,4,4,5,3,4,5,1,3,1,1,2,2,3,3,4,4,5,5,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9986745119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","алиса","алиса","ты","ты","делать","делать","вести,вызывать,заниматься,идти,работать,сидеть,создавать","вопрос,загадка,задание,задача,класс,пример,проблема,час","нравиться","создавать","научать,научаться,учиться","алиска,алисочка","любовь","alisa","alisa","ty","ty","lyubish","lyubit","delat","delat","uroki","urok","\"album\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса ты любишь делать уроки","Text":"алиса ты любишь делать уроки","TokenBegin":[0,11,16,29,42],"TokenEnd":[10,15,28,41,52],"Tokens":"алиса ты любишь делать уроки"}
а я тоже мультики люблю когда мультики дают в телефоне	{"Entities":{"Begin":[0,1,3,3,3,3,4,6,6,6,6,9,9,9,0,0,1,1,5,5,8,8,0,8,1,6,8,1,7,5,3,0,4,6,4,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,4,1,3,6,8,9,3,6,0,5],"End":[3,2,4,4,4,4,5,7,7,7,7,10,10,10,1,1,2,2,6,6,9,9,1,9,2,7,9,2,8,6,4,1,5,7,5,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,5,3,4,7,9,10,4,7,2,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.998906374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.genre","custom.tv_channel_suggest","custom.tv_genre","custom.video_content_type","custom.personality","custom.genre","custom.tv_channel_suggest","custom.tv_genre","custom.video_content_type","custom.default_app","custom.fairy_tale","custom.popular_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track"],"Value":["","near_me","animated","Мультфильмы","children","cartoon","is_personal","animated","Мультфильмы","children","cartoon","phone","track/33265861","popular","а","а","я","я","когда","когда","в","в","are","have","ja","мультфильм","для,за,к,на,при,через","мы","передавать,предлагать,представлять,проводить,читать","если,как,пока,раз","мультфильм","же,но,только,что","нравиться","мультфильм","любовь","мультфильм","a","a","ya","ya","tozhe","tozhe","multiki","multik","lyublyu","lyubit","kogda","kogda","multiki","multik","dayut","davat","v","v","telefone","telefon","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а я тоже мультики люблю когда мультики дают в телефоне","Text":"а я тоже мультики люблю когда мультики дают в телефоне","TokenBegin":[0,3,6,15,32,43,54,71,80,83],"TokenEnd":[2,5,14,31,42,53,70,79,82,99],"Tokens":"а я тоже мультики люблю когда мультики дают в телефоне"}
мой плейлист вперемешку	{"Entities":{"Begin":[0,0,1,1,1,2,0,0,0,0,1,0,0,1,1,2,2,0],"End":[1,1,2,2,2,3,1,1,1,1,2,1,1,2,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","custom.catalog_section","custom.content_type","custom.player_type","custom.order","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["is_personal","yachan","playlist","playlist","music","shuffle","мой","мой","мой","мой","playlist","moy","moy","pleylist","pleylist","vperemeshku","vperemeshku","\"movie\""]},"FstText":"мой плейлист вперемешку","Text":"мой плейлист вперемешку","TokenBegin":[0,7,24],"TokenEnd":[6,23,44],"Tokens":"мой плейлист вперемешку"}
любимый scorpions	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,0,1,0,0,1],"End":[1,1,1,1,1,2,2,2,1,2,1,1,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0.6259999871,0.002287881216,0.942042172,0,0,0,0,0.05566994473],"Source":["","","","","","","","","","","","",""],"Type":["custom.personality","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.band","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["is_personal","дорогой,друг,милый,муж,мужчина,народный,популярный","любовь","lyubimy","lyubimy","ruw126789","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"любимый scorpions","Text":"любимый scorpions","TokenBegin":[0,15],"TokenEnd":[14,24],"Tokens":"любимый scorpions"}
я слушаю поп музыку	{"Entities":{"Begin":[0,0,2,2,2,2,3,3,0,0,0,3,1,0,3,1,0,0,1,1,2,2,3,3,0,2,3,2,3,0],"End":[1,1,3,3,3,3,4,4,1,1,1,4,2,1,4,2,1,1,2,2,3,3,4,4,1,3,4,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3],"Quality":[0.892526567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.fairy_tale","custom.fairy_tale","custom.fm_radio_station","custom.genre","custom.news_topic","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track"],"Value":["","near_me","playlist/738952754:1197","playlist/738952754:2035","Поп","pop","music","music","я","я","ja","звук,мелодия,песня","послушать","мы","мелодия,песенка,песня","послушать","ya","ya","slushayu","slushat","pop","pop","muzyku","muzyka","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"apple music\"","\"track\""]},"FstText":"я слушаю поп музыку","Text":"я слушаю поп музыку","TokenBegin":[0,3,16,23],"TokenEnd":[2,15,22,35],"Tokens":"я слушаю поп музыку"}
алиса подборку джаза	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,2,2,0,0,1,2,0,0,0,1,1,2,2,0,2,0],"End":[1,1,1,1,1,2,2,2,3,3,1,1,2,3,1,1,1,2,2,3,3,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3],"Quality":[0.9993892908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.catalog_section","custom.content_type","custom.player_type","custom.fm_radio_station","custom.genre","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","playlist","playlist","music","Jazz","jazz","алиса","алиса","ассорти,коллекция,набор,написание,нарезка,подбор,смесь,составление","джазовый","алиска,алисочка","alisa","alisa","podborku","podborka","jaza","jaz","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса подборку джаза","Text":"алиса подборку джаза","TokenBegin":[0,11,28],"TokenEnd":[10,27,38],"Tokens":"алиса подборку джаза"}
