text	mock
мы бы посмотрели 'фильм'(content_type)	{"Entities":{"Begin":[0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,1,1,2,2,3,3,0,3,3],"End":[2,4,4,4,4,4,4,4,4,4,4,4,4,1,1,2,2,3,3,4,4,1,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9741309881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["","films","films","popular","movie","video","кинофильм","киношка","кина","кинотеатр","kino","филма","кино","my","my","by","by","posmotreli","posmotret","film","film","\"movie\"","\"movie\"","\"movie\""]},"FstText":"мы бы посмотрели фильм","Text":"мы бы посмотрели фильм","TokenBegin":[0,5,10,31],"TokenEnd":[4,9,30,41],"Tokens":"мы бы посмотрели фильм"}
я бы посмотрел 'фильм'(content_type)	{"Entities":{"Begin":[0,0,3,3,3,3,3,0,0,3,3,3,3,3,3,3,0,0,1,1,2,2,3,3,0,3,3,0],"End":[2,1,4,4,4,4,4,1,1,4,4,4,4,4,4,4,1,1,2,2,3,3,4,4,1,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9925690293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","films","films","popular","movie","video","я","я","кинофильм","киношка","кина","кинотеатр","kino","филма","кино","ya","ya","by","by","posmotrel","posmotret","film","film","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я бы посмотрел фильм","Text":"я бы посмотрел фильм","TokenBegin":[0,3,8,27],"TokenEnd":[2,7,26,37],"Tokens":"я бы посмотрел фильм"}
я хочу 'кино'(content_type) посмотреть	{"Entities":{"Begin":[0,0,1,1,1,2,2,2,2,2,2,3,3,0,0,1,1,3,3,1,2,1,1,2,2,2,1,2,2,1,2,1,2,2,1,2,0,0,1,1,2,2,3,3,0,0,2,0,2,2,0],"End":[2,1,2,2,2,3,3,3,3,3,3,4,4,1,1,2,2,4,4,2,3,2,2,3,3,3,2,3,3,2,3,2,3,3,2,3,1,1,2,2,3,3,4,4,2,2,3,2,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9057958722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7649999857,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.player_type","custom.video_content_type","custom.news_topic","custom.genre","custom.tv_genre","custom.popular_goods","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.poi_category_ru","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","video","movie","movies","films","films","popular","play","play","я","я","хочу","хочу","посмотреть","посмотреть","хотеться","киношка","захотеться","стремиться","филма","кинофильм","фильм","хочеш","синема","kino","пытаться","кинозал","желание","кина","кинематограф","захотеть","кинотеатр","ya","ya","hochu","hotet","kino","kino","posmotret","posmotret","yam339097562","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"3596\"","\"track\""]},"FstText":"я хочу кино посмотреть","Text":"я хочу кино посмотреть","TokenBegin":[0,3,12,21],"TokenEnd":[2,11,20,41],"Tokens":"я хочу кино посмотреть"}
спасибо хочу 'кино'(content_type) посмотреть	{"Entities":{"Begin":[0,0,1,1,1,2,2,2,2,2,2,3,3,1,1,3,3,1,0,2,1,1,2,0,2,2,1,2,2,1,2,2,2,1,0,1,2,0,0,0,1,1,2,2,3,3,1,0,2,2,2,0],"End":[2,1,2,2,2,3,3,3,3,3,3,4,4,2,2,4,4,2,1,3,2,2,3,1,3,3,2,3,3,2,3,3,3,2,1,2,3,1,1,1,2,2,3,3,4,4,2,1,3,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3,-3,-3],"Quality":[0.9229410291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8180000186,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.player_type","custom.video_content_type","custom.news_topic","custom.genre","custom.tv_genre","custom.popular_goods","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track"],"Value":["","track/35757544","yes","wish","market_buy_goods","video","movie","movies","films","films","popular","play","play","хочу","хочу","посмотреть","посмотреть","хотеться","спасибочки","киношка","захотеться","стремиться","филма","поблагодарить","кинофильм","фильм","хочеш","синема","kino","пытаться","кинозал","кина","кинематограф","желание","благодарить","захотеть","кинотеатр","спасиба","spasibo","spasibo","hochu","hotet","kino","kino","posmotret","posmotret","yam327121621","\"movie\"","\"movie\"","\"movie\"","\"3596\"","\"track\""]},"FstText":"спасибо хочу кино посмотреть","Text":"спасибо хочу кино посмотреть","TokenBegin":[0,15,24,33],"TokenEnd":[14,23,32,53],"Tokens":"спасибо хочу кино посмотреть"}
хочу смотреть 'кино'(content_type)	{"Entities":{"Begin":[0,0,0,0,1,1,1,2,2,2,2,2,2,0,0,0,0,2,2,0,0,2,2,0,2,2,2,0,0,2,2,1,2,0,0,1,1,2,2,0,2,2,2],"End":[1,1,1,1,2,2,2,3,3,3,3,3,3,1,1,1,1,3,3,1,1,3,3,1,3,3,3,1,1,3,3,2,3,1,1,2,2,3,3,1,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-4,-3,-3,-3],"Quality":[0.862827301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8880000114,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_action","custom.video_selection_action","custom.player_type","custom.player_type","custom.video_content_type","custom.news_topic","custom.genre","custom.tv_genre","custom.popular_goods","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru"],"Value":["","yes","wish","market_buy_goods","play","play","video","video","movie","movies","films","films","popular","хочу","хочу","захотеть","желание","киношка","филма","хочеш","пытаться","кинофильм","фильм","стремиться","синема","kino","кинозал","захотеться","хотеться","кина","кинематограф","смотреться","кинотеатр","hochu","hotet","smotret","smotret","kino","kino","yam327121621","\"movie\"","\"movie\"","\"3596\""]},"FstText":"хочу смотреть кино","Text":"хочу смотреть кино","TokenBegin":[0,9,26],"TokenEnd":[8,25,34],"Tokens":"хочу смотреть кино"}
какой посоветуешь 'фильм'(content_type)	{"Entities":{"Begin":[1,2,2,2,2,2,0,0,2,0,2,2,2,1,0,2,2,2,0,0,0,0,1,1,2,2,2,2],"End":[2,3,3,3,3,3,1,1,3,1,3,3,3,2,1,3,3,3,1,1,1,1,2,2,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["recommend","films","films","popular","movie","video","какой","какой","кина","кака","филма","кинофильм","кино","советовать","каки","kino","кинотеатр","киношка","каково","каков","kakoy","kakoy","posovetuesh","posovetovat","film","film","\"movie\"","\"movie\""]},"FstText":"какой посоветуешь фильм","Text":"какой посоветуешь фильм","TokenBegin":[0,11,34],"TokenEnd":[10,33,44],"Tokens":"какой посоветуешь фильм"}
хорошо какой 'фильм'(content_type) посоветуешь посмотреть	{"Entities":{"Begin":[0,0,2,2,2,2,2,3,4,4,1,1,4,4,2,0,2,0,2,3,2,1,0,0,2,2,1,0,1,0,0,2,0,1,0,0,1,1,2,2,3,3,4,4,0,0,2,2,0],"End":[1,1,3,3,3,3,3,4,5,5,2,2,5,5,3,1,3,1,3,4,3,2,1,1,3,3,2,1,2,1,1,3,1,2,1,1,2,2,3,3,4,4,5,5,1,1,3,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9982463121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.video_action","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","yes","films","films","popular","movie","video","recommend","play","play","какой","какой","посмотреть","посмотреть","филма","хороший","кинотеатр","хорошо","кина","советовать","kino","каки","годный","приличный","кино","кинофильм","каков","отличный","кака","достойный","топ","киношка","крутой","каково","horosho","horosho","kakoy","kakoy","film","film","posovetuesh","posovetovat","posmotret","posmotret","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"хорошо какой фильм посоветуешь посмотреть","Text":"хорошо какой фильм посоветуешь посмотреть","TokenBegin":[0,13,24,35,58],"TokenEnd":[12,23,34,57,78],"Tokens":"хорошо какой фильм посоветуешь посмотреть"}
'фильм'(content_type) ты посоветуешь посмотреть	{"Entities":{"Begin":[0,0,0,0,0,2,3,3,1,1,3,3,0,0,0,0,0,0,2,0,0,0,1,1,2,2,3,3,1,0,0,1],"End":[1,1,1,1,1,3,4,4,2,2,4,4,1,1,1,1,1,1,3,1,1,1,2,2,3,3,4,4,2,1,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.video_action","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["films","films","popular","movie","video","recommend","play","play","ты","ты","посмотреть","посмотреть","киношка","кинотеатр","кино","кинофильм","кина","филма","советовать","kino","film","film","ty","ty","posovetuesh","posovetovat","posmotret","posmotret","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"фильм ты посоветуешь посмотреть","Text":"фильм ты посоветуешь посмотреть","TokenBegin":[0,11,16,39],"TokenEnd":[10,15,38,59],"Tokens":"фильм ты посоветуешь посмотреть"}
а какой ты посоветуешь 'фильм'(content_type) посмотреть	{"Entities":{"Begin":[0,3,4,4,4,4,4,5,5,0,0,1,1,2,2,5,5,1,1,4,4,4,3,4,1,4,4,4,1,0,0,1,1,2,2,3,3,4,4,5,5,2,4,4,0,2],"End":[1,4,5,5,5,5,5,6,6,1,1,2,2,3,3,6,6,2,2,5,5,5,4,5,2,5,5,5,2,1,1,2,2,3,3,4,4,5,5,6,6,3,5,5,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9992805123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.video_action","custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.video_action","custom.video_selection_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","recommend","films","films","popular","movie","video","play","play","а","а","какой","какой","ты","ты","посмотреть","посмотреть","каков","каково","кинотеатр","кино","кинофильм","советовать","kino","каки","киношка","филма","кина","кака","a","a","kakoy","kakoy","ty","ty","posovetuesh","posovetovat","film","film","posmotret","posmotret","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а какой ты посоветуешь фильм посмотреть","Text":"а какой ты посоветуешь фильм посмотреть","TokenBegin":[0,3,14,19,42,53],"TokenEnd":[2,13,18,41,52,73],"Tokens":"а какой ты посоветуешь фильм посмотреть"}
какой 'фильм'(content_type) рекомендуешь посмотреть	{"Entities":{"Begin":[1,1,1,1,1,2,3,3,0,0,3,3,1,0,1,1,2,0,1,2,1,1,1,0,0,0,0,1,1,2,2,3,3,1,1],"End":[2,2,2,2,2,3,4,4,1,1,4,4,2,1,2,2,3,1,2,3,2,2,2,1,1,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.video_action","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["films","films","popular","movie","video","recommend","play","play","какой","какой","посмотреть","посмотреть","филма","кака","kino","кинофильм","советовать","каки","кино","порекомендовать","кинотеатр","киношка","кина","каково","каков","kakoy","kakoy","film","film","rekomenduesh","rekomendovat","posmotret","posmotret","\"movie\"","\"movie\""]},"FstText":"какой фильм рекомендуешь посмотреть","Text":"какой фильм рекомендуешь посмотреть","TokenBegin":[0,11,22,47],"TokenEnd":[10,21,46,67],"Tokens":"какой фильм рекомендуешь посмотреть"}
какой 'фильм'(content_type) посоветуешь посмотреть	{"Entities":{"Begin":[1,1,1,1,1,2,3,3,0,0,3,3,1,0,1,1,2,0,1,1,1,1,0,0,0,0,1,1,2,2,3,3,1,1],"End":[2,2,2,2,2,3,4,4,1,1,4,4,2,1,2,2,3,1,2,2,2,2,1,1,1,1,2,2,3,3,4,4,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.tv_genre","custom.genre","custom.popular_goods","custom.video_content_type","custom.player_type","custom.video_action","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["films","films","popular","movie","video","recommend","play","play","какой","какой","посмотреть","посмотреть","филма","кака","kino","кинофильм","советовать","каки","кино","кинотеатр","киношка","кина","каково","каков","kakoy","kakoy","film","film","posovetuesh","posovetovat","posmotret","posmotret","\"movie\"","\"movie\""]},"FstText":"какой фильм посоветуешь посмотреть","Text":"какой фильм посоветуешь посмотреть","TokenBegin":[0,11,22,45],"TokenEnd":[10,21,44,65],"Tokens":"какой фильм посоветуешь посмотреть"}
посоветуй 'комедию'(film_genre)	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,0,0,0,1,1,1,1],"End":[1,1,2,2,2,2,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.market_action","custom.video_action","custom.tv_channel","custom.video_film_genre","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_50_filtered"],"Value":["choose","recommend","кomediya","comedy","comedy","комедийный","шалун","кинокомедия","советовать","posovetuy","posovetovat","komediyu","komediya","\"movie\"","\"movie\""]},"FstText":"посоветуй комедию","Text":"посоветуй комедию","TokenBegin":[0,19],"TokenEnd":[18,33],"Tokens":"посоветуй комедию"}
