text	mock
хочу узнать	{"Entities":{"Begin":[0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0],"End":[1,1,1,2,1,1,2,2,2,1,2,1,1,2,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7350000143],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.external_skill_activation","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music"],"Value":["yes","wish","market_buy_goods","ask","хочу","хочу","узнать","узнать","возобладать,восприять,встречаться,добиться,знать,идентифицировать,определять,отгадывать,открывать,открыть,познакомиться,прийти,рассчитать,спрашивать,угадывать,услышать","хотеться","увидеть","hochu","hotet","uznat","uznavat","yam327121621"]},"FstText":"хочу узнать","Text":"хочу узнать","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"хочу узнать"}
хорошо	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9712136388,0,0,0,0,0,0.6269999743,0,0,0],"Source":["","","","","","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["","yes","добрый,классный,красивый,крутой,ладно,окей,отлично,пожалуйста,полезный,сильный,теплый","крутой,хороший,хорошо","horosho","horoshiy,horosho","yam339212264","\"album\"","\"movie\"","\"track\""]},"FstText":"хорошо","Text":"хорошо","TokenBegin":[0],"TokenEnd":[12],"Tokens":"хорошо"}
давай давай	{"Entities":{"Begin":[0,0,1,0,0,1,1,1,0,0,0,1,1,0,0],"End":[1,1,2,1,1,2,2,2,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.confirmation","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["","yes","yes","давай","давай","давай","давай","молодец,передавать,пока,предлагать,представлять,проводить,читать","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","davay","davat","\"movie\"","\"track\""]},"FstText":"давай давай","Text":"давай давай","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"давай давай"}
алиса давай	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,1],"End":[1,1,1,1,1,2,1,1,2,2,2,1,1,1,2,2,1,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9947248101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","yes","алиса","алиса","давай","давай","молодец,передавать,пока,предлагать,представлять,проводить,читать","алиска,алисочка","alisa","alisa","davay","davat","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса давай","Text":"алиса давай","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"алиса давай"}
ага	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-0.8999999762,-0.8999999762],"Quality":[0.9806001782,0,0,0,0,0],"Source":["","","","","",""],"Type":["nonsense","custom.confirmation","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","yes","aga,agafiushca,agafiushka,agafjushca,agafjushka,agafushca,agafushka,agafyushca,agafyushka,aganiushca,aganiushka,aganjushca,aganjushka,aganushca,aganushka,aganyushca,aganyushka,agaphiushca,agaphiushka,agaphjushca,agaphjushka,agaphushca,agaphushka,agaphyushca,agaphyushka,agashechca,agashechka,agashenca,agashenka,agata,agatca,agatic,agatik,agatka,agatochca,agatochka,agatonca,agatonka,agousa,agousia,agousja,agousya,agusa,agusia,agusja,agusya,gafoushca,gafoushka,gafushca,gafushka,gaphoushca,gaphoushka,gaphushca,gaphushka,gasa,gasia,gasja,gasya,gatonca,gatonka,gatouna,gatounia,gatounja,gatounya,gatousha,gatuna,gatunia,gatunja,gatunya,gatusha,аганюшка,агата,агатик,агатка,агатонька,агаточка,агатька,агафьюшка,агашенька,агашечка,агуся,гася,гатонька,гатуня,гатуша,гафушка","да,конечно,обязательно,понятно,правда,так,угу","aga","aga"]},"FstText":"ага","Text":"ага","TokenBegin":[0],"TokenEnd":[6],"Tokens":"ага"}
я хочу	{"Entities":{"Begin":[0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0],"End":[1,1,2,2,2,1,1,2,2,1,1,2,1,1,2,2,2,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9930317402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6179999709,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","я","я","хочу","хочу","ja","мы","хотеться","ya","ya","hochu","hotet","yam339097562","\"movie\"","\"movie\"","\"track\""]},"FstText":"я хочу","Text":"я хочу","TokenBegin":[0,3],"TokenEnd":[2,11],"Tokens":"я хочу"}
покажи	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-1.5,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.route_action_type","custom.scroll_next_action","custom.video_action","custom.video_selection_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_50_filtered","sys.fio.name","fst.fio.name"],"Value":["list_todo_reminders_action","other","scroll_next_action","play","play","показывать","показывать","научать,открывать,передавать,представлять,указывать,учить","pokazhi","pokazyvat","\"movie\"","\"movie\"","\"покажи\"","\"покажи\""]},"FstText":"покажи","Text":"покажи","TokenBegin":[0],"TokenEnd":[12],"Tokens":"покажи"}
да расскажи пожалуйста	{"Entities":{"Begin":[2,0,0,1,1,1,1,1,1,2,2,0,2,1,1,0,0,1,1,2,2,2,0,0,2,0],"End":[3,1,1,2,2,2,2,2,2,3,3,1,3,2,2,1,1,2,2,3,3,3,1,1,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9973688126,0.987052381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7870000005,0.9430823326,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","","yes","list_todo_reminders_action","scroll_next_action","расскажи","расскажи","расскажи","расскажи","пожалуйста","пожалуйста","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","ладно,хорошо","болтать,говорить,звонить,написать,передавать,сказать","говорить,разговаривать","da","da","rasskazhi","rasskazyvat","pozhaluysta","pozhaluysta","yam337683433","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"да расскажи пожалуйста","Text":"да расскажи пожалуйста","TokenBegin":[0,5,22],"TokenEnd":[4,21,42],"Tokens":"да расскажи пожалуйста"}
да скажи	{"Entities":{"Begin":[0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0],"End":[1,1,2,2,2,2,2,2,1,2,1,1,2,2,2,1,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9933668971,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8759999871,0.9430823326,0,0,0.05691764504],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","yes","ask","list_todo_reminders_action","скажи","скажи","скажи","скажи","ага,и,именно,конечно,легко,обязательно,понятно,правда,пусть,равно,так,точно,угу","говорить,повторять,рассказывать","da","da","skazhi","skazat","yam338847122","\"album\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"да скажи","Text":"да скажи","TokenBegin":[0,5],"TokenEnd":[4,15],"Tokens":"да скажи"}
алиса что такое	{"Entities":{"Begin":[0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,1,2,2,1,0,1,0,1],"End":[1,1,1,1,1,3,1,1,2,2,2,1,1,1,2,2,3,3,2,1,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9970875382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.need_similar","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","need_similar","алиса","алиса","что","что","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","алиска,алисочка","alisa","alisa","chto","chto","takoe","takoy","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса что такое","Text":"алиса что такое","TokenBegin":[0,11,18],"TokenEnd":[10,17,28],"Tokens":"алиса что такое"}
хотим послушать	{"Entities":{"Begin":[0,1,1,1,0,1,0,0,1,1],"End":[1,2,2,2,1,2,1,1,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["custom.market_buy_goods","custom.action_request","custom.launch_command","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["market_buy_goods","autoplay","launch_command","слушать","хотеться","слушать,слышать","hotim","hotet","poslushat","poslushat"]},"FstText":"хотим послушать","Text":"хотим послушать","TokenBegin":[0,11],"TokenEnd":[10,29],"Tokens":"хотим послушать"}
ну	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0.9871730804,0,0,0,0,0],"Source":["","","","","",""],"Type":["nonsense","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","ну","ну","и","nu","nu"]},"FstText":"ну","Text":"ну","TokenBegin":[0],"TokenEnd":[4],"Tokens":"ну"}
давай говори	{"Entities":{"Begin":[0,0,0,0,1,1,0,0,1,1,1,0,1,0],"End":[1,1,1,1,2,2,1,1,2,2,2,1,2,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.7960000038,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","давай","давай","молодец,передавать,пока,предлагать,представлять,проводить,читать","болтать,звонить,знать,общаться,объяснять,переводить,передавать,повторять,подсказывать,понимать,разговаривать,рассказывать,сказать","поговорить,разговаривать,разговор,рассказывать,речь","davay","davat","govori","govorit","yam317563725","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай говори","Text":"давай говори","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"давай говори"}
я хочу послушать	{"Entities":{"Begin":[0,0,1,1,1,2,2,0,0,1,1,0,2,0,1,2,0,0,1,1,2,2,0,0,0,0],"End":[1,1,2,2,2,3,3,1,1,2,2,1,3,1,2,3,1,1,2,2,3,3,2,2,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0.9759284854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5159999728,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.action_request","custom.launch_command","device.iot.common","user.iot.common","device.iot.common","user.iot.common","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["","near_me","yes","wish","market_buy_goods","autoplay","launch_command","я","я","хочу","хочу","ja","слушать","мы","хотеться","слушать,слышать","ya","ya","hochu","hotet","poslushat","poslushat","yam339097562","\"movie\"","\"movie\"","\"track\""]},"FstText":"я хочу послушать","Text":"я хочу послушать","TokenBegin":[0,3,12],"TokenEnd":[2,11,30],"Tokens":"я хочу послушать"}
кто	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["какой,который,что","kto","kto","\"movie\"","\"track\""]},"FstText":"кто","Text":"кто","TokenBegin":[0],"TokenEnd":[6],"Tokens":"кто"}
кто такой	{"Entities":{"Begin":[1,0,0,0,1,1,0,0,0],"End":[2,1,1,1,2,2,2,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0,0,0,0.9499999881,0,0],"Source":["","","","","","","","",""],"Type":["custom.need_similar","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.track"],"Value":["need_similar","какой,который,что","kto","kto","takoy","takoy","yam357299172","\"movie\"","\"track\""]},"FstText":"кто такой","Text":"кто такой","TokenBegin":[0,7],"TokenEnd":[6,17],"Tokens":"кто такой"}
какая	{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0,0,0,0,0],"Source":["","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["какой","какой","который,кто,что","kakaya","kakoy"]},"FstText":"какая","Text":"какая","TokenBegin":[0],"TokenEnd":[10],"Tokens":"какая"}
и	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-5,-4,-4,-1.5,-0.8999999762,-0.8999999762],"Quality":[0.9894395471,0,0,0,0,0],"Source":["","","","","",""],"Type":["nonsense","device.iot.conjunction","user.iot.conjunction","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","и","и","да,ну,плюс,равно,так","i","i"]},"FstText":"и","Text":"и","TokenBegin":[0],"TokenEnd":[2],"Tokens":"и"}
о чем	{"Entities":{"Begin":[0,1,1,0,0,0,0,1,1,0,0],"End":[1,2,2,1,1,1,1,2,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["custom.tv_channel","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.track"],"Value":["o","что","что","oh","за,насчет,об,по,про","o","o","chem","chem","\"movie\"","\"track\""]},"FstText":"о чем","Text":"о чем","TokenBegin":[0,3],"TokenEnd":[2,9],"Tokens":"о чем"}
почему	{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-4,-3,-3],"Quality":[0,0,0,0.55400002,0.03646593168,0.9635340571],"Source":["","","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.album","sys.track"],"Value":["зачем,причина","pochemu","pochemu","yam320266523","\"album\"","\"track\""]},"FstText":"почему","Text":"почему","TokenBegin":[0],"TokenEnd":[12],"Tokens":"почему"}
давай скажи	{"Entities":{"Begin":[0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0],"End":[1,2,2,1,1,2,2,2,2,2,1,1,1,2,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8389999866,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.external_skill_activation","custom.list_todo_reminders_action","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["yes","ask","list_todo_reminders_action","давай","давай","скажи","скажи","скажи","скажи","говорить,повторять,рассказывать","молодец,передавать,пока,предлагать,представлять,проводить,читать","davay","davat","skazhi","skazat","yam338847122","\"movie\"","\"movie\"","\"track\""]},"FstText":"давай скажи","Text":"давай скажи","TokenBegin":[0,11],"TokenEnd":[10,21],"Tokens":"давай скажи"}
расскажи по секрету	{"Entities":{"Begin":[0,0,0,0,0,0,1,1,1,2,0,0,0,0,1,1,2,2,0,1],"End":[1,1,1,1,1,1,2,2,2,3,1,1,1,1,2,2,3,3,1,3],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5529999733,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750"],"Value":["list_todo_reminders_action","scroll_next_action","расскажи","расскажи","расскажи","расскажи","по","по","до,за,из,на,о,от,перед,после,программа,проходить,с","душа,загадка,корень,причина,сила,центр","болтать,говорить,звонить,написать,передавать,сказать","говорить,разговаривать","rasskazhi","rasskazyvat","po","po","sekretu","sekret","yam333864195","\"movie\""]},"FstText":"расскажи по секрету","Text":"расскажи по секрету","TokenBegin":[0,17,22],"TokenEnd":[16,21,36],"Tokens":"расскажи по секрету"}
расскажи расскажи	{"Entities":{"Begin":[0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1],"End":[1,1,1,2,2,1,1,1,1,2,2,2,2,2,1,2,1,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762],"Quality":[0.8500000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.list_todo_reminders_action","custom.scroll_next_action","custom.list_todo_reminders_action","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma"],"Value":["","list_todo_reminders_action","scroll_next_action","list_todo_reminders_action","scroll_next_action","расскажи","расскажи","расскажи","расскажи","расскажи","расскажи","расскажи","расскажи","болтать,говорить,звонить,написать,передавать,сказать","болтать,говорить,звонить,написать,передавать,сказать","говорить,разговаривать","говорить,разговаривать","rasskazhi","rasskazyvat","rasskazhi","rasskazyvat"]},"FstText":"расскажи расскажи","Text":"расскажи расскажи","TokenBegin":[0,17],"TokenEnd":[16,33],"Tokens":"расскажи расскажи"}
а что такое	{"Entities":{"Begin":[0,2,0,0,1,1,0,0,1,0,0,1,1,2,2,1,1,0,1],"End":[1,3,1,1,2,2,1,1,2,1,1,2,2,3,3,2,2,1,3],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0.9952825904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.need_similar","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.track","sys.track"],"Value":["","need_similar","а","а","что","что","are","же,но,только,что","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","a","a","chto","chto","takoe","takoy","\"artist\"","\"movie\"","\"track\"","\"track\""]},"FstText":"а что такое","Text":"а что такое","TokenBegin":[0,3,10],"TokenEnd":[2,9,20],"Tokens":"а что такое"}
