text	mock
стоп хватит	{"Entities":{"Begin":[0,0,1,0,0,0,0,1,1,0,0,1],"End":[1,1,2,1,1,1,1,2,2,1,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track","sys.track"],"Value":["стоп","стоп","хватать","ступня","подошва","stop","stop","hvatit","hvatit","\"movie\"","\"track\"","\"track\""]},"FstText":"стоп хватит","Text":"стоп хватит","TokenBegin":[0,9],"TokenEnd":[8,21],"Tokens":"стоп хватит"}
алиса отмена	{"Entities":{"Begin":[0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0],"End":[1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9973631501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","device.iot.common","user.iot.common","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","no","алиса","алиса","алиска","alice","прекращение","отменяться","alisa","яндекс","алисик","yandex","алисочка","отменять","алисенок","alisa","alisa","otmena","otmena","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отмена","Text":"алиса отмена","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"алиса отмена"}
алиса мы больше не играем	{"Entities":{"Begin":[0,0,0,0,0,3,0,0,2,2,2,2,2,2,3,3,0,0,0,0,4,0,4,0,4,4,0,2,4,4,4,0,2,0,0,1,1,2,2,3,3,4,4,0,1,2,3,0],"End":[1,1,1,1,1,4,1,1,3,3,3,3,3,3,4,4,1,1,1,1,5,1,5,1,5,5,1,3,5,5,5,1,3,1,1,2,2,3,3,4,4,5,5,1,2,3,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9963633418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","no","алиса","алиса","больше","больше","большой","большой","большой","большой","не","не","yandex","алисик","алисенок","алисочка","игра","alisa","сыграть","алиска","game","поиграть","яндекс","огромный","играться","play","поиграться","alice","гигантский","alisa","alisa","my","my","bolshe","bolshe","ne","ne","igraem","igrat","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса мы больше не играем","Text":"алиса мы больше не играем","TokenBegin":[0,11,16,29,34],"TokenEnd":[10,15,28,33,46],"Tokens":"алиса мы больше не играем"}
алиса останови игру	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,2,2,0,0,1,1,2,0,1,0,1,0,0,0,2,0,2,1,2,1,0,1,2,2,1,0,1,0,0,1,1,2,2,1,0,2,0,1],"End":[1,1,1,1,1,2,3,3,3,3,3,1,1,2,2,3,1,2,1,2,1,1,1,3,1,3,2,3,2,1,2,3,3,2,1,2,1,1,2,2,3,3,2,1,3,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3],"Quality":[0.9995326996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03232758492,0,0,0,0.9676724076],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.album","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","popular","games","track/24057267","skill_type","app","алиса","алиса","останавливать","останавливать","поиграться","yandex","отпускать","алисик","остановка","алисенок","алисочка","alisa","game","алиска","видеоигра","переставать","сыграть","отматывать","яндекс","сбиваться","поиграть","играть","приостанавливать","alice","блокировать","alisa","alisa","ostanovi","ostanavlivat","igru","igra","\"album\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса останови игру","Text":"алиса останови игру","TokenBegin":[0,11,28],"TokenEnd":[10,27,36],"Tokens":"алиса останови игру"}
давай закончим	{"Entities":{"Begin":[0,1,1,1,1,1,1,1,0,0,1,1,0,0],"End":[1,2,2,2,2,2,2,2,1,1,2,2,1,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.confirmation","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.track"],"Value":["yes","заканчивать","заканчивать","окончание","переставать","завершать","заканчиваться","оканчивать","davay","davat","zakonchim","zakanchivat","\"movie\"","\"track\""]},"FstText":"давай закончим","Text":"давай закончим","TokenBegin":[0,11],"TokenEnd":[10,27],"Tokens":"давай закончим"}
я больше не играю	{"Entities":{"Begin":[2,0,2,0,0,1,1,1,1,1,1,2,2,3,3,3,3,3,1,3,3,1,0,0,1,1,2,2,3,3,0,1,2,0],"End":[4,1,3,1,1,2,2,2,2,2,2,3,3,4,4,4,4,4,2,4,4,2,1,1,2,2,3,3,4,4,1,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.9864540696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","no","я","я","больше","больше","большой","большой","большой","большой","не","не","game","поиграться","поиграть","сыграть","play","огромный","игра","играться","гигантский","ya","ya","bolshe","bolshe","ne","ne","igrayu","igrat","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я больше не играю","Text":"я больше не играю","TokenBegin":[0,3,16,21],"TokenEnd":[2,15,20,31],"Tokens":"я больше не играю"}
мы больше не играем	{"Entities":{"Begin":[0,2,1,1,1,1,1,1,2,2,3,3,3,3,3,3,1,3,1,0,0,1,1,2,2,3,3,0,1,2],"End":[1,3,2,2,2,2,2,2,3,3,4,4,4,4,4,4,2,4,2,1,1,2,2,3,3,4,4,1,2,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.8406692743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750"],"Value":["","no","больше","больше","большой","большой","большой","большой","не","не","играться","play","поиграться","сыграть","поиграть","игра","огромный","game","гигантский","my","my","bolshe","bolshe","ne","ne","igraem","igrat","\"movie\"","\"movie\"","\"movie\""]},"FstText":"мы больше не играем","Text":"мы больше не играем","TokenBegin":[0,5,18,23],"TokenEnd":[4,17,22,35],"Tokens":"мы больше не играем"}
прекрати играть	{"Entities":{"Begin":[1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1],"End":[2,2,2,2,2,1,1,1,1,2,2,1,2,2,2,2,2,1,1,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["play","play","autoplay","launch_command","play","прекращать","прекращать","прекрати","прекрати","сыграть","играться","приостанавливать","поиграться","игра","game","play","поиграть","prekrati","prekraschat","igrat","igrat"]},"FstText":"прекрати играть","Text":"прекрати играть","TokenBegin":[0,17],"TokenEnd":[16,29],"Tokens":"прекрати играть"}
алиса перестань играть в города	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,2,2,4,4,0,0,1,1,3,3,0,1,0,1,1,2,1,0,2,2,1,1,2,1,4,0,1,0,4,0,0,2,2,0,2,0,0,1,1,2,2,3,3,4,4,0,3,0],"End":[1,1,1,1,1,3,3,3,3,3,5,5,1,1,2,2,4,4,1,2,1,2,2,3,2,1,3,3,2,2,3,2,5,1,2,1,5,1,1,3,3,1,3,1,1,2,2,3,3,4,4,5,5,1,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3],"Quality":[0.9989255071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.skill","custom.ambient_sound","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","play","play","autoplay","launch_command","play","for_training_36","playlist/103372440:1955","алиса","алиса","переставать","переставать","в","в","алисенок","останавливать","alisa","утрачивать","некорректный","игра","заканчивать","yandex","play","поиграться","расставаться","заживать","играться","уходить","населенный","алисик","перезагрузка","яндекс","городище","алисочка","alice","поиграть","сыграть","алиска","game","alisa","alisa","perestan","perestavat","igrat","igrat","v","v","goroda","gorod","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса перестань играть в города","Text":"алиса перестань играть в города","TokenBegin":[0,11,30,43,46],"TokenEnd":[10,29,42,45,58],"Tokens":"алиса перестань играть в города"}
выключай	{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","",""],"Type":["device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["выключать","выключать","выключать","выключение","выключаться","отключение","отключаться","отключать","vyklyuchay","vyklyuchat"]},"FstText":"выключай","Text":"выключай","TokenBegin":[0],"TokenEnd":[16],"Tokens":"выключай"}
выключи навык	{"Entities":{"Begin":[0,1,0,0,0,0,0,1,0,0,0,0,1,1],"End":[1,2,1,1,1,1,1,2,1,1,1,1,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.external_skill_type","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma"],"Value":["cancel_action","skill_type","выключать","выключать","отключать","отключение","выключаться","научать","отключаться","выключение","vyklyuchi","vyklyuchat","navyk","navyk"]},"FstText":"выключи навык","Text":"выключи навык","TokenBegin":[0,15],"TokenEnd":[14,25],"Tokens":"выключи навык"}
алиса как закончить игру	{"Entities":{"Begin":[0,0,0,0,0,3,3,3,3,3,0,0,1,1,2,2,2,2,0,3,0,3,3,0,2,2,0,3,0,3,3,0,2,0,2,2,0,0,0,1,1,2,2,3,3,0,1,3,0],"End":[1,1,1,1,1,4,4,4,4,4,1,1,2,2,3,3,3,3,1,4,1,4,4,1,3,3,1,4,1,4,4,1,3,1,3,3,1,1,1,2,2,3,3,4,4,1,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3],"Quality":[0.999566853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.popular_goods","custom.news_topic","custom.fairy_tale","custom.external_skill_type","custom.site_or_app","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","popular","games","track/24057267","skill_type","app","алиса","алиса","как","как","заканчивать","заканчивать","закончить","закончить","yandex","поиграться","алисик","game","поиграть","алисенок","оканчивать","завершать","алисочка","играть","alisa","сыграть","видеоигра","алиска","заканчиваться","яндекс","переставать","окончание","alice","alisa","alisa","kak","kak","zakonchit","zakanchivat","igru","igra","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса как закончить игру","Text":"алиса как закончить игру","TokenBegin":[0,11,18,37],"TokenEnd":[10,17,36,45],"Tokens":"алиса как закончить игру"}
алиса я не хочу больше играть в города	{"Entities":{"Begin":[0,3,0,0,0,0,1,2,2,3,3,3,5,5,5,5,5,7,7,0,0,1,1,2,2,3,3,4,4,4,4,4,4,6,6,3,0,0,5,3,3,0,7,5,5,3,4,0,3,4,3,0,5,7,5,0,5,5,0,0,3,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,0,1,4,6,0,1],"End":[2,4,1,1,1,1,2,3,4,4,4,4,6,6,6,6,6,8,8,1,1,2,2,3,3,4,4,5,5,5,5,5,5,7,7,4,1,1,6,4,4,1,8,6,6,4,5,1,4,5,4,1,6,8,6,1,6,6,1,1,4,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,1,3,5,8,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-3,-3,-3,-3,-3,-3],"Quality":[0.9506632686,0.922482729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.confirmation","custom.confirmation","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.video_selection_action","custom.video_action","custom.action_request","custom.launch_command","custom.external_skill_activation","custom.skill","custom.ambient_sound","device.iot.common","user.iot.common","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action_value","user.iot.bow_action_value","device.iot.preposition","user.iot.preposition","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_translit_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","syn.translit_en","syn.translit_en_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","no","no","yes","wish","market_buy_goods","play","play","autoplay","launch_command","play","for_training_36","playlist/103372440:1955","алиса","алиса","я","я","не","не","хочу","хочу","больше","больше","большой","большой","большой","большой","в","в","хочеш","алисенок","alisa","поиграться","хотеться","стремиться","yandex","городище","поиграть","play","захотеться","гигантский","алисик","желание","огромный","пытаться","яндекс","играться","населенный","игра","алисочка","сыграть","game","alice","алиска","захотеть","alisa","alisa","ya","ya","ne","ne","hochu","hotet","bolshe","bolshe","igrat","igrat","v","v","goroda","gorod","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса я не хочу больше играть в города","Text":"алиса я не хочу больше играть в города","TokenBegin":[0,11,14,19,28,41,54,57],"TokenEnd":[10,13,18,27,40,53,56,69],"Tokens":"алиса я не хочу больше играть в города"}
