text	intent
включи хиты девяностых	personal_assistant.scenarios.music_play
включи мне руки вверх	personal_assistant.scenarios.music_play
алиса я хочу послушать	personal_assistant.scenarios.music_play
алиса найди мне песню пожалуйста	personal_assistant.scenarios.music_play
алиса я хочу скачать музыку	personal_assistant.scenarios.music_play
музыка элджей	personal_assistant.scenarios.music_play
алиса послушать музыку	personal_assistant.scenarios.music_play
алиса расскажи мне песню	personal_assistant.scenarios.music_play
музыку включить	personal_assistant.scenarios.music_play
алиса включи песню тает лед	personal_assistant.scenarios.music_play
включи нам детские песенки	personal_assistant.scenarios.music_play
алиса включи нам песенку	personal_assistant.scenarios.music_play
алиса дай песню	personal_assistant.scenarios.music_play
песни ивана кучина	personal_assistant.scenarios.music_play
отличная музыка	personal_assistant.scenarios.music_play
песенку пожалуйста	personal_assistant.scenarios.music_play
включи ддт	personal_assistant.scenarios.music_play
включи веселую песенку	personal_assistant.scenarios.music_play
полина гагарина выше головы	personal_assistant.scenarios.music_play
музыка надо	personal_assistant.scenarios.music_play
включи клубняк	personal_assistant.scenarios.music_play
алиса поставь песни	personal_assistant.scenarios.music_play
кармен	personal_assistant.scenarios.music_play
кредо	personal_assistant.scenarios.music_play
включи музыку популярную	personal_assistant.scenarios.music_play
музыку поставь мне	personal_assistant.scenarios.music_play
включи мне розовое вино	personal_assistant.scenarios.music_play
алиса включи джаз	personal_assistant.scenarios.music_play
алиса включи музыку рэп	personal_assistant.scenarios.music_play
Включи музыку 	personal_assistant.scenarios.music_play
давай веселую песню	personal_assistant.scenarios.music_play
музыку какую нибудь	personal_assistant.scenarios.music_play
алиса спой нам колыбельную	personal_assistant.scenarios.music_play
алтын	personal_assistant.scenarios.music_play
где песенка	personal_assistant.scenarios.music_play
линда	personal_assistant.scenarios.music_play
алиса русскую музыку	personal_assistant.scenarios.music_play
песня с днем рождения	personal_assistant.scenarios.music_play
найди мне хорошие песни	personal_assistant.scenarios.music_play
группа красная плесень	personal_assistant.scenarios.music_play
включи самую крутую музыку	personal_assistant.scenarios.music_play
песни виктора королева	personal_assistant.scenarios.music_play
песни юрия шатунова	personal_assistant.scenarios.music_play
включи барби	personal_assistant.scenarios.music_play
мистер кредо слушать	personal_assistant.scenarios.music_play
пилот	personal_assistant.scenarios.music_play
поставь музыку элджея	personal_assistant.scenarios.music_play
включи твою любимую песню	personal_assistant.scenarios.music_play
какая самая популярная песня	personal_assistant.scenarios.music_play
включи веселые песни	personal_assistant.scenarios.music_play
музыку хочу слушать	personal_assistant.scenarios.music_play
би два слушать	personal_assistant.scenarios.music_play
группа кино слушать	personal_assistant.scenarios.music_play
зиппо	personal_assistant.scenarios.music_play
группа сплин	personal_assistant.scenarios.music_play
алиса покажи песни	personal_assistant.scenarios.music_play
алиса крутая песня	personal_assistant.scenarios.music_play
группа бумер	personal_assistant.scenarios.music_play
алиса включи лободу	personal_assistant.scenarios.music_play
включи радио 	personal_assistant.scenarios.music_play
включи тает лед	personal_assistant.scenarios.music_play
включи музыку бадабум	personal_assistant.scenarios.music_play
открой песни	personal_assistant.scenarios.music_play
давай музыку послушать	personal_assistant.scenarios.music_play
включи мне веселую песню	personal_assistant.scenarios.music_play
алиса включи песни егора крида	personal_assistant.scenarios.music_play
музыка восьмидесятых девяностых	personal_assistant.scenarios.music_play
включи оксимирон	personal_assistant.scenarios.music_play
виктор цой слушать онлайн	personal_assistant.scenarios.music_play
включить шансон	personal_assistant.scenarios.music_play
включи пожалуйста хорошую музыку	personal_assistant.scenarios.music_play
включи рэпчик	personal_assistant.scenarios.music_play
алиса открой песни	personal_assistant.scenarios.music_play
алиса спой песню я роняю запад	personal_assistant.scenarios.music_play
включи музыку нормальную	personal_assistant.scenarios.music_play
алиса спой песню деспасито	personal_assistant.scenarios.music_play
гимн советского союза	personal_assistant.scenarios.music_play
крутой рэп	personal_assistant.scenarios.music_play
включи мне детские песни	personal_assistant.scenarios.music_play
Поставь последний альбом Оксимирона	personal_assistant.scenarios.music_play
алиса король и шут	personal_assistant.scenarios.music_play
алиса найди мне такую песню	personal_assistant.scenarios.music_play
включи мне русский рок	personal_assistant.scenarios.music_play
высоцкий	personal_assistant.scenarios.music_play
включи музыку на моем телефоне	personal_assistant.scenarios.music_play
включи песни девяностых	personal_assistant.scenarios.music_play
пикник слушать	personal_assistant.scenarios.music_play
алиса русские песни	personal_assistant.scenarios.music_play
алиса покажи мне песни	personal_assistant.scenarios.music_play
алиса включи фактор два	personal_assistant.scenarios.music_play
алиса включи радиостанцию	personal_assistant.scenarios.music_play
бургер	personal_assistant.scenarios.music_play
музыка такая	personal_assistant.scenarios.music_play
алиса ты знаешь песни	personal_assistant.scenarios.music_play
алиса музыку давай	personal_assistant.scenarios.music_play
алиса включи самую популярную музыку	personal_assistant.scenarios.music_play
клубную музыку	personal_assistant.scenarios.music_play
алиса включи цоя	personal_assistant.scenarios.music_play
алиса поставь мою музыку	personal_assistant.scenarios.music_play
включи мне музыку послушать	personal_assistant.scenarios.music_play
двадцать пять семнадцать	personal_assistant.scenarios.music_play
включи музло	personal_assistant.scenarios.music_play
игорь тальков	personal_assistant.scenarios.music_play
алиса включи мне какую нибудь песню	personal_assistant.scenarios.music_play
любимая музыка	personal_assistant.scenarios.music_play
алиса включи песню блэк бакарди	personal_assistant.scenarios.music_play
алиса вруби музыку	personal_assistant.scenarios.music_play
алиса включи каспийский груз	personal_assistant.scenarios.music_play
алиса включи музыку на телефоне	personal_assistant.scenarios.music_play
воспроизвести музыку	personal_assistant.scenarios.music_play
найди мне крутую музыку	personal_assistant.scenarios.music_play
инкогнито	personal_assistant.scenarios.music_play
иванушки	personal_assistant.scenarios.music_play
новинки музыка	personal_assistant.scenarios.music_play
включи музыку две тысячи восемнадцатого года	personal_assistant.scenarios.music_play
включи популярную песню	personal_assistant.scenarios.music_play
алиса поставь русскую музыку	personal_assistant.scenarios.music_play
алиса включи высоцкого	personal_assistant.scenarios.music_play
включи макса коржа	personal_assistant.scenarios.music_play
музыка элджея	personal_assistant.scenarios.music_play
поставь музыку для сна	personal_assistant.scenarios.music_play
включи мне песню между нами тает лед	personal_assistant.scenarios.music_play
дискотека восьмидесятых слушать онлайн	personal_assistant.scenarios.music_play
Классная песня	personal_assistant.scenarios.music_play
какую музыку можно послушать	personal_assistant.scenarios.music_play
включи мне грустную музыку	personal_assistant.scenarios.music_play
алиса песню включи	personal_assistant.scenarios.music_play
алиса включи мое радио	personal_assistant.scenarios.music_play
песня рок стар	personal_assistant.scenarios.music_play
пойте	personal_assistant.scenarios.music_play
алиса спой песенку про елочку	personal_assistant.scenarios.music_play
включи песню бургер	personal_assistant.scenarios.music_play
алиса включи песню ты меня не тролль	personal_assistant.scenarios.music_play
включи новые песни	personal_assistant.scenarios.music_play
песни любэ	personal_assistant.scenarios.music_play
мот соло	personal_assistant.scenarios.music_play
включи песню твои глаза	personal_assistant.scenarios.music_play
включи песню ты меня не тролль	personal_assistant.scenarios.music_play
врубай музон	personal_assistant.scenarios.music_play
ария слушать онлайн	personal_assistant.scenarios.music_play
алиса включи музыку для тренировок	personal_assistant.scenarios.music_play
включи какую музыку	personal_assistant.scenarios.music_play
найди мне хорошую песню	personal_assistant.scenarios.music_play
включи бетховена	personal_assistant.scenarios.music_play
алиса включи музыку русскую	personal_assistant.scenarios.music_play
включи рок н ролл	personal_assistant.scenarios.music_play
включить детские песни	personal_assistant.scenarios.music_play
песни бутырка	personal_assistant.scenarios.music_play
включи татарские песни	personal_assistant.scenarios.music_play
давай шансон	personal_assistant.scenarios.music_play
включи мало половин	personal_assistant.scenarios.music_play
включи песни высоцкого	personal_assistant.scenarios.music_play
день победы	personal_assistant.scenarios.music_play
включи песню если ты меня не любишь	personal_assistant.scenarios.music_play
включить музыку онлайн	personal_assistant.scenarios.music_play
включи мне русскую музыку	personal_assistant.scenarios.music_play
включи мою песню	personal_assistant.scenarios.music_play
поп музыку	personal_assistant.scenarios.music_play
включи музыку фейса	personal_assistant.scenarios.music_play
включи пошлая молли	personal_assistant.scenarios.music_play
включи музыку бесплатно	personal_assistant.scenarios.music_play
музончик	personal_assistant.scenarios.music_play
ace of base	personal_assistant.scenarios.music_play
включи дип хаус	personal_assistant.scenarios.music_play
какая сейчас популярная музыка	personal_assistant.scenarios.music_play
поставь мне музыку хорошую	personal_assistant.scenarios.music_play
включи музыку алис	personal_assistant.scenarios.music_play
песни бузовой	personal_assistant.scenarios.music_play
новинки русской музыки	personal_assistant.scenarios.music_play
алиса включи какую нибудь песенку	personal_assistant.scenarios.music_play
волшебники двора песни	personal_assistant.scenarios.music_play
песня бум бум	personal_assistant.scenarios.music_play
лучшие песни шансона	personal_assistant.scenarios.music_play
алиса спой песню тролль	personal_assistant.scenarios.music_play
крутая песенка	personal_assistant.scenarios.music_play
включи какую нибудь веселую песню	personal_assistant.scenarios.music_play
включи мне грустную песню	personal_assistant.scenarios.music_play
алиса сделай музыку	personal_assistant.scenarios.music_play
алиса включи самую популярную песню	personal_assistant.scenarios.music_play
музыку включите	personal_assistant.scenarios.music_play
включи twenty one pilots	personal_assistant.scenarios.music_play
песни славы	personal_assistant.scenarios.music_play
григорий лепс слушать онлайн	personal_assistant.scenarios.music_play
михаил бублик	personal_assistant.scenarios.music_play
где музыка то	personal_assistant.scenarios.music_play
алиса поставь песенку	personal_assistant.scenarios.music_play
алиса спой песню катюша	personal_assistant.scenarios.music_play
включи песню битиэс	personal_assistant.scenarios.music_play
музыку девяностых	personal_assistant.scenarios.music_play
включи свою самую любимую песню	personal_assistant.scenarios.music_play
алиса давай послушаем хорошую музыку	personal_assistant.scenarios.music_play
давай вместе послушаем	personal_assistant.scenarios.music_play
давай грустную песню	personal_assistant.scenarios.music_play
музыку музыку музыку	personal_assistant.scenarios.music_play
алиса включи какую нибудь веселую музыку	personal_assistant.scenarios.music_play
включи песню про маму	personal_assistant.scenarios.music_play
включи нам веселую музыку	personal_assistant.scenarios.music_play
ab cd	personal_assistant.scenarios.music_play
алиса включи мне рок	personal_assistant.scenarios.music_play
алиса поставь музыка	personal_assistant.scenarios.music_play
алиса включи новинки музыки	personal_assistant.scenarios.music_play
включи релакс музыку	personal_assistant.scenarios.music_play
гости из будущего	personal_assistant.scenarios.music_play
включи музыку яндекс	personal_assistant.scenarios.music_play
включи песню эл джея	personal_assistant.scenarios.music_play
алиса включи крутые песни	personal_assistant.scenarios.music_play
новинки песни	personal_assistant.scenarios.music_play
нормальную музыку	personal_assistant.scenarios.music_play
песня офигенно	personal_assistant.scenarios.music_play
алиса включи песню остановите вите надо выйти	personal_assistant.scenarios.music_play
красная плесень слушать	personal_assistant.scenarios.music_play
включи мне классную музыку	personal_assistant.scenarios.music_play
или попросить поставить музыку	personal_assistant.scenarios.music_play
алиса спой катюшу	personal_assistant.scenarios.music_play
включи музыку детскую	personal_assistant.scenarios.music_play
монатик	personal_assistant.scenarios.music_play
алиса включи музыку опа гангам стайл	personal_assistant.scenarios.music_play
белый день	personal_assistant.scenarios.music_play
алиса включи мне песню деспасито	personal_assistant.scenarios.music_play
включи кизару	personal_assistant.scenarios.music_play
вагнер	personal_assistant.scenarios.music_play
включи песню катя адушкина лимонад	personal_assistant.scenarios.music_play
включи пожалуйста песни	personal_assistant.scenarios.music_play
моя половина песня	personal_assistant.scenarios.music_play
легкая музыка	personal_assistant.scenarios.music_play
миша марвин	personal_assistant.scenarios.music_play
включи песню малый повзрослел	personal_assistant.scenarios.music_play
алиса включи музыку танцы в моей кровати	personal_assistant.scenarios.music_play
включи музыку для медитации	personal_assistant.scenarios.music_play
музыка про	personal_assistant.scenarios.music_play
алиса включи песню элджей розовое вино	personal_assistant.scenarios.music_play
включи минимал	personal_assistant.scenarios.music_play
алиса поставь музыку медуза	personal_assistant.scenarios.music_play
алиса включи песню элджея	personal_assistant.scenarios.music_play
алиса включи время и стекло	personal_assistant.scenarios.music_play
агата кристи слушать	personal_assistant.scenarios.music_play
все песни егора крида	personal_assistant.scenarios.music_play
алиса прочитай битбокс	personal_assistant.scenarios.music_play
алиса хочу музыку послушать	personal_assistant.scenarios.music_play
включи тяжелый рок	personal_assistant.scenarios.music_play
включи модную музыку	personal_assistant.scenarios.music_play
алиса хорошая музыка	personal_assistant.scenarios.music_play
алиса включи музыку элджея	personal_assistant.scenarios.music_play
алиса песни девяностых	personal_assistant.scenarios.music_play
алиса найди нам музыку	personal_assistant.scenarios.music_play
музыка транс	personal_assistant.scenarios.music_play
бубубу бубубу бубубу	personal_assistant.scenarios.music_play
включи хали гали паратрупер	personal_assistant.scenarios.music_play
включи музыку музыку	personal_assistant.scenarios.music_play
алис песня	personal_assistant.scenarios.music_play
алиса группа кино	personal_assistant.scenarios.music_play
включи мне самую популярную музыку	personal_assistant.scenarios.music_play
включи песни руки вверх	personal_assistant.scenarios.music_play
алиса послушать песню	personal_assistant.scenarios.music_play
алис включи радио	personal_assistant.scenarios.music_play
грустная песня	personal_assistant.scenarios.music_play
Слушаем	personal_assistant.scenarios.music_play
иванушка	personal_assistant.scenarios.music_play
где музыка алиса	personal_assistant.scenarios.music_play
онлайн слушать	personal_assistant.scenarios.music_play
баста сансара	personal_assistant.scenarios.music_play
включи панк рок	personal_assistant.scenarios.music_play
алиса поставь музыку деспасито	personal_assistant.scenarios.music_play
модная музыка	personal_assistant.scenarios.music_play
включи романтичную музыку	personal_assistant.scenarios.music_play
аркадий кобяков песни	personal_assistant.scenarios.music_play
алиса включи новые песни	personal_assistant.scenarios.music_play
включи песню катюша	personal_assistant.scenarios.music_play
включи фактор два	personal_assistant.scenarios.music_play
бандерос	personal_assistant.scenarios.music_play
включи мне песню алиса	personal_assistant.scenarios.music_play
диско	personal_assistant.scenarios.music_play
алиса включи мне русскую музыку	personal_assistant.scenarios.music_play
алиса можно послушать музыку	personal_assistant.scenarios.music_play
лимонад катя адушкина	personal_assistant.scenarios.music_play
включи душевную музыку	personal_assistant.scenarios.music_play
включи мне любую музыку	personal_assistant.scenarios.music_play
алиса популярная музыка	personal_assistant.scenarios.music_play
алиса поставь музыку какую нибудь	personal_assistant.scenarios.music_play
ну поставь мне музыку	personal_assistant.scenarios.music_play
включи ламбаду	personal_assistant.scenarios.music_play
включи музыку опа гангам стайл	personal_assistant.scenarios.music_play
пожалуйста песни	personal_assistant.scenarios.music_play
а включи мне музыку	personal_assistant.scenarios.music_play
алиса включи мне рамштайн	personal_assistant.scenarios.music_play
включи песню в лесу родилась елочка	personal_assistant.scenarios.music_play
музыка хочу	personal_assistant.scenarios.music_play
новинки музыки скачать	personal_assistant.scenarios.music_play
включи музыку релакс	personal_assistant.scenarios.music_play
катя адушкина песня лимонад	personal_assistant.scenarios.music_play
алиса найди мне детские песни	personal_assistant.scenarios.music_play
наргиз песни	personal_assistant.scenarios.music_play
включи мне клубную музыку	personal_assistant.scenarios.music_play
песни тимати	personal_assistant.scenarios.music_play
алиса включи модерн токинг	personal_assistant.scenarios.music_play
давай музыку включи	personal_assistant.scenarios.music_play
алиса включи мне музыку хорошую	personal_assistant.scenarios.music_play
включи песню беливер	personal_assistant.scenarios.music_play
включи музыку мою	personal_assistant.scenarios.music_play
монгол шуудан	personal_assistant.scenarios.music_play
включи мне король и шут	personal_assistant.scenarios.music_play
алиса включи мои песни	personal_assistant.scenarios.music_play
включи песню веселую	personal_assistant.scenarios.music_play
ну давай песню	personal_assistant.scenarios.music_play
давай мне музыку	personal_assistant.scenarios.music_play
включи элджей	personal_assistant.scenarios.music_play
очень крутая песня	personal_assistant.scenarios.music_play
песни послушать	personal_assistant.scenarios.music_play
алиса спой песню про весну	personal_assistant.scenarios.music_play
музыку найди мне	personal_assistant.scenarios.music_play
включи песню время истекло	personal_assistant.scenarios.music_play
песня давай	personal_assistant.scenarios.music_play
владимир высоцкий песни	personal_assistant.scenarios.music_play
молодежные песни	personal_assistant.scenarios.music_play
включи мне песню деспасито	personal_assistant.scenarios.music_play
зомб	personal_assistant.scenarios.music_play
музыку надо	personal_assistant.scenarios.music_play
ну включи мне пожалуйста	personal_assistant.scenarios.music_play
поставь мне кино	personal_assistant.scenarios.music_play
алиса включи басту	personal_assistant.scenarios.music_play
включи баста сансара	personal_assistant.scenarios.music_play
включи музыку танцы в моей кровати	personal_assistant.scenarios.music_play
включи рваные джинсы	personal_assistant.scenarios.music_play
пачка сигарет	personal_assistant.scenarios.music_play
алиса где скачать музыку	personal_assistant.scenarios.music_play
включи нормальные песни	personal_assistant.scenarios.music_play
баста песни	personal_assistant.scenarios.music_play
включи лил пипа	personal_assistant.scenarios.music_play
можно песенку	personal_assistant.scenarios.music_play
алиса спой мне песенку в лесу родилась елочка	personal_assistant.scenarios.music_play
песню слушать	personal_assistant.scenarios.music_play
алиса пожалуйста найди мне песню	personal_assistant.scenarios.music_play
найди мне эту песню пожалуйста	personal_assistant.scenarios.music_play
алиса скачать эту песню	personal_assistant.scenarios.music_play
алиса спой мне песню между нами тает лед	personal_assistant.scenarios.music_play
включи музыку две тысячи восемнадцать	personal_assistant.scenarios.music_play
музыка песня	personal_assistant.scenarios.music_play
детские веселые песни	personal_assistant.scenarios.music_play
бутырку включи	personal_assistant.scenarios.music_play
алиса пожалуйста музыку	personal_assistant.scenarios.music_play
лалалалалалалала лалалалалалалала	personal_assistant.scenarios.music_play
включи мне песню элджея	personal_assistant.scenarios.music_play
музыку мне поставь	personal_assistant.scenarios.music_play
найди мне пожалуйста эту песню	personal_assistant.scenarios.music_play
алиса поставь классическую музыку	personal_assistant.scenarios.music_play
алиса хочу скачать музыку	personal_assistant.scenarios.music_play
включи песни виктора цоя	personal_assistant.scenarios.music_play
михаила круга	personal_assistant.scenarios.music_play
включи песню ленинград	personal_assistant.scenarios.music_play
hello moto	personal_assistant.scenarios.music_play
включи мне хорошую песню	personal_assistant.scenarios.music_play
алиса джан	personal_assistant.scenarios.music_play
включи максим	personal_assistant.scenarios.music_play
включить джаз	personal_assistant.scenarios.music_play
давай включай песню	personal_assistant.scenarios.music_play
включи михаил круг	personal_assistant.scenarios.music_play
деспасито скачать	personal_assistant.scenarios.music_play
музыки музыки	personal_assistant.scenarios.music_play
Песню!	personal_assistant.scenarios.music_play
алиса спой мне колыбельную песню	personal_assistant.scenarios.music_play
включи музыку рок стар	personal_assistant.scenarios.music_play
включи музыку элджей	personal_assistant.scenarios.music_play
алиса спой песню про день рождения	personal_assistant.scenarios.music_play
мальбек	personal_assistant.scenarios.music_play
алиса включи мне что нибудь	personal_assistant.scenarios.music_play
