text	intent
поставь  мне Infected Mushroom	personal_assistant.scenarios.music_play
поставь  треки Parov Stelar	personal_assistant.scenarios.music_play
запусти UNKLE	personal_assistant.scenarios.music_play
включи 50 Cent	personal_assistant.scenarios.music_play
хочу  послушать  Ольга Бузова	personal_assistant.scenarios.music_play
включи песни Бьянка	personal_assistant.scenarios.music_play
давай послушаем Хаски	personal_assistant.scenarios.music_play
поставь песни Cage The Elephant	personal_assistant.scenarios.music_play
поставь  мне Daughter	personal_assistant.scenarios.music_play
включи Miley Cyrus	personal_assistant.scenarios.music_play
включи Sigur Ros	personal_assistant.scenarios.music_play
поставь  мне Arch Enemy	personal_assistant.scenarios.music_play
поставь  мне Queens Of The Stone Age	personal_assistant.scenarios.music_play
поставь  треки The Offspring	personal_assistant.scenarios.music_play
хочу  послушать  Aphex Twin	personal_assistant.scenarios.music_play
включи L'Orchestra Cinematique	personal_assistant.scenarios.music_play
включи Perturbator	personal_assistant.scenarios.music_play
поставь  мне Hooverphonic	personal_assistant.scenarios.music_play
поставь  мне Korpiklaani	personal_assistant.scenarios.music_play
поставь  треки U2	personal_assistant.scenarios.music_play
включи White Lies	personal_assistant.scenarios.music_play
запусти Vance Joy	personal_assistant.scenarios.music_play
включи группу Rhye	personal_assistant.scenarios.music_play
поставь  треки Depeche Mode	personal_assistant.scenarios.music_play
поставь  треки The Kooks	personal_assistant.scenarios.music_play
поставь мне треки Cold War Kids	personal_assistant.scenarios.music_play
 включи песни Иван Дорн	personal_assistant.scenarios.music_play
хочу  послушать  Kraftwerk	personal_assistant.scenarios.music_play
поставь  треки Kadebostany	personal_assistant.scenarios.music_play
включи группу Tech Nne	personal_assistant.scenarios.music_play
 включи песни Монгол Шуудан	personal_assistant.scenarios.music_play
поставь мне треки R.E.M.	personal_assistant.scenarios.music_play
поставь  мне Kings Of Convenience	personal_assistant.scenarios.music_play
включи группу Hospital	personal_assistant.scenarios.music_play
поставь  мне певицуNina Simone	personal_assistant.scenarios.music_play
включи Jack Johnson	personal_assistant.scenarios.music_play
поставь мне треки Edguy	personal_assistant.scenarios.music_play
включи Megadeth	personal_assistant.scenarios.music_play
 включи песни Кукрыниксы	personal_assistant.scenarios.music_play
включи Tiamat	personal_assistant.scenarios.music_play
давай послушаем ABBA	personal_assistant.scenarios.music_play
поставь мне треки Dead by April	personal_assistant.scenarios.music_play
поставь  мне The Baseballs	personal_assistant.scenarios.music_play
хочу  послушать  IOWA	personal_assistant.scenarios.music_play
поставь  мне Oomph!	personal_assistant.scenarios.music_play
включи Jason Mraz	personal_assistant.scenarios.music_play
поставь мне треки Portishead	personal_assistant.scenarios.music_play
поставь  мне Louis Armstrong	personal_assistant.scenarios.music_play
поставь  треки Three Days Grace	personal_assistant.scenarios.music_play
запусти The Cab	personal_assistant.scenarios.music_play
хочу  послушать  Кипелов	personal_assistant.scenarios.music_play
поставь песни Oxxxymiron	personal_assistant.scenarios.music_play
поставь песни Owl City	personal_assistant.scenarios.music_play
поставь  треки Skillet	personal_assistant.scenarios.music_play
хочу  послушать  Burito	personal_assistant.scenarios.music_play
хочу  послушать  БАНД'ЭРОС	personal_assistant.scenarios.music_play
запусти Watsky	personal_assistant.scenarios.music_play
поставь  треки David Bowie	personal_assistant.scenarios.music_play
включи Aqua	personal_assistant.scenarios.music_play
поставь мне треки Art Of Dying	personal_assistant.scenarios.music_play
поставь  треки Accept	personal_assistant.scenarios.music_play
поставь  мне Best of New Age Piano Music	personal_assistant.scenarios.music_play
поставь  треки Sia	personal_assistant.scenarios.music_play
хочу  послушать  Градусы	personal_assistant.scenarios.music_play
включи Starset	personal_assistant.scenarios.music_play
поставь  мне Drowning Pool	personal_assistant.scenarios.music_play
 Evgeny Grinko	personal_assistant.scenarios.music_play
поставь  треки Ludovico Einaudi	personal_assistant.scenarios.music_play
поставь  мне Woodkid	personal_assistant.scenarios.music_play
давай послушаем Эмма М	personal_assistant.scenarios.music_play
поставь  треки Ingrid Michaelson	personal_assistant.scenarios.music_play
поставь  мне Nero	personal_assistant.scenarios.music_play
поставь песни One-T	personal_assistant.scenarios.music_play
включи послушать Yoga Sounds	personal_assistant.scenarios.music_play
включи послушать Ella Fitzgerald	personal_assistant.scenarios.music_play
включи послушать Clean Bandit	personal_assistant.scenarios.music_play
включи послушать Purity Ring	personal_assistant.scenarios.music_play
 включи песни Пика	personal_assistant.scenarios.music_play
запусти Roger Waters	personal_assistant.scenarios.music_play
включи послушать Freddie Mercury	personal_assistant.scenarios.music_play
включи послушать Brandon Flowers	personal_assistant.scenarios.music_play
поставь  мне Black Sabbath	personal_assistant.scenarios.music_play
поставь  мне My Chemical Romance	personal_assistant.scenarios.music_play
поставь  треки Incubus	personal_assistant.scenarios.music_play
включи Marian Hill	personal_assistant.scenarios.music_play
поставь  треки Green Day	personal_assistant.scenarios.music_play
поставь  треки Marmozets	personal_assistant.scenarios.music_play
включи Christina Aguilera	personal_assistant.scenarios.music_play
включи Primal Fear	personal_assistant.scenarios.music_play
хочу  послушать  alt-J	personal_assistant.scenarios.music_play
поставь  треки Flower In My Lung	personal_assistant.scenarios.music_play
поставь  мне Avantasia	personal_assistant.scenarios.music_play
хочу  послушать  Mick Jagger	personal_assistant.scenarios.music_play
хочу  послушать  Король и Шут	personal_assistant.scenarios.music_play
запусти Nora En Pure	personal_assistant.scenarios.music_play
включи послушать Tarja Turunen	personal_assistant.scenarios.music_play
включи группу Tove Lo	personal_assistant.scenarios.music_play
поставь  мне David Garrett	personal_assistant.scenarios.music_play
включи послушать Aesop Rock	personal_assistant.scenarios.music_play
включи группу Hoobastank	personal_assistant.scenarios.music_play
включи Air	personal_assistant.scenarios.music_play
хочу  послушать  Arctic Monkeys	personal_assistant.scenarios.music_play
включи послушать Calvin Harris	personal_assistant.scenarios.music_play
включи Элджей	personal_assistant.scenarios.music_play
включи группу Gaoler's Daughter	personal_assistant.scenarios.music_play
 включи песни Михаил Круг	personal_assistant.scenarios.music_play
включи Onuka	personal_assistant.scenarios.music_play
включи Madilyn Bailey	personal_assistant.scenarios.music_play
включи No Doubt	personal_assistant.scenarios.music_play
включи группу Kwabs	personal_assistant.scenarios.music_play
хочу  послушать  SHANGUY	personal_assistant.scenarios.music_play
вруби PVRIS	personal_assistant.scenarios.music_play
поставь  мне Dark Tranquillity	personal_assistant.scenarios.music_play
поставь  мне Morcheeba	personal_assistant.scenarios.music_play
хочу  послушать  Амега	personal_assistant.scenarios.music_play
включи послушать Volbeat	personal_assistant.scenarios.music_play
давай послушаем Ю-Питер	personal_assistant.scenarios.music_play
поставь  треки Placebo	personal_assistant.scenarios.music_play
поставь  треки Thirty Seconds to Mars	personal_assistant.scenarios.music_play
хочу  послушать  Empire Of The Sun	personal_assistant.scenarios.music_play
хочу  послушать  Дискотека Авария	personal_assistant.scenarios.music_play
вруби Soundcritters	personal_assistant.scenarios.music_play
поставь  треки Nat King Cole	personal_assistant.scenarios.music_play
хочу  послушать  Сергей Лазарев	personal_assistant.scenarios.music_play
включи MGMT	personal_assistant.scenarios.music_play
поставь  мне Katzenjammer	personal_assistant.scenarios.music_play
поставь песни Pete Wentz	personal_assistant.scenarios.music_play
поставь  мне IAMX	personal_assistant.scenarios.music_play
включи группу Two Door Cinema Club	personal_assistant.scenarios.music_play
поставь  треки Nadia Ali	personal_assistant.scenarios.music_play
включи песни Дана Соколова	personal_assistant.scenarios.music_play
давай послушаем Amaranthe	personal_assistant.scenarios.music_play
поставь  треки Lykke Li	personal_assistant.scenarios.music_play
хочу  послушать  Post Malone	personal_assistant.scenarios.music_play
поставь  мне Brick + Mortar	personal_assistant.scenarios.music_play
поставь  мне Daniel Deluxe	personal_assistant.scenarios.music_play
поставь  мне In Extremo	personal_assistant.scenarios.music_play
включи песни ВИА Гра	personal_assistant.scenarios.music_play
поставь  мне Kaiser Chiefs	personal_assistant.scenarios.music_play
поставь  треки MONATIK	personal_assistant.scenarios.music_play
поставь  треки Mgzavrebi	personal_assistant.scenarios.music_play
поставь песни Penguin Prison	personal_assistant.scenarios.music_play
включи группу Gorky Park	personal_assistant.scenarios.music_play
включи Rautu	personal_assistant.scenarios.music_play
включи New Medicine	personal_assistant.scenarios.music_play
запусти Rage	personal_assistant.scenarios.music_play
поставь  мне Amon Amarth	personal_assistant.scenarios.music_play
включи Leaves' Eyes	personal_assistant.scenarios.music_play
хочу  послушать  Скриптонит	personal_assistant.scenarios.music_play
поставь  мне Frank Sinatra	personal_assistant.scenarios.music_play
поставь  мне Serj Tankian	personal_assistant.scenarios.music_play
хочу  послушать  Avril Lavigne	personal_assistant.scenarios.music_play
запусти Marga Sol	personal_assistant.scenarios.music_play
поставь  мне Dorothy	personal_assistant.scenarios.music_play
включи группу Young Guns	personal_assistant.scenarios.music_play
вруби Ratatat	personal_assistant.scenarios.music_play
поставь  треки Hollywood Undead	personal_assistant.scenarios.music_play
поставь  треки Oh Wonder	personal_assistant.scenarios.music_play
поставь  мне певицуMylene Farmer	personal_assistant.scenarios.music_play
включи The Smiths	personal_assistant.scenarios.music_play
поставь  мне Helloween	personal_assistant.scenarios.music_play
включи The Enigma Tng	personal_assistant.scenarios.music_play
поставь  треки Nirvana	personal_assistant.scenarios.music_play
включи The Irish Rovers	personal_assistant.scenarios.music_play
поставь  мне Norah Jones	personal_assistant.scenarios.music_play
включи послушать Phantogram	personal_assistant.scenarios.music_play
включи послушать Roberto Cacciapaglia	personal_assistant.scenarios.music_play
поставь  треки Limp Bizkit	personal_assistant.scenarios.music_play
поставь  треки Marilyn Manson	personal_assistant.scenarios.music_play
включи Gareth Coker feat. Aeralie Brighton	personal_assistant.scenarios.music_play
включи послушать The Chemical Brothers	personal_assistant.scenarios.music_play
включи послушать Bishop Briggs	personal_assistant.scenarios.music_play
включи Jungle	personal_assistant.scenarios.music_play
поставь песни Enigma	personal_assistant.scenarios.music_play
включи группу Everlast	personal_assistant.scenarios.music_play
запусти Megaherz	personal_assistant.scenarios.music_play
запусти New Order	personal_assistant.scenarios.music_play
включи Alicia Keys	personal_assistant.scenarios.music_play
включи группу Feder	personal_assistant.scenarios.music_play
поставь  треки Electric Light Orchestra	personal_assistant.scenarios.music_play
включи The Real McKenzies	personal_assistant.scenarios.music_play
включи группу Fit For Rivals	personal_assistant.scenarios.music_play
поставь песни Breaking Benjamin	personal_assistant.scenarios.music_play
включи If These Trees Could Talk	personal_assistant.scenarios.music_play
включи группу Tom Odell	personal_assistant.scenarios.music_play
включи Asura	personal_assistant.scenarios.music_play
включи послушать Drake	personal_assistant.scenarios.music_play
поставь  мне Charlie Puth	personal_assistant.scenarios.music_play
включи James Blake	personal_assistant.scenarios.music_play
поставь  мне Five Finger Death Punch	personal_assistant.scenarios.music_play
поставь  треки Led Zeppelin	personal_assistant.scenarios.music_play
хочу  послушать  Alisa Vox	personal_assistant.scenarios.music_play
включи послушать Zebrahead	personal_assistant.scenarios.music_play
включи послушать Therion	personal_assistant.scenarios.music_play
давай послушаем Battle Beast	personal_assistant.scenarios.music_play
поставь  треки Andrea Bocelli	personal_assistant.scenarios.music_play
включи группу Walk the Moon	personal_assistant.scenarios.music_play
поставь  треки Blondie	personal_assistant.scenarios.music_play
хочу  послушать  LOBODA	personal_assistant.scenarios.music_play
запусти Mando Diao	personal_assistant.scenarios.music_play
поставь  треки Dope	personal_assistant.scenarios.music_play
хочу  послушать  Аигел	personal_assistant.scenarios.music_play
хочу  послушать  Жуки	personal_assistant.scenarios.music_play
хочу  послушать  Mujuice	personal_assistant.scenarios.music_play
включи группу Stereophonics	personal_assistant.scenarios.music_play
вруби Skrillex	personal_assistant.scenarios.music_play
включи группу Tyrone Wells	personal_assistant.scenarios.music_play
поставь  треки Twenty One Pilots	personal_assistant.scenarios.music_play
давай послушаем BrainStorm	personal_assistant.scenarios.music_play
включи послушать Abakus	personal_assistant.scenarios.music_play
хочу  послушать  Merk & Kremont	personal_assistant.scenarios.music_play
включи Jay-Z	personal_assistant.scenarios.music_play
хочу  послушать  Lil Wayne	personal_assistant.scenarios.music_play
поставь  мне певцаMisha Mishenko	personal_assistant.scenarios.music_play
запусти The Chainsmokers	personal_assistant.scenarios.music_play
поставь  мне SZA	personal_assistant.scenarios.music_play
хочу  послушать  Владимир Пресняков	personal_assistant.scenarios.music_play
хочу  послушать  Артем Качер	personal_assistant.scenarios.music_play
хочу  послушать  МАЛЬБЭК	personal_assistant.scenarios.music_play
запусти The Veer Union	personal_assistant.scenarios.music_play
поставь песни Bring Me The Horizon	personal_assistant.scenarios.music_play
вруби Sirenia	personal_assistant.scenarios.music_play
поставь  мне M.I.A.	personal_assistant.scenarios.music_play
поставь  треки The Doors	personal_assistant.scenarios.music_play
включи группу The Wind And The Wave	personal_assistant.scenarios.music_play
включи группу Flogging Molly	personal_assistant.scenarios.music_play
давай послушаем Apocalyptica	personal_assistant.scenarios.music_play
включи песни ГУФ	personal_assistant.scenarios.music_play
включи группу Death Cab for Cutie	personal_assistant.scenarios.music_play
поставь  мне GusGus	personal_assistant.scenarios.music_play
включи послушать The Subways	personal_assistant.scenarios.music_play
поставь песни Natan	personal_assistant.scenarios.music_play
хочу  послушать  Би-2	personal_assistant.scenarios.music_play
включи послушать Sister Sin	personal_assistant.scenarios.music_play
поставь песни MATRANG	personal_assistant.scenarios.music_play
поставь  треки Nickelback	personal_assistant.scenarios.music_play
запусти Lily Allen	personal_assistant.scenarios.music_play
хочу  послушать  Jimi Hendrix	personal_assistant.scenarios.music_play
хочу  послушать  SEREBRO	personal_assistant.scenarios.music_play
включи послушать Barns Courtney	personal_assistant.scenarios.music_play
включи группу Gilead	personal_assistant.scenarios.music_play
включи послушать Aloe Blacc	personal_assistant.scenarios.music_play
включи послушать A Day To Remember	personal_assistant.scenarios.music_play
включи послушать Above & Beyond	personal_assistant.scenarios.music_play
вруби Rameses B	personal_assistant.scenarios.music_play
поставь  мне Foster The People	personal_assistant.scenarios.music_play
включи группу Unheilig	personal_assistant.scenarios.music_play
включи Future Islands	personal_assistant.scenarios.music_play
поставь  мне LP	personal_assistant.scenarios.music_play
поставь  треки Within Temptation	personal_assistant.scenarios.music_play
вруби Santiano	personal_assistant.scenarios.music_play
поставь  мне Seether	personal_assistant.scenarios.music_play
 включи песни Нервы	personal_assistant.scenarios.music_play
поставь  мне Franz Ferdinand	personal_assistant.scenarios.music_play
поставь  треки Paramore	personal_assistant.scenarios.music_play
поставь песни Enya	personal_assistant.scenarios.music_play
хочу  послушать  Adele	personal_assistant.scenarios.music_play
включи Iggy Pop	personal_assistant.scenarios.music_play
хочу  послушать  Ленинград	personal_assistant.scenarios.music_play
поставь  мне Kings of Leon	personal_assistant.scenarios.music_play
поставь  мне Birdy	personal_assistant.scenarios.music_play
включи послушать Capital Cities	personal_assistant.scenarios.music_play
поставь  мне Justin Timberlake	personal_assistant.scenarios.music_play
поставь  треки Royal Republic	personal_assistant.scenarios.music_play
поставь  мне Children Of Bodom	personal_assistant.scenarios.music_play
включи послушать Eagles	personal_assistant.scenarios.music_play
поставь песни Bullet For My Valentine	personal_assistant.scenarios.music_play
поставь  мне Stone Sour	personal_assistant.scenarios.music_play
включи группу Bob Sinclar	personal_assistant.scenarios.music_play
включи Masterplan	personal_assistant.scenarios.music_play
включи послушать Reamonn	personal_assistant.scenarios.music_play
хочу  послушать  Future Sound Of London	personal_assistant.scenarios.music_play
включи Slayer	personal_assistant.scenarios.music_play
включи послушать The Score	personal_assistant.scenarios.music_play
включи группу Smash Into Pieces	personal_assistant.scenarios.music_play
включи послушать Thievery Corporation	personal_assistant.scenarios.music_play
запусти Whitney Houston	personal_assistant.scenarios.music_play
поставь  треки Rag'n'Bone Man	personal_assistant.scenarios.music_play
поставь  треки Kelly Clarkson	personal_assistant.scenarios.music_play
поставь песни Pillar	personal_assistant.scenarios.music_play
поставь  мне James Blunt	personal_assistant.scenarios.music_play
давай послушаем Blind Guardian	personal_assistant.scenarios.music_play
включи Jack White	personal_assistant.scenarios.music_play
поставь  треки Hypnogaja	personal_assistant.scenarios.music_play
хочу  послушать  Олег Анофриев	personal_assistant.scenarios.music_play
хочу  послушать  Слава КПСС	personal_assistant.scenarios.music_play
 включи песни Машина времени	personal_assistant.scenarios.music_play
запусти Memory of a Melody	personal_assistant.scenarios.music_play
включи Jo Blankenburg	personal_assistant.scenarios.music_play
хочу  послушать  Алексей Воробьёв	personal_assistant.scenarios.music_play
включи группу Bomfunk MC's	personal_assistant.scenarios.music_play
запусти The All-American Rejects	personal_assistant.scenarios.music_play
хочу  послушать  Jason Derulo	personal_assistant.scenarios.music_play
поставь  мне Mushmellow	personal_assistant.scenarios.music_play
поставь  треки John Murphy	personal_assistant.scenarios.music_play
поставь песни Ed Sheeran	personal_assistant.scenarios.music_play
поставь  треки Muse	personal_assistant.scenarios.music_play
включи послушать Britney Spears	personal_assistant.scenarios.music_play
вруби Radical Face	personal_assistant.scenarios.music_play
включи Ariana Grande	personal_assistant.scenarios.music_play
запусти Timecop	personal_assistant.scenarios.music_play
поставь  треки Hugo	personal_assistant.scenarios.music_play
включи послушать Carla Bruni	personal_assistant.scenarios.music_play
включи Hans Zimmer	personal_assistant.scenarios.music_play
включи Joe Dassin	personal_assistant.scenarios.music_play
хочу  послушать  Bon Jovi	personal_assistant.scenarios.music_play
поставь  треки Flyleaf	personal_assistant.scenarios.music_play
хочу  послушать  Миша Марвин	personal_assistant.scenarios.music_play
включи послушать Black Rebel Motorcycle Club	personal_assistant.scenarios.music_play
хочу  послушать  Время и Стекло	personal_assistant.scenarios.music_play
поставь  треки Eurythmics	personal_assistant.scenarios.music_play
поставь  треки The Rolling Stones	personal_assistant.scenarios.music_play
запусти Noize MC	personal_assistant.scenarios.music_play
поставь  мне Two Feet	personal_assistant.scenarios.music_play
поставь  треки Mick Gordon	personal_assistant.scenarios.music_play
поставь  мне Judas Priest	personal_assistant.scenarios.music_play
включи The Cat Empire	personal_assistant.scenarios.music_play
включи послушать Sonata Arctica	personal_assistant.scenarios.music_play
включи послушать Sunrise Avenue	personal_assistant.scenarios.music_play
поставь  мне Ozzy Osbourne	personal_assistant.scenarios.music_play
включи песни Гарик Сукачёв	personal_assistant.scenarios.music_play
поставь  треки Desiigner	personal_assistant.scenarios.music_play
поставь  мне The Qemists	personal_assistant.scenarios.music_play
поставь  мне Milky Chance	personal_assistant.scenarios.music_play
поставь  мне Roxette	personal_assistant.scenarios.music_play
запусти Wolf Alice	personal_assistant.scenarios.music_play
поставь  мне Epic Score	personal_assistant.scenarios.music_play
включи Jasmine Thompson	personal_assistant.scenarios.music_play
включи B.B. King	personal_assistant.scenarios.music_play
поставь  мне Gysnoize	personal_assistant.scenarios.music_play
поставь  треки Gnarls Barkley	personal_assistant.scenarios.music_play
включи послушать Anberlin	personal_assistant.scenarios.music_play
хочу  послушать  John Frusciante	personal_assistant.scenarios.music_play
 включи песни СерьГа	personal_assistant.scenarios.music_play
 включи песни Скруджи	personal_assistant.scenarios.music_play
поставь  треки OneRepublic	personal_assistant.scenarios.music_play
запусти Lights & Motion	personal_assistant.scenarios.music_play
поставь  треки Eels	personal_assistant.scenarios.music_play
хочу  послушать  Feduk	personal_assistant.scenarios.music_play
хочу  послушать  Blonde Redhead	personal_assistant.scenarios.music_play
хочу  послушать  ЛЮБЭ	personal_assistant.scenarios.music_play
поставь  мне Beyonce	personal_assistant.scenarios.music_play
поставь  треки Metallica	personal_assistant.scenarios.music_play
поставь  мне The BossHoss	personal_assistant.scenarios.music_play
запусти Stevie Wonder	personal_assistant.scenarios.music_play
включи Chris Isaak	personal_assistant.scenarios.music_play
хочу  послушать  A$AP Rocky	personal_assistant.scenarios.music_play
включи послушать Beck	personal_assistant.scenarios.music_play
поставь  мне Saint Motel	personal_assistant.scenarios.music_play
поставь  мне Pendulum	personal_assistant.scenarios.music_play
поставь  треки Broken Bells	personal_assistant.scenarios.music_play
поставь  треки Interpol	personal_assistant.scenarios.music_play
поставь  мне The Piano Guys	personal_assistant.scenarios.music_play
включи песни Артём Пивоваров	personal_assistant.scenarios.music_play
запусти Weezer	personal_assistant.scenarios.music_play
хочу  послушать  Бумбокс	personal_assistant.scenarios.music_play
поставь  мне Regina Spektor	personal_assistant.scenarios.music_play
включи послушать Demi Lovato	personal_assistant.scenarios.music_play
поставь  треки Poets Of The Fall	personal_assistant.scenarios.music_play
включи группу Hugh Laurie	personal_assistant.scenarios.music_play
хочу  послушать  Юрий Шатунов	personal_assistant.scenarios.music_play
поставь  мне Jimmy Eat World	personal_assistant.scenarios.music_play
хочу  послушать  Pet Shop Boys	personal_assistant.scenarios.music_play
запусти Tim Janis	personal_assistant.scenarios.music_play
запусти Nick Cave & The Bad Seeds	personal_assistant.scenarios.music_play
включи послушать Xandria	personal_assistant.scenarios.music_play
поставь  мне Robbie Williams	personal_assistant.scenarios.music_play
запусти Visions of Atlantis	personal_assistant.scenarios.music_play
поставь  мне Godsmack	personal_assistant.scenarios.music_play
поставь  мне My Darkest Days	personal_assistant.scenarios.music_play
поставь  треки Lil Pump	personal_assistant.scenarios.music_play
запусти The Smashing Pumpkins	personal_assistant.scenarios.music_play
хочу  послушать  Валентин Стрыкало	personal_assistant.scenarios.music_play
поставь  мне Oasis	personal_assistant.scenarios.music_play
поставь  треки Hurts	personal_assistant.scenarios.music_play
 включи песни Смысловые Галлюцинации	personal_assistant.scenarios.music_play
поставь  треки Dreamtale	personal_assistant.scenarios.music_play
хочу  послушать  Наргиз	personal_assistant.scenarios.music_play
включи группу Groove Armada	personal_assistant.scenarios.music_play
хочу  послушать  A'Studio	personal_assistant.scenarios.music_play
поставь  мне London Grammar	personal_assistant.scenarios.music_play
поставь  треки Dean Martin	personal_assistant.scenarios.music_play
хочу  послушать  Quest Pistols Show	personal_assistant.scenarios.music_play
давай послушаем Aerosmith	personal_assistant.scenarios.music_play
включи песни Алиса	personal_assistant.scenarios.music_play
включи песни Гражданская оборона	personal_assistant.scenarios.music_play
включи группу Carbon Based Lifeforms	personal_assistant.scenarios.music_play
 включи песни Океан Ельзи	personal_assistant.scenarios.music_play
включи группу The Verve	personal_assistant.scenarios.music_play
поставь  треки Nine Lashes	personal_assistant.scenarios.music_play
включи послушать Simon & Garfunkel	personal_assistant.scenarios.music_play
включи послушать Dream Theater	personal_assistant.scenarios.music_play
поставь  мне The Black Eyed Peas	personal_assistant.scenarios.music_play
включи Jennifer Lopez	personal_assistant.scenarios.music_play
запусти Peggy Lee	personal_assistant.scenarios.music_play
включи послушать April Rain	personal_assistant.scenarios.music_play
поставь  мне Pink	personal_assistant.scenarios.music_play
запусти Nightcore	personal_assistant.scenarios.music_play
включи Parks Squares and Alleys	personal_assistant.scenarios.music_play
запусти Ramones	personal_assistant.scenarios.music_play
поставь  мне певицуKatie Melua	personal_assistant.scenarios.music_play
включи послушать Paddy And The Rats	personal_assistant.scenarios.music_play
включи группу Falling In Reverse	personal_assistant.scenarios.music_play
хочу  послушать  Chinawoman	personal_assistant.scenarios.music_play
поставь  мне a-ha	personal_assistant.scenarios.music_play
включи послушать Pentatonix	personal_assistant.scenarios.music_play
хочу  послушать  Кравц	personal_assistant.scenarios.music_play
поставь  треки Motоrhead	personal_assistant.scenarios.music_play
включи группу Dead Can Dance	personal_assistant.scenarios.music_play
запусти t.A.T.u.	personal_assistant.scenarios.music_play
вруби Rita Ora	personal_assistant.scenarios.music_play
хочу  послушать  Юлия Савичева	personal_assistant.scenarios.music_play
включи послушать Chase & Status	personal_assistant.scenarios.music_play
включи Leonard Cohen	personal_assistant.scenarios.music_play
поставь  мне Prime Circle	personal_assistant.scenarios.music_play
включи послушать Yeah Yeah Yeahs	personal_assistant.scenarios.music_play
запусти The Velvet Underground	personal_assistant.scenarios.music_play
поставь  мне Michele McLaughlin	personal_assistant.scenarios.music_play
включи Robin Schulz	personal_assistant.scenarios.music_play
поставь  мне Brock Berrigan	personal_assistant.scenarios.music_play
давай послушаем Bonobo	personal_assistant.scenarios.music_play
давай послушаем Танцы Минус	personal_assistant.scenarios.music_play
включи послушать ZZ Top	personal_assistant.scenarios.music_play
поставь  треки nobody.one	personal_assistant.scenarios.music_play
поставь  мне певцаMichael Silverman	personal_assistant.scenarios.music_play
включи Sidewalks and Skeletons	personal_assistant.scenarios.music_play
хочу  послушать  Антон Беляев	personal_assistant.scenarios.music_play
поставь  мне Little Big	personal_assistant.scenarios.music_play
запусти Tesla Boy	personal_assistant.scenarios.music_play
включи George Michael	personal_assistant.scenarios.music_play
поставь  треки Taylor Swift	personal_assistant.scenarios.music_play
хочу  послушать  Егор Крид	personal_assistant.scenarios.music_play
включи песни Зара	personal_assistant.scenarios.music_play
хочу  послушать  Natalie Imbruglia	personal_assistant.scenarios.music_play
включи группу I See Stars	personal_assistant.scenarios.music_play
запусти Stanislav Artemyev	personal_assistant.scenarios.music_play
хочу  послушать  Грибы	personal_assistant.scenarios.music_play
включи группу Deca	personal_assistant.scenarios.music_play
включи послушать Shakira	personal_assistant.scenarios.music_play
включи группу EL VY	personal_assistant.scenarios.music_play
поставь  треки The Rasmus	personal_assistant.scenarios.music_play
поставь  треки Shinedown	personal_assistant.scenarios.music_play
включи послушать Abney Park	personal_assistant.scenarios.music_play
включи песни Олег Майами	personal_assistant.scenarios.music_play
включи песни Лигалайз	personal_assistant.scenarios.music_play
включи группу Hippie Sabotage	personal_assistant.scenarios.music_play
поставь  треки The Cranberries	personal_assistant.scenarios.music_play
хочу  послушать  Estradarada	personal_assistant.scenarios.music_play
включи послушать Emma Hewitt	personal_assistant.scenarios.music_play
включи песни Анна Седокова	personal_assistant.scenarios.music_play
хочу  послушать  Полина Гагарина	personal_assistant.scenarios.music_play
поставь  мне Rob Zombie	personal_assistant.scenarios.music_play
поставь  треки The Killers	personal_assistant.scenarios.music_play
поставь  треки Maroon 	personal_assistant.scenarios.music_play
поставь  мне Ryan Stewart	personal_assistant.scenarios.music_play
включи послушать Elton John	personal_assistant.scenarios.music_play
включи послушать Blue October	personal_assistant.scenarios.music_play
хочу  послушать  Duran Duran	personal_assistant.scenarios.music_play
поставь  треки Eminem	personal_assistant.scenarios.music_play
поставь  мне God Is an Astronaut	personal_assistant.scenarios.music_play
поставь песни Deep Purple	personal_assistant.scenarios.music_play
поставь песни Peter Pearson	personal_assistant.scenarios.music_play
включи послушать Clozee	personal_assistant.scenarios.music_play
включи группу Therr Maitz	personal_assistant.scenarios.music_play
поставь  мне Daughtry	personal_assistant.scenarios.music_play
включи Jessie Ware	personal_assistant.scenarios.music_play
включи Sevdaliza	personal_assistant.scenarios.music_play
поставь  треки American Authors	personal_assistant.scenarios.music_play
поставь  мне Broods	personal_assistant.scenarios.music_play
вруби Smokie	personal_assistant.scenarios.music_play
включи группу Dido	personal_assistant.scenarios.music_play
поставь  мне MARUV & BOOSIN	personal_assistant.scenarios.music_play
запусти Nicki Minaj	personal_assistant.scenarios.music_play
поставь  мне Pharrell	personal_assistant.scenarios.music_play
хочу  послушать  Макс Корж	personal_assistant.scenarios.music_play
включи послушать Seafret	personal_assistant.scenarios.music_play
поставь песни Miyagi	personal_assistant.scenarios.music_play
поставь  мне Iron Maiden	personal_assistant.scenarios.music_play
поставь  мне Ruelle	personal_assistant.scenarios.music_play
поставь  треки Grimes	personal_assistant.scenarios.music_play
запусти The Wombats	personal_assistant.scenarios.music_play
поставь  мне Foals	personal_assistant.scenarios.music_play
включи W.A.S.P.	personal_assistant.scenarios.music_play
поставь  мне Motorama	personal_assistant.scenarios.music_play
включи послушать Ritchie Blackmore's Rainbow	personal_assistant.scenarios.music_play
включи послушать Blues Saraceno	personal_assistant.scenarios.music_play
хочу  послушать  Дима Билан	personal_assistant.scenarios.music_play
хочу  послушать  Максим Фадеев	personal_assistant.scenarios.music_play
включи группу Cake	personal_assistant.scenarios.music_play
