text	mock
алиса убери колу из блюда	{"Entities":{"Begin":[0,0,0,0,0,1,4,0,0,2,2],"End":[1,1,1,1,1,2,5,1,1,3,3],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0.9994915724,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.popular_goods","sys.films_100_750","sys.soft","sys.geo","fst.geo"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","popular","\"movie\"","\"adventure of alice wonderland\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса убери колу из блюда","Text":"алиса убери колу из блюда","TokenBegin":[0,11,22,31,36],"TokenEnd":[10,21,30,35,46],"Tokens":"алиса убери колу из блюда"}
алиса можно две колы и два картофеля фри с собой	{"Entities":{"Begin":[0,0,0,0,0,2,5,8,9,2,5,9,9,0,2,5,9,0,2,5,9,3,3,2,2,5,5,2,2,5,5,2,5],"End":[1,1,1,1,1,3,6,9,10,3,6,10,10,1,3,6,10,1,3,6,10,4,4,3,3,6,6,3,3,6,6,3,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995591044,0,0,0,0,0,0,0,0,0.7273907661,0.7273907661,0.1333333403,0.0388888903,0,0,0,0,0,0.2726092637,0.2726092637,0.8277778029,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fuel_type","custom.fuel_type","custom.fm_radio_station","custom.navi_voice","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.track","sys.geo","fst.geo","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","a92","a92","Радио S","ru_alice","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","2","2","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}","{\"minutes\":2}"]},"FstText":"алиса можно 2 колы и 2 картофеля фри с собой","Text":"алиса можно две колы и два картофеля фри с собой","TokenBegin":[0,11,22,29,38,41,48,67,74,77],"TokenEnd":[10,21,28,37,40,47,66,73,76,87],"Tokens":"алиса можно две колы и два картофеля фри с собой"}
алиса убери из моего заказа кока колу пожалуйста	{"Entities":{"Begin":[0,7,0,0,0,0,1,3,3,5,0,3,4,7,0,6,6],"End":[1,8,1,1,1,1,2,4,4,6,1,4,5,8,1,7,7],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995744824,0.9861915112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.personality","custom.tv_channel_fixlist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.geo","fst.geo"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","is_personal","yachan","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса убери из моего заказа кока колу пожалуйста","Text":"алиса убери из моего заказа кока колу пожалуйста","TokenBegin":[0,11,22,27,38,51,60,69],"TokenEnd":[10,21,26,37,50,59,68,89],"Tokens":"алиса убери из моего заказа кока колу пожалуйста"}
хочу сегодня покушать что нибудь из макдональдса	{"Entities":{"Begin":[0,0,0,0,6,6,0,3,1,3,2,6,6,1,1,1,1,1],"End":[1,1,1,1,7,7,1,4,2,4,3,7,7,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9299190044,0,0,0,0,0.8650000095,0.5529999733,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.skill","entity_search.org","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.site","sys.soft","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","yes","wish","market_buy_goods","for_training_17","ruw3425","yam327121621","\"artist\"","\"movie\"","\"movie\"","\"6104\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\"","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}","{\"days\":0,\"days_relative\":true}"]},"FstText":"хочу сегодня покушать что нибудь из макдональдса","Text":"хочу сегодня покушать что нибудь из макдональдса","TokenBegin":[0,9,24,41,48,61,66],"TokenEnd":[8,23,40,47,60,65,90],"Tokens":"хочу сегодня покушать что нибудь из макдональдса"}
алиса привет можешь мне пожалуйста подобрать обед в макдональдсе	{"Entities":{"Begin":[0,0,0,0,0,3,5,6,8,8,1,0,1,2,3,4,7,8,0,8,1,3,6],"End":[5,1,1,1,1,4,6,7,9,9,2,1,2,3,4,5,8,9,1,9,2,4,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9991487861,0,0,0,0,0,0,0,0,0.7310000062,0.5230000019,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.market_action","custom.fairy_tale","custom.skill","entity_search.org","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","choose","track/35757534","for_training_17","ruw3425","yam350585682","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\"","\"track\""]},"FstText":"алиса привет можешь мне пожалуйста подобрать обед в макдональдсе","Text":"алиса привет можешь мне пожалуйста подобрать обед в макдональдсе","TokenBegin":[0,11,24,37,44,65,84,93,96],"TokenEnd":[10,23,36,43,64,83,92,95,120],"Tokens":"алиса привет можешь мне пожалуйста подобрать обед в макдональдсе"}
алиса можно добавить в заказ картошку фри спасибо	{"Entities":{"Begin":[0,7,0,0,0,0,7,0,3,4,5,7,0,7],"End":[2,8,1,1,1,1,8,1,4,5,6,8,1,8],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-10,-5,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.992209971,0.9333533049,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","track/35757544","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса можно добавить в заказ картошку фри спасибо","Text":"алиса можно добавить в заказ картошку фри спасибо","TokenBegin":[0,11,22,39,42,53,70,77],"TokenEnd":[10,21,38,41,52,69,76,91],"Tokens":"алиса можно добавить в заказ картошку фри спасибо"}
так закажи пожалуйста наггетсы девять штук сырный соус стрипсы две штуки большую колу и макфлури с шоколадным топпингом	{"Entities":{"Begin":[0,2,0,4,9,15,9,4,0,2,4,5,7,9,10,4,9,12,12,4,4,9,9,4,4,9,9,4,9],"End":[1,3,1,5,10,16,10,5,1,3,5,6,8,10,11,5,10,13,13,5,5,10,10,5,5,10,10,5,10],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9992797971,0.9976588488,0,0,0,0,0.7273907661,0.8846153617,0,0,0,0,0,0,0,0.115384616,0.2726092637,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.confirmation","custom.tv_channel","custom.fuel_type","custom.fm_radio_station","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.geo","fst.geo","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","","yes","devyatyj","a92","Радио S","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","9","9","2","2","{\"hours\":9}","{\"hours\":9}","{\"hours\":2}","{\"hours\":2}","{\"minutes\":9}","{\"minutes\":2}"]},"FstText":"так закажи пожалуйста наггетсы 9 штук сырный соус стрипсы 2 штуки большую колу и макфлури с шоколадным топпингом","Text":"так закажи пожалуйста наггетсы девять штук сырный соус стрипсы две штуки большую колу и макфлури с шоколадным топпингом","TokenBegin":[0,7,20,41,58,71,80,93,102,117,124,135,150,159,162,179,182,203],"TokenEnd":[6,19,40,57,70,79,92,101,116,123,134,149,158,161,178,181,202,221],"Tokens":"так закажи пожалуйста наггетсы девять штук сырный соус стрипсы две штуки большую колу и макфлури с шоколадным топпингом"}
алиса закажи два чизбургера одну картошку фри стандарт и два соуса сырных	{"Entities":{"Begin":[0,0,0,0,0,2,4,4,4,7,9,2,4,9,4,0,2,4,5,9,10,4,4,0,2,4,9,2,2,4,4,9,9,2,2,4,4,9,9,2,4,9],"End":[1,1,1,1,1,3,5,5,5,8,10,3,5,10,5,1,3,5,6,10,11,5,5,1,3,5,10,3,3,5,5,10,10,3,3,5,5,10,10,3,5,10],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995871186,0,0,0,0,0,0,0,0,0,0,0.7273907661,0.2982456088,0.7273907661,0.001616597059,0,0,0,0,0,0,0,0,0,0.2726092637,0.7017543912,0.2726092637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fuel_type","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.taxi_tariffs","custom.fuel_type","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track","sys.track","sys.track","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","a92","Первый","pervyj","Радио 1","standart","a92","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\"","2","2","1","1","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":1}","{\"hours\":1}","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}","{\"minutes\":1}","{\"minutes\":2}"]},"FstText":"алиса закажи 2 чизбургера 1 картошку фри стандарт и 2 соуса сырных","Text":"алиса закажи два чизбургера одну картошку фри стандарт и два соуса сырных","TokenBegin":[0,11,24,31,52,61,78,85,102,105,112,123],"TokenEnd":[10,23,30,51,60,77,84,101,104,111,122,135],"Tokens":"алиса закажи два чизбургера одну картошку фри стандарт и два соуса сырных"}
закажи мне в макдональдсе чикенбургер с маленькой колой и средней картошкой фри	{"Entities":{"Begin":[1,1,3,5,6,9,9,3,6,1,2,10,3,3,1,6,7,7],"End":[2,2,4,6,7,10,10,4,7,2,3,11,4,4,2,7,8,8],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9943010807,0,0,0,0,0,0,0.5680000186,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.skill","custom.fm_radio_station","custom.genre","custom.lane","custom.volume_setting","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track","sys.track","sys.geo","fst.geo"],"Value":["","near_me","for_training_17","Радио S","forchildren","middle","middle","ruw3425","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"закажи мне в макдональдсе чикенбургер с маленькой колой и средней картошкой фри","Text":"закажи мне в макдональдсе чикенбургер с маленькой колой и средней картошкой фри","TokenBegin":[0,13,20,23,48,71,74,93,104,107,122,141],"TokenEnd":[12,19,22,47,70,73,92,103,106,121,140,147],"Tokens":"закажи мне в макдональдсе чикенбургер с маленькой колой и средней картошкой фри"}
алиса макдональдс доставка чизбургер и картофель фри стандарт	{"Entities":{"Begin":[0,0,0,0,0,1,7,1,0,1,0,1],"End":[1,1,1,1,1,2,8,2,1,2,1,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3],"Quality":[0.9995731711,0,0,0,0,0,0,0.6480000019,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","custom.taxi_tariffs","entity_search.org","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","standart","ruw3425","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса макдональдс доставка чизбургер и картофель фри стандарт","Text":"алиса макдональдс доставка чизбургер и картофель фри стандарт","TokenBegin":[0,11,34,51,70,73,92,99],"TokenEnd":[10,33,50,69,72,91,98,115],"Tokens":"алиса макдональдс доставка чизбургер и картофель фри стандарт"}
алиса сделай пожалуйста заказ в макдональдсе	{"Entities":{"Begin":[0,2,0,0,0,0,5,5,0,2,3,4,5,0,5,1,1],"End":[1,3,1,1,1,1,6,6,1,3,4,5,6,1,6,2,2],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995513558,0.9998309612,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.fio.name","fst.fio.name"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"сделай\"","\"сделай\""]},"FstText":"алиса сделай пожалуйста заказ в макдональдсе","Text":"алиса сделай пожалуйста заказ в макдональдсе","TokenBegin":[0,11,24,45,56,59],"TokenEnd":[10,23,44,55,58,83],"Tokens":"алиса сделай пожалуйста заказ в макдональдсе"}
привет алиса я бы хотела заказать обед в макдональдсе состоящий из двух биг маков большой картошки фри шести наггетсов и двух сырных соусов	{"Entities":{"Begin":[0,1,1,1,1,2,6,8,11,20,8,2,0,11,17,20,13,0,1,2,7,11,14,15,17,20,17,8,1,8,0,2,6,11,13,17,20,13,11,11,17,17,20,20,11,11,17,17,20,20,11,17,20],"End":[5,2,2,2,2,3,7,9,12,21,9,5,1,12,18,21,14,1,2,3,8,12,15,16,18,21,18,9,2,9,1,4,7,12,14,18,21,14,12,12,18,18,21,21,12,12,18,18,21,21,12,18,21],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-25,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9980502725,0,0,0,0,0,0,0,0,0,0.773999989,0.949000001,0.5989999771,0.7273907661,0,0.7273907661,0.5846669078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2726092637,0.4153330922,0,0.2726092637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.fairy_tale","custom.skill","custom.fuel_type","custom.fuel_type","entity_search.org","entity_search.music","entity_search.music","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.soft","sys.track","sys.track","sys.track","sys.track","sys.track","sys.track","sys.track","sys.fio.surname","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","track/35757534","for_training_17","a92","a92","ruw3425","yam337503995","yam350585682","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"track\"","\"маков\"","2","2","6","6","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":6}","{\"hours\":6}","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}","{\"minutes\":6}","{\"minutes\":2}"]},"FstText":"привет алиса я бы хотела заказать обед в макдональдсе состоящий из 2 биг маков большой картошки фри 6 наггетсов и 2 сырных соусов","Text":"привет алиса я бы хотела заказать обед в макдональдсе состоящий из двух биг маков большой картошки фри шести наггетсов и двух сырных соусов","TokenBegin":[0,13,24,27,32,45,62,71,74,99,118,123,132,139,150,165,182,189,200,219,222,231,244],"TokenEnd":[12,23,26,31,44,61,70,73,98,117,122,131,138,149,164,181,188,199,218,221,230,243,256],"Tokens":"привет алиса я бы хотела заказать обед в макдональдсе состоящий из двух биг маков большой картошки фри шести наггетсов и двух сырных соусов"}
алиса может перекусим в макдональдсе давай закажем картошку фри биг мак и хэппи мил	{"Entities":{"Begin":[0,2,5,0,0,0,0,4,5,4,12,12,0,3,5,7,10,12,4,0,4,5,12],"End":[1,3,6,1,1,1,1,5,6,5,13,13,1,4,6,8,11,13,5,1,5,6,13],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9994376302,0.8935207725,0.8826571703,0,0,0,0,0,0,0.5730000138,0.265435189,0.002005321905,0,0,0,0,0,0,0,0,0,0,0.7325595021],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","custom.confirmation","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track","sys.track"],"Value":["","","","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","yes","ruw3425","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\""]},"FstText":"алиса может перекусим в макдональдсе давай закажем картошку фри биг мак и хэппи мил","Text":"алиса может перекусим в макдональдсе давай закажем картошку фри биг мак и хэппи мил","TokenBegin":[0,11,22,41,44,69,80,95,112,119,126,133,136,147],"TokenEnd":[10,21,40,43,68,79,94,111,118,125,132,135,146,153],"Tokens":"алиса может перекусим в макдональдсе давай закажем картошку фри биг мак и хэппи мил"}
алиса добавь к заказу бургер	{"Entities":{"Begin":[0,0,0,0,0,2,4,4,0,3,4,0,4],"End":[1,1,1,1,1,3,5,5,1,4,5,1,5],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9995687604,0,0,0,0,0,0.9499999881,0.5903291106,0,0,0,0,0.4096709192],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","кplyus","yam337046826","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса добавь к заказу бургер","Text":"алиса добавь к заказу бургер","TokenBegin":[0,11,24,27,40],"TokenEnd":[10,23,26,39,52],"Tokens":"алиса добавь к заказу бургер"}
алиса закажи еду из мака с доставкой	{"Entities":{"Begin":[0,0,0,0,0,2,2,2,5,0,2,4,2,0],"End":[1,1,1,1,1,3,3,3,6,1,3,5,3,1],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9995087385,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.tv_channel_suggest","custom.tv_channel","custom.fairy_tale","custom.fm_radio_station","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","Еда","eda","track/35757534","Радио S","\"movie\"","\"movie\"","\"movie\"","\"2939\"","\"adventure of alice wonderland\""]},"FstText":"алиса закажи еду из мака с доставкой","Text":"алиса закажи еду из мака с доставкой","TokenBegin":[0,11,24,31,36,45,48],"TokenEnd":[10,23,30,35,44,47,66],"Tokens":"алиса закажи еду из мака с доставкой"}
привет алиса закажи мне пожалуйста обед в макдональдсе	{"Entities":{"Begin":[0,3,1,1,1,1,3,5,7,7,0,0,1,3,4,6,7,1,7,0,3,5],"End":[2,5,2,2,2,2,4,6,8,8,1,1,2,4,5,7,8,2,8,1,4,6],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995586872,0.9970722198,0,0,0,0,0,0,0,0.7139999866,0.601000011,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.fairy_tale","custom.skill","entity_search.org","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track","sys.track","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","track/35757534","for_training_17","ruw3425","yam350585682","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","\"track\"","\"track\""]},"FstText":"привет алиса закажи мне пожалуйста обед в макдональдсе","Text":"привет алиса закажи мне пожалуйста обед в макдональдсе","TokenBegin":[0,13,24,37,44,65,74,77],"TokenEnd":[12,23,36,43,64,73,76,101],"Tokens":"привет алиса закажи мне пожалуйста обед в макдональдсе"}
алиса убери из заказа чизбургер	{"Entities":{"Begin":[0,0,0,0,0,1,0,3,0],"End":[1,1,1,1,1,2,1,4,1],"Flags":["","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-3,-3,-3],"Quality":[0.9995285273,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса убери из заказа чизбургер","Text":"алиса убери из заказа чизбургер","TokenBegin":[0,11,22,27,40],"TokenEnd":[10,21,26,39,58],"Tokens":"алиса убери из заказа чизбургер"}
