text	mock
алиса закажи в макдональдсе биг тейсти маккомбо большой и шесть штук чикен макнаггетс	{"Entities":{"Begin":[0,0,0,0,0,3,3,9,0,2,7,9,10,7,9,3,0,3,9,9,9,9,9,9],"End":[1,1,1,1,1,4,4,10,1,3,9,10,11,9,10,4,1,4,10,10,10,10,10,10],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996157885,0,0,0,0,0,0.8539999723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.site","sys.soft","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","6","6","{\"hours\":6}","{\"hours\":6}","{\"minutes\":6}"]},"FstText":"алиса закажи в макдональдсе биг тейсти маккомбо большой и 6 штук чикен макнаггетс","Text":"алиса закажи в макдональдсе биг тейсти маккомбо большой и шесть штук чикен макнаггетс","TokenBegin":[0,11,24,27,52,59,72,89,104,107,118,127,138],"TokenEnd":[10,23,26,51,58,71,88,103,106,117,126,137,158],"Tokens":"алиса закажи в макдональдсе биг тейсти маккомбо большой и шесть штук чикен макнаггетс"}
алиса закажи в макдональдсе биг тейсти маккомбо большой и шримп ролл	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,2,7,7,3,0,3],"End":[1,1,1,1,1,4,4,1,3,9,9,4,1,4],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996161461,0,0,0,0,0,0.9070000052,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдсе биг тейсти маккомбо большой и шримп ролл","Text":"алиса закажи в макдональдсе биг тейсти маккомбо большой и шримп ролл","TokenBegin":[0,11,24,27,52,59,72,89,104,107,118],"TokenEnd":[10,23,26,51,58,71,88,103,106,117,126],"Tokens":"алиса закажи в макдональдсе биг тейсти маккомбо большой и шримп ролл"}
алиса закажи в макдональдсе биг тейсти маккомбо большой и шримп ролл маккомбо большой	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,2,7,12,7,3,0,3],"End":[1,1,1,1,1,4,4,1,3,9,13,9,4,1,4],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996125102,0,0,0,0,0,0.8740000129,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдсе биг тейсти маккомбо большой и шримп ролл маккомбо большой","Text":"алиса закажи в макдональдсе биг тейсти маккомбо большой и шримп ролл маккомбо большой","TokenBegin":[0,11,24,27,52,59,72,89,104,107,118,127,144],"TokenEnd":[10,23,26,51,58,71,88,103,106,117,126,143,158],"Tokens":"алиса закажи в макдональдсе биг тейсти маккомбо большой и шримп ролл маккомбо большой"}
алиса закажи в макдональдсе биг тейсти маккомбо большой макфлурри де люкс карамельно шоколадное	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,2,7,3,0,3],"End":[1,1,1,1,1,4,4,1,3,8,4,1,4],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9995920062,0,0,0,0,0,0.8790000081,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдсе биг тейсти маккомбо большой макфлурри де люкс карамельно шоколадное","Text":"алиса закажи в макдональдсе биг тейсти маккомбо большой макфлурри де люкс карамельно шоколадное","TokenBegin":[0,11,24,27,52,59,72,89,104,123,128,137,158],"TokenEnd":[10,23,26,51,58,71,88,103,122,127,136,157,178],"Tokens":"алиса закажи в макдональдсе биг тейсти маккомбо большой макфлурри де люкс карамельно шоколадное"}
алиса закажи в макдональдсе биг тейсти маккомбо большой макфлурри сочный ананас	{"Entities":{"Begin":[0,0,0,0,0,3,3,9,0,2,7,10,3,0,3],"End":[1,1,1,1,1,4,4,10,1,3,8,11,4,1,4],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996071458,0,0,0,0,0,0.8859999776,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдсе биг тейсти маккомбо большой макфлурри сочный ананас","Text":"алиса закажи в макдональдсе биг тейсти маккомбо большой макфлурри сочный ананас","TokenBegin":[0,11,24,27,52,59,72,89,104,123,136],"TokenEnd":[10,23,26,51,58,71,88,103,122,135,148],"Tokens":"алиса закажи в макдональдсе биг тейсти маккомбо большой макфлурри сочный ананас"}
алиса закажи в макдональдсе биг тейсти маккомбо большой тройной чизбургер	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,2,7,3,0,3],"End":[1,1,1,1,1,4,4,1,3,8,4,1,4],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9996020198,0,0,0,0,0,0.8790000081,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдсе биг тейсти маккомбо большой тройной чизбургер","Text":"алиса закажи в макдональдсе биг тейсти маккомбо большой тройной чизбургер","TokenBegin":[0,11,24,27,52,59,72,89,104,119],"TokenEnd":[10,23,26,51,58,71,88,103,118,137],"Tokens":"алиса закажи в макдональдсе биг тейсти маккомбо большой тройной чизбургер"}
алиса закажи в макдональдсе биг тейсти маккомбо и большой картофель	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,2,8,3,0,3],"End":[1,1,1,1,1,4,4,1,3,9,4,1,4],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9996125102,0,0,0,0,0,0.9049999714,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдсе биг тейсти маккомбо и большой картофель","Text":"алиса закажи в макдональдсе биг тейсти маккомбо и большой картофель","TokenBegin":[0,11,24,27,52,59,72,89,92,107],"TokenEnd":[10,23,26,51,58,71,88,91,106,125],"Tokens":"алиса закажи в макдональдсе биг тейсти маккомбо и большой картофель"}
алиса закажи в макдональдсе биг тейсти острый большой мак комбо	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,2,7,8,9,3,0,3],"End":[1,1,1,1,1,4,4,1,3,8,9,10,4,1,4],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995953441,0,0,0,0,0,0.9139999747,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдсе биг тейсти острый большой мак комбо","Text":"алиса закажи в макдональдсе биг тейсти острый большой мак комбо","TokenBegin":[0,11,24,27,52,59,72,85,100,107],"TokenEnd":[10,23,26,51,58,71,84,99,106,117],"Tokens":"алиса закажи в макдональдсе биг тейсти острый большой мак комбо"}
алиса закажи в макдональдсе биг тейсти острый большой мак комбо побыстрее пожалуйста	{"Entities":{"Begin":[0,11,0,0,0,0,3,10,3,0,2,7,8,9,11,3,0,3],"End":[1,12,1,1,1,1,4,11,4,1,3,8,9,10,12,4,1,4],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995871186,0.9960772395,0,0,0,0,0,0,0.9369999766,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","custom.mood","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","energetic","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдсе биг тейсти острый большой мак комбо побыстрее пожалуйста","Text":"алиса закажи в макдональдсе биг тейсти острый большой мак комбо побыстрее пожалуйста","TokenBegin":[0,11,24,27,52,59,72,85,100,107,118,137],"TokenEnd":[10,23,26,51,58,71,84,99,106,117,136,157],"Tokens":"алиса закажи в макдональдсе биг тейсти острый большой мак комбо побыстрее пожалуйста"}
алиса закажи в макдональдсе биг тейсти острый большой маккомбо	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,2,7,3,0,3],"End":[1,1,1,1,1,4,4,1,3,8,4,1,4],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9995985627,0,0,0,0,0,0.9179999828,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдсе биг тейсти острый большой маккомбо","Text":"алиса закажи в макдональдсе биг тейсти острый большой маккомбо","TokenBegin":[0,11,24,27,52,59,72,85,100],"TokenEnd":[10,23,26,51,58,71,84,99,116],"Tokens":"алиса закажи в макдональдсе биг тейсти острый большой маккомбо"}
алиса закажи в макдональдсе биг тейсти острый и большой маккомбо	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,2,8,3,0,3],"End":[1,1,1,1,1,4,4,1,3,9,4,1,4],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9996082187,0,0,0,0,0,0.9179999828,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдсе биг тейсти острый и большой маккомбо","Text":"алиса закажи в макдональдсе биг тейсти острый и большой маккомбо","TokenBegin":[0,11,24,27,52,59,72,85,88,103],"TokenEnd":[10,23,26,51,58,71,84,87,102,119],"Tokens":"алиса закажи в макдональдсе биг тейсти острый и большой маккомбо"}
алиса закажи в макдональдсе биг тейсти ролл	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,2,3,0,3],"End":[1,1,1,1,1,4,4,1,3,4,1,4],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9995930791,0,0,0,0,0,0.8870000243,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдсе биг тейсти ролл","Text":"алиса закажи в макдональдсе биг тейсти ролл","TokenBegin":[0,11,24,27,52,59,72],"TokenEnd":[10,23,26,51,58,71,80],"Tokens":"алиса закажи в макдональдсе биг тейсти ролл"}
алиса закажи в макдональдсе биг тейсти ролл биг мак маккомбо большой	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,2,8,10,3,0,3],"End":[1,1,1,1,1,4,4,1,3,9,11,4,1,4],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995874763,0,0,0,0,0,0.9210000038,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдсе биг тейсти ролл биг мак маккомбо большой","Text":"алиса закажи в макдональдсе биг тейсти ролл биг мак маккомбо большой","TokenBegin":[0,11,24,27,52,59,72,81,88,95,112],"TokenEnd":[10,23,26,51,58,71,80,87,94,111,126],"Tokens":"алиса закажи в макдональдсе биг тейсти ролл биг мак маккомбо большой"}
алиса закажи в макдональдсе биг тейсти ролл большой мак комбо и стрипсы пять штук	{"Entities":{"Begin":[0,0,0,0,0,3,12,3,12,12,0,2,7,8,9,12,13,3,0,3,12,12,12,12,12,12],"End":[1,1,1,1,1,4,13,4,13,13,1,3,8,9,10,13,14,4,1,4,13,13,13,13,13,13],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996046424,0,0,0,0,0,0,0.8859999776,0,0.1304347813,0,0,0,0,0,0,0,0,0,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","custom.fuel_type","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","a95","ruw3425","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"алиса закажи в макдональдсе биг тейсти ролл большой мак комбо и стрипсы 5 штук","Text":"алиса закажи в макдональдсе биг тейсти ролл большой мак комбо и стрипсы пять штук","TokenBegin":[0,11,24,27,52,59,72,81,96,103,114,117,132,141],"TokenEnd":[10,23,26,51,58,71,80,95,102,113,116,131,140,149],"Tokens":"алиса закажи в макдональдсе биг тейсти ролл большой мак комбо и стрипсы пять штук"}
алиса закажи в макдональдсе биг тейсти ролл большой мак комбо и тройной чизбургер	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,2,7,8,9,3,0,3],"End":[1,1,1,1,1,4,4,1,3,8,9,10,4,1,4],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996032119,0,0,0,0,0,0.8899999857,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдсе биг тейсти ролл большой мак комбо и тройной чизбургер","Text":"алиса закажи в макдональдсе биг тейсти ролл большой мак комбо и тройной чизбургер","TokenBegin":[0,11,24,27,52,59,72,81,96,103,114,117,132],"TokenEnd":[10,23,26,51,58,71,80,95,102,113,116,131,150],"Tokens":"алиса закажи в макдональдсе биг тейсти ролл большой мак комбо и тройной чизбургер"}
алиса закажи в макдональдсе биг тейсти ролл большой мак комбо и чикен премьер	{"Entities":{"Begin":[0,0,0,0,0,3,12,12,3,0,2,7,8,9,12,3,0,3],"End":[1,1,1,1,1,4,13,13,4,1,3,8,9,10,13,4,1,4],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995967746,0,0,0,0,0,0,0,0.8679999709,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","custom.fm_radio_station","custom.taxi_tariffs","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","Премьер FM","ultimate","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдсе биг тейсти ролл большой мак комбо и чикен премьер","Text":"алиса закажи в макдональдсе биг тейсти ролл большой мак комбо и чикен премьер","TokenBegin":[0,11,24,27,52,59,72,81,96,103,114,117,128],"TokenEnd":[10,23,26,51,58,71,80,95,102,113,116,127,142],"Tokens":"алиса закажи в макдональдсе биг тейсти ролл большой мак комбо и чикен премьер"}
алиса закажи в макдональдсе биг тейсти ролл большой маккомбо	{"Entities":{"Begin":[0,0,0,0,0,3,3,0,2,7,3,0,3],"End":[1,1,1,1,1,4,4,1,3,8,4,1,4],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9996028543,0,0,0,0,0,0.9029999971,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса закажи в макдональдсе биг тейсти ролл большой маккомбо","Text":"алиса закажи в макдональдсе биг тейсти ролл большой маккомбо","TokenBegin":[0,11,24,27,52,59,72,81,96],"TokenEnd":[10,23,26,51,58,71,80,95,112],"Tokens":"алиса закажи в макдональдсе биг тейсти ролл большой маккомбо"}
алиса закажи в макдональдсе биг тейсти ролл большой маккомбо и стрипсы пять штук	{"Entities":{"Begin":[0,0,0,0,0,3,11,3,11,11,0,2,7,11,12,3,0,3,11,11,11,11,11,11],"End":[1,1,1,1,1,4,12,4,12,12,1,3,8,12,13,4,1,4,12,12,12,12,12,12],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996082187,0,0,0,0,0,0,0.8650000095,0,0.1304347813,0,0,0,0,0,0,0,0,0.8695651889,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","custom.fuel_type","entity_search.org","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","a95","ruw3425","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","5","5","{\"hours\":5}","{\"hours\":5}","{\"minutes\":5}"]},"FstText":"алиса закажи в макдональдсе биг тейсти ролл большой маккомбо и стрипсы 5 штук","Text":"алиса закажи в макдональдсе биг тейсти ролл большой маккомбо и стрипсы пять штук","TokenBegin":[0,11,24,27,52,59,72,81,96,113,116,131,140],"TokenEnd":[10,23,26,51,58,71,80,95,112,115,130,139,148],"Tokens":"алиса закажи в макдональдсе биг тейсти ролл большой маккомбо и стрипсы пять штук"}
алиса закажи в макдональдсе биг тейсти ролл большой маккомбо и стрипсы три штуки	{"Entities":{"Begin":[0,0,0,0,0,3,11,11,3,11,0,2,7,11,12,11,3,0,3,11,11,11,11,11,11],"End":[1,1,1,1,1,4,12,12,4,12,1,3,8,12,13,12,4,1,4,12,12,12,12,12,12],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996094108,0,0,0,0,0,0,0,0.8700000048,0.75,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.skill","custom.fm_radio_station","custom.fairy_tale","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","for_training_17","Радио-3","track/32860156","ruw3425","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"алиса закажи в макдональдсе биг тейсти ролл большой маккомбо и стрипсы 3 штуки","Text":"алиса закажи в макдональдсе биг тейсти ролл большой маккомбо и стрипсы три штуки","TokenBegin":[0,11,24,27,52,59,72,81,96,113,116,131,138],"TokenEnd":[10,23,26,51,58,71,80,95,112,115,130,137,148],"Tokens":"алиса закажи в макдональдсе биг тейсти ролл большой маккомбо и стрипсы три штуки"}
