text	mock
закажи биг мак среднюю картошку и сырный соус и среднюю колу	{"Entities":{"Begin":[3,3,9,9,2,4,7,10,10],"End":[4,4,10,10,3,5,8,11,11],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.lane","custom.volume_setting","custom.lane","custom.volume_setting","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.geo","fst.geo"],"Value":["middle","middle","middle","middle","\"movie\"","\"movie\"","\"movie\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"закажи биг мак среднюю картошку и сырный соус и среднюю колу","Text":"закажи биг мак среднюю картошку и сырный соус и среднюю колу","TokenBegin":[0,13,20,27,42,59,62,75,84,87,102],"TokenEnd":[12,19,26,41,58,61,74,83,86,101,110],"Tokens":"закажи биг мак среднюю картошку и сырный соус и среднюю колу"}
хочу сделать заказ доставка еды пять чизбургеров по адресу город алексин улица революции дом один дробь один	{"Entities":{"Begin":[0,0,0,4,4,4,5,9,11,13,13,13,14,14,14,14,16,16,16,11,9,13,9,10,5,13,14,16,5,10,14,16,2,4,5,7,9,11,12,13,16,14,16,3,14,16,5,14,14,10,10,10,5,5,14,14,16,16,5,5,14,14,16,16,5,14,16],"End":[1,1,1,5,5,5,6,10,12,14,14,14,15,15,15,17,17,17,17,13,11,17,17,11,6,14,15,17,6,11,15,17,3,5,6,8,10,12,13,15,17,15,17,5,15,17,6,17,17,11,17,17,6,6,15,15,17,17,6,6,15,15,17,17,6,15,17],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-5,-5,-5,-5,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.8590000272,0,0,0.2982456088,0.2982456088,0.1304347813,0,0.001616597059,0.001616597059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8695651889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fairy_tale","custom.tv_channel_suggest","custom.tv_channel","custom.fuel_type","custom.ambient_sound","custom.ambient_sound","custom.fairy_tale","custom.named_location","custom.phone_types","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","GeoAddr.Street","GeoAddr.City","GeoAddr.HouseNumber","GeoAddr.Address","entity_search.geo","sys.album","sys.album","sys.album","sys.album","sys.artist","sys.artist","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.site","sys.track","sys.track","sys.calc","sys.fio.surname","sys.geo","fst.geo","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time","sys.units_time"],"Value":["yes","wish","market_buy_goods","track/35757534","Еда","eda","a95","playlist/103372440:1955","playlist/103372440:1955","track/24057268","home","home","Первый","pervyj","Радио 1","11","Первый","pervyj","Радио 1","улица революции","город алексин","дом 1 / 1","{\"BestGeoId\":10825,\"BestInheritedId\":10825,\"City\":\"город алексин\",\"HouseNumber\":\"дом 1 / 1\",\"PossibleCityId\":[10825],\"Street\":\"улица революции\"}","ruw20861","\"album\"","\"album\"","\"album\"","\"album\"","\"artist\"","\"artist\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"2913\"","\"https://ok.ru\"","\"https://ok.ru\"","\"track\"","\"track\"","\"{1}  /  {1} \"","\"алексин\"","{\"city\":{\"id\":10825,\"name\":\"Алексин\"},\"house\":\"1 / 1\",\"street\":\"революции\"}","{\"city\":{\"id\":10825,\"name\":\"Алексин\"},\"house\":\"1 / 1\",\"street\":\"революции\"}","5","5","1","1","1","1","{\"hours\":5}","{\"hours\":5}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}","{\"minutes\":5}","{\"minutes\":1}","{\"minutes\":1}"]},"FstText":"хочу сделать заказ доставка еды 5 чизбургеров по адресу город алексин улица революции дом 1 / 1","Text":"хочу сделать заказ доставка еды пять чизбургеров по адресу город алексин улица революции дом один дробь один","TokenBegin":[0,9,24,35,52,59,68,91,96,109,120,135,146,165,172,181,192],"TokenEnd":[8,23,34,51,58,67,90,95,108,119,134,145,164,171,180,191,200],"Tokens":"хочу сделать заказ доставка еды пять чизбургеров по адресу город алексин улица революции дом один дробь один"}
алиса я бы хотела заказать свое любимое мороженое макфлури	{"Entities":{"Begin":[0,0,0,0,0,1,6,6,1,0,1,7,7,0,1],"End":[4,1,1,1,1,2,7,7,4,1,2,8,8,1,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9897640944,0,0,0,0,0,0,0,0.9509999752,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.fm_radio_station","custom.personality","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","Любимое радио","is_personal","yam337503995","\"movie\"","\"movie\"","\"movie\"","\"5091\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса я бы хотела заказать свое любимое мороженое макфлури","Text":"алиса я бы хотела заказать свое любимое мороженое макфлури","TokenBegin":[0,11,14,19,32,49,58,73,92],"TokenEnd":[10,13,18,31,48,57,72,91,108],"Tokens":"алиса я бы хотела заказать свое любимое мороженое макфлури"}
алиса сделать заказ завтрака в макдональдсе	{"Entities":{"Begin":[0,0,0,0,0,3,3,5,5,0,2,3,4,5,0,5],"End":[1,1,1,1,1,4,4,6,6,1,3,4,5,6,1,6],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995726943,0,0,0,0,0,0,0,0.7340000272,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.fairy_tale","custom.fairy_tale","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","track/35757537","playlist/738952754:1709","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\""]},"FstText":"алиса сделать заказ завтрака в макдональдсе","Text":"алиса сделать заказ завтрака в макдональдсе","TokenBegin":[0,11,26,37,54,57],"TokenEnd":[10,25,36,53,56,81],"Tokens":"алиса сделать заказ завтрака в макдональдсе"}
алиса убери из заказа бургер	{"Entities":{"Begin":[0,0,0,0,0,1,4,4,0,3,4,0,4],"End":[1,1,1,1,1,2,5,5,1,4,5,1,5],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9995417595,0,0,0,0,0,0.9430000186,0.5903291106,0,0,0,0,0.4096709192],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","yam337046826","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса убери из заказа бургер","Text":"алиса убери из заказа бургер","TokenBegin":[0,11,22,27,40],"TokenEnd":[10,21,26,39,52],"Tokens":"алиса убери из заказа бургер"}
алиса я хочу заказать биг брекфаст ролл с картошкой фри большой	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,7,5,0,1,4,8,10,1,0,1,5],"End":[3,1,1,1,1,2,3,3,3,8,6,1,3,6,9,11,3,1,2,6],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9873187542,0,0,0,0,0,0,0,0,0,0.2105263174,0,0,0,0,0,0,0,0,0.7894737124],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.fm_radio_station","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","yes","wish","market_buy_goods","Радио S","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса я хочу заказать биг брекфаст ролл с картошкой фри большой","Text":"алиса я хочу заказать биг брекфаст ролл с картошкой фри большой","TokenBegin":[0,11,14,23,40,47,64,73,76,95,102],"TokenEnd":[10,13,22,39,46,63,72,75,94,101,116],"Tokens":"алиса я хочу заказать биг брекфаст ролл с картошкой фри большой"}
алиса я хочу заказать еду из макдональдса открой приложение	{"Entities":{"Begin":[0,0,0,0,0,1,2,2,2,4,4,4,6,7,7,7,8,6,0,1,4,8,1,4,6,0,6,1],"End":[3,1,1,1,1,2,3,3,3,5,5,5,7,8,8,8,9,7,1,3,5,9,3,5,7,1,7,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9884354472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.69599998,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.confirmation","custom.market_action","custom.market_buy_goods","custom.tv_channel_suggest","custom.tv_channel","custom.fairy_tale","custom.skill","custom.video_selection_action","custom.video_action","custom.list_todo_reminders_action","custom.site_or_app","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.soft","sys.soft","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","yes","wish","market_buy_goods","Еда","eda","track/35757534","for_training_17","play","play","list_todo_reminders_action","app","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"2939\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\""]},"FstText":"алиса я хочу заказать еду из макдональдса открой приложение","Text":"алиса я хочу заказать еду из макдональдса открой приложение","TokenBegin":[0,11,14,23,40,47,52,77,90],"TokenEnd":[10,13,22,39,46,51,76,89,110],"Tokens":"алиса я хочу заказать еду из макдональдса открой приложение"}
алиса убери из моего заказа один биг мак	{"Entities":{"Begin":[0,0,0,0,0,1,3,3,5,5,5,5,5,0,3,4,5,7,5,5,0,5,5,5,5,5,5],"End":[1,1,1,1,1,2,4,4,6,6,6,6,6,1,4,5,6,8,6,6,1,6,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995607734,0,0,0,0,0,0,0,0,0,0,0.2982456088,0.001616597059,0,0,0,0,0,0,0,0,0.7017543912,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.cancel_action","custom.personality","custom.tv_channel_fixlist","custom.tv_channel_restreamed","custom.tv_channel","custom.fm_radio_station","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","cancel_action","is_personal","yachan","Первый","pervyj","Радио 1","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://ok.ru\"","\"adventure of alice wonderland\"","\"track\"","1","1","{\"hours\":1}","{\"hours\":1}","{\"minutes\":1}"]},"FstText":"алиса убери из моего заказа 1 биг мак","Text":"алиса убери из моего заказа один биг мак","TokenBegin":[0,11,22,27,38,51,60,67],"TokenEnd":[10,21,26,37,50,59,66,73],"Tokens":"алиса убери из моего заказа один биг мак"}
сделай доставку на мой адрес из макдональдса два биг тейсти и два сока	{"Entities":{"Begin":[3,3,3,6,7,11,6,7,11,3,7,11,6,6,7,11,0,0,7,7,11,11,7,7,11,11,7,11],"End":[4,4,5,7,8,12,7,8,12,4,8,12,7,7,8,12,1,1,8,8,12,12,8,8,12,12,8,12],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.7919999957,0.7273907661,0.7273907661,0,0,0,0,0,0.2726092637,0.2726092637,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.personality","custom.tv_channel_fixlist","custom.special_location","custom.skill","custom.fuel_type","custom.fuel_type","entity_search.org","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["is_personal","yachan","near_me","for_training_17","a92","a92","ruw3425","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\"","\"track\"","\"сделай\"","\"сделай\"","2","2","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}","{\"minutes\":2}"]},"FstText":"сделай доставку на мой адрес из макдональдса 2 биг тейсти и 2 сока","Text":"сделай доставку на мой адрес из макдональдса два биг тейсти и два сока","TokenBegin":[0,13,30,35,42,53,58,83,90,97,110,113,120],"TokenEnd":[12,29,34,41,52,57,82,89,96,109,112,119,128],"Tokens":"сделай доставку на мой адрес из макдональдса два биг тейсти и два сока"}
алиса закажи мне в макдональдсе колу картошку фри и наггетсы	{"Entities":{"Begin":[0,2,0,0,0,0,2,4,4,0,2,3,6,4,0,4,2,5,5],"End":[1,3,1,1,1,1,3,5,5,1,3,4,7,5,1,5,3,6,6],"Flags":["","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995549321,0.9848091006,0,0,0,0,0,0,0.5070000291,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.soft","sys.track","sys.geo","fst.geo"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","for_training_17","ruw3425","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"adventure of alice wonderland\"","\"mcdonalds video game\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса закажи мне в макдональдсе колу картошку фри и наггетсы","Text":"алиса закажи мне в макдональдсе колу картошку фри и наггетсы","TokenBegin":[0,11,24,31,34,59,68,85,92,95],"TokenEnd":[10,23,30,33,58,67,84,91,94,111],"Tokens":"алиса закажи мне в макдональдсе колу картошку фри и наггетсы"}
заказать картошку фри в макдональдс	{"Entities":{"Begin":[4,4,1,3,4,4],"End":[5,5,2,4,5,5],"Flags":["","","","","",""],"LogProbability":[-4,-4,-3,-3,-3,-3],"Quality":[0,0.8640000224,0,0,0,0],"Source":["","","","","",""],"Type":["custom.skill","entity_search.org","sys.films_100_750","sys.films_100_750","sys.site","sys.soft"],"Value":["for_training_17","ruw3425","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\""]},"FstText":"заказать картошку фри в макдональдс","Text":"заказать картошку фри в макдональдс","TokenBegin":[0,17,34,41,44],"TokenEnd":[16,33,40,43,66],"Tokens":"заказать картошку фри в макдональдс"}
алиса закажи мне пожалуйста двойной бургер картошку фри маленькую и большую пепси	{"Entities":{"Begin":[0,2,0,0,0,0,2,8,5,5,0,2,3,5,6,11,0,2,5,8],"End":[1,4,1,1,1,1,3,9,6,6,1,3,4,6,7,12,1,3,6,9],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995880723,0.9971489906,0,0,0,0,0,0,0.8709999919,0.5903291106,0,0,0,0,0,0,0,0,0.4096709192,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.genre","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.site","sys.soft","sys.track","sys.track","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","forchildren","yam337046826","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"www.pepsico.ru\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"track\""]},"FstText":"алиса закажи мне пожалуйста двойной бургер картошку фри маленькую и большую пепси","Text":"алиса закажи мне пожалуйста двойной бургер картошку фри маленькую и большую пепси","TokenBegin":[0,11,24,31,52,67,80,97,104,123,126,141],"TokenEnd":[10,23,30,51,66,79,96,103,122,125,140,151],"Tokens":"алиса закажи мне пожалуйста двойной бургер картошку фри маленькую и большую пепси"}
алиса биг мак картошка фри кола	{"Entities":{"Begin":[0,0,0,0,0,0,2,3,0,5,5],"End":[1,1,1,1,1,1,3,4,1,6,6],"Flags":["","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3],"Quality":[0.9995174408,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.geo","fst.geo"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса биг мак картошка фри кола","Text":"алиса биг мак картошка фри кола","TokenBegin":[0,11,18,25,42,49],"TokenEnd":[10,17,24,41,48,57],"Tokens":"алиса биг мак картошка фри кола"}
алиса я хотела бы убрать из своего заказа маленькую картошку фри	{"Entities":{"Begin":[0,0,0,0,0,1,1,1,4,6,8,0,1,4,6,7,9,4,0,1,8],"End":[4,1,1,1,1,2,4,4,5,7,9,1,2,6,7,8,10,6,1,2,9],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-20,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9985010028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.market_buy_goods","custom.market_action","custom.cancel_action","custom.podcast","custom.genre","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","ru_alice","Алиса FM","vendor","near_me","market_buy_goods","wish","cancel_action","album/6270545","forchildren","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса я хотела бы убрать из своего заказа маленькую картошку фри","Text":"алиса я хотела бы убрать из своего заказа маленькую картошку фри","TokenBegin":[0,11,14,27,32,45,50,63,76,95,112],"TokenEnd":[10,13,26,31,44,49,62,75,94,111,118],"Tokens":"алиса я хотела бы убрать из своего заказа маленькую картошку фри"}
алиса закажи мне бигмак большую картошку сырный соус и маленькую колу	{"Entities":{"Begin":[0,2,0,0,0,0,2,9,0,2,5,7,0,2,9,10,10],"End":[1,3,1,1,1,1,3,10,1,3,6,8,1,3,10,11,11],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-5,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.999545753,0.9794674516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.genre","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track","sys.geo","fst.geo"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","forchildren","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}","{\"city\":{\"id\":20154,\"name\":\"Кола\"}}"]},"FstText":"алиса закажи мне бигмак большую картошку сырный соус и маленькую колу","Text":"алиса закажи мне бигмак большую картошку сырный соус и маленькую колу","TokenBegin":[0,11,24,31,44,59,76,89,98,101,120],"TokenEnd":[10,23,30,43,58,75,88,97,100,119,128],"Tokens":"алиса закажи мне бигмак большую картошку сырный соус и маленькую колу"}
закажи пожалуйста три стрипса из макдональдса	{"Entities":{"Begin":[1,2,2,5,5,2,1,2,2,5,5,2,2,2,2,2,2],"End":[2,3,3,6,6,3,2,3,3,6,6,3,3,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9993184805,0,0,0,0.8309999704,0.75,0,0,0,0,0,0.25,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fm_radio_station","custom.fairy_tale","custom.skill","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","Радио-3","track/32860156","for_training_17","ruw3425","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"https://mcdonalds.ru\"","\"mcdonalds video game\"","\"track\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"закажи пожалуйста 3 стрипса из макдональдса","Text":"закажи пожалуйста три стрипса из макдональдса","TokenBegin":[0,13,34,41,56,61],"TokenEnd":[12,33,40,55,60,85],"Tokens":"закажи пожалуйста три стрипса из макдональдса"}
алиса доложи мне пожалуйста биг мак я совсем про него забыла	{"Entities":{"Begin":[0,2,0,0,0,0,2,6,0,2,3,5,6,9,0,2,6],"End":[1,4,1,1,1,1,3,7,1,3,4,6,7,10,1,3,7],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995841384,0.9992940426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","custom.special_location","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","near_me","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса доложи мне пожалуйста биг мак я совсем про него забыла","Text":"алиса доложи мне пожалуйста биг мак я совсем про него забыла","TokenBegin":[0,11,24,31,52,59,66,69,82,89,98],"TokenEnd":[10,23,30,51,58,65,68,81,88,97,110],"Tokens":"алиса доложи мне пожалуйста биг мак я совсем про него забыла"}
алиса закажи мне пожалуйста маккомбо	{"Entities":{"Begin":[0,2,0,0,0,0,2,0,2,3,0,2],"End":[1,4,1,1,1,1,3,1,3,4,1,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-5,-10,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9992567897,0.994030714,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.fairy_tale","custom.navi_voice","custom.fm_radio_station","custom.market_vendor","custom.special_location","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","","album/3540304","ru_alice","Алиса FM","vendor","near_me","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса закажи мне пожалуйста маккомбо","Text":"алиса закажи мне пожалуйста маккомбо","TokenBegin":[0,11,24,31,52],"TokenEnd":[10,23,30,51,68],"Tokens":"алиса закажи мне пожалуйста маккомбо"}
