text	target
вычислите шесть целых двадцать пять сотых на одну пятую плюс четыре пятых разделить ноль целых шестьдесят четыре сотых одна целая три пятых умножить ноль целых пять десятых плюс ноль целых шестнадцать сотых умножить одну целую на одну четвертую	вычислите 6,25 'на 1/5 плюс 4/5'("на  {1/5}  плюс  {4/5}  ") 'разделить 0,64'("разделить  {0,64}  ") 1 целая '3/5 умножить 0,5 плюс 0,16 умножить 1'("{3/5}  умножить  {0,5}  плюс  {0,16}  умножить  {1}  ") целую на 1/4
вычислить проверь сложение вычитание а вычитание сложением первый семнадцатого убираем сорок семь второй шестьдесят четыре плюс семьдесят четыре	вычислить проверь сложение вычитание а вычитание сложением 1 17 убираем 47 2 '64 плюс 74'("{64}  плюс  {74} ")
гагарина тридцать шесть дробь один	гагарина '36 / 1'("{36}  /  {1} ")
гаражная восемнадцать дробь два	гаражная '18 / 2'("{18}  /  {2} ")
геологическая тринадцать дробь один	геологическая '13 / 1'("{13}  /  {1} ")
говорить не придумала шутку никому не говорите завтра пасмурно без осадков днем четыре ночью минус один	говорить не придумала шутку никому не говорите завтра пасмурно без осадков днем 4 ночью 'минус 1'("минус  {1} ")
гоголя тридцать три дробь один	гоголя '33 / 1'("{33}  /  {1} ")
гончарная дом семь дробь четыре	гончарная дом '7 / 4'("{7}  /  {4} ")
город королев микрорайон валентиновка улица кольцова двадцать шесть дробь пятнадцать	город королев микрорайон валентиновка улица кольцова '26 / 15'("{26}  /  {15} ")
город краснодар невкипелова двадцать один дробь пять	город краснодар невкипелова '21 / 5'("{21}  /  {5} ")
город краснодар улица восточно кругликовская тридцать дробь два	город краснодар улица восточно кругликовская '30 / 2'("{30}  /  {2} ")
город краснодар улица яснопольская два дробь четыре	город краснодар улица яснопольская '2 / 4'("{2}  /  {4} ")
город москва проезд черепановых дом двенадцать дробь девять	город москва проезд черепановых дом '12 / 9'("{12}  /  {9} ")
город москва улица угрешская двадцать шесть дробь три	город москва улица угрешская '26 / 3'("{26}  /  {3} ")
город подольск большая зеленовская дом шестьдесят два дробь два	город подольск большая зеленовская дом '62 / 2'("{62}  /  {2} ")
город санкт петербург город пушкин софийский бульвар один дробь два	город санкт петербург город пушкин софийский бульвар '1 / 2'("{1}  /  {2} ")
город тюмень улица широтная сто тридцать шесть дробь пять	город тюмень улица широтная '136 / 5'("{136}  /  {5} ")
город уфа кузнецовский затон двадцать два дробь два	город уфа кузнецовский затон '22 / 2'("{22}  /  {2} ")
город химки улица пролетарская дом двенадцать дробь пятнадцать	город химки улица пролетарская дом '12 / 15'("{12}  /  {15} ")
горького девяносто один дробь девяносто три	горького '91 / 93'("{91}  /  {93} ")
горького девятнадцать дробь восемь	горького '19 / 8'("{19}  /  {8} ")
граничная одиннадцать дробь один балашиха	граничная '11 / 1'("{11}  /  {1}  ") балашиха
график работы банк восточный город подольск улица серпуховская двадцать шесть дробь два на праздничные дни восьмое марта	график работы банк восточный город подольск улица серпуховская '26 / 2'("{26}  /  {2}  ") на праздничные дни 8 марта
да как бы в одном метре сто сантиметров значит сто умножить на сто будет десять тысяч квадратных сантиметров я права	да как бы в 1 метре 100 сантиметров значит '100 умножить на 100'("{100}  умножить  на  {100}  ") будет 10000 квадратных сантиметров я права
да плюс сто	да 'плюс 100'("плюс  {100} ")
давай pi крану отправь мне какой нибудь смайлик	давай 'pi'("pi  ") крану отправь мне какой нибудь смайлик
дан текст из шестисот символов известно что символы берутся из таблицы размером шестнадцать x тридцать два определить информационный объем текста в битах а тысяча б две тысячи четыреста в три тысячи шестьсот г пять тысяч четыреста	дан текст из 600 символов известно что символы берутся из таблицы размером '16 x 32'("{16}  x  {32}  ") определить информационный объем текста в битах а 1000 б 2400 в 3600 г 5400
два минус два	'2 минус 2'("{2}  минус  {2} ")
два плюс два равно плюс тысяча	'2 плюс 2'("{2}  плюс  {2}  ") равно 'плюс 1000'("плюс  {1000} ")
два плюс два равно четыре	'2 плюс 2'("{2}  плюс  {2}  ") равно 4
два плюс два это еще обидней	'2 плюс 2'("{2}  плюс  {2}  ") это еще обидней
два плюс один саундтрек	'2 плюс 1'("{2}  плюс  {1}  ") саундтрек
два плюс шестьсот	'2 плюс 600'("{2}  плюс  {600} ")
два умножить на два	'2 умножить на 2'("{2}  умножить  на  {2} ")
два умножить на два тысячи миллионов шесть тысяч семьсот восемьдесят миллионов шесть тысяч рублей	'2 умножить на 2000'("{2}  умножить  на  {2000}  ") миллионов 6700 80006000 рублей
два умножить на шесть	'2 умножить на 6'("{2}  умножить  на  {6} ")
двадцать деленное на два делить на три деленное на пять	20 деленное 'на 2 делить на 3'("на  {2}  делить  на  {3}  ") деленное на 5
двадцать один минус четырнадцать	'21 минус 14'("{21}  минус  {14} ")
двадцать плюс двадцать сколько будет	'20 плюс 20'("{20}  плюс  {20}  ") сколько будет
двадцать пять дважды шесть	25 '2 * 6'("{2}  *  {6} ")
двадцать пять плюс сорок восемь	'25 плюс 48'("{25}  плюс  {48} ")
двадцать пять умножить на пять	'25 умножить на 5'("{25}  умножить  на  {5} ")
двадцать семь плюс семьдесят три	'27 плюс 73'("{27}  плюс  {73} ")
двадцать семь плюс тринадцать	'27 плюс 13'("{27}  плюс  {13} ")
двадцать тысяч восемьсот шестьдесят умножить на шесть	'20860 умножить на 6'("{20860}  умножить  на  {6} ")
двадцать четыре дробь тридцать два	'24 / 32'("{24}  /  {32} ")
двадцать четыре минус девять	'24 минус 9'("{24}  минус  {9} ")
двадцать шесть умножить на восемьдесят	'26 умножить на 80'("{26}  умножить  на  {80} ")
дважды пять	'2 * 5'("{2}  *  {5} ")
две тысячи девятнадцать минус тысяча девятьсот девяносто восемь	'2019 минус 1998'("{2019}  минус  {1998} ")
две тысячи умножить на один	'2000 умножить на 1'("{2000}  умножить  на  {1} ")
двенадцать минус семь минус семь будет пять пять плюс восемь это будет	'12 минус 7 минус 7'("{12}  минус  {7}  минус  {7}  ") будет 5 '5 плюс 8'("{5}  плюс  {8}  ") это будет
двенадцать плюс два с половиной часа тоже самое по времени получается	'12 плюс 2,5'("{12}  плюс  {2,5}  ") часа тоже самое по времени получается
двенадцать разделить на восемнадцать	'12 разделить на 18'("{12}  разделить  на  {18} ")
двенадцать тысяч умножь на восемьсот сколько получится	'12000 умножь на 800'("{12000}  умножь  на  {800}  ") сколько получится
двести десять плюс двадцать семь	'210 плюс 27'("{210}  плюс  {27} ")
двести плюс сто	'200 плюс 100'("{200}  плюс  {100} ")
двести плюс сто сколько будет	'200 плюс 100'("{200}  плюс  {100}  ") сколько будет
двести пятьдесят девять умножь на двенадцать	'259 умножь на 12'("{259}  умножь  на  {12} ")
двести пятьдесят тысяч миллионов плюс шестьсот двадцать тысяч миллионов	250000 миллионов 'плюс 620000'("плюс  {620000}  ") миллионов
двести сорок плюс четыреста	'240 плюс 400'("{240}  плюс  {400} ")
двести тридцать три минус сто двадцать	'233 минус 120'("{233}  минус  {120} ")
двести четырнадцать умножить на тридцать	'214 умножить на 30'("{214}  умножить  на  {30} ")
девяносто восемь дробь два кетрица	'98 / 2'("{98}  /  {2}  ") кетрица
девяносто восемь минус пятнадцать	'98 минус 15'("{98}  минус  {15} ")
девяносто минус девять разделить на	'90 минус 9'("{90}  минус  {9}  ") разделить на
девяносто один разделить на тринадцать	'91 разделить на 13'("{91}  разделить  на  {13} ")
девяносто разделить на пять	'90 разделить на 5'("{90}  разделить  на  {5} ")
девяносто умножить на девятьсот	'90 умножить на 900'("{90}  умножить  на  {900} ")
девятнадцать умножить на три	'19 умножить на 3'("{19}  умножить  на  {3} ")
девять умножить на пятьдесят	'9 умножить на 50'("{9}  умножить  на  {50} ")
девять умножить на шесть	'9 умножить на 6'("{9}  умножить  на  {6} ")
девять целых триста семьдесят три тысячных минус четыре целых двести восемьдесят восемь тысячных плюс три целых девять десятых	'9,373 минус 4,288 плюс 3,9'("{9,373}  минус  {4,288}  плюс  {3,9} ")
девятьсот пятьдесят девять уменьшить на сто разделить на двадцать умножить на пять сколько будет	959 уменьшить 'на 100 разделить на 20'("на  {100}  разделить  на  {20}  ") 'умножить на 5'("умножить  на  {5}  ") сколько будет
деревня есипово двадцать восемь дробь один	деревня есипово '28 / 1'("{28}  /  {1} ")
деревня рассказовка вторая боровская дом семьдесят девять дробь один	деревня рассказовка 2 боровская дом '79 / 1'("{79}  /  {1} ")
деревня ходаево улица центральная один дробь один	деревня ходаево улица центральная '1 / 1'("{1}  /  {1} ")
десять минус один	'10 минус 1'("{10}  минус  {1} ")
десять плюс семь	'10 плюс 7'("{10}  плюс  {7} ")
десять целых две десятых икс минус семь целых четыре десятых икс плюс ноль целых восемьдесят восемь сотых равно две	10,2 икс 'минус 7,4'("минус  {7,4}  ") икс 'плюс 0,88'("плюс  {0,88}  ") равно 2
детские сады вблизи улица вербная дом двадцать дробь два	детские сады вблизи улица вербная дом '20 / 2'("{20}  /  {2} ")
дзержинского двенадцать дробь один	дзержинского '12 / 1'("{12}  /  {1} ")
димитрова шестьдесят один дробь три	димитрова '61 / 3'("{61}  /  {3} ")
дмитрия донского шестьдесят пять дробь два	дмитрия донского '65 / 2'("{65}  /  {2} ")
днем плюс один а потом минус пойдет да иди ты на хуй алиса	днем 'плюс 1'("плюс  {1}  ") а потом минус пойдет да иди ты на хуй алиса
до минус одно алиса повтори	до 'минус 1'("минус  {1}  ") алиса повтори
до плюс два	до 'плюс 2'("плюс  {2} ")
до плюс одного	до 'плюс 1'("плюс  {1} ")
добавь второго пользователя	'добавь 2'("добавь  {2}  ") пользователя
добровидова пятьдесят пять дробь один	добровидова '55 / 1'("{55}  /  {1} ")
добровольского один дробь один	добровольского '1 / 1'("{1}  /  {1} ")
доброслободская улица дом пятнадцать дробь семнадцать	доброслободская улица дом '15 / 17'("{15}  /  {17} ")
доватора сто пять дробь пять	доватора '105 / 5'("{105}  /  {5} ")
доватора сто шестьдесят четыре дробь один	доватора '164 / 1'("{164}  /  {1} ")
докажите что выражение два x два минус игрек плюс игрек в квадрате может понимать значения только не отрицать	докажите что выражение '2 x 2'("{2}  x  {2}  ") минус игрек плюс игрек в квадрате может понимать значения только не отрицать
дуси ковальчук сто семьдесят девять дробь два	дуси ковальчук '179 / 2'("{179}  /  {2} ")
дуси ковальчук сто семьдесят девять дробь четыре	дуси ковальчук '179 / 4'("{179}  /  {4} ")
екатеринбург свердловская область поселок залесье улица индустриальная один дробь два	екатеринбург свердловская область поселок залесье улица индустриальная '1 / 2'("{1}  /  {2} ")
елизаветинское шоссе двадцать восемь дробь один	елизаветинское шоссе '28 / 1'("{28}  /  {1} ")
есенинский бульвар четыре дробь пятнадцать	есенинский бульвар '4 / 15'("{4}  /  {15} ")
если взять двести тысяч килограмм разделить на сто пятьдесят пять	если взять 200000 килограмм 'разделить на 155'("разделить  на  {155} ")
если восемь десятых разделить на четыре сколько будет	если '8/10 разделить на 4'("{8/10}  разделить  на  {4}  ") сколько будет
ессентукская семьдесят восемь дробь два	ессентукская '78 / 2'("{78}  /  {2} ")
есть вот допустим двадцать два минус два двадцать три минус три вот это мне не нравится и да минус пять минус шесть	есть вот допустим '22 минус 2'("{22}  минус  {2}  ") '23 минус 3'("{23}  минус  {3}  ") вот это мне не нравится и да 'минус 5'("минус  {5}  ") 'минус 6'("минус  {6} ")
есть одиннадцать дробь один	есть '11 / 1'("{11}  /  {1} ")
ефимцева четырнадцать дробь два	ефимцева '14 / 2'("{14}  /  {2} ")
железнодорожная шесть дробь один	железнодорожная '6 / 1'("{6}  /  {1} ")
жулебинский бульвар дом десять дробь шесть	жулебинский бульвар дом '10 / 6'("{10}  /  {6} ")
завтра в москве плюс двадцать восемь небольшой дождь и что	завтра в москве 'плюс 28'("плюс  {28}  ") небольшой дождь и что
завтра днем в барнауле плюс семь ощущается как плюс три	завтра днем в барнауле 'плюс 7'("плюс  {7}  ") ощущается как 'плюс 3'("плюс  {3} ")
завтра днем плюс пять плюс шесть	завтра днем 'плюс 5'("плюс  {5}  ") 'плюс 6'("плюс  {6} ")
завтра плюс пять	завтра 'плюс 5'("плюс  {5} ")
завтра слышишь мам небольшой дождь до плюс пятнадцати	завтра слышишь мам небольшой дождь до 'плюс 15'("плюс  {15} ")
завтра утром в наро фоминске от минус двух до минус трех небольшой снег	завтра утром в наро фоминске от 'минус 2'("минус  {2}  ") до 'минус 3'("минус  {3}  ") небольшой снег
загородное шоссе девять дробь один	загородное шоссе '9 / 1'("{9}  /  {1} ")
заречная один дробь два а	заречная '1 / 2'("{1}  /  {2}  ") а
зверева двенадцать дробь два	зверева '12 / 2'("{12}  /  {2} ")
зеленая тридцать один дробь два	зеленая '31 / 2'("{31}  /  {2} ")
земляной вал дом тридцать девять дробь один строение один	земляной вал дом '39 / 1'("{39}  /  {1}  ") строение 1
земляной вал дом четырнадцать дробь шестнадцать строение один	земляной вал дом '14 / 16'("{14}  /  {16}  ") строение 1
земляной вал дом шестьдесят восемь дробь восемнадцать корпус три	земляной вал дом '68 / 18'("{68}  /  {18}  ") корпус 3
знаешь какая цифра ты ничего не знаешь семьдесят три тысячи три тысячи девяносто три тысячи одна тысяча плюс две тысячи	знаешь какая цифра ты ничего не знаешь 73000 3090 3001 '1000 плюс 2000'("{1000}  плюс  {2000} ")
значит шестнадцать градус минус шестнадцать не будет	значит 16 градус 'минус 16'("минус  {16}  ") не будет
зорге девяносто семь дробь девяносто три	зорге '97 / 93'("{97}  /  {93} ")
и умножить на ноль сколько будет три умножить на ноль	и 'умножить на 0'("умножить  на  {0}  ") сколько будет '3 умножить на 0'("{3}  умножить  на  {0} ")
ивантеевка дзержинского тринадцать дробь два	ивантеевка дзержинского '13 / 2'("{13}  /  {2} ")
ивантеевская улица тринадцать дробь один	ивантеевская улица '13 / 1'("{13}  /  {1} ")
икс разделить на три равно двадцать семь	икс 'разделить на 3'("разделить  на  {3}  ") равно 27
иркутская дом пять дробь шесть	иркутская дом '5 / 6'("{5}  /  {6} ")
исполкомская семь дробь девять	исполкомская '7 / 9'("{7}  /  {9} ")
кавказская шесть дробь два	кавказская '6 / 2'("{6}  /  {2} ")
казахстанская сто двадцать восемь дробь один	казахстанская '128 / 1'("{128}  /  {1} ")
как на хуавей пи смарт настроить часы	как на хуавей 'пи'("пи  ") смарт настроить часы
как найти синус а в равнобедренном треугольнике	как найти 'синус'("синус  ") а в равнобедренном треугольнике
как найти тангенс угла	как найти 'тангенс'("тангенс  ") угла
как правильно написать семь целых пять десятых минус три шестых	как правильно написать '7,5 минус 3/6'("{7,5}  минус  {3/6} ")
как решить пример в столбик пятьсот четыре умножить на сто семьдесят пять	как решить пример в столбик '504 умножить на 175'("{504}  умножить  на  {175} ")
как решить пример семьсот тринадцать умножить на тридцать четыре разделить на тринадцать плюс одиннадцать тысяч четыреста тридцать два разделить на шестьдесят восемь	как решить пример '713 умножить на 34 разделить на 13 плюс 11432 разделить на 68'("{713}  умножить  на  {34}  разделить  на  {13}  плюс  {11432}  разделить  на  {68} ")
как решить такой пример восемь пятых умножить в скобочках три четвертых плюс одиннадцать восьмых как решить	как решить такой пример 8/5 умножить в скобочках '3/4 плюс 11/8'("{3/4}  плюс  {11/8}  ") как решить
как то от минус шести до плюс пяти	как то от 'минус 6'("минус  {6}  ") до 'плюс 5'("плюс  {5} ")
какая должна быть высота горы если у ее подожди плюс шестнадцать градусов тепла а на вершине должно быть минус восемь градусов	какая должна быть высота горы если у ее подожди 'плюс 16'("плюс  {16}  ") градусов тепла а на вершине должно быть 'минус 8'("минус  {8}  ") градусов
какое из данных чисел минус пять	какое из данных чисел 'минус 5'("минус  {5} ")
какой график функции изображен на рисунке выберите правильный ответ уровень на целых пять десятых икс минус три уровень два икс минус три и игрек равен минус две третьих икс плюс три игрек	какой график функции изображен на рисунке выберите правильный ответ уровень на целых 5/10 икс 'минус 3'("минус  {3}  ") уровень 2 икс 'минус 3'("минус  {3}  ") и игрек равен 'минус 2/3'("минус  {2/3}  ") икс 'плюс 3'("плюс  {3}  ") игрек
какой минус три	какой 'минус 3'("минус  {3} ")
каменноостровский проспект пятьдесят четыре дробь тридцать один	каменноостровский проспект '54 / 31'("{54}  /  {31} ")
каменская семь дробь один	каменская '7 / 1'("{7}  /  {1} ")
камзина сто пятьдесят восемь дробь один	камзина '158 / 1'("{158}  /  {1} ")
капустина восемнадцать дробь один	капустина '18 / 1'("{18}  /  {1} ")
капустина двадцать шесть дробь один	капустина '26 / 1'("{26}  /  {1} ")
карла маркса пятьдесят восемь дробь двенадцать	карла маркса '58 / 12'("{58}  /  {12} ")
каширская восемь дробь пять	каширская '8 / 5'("{8}  /  {5} ")
киргизская девять дробь два	киргизская '9 / 2'("{9}  /  {2} ")
кировский сто дробь семьдесят четыре	кировский '100 / 74'("{100}  /  {74} ")
клименко двадцать один дробь один	клименко '21 / 1'("{21}  /  {1} ")
кольцевая двести три дробь три	кольцевая '203 / 3'("{203}  /  {3} ")
кольцевая сто семьдесят дробь один	кольцевая '170 / 1'("{170}  /  {1} ")
комарова три дробь один	комарова '3 / 1'("{3}  /  {1} ")
комсомольская площадь два дробь три	комсомольская площадь '2 / 3'("{2}  /  {3} ")
комсомольская сто тридцать семь дробь два	комсомольская '137 / 2'("{137}  /  {2} ")
комсомольская сто тридцать три дробь один	комсомольская '133 / 1'("{133}  /  {1} ")
комсомольский тридцать девять дробь четыре	комсомольский '39 / 4'("{39}  /  {4} ")
королева один дробь шесть	королева '1 / 6'("{1}  /  {6} ")
косинус триста семьдесят три градуса	'косинус 373'("косинус  {373}  ") градуса
косинус уже будет полного угла деленное на два синус квадрат синус квадрат альфа пополам это получается один минус косинус альфа деленное на два пожалуйста формулу вот эти запоминайте хорошо чтобы они у нас они были обязательно вот с нами эти формулы	'косинус'("косинус  ") уже будет полного угла деленное на 2 'синус'("синус  ") квадрат 'синус'("синус  ") квадрат альфа пополам это получается '1 минус косинус'("{1}  минус  косинус  ") альфа деленное на 2 пожалуйста формулу вот эти запоминайте хорошо чтобы они у нас они были обязательно вот с нами эти формулы
кошурникова двадцать два дробь два	кошурникова '22 / 2'("{22}  /  {2} ")
краснодар тридцатая иркутская одиннадцать дробь два	краснодар 30 иркутская '11 / 2'("{11}  /  {2} ")
краснодарская пятнадцать дробь семнадцать вкусвилл	краснодарская '15 / 17'("{15}  /  {17}  ") вкусвилл
краснодарский край новокубанский район поселок прикубанский улица шоссейная дом семьдесят шесть дробь один	краснодарский край новокубанский район поселок прикубанский улица шоссейная дом '76 / 1'("{76}  /  {1} ")
краснопрудная улица семь дробь девять	краснопрудная улица '7 / 9'("{7}  /  {9} ")
красный проспект два дробь один	красный проспект '2 / 1'("{2}  /  {1} ")
кропоткина двести шестьдесят один дробь два	кропоткина '261 / 2'("{261}  /  {2} ")
кто это +79269009463	кто это '+ 79269009463'("+  {79269009463} ")
кубовая девяносто шесть дробь один	кубовая '96 / 1'("{96}  /  {1} ")
кутателадзе четыре дробь четыре	кутателадзе '4 / 4'("{4}  /  {4} ")
кутузовский проспект один дробь семь	кутузовский проспект '1 / 7'("{1}  /  {7} ")
ладно сколько будет двести пятьдесят плюс пятьдесят	ладно сколько будет '250 плюс 50'("{250}  плюс  {50} ")
ладно тогда алиса сто плюс двести сколько будет	ладно тогда алиса '100 плюс 200'("{100}  плюс  {200}  ") сколько будет
лазо двадцать шесть дробь три	лазо '26 / 3'("{26}  /  {3} ")
ландышевая двенадцать дробь семь	ландышевая '12 / 7'("{12}  /  {7} ")
левашовский проспект одиннадцать дробь семь	левашовский проспект '11 / 7'("{11}  /  {7} ")
лежена двадцать семь дробь один	лежена '27 / 1'("{27}  /  {1} ")
ленина двести девяносто четыре дробь два	ленина '294 / 2'("{294}  /  {2} ")
ленина двести шесть дробь два	ленина '206 / 2'("{206}  /  {2} ")
ленина девяносто дробь пять сектор ц	ленина '90 / 5'("{90}  /  {5}  ") сектор ц
ленина семьдесят пять дробь один а	ленина '75 / 1'("{75}  /  {1}  ") а
ленина тридцать три дробь один	ленина '33 / 1'("{33}  /  {1} ")
ленинградская область янино улица голландская дом восемь дробь один подъезд один	ленинградская область янино улица голландская дом '8 / 1'("{8}  /  {1}  ") подъезд 1
ленинский проспект дом сорок один дробь два	ленинский проспект дом '41 / 2'("{41}  /  {2} ")
ленинский проспект три дробь два	ленинский проспект '3 / 2'("{3}  /  {2} ")
ленинского комсомола двадцать семь дробь один чебоксары	ленинского комсомола '27 / 1'("{27}  /  {1}  ") чебоксары
ленинского комсомола тридцать два дробь девятнадцать	ленинского комсомола '32 / 19'("{32}  /  {19} ")
лужнецкая набережная два дробь четыре строение двенадцать	лужнецкая набережная '2 / 4'("{2}  /  {4}  ") строение 12
лучинского семь дробь один	лучинского '7 / 1'("{7}  /  {1} ")
люберцы гагарина пять дробь пять	люберцы гагарина '5 / 5'("{5}  /  {5} ")
люберцы московская область улица инициативная три дробь один	люберцы московская область улица инициативная '3 / 1'("{3}  /  {1} ")
люберцы проспект гагарина пять дробь пять	люберцы проспект гагарина '5 / 5'("{5}  /  {5} ")
люберцы улица парковая один дробь восемнадцать магазин пятерочка	люберцы улица парковая '1 / 18'("{1}  /  {18}  ") магазин пятерочка
люблинская улица дом сто семнадцать дробь четыре	люблинская улица дом '117 / 4'("{117}  /  {4} ")
магнитогорская один дробь двадцать пять	магнитогорская '1 / 25'("{1}  /  {25} ")
макаренко шесть дробь девятнадцать	макаренко '6 / 19'("{6}  /  {19} ")
малая дмитровка двадцать пять дробь три	малая дмитровка '25 / 3'("{25}  /  {3} ")
малая семеновская дом одиннадцать дробь два строение четыре	малая семеновская дом '11 / 2'("{11}  /  {2}  ") строение 4
малиновского двадцать три дробь один	малиновского '23 / 1'("{23}  /  {1} ")
малиновского девять дробь пятнадцать	малиновского '9 / 15'("{9}  /  {15} ")
малиновского семьдесят дробь один	малиновского '70 / 1'("{70}  /  {1} ")
малый гнездниковский переулок двенадцать дробь двадцать семь	малый гнездниковский переулок '12 / 27'("{12}  /  {27} ")
марата пятнадцать дробь один	марата '15 / 1'("{15}  /  {1} ")
марии ульяновой дом тридцать три дробь двадцать три	марии ульяновой дом '33 / 23'("{33}  /  {23} ")
маршала жукова двадцать шесть дробь шестнадцать	маршала жукова '26 / 16'("{26}  /  {16} ")
маршала захарова тридцать пять дробь один	маршала захарова '35 / 1'("{35}  /  {1} ")
металлургов тридцать дробь три	металлургов '30 / 3'("{30}  /  {3} ")
микрорайон восточный двести пятьдесят один дробь один	микрорайон восточный '251 / 1'("{251}  /  {1} ")
миллиард умножить на триста	'1000000000 умножить на 300'("{1000000000}  умножить  на  {300} ")
миллион умножить на девяносто	'1000000 умножить на 90'("{1000000}  умножить  на  {90} ")
минус восемь ночи	'минус 8'("минус  {8}  ") ночи
минус двадцать	'минус 20'("минус  {20} ")
минус двадцать пять	'минус 25'("минус  {25} ")
минус двадцать четыре	'минус 24'("минус  {24} ")
минус двенадцать днем четыре	'минус 12'("минус  {12}  ") днем 4
минус девятнадцать плюс пятьдесят один минус сорок три	'минус 19'("минус  {19}  ") 'плюс 51'("плюс  {51}  ") 'минус 43'("минус  {43} ")
минус один	'минус 1'("минус  {1} ")
минус один пасмурно	'минус 1'("минус  {1}  ") пасмурно
минус одиннадцать	'минус 11'("минус  {11} ")
минус пять	'минус 5'("минус  {5} ")
минус сто тридцать два градуса	'минус 132'("минус  {132}  ") градуса
минус три	'минус 3'("минус  {3} ")
минус три до плюс трех до плюс четырех	'минус 3'("минус  {3}  ") до 'плюс 3'("плюс  {3}  ") до 'плюс 4'("плюс  {4} ")
минус три пасмурно	'минус 3'("минус  {3}  ") пасмурно
минус четыре	'минус 4'("минус  {4} ")
минус шесть	'минус 6'("минус  {6} ")
михалковская дом один дробь пятьдесят один	михалковская дом '1 / 51'("{1}  /  {51} ")
может ты минус три бы спросил в десять часов завтра в ижевске сколько будет градусов	может ты 'минус 3'("минус  {3}  ") бы спросил в 10 часов завтра в ижевске сколько будет градусов
мой номер плюс семь девять два два шесть три ноля сто пятнадцать	мой номер 'плюс 7'("плюс  {7}  ") 9 2 2 6 000 115
молодежная двадцать три дробь два	молодежная '23 / 2'("{23}  /  {2} ")
молодец а сколько будет восемь отнять отнять шесть	молодец а сколько будет 8 отнять 'отнять 6'("отнять  {6} ")
молодец а сколько будет десять плюс десять	молодец а сколько будет '10 плюс 10'("{10}  плюс  {10} ")
монтажников тридцать четыре дробь три	монтажников '34 / 3'("{34}  /  {3} ")
морская набережная двадцать один дробь два	морская набережная '21 / 2'("{21}  /  {2} ")
москва жулебинский бульвар тридцать шесть дробь один	москва жулебинский бульвар '36 / 1'("{36}  /  {1} ")
москва звездный бульвар двадцать шесть дробь два	москва звездный бульвар '26 / 2'("{26}  /  {2} ")
москва рочдельская улица одиннадцать дробь пять	москва рочдельская улица '11 / 5'("{11}  /  {5} ")
москва снт полянка пятнадцать дробь два сорок три	москва снт полянка '15 / 2'("{15}  /  {2}  ") 43
москва улица большая никитинская двадцать четыре дробь один	москва улица большая никитинская '24 / 1'("{24}  /  {1} ")
москва улица генерала белобородова дом семнадцать дробь девятнадцать	москва улица генерала белобородова дом '17 / 19'("{17}  /  {19} ")
москва улица щепкина дом пятьдесят один дробь четыре	москва улица щепкина дом '51 / 4'("{51}  /  {4} ")
московская сорок три дробь тринадцать	московская '43 / 13'("{43}  /  {13} ")
московская сто восемнадцать дробь один	московская '118 / 1'("{118}  /  {1} ")
московский проспект девять дробь два	московский проспект '9 / 2'("{9}  /  {2} ")
московский проспект сто девяносто шесть дробь один	московский проспект '196 / 1'("{196}  /  {1} ")
мосфильмовская улица семнадцать дробь двадцать пять	мосфильмовская улица '17 / 25'("{17}  /  {25} ")
мубарякова четыре дробь один	мубарякова '4 / 1'("{4}  /  {1} ")
мучной переулок дом девять дробь двадцать	мучной переулок дом '9 / 20'("{9}  /  {20} ")
мы считали дырки сели два плюс три равно	мы считали дырки сели '2 плюс 3'("{2}  плюс  {3}  ") равно
мышка считает дырки в сыре два плюс три равно	мышка считает дырки в сыре '2 плюс 3'("{2}  плюс  {3}  ") равно
на рисунке двадцать два изображен график функции определенной надевали минус шесть шесть определите количество целых точек которых производная функции отрицательна	на рисунке 22 изображен график функции определенной надевали 'минус 6'("минус  {6}  ") 6 определите количество целых точек которых производная функции отрицательна
на скорость реакции два плюс два с три не влияют измерение температуры повышение давления увеличение концентрации	на скорость реакции '2 плюс 2'("{2}  плюс  {2}  ") с 3 не влияют измерение температуры повышение давления увеличение концентрации
набережная академика туполева один дробь семь строение два	набережная академика туполева '1 / 7'("{1}  /  {7}  ") строение 2
набережная один дробь один	набережная '1 / 1'("{1}  /  {1} ")
назарбаева девять дробь два	назарбаева '9 / 2'("{9}  /  {2} ")
найди область определения выражения дробного выражения семь икс плюс одна запятая два дробь икс минус три реши пожалуйста	найди область определения выражения дробного выражения 7 икс 'плюс 1,2'("плюс  {1,2}  ") дробь икс 'минус 3'("минус  {3}  ") реши пожалуйста
найди пожалуйста в яндексе четыре одиннадцатых умножить на три четвертых	найди пожалуйста в яндексе '4/11 умножить на 3/4'("{4/11}  умножить  на  {3/4} ")
найди пожалуйста ответ пример миллион миллион миллион минус миллион миллион миллион плюс миллион плюс один плюс пять плюс шестьдесят семь минус миллион плюс минус семьдесят восемь	найди пожалуйста ответ пример 1000000 1000000 '1000000 минус 1000000'("{1000000}  минус  {1000000}  ") 1000000 '1000000 плюс 1000000 плюс 1 плюс 5 плюс 67 минус 1000000'("{1000000}  плюс  {1000000}  плюс  {1}  плюс  {5}  плюс  {67}  минус  {1000000}  ") плюс 'минус 78'("минус  {78} ")
найди произведение многочлена и одночлена минус ноль девять в скобках з плюс в минус тэ скобка закрывается	найди произведение многочлена и одночлена 'минус 0'("минус  {0}  ") 9 в скобках з плюс в минус тэ скобка закрывается
