text	target
вторая владимирская дом два	'2'({"hours":2}) владимирская дом '2'({"hours":2})
вторая владимирская дом десять	'2'({"hours":2}) владимирская дом '10'({"hours":10})
вторая владимирская дом сорок пять	'2'({"hours":2}) владимирская дом 45
вторая владимирская пятнадцать корпус один	'2'({"hours":2}) владимирская '15'({"hours":15}) корпус '1'({"hours":1})
вторая вольская двадцать шесть	'2'({"hours":2}) вольская 26
вторая вольская дом два	'2'({"hours":2}) вольская дом '2'({"hours":2})
вторая глава	'2'({"hours":2}) глава
вторая годовщина свадьбы	'2'({"hours":2}) годовщина свадьбы
вторая западная сорок шесть дом	'2'({"hours":2}) западная 46 дом
вторая звенигородская тринадцать строение сорок два	'2'({"hours":2}) звенигородская '13'({"hours":13}) строение 42
вторая кавказская дом шестнадцать	'2'({"hours":2}) кавказская дом '16'({"hours":16})
вторая карачаровская два а	'2'({"hours":2}) карачаровская '2'({"hours":2}) а
вторая комсомольская двадцать девять дробь один	'2'({"hours":2}) комсомольская 29 / '1'({"hours":1})
вторая комсомольская дом шесть	'2'({"hours":2}) комсомольская дом '6'({"hours":6})
вторая комсомольская тридцать три корпус два	'2'({"hours":2}) комсомольская 33 корпус '2'({"hours":2})
вторая краснодарская восемьдесят	'2'({"hours":2}) краснодарская 80
вторая краснодарская восемьдесят четыре	'2'({"hours":2}) краснодарская 84
вторая краснодарская сто пятьдесят один дробь два	'2'({"hours":2}) краснодарская 151 / '2'({"hours":2})
вторая краснодарская сто сорок девять дробь два	'2'({"hours":2}) краснодарская 149 / '2'({"hours":2})
вторая линия васильевского острова	'2'({"hours":2}) линия васильевского острова
вторая линия васильевского острова дом тридцать три	'2'({"hours":2}) линия васильевского острова дом 33
вторая линия девять	'2'({"hours":2}) линия '9'({"hours":9})
вторая мелитопольская четыре а	'2'({"hours":2}) мелитопольская '4'({"hours":4}) а
вторая мировая война в майнкрафте	'2'({"hours":2}) мировая война в майнкрафте
вторая мякининская улица дом двадцать четыре строение три	'2'({"hours":2}) мякининская улица дом '24'({"hours":24}) строение '3'({"hours":3})
вторая песчаная дом пять корпус шесть	'2'({"hours":2}) песчаная дом '5'({"hours":5}) корпус '6'({"hours":6})
вторая песчаная улица	'2'({"hours":2}) песчаная улица
вторая поселковая двадцать шесть	'2'({"hours":2}) поселковая 26
вторая радиаторская дом четыре	'2'({"hours":2}) радиаторская дом '4'({"hours":4})
вторая радиаторская улица дом восемь	'2'({"hours":2}) радиаторская улица дом '8'({"hours":8})
вторая садовая семьдесят четыре	'2'({"hours":2}) садовая 74
вторая серия	'2'({"hours":2}) серия
вторая слободка дом пятнадцать мытищи	'2'({"hours":2}) слободка дом '15'({"hours":15}) мытищи
вторая тверская	'2'({"hours":2}) тверская
вторая филевская дом семь дробь девятнадцать корпус шесть	'2'({"hours":2}) филевская дом '7'({"hours":7}) / '19'({"hours":19}) корпус '6'({"hours":6})
вторая часть страница семьдесят четыре номер	'2'({"hours":2}) часть страница 74 номер
вторая южная десять б в шуе	'2'({"hours":2}) южная '10'({"hours":10}) б в шуе
второго	'2'({"hours":2})
второго апреля	'2'({"hours":2}) апреля
второго она стоять	'2'({"hours":2}) она стоять
второе второе	'2 2'({"hours":2,"minutes":2})
второе конечно	'2'({"hours":2}) конечно
второе начало термодинамики	'2'({"hours":2}) начало термодинамики
второе приложение это инстаграм	'2'({"hours":2}) приложение это инстаграм
второй а	'2'({"hours":2}) а
второй бороникский переулок дом семнадцать	'2'({"hours":2}) бороникский переулок дом '17'({"hours":17})
второй будет суббота второе мая	'2'({"hours":2}) будет суббота '2'({"hours":2}) мая
второй будильник отключи	'2'({"hours":2}) будильник отключи
второй войковский проезд дом два дробь одиннадцать	'2'({"hours":2}) войковский проезд дом '2'({"hours":2}) / '11'({"hours":11})
второй войковский семь корпус два	'2'({"hours":2}) войковский '7'({"hours":7}) корпус '2'({"hours":2})
второй вязовский проезд дом двенадцать строение один	'2'({"hours":2}) вязовский проезд дом '12'({"hours":12}) строение '1'({"hours":1})
второй грайвороновский тридцать восемь	'2'({"hours":2}) грайвороновский 38
второй донской проезд дом восемь	'2'({"hours":2}) донской проезд дом '8'({"hours":8})
второй донской проезд дом пять	'2'({"hours":2}) донской проезд дом '5'({"hours":5})
второй дуванский переулок четыре	'2'({"hours":2}) дуванский переулок '4'({"hours":4})
второй играем дальше	'2'({"hours":2}) играем дальше
второй иртышский дом два б	'2'({"hours":2}) иртышский дом '2'({"hours":2}) б
второй канал	'2'({"hours":2}) канал
второй класс вторая часть страница тринадцать новый номер	'2'({"hours":2}) класс '2'({"hours":2}) часть страница '13'({"hours":13}) новый номер
второй класс математика страница восемьдесят пять примеры номер семь	'2'({"hours":2}) класс математика страница 85 примеры номер '7'({"hours":7})
второй класс рабочая тетрадь кубановедение еременко страница шестьдесят	'2'({"hours":2}) класс рабочая тетрадь кубановедение еременко страница 60
второй луговой проезд девять	'2'({"hours":2}) луговой проезд '9'({"hours":9})
второй магистральный тупик	'2'({"hours":2}) магистральный тупик
второй микрорайон пять пять а	'2'({"hours":2}) микрорайон '5 5'({"hours":5,"minutes":5}) а
второй мирный	'2'({"hours":2}) мирный
второй моршанский переулок тринадцать	'2'({"hours":2}) моршанский переулок '13'({"hours":13})
второй мосфильмовский переулок шесть	'2'({"hours":2}) мосфильмовский переулок '6'({"hours":6})
второй овсяной проезд дом семнадцать	'2'({"hours":2}) овсяной проезд дом '17'({"hours":17})
второй по английски	'2'({"hours":2}) по английски
второй проезд гастелло двадцать четыре	'2'({"hours":2}) проезд гастелло '24'({"hours":24})
второй проезд куликова поля тридцать девять дробь один	'2'({"hours":2}) проезд куликова поля 39 / '1'({"hours":1})
второй пугачевский семнадцать корпус три	'2'({"hours":2}) пугачевский '17'({"hours":17}) корпус '3'({"hours":3})
второй раз евгений петрович попал	'2'({"hours":2}) раз евгений петрович попал
второй раз поздравляю лежу на кровати	'2'({"hours":2}) раз поздравляю лежу на кровати
второй регион	'2'({"hours":2}) регион
второй рощинский тринадцать	'2'({"hours":2}) рощинский '13'({"hours":13})
второй сезон	'2'({"hours":2}) сезон
второй сезон двенадцатая серия	'2'({"hours":2}) сезон '12'({"hours":12}) серия
второй сетуньский проезд дом тринадцать корпус два	'2'({"hours":2}) сетуньский проезд дом '13'({"hours":13}) корпус '2'({"hours":2})
второй снимать	'2'({"hours":2}) снимать
второй стрелецкий проезд десять	'2'({"hours":2}) стрелецкий проезд '10'({"hours":10})
второй таманской дивизии четыреста сорок шесть	'2'({"hours":2}) таманской дивизии 446
второй третий понял	'2 3'({"hours":2,"minutes":3}) понял
второй фильм	'2'({"hours":2}) фильм
второй хорошевский проезд дом семь	'2'({"hours":2}) хорошевский проезд дом '7'({"hours":7})
второй щетинский проезд дом пять а	'2'({"hours":2}) щетинский проезд дом '5'({"hours":5}) а
второй экземпляр шесть букв	'2'({"hours":2}) экземпляр '6'({"hours":6}) букв
второй южнопортовый проезд дом десять строение двенадцать	'2'({"hours":2}) южнопортовый проезд дом '10'({"hours":10}) строение '12'({"hours":12})
второй ялтинский проезд шесть	'2'({"hours":2}) ялтинский проезд '6'({"hours":6})
вторые вурманкасы	'2'({"hours":2}) вурманкасы
вузов час	вузов 'час'({"hours":1})
вход номер восемь афимолл сити	вход номер '8'({"hours":8}) афимолл сити
вы до одиннадцати	вы до '11'({"hours":11})
вы же сказали через десять минут	вы же сказали 'через 10 минут'({"minutes":10,"minutes_relative":true})
выбери в одном из четырех отрывков слово которое в начальной форме означает поток	выбери в '1'({"hours":1}) из '4'({"hours":4}) отрывков слово которое в начальной форме означает поток
выбери любое число от одного до десяти	выбери любое число от '1'({"hours":1}) до '10'({"hours":10})
выбери одно число от одного до ста	выбери '1'({"hours":1}) число от '1'({"hours":1}) до 100
выбери от одного до шестидесяти пяти	выбери от '1'({"hours":1}) до 65
выбери сисло от 1 до 12	выбери сисло от '1'({"hours":1}) до '12'({"hours":12})
выбери четвертая	выбери '4'({"hours":4})
выбери число от 1 до 10	выбери число от '1'({"hours":1}) до '10'({"hours":10})
выбери число от 1 до 155	выбери число от '1'({"hours":1}) до 155
выбери число от 1 до 8	выбери число от '1'({"hours":1}) до '8'({"hours":8})
выбери число от одного до двенадцати	выбери число от '1'({"hours":1}) до '12'({"hours":12})
выбери число от одного до девяти	выбери число от '1'({"hours":1}) до '9'({"hours":9})
выбери число от одного до пятидесяти двух	выбери число от '1'({"hours":1}) до 52
выбери число от одного до пятидесяти четырех	выбери число от '1'({"hours":1}) до 54
выбери число от одного до ста двадцати семи	выбери число от '1'({"hours":1}) до 127
выбери число от одного до тридцати тысячи	выбери число от '1'({"hours":1}) до 30 1000
выбери число от одного до четырех	выбери число от '1'({"hours":1}) до '4'({"hours":4})
выбери число от одного до шести	выбери число от '1'({"hours":1}) до '6'({"hours":6})
выбери число от одного до шестьдесят одного	выбери число от '1'({"hours":1}) до 61
выбери число от от одного до четырнадцати	выбери число от от '1'({"hours":1}) до '14'({"hours":14})
выберите верное суждение мировой экономики первое открытие внутренних рынков для иностранных производителей способствует усилению конкуренции между участками рынка	выберите верное суждение мировой экономики '1'({"hours":1}) открытие внутренних рынков для иностранных производителей способствует усилению конкуренции между участками рынка
выберите верное утверждение про дальневосточный район состав района ходит самый большой остров во второй по величине полуостров страны здесь находится единственный в россии область муссонного климата здесь находится полюс холода северного площади	выберите верное утверждение про дальневосточный район состав района ходит самый большой остров во '2'({"hours":2}) по величине полуостров страны здесь находится единственный в россии область муссонного климата здесь находится полюс холода северного площади
выберичю число от 1 да 19	выберичю число от '1'({"hours":1}) да '19'({"hours":19})
выборгская четыре	выборгская '4'({"hours":4})
выборгское шоссе двадцать семь корпус три	выборгское шоссе 27 корпус '3'({"hours":3})
выборгское шоссе дом двадцать семь корпус три	выборгское шоссе дом 27 корпус '3'({"hours":3})
выборгское шоссе дом тридцать шесть корпус один	выборгское шоссе дом 36 корпус '1'({"hours":1})
выборгское шоссе пять корпус один	выборгское шоссе '5'({"hours":5}) корпус '1'({"hours":1})
выборгское шоссе семнадцать	выборгское шоссе '17'({"hours":17})
выборная сто двадцать четыре дробь два	выборная 124 / '2'({"hours":2})
выборная сто сорок четыре дробь один	выборная 144 / '1'({"hours":1})
выборная сто тринадцать корпус один	выборная 113 корпус '1'({"hours":1})
выведение цыплят в первые дни в инкубаторе	выведение цыплят в '1'({"hours":1}) дни в инкубаторе
выглядит бамблби шестой части	выглядит бамблби '6'({"hours":6}) части
выглядишь двадцать лет	выглядишь '20'({"hours":20}) лет
выглянуло солнышко иза серых туч золотистым зернышком прыгает первый луч скачет по полям с неба пополам песенку веселую скачет по полям с неба пополам песенку	выглянуло солнышко иза серых туч золотистым зернышком прыгает '1'({"hours":1}) луч скачет по полям с неба пополам песенку веселую скачет по полям с неба пополам песенку
выделите основные задачи внешней политики второго	выделите основные задачи внешней политики '2'({"hours":2})
вызвать такси на королева двенадцать	вызвать такси на королева '12'({"hours":12})
выключи будильник на восемь	выключи будильник на '8'({"hours":8})
выключи будильник на восемь пятнадцать	выключи будильник на '8 15'({"hours":8,"minutes":15})
выключи будильник на восемь сорок пять	выключи будильник на '8 45'({"hours":8,"minutes":45})
выключи будильник на семь пятнадцать	выключи будильник на '7 15'({"hours":7,"minutes":15})
выключи будильник на четыре утра	выключи будильник на '4 утра'({"hours":4,"period":"am"})
выключи колонку через 5 секунд	выключи колонку 'через 5 секунд'({"seconds":5,"seconds_relative":true})
выключи лампочку номер один	выключи лампочку номер '1'({"hours":1})
выключи мне телевизор в двенадцать часов ночи	выключи мне телевизор в '12 часов ночи'({"hours":12,"period":"am"})
выключи музыку двадцать	выключи музыку '20'({"hours":20})
выключи музыку через две минуты	выключи музыку 'через 2 минуты'({"minutes":2,"minutes_relative":true})
выключи музыку через час	выключи музыку 'через час'({"hours":1,"hours_relative":true})
выключи ночник в три часа ночи	выключи ночник в '3 часа ночи'({"hours":3,"period":"am"})
выключи первую лампочку	выключи '1'({"hours":1}) лампочку
выключи пожалуйста через час	выключи пожалуйста 'через час'({"hours":1,"hours_relative":true})
выключи радио в шесть часов	выключи радио в '6 часов'({"hours":6})
выключи радио через двадцать пять минут	выключи радио 'через 25 минут'({"minutes":25,"minutes_relative":true})
выключи радио через полчаса	выключи радио 'через полчаса'({"minutes":30,"minutes_relative":true})
выключи свет на первом этаже	выключи свет на '1'({"hours":1}) этаже
выключи свет один	выключи свет '1'({"hours":1})
выключи свет через пять минут	выключи свет 'через 5 минут'({"minutes":5,"minutes_relative":true})
выключи станцию через две минуты	выключи станцию 'через 2 минуты'({"minutes":2,"minutes_relative":true})
выключи станцию через полчаса	выключи станцию 'через полчаса'({"minutes":30,"minutes_relative":true})
выключи телевизор это один час и сорок минут	выключи телевизор это '1 час и 40 минут'({"hours":1,"minutes":40})
выключи устройство в двадцать три тридцать	выключи устройство в '23 30'({"hours":23,"minutes":30})
выключи устройство через пятнадцать минут	выключи устройство 'через 15 минут'({"minutes":15,"minutes_relative":true})
выключи через двадцать минут	выключи 'через 20 минут'({"minutes":20,"minutes_relative":true})
выключи через десять минут	выключи 'через 10 минут'({"minutes":10,"minutes_relative":true})
выключи через пять минут	выключи 'через 5 минут'({"minutes":5,"minutes_relative":true})
выключи через пять секунд	выключи 'через 5 секунд'({"seconds":5,"seconds_relative":true})
выключи через сорок минут	выключи 'через 40 минут'({"minutes":40,"minutes_relative":true})
выключи через тридцать минут	выключи 'через 30 минут'({"minutes":30,"minutes_relative":true})
выключи через час	выключи 'через час'({"hours":1,"hours_relative":true})
выключись через 15 минут	выключись 'через 15 минут'({"minutes":15,"minutes_relative":true})
выключись через 3 секунды	выключись 'через 3 секунды'({"seconds":3,"seconds_relative":true})
выключись через двадцать минут	выключись 'через 20 минут'({"minutes":20,"minutes_relative":true})
выключись через две секунды	выключись 'через 2 секунды'({"seconds":2,"seconds_relative":true})
выключись через один час	выключись 'через 1 час'({"hours":1,"hours_relative":true})
выключись через одиннадцать минут	выключись 'через 11 минут'({"minutes":11,"minutes_relative":true})
выключись через сорок минут	выключись 'через 40 минут'({"minutes":40,"minutes_relative":true})
выключись через тридцать семь минут	выключись 'через 37 минут'({"minutes":37,"minutes_relative":true})
выключись через часик	выключись 'через часик'({"hours":1,"hours_relative":true})
выключить музыку через пятьдесят минут	выключить музыку 'через 50 минут'({"minutes":50,"minutes_relative":true})
выключить розетка два	выключить розетка '2'({"hours":2})
выкройка на девочку пяти лет	выкройка на девочку '5'({"hours":5}) лет
вылез синий экран но не смерти от майкрософт виндовс семь пишет то что обновление не делает мы что делать	вылез синий экран но не смерти от майкрософт виндовс '7'({"hours":7}) пишет то что обновление не делает мы что делать
вынеси общий множитель за скобки шесть умножаем два икс в квадрате игрек в кубе минус три икс игрек в квадрате	вынеси общий множитель за скобки '6'({"hours":6}) умножаем '2'({"hours":2}) икс в квадрате игрек в кубе минус '3'({"hours":3}) икс игрек в квадрате
выписать всех исторических персонажей по истории с двадцать четвертого параграфа по тридцать первый параграф пятый класс история древнего мира	выписать всех исторических персонажей по истории с '24'({"hours":24}) параграфа по 31 параграф '5'({"hours":5}) класс история древнего мира
выписать слово которое отвечает на вопросы что делать что сделать разделить на слоги поставить ударение и составить одно предложение	выписать слово которое отвечает на вопросы что делать что сделать разделить на слоги поставить ударение и составить '1'({"hours":1}) предложение
выпишите в порядке последовательность первая буква грамматическая основа каждого предложения мы охраняем если лена описала порядок действий и дала четкие указания ребята лесная ежевика царапала руки найти в яндексе	выпишите в порядке последовательность '1'({"hours":1}) буква грамматическая основа каждого предложения мы охраняем если лена описала порядок действий и дала четкие указания ребята лесная ежевика царапала руки найти в яндексе
выпишите предложение в котором нужно поставить тире знаки препинания внутри предложения не оставляй запишите на каком основании вызвали свое посещение театра праздник для нас это ель пушистая и раскидистая третья воздух в лесу чистый свежий яркие звезды отражаются в ночном озере	выпишите предложение в котором нужно поставить тире знаки препинания внутри предложения не оставляй запишите на каком основании вызвали свое посещение театра праздник для нас это ель пушистая и раскидистая '3'({"hours":3}) воздух в лесу чистый свежий яркие звезды отражаются в ночном озере
выплата семь пятьсот на детей до трех лет	выплата '7'({"hours":7}) 500 на детей до '3'({"hours":3}) лет
выплаты за третью групу	выплаты за '3'({"hours":3}) групу
выплаты от трех до семи лет детям	выплаты от '3'({"hours":3}) до '7'({"hours":7}) лет детям
выполни умножение скобка открывается два ц шесть минус пять д два скобка закрывается умножить скобка открывается два ц шесть плюс пять д два скобка закрывается	выполни умножение скобка открывается '2'({"hours":2}) ц '6'({"hours":6}) минус '5'({"hours":5}) д '2'({"hours":2}) скобка закрывается умножить скобка открывается '2'({"hours":2}) ц '6'({"hours":6}) плюс '5'({"hours":5}) д '2'({"hours":2}) скобка закрывается
выполните сложение дробей семь дробь семь минус игрек плюс игрек дробь игрек минус семь y равно семи	выполните сложение дробей '7'({"hours":7}) / '7'({"hours":7}) минус игрек плюс игрек дробь игрек минус '7'({"hours":7}) y равно '7'({"hours":7})
выполните чертеж детали рисунка сто шестьдесят два в одном виде расположив ее ось горизонтально найдите размеры	выполните чертеж детали рисунка 162 в '1'({"hours":1}) виде расположив ее ось горизонтально найдите размеры
выполнить действие минус пять плюс минус семь	выполнить действие минус '5'({"hours":5}) плюс минус '7'({"hours":7})
выпуск новостей первого канала в пятнадцать ноль ноль	выпуск новостей '1'({"hours":1}) канала в '15 0 0'({"hours":15,"minutes":0})
выражение x плюс три x квадрате минус четыре не имеет смысла при x равном	выражение x плюс '3'({"hours":3}) x квадрате минус '4'({"hours":4}) не имеет смысла при x равном
вырази в метрах пять километров девятьсот дециметров триста метров в километрах девять тонн шесть тонн пять центнеров восемьсот центнеров четыре килограмма грамм четыре тысячи грамма третьим в секундах две минуты одна минута три секунды тридцать секунд две минуты тридцать секунд	вырази в метрах '5'({"hours":5}) километров 900 дециметров 300 метров в километрах '9'({"hours":9}) тонн '6'({"hours":6}) тонн '5'({"hours":5}) центнеров 800 центнеров '4'({"hours":4}) килограмма грамм 4000 грамма '3'({"hours":3}) в секундах '2 минуты 1'({"hours":0,"minutes":2}) 'минута 3 секунды'({"minutes":1,"seconds":3}) '30 секунд'({"seconds":30}) '2 минуты 30 секунд'({"minutes":2,"seconds":30})
выразите в мегабайтах объем текстовой информации в современном словаре иностранных слов из семьсот сорок страниц если на одной странице размещается в среднем шестьдесят срок по восемьдесят символов включая пробелы считайте что при записи мощность алфавита мощностью двести пятьдесят шесть семь	выразите в мегабайтах объем текстовой информации в современном словаре иностранных слов из 740 страниц если на '1'({"hours":1}) странице размещается в среднем 60 срок по 80 символов включая пробелы считайте что при записи мощность алфавита мощностью 256 '7'({"hours":7})
выразительные отрывки из сочинения киплинга на три пять минут	выразительные отрывки из сочинения киплинга на '3'({"hours":3}) '5 минут'({"minutes":5})
вырица улица введенского дом восемнадцать	вырица улица введенского дом '18'({"hours":18})
вырица улица правды четыре	вырица улица правды '4'({"hours":4})
высоковольтный проезд дом один корпус четыре	высоковольтный проезд дом '1'({"hours":1}) корпус '4'({"hours":4})
высота прямоугольного окна минус одна целая шесть пятых метров а ширина минус четырнадцать одиннадцать метров рассчитай площадь окна	высота прямоугольного окна минус '1'({"hours":1}) целая 6/5 метров а ширина минус '14 11'({"hours":14,"minutes":11}) метров рассчитай площадь окна
высотная четыре	высотная '4'({"hours":4})
высотная четыре поехали	высотная '4'({"hours":4}) поехали
высоцкого три строение один	высоцкого '3'({"hours":3}) строение '1'({"hours":1})
выступление на мо мусорского которая называется создается следующий образ солнца поднимается на кричат петухи вдали смешно первая русская задушевная мелодия как называется это произведение по его описанию	выступление на мо мусорского которая называется создается следующий образ солнца поднимается на кричат петухи вдали смешно '1'({"hours":1}) русская задушевная мелодия как называется это произведение по его описанию
выучи через тридцать минут	выучи 'через 30 минут'({"minutes":30,"minutes_relative":true})
выходит так в халатике ставить бутылочку водочки маленький маленький яблочек откуда он взят какой то китайский был полезла его на несколько лет девчонки мы ну как то утро десять утра богатство автобусом цыгане уже	выходит так в халатике ставить бутылочку водочки маленький маленький яблочек откуда он взят какой то китайский был полезла его на несколько лет девчонки мы ну как то утро '10 утра'({"hours":10,"period":"am"}) богатство автобусом цыгане уже
выходные дни на восьмое марта две тысячи двадцатого года	выходные дни на '8'({"hours":8}) марта 2020 года
вычисление массовой доли веществ в растворе задача один доном в скобочках эр тире а скобочка закрывается равно двести скобочка	вычисление массовой доли веществ в растворе задача '1'({"hours":1}) доном в скобочках эр тире а скобочка закрывается равно 200 скобочка
вычисли двенадцатую часть чисел четыре тысячи восемьсот восемь тысяч четыреста четыре тысячи восемьсот сорок восемь восемь тысяч четыреста двенадцать сто двадцать девятьсот шестьдесят две тысячи	вычисли '12'({"hours":12}) часть чисел 4800 8400 4848 8412 120 962000
вычисли периметр прямоугольника если длина его стороны семь сантиметров а ширина пять сантиметров	вычисли периметр прямоугольника если длина его стороны '7'({"hours":7}) сантиметров а ширина '5'({"hours":5}) сантиметров
вычисли производительность насоса перекачивающего четыреста пятьдесят девять литров за десять минут	вычисли производительность насоса перекачивающего 459 литров за '10 минут'({"minutes":10})
вычисли с объяснением три целых запятая семь десятых умножить на минус пять целых ноль две сотых	вычисли с объяснением '3'({"hours":3}) целых запятая 7/10 умножить на минус '5'({"hours":5}) целых '0'({"hours":0}) 2/100
вычислите устно одна целая сорок пять плюс ноль целых пятнадцать умножить на четыре	вычислите устно '1'({"hours":1}) целая 45 плюс '0'({"hours":0}) целых '15'({"hours":15}) умножить на '4'({"hours":4})
вычислите шесть целых двадцать пять сотых на одну пятую плюс четыре пятых разделить ноль целых шестьдесят четыре сотых одна целая три пятых умножить ноль целых пять десятых плюс ноль целых шестнадцать сотых умножить одну целую на одну четвертую	вычислите 6,25 на 1/5 плюс 4/5 разделить 0,64 '1'({"hours":1}) целая 3/5 умножить 0,5 плюс 0,16 умножить '1'({"hours":1}) целую на 1/4
вычислить проверь сложение вычитание а вычитание сложением первый семнадцатого убираем сорок семь второй шестьдесят четыре плюс семьдесят четыре	вычислить проверь сложение вычитание а вычитание сложением '1 17'({"hours":1,"minutes":17}) убираем 47 '2'({"hours":2}) 64 плюс 74
выше великой отечественной войны девятнадцать сорок один девятнадцать	выше великой отечественной войны '19 41'({"hours":19,"minutes":41}) '19'({"hours":19})
вышний волочек московское шоссе дом два	вышний волочек московское шоссе дом '2'({"hours":2})
вяземского тридцать девять подъезд четыре	вяземского 39 подъезд '4'({"hours":4})
вячеслава шишкова дом три	вячеслава шишкова дом '3'({"hours":3})
габариты ниссан ларго два	габариты ниссан ларго '2'({"hours":2})
габдуллы кариева десять	габдуллы кариева '10'({"hours":10})
габричевского десять корпус два аптека	габричевского '10'({"hours":10}) корпус '2'({"hours":2}) аптека
гаврилова два	гаврилова '2'({"hours":2})
гаврилова двадцать два	гаврилова '22'({"hours":22})
гаврилова дом один	гаврилова дом '1'({"hours":1})
гаврилова шестнадцать	гаврилова '16'({"hours":16})
гагарина двадцать	гагарина '20'({"hours":20})
гагарина девять лобня	гагарина '9'({"hours":9}) лобня
гагарина десять балабаново	гагарина '10'({"hours":10}) балабаново
гагарина один	гагарина '1'({"hours":1})
гагарина один грязи	гагарина '1'({"hours":1}) грязи
гагарина тридцать шесть дробь один	гагарина 36 / '1'({"hours":1})
гагарина тринадцать	гагарина '13'({"hours":13})
гагарина шестнадцать	гагарина '16'({"hours":16})
гагарина шестнадцать е едем	гагарина '16'({"hours":16}) е едем
гагаринский переулок дом четырнадцать	гагаринский переулок дом '14'({"hours":14})
гадать слова церковь клеригуш шестой уровень	гадать слова церковь клеригуш '6'({"hours":6}) уровень
гадаю четыре	гадаю '4'({"hours":4})
газ тридцать один ноль шесть показать картинки и характеристики	газ 31 '0 6'({"hours":0,"minutes":6}) показать картинки и характеристики
газетная одиннадцать а	газетная '11'({"hours":11}) а
газизуллина два	газизуллина '2'({"hours":2})
газовая десять	газовая '10'({"hours":10})
газовая плита гефест брест три	газовая плита гефест брест '3'({"hours":3})
газовиков шесть	газовиков '6'({"hours":6})
газовый котел двенадцать киловатт	газовый котел '12'({"hours":12}) киловатт
газовый котел навьен выдает ошибка номер десять что это	газовый котел навьен выдает ошибка номер '10'({"hours":10}) что это
газопровод дом три корпус один	газопровод дом '3'({"hours":3}) корпус '1'({"hours":1})
гайдара восемь б	гайдара '8'({"hours":8}) б
гайдара два	гайдара '2'({"hours":2})
гайдара десять	гайдара '10'({"hours":10})
гайрбекова шестнадцать город грозный	гайрбекова '16'({"hours":16}) город грозный
гаккелевская девятнадцать поехали	гаккелевская '19'({"hours":19}) поехали
галакси десять	галакси '10'({"hours":10})
галакси эс десять плюс	галакси эс '10'({"hours":10}) плюс
галерная дом шестнадцать	галерная дом '16'({"hours":16})
галерная пятнадцать	галерная '15'({"hours":15})
галицкая четыре корпус один	галицкая '4'({"hours":4}) корпус '1'({"hours":1})
галушкина два да	галушкина '2'({"hours":2}) да
гапцахская двадцать	гапцахская '20'({"hours":20})
гаражная восемнадцать дробь два	гаражная '18'({"hours":18}) / '2'({"hours":2})
гарибальди дом десять	гарибальди дом '10'({"hours":10})
гарибальди одиннадцать	гарибальди '11'({"hours":11})
гарри поттер десять	гарри поттер '10'({"hours":10})
гарри поттер часть шесть	гарри поттер часть '6'({"hours":6})
гатчинская семь	гатчинская '7'({"hours":7})
гать три формы	гать '3'({"hours":3}) формы
гафури пятнадцать	гафури '15'({"hours":15})
гая три	гая '3'({"hours":3})
гб один	гб '1'({"hours":1})
гвардейская двадцать поехали	гвардейская '20'({"hours":20}) поехали
гвардейская двенадцать	гвардейская '12'({"hours":12})
гвардейская сорок пять а дробь четыре построить маршрут	гвардейская 45 а дробь '4'({"hours":4}) построить маршрут
гвардейский одиннадцать б	гвардейский '11'({"hours":11}) б
гвардейский переулок четыре	гвардейский переулок '4'({"hours":4})
где ближайший магазин круглосуточный двадцать четыре	где ближайший магазин круглосуточный '24'({"hours":24})
