text	mock
поставь будильник на 7:04	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,1,1,3,3,3,3],"End":[1,1,1,1,2,2,4,5,2,2,5,5,5,5],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.806,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.fm_radio_station","typeparser.time","entity_search.music","sys.films_100_750","sys.datetime","fst.datetime","sys.time","fst.time"],"Value":["autoplay","launch_command","play","play","clock","popular","Радио 7","{\"hours\":7,\"minutes\":4}","yam326249615","\"movie\"","{\"hours\":7,\"minutes\":4}","{\"hours\":7,\"minutes\":4}","{\"hours\":7,\"minutes\":4}","{\"hours\":7,\"minutes\":4}"]},"FstText":"поставь будильник на 7:04","Text":"Поставь будильник на 7:04.","TokenBegin":[0,15,34,39,41],"TokenEnd":[14,33,38,40,43],"Tokens":"поставь будильник на 7 04"}
поставь будильник через 15 минут	{"Entities":{"Begin":[0,0,0,0,1,1,2,3,2,2,1,1,3,2,2,3,3,3,2,2,3],"End":[1,1,1,1,2,2,5,4,5,4,2,2,4,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0.835,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","typeparser.time","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.films_100_750","sys.films_100_750","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","popular","{\"minutes\":15,\"minutes_relative\":true}","{\"hours\": 15}","{\"minutes\": 15, \"minutes_relative\": true}","{\"hours\": 15, \"hours_relative\": true}","yam326249615","\"movie\"","\"movie\"","{\"minutes\":15,\"minutes_relative\":true}","{\"minutes\":15,\"minutes_relative\":true}","{\"end\":{\"minutes\":15,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","15","15","{\"minutes\":15,\"minutes_relative\":true}","{\"minutes\":15,\"minutes_relative\":true}","{\"minutes\":15}"]},"FstText":"поставь будильник через 15 минут","Text":"Поставь будильник через 15 минут.","TokenBegin":[0,15,34,45,48],"TokenEnd":[14,33,44,47,58],"Tokens":"поставь будильник через 15 минут"}
выключи все будильники	{"Entities":{"Begin":[0,1,1,1,2,1,1],"End":[1,2,2,2,3,2,2],"Flags":["","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0.891,0,0],"Source":["","","","","","",""],"Type":["custom.cancel_action","custom.selection","custom.video_episode","custom.video_season","entity_search.music","sys.album","sys.track"],"Value":["cancel_action","all","all","all","yam326249615","\"album\"","\"track\""]},"FstText":"выключи все будильники","Text":"выключи все будильники","TokenBegin":[0,15,22],"TokenEnd":[14,21,42],"Tokens":"выключи все будильники"}
включи будильник на 22:04	{"Entities":{"Begin":[0,0,0,0,1,1,3,1,1,3,3,3,3],"End":[1,1,1,1,2,2,5,2,2,5,5,5,5],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.831,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","typeparser.time","entity_search.music","sys.films_100_750","sys.datetime","fst.datetime","sys.time","fst.time"],"Value":["autoplay","launch_command","play","play","clock","popular","{\"hours\":22,\"minutes\":4}","yam326249615","\"movie\"","{\"hours\":22,\"minutes\":4}","{\"hours\":22,\"minutes\":4}","{\"hours\":22,\"minutes\":4}","{\"hours\":22,\"minutes\":4}"]},"FstText":"включи будильник на 22:04","Text":"Включи будильник на 22:04.","TokenBegin":[0,13,32,37,40],"TokenEnd":[12,31,36,39,42],"Tokens":"включи будильник на 22 04"}
поставь будильник на 9:30	{"Entities":{"Begin":[0,0,0,0,1,1,3,4,3,1,1,3,3,3,3],"End":[1,1,1,1,2,2,4,5,5,2,2,5,5,5,5],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.811,0,0,0,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.tv_channel","custom.year_adjective","typeparser.time","entity_search.music","sys.films_100_750","sys.datetime","fst.datetime","sys.time","fst.time"],"Value":["autoplay","launch_command","play","play","clock","popular","devyatyj","1930:1939","{\"hours\":9,\"minutes\":30}","yam326249615","\"movie\"","{\"hours\":9,\"minutes\":30}","{\"hours\":9,\"minutes\":30}","{\"hours\":9,\"minutes\":30}","{\"hours\":9,\"minutes\":30}"]},"FstText":"поставь будильник на 9:30","Text":"Поставь будильник на 9:30.","TokenBegin":[0,15,34,39,41],"TokenEnd":[14,33,38,40,43],"Tokens":"поставь будильник на 9 30"}
какие у меня установлены будильники	{"Entities":{"Begin":[2,4,2,2,2,2],"End":[3,5,3,3,3,3],"Flags":["","","","","",""],"LogProbability":[-4,-4,-3,-3,-3,-3],"Quality":[0,0.871,0.1048951049,0.05594405594,0,0.8391608392],"Source":["","","","","",""],"Type":["custom.special_location","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.track"],"Value":["near_me","yam326249615","\"album\"","\"artist\"","\"movie\"","\"track\""]},"FstText":"какие у меня установлены будильники","Text":"какие у меня установлены будильники","TokenBegin":[0,11,14,23,46],"TokenEnd":[10,13,22,45,66],"Tokens":"какие у меня установлены будильники"}
поставь будильник на 5 утра и на 6 утра радио максимум	{"Entities":{"Begin":[0,0,0,0,1,1,3,4,4,4,4,4,8,8,8,8,8,9,9,9,10,10,3,7,7,7,3,3,1,3,7,10,3,1,3,4,7,8,9,10,7,9,9,3,7,10,3,3,7,7,3,3,7,7,3,3,7,7,3,7],"End":[1,1,1,1,2,2,4,5,5,5,5,5,9,9,9,9,9,10,10,10,11,11,5,9,9,8,5,4,2,4,8,11,5,2,4,5,8,9,10,11,8,10,11,4,8,11,5,5,9,9,4,4,8,8,5,5,9,9,4,8],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.78,0,0,0.2424242424,0,0,0,0,0,0,0,0,0,0,0,0.8695652174,0,0.7575757576,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.fuel_type","custom.activity","custom.day_part","custom.day_part","custom.fairy_tale","custom.tv_channel","custom.activity","custom.day_part","custom.day_part","custom.fairy_tale","custom.tv_channel","custom.additional_music_targets","custom.player_type","custom.popular_goods","custom.fm_radio_station","custom.volume_setting","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.site","sys.track","sys.track","sys.track","sys.datetime","fst.datetime","sys.datetime","fst.datetime","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","popular","a95","wake-up","morning","mornings","playlist/738952754:1198","utr_vsemirnaya_sluzhba","wake-up","morning","mornings","playlist/738952754:1198","utr_vsemirnaya_sluzhba","radio","radio","popular","Максимум","maximum","{\"hours\":5,\"period\":\"am\"}","{\"hours\":6,\"period\":\"am\"}","{\"hours\": 6, \"period\": \"am\"}","{\"hours\": 6}","{\"hours\": 5, \"period\": \"am\"}","{\"hours\": 5}","yam326249615","\"album\"","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6820\"","\"www.maximum.ru\"","\"track\"","\"track\"","\"track\"","{\"hours\":5,\"minutes\":0}","{\"hours\":5,\"minutes\":0}","{\"hours\":6,\"minutes\":0}","{\"hours\":6,\"minutes\":0}","5","5","6","6","{\"hours\":5,\"period\":\"am\"}","{\"hours\":5,\"period\":\"am\"}","{\"hours\":6,\"period\":\"am\"}","{\"hours\":6,\"period\":\"am\"}","{\"minutes\":5}","{\"minutes\":6}"]},"FstText":"поставь будильник на 5 утра и на 6 утра радио максимум","Text":"Поставь будильник на 5 утра и на 6 утра радио Максимум.","TokenBegin":[0,15,34,39,41,50,53,58,60,69,80],"TokenEnd":[14,33,38,40,49,52,57,59,68,79,96],"Tokens":"поставь будильник на 5 утра и на 6 утра радио максимум"}
выключи будильник	{"Entities":{"Begin":[0,1,1,1,1],"End":[1,2,2,2,2],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-4,-3],"Quality":[0,0,0,0.923,0],"Source":["","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.popular_goods","entity_search.music","sys.films_100_750"],"Value":["cancel_action","clock","popular","yam326249615","\"movie\""]},"FstText":"выключи будильник","Text":"выключи будильник","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"выключи будильник"}
выключи будильник	{"Entities":{"Begin":[0,1,1,1,1],"End":[1,2,2,2,2],"Flags":["","","","",""],"LogProbability":[-4,-4,-4,-4,-3],"Quality":[0,0,0,0.923,0],"Source":["","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.popular_goods","entity_search.music","sys.films_100_750"],"Value":["cancel_action","clock","popular","yam326249615","\"movie\""]},"FstText":"выключи будильник","Text":"Выключи будильник.","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"выключи будильник"}
поставь будильник на 7:00	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,1,1,3,3,3,3],"End":[1,1,1,1,2,2,4,5,2,2,5,5,5,5],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-4,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.806,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.fm_radio_station","typeparser.time","entity_search.music","sys.films_100_750","sys.datetime","fst.datetime","sys.time","fst.time"],"Value":["autoplay","launch_command","play","play","clock","popular","Радио 7","{\"hours\":7,\"minutes\":0}","yam326249615","\"movie\"","{\"hours\":7,\"minutes\":0}","{\"hours\":7,\"minutes\":0}","{\"hours\":7,\"minutes\":0}","{\"hours\":7,\"minutes\":0}"]},"FstText":"поставь будильник на 7:00","Text":"Поставь будильник на 7:00.","TokenBegin":[0,15,34,39,41],"TokenEnd":[14,33,38,40,43],"Tokens":"поставь будильник на 7 00"}
включи будильник на час	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,1,1,3,3,3,3,3,3,3],"End":[1,1,1,1,2,2,4,4,2,2,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.865,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","typeparser.time","typeparser.time","entity_search.music","sys.films_100_750","sys.films_100_750","sys.datetime","fst.datetime","sys.datetime_range","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","popular","{\"hours\":1}","{\"hours\": 1}","yam326249615","\"movie\"","\"movie\"","{\"hours\":1,\"minutes\":0}","{\"hours\":1,\"minutes\":0}","{\"end\":{\"hours\":1,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","{\"hours\":1}","{\"hours\":1}","{\"hours\":1}"]},"FstText":"включи будильник на час","Text":"Включи будильник на час.","TokenBegin":[0,13,32,37],"TokenEnd":[12,31,36,43],"Tokens":"включи будильник на час"}
включи песню будильник	{"Entities":{"Begin":[0,0,0,0,1,1,2,2,2,1,1,2],"End":[1,1,1,1,2,2,3,3,3,2,2,3],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0.918,0.504,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.catalog_section","custom.player_type","custom.default_app","custom.popular_goods","entity_search.music","entity_search.music","sys.films_100_750","sys.films_100_750"],"Value":["autoplay","launch_command","play","play","track","music","clock","popular","yam326249615","yam338149456","\"movie\"","\"movie\""]},"FstText":"включи песню будильник","Text":"Включи песню \"Будильник\".","TokenBegin":[0,13,25],"TokenEnd":[12,23,43],"Tokens":"включи песню будильник"}
поставь будильник на 8 20	{"Entities":{"Begin":[0,0,0,0,1,1,3,4,3,3,3,4,1,1,3,4,3,3,3,3,3,4,4,3,3,3],"End":[1,1,1,1,2,2,4,5,5,4,5,5,2,2,4,5,4,4,5,4,4,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0.821,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.fuel_type","custom.year_adjective","typeparser.time","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.float","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","popular","a98","1920:1929","{\"hours\":8,\"minutes\":20}","{\"hours\": 8}","{\"hours\": 8, \"minutes\": 20}","{\"hours\": 20}","yam326249615","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","8.2","8","8","20","20","{\"hours\":8,\"minutes\":20}","{\"hours\":8,\"minutes\":20}","{\"minutes\":8,\"seconds\":20}"]},"FstText":"поставь будильник на 8 20","Text":"поставь будильник на восемь двадцать","TokenBegin":[0,15,34,39,52],"TokenEnd":[14,33,38,51,68],"Tokens":"поставь будильник на восемь двадцать"}
поставь будильник на 8 - 25	{"Entities":{"Begin":[0,0,0,0,1,1,3,3,3,1,1,3,4,3,3,4,2,3,3,4,4,3,3,3,4],"End":[1,1,1,1,2,2,4,4,4,2,2,4,5,4,4,5,5,4,4,5,5,4,4,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0.806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.fuel_type","typeparser.time","typeparser.time","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.calc","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","popular","a98","{\"hours\":8}","{\"hours\": 8}","yam326249615","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"на  {8}  -  {25} \"","8","8","25","25","{\"hours\":8}","{\"hours\":8}","{\"minutes\":8}","{\"minutes\":25}"]},"FstText":"поставь будильник на 8 - 25","Text":"Поставь будильник на 8-25.","TokenBegin":[0,15,34,39,41],"TokenEnd":[14,33,38,40,43],"Tokens":"поставь будильник на 8 25"}
еще 15 минут	{"Entities":{"Begin":[0,1,1,0,0,1,0,1,1,1,1,1,1],"End":[1,3,2,1,1,2,1,3,2,2,3,3,3],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0.9948093989,0,0,0.00491153653,0,0,0,0,0,0],"Source":["","","","","","","","","","","","",""],"Type":["custom.scroll_next_action","typeparser.time","typeparser.time","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["scroll_next_action","{\"minutes\":15}","{\"hours\": 15}","\"album\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":15,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","15","15","{\"minutes\":15}","{\"minutes\":15}","{\"minutes\":15}"]},"FstText":"еще 15 минут","Text":"Еще 15 минут.","TokenBegin":[0,7,10],"TokenEnd":[6,9,20],"Tokens":"еще 15 минут"}
поставь будильник на 6 - 30 утра	{"Entities":{"Begin":[0,0,0,0,1,1,4,5,5,5,5,5,3,3,1,3,1,3,4,5,3,3,2,3,3,4,4,3,3,3,4],"End":[1,1,1,1,2,2,5,6,6,6,6,6,4,4,2,4,2,4,5,6,4,4,5,4,4,5,5,4,4,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.year_adjective","custom.activity","custom.day_part","custom.day_part","custom.fairy_tale","custom.tv_channel","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.calc","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["autoplay","launch_command","play","play","clock","popular","1930:1939","wake-up","morning","mornings","playlist/738952754:1198","utr_vsemirnaya_sluzhba","{\"hours\":6}","{\"hours\": 6}","yam326249615","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"на  {6}  -  {30}  \"","6","6","30","30","{\"hours\":6}","{\"hours\":6}","{\"minutes\":6}","{\"minutes\":30}"]},"FstText":"поставь будильник на 6 - 30 утра","Text":"Поставь будильник на 6-30 утра.","TokenBegin":[0,15,34,39,41,44],"TokenEnd":[14,33,38,40,43,52],"Tokens":"поставь будильник на 6 30 утра"}
алиса где твой будильник	{"Entities":{"Begin":[0,0,0,0,0,2,3,3,3,1,0,3,0,1],"End":[1,1,1,1,1,3,4,4,4,2,1,4,1,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-3],"Quality":[0.9995237589,0,0,0,0,0,0,0,0.886,0,0,0,0,0],"Source":["","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.tv_channel","custom.default_app","custom.popular_goods","entity_search.music","sys.artist","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","tvoj","clock","popular","yam326249615","\"artist\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса где твой будильник","Text":"Алиса, где твой будильник?","TokenBegin":[0,12,19,28],"TokenEnd":[10,18,27,46],"Tokens":"алиса где твой будильник"}
разбуди завтра меня в 6 30 под песню	{"Entities":{"Begin":[2,5,7,7,4,4,4,7,2,4,2,1,2,3,4,5,7,4,2,4,1,1,1,1,4,4,4,5,5,4,4,4],"End":[3,6,8,8,6,6,5,8,3,5,3,2,3,4,5,6,8,5,3,5,2,2,2,2,6,5,5,6,6,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0.589,0.1048951049,0,0.05594405594,0,0,0,0,0,0,0,0.8391608392,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.special_location","custom.year_adjective","custom.catalog_section","custom.player_type","typeparser.time","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.float","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["near_me","1930:1939","track","music","{\"hours\":6,\"minutes\":30}","{\"hours\": 6, \"minutes\": 30}","{\"hours\": 6}","yam338149456","\"album\"","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","6.3","6","6","30","30","{\"hours\":6,\"minutes\":30}","{\"hours\":6,\"minutes\":30}","{\"minutes\":6,\"seconds\":30}"]},"FstText":"разбуди завтра меня в 6 30 под песню","Text":"разбуди завтра меня в шесть тридцать под песню","TokenBegin":[0,15,28,37,40,51,68,75],"TokenEnd":[14,27,36,39,50,67,74,85],"Tokens":"разбуди завтра меня в шесть тридцать под песню"}
отменить будильник на 5 минут	{"Entities":{"Begin":[0,1,1,3,3,3,1,3,3,1,3,3,3,3,3,3,3,3],"End":[1,2,2,4,5,4,2,4,4,2,5,5,5,4,4,5,5,5],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0.83,0,0.1304347826,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.default_app","custom.popular_goods","custom.fuel_type","typeparser.time","typeparser.time","entity_search.music","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.track","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["cancel_action","clock","popular","a95","{\"minutes\":5}","{\"hours\": 5}","yam326249615","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"track\"","{\"end\":{\"minutes\":5,\"minutes_relative\":true},\"start\":{\"minutes\":0,\"minutes_relative\":true}}","5","5","{\"minutes\":5}","{\"minutes\":5}","{\"minutes\":5}"]},"FstText":"отменить будильник на 5 минут","Text":"отменить будильник на пять минут","TokenBegin":[0,17,36,41,50],"TokenEnd":[16,35,40,49,60],"Tokens":"отменить будильник на пять минут"}
включи пожалуйста будильник на 10 утра sweet dreams	{"Entities":{"Begin":[1,0,0,0,0,2,2,5,5,5,5,5,4,4,4,2,1,4,6,4,6,1,2,4,5,6,4,4,6,4,4,4,4,4,4,4],"End":[2,1,1,1,1,3,3,6,6,6,6,6,6,5,6,3,2,5,8,5,8,2,3,5,6,8,5,5,8,6,6,5,5,6,6,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-4,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9981819391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.789,0.65,0,0.03507066447,0,0.04968843527,0,0,0,0,0,0,0,0.9152409003,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.default_app","custom.popular_goods","custom.activity","custom.day_part","custom.day_part","custom.fairy_tale","custom.tv_channel","typeparser.time","typeparser.time","typeparser.time","entity_search.music","entity_search.music","sys.album","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","autoplay","launch_command","play","play","clock","popular","wake-up","morning","mornings","playlist/738952754:1198","utr_vsemirnaya_sluzhba","{\"hours\":10,\"period\":\"am\"}","{\"hours\": 10}","{\"hours\": 10, \"period\": \"am\"}","yam326249615","yam337683433","\"album\"","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"hours\":10,\"minutes\":0}","{\"hours\":10,\"minutes\":0}","10","10","{\"hours\":10,\"period\":\"am\"}","{\"hours\":10,\"period\":\"am\"}","{\"minutes\":10}"]},"FstText":"включи пожалуйста будильник на 10 утра sweet dreams","Text":"Включи, пожалуйста, будильник на 10 утра Sweet Dreams.","TokenBegin":[0,14,36,55,60,63,72,78],"TokenEnd":[12,34,54,59,62,71,77,84],"Tokens":"включи пожалуйста будильник на 10 утра sweet dreams"}
