text	target
включи нам песню демо две тысячи лет	включи нам песню демо '2000'({"years":2000}) лет
включи новинки две тысячи девятнадцать кино	включи новинки '2019'({"years":2019}) кино
включи ноябрь	включи 'ноябрь'({"months":11})
включи песенку дочи бая вчера вот мы любим	включи песенку дочи бая 'вчера'({"days":-1,"days_relative":true}) вот мы любим
включи песни двухтысячных русские	включи песни '2000'({"years":2000}) русские
включи песни девятнадцатого года	включи песни '19 года'({"years":2019})
включи песни из евровидения две тысячи двадцать	включи песни из евровидения '2020'({"years":2020})
включи песню две тысячи двадцатого года	включи песню '2020 года'({"years":2020})
включи песню елена терлеева две тысячи двадцатого года	включи песню елена терлеева '2020 года'({"years":2020})
включи песню короли ночной вероны сентября	включи песню короли ночной вероны 'сентября'({"months":9})
включи песню назима тысяча историй	включи песню назима '1000'({"years":1000}) историй
включи песню просто сегодня я не пошел домой	включи песню просто 'сегодня'({"days":0,"days_relative":true}) я не пошел домой
включи песню танцуй как вчера	включи песню танцуй как 'вчера'({"days":-1,"days_relative":true})
включи песню третье сентября михаил шуфутинский	включи песню '3 сентября'({"days":3,"months":9}) михаил шуфутинский
включи песню третье январь куба буба	включи песню '3 январь'({"days":3,"months":1}) куба буба
включи песню уефа две тысячи восемнадцать	включи песню уефа '2018'({"years":2018})
включи подборку верните мой две тысячи второй	включи подборку верните мой '2002'({"years":2002})
включи подборку верните мой тысяча девятьсот девяносто девятый	включи подборку верните мой '1999'({"years":1999})
включи подборку две тысячи восемнадцатого года	включи подборку '2018 года'({"years":2018})
включи подборку драк две тысячи четырнадцать	включи подборку драк '2014'({"years":2014})
включи пожалуйста фильм достать ножи две тысячи двенадцатый год смотреть онлайн	включи пожалуйста фильм достать ножи '2012 год'({"years":2012}) смотреть онлайн
включи популярную музыку двухтысячных	включи популярную музыку '2000'({"years":2000})
включи программу пятница	включи программу 'пятница'({"weekday":5})
включи русские песни две тысячи двадцатый год	включи русские песни '2020 год'({"years":2020})
включи русские хиты две тысячи десятого года	включи русские хиты '2010 года'({"years":2010})
включи самую лучшую песню две тысячи двадцатый год	включи самую лучшую песню '2020 год'({"years":2020})
включи сборник лучшие песни две тысячи четвертого года	включи сборник лучшие песни '2004 года'({"years":2004})
включи серебряная сегодня	включи серебряная 'сегодня'({"days":0,"days_relative":true})
включи сериал чернобыль зона отчуждения две тысячи четырнадцатого года	включи сериал чернобыль зона отчуждения '2014 года'({"years":2014})
включи сказку аленький цветочек со вчерашнего дня	включи сказку аленький цветочек со 'вчерашнего дня'({"days":-1,"days_relative":true})
включи сказку тысяча и одна ночь	включи сказку '1000'({"years":1000}) и 1 ночь
включи татарские песни две тысячи двадцатого года	включи татарские песни '2020 года'({"years":2020})
включи техно две тысячи девятнадцать	включи техно '2019'({"years":2019})
включи то что я сейчас тебе включу	включи то что я 'сейчас'({"seconds":0,"seconds_relative":true}) тебе включу
включи топ двадцать песен на сегодняшний день	включи топ 20 песен на 'сегодняшний день'({"days":0,"days_relative":true})
включи топ музыку за сегодня	включи топ музыку за 'сегодня'({"days":0,"days_relative":true})
включи топ самых популярных песен две тысячи семнадцатого года две тысячи двадцатая	включи топ самых популярных песен '2017 года'({"years":2017}) '2020'({"years":2020})
включи третье января хуба буба	включи '3 января'({"days":3,"months":1}) хуба буба
включи тысяча историй назима	включи '1000'({"years":1000}) историй назима
включи фильм кил две тысячи восемнадцатого года	включи фильм кил '2018 года'({"years":2018})
включи фильм не осталось никого две тысячи семнадцатого года	включи фильм не осталось никого '2017 года'({"years":2017})
включи фильм подстава две тысячи восемнадцатого года	включи фильм подстава '2018 года'({"years":2018})
включи фильм тайна семи сестер две тысячи семнадцатого года	включи фильм тайна 7 сестер '2017 года'({"years":2017})
включи фильмы две тысячи пятнадцатого года	включи фильмы '2015 года'({"years":2015})
включи фильмы фильмы две тысячи девятнадцатого года	включи фильмы фильмы '2019 года'({"years":2019})
включи хиты две тысячи семнадцатого года	включи хиты '2017 года'({"years":2017})
включи человека паука девяносто четвертого года первый сезон первая серия	включи человека паука '94 года'({"years":1994}) 1 сезон 1 серия
включи юлия паршута месяц май	включи юлия паршута месяц 'май'({"months":5})
включите мне песню которая у нас были ее уже большая алиса мне купили новый телефон одиннадцатый год	включите мне песню которая у нас были ее уже большая алиса мне купили новый телефон '11 год'({"years":2011})
включить на повтор понедельник	включить на повтор 'понедельник'({"weekday":1})
внешняя политика александра второй русско турецкая война тысяча девятьсот семьдесят седьмого тире тысяча семьсот семьдесят восьмого года	внешняя политика александра 2 русско турецкая война '1977'({"years":1977}) тире '1778 года'({"years":1778})
внешняя политика русских князей восемьсот семьдесят девятый по девятьсот сорок пятый год имело большое значение в истории нашей страны почему	внешняя политика русских князей 879 по '945 год'({"years":945}) имело большое значение в истории нашей страны почему
во вторник акции компании первая страна подорожали на некоторое число процентов а в среду подешевели на тоже число процентов в результате реакции стали стоить на двадцать процентов меньше чем в понедельник на сколько процентов подорожали акции во вторник	во 'вторник'({"weekday":2}) акции компании 1 страна подорожали на некоторое число процентов а в 'среду'({"weekday":3}) подешевели на тоже число процентов в результате реакции стали стоить на 20 процентов меньше чем в 'понедельник'({"weekday":1}) на сколько процентов подорожали акции во 'вторник'({"weekday":2})
во вторник двадцать семь градусов жарко будет	во 'вторник'({"weekday":2}) 27 градусов жарко будет
во сколько во сколько сейчас	во сколько во сколько 'сейчас'({"seconds":0,"seconds_relative":true})
во сколько дождь сегодня начнется	во сколько дождь 'сегодня'({"days":0,"days_relative":true}) начнется
во сколько завтра будет заход солнца в перми	во сколько 'завтра'({"days":1,"days_relative":true}) будет заход солнца в перми
во сколько завтра заход солнца	во сколько 'завтра'({"days":1,"days_relative":true}) заход солнца
во сколько ливень начнется в чимкенте сегодня	во сколько ливень начнется в чимкенте 'сегодня'({"days":0,"days_relative":true})
во сколько начнется завтра дождь	во сколько начнется 'завтра'({"days":1,"days_relative":true}) дождь
во сколько рассвет на завтра	во сколько рассвет на 'завтра'({"days":1,"days_relative":true})
во сколько сегодня будет биатлон по матч тв	во сколько 'сегодня'({"days":0,"days_relative":true}) будет биатлон по матч тв
во сколько сегодня будет лунное затмение	во сколько 'сегодня'({"days":0,"days_relative":true}) будет лунное затмение
возраст это главное потому что я еще никуда не ходила но только если в садик а то карантин сейчас	возраст это главное потому что я еще никуда не ходила но только если в садик а то карантин 'сейчас'({"seconds":0,"seconds_relative":true})
войны в мире на сегодняшний день	войны в мире на 'сегодняшний день'({"days":0,"days_relative":true})
вообще вечером но сейчас обед лягу отдыхать	вообще вечером но 'сейчас'({"seconds":0,"seconds_relative":true}) обед лягу отдыхать
вообще найди мне сегодняшнее обращение путина президента к федеральному собранию	вообще найди мне 'сегодняшнее'({"days":0,"days_relative":true}) обращение путина президента к федеральному собранию
вообще то я не девушка я женщина мне тридцать один год	вообще то я не девушка я женщина мне '31 год'({"years":2031})
воронеж погода сегодня	воронеж погода 'сегодня'({"days":0,"days_relative":true})
воронеж улица революции девятьсот пятого года дом двадцать три	воронеж улица революции '905 года'({"years":905}) дом 23
восемнадцатого января москва самый дешевый эконом класс покажи авиабилеты	'18 января'({"days":18,"months":1}) москва самый дешевый эконом класс покажи авиабилеты
восемнадцать сентября офигеть ты уже старше меня	'18 сентября'({"days":18,"months":9}) офигеть ты уже старше меня
восемнадцать там сейчас девятнадцать часов	18 там 'сейчас'({"seconds":0,"seconds_relative":true}) 19 часов
воскресенье город алмата погода	'воскресенье'({"weekday":7}) город алмата погода
воскресенье или в понедельник	'воскресенье'({"weekday":7}) или в 'понедельник'({"weekday":1})
воскресенье минус девять минус пятнадцать у нас слышь	'воскресенье'({"weekday":7}) минус 9 минус 15 у нас слышь
воскресный вечер с соловьевым четырнадцатого ноль один две тысячи двадцать	воскресный вечер с соловьевым 14 0 1 '2020'({"years":2020})
восьмое июля сорок семь	'8 июля'({"days":8,"months":7}) 47
восьмое марта двадцать девять два	'8 марта'({"days":8,"months":3}) 29 2
восьмое марта отмечают где только в россии или во всех странах	'8 марта'({"days":8,"months":3}) отмечают где только в россии или во всех странах
восьмое марта сто двадцать	'8 марта'({"days":8,"months":3}) 120
восьмое марта сто двадцать девять	'8 марта'({"days":8,"months":3}) 129
восьмое марта сто семьдесят три	'8 марта'({"days":8,"months":3}) 173
восьмое марта сто тридцать	'8 марта'({"days":8,"months":3}) 130
восьмое марта сто шестьдесят девять	'8 марта'({"days":8,"months":3}) 169
вот алиса как раз сейчас вопрос к тебе мы хотим своей любимой девушке сделать суп из курицы и у нас стал вопрос что вперед ложится туда картофель или курица	вот алиса как раз 'сейчас'({"seconds":0,"seconds_relative":true}) вопрос к тебе мы хотим своей любимой девушке сделать суп из курицы и у нас стал вопрос что вперед ложится туда картофель или курица
вот вот давай с тобой сейчас начнем общаться нормально с тобой	вот вот давай с тобой 'сейчас'({"seconds":0,"seconds_relative":true}) начнем общаться нормально с тобой
вот если раньше показывали по две серии сейчас показывают по одной серии за вечер	вот если раньше показывали по 2 серии 'сейчас'({"seconds":0,"seconds_relative":true}) показывают по 1 серии за вечер
вот и дождь ожидается сегодня	вот и дождь ожидается 'сегодня'({"days":0,"days_relative":true})
вот когда хочу сказать наверное на следующей неделе поставь	вот когда хочу сказать наверное 'на следующей неделе'({"weeks":1,"weeks_relative":true}) поставь
вот мы сейчас включим телевизор	вот мы 'сейчас'({"seconds":0,"seconds_relative":true}) включим телевизор
вот нам сейчас это не ясно	вот нам 'сейчас'({"seconds":0,"seconds_relative":true}) это не ясно
вот он сейчас выебешь потом сейчас сейчас	вот он 'сейчас'({"seconds":0,"seconds_relative":true}) выебешь потом 'сейчас'({"seconds":0,"seconds_relative":true}) 'сейчас'({"seconds":0,"seconds_relative":true})
вот портфель пальто и шляпа день у папы выходной не ушел сегодня папа значит будет он со мной	вот портфель пальто и шляпа день у папы выходной не ушел 'сегодня'({"days":0,"days_relative":true}) папа значит будет он со мной
вот сегодня она нормально	вот 'сегодня'({"days":0,"days_relative":true}) она нормально
вот сейчас видно	вот 'сейчас'({"seconds":0,"seconds_relative":true}) видно
вот сейчас говори конечно	вот 'сейчас'({"seconds":0,"seconds_relative":true}) говори конечно
вот сейчас как раз такой момент давай здоровайся	вот 'сейчас'({"seconds":0,"seconds_relative":true}) как раз такой момент давай здоровайся
вот сейчас посмотрим	вот 'сейчас'({"seconds":0,"seconds_relative":true}) посмотрим
вот сейчас ты хорошую подборку музыки сделала	вот 'сейчас'({"seconds":0,"seconds_relative":true}) ты хорошую подборку музыки сделала
вот сейчас энергетика поп	вот 'сейчас'({"seconds":0,"seconds_relative":true}) энергетика поп
вот сейчас я тебе буду фотографировать все мои рисунки	вот 'сейчас'({"seconds":0,"seconds_relative":true}) я тебе буду фотографировать все мои рисунки
вот сейчас я тебе серьезно говорю ты красивая	вот 'сейчас'({"seconds":0,"seconds_relative":true}) я тебе серьезно говорю ты красивая
вот смотри я тебе сейчас	вот смотри я тебе 'сейчас'({"seconds":0,"seconds_relative":true})
вот так а потом будем спать завтра в шесть часов вставать или в семь часов вставать я не знаю или в шесть или всем	вот так а потом будем спать 'завтра'({"days":1,"days_relative":true}) в 6 часов вставать или в 7 часов вставать я не знаю или в 6 или всем
вот то что ты сейчас ищешь я нажать на это не могу	вот то что ты 'сейчас'({"seconds":0,"seconds_relative":true}) ищешь я нажать на это не могу
вот ты понимаешь что я сейчас напишу смотри по графику	вот ты понимаешь что я 'сейчас'({"seconds":0,"seconds_relative":true}) напишу смотри по графику
вот ты сейчас врешь ты блин ты не можешь сейчас это ответить блин елки палки	вот ты 'сейчас'({"seconds":0,"seconds_relative":true}) врешь ты блин ты не можешь 'сейчас'({"seconds":0,"seconds_relative":true}) это ответить блин елки палки
вот у тебя сейчас вот это самая последняя табличка и ты на две вверх и третья вот это	вот у тебя 'сейчас'({"seconds":0,"seconds_relative":true}) вот это самая последняя табличка и ты на 2 вверх и 3 вот это
вот я сейчас за границей например	вот я 'сейчас'({"seconds":0,"seconds_relative":true}) за границей например
вот я сейчас очищу	вот я 'сейчас'({"seconds":0,"seconds_relative":true}) очищу
вот я так и поняла я хочу песни аллы пугачевой семидесятые года именно видео все больше нет тебя ничего не нужно	вот я так и поняла я хочу песни аллы пугачевой '70 года'({"years":1970}) именно видео все больше нет тебя ничего не нужно
вот я тебе говорю хоть что спрашивать вот смотри какая завтра будет погода в томске	вот я тебе говорю хоть что спрашивать вот смотри какая 'завтра'({"days":1,"days_relative":true}) будет погода в томске
вот я хочу узнать какой две тысячи двенадцатый год животного	вот я хочу узнать какой '2012 год'({"years":2012}) животного
впервые доплыл индии обогнув африку удалось лишь в тысяча четыреста девяносто восьмом году мореплавателю	впервые доплыл индии обогнув африку удалось лишь в '1498 году'({"years":1498}) мореплавателю
впр по математике две тысячи двадцатый год седьмой класс	впр по математике '2020 год'({"years":2020}) 7 класс
врач от нас далеко тысяча километров	врач от нас далеко '1000'({"years":1000}) километров
времени то сейчас восемнадцать двадцать четыре	времени то 'сейчас'({"seconds":0,"seconds_relative":true}) 18 24
время в данное время город казахстан	время 'в данное время'({"seconds":0,"seconds_relative":true}) город казахстан
время в павлодаре сейчас	время в павлодаре 'сейчас'({"seconds":0,"seconds_relative":true})
время сейчас	время 'сейчас'({"seconds":0,"seconds_relative":true})
время ставить даже сегодня и получать	время ставить даже 'сегодня'({"days":0,"days_relative":true}) и получать
все завтра	все 'завтра'({"days":1,"days_relative":true})
все карантинные мероприятия против коронавируса который сейчас заводится по стране уже были разработаны в советские времена для предовращения подводите	все карантинные мероприятия против коронавируса который 'сейчас'({"seconds":0,"seconds_relative":true}) заводится по стране уже были разработаны в советские времена для предовращения подводите
все на сегодня все	все на 'сегодня'({"days":0,"days_relative":true}) все
все новости крона вируса на четырнадцатое число	все новости крона вируса на '14 число'({"days":14})
все повтори еще раз во сколько сегодня матч	все повтори еще раз во сколько 'сегодня'({"days":0,"days_relative":true}) матч
все равно какая то сейчас вода	все равно какая то 'сейчас'({"seconds":0,"seconds_relative":true}) вода
все тесты по анатомии где тысячу вопросов	все тесты по анатомии где '1000'({"years":1000}) вопросов
все фильмы две тысячи одиннадцатого года	все фильмы '2011 года'({"years":2011})
все хорошо мы сейчас с мамой английские песни лучше	все хорошо мы 'сейчас'({"seconds":0,"seconds_relative":true}) с мамой английские песни лучше
все я не хочу с тобой разговаривать алиса на сегодня	все я не хочу с тобой разговаривать алиса на 'сегодня'({"days":0,"days_relative":true})
все я сейчас уйду	все я 'сейчас'({"seconds":0,"seconds_relative":true}) уйду
все я спать завтра рано вставать на работу приятно было пообщаться с тобой пообщаемся еще я не прощаюсь	все я спать 'завтра'({"days":1,"days_relative":true}) рано вставать на работу приятно было пообщаться с тобой пообщаемся еще я не прощаюсь
все я тебя удалю сейчас	все я тебя удалю 'сейчас'({"seconds":0,"seconds_relative":true})
всего за две тысячи	всего за '2000'({"years":2000})
всем привет свами а четыре и сегодня с нами глен кобяков и мы будем	всем привет свами а 4 и 'сегодня'({"days":0,"days_relative":true}) с нами глен кобяков и мы будем
всемирный день видимо в две тысячи двадцатом году	всемирный день видимо в '2020 году'({"years":2020})
вспомни я тебе сейчас скажу что ты мне тогда сказала	вспомни я тебе 'сейчас'({"seconds":0,"seconds_relative":true}) скажу что ты мне тогда сказала
встретимся в бухте через два дня	встретимся в бухте 'через 2 дня'({"days":2,"days_relative":true})
вся программа передач по твц на пятое января с утра	вся программа передач по твц на '5 января'({"days":5,"months":1}) с утра
вторник среда доллар сколько будет рублями	'вторник'({"weekday":2}) 'среда'({"weekday":3}) доллар сколько будет рублями
второго апреля	'2 апреля'({"days":2,"months":4})
второй будет суббота второе мая	2 будет 'суббота'({"weekday":6}) '2 мая'({"days":2,"months":5})
вчера до сегодня то вчера на сегодня только вчера	'вчера'({"days":-1,"days_relative":true}) до 'сегодня'({"days":0,"days_relative":true}) то 'вчера'({"days":-1,"days_relative":true}) на 'сегодня'({"days":0,"days_relative":true}) только 'вчера'({"days":-1,"days_relative":true})
вчера закончились ты что удалила	'вчера'({"days":-1,"days_relative":true}) закончились ты что удалила
вчера компьютер играл	'вчера'({"days":-1,"days_relative":true}) компьютер играл
вчера ледяную башню	'вчера'({"days":-1,"days_relative":true}) ледяную башню
вчера мне такое	'вчера'({"days":-1,"days_relative":true}) мне такое
вчера не смотрел телевизор перевод на английский	'вчера'({"days":-1,"days_relative":true}) не смотрел телевизор перевод на английский
вчера переменила весь выход девочек на лето	'вчера'({"days":-1,"days_relative":true}) переменила весь выход девочек на лето
вчера щепкина	'вчера'({"days":-1,"days_relative":true}) щепкина
вчерашние фильмы в наутилусе две тысячи двадцатого	'вчерашние'({"days":-1,"days_relative":true}) фильмы в наутилусе '2020'({"years":2020})
вы слышали всего одна тысяча девятьсот девяносто девять рублей	вы слышали всего '1999'({"years":1999}) рублей
вы что сейчас занимаетесь	вы что 'сейчас'({"seconds":0,"seconds_relative":true}) занимаетесь
выбери одно число от одного до ста	выбери '1 число'({"days":1}) от 1 до 100
выбери правильный ответ отметь знаком плюс в восемьсот восемьдесят втором году	выбери правильный ответ отметь знаком плюс в '882 году'({"years":882})
выбери число от одного до тридцати тысячи	выбери число от 1 до 30 '1000'({"years":1000})
выключи телевизор сейчас	выключи телевизор 'сейчас'({"seconds":0,"seconds_relative":true})
выкройка акулы которые сейчас популярная игрушка	выкройка акулы которые 'сейчас'({"seconds":0,"seconds_relative":true}) популярная игрушка
выполняй прямо сейчас идет печать масса для	выполняй прямо 'сейчас'({"seconds":0,"seconds_relative":true}) идет печать масса для
выступление президента экстренная сегодня	выступление президента экстренная 'сегодня'({"days":0,"days_relative":true})
выходные дни в мае	выходные дни в 'мае'({"months":5})
выходные дни на восьмое марта две тысячи двадцатого года	выходные дни на '8 марта 2020 года'({"days":8,"months":3,"years":2020})
выходные на май	выходные на 'май'({"months":5})
газораспределительный вал на киа спортаж две тысячи двенадцатого года	газораспределительный вал на киа спортаж '2012 года'({"years":2012})
гайдук погода на завтра	гайдук погода на 'завтра'({"days":1,"days_relative":true})
где в вичуге находится улица пятьдесят лет октября дом девятнадцать	где в вичуге находится улица 50 лет 'октября'({"months":10}) дом 19
где дела положи на завтра	где дела положи на 'завтра'({"days":1,"days_relative":true})
где живет блогерша вика май пак	где живет блогерша вика 'май'({"months":5}) пак
где здесь и сейчас	где здесь и 'сейчас'({"seconds":0,"seconds_relative":true})
где купить свежую корюшку сейчас в питере	где купить свежую корюшку 'сейчас'({"seconds":0,"seconds_relative":true}) в питере
где можно сегодня погулять	где можно 'сегодня'({"days":0,"days_relative":true}) погулять
где находится маса на приборную панель газель 2007	где находится маса на приборную панель газель '2007'({"years":2007})
где находится разъем под диагностику тойота авенсис две тысячи девятого года	где находится разъем под диагностику тойота авенсис '2009 года'({"years":2009})
где находится сейчас лариса елисеева	где находится 'сейчас'({"seconds":0,"seconds_relative":true}) лариса елисеева
где посмотреть кино сегодня	где посмотреть кино 'сегодня'({"days":0,"days_relative":true})
где привет с вами будет сегодня я буду делать тем как	где привет с вами будет 'сегодня'({"days":0,"days_relative":true}) я буду делать тем как
где пробки сейчас	где пробки 'сейчас'({"seconds":0,"seconds_relative":true})
где проживает закон сергей сергеевич родился девятнадцатого декабря тысяча девятьсот восемьдесят седьмого года рождения	где проживает закон сергей сергеевич родился '19 декабря 1987 года'({"days":19,"months":12,"years":1987}) рождения
где сейчас	где 'сейчас'({"seconds":0,"seconds_relative":true})
где сейчас именно находится коронавирус	где 'сейчас'({"seconds":0,"seconds_relative":true}) именно находится коронавирус
где сейчас коронавирус	где 'сейчас'({"seconds":0,"seconds_relative":true}) коронавирус
где ты сейчас	где ты 'сейчас'({"seconds":0,"seconds_relative":true})
где я сейчас	где я 'сейчас'({"seconds":0,"seconds_relative":true})
где я сейчас нахожусь	где я 'сейчас'({"seconds":0,"seconds_relative":true}) нахожусь
где я сейчас нахожусь в данное время	где я 'сейчас'({"seconds":0,"seconds_relative":true}) нахожусь 'в данное время'({"seconds":0,"seconds_relative":true})
гдз по литературе пятого класса коровина учебник две тысячи девятнадцатого года	гдз по литературе 5 класса коровина учебник '2019 года'({"years":2019})
гдз учебник математика пятый класс автор дорофеев ну в одном килограмме тысяча грамм да	гдз учебник математика 5 класс автор дорофеев ну в 1 килограмме '1000'({"years":1000}) грамм да
главные моменты в февральской революции тысяча девятьсот семнадцатого года кратко основная тема	главные моменты в февральской революции '1917 года'({"years":1917}) кратко основная тема
главные новости на данный момент	главные новости 'на данный момент'({"seconds":0,"seconds_relative":true})
гнет ли клапана при обрыве грм в пежо четыреста пять один и восемь тысяча девятьсот девяносто третьего года	гнет ли клапана при обрыве грм в пежо 405 1 и 8 '1993 года'({"years":1993})
говори знак мою зодиаку мое день рождения август	говори знак мою зодиаку мое день рождения 'август'({"months":8})
говори сейчас которую ты говорила сейчас	говори 'сейчас'({"seconds":0,"seconds_relative":true}) которую ты говорила 'сейчас'({"seconds":0,"seconds_relative":true})
говорить не придумала шутку никому не говорите завтра пасмурно без осадков днем четыре ночью минус один	говорить не придумала шутку никому не говорите 'завтра'({"days":1,"days_relative":true}) пасмурно без осадков днем 4 ночью минус 1
год кого будет в две тысячи двадцать втором году	год кого будет в '2022 году'({"years":2022})
город в котором наполеон заключил мир с российской империи в одна тысяча восемьсот седьмом году	город в котором наполеон заключил мир с российской империи в '1807 году'({"years":1807})
город воронеж улица красный октябрь один в	город воронеж улица красный 'октябрь'({"months":10}) 1 в
город домодедово двадцать пять лет октября девять	город домодедово 25 лет 'октября'({"months":10}) 9
город енисейск социальная защита населения на сколько повысят детское пособие обычные детские составляет размер восемьсот двадцать пять рублей было сейчас сколько будет	город енисейск социальная защита населения на сколько повысят детское пособие обычные детские составляет размер 825 рублей было 'сейчас'({"seconds":0,"seconds_relative":true}) сколько будет
город зеленоград корпус тысяча пятьсот тридцать семь подъезд пять	город зеленоград корпус '1537'({"years":1537}) подъезд 5
город не знаю ну просто скажи сколько сейчас в казахстане часов пожалуйста	город не знаю ну просто скажи сколько 'сейчас'({"seconds":0,"seconds_relative":true}) в казахстане часов пожалуйста
город невест в понедельник	город невест в 'понедельник'({"weekday":1})
город пенза дом массаж и секс тоже есть по номеру телефона картинка по номеру телефона картинка круглосуточно сейчас работает если	город пенза дом массаж и секс тоже есть по номеру телефона картинка по номеру телефона картинка круглосуточно 'сейчас'({"seconds":0,"seconds_relative":true}) работает если
город реутов улица октября дом пятьдесят два	город реутов улица 'октября'({"months":10}) дом 52
город родники улица десятое августа двенадцать	город родники улица '10 августа'({"days":10,"months":8}) 12
город саратов пятьдесят лет октября дом девять	город саратов 50 лет 'октября'({"months":10}) дом 9
город серпухов улица двадцать пять лет октября	город серпухов улица 25 лет 'октября'({"months":10})
гороскоп для рака собаки на две тысячи двадцатый год	гороскоп для рака собаки на '2020 год'({"years":2020})
гороскоп для тельца на завтра	гороскоп для тельца на 'завтра'({"days":1,"days_relative":true})
гороскоп на 2020 год по знакам зодиака	гороскоп на '2020 год'({"years":2020}) по знакам зодиака
гороскоп на сегодня телец	гороскоп на 'сегодня'({"days":0,"days_relative":true}) телец
гороскоп рыбы на весь год на две тысячи двадцатый	гороскоп рыбы на весь год на '2020'({"years":2020})
гороскоп сегодня	гороскоп 'сегодня'({"days":0,"days_relative":true})
гороскоп шестнадцатого апреля	гороскоп '16 апреля'({"days":16,"months":4})
госпиталь тысяча двести пятьдесят город прокопьевск	госпиталь '1250'({"years":1250}) город прокопьевск
государственный орган осуществляющий в настоящее время контроль за страхованием в российской федерации	государственный орган осуществляющий 'в настоящее время'({"seconds":0,"seconds_relative":true}) контроль за страхованием в российской федерации
график работы банк восточный город подольск улица серпуховская двадцать шесть дробь два на праздничные дни восьмое марта	график работы банк восточный город подольск улица серпуховская 26 / 2 на праздничные дни '8 марта'({"days":8,"months":3})
график работы сбербанк россии в ханты мансийске сегодня	график работы сбербанк россии в ханты мансийске 'сегодня'({"days":0,"days_relative":true})
график рабочих дней в январе две тысячи двадцатого года	график рабочих дней в 'январе 2020 года'({"months":1,"years":2020})
григорий есаян две тысячи двенадцатый год	григорий есаян '2012 год'({"years":2012})
группа б девятнадцать пятьсот три мифи занятия на сегодня	группа б 19 503 мифи занятия на 'сегодня'({"days":0,"days_relative":true})
группа рождество две тысячи девятнадцатый год	группа рождество '2019 год'({"years":2019})
грустную песенку бы мне эту скачать которая сейчас пела	грустную песенку бы мне эту скачать которая 'сейчас'({"seconds":0,"seconds_relative":true}) пела
гугл какая погода сейчас	гугл какая погода 'сейчас'({"seconds":0,"seconds_relative":true})
гуляла я сегодня а ты	гуляла я 'сегодня'({"days":0,"days_relative":true}) а ты
да а вчера было день влюбленных если ты не знаю	да а 'вчера'({"days":-1,"days_relative":true}) было день влюбленных если ты не знаю
да ведь сейчас если ты дурацкие конфеты со мной не делится	да ведь 'сейчас'({"seconds":0,"seconds_relative":true}) если ты дурацкие конфеты со мной не делится
да ведь я тебя сейчас отлуплю	да ведь я тебя 'сейчас'({"seconds":0,"seconds_relative":true}) отлуплю
