text	wizextra	mock
''отключи режим 'лава лампы'(color_setting_value/custom.iot.color.scene)'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,1,3,2,1,0,2,3,0,3,0,0,1,1,2,2,3,3,0,1,1,3,0,2,3,2,3,0,2,3],"End":[1,2,4,3,2,1,3,4,1,4,1,1,2,2,3,3,4,4,1,2,2,4,1,3,4,3,4,1,3,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0.5754190087,0.3703703582,0.8350515366,0,0,0.4245809913,0.629629612,0.1649484485],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.external_skill_type","custom.popular_goods","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.demo.device","sys.album","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.track"],"Value":["cancel_action","skill_type","popular","lava,lavoushca,lavoushka,lavushca,lavushka,slavana,slavca,slavenca,slavenka,slaviana,slavjana,slavka,slavounca,slavounka,slavunca,slavunka,slavyana,zariuha,zariukha,zariusha,zarjuha,zarjukha,zarjusha,zaruha,zarukha,zarusha,zaryuha,zaryukha,zaryusha,zora,zoranochca,zoranochka,zorasha,zorca,zorechca,zorechka,zorenca,zorenka,zoreslava,zoreslavca,zoreslavchic,zoreslavchik,zoreslavka,zoreslavna,zoreslavochca,zoreslavochka,zoreslavonca,zoreslavonka,zoreslavsha,zoria,zorianochca,zorianochka,zoriasha,zoriusha,zoriushca,zoriushka,zorja,zorjanochca,zorjanochka,zorjasha,zorjusha,zorjushca,zorjushka,zorka,zorsha,zorusha,zorushca,zorushka,zorya,zoryanochca,zoryanochka,zoryasha,zoryusha,zoryushca,zoryushka,зарюха,зарюша,зоренька,зореслава,зореславка,зореславна,зореславонька,зореславочка,зореславчик,зореславша,зоречка,зорша,зорька,зорюша,зорюшка,зоря,зоряночка,зоряша,лавушка,славенька,славка,славунька,славяна","план,порядок,правило,расписание,система,строение","выключать","магма","бра,лампочка,люстра,миньон,ночник,огонь,свет,светильник,торшер,фара,фонарик,фонарь","выключать,выключаться,отключаться","ламповый,лампочка,светильник","otklyuchi","otklyuchat","rezhim","rezhim","lava","lava","lampy","lampa","отключать","режим","режим","demo--light2","\"album\"","\"album\"","\"album\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\""]},"FstText":"отключи режим лава лампы","Text":"отключи режим лава лампы","TokenBegin":[0,15,26,35],"TokenEnd":[14,25,34,45],"Tokens":"отключи режим лава лампы"}
''выключи режим 'ночного света'(color_setting_value/custom.iot.color.scene)'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,1,2,2,3,1,3,2,0,3,0,0,0,1,1,2,2,3,3,0,1,1,2,3,3,3,2,3,3,3],"End":[1,2,3,3,4,2,4,3,1,4,1,1,1,2,2,3,3,4,4,1,2,2,3,4,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,-1,-1,-1,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.external_skill_type","custom.mood","custom.tv_channel","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.action_value","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.track","sys.fio.name","fst.fio.name"],"Value":["cancel_action","skill_type","relaxed","nochnoj_klub","lanca,lanka,lanochca,lanochka,sveta,svetca,svetenca,svetenka,svetic,svetik,svetka,svetlac,svetlachoc,svetlachok,svetlak,svetlana,svetlanca,svetlanchic,svetlanchik,svetlanka,svetlanochca,svetlanochka,svetlanonca,svetlanonka,svetlanoushca,svetlanoushka,svetlanushca,svetlanushka,svetliac,svetliachoc,svetliachok,svetliak,svetljac,svetljachoc,svetljachok,svetljak,svetlyac,svetlyachoc,svetlyachok,svetlyak,svetochca,svetochka,svetouha,svetoukha,svetoula,svetoulca,svetoulechca,svetoulechka,svetoulenca,svetoulenka,svetoulia,svetoulja,svetoulka,svetoulya,svetouna,svetounca,svetounchic,svetounchik,svetounechca,svetounechka,svetounia,svetounja,svetounka,svetounya,svetousa,svetousca,svetousenca,svetousenka,svetousha,svetoushca,svetoushechca,svetoushechka,svetoushka,svetousia,svetousic,svetousik,svetousja,svetouska,svetousya,svetuha,svetukha,svetula,svetulca,svetulechca,svetulechka,svetulenca,svetulenka,svetulia,svetulja,svetulka,svetulya,svetuna,svetunca,svetunchic,svetunchik,svetunechca,svetunechka,svetunia,svetunja,svetunka,svetunya,svetusa,svetusca,svetusenca,svetusenka,svetusha,svetushca,svetushechca,svetushechka,svetushka,svetusia,svetusic,svetusik,svetusja,svetuska,svetusya,vetoushca,vetoushka,vetushca,vetushka,ветушка,ланка,ланочка,светенька,светик,светка,светлана,светланка,светланонька,светланочка,светланушка,светланчик,светляк,светлячок,светочка,светуленька,светулечка,светулька,светуля,светунечка,светунчик,светунька,светуня,светусенька,светусик,светуська,светуся,светуха,светуша,светушечка,светушка","план,порядок,правило,расписание,система,строение","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","темный,теневой,туманный","закрывать,отключать","sveta,svetka,svetlana,свет,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","rezhim","rezhim","nochnogo","nochnoy","sveta","svet,sveta","выключать","режим","режим","{\"nlg\":{\"mode_name\":\"тихий режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"quiet\"}","свет","свет","devices.types.light","\"movie\"","\"track\"","\"света\"","\"света\""]},"FstText":"выключи режим ночного света","Text":"выключи режим ночного света","TokenBegin":[0,15,26,41],"TokenEnd":[14,25,40,51],"Tokens":"выключи режим ночного света"}
''деактивируй режим 'ночник'(color_setting_value/custom.iot.color.scene)'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,2,1,2,0,0,0,1,1,2,2,0,1,1,2],"End":[2,3,2,3,1,1,1,2,2,3,3,1,2,2,3],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.external_skill_type","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.demo.device"],"Value":["skill_type","popular","план,порядок,правило,расписание,система,строение","бра,лампа,лампочка,люстра,миньон,свет,светильник,фонарик,фонарь","отключать","deaktiviruy","deaktivirovat","rezhim","rezhim","nochnik","nochnik","деактивировать","режим","режим","demo--light4"]},"FstText":"деактивируй режим ночник","Text":"деактивируй режим ночник","TokenBegin":[0,23,34],"TokenEnd":[22,33,46],"Tokens":"деактивируй режим ночник"}
''погаси 'ночничок'(color_setting_value/custom.iot.color.scene)'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,1,0,0,1,1,0,0,0],"End":[1,1,2,1,1,2,2,1,1,1],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-4,-3],"Quality":[0,0,0,0,0,0,0,-1,0.8970000148,0],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music","sys.track"],"Value":["гасить,гаснуть,потушить","выплачивать,гасить,оплачивать,платить,погасать,погашение,уплачивать","ночник,ночница","pogasi","pogasit","nochnichok","nochnichok","погасить","yam33721401","\"track\""]},"FstText":"погаси ночничок","Text":"погаси ночничок","TokenBegin":[0,13],"TokenEnd":[12,29],"Tokens":"погаси ночничок"}
''выключи 'горение свечи'(color_setting_value/custom.iot.color.scene:candle) на 'станции'(device/custom.iot.device.type:devices.types.smart_speaker)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,2,4,4,3,2,1,0,2,0,0,0,1,1,2,2,3,3,4,4,0,3,3,4,4,2,2,2,2],"End":[1,3,5,5,4,3,2,1,3,1,1,1,2,2,3,3,4,4,5,5,1,4,4,5,5,3,3,3,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-1,0,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1,0.7210000157,0.004016064107,0,0.9959839582],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.album","sys.films_100_750","sys.track"],"Value":["cancel_action","popular","radio","весь,вокзал,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,столица,сторона,страна,точка,трек","быть,в,для,за,к,от,по,про,с","березка,свечка,суппозиторий,факел","сгорание","закрывать,отключать","свечка","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","gorenie","gorenie","svechi","svecha","na","na","stantsii","stantsiya","выключать","на","null","станция","станции","yam331920865","\"album\"","\"movie\"","\"track\""]},"FstText":"выключи горение свечи на станции","Text":"выключи горение свечи на станции","TokenBegin":[0,15,30,41,46],"TokenEnd":[14,29,40,45,60],"Tokens":"выключи горение свечи на станции"}
''погаси 'свечу'(color_setting_value/custom.iot.color.scene:candle) на световой панели'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,4,0,4,2,1,0,4,1,3,0,0,1,1,2,2,3,3,4,4,0,1,2,2,3,4,0,1,1,0,1],"End":[2,5,1,5,3,2,1,5,2,4,1,1,2,2,3,3,4,4,5,5,1,2,3,3,4,5,1,2,2,1,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,0,0,0,-1,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1,0.5929999948,0.06929843128,0,0,0.9307015538],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.bow_action","entity_search.music","sys.album","sys.films_100_750","sys.track","sys.track"],"Value":["popular","popular","гасить,гаснуть,потушить","дорожка,матрица,плита,пульт,тротуар,щит","быть,в,для,за,к,от,по,про,с","березка,блестеть,блистать,гореть,мерцать,озарять,освещать,показывать,сверкать,свечка,сиять,факел","выплачивать,гасить,оплачивать,платить,погасать,погашение,уплачивать","панельный,плита","свет,светиться,свечка","освещать,освещение,свет,светящийся","pogasi","pogasit","svechu","svecha,svetit","na","na","svetovoy","svetovoy","paneli","panel","погасить","светить","на","null","световой","панель","yam33721401","\"album\"","\"movie\"","\"track\"","\"track\""]},"FstText":"погаси свечу на световой панели","Text":"погаси свечу на световой панели","TokenBegin":[0,13,24,29,46],"TokenEnd":[12,23,28,45,58],"Tokens":"погаси свечу на световой панели"}
''выключи свечение на верхней панели'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,4,4,2,1,3,0,4,1,0,0,0,1,1,2,2,3,3,4,4,0,1,2,2,3,4],"End":[1,5,5,3,2,4,1,5,2,1,1,1,2,2,3,3,4,4,5,5,1,2,3,3,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,-1],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,-1,-1],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.bow_action"],"Value":["cancel_action","popular","дорожка,матрица,плита,пульт,тротуар,щит","быть,в,для,за,к,от,по,про,с","накал,свет,сияние","большой,великий,высокий,длинный","закрывать,отключать","панельный,плита","излучение,свет,света,светило,светить,светиться","выключаться,отключать,отключаться","vyklyuchi","vyklyuchat","svechenie","svechenie","na","na","verhney","verhniy","paneli","panel","выключать","свечение","на","null","верхний","панель"]},"FstText":"выключи свечение на верхней панели","Text":"выключи свечение на верхней панели","TokenBegin":[0,15,32,37,52],"TokenEnd":[14,31,36,51,64],"Tokens":"выключи свечение на верхней панели"}
''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,1,0,0,1,0,0,1,1,0,1,1,1],"End":[1,2,1,1,2,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,-1],"Quality":[0,0,0,0,0,0,0,0,0,-1,-1,-1,-1],"Source":["","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.bow_action","user.iot.instance"],"Value":["cancel_action","popular","закрывать,отключать","выключаться,отключать,отключаться","освещать,освещение,освещенность","vyklyuchi","vyklyuchat","podsvetku","podsvetka","выключать","demo--socket_light1","подсветка","{\"infer_targets_from_capabilities\":true,\"instance\":\"backlight\",\"type\":\"devices.capabilities.toggle\"}"]},"FstText":"выключи подсветку","Text":"выключи подсветку","TokenBegin":[0,15],"TokenEnd":[14,33],"Tokens":"выключи подсветку"}
''включи подсветку'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,0,1,0,0,1,1,0,1,1,1],"End":[1,1,1,1,2,1,2,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,-1],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.bow_action","user.iot.instance"],"Value":["autoplay","launch_command","play","play","popular","включаться,врубать,запускать","освещать,освещение,освещенность","vklyuchi","vklyuchat","podsvetku","podsvetka","включать","demo--socket_light1","подсветка","{\"infer_targets_from_capabilities\":true,\"instance\":\"backlight\",\"type\":\"devices.capabilities.toggle\"}"]},"FstText":"включи подсветку","Text":"включи подсветку","TokenBegin":[0,13],"TokenEnd":[12,31],"Tokens":"включи подсветку"}
''включи крышку на 'станции'(device/custom.iot.device.type:devices.types.smart_speaker)'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,1,3,3,2,1,0,1,0,0,1,1,2,2,3,3,0,2,2,3,3],"End":[1,1,1,1,2,4,4,3,2,1,2,1,1,2,2,3,3,4,4,1,3,3,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,-1],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.player_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.bow_action","user.iot.bow_action"],"Value":["autoplay","launch_command","play","play","popular","radio","весь,вокзал,город,деревня,край,место,область,площадь,поле,поселок,район,село,станица,столица,сторона,страна,точка,трек","быть,в,для,за,к,от,по,про,с","абзац,аминь,аут,верхушка,вилы,завершение,заключение,истечение,капец,капут,катастрофа,колпак,конец,ликвидация,мат,могила,окончание,песец,пиздец,пипец,писец,покрывало,прекращение,развязка,смерть,табак,точка,труба,финал,финиш,футляр,хана,чехол","включаться,врубать,запускать","заглушка","vklyuchi","vklyuchat","kryshku","kryshka","na","na","stantsii","stantsiya","включать","на","null","станции","станция"]},"FstText":"включи крышку на станции","Text":"включи крышку на станции","TokenBegin":[0,13,26,31],"TokenEnd":[12,25,30,45],"Tokens":"включи крышку на станции"}
'режим 'лава лампа'(color_setting_value/custom.iot.color.scene) на 'лампочке'(device/user.iot.demo.device)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,2,4,1,1,2,3,4,0,2,4,0,0,1,1,2,2,3,3,4,4,0,0,2,3,3,4,4,1,1,1],"End":[1,3,5,2,2,3,4,5,1,3,5,1,1,2,2,3,3,4,4,5,5,1,1,3,4,4,5,5,2,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-1,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,-1,0.6620000005,0.3703703582,0,0.629629612],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_type","custom.popular_goods","custom.popular_goods","syn.thesaurus_dimin_name_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.demo.device","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","entity_search.device","sys.album","sys.films_100_750","sys.track"],"Value":["skill_type","popular","popular","lava,lavoushca,lavoushka,lavushca,lavushka,slavana,slavca,slavenca,slavenka,slaviana,slavjana,slavka,slavounca,slavounka,slavunca,slavunka,slavyana,zariuha,zariukha,zariusha,zarjuha,zarjukha,zarjusha,zaruha,zarukha,zarusha,zaryuha,zaryukha,zaryusha,zora,zoranochca,zoranochka,zorasha,zorca,zorechca,zorechka,zorenca,zorenka,zoreslava,zoreslavca,zoreslavchic,zoreslavchik,zoreslavka,zoreslavna,zoreslavochca,zoreslavochka,zoreslavonca,zoreslavonka,zoreslavsha,zoria,zorianochca,zorianochka,zoriasha,zoriusha,zoriushca,zoriushka,zorja,zorjanochca,zorjanochka,zorjasha,zorjusha,zorjushca,zorjushka,zorka,zorsha,zorusha,zorushca,zorushka,zorya,zoryanochca,zoryanochka,zoryasha,zoryusha,zoryushca,zoryushka,зарюха,зарюша,зоренька,зореслава,зореславка,зореславна,зореславонька,зореславочка,зореславчик,зореславша,зоречка,зорша,зорька,зорюша,зорюшка,зоря,зоряночка,зоряша,лавушка,славенька,славка,славунька,славяна","магма","бра,лампочка,люстра,миньон,ночник,огонь,свет,светильник,торшер,фара,фонарик,фонарь","быть,в,для,за,к,от,по,про,с","бра,лампа,люстра,миньон,ночник,свет,светильник,фонарик,фонарь","план,порядок,правило,расписание,система,строение","ламповый,лампочка,светильник","лампа,ламповый,светильник","rezhim","rezhim","lava","lava","lampa","lampa","na","na","lampochke","lampochka","режим","режим","demo--light2","на","null","demo--light1","ruw164663","\"album\"","\"movie\"","\"track\""]},"FstText":"режим лава лампа на лампочке","Text":"режим лава лампа на лампочке","TokenBegin":[0,11,20,31,36],"TokenEnd":[10,19,30,35,52],"Tokens":"режим лава лампа на лампочке"}
'поменяй режим 'люстры'(device/user.iot.demo.device) на 'ночь'(color_setting_value/custom.iot.color.scene)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,2,3,3,4,4,1,4,3,2,0,0,1,1,2,2,3,3,4,4,0,0,1,1,2,3,3,2,2,4,2,2,4],"End":[2,3,5,5,5,5,2,5,4,3,1,1,2,2,3,3,4,4,5,5,1,1,2,2,3,4,4,3,3,5,3,3,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,-1,0,0,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0,0.2921914458,0,0,0,0.7078085542,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.external_skill_type","custom.popular_goods","custom.day_part","custom.fairy_tale","custom.day_part","custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.demo.device","user.iot.bow_action","user.iot.preposition","sys.album","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.track","sys.track"],"Value":["skill_type","popular","night","playlist/738952754:1078","night","track/33938091","план,порядок,правило,расписание,система,строение","вечер","быть,в,для,за,к,от,по,про,с","бра,лампа,лампочка,миньон,ночник,свет,светильник,торшер,фонарь","pomenyay","pomenyat","rezhim","rezhim","lyustry","lyustra","na","na","noch","noch","поменяй","поменять","режим","режим","demo--light3","на","null","\"album\"","\"movie\"","\"movie\"","\"4439\"","\"track\"","\"track\""]},"FstText":"поменяй режим люстры на ночь","Text":"поменяй режим люстры на ночь","TokenBegin":[0,15,26,39,44],"TokenEnd":[14,25,38,43,52],"Tokens":"поменяй режим люстры на ночь"}
