reqid	text
7c81dd31-be15-4406-adab-aa3dd4347eea	выключи
8c36e71b-67f5-4389-9723-7df28c61d6bc	выключи
3cc1c3e7-8364-4ed2-938f-bed6395f1c4a	выключи все
809abb0e-cbdd-42b8-8a9a-a6f72d2bde1a	выключи ''розетку'(location)'(location_room)
824aca92-2e88-480b-977c-4cfaf85dcddb	выключи
3ec966b2-7cb0-46af-8885-b95f1e7c439c	Выключи музыку
6a4b4aa4-c416-4436-886c-1f43e451c1af	выключись
d4f10af8-76b8-4736-8832-999fa89df16d	выключи
51fd66b0-fc2f-4213-90ba-b53f040a1574	стоп
daeb82b7-2961-4998-96da-ae798f29c0bc	выключи ''свет'(location)'(location_device)
9e00e356-44de-4cc4-821d-5adfd3bc3856	выключи ''свет'(location)'(location_device)
e06de97f-b193-4229-acf2-2ccac6223737	выключи ''лампу'(location)'(location_device)
56559105-e369-42e3-a687-79a33c04aa33	стоп
72cf97b1-0b39-4cac-a8bd-85a6ff10439e	выключи
8caabb0e-8603-4af9-98c1-d71ae48c223e	выключи ''очиститель'(location)'(location_device)
9b377965-ccbb-47a2-937a-7e54c6bfe263	да выключи
6c9e7881-f4ee-4d7e-a279-e65365890f69	выключи
ad7a8220-9795-437d-a4e8-7e53c66d106f	стоп
2af8b97e-4ca7-4a74-a6f3-e5ad022c320d	Стоп
a0fdd167-e52f-4a50-8869-a66e3af7c08b	выключи
ccb2697c-8464-4247-8f76-2bdbcc9b0fd2	выключи ''розетку'(location)'(location_device)
3900701d-4c1b-4bd2-b462-f89e84fd413e	выключи ''комнатную лампочку'(location)'(location_device)
abe69d6a-dbee-4182-8fda-a371526e57d3	выключи
b9530ba4-4030-42d7-b53e-439b8c824046	стоп
7e528c9d-48fb-44dc-8d71-15f669d1437f	выключи ''усилитель'(location)'(location_device)
bd77a2ef-61ba-445e-be08-df7ebecce2fd	стоп
4b543b95-73ec-4aab-80f3-5447c637578c	выключи
00c86bf6-d2f9-4526-a6f4-642085ee4593	выключи
f63d501b-e2c3-45bf-8031-d198c0de89c9	выключи
5bc8b575-6bac-47f8-aa47-2a7cd209e262	выключи
dba2dec3-0d57-47f8-8af8-e6ba429c80ea	выключи ''свет'(location)'(location_group)
57c1a9ff-d3f7-4af3-a15a-ff81ee5fad1e	выключи
4f6cb77f-5e8a-442b-b454-cd4539df8034	стоп
92fe213b-fa69-4c6d-a492-d4f2bdd9135b	выключи ''телевизор'(location)'(location_device)
4dab841b-89dd-4e50-856e-c8ebeef9c6e6	выключи ''рога'(location)'(location_device)
b0e09761-1e91-4f27-8fe0-19693a0e430c	выключи
c07b3f54-31b7-4eb4-898b-342e88a86da6	выключи ''телевизор'(location)'(location_device)
947adbf8-7fe0-41fd-abc5-c014be959cdd	хватит
7205b6fb-862c-4f2f-9a51-c9d5a03c3136	выключи
db0ce3bf-23a4-4c80-ae05-f90253e937f3	выключи ''освещение'(location)'(location_device)
98ea2204-4d53-48a7-aa1b-35b3c7a57346	выключи ''свет'(location)'(location_device)
3328c888-a077-449f-8392-6c32bef19fda	выключи ''гирлянду'(location)'(location_device)
079993f4-b33d-4e57-8461-413511bc1df5	выключи
f58dfd4c-c949-4c30-943f-438d04d5cea2	выключись
c00c7550-a9b8-49f8-a460-510ceada2afa	стоп
4185a074-c00d-469d-ba68-e0726f43e313	выключи музыку
77cbd8bc-bca9-426d-8fe3-1911cdcf26ab	стоп
3f8cd856-cfa9-4e49-8f41-7e4ef21417e7	выключи ''телевизор'(location)'(location_device)
63eb2384-e679-42e1-a3a5-1eee98590a9a	стоп
7ff39667-bede-49b9-871f-9fa90f57f91b	выключи
50f3c01c-5207-47f6-a892-79535b0123c2	выключи
bac60dd1-0c47-4707-a1a4-4b303b13e0e7	выключи
307e8822-1539-4597-ba07-e418596f6ed9	выключи
a3abe044-02a6-4462-8d6f-5645dd9a21cf	выключи ''подсветку'(location)'(location_device)
725f2913-83e4-40f2-85cd-c81ae82873ef	выключи ''телевизор'(location)'(location_device)
a9d2c3f7-a677-4205-9a2f-f8b8aef998df	выключи
097d771c-f5c7-4a3c-baa7-06bacb3b65be	выключи
3c6eef4e-24a0-4662-a589-d68ea87c568f	пауза
f4cdabec-711c-49b3-b18d-741a40ddba72	выключи ''гирлянду'(location)'(location_device)
a5eb25ca-c488-490a-a66c-84a69138647e	вырубайся
2f36ea66-cef9-428a-b369-43a477354bce	выключи ''гирлянду'(location)'(location_group) на ''балконе'(location)'(location_device)
125e98d1-b212-4c7b-b48c-ad1f59bcaa9f	выключи
713c2478-809c-4b5e-89a5-8ef263492c32	отключись через
19a37a39-3cf1-41c5-8026-edd874e2a4bc	стоп
f3f78713-f90e-49db-ad7d-889cad5fa988	закройся
64219686-ca1f-44c3-ae19-3432d3618ba8	выключи ''стол'(location)'(location_device)
999994aa-4c41-4292-9639-23b998447acf	выключи
38490429-fc6e-47a9-a89e-c7837d4cca39	стоп
e263f9c1-3a5d-4a61-9e3d-4aedf197d0b8	выключи
d8f1fe14-657a-4cf3-a08e-4f5631c2badf	выключи ''свет в спальне'(location)'(location_device)
c8bd2177-33e8-4bef-9104-b4397d8ba46c	выключи ''лампу'(location)'(location_device)
e6196f86-1050-43f4-aa98-ab5a24754d95	выключи
84bcb5c3-5e24-4022-b9a5-4596ac98d70d	алиса выключи ''телевизор'(location)'(location_device)
5f25073e-ffc8-487c-8c26-0ec8ff13acc5	выключи ''телевизор'(location)'(location_device) на ''кухне'(location)'(location_room)
82a4dfcf-8c94-4ac1-8c9f-0634fc93b5f5	отбой
d6504240-4963-4f79-8835-34d0aa338c99	выключи ''компьютер'(location)'(location_device) ''подсветку'(location)'(location_device)
058956ab-84ef-411c-8f4e-565c1def8018	выключи
d8beb251-8844-4c0e-bbe9-bb241a08eb71	стоп
2a49bd64-5266-42d0-9647-e74cad4a1306	стоп
584a6d0e-378b-42e0-a08f-c048aee0678a	выключи ''торшер'(location)'(location_device)
1397a8b5-9ec9-42c4-8e6e-43af5f7d3e8f	выключи ''гирлянду'(location)'(location_device)
97d518c1-2bc9-4914-bdb0-02e0411020fd	выключи ''свет'(location)'(location_group) на ''кухне'(location)'(location_room)
6e5d679b-ca4b-4181-87dd-162edc394060	стоп
e77589ce-24fc-481a-85f5-88892b21d465	выключи ''розетку'(location)'(location_device)
caf5b62b-c9e7-49fe-bc69-4d25944e785c	выключи ''розетку'(location)'(location_device)
9720fc74-e169-4d53-a9ed-dad2ec5102b6	стоп
2aa679a8-ebdd-47ff-a23e-e7ed5e563280	пауза
8308d1fb-24e0-403e-b279-8470bd49e396	выключи ''свет'(location)'(location_device)
c473b4e2-cbde-434f-9318-855b41f73631	выключи
f1fd59d8-df4d-4259-ba97-06d2317f4cf3	пауза
f3b3c899-e231-421d-92d9-2c811d816208	стоп
dae27892-3eb5-4be4-b83e-48a22ed664de	выключи ''розетку'(location)'(location_device)
4342f9e9-7962-4680-a190-bbc4a34d8392	выключи эту песню
81ca9136-ee65-4dc3-b126-a5044b530f23	выключи
78cd4796-6d5f-4ecd-a877-ea6b82ed6ea9	выключи музыку
ee926df9-0a2a-41f5-8184-3fc8b130c5e2	выключи
24460647-b8b4-4b70-a6cb-c3d673e021cc	спать
7f229b19-c1a1-4d51-b794-41d47e5dd8b0	выключись
07e33102-1bb1-41c7-9057-129f916cedc5	стоп
347d2e13-7a01-4873-a2d7-36a8e1a82474	стоп
a95a1476-27d0-4605-91bf-781943930002	стоп
81c52319-caeb-4249-9a5d-e21d5f680ee0	выключи музыку
4757b7a7-8725-40b7-b98b-84ba2ee925fe	стоп
e824df09-8304-4248-b1cb-c0cef4fd0f2c	останови
dd2fa3fa-b530-4909-a119-7ef24c8ccb0a	выключи музыку
85292b98-094a-405a-ae26-f74ffa9f7784	стоп
3d3f0368-a44c-469a-8ec8-54aeb0069311	стоп
5481e71a-1a4c-4bc3-b139-341074a58c59	выключи ''лампу'(location)'(location_device)
d4a0b1f2-2f0d-404f-8769-6a7b51a6b045	выключи ленту
0f68567b-6893-4c93-a708-6329460bf6a3	стоп
e8296de9-4393-4542-b985-6821579bb2c2	пауза
2d3c2d23-9b46-4957-8fe1-a860da999f30	выключи музыку
176f2ccd-4276-4fb9-b1cb-3ee9dbc99f60	выключи ''розетку'(location)'(location_device)
ee465a68-aab1-4f03-b55e-ff8ca3adb0c8	выключи
5e89fd13-351e-46a5-953c-29d2c8a3039d	стоп
7bee92ce-4dce-4936-ab80-413b17c56ab8	выключи ''телевизор'(location)'(location_device)
39bf1771-bcd6-450d-a225-0a187b006bc8	останови
99d8ca3b-c0b6-45c1-8b75-cc379b050bf8	выключи ''телевизор'(location)'(location_device)
1cd32c65-ceb3-48d2-b9f9-3ff3dfccb2f0	стоп
b6038945-78a0-4c14-bd5d-fb9a06c955c8	стоп
a82055bb-982f-4cb2-8fc9-5a1122e470b4	пауза
1750f8e3-5575-4a12-8bf8-c109c39649c8	выключи
117ab613-369f-47b3-9aca-e2eb0a377e92	хватит
8a29ecc6-30b7-47b5-9899-7826cb596ab4	хватит
8f71adfb-c393-4ec1-ab82-c2b51ba271f3	выключи
003da2d7-1f9e-4144-b59c-19d3de3ec0ad	хватит
1e45d4c3-2f40-4dfa-9860-0003dae171ae	пауза
a2bf1587-3d08-4451-82d2-4083a7b4ef0a	выключи
849024f7-51ba-42e9-8474-8cd7a9f77c9b	выключи ''розетку'(location)'(location_device)
d807c1d9-0e52-46df-8507-aadfc62a9144	выключи ''лампу'(location)'(location_device)
8d57249a-064a-4732-ae31-bfb4f121c971	выключи ''шторы'(location)'(location_device)
32f2d6b0-392c-4476-8b5d-ea1bf2871c17	стоп
b495b186-83c1-4c08-af55-d25c11e241ca	выключи ''штору'(location)'(location_device)
0d6cf871-60a2-4709-971c-1b10fb8c8aba	стоп
c6d5e281-2c34-4372-ab23-6ebbd6fa9c71	выключи ''гирлянду'(location)'(location_device)
0aa7e979-e2d9-4964-ba79-dc98102d3192	выключись
19bead9e-b93b-43d0-bd72-509f19c6cf8d	выключи музыку
a673c1e4-46d8-48f3-a1aa-9c667e69799c	стоп
4617b8ff-0bc7-4e4e-9570-16e2f6a0e0e2	выключи ''телевизор'(location)'(location_device)
d7074112-cd52-441f-9a28-a7e7659746d6	выключи ''телевизор'(location)'(location_device)
c6b77f66-580c-4235-88c3-8ecf03451959	хватит
22910610-0159-42ee-aae9-26b89ec7f497	сейчас скажу подожди
4711b5bc-0b5a-402e-8bf1-7904676d1ab7	выключи ''лампочку'(location)'(location_device)
607060a5-1955-4d7d-9b95-2fc3c0f858d4	выключи
7e577baa-3ad4-4f7f-8b90-93d8547e4582	выключи ''подсветку'(location)'(location_device)
dfc339e8-c7bf-4f7a-a7cf-344aea28cda7	выключи ''свет'(location)'(location_device) на ''кухне'(location)'(location_room)
9c9175af-5f7f-45a2-8bbe-39df9466066e	выключи ''подсветку'(location)'(location_device)
1344449c-5545-4914-84a4-d943e4d9877d	выключи ленту
7acd9f58-9e54-4db7-b01d-a3564f0f3b9b	стоп
5998fd83-b72f-4375-bee6-06c577bd4359	стоп
18aaa3f3-af20-4d12-b80a-749e6c32b807	выключи ''подсветку'(location)'(location_group)
34064ce5-c82b-461d-916d-b5c29f66e317	выключи
ef1448ac-dfba-43f4-8632-46b0d4db067e	останови
cbf937b9-730f-4599-b17d-c507f6555e6a	пауза
ccb36447-7dc9-4213-8f29-df7d753b0da9	выключи ''кухню'(location)'(location_room)
0d5a60b2-dd4d-4e1a-925b-a6c403cd613b	выключи ''везде'(location)'(location_room) ''свет'(location)'(location_group)
7355be44-d2dc-4d3d-918c-05376c9f04e7	выключи ''телевизор'(location)'(location_device)
df90f56d-0ae4-4598-83ef-c8b64ae917ce	пауза
95b503b9-9b6e-4326-b052-deb372f9df64	стоп
427b2ca8-7ad3-4ad1-90d9-c18a50855bf5	выключи ''свет'(location)'(location_group)
b1356de6-e7c5-49f9-9e2d-68e3134001c2	выключи
76cc29ab-cf35-47c4-b005-d736de47d6b6	кино выключить
60082332-d75a-4411-a2ae-a5db15172e19	торшер выключи
60cfa974-63a1-406d-a5da-19502ca5d439	стоп
67aaf281-8c6d-4015-82a6-ab9208d4ed94	стоп
a003ab6c-5183-489b-99a3-56e92f4c30d4	выключи ''кинотеатр'(location)'(location_device)
e3d64cb4-24be-4b04-a2e6-82a0425e4100	стоп
4d6a809c-a12d-436f-b6df-c3ecdc33c8d1	выключи ''подсветку'(location)'(location_device)
ebaf7fc9-9173-4842-8b1c-155f42cca4e9	выключи ''подсветку'(location)'(location_device)
3e688780-26e2-42f8-93ee-65656ca96aaa	стоп
5777367c-d171-4192-b00c-af962de17342	хватит
fe7412ae-6a00-410b-9a76-9e391b09d07f	пауза
6343a466-8abb-43b3-8ee2-435a8f6c8b84	хватит хватит
4d449c19-a116-4eb6-92de-9d8ba1b916cd	стоп
67328559-cbc1-4f5e-a113-4b3fcaadf7ed	стоп
233d14d6-5f93-45f0-b420-30af74bb51d9	пауза
df2bee6f-9bfb-432e-8cd4-d609098bc72e	выключи ''телевизор'(location)'(location_device)
8a94cd5e-6af2-4487-a482-cc150dccdc2d	выключи
a0dc5147-4c5a-4490-b5fc-e3b1db3d0757	выключи
390e2cdc-0142-44ce-8e1f-f82a7ec5aea8	выключи музыку
a987673e-e5db-45d8-83dd-1431f54bf2bf	выключи ''розетку'(location)'(location_device)
ef2a1089-d97f-4668-86de-68d9efc49743	стоп
4de337c0-5631-484d-badd-5dbc9bc05f82	выключи компьютер
1b0853c1-b01c-4bb2-bd8c-c422bced5141	выключи ''свет на кухне'(location)'(location_group)
dec6dc7f-e902-4586-b983-742aac502d41	стоп
222b9caf-fc3e-4118-93ce-94e1396f1bab	стоп
7179fad1-c4d7-4f54-91f1-7a11789dd561	спать
b4e6b2a4-170c-4906-8aea-a88038e1e7a0	выключи музыку
969f9256-461d-4ef9-aa17-5b3b86dd84c4	стоп
5a17b3c2-5fb6-42e9-ae95-0198c7bdd44f	пауза
1a96164f-0438-445b-9b27-4b26f1955003	алиса выключи
59e16b77-0737-4119-96fc-7e2d98f882ec	выключи ''везде'(location)'(location_room) ''свет'(location)'(location_group)
fc4badbb-a656-4000-86fe-90a35441ee89	выключи
797eabe5-8bc2-4b1e-a202-c017cf7b52f5	стоп
66e779ec-35f2-4af1-aecb-0580b1565fa1	стоп
96b92932-52fd-41e9-944d-9ec19a2954f9	пауза
d7884531-7c46-415a-a3ab-bec84541f0db	хватит
30c89105-28f3-4580-b93e-5253683c6445	выключи ''ночник'(location)'(location_device)
a0df7cf1-5c13-4d53-ae6b-c03133dca8e3	Выключи музыку
be01030b-11bd-419d-bba3-12abe1d89903	выключи ''телевизор'(location)'(location_device)
4e106bf0-cee9-42f1-907d-17a8aab1c992	стоп
81fb3a52-c990-4ae2-8c0e-23c385d84bd3	стоп
3cbde283-7e63-4ac4-b06d-d4d6cb570fe4	выключи ''длинный светильник'(location)'(location_device)
739d8478-c2eb-45e6-9a38-a4a70390eb46	ты хочешь выключить ''телевизор'(location)'(location_device)
ed2444b5-7056-48ff-a5ef-f42d31f056e1	ты хочешь вырубить ''телевизор'(location)'(location_device)
dbab7acf-ad96-4e1e-b017-4691f88fb423	стоп
e63908a9-f13d-4aff-bcf2-cbb5d333af98	стоп
4866132f-7f21-477c-9de6-c99a9fe276f5	стоп
34ed589f-6afb-48f1-ba5b-5cc22f22652c	выключи ''розетку'(location)'(location_device)
832efefe-6ac9-40c0-986e-d4693e2a517c	выключи ''телевизор'(location)'(location_device)
931774d8-3081-4d8e-b76a-0e2fd25cd970	выключи ''телевизор'(location)'(location_device)
03f777e9-d0a7-436e-a413-92e4da90c554	алиса стоп
71154fe8-304c-455d-8d40-2601f4e10255	стоп
aa0aea70-c63e-4313-93fb-8115134db99b	выключи ''лампу'(location)'(location_device)
57c23454-f421-4368-920d-aba39fbfc288	выключись
c0cf2ce5-d8f9-4489-a1cc-423c298e175a	выключи ''розетку'(location)'(location_device)
0a62800b-2302-4031-a9b5-08f8ff8817bc	стоп
1339c3a7-467e-4d90-96b6-6f89c3cae814	выключи ''люстру'(location)'(location_device)
4128d0a9-cf4b-44d5-903b-f9e83ac858bd	выключи ''ночник'(location)'(location_device)
6da6be6b-795c-4df5-ba51-4ee3271af6c7	выключи
13b53c5e-be63-4bea-bd7e-f6292365c033	поставь на паузу
2e12ebea-5699-46f7-9325-82abe14c6138	стоп
06278565-4c91-440e-a8da-1836598fd0d8	выключи ''свет в спальне'(location)'(location_group)
ab5d7885-90e1-4abf-995a-ff516ecbcba6	хватит
8bcc2a27-aba5-496e-8f7f-1eaaa28dcb21	пауза
fa29be29-2696-4a41-a1dd-89f398e3b8dc	алиса выключи ''телевизор в спальне'(location)'(location_device)
231ebe54-e694-41e9-925b-ac0b87214016	алиса выключи ''настольную лампу'(location)'(location_device) в ''спальне'(location)'(location_room)
6ca49b5a-5ad5-485e-bb9e-4f6e8b992ae7	выключи ''телевизор в гостиной'(location)'(location_device)
4c72e578-4fad-4701-85c1-4f458ee4f3eb	выключи ''проектор'(location)'(location_device)
177232df-558b-44cc-94ac-facbfc2d3b7c	стоп
774a317d-b4e5-4e63-95df-a0f472ceae3a	стоп
3c5ce679-8c34-4313-8f13-b4ec86f8d391	стоп
fc4cc013-e9a7-4a33-a02c-9b2a08ef5e83	выключи
d6d53e62-20b2-44ad-8e62-228d0bcd638b	выключи ''проектор'(location)'(location_device)
1894d430-db1e-42ed-8ee9-c7f73ced4ce5	выключи музыку
1baf7a40-0ec3-408d-8c45-3fdd6034a2e1	выключи ''ночник'(location)'(location_device)
3e3a1df3-a862-4e74-b1bb-185389624bfd	выключи ''ночник'(location)'(location_device)
4f905d07-0c8b-4bbc-9c11-26574ab0060b	стоп
191a902a-4fa0-4c3f-b090-d63ad5cd50c6	Выключись
76d135a6-779b-4255-b81a-7f135fccd7ff	выключись через
7354a847-ef0d-4dcc-a73e-90e829490459	отмена
14a6c7aa-d516-44cc-b59f-e4fe09415ab7	выключи
e03d90e0-4470-4114-9866-c9084394cb31	стоп
a06cfd87-66f4-4099-9152-3255b6e2660c	стоп
a4dba507-69ca-4b47-8c74-438f2754264d	стоп
b31fc0d7-f731-46ff-9f02-0b77f1f40a34	стоп
ad5dd091-f230-4801-bf24-852b036c98f7	спать
a05c99e9-1613-46d2-b943-72551c987524	Выключить ''станцию яндекс'(location)'(location_device)
2bbe2284-a3c4-4d88-8676-0150b8820cc6	выключись
d50eb0fc-3ec3-47c7-b3d9-f090cac381b0	стоп
6b811aed-a952-4694-a562-a2d78fdb1cdf	стоп
f1b9be4a-1a87-4663-af43-8eb50d969f71	выключи ''очиститель'(location)'(location_device)
7f197b35-0c79-441b-9eba-03bb06f8fba9	выключи
371c6774-c1d9-44ec-90ba-8d3644a1d7e1	алиса хватит
e012fb85-b09e-4986-894d-efd314b3f813	выключи
166c58fc-b4ad-4837-8331-199fb125278e	выключи ''торшер'(location)'(location_device)
6a83ddba-7445-440d-92b1-19e8c5f9b4c1	хватит
b8a90497-5358-4434-aa3b-cf0504977f68	хватит
8bfac0a4-a975-4398-b038-50aaca820389	выключи
1c363726-34f4-4946-8406-f62b6a65170b	все
5b97292d-1aec-421d-bea2-799e83437065	стоп
18b34ed1-c698-4836-b8d8-757a3161baed	стоп
8106d86d-6837-48b3-a181-1468eb007b2b	хватит
3d6f49aa-a894-4ee0-ab92-15492d57e31b	выключи ''свет в зале'(location)'(location_device)
5992978e-c1fb-4953-9f84-7ccd03e4d0a3	выключи
f478bceb-ff9d-4a68-9ad0-ea43b4f42969	выключись
99c63394-1dbf-498d-a10b-039c964ef3e2	выключи ''ночник'(location)'(location_device)
32232818-3c1f-4233-bc03-1a8bd048c8ae	помолчи
c0235124-d192-40f5-b6d7-b47c2616635a	выключи ''телевизор'(location)'(location_device)
8277c679-0991-4710-afea-ff8ab9f5ee52	стоп
57da4f6a-9524-4a4f-9fe4-bf30e47d4f9d	стоп
b6808b30-7e6d-407f-9c39-d6293abe1b9e	выключи
982a6223-9509-4d97-acd1-37f53ba59e48	пауза
56720748-8191-4556-90c6-854a3cd13416	выключи ''светильник'(location)'(location_device)
fd613290-1f7b-4565-9279-c1cd01ebe65f	пауза я сейчас обосрусь
833545e6-06c0-4e2c-a1ac-d4c91fe11438	выключи
1e092dfe-7fd6-45f4-81ca-64426f75b250	выключи
a4e2d8a8-b90a-4ff2-8ed1-0f7903fb1faf	выключи в ''гостиной'(location)'(location_room) ''свет'(location)'(location_device)
ad95bd90-459b-42d7-9f9f-d9176f639132	выключи ''настенный свет'(location)'(location_device) в ''гостиной'(location)'(location_room)
c0cad252-11ac-4085-aed4-9ff9c5fef2c3	стоп
8a6f9de9-e061-4761-aa08-4f76a07117a4	алиса выключись
1b481a33-a3c2-4db1-86da-a16cd6f7505d	выключи ''лампу'(location)'(location_device)
4437ecb7-3a24-4c02-906d-07056b1a84cd	выключи ''свет'(location)'(location_group)
4957ce24-1a26-4da2-98b8-a911451a55ed	выключись
df261ab2-6cd1-41d9-96d4-47099a9df3dd	выключи
f01bc84e-3886-4f63-b406-4c20977207f2	выключи ''кондиционер'(location)'(location_device)
2ffb34ce-7567-429f-9068-aae102268eb2	выключи ''большой свет'(location)'(location_device)
afd20d7d-6e6e-421f-ad42-f4b018a3dcc5	стоп
f79d228d-b73f-4656-a670-1c86f189caa0	выключи ''свет'(location)'(location_group)
bb853749-23e1-4fdc-af85-406a2ab4013a	выключи
f6c1527e-6d62-46d5-8085-b406a3ba9032	стоп
d0873b49-a0bd-471b-b0d5-568b4335eba4	выключи ''гирлянду'(location)'(location_device)
30597c40-a794-4fd3-a1e3-39820d180b9a	телевизор выключи
121d8db0-8b6e-419b-aed7-a90cae2e90f9	выключи ''подсветку'(location)'(location_device)
b5eb3f02-3aee-40ff-bdb6-cbb4d5f135ca	пауза
7ac64c18-4375-4047-8649-e85ce8e1e01d	стоп
80e4240b-98ab-4de3-9c4e-47ed1a505f21	выключи ''ночник'(location)'(location_device)
61b42fb8-7905-4bb6-90b0-425b8535b6e7	выключи ''светильник'(location)'(location_device)
194b7ce3-41ca-468f-96f7-950c47664bb9	выключи музыку
8b76fcdc-3e0f-41eb-8c40-d5f1416910d9	выключи
31d52835-7e7c-4187-9824-50d712904620	стоп
e01c91bd-df3c-432d-bac1-e1ef5b55e9bd	выключи музыку
831f2f0b-024c-4eba-8c43-c2866f478e0a	стоп
86f29257-22f9-4773-84c5-2c9fa2e8acd1	стоп
c44849f3-01df-4d98-86c1-4b2268e5fa3f	стоп
f4f649b3-16a7-4a82-8725-bfcf39bd6271	выключи ''телевизор'(location)'(location_device)
4d0ac85f-39f5-4fe3-ab6d-a4a7accc79ed	стоп
01322299-5410-4c48-96d4-db84b365388a	стоп
f849b6d5-be04-43ed-a56f-e5ce39feab81	стоп
aa17caeb-1c86-4fcf-ab59-afed884f67a9	стоп
36cfe4ba-fd39-47f2-97b7-f6ddd943a022	пауза
eff745ec-3233-4bc4-a0c2-ee4446e823c4	пауза
aadda516-bd1b-4746-afd7-11cf960e2314	поставь кино на паузу
8daba5af-1479-4c57-b84d-a34ea5d14e96	поставь еду на паузу
d7972ff6-2bf9-4ac6-86b8-f2d0ab789b68	поставь гену на паузу
267236b3-336c-4688-bead-dfe7623f31cc	стоп
63ffbece-493d-4f9c-ba34-3908186bbbf3	стоп
521624b8-7bba-4422-b4e9-5d1d7c0927c0	выключи ''свет'(location)'(location_group)
0fa90deb-9b3c-4ec6-84a5-7f6e37ed1acb	выключи ''телевизор'(location)'(location_device)
8c63374e-1e2f-4d8e-b0a7-c0694bf6c723	пауза
daef2a62-1aea-411b-a3ce-49efcee30171	стоп
6debf85d-caf8-414b-9478-d7685a0f1e20	выключи ''телевизор'(location)'(location_device)
fc8d73ec-5929-44ff-b2de-f426e4f44573	стоп
5d2c04d6-6460-4c9c-99c5-b325637ce583	выключи ''огонечки'(location)'(location_device)
1e7e95ed-d780-4bb6-8990-ef4e1e34b0bb	стоп
9057ed1d-cc18-44db-943f-e12d9f842488	пауза
3d86f8e3-7851-46df-9691-da73b90a94bc	пауза
b40ab6e8-727e-4805-8672-e7c7f968a760	выключи ''кухню'(location)'(location_room)
c6ae7e57-b57a-4bae-93db-d9e46fab1c8e	выключи ''малышку'(location)'(location_device)
a79c9583-ae4a-404a-8a52-c87b62298148	стоп
929f11f6-b857-4ca6-a87a-0b01b9449ee4	выключи ''свет'(location)'(location_device)
67b4c0fb-8fbc-4932-92a4-24f653f48a0e	выключи ''стол'(location)'(location_device)
acacd165-1782-4329-9e6c-55e2293a2d84	пауза
e3d8a64a-9d76-4a7f-a21a-1aa4c2dbf4d7	пауза
1837b877-81ef-4fcd-a98d-969ad6bcb53e	выключай ''телевизор'(location)'(location_device)
976aca33-7fbf-4a61-8455-adb7c4736b69	выключи ''свет'(location)'(location_group)
77d1fd3e-10a0-4f2e-bf6b-4580d08d15fc	выключи радио
fead9c2d-abb4-4a40-abf6-e54f7d2052d0	стоп
a9c0f741-7db0-4c5a-81c6-ace7db86dce5	выключи музыку выключи
e3f3bf9a-bcb8-4149-8920-1841dc50bded	стоп
749e2d56-5d86-4230-8349-13070c8a349e	выключи фильм и ''телевизор'(location)'(location_device)
e675eafd-0cf5-4cc8-81dd-6caa964c8c4d	выключи ''телевизор'(location)'(location_device)
96549103-2461-48f3-bf57-419581848080	выключи
aea3736c-3bc6-4997-a012-394038e198a2	выключи ''свет'(location)'(location_device)
1f3df78c-4546-4075-9d24-829a58395631	выключи
abbb91c1-fbd3-4000-a29f-d674176b957d	выключайся
4f2bf15e-40d7-4b8a-8df7-f36a24705b93	выключи ''туалет'(location)'(location_room)
ebea867b-b825-4470-9d94-9c3fbebf9433	выключись
09628287-49eb-4884-adc4-11f2d354093b	стоп
462e9f5c-0574-43a7-9248-171a9c946e13	выключись
66815109-31ee-410c-a201-202a099500df	выключи ''свет'(location)'(location_device)
eb8a2115-f09b-4fe9-bb67-95a2e8ca9083	стоп
7a03ec8c-9225-453d-9404-4d9fb82b1353	выключи ''свет'(location)'(location_device) ''на улице'(location)'(location_device)
cf5c69f7-8866-4343-999e-afa9ef3924f1	нажми на паузу
8119a4e2-dc9c-4540-b3ce-11148f7a546f	выключи ''настольную лампу'(location)'(location_device)
e2d3db74-d26c-40dd-89f7-4736599a144c	выключи ''телевизор'(location)'(location_device)
accca455-fde3-4a0b-b979-bff22c67dbbf	выключи ''телевизор'(location)'(location_device)
ac164cfb-5d1d-47a6-a8f6-eb450b125a72	выключай музыку
4a290e51-aeb8-4add-9aa6-e447ada08c57	выключай ''лампу'(location)'(location_device)
8675d34b-1f6f-4378-80df-1a421ee8c37a	хватит
e9e60d23-d4de-4b44-81fe-21ee567c15e1	стоп
6ee5b614-519e-492a-86ad-40e9b14f5aa2	выключи ''аквариум'(location)'(location_device)
28d3308d-929a-47a1-9a82-dccb44ea7aac	выключись
7f5eb218-5a39-40b3-8f41-9b3fbdd26b9c	пауза
d38e46ff-3244-48dd-8b5b-9504d3695969	стоп
06fc29ee-f75d-43e5-9754-76bdf9e92307	выключи ''люстру'(location)'(location_device)
083b7fad-94f9-4848-8acf-39a8e3fae4c3	стоп
07af6cc2-39b6-4e24-abaf-0beb552ecaa7	нервничай
49759c5b-d206-49c3-b858-cc9fe101b2f7	да выключи
5d93822b-2b55-4375-b042-d228c87c14d7	все
6303c7b9-0d5b-45ca-abf5-0ce92d6e7252	стоп
6bcd924a-eac3-456c-9c33-0ac50c229056	выключи ''розетку'(location)'(location_device)
5302193e-3b7d-40cf-affa-7983e5031bd9	выключи сказку
53eb8ec0-9a32-4c42-a874-d4ea12e9cbf0	закрой ''шторы'(location)'(location_group)
9226893a-0b5d-4f72-93dc-24a681c60e42	стоп
d0fec220-81a2-438f-9514-a0fa478c8dfc	выключи ''лампочки'(location)'(location_device)
