reqid	text
b4888141-f318-446e-b7f7-012e652f5532	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
32e90484-8610-4d1f-b030-e8a6ef15a4b2	'яркость в 'ванной'(device/user.iot.device:e1da35a2-765f-4be4-908c-4333199d1d42) 'на сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
59baf3d6-01fb-41e2-b06e-35785468ccb6	'яркость 'на пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
b0875532-c041-4f9c-ac3f-235baf875ceb	'яркость 'на десять'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
617cb6fb-3c57-4d9b-95aa-ef2fe55cb46c	'яркость 'на полную'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
0985e8aa-3cfb-47b4-97b2-c4c83fd1add8	'яркость 'двадцать'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
00892bb2-1554-4ddd-ac62-febf99508975	'меньше яркости'(intent_parameters/custom.iot.action.intent.parameters)
b89c4cf0-f7c3-4ad5-a35d-da2c9c2d180d	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на максимальную'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
774f8c41-ca86-4ac8-8092-25463c11dd9c	''минимальная'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
71681bd6-6415-4f92-8a1e-55f35350ce7b	'поставь 'минимальную'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
af281d56-e316-4213-b786-0e5cdda549fa	'яркость 'два'(range_value/sys.num:2)'(intent_parameters/custom.iot.action.intent.parameters)
3f21fcd6-2d3c-4913-b829-478d7d88c3ca	'сделай яркость 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
8d94e198-4f7e-431a-b723-ff22dd3d2916	'сделай яркость 'один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
08576622-0dc7-4a6e-a22a-9b16496211ec	'убавь яркость'(intent_parameters/custom.iot.action.intent.parameters)
f265b0bd-233f-49b4-93cf-aee3401d3aeb	'включи следующий канал на 'телевизоре'(device/user.iot.device:12211605-cb06-4e8a-8688-72224f9687fe)'(intent_parameters/custom.iot.action.intent.parameters)
7a083bbd-4040-4030-bf4b-efd948f7e0c5	'яркость 'пятьдесят'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
8b8c8fd1-d47e-4ba8-af0b-b395c0cc834e	''сделай темно'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:min)
417583d7-656d-4beb-ac34-7a1087b1ee26	''сделай темно'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:min)
310d5b7b-1940-47c0-9d7e-fbfcffc483fd	''сделай темно'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:min)
687c5b44-7dd4-47bd-ae29-c036d7773569	''сделай темно'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:min)
68d9a405-2d12-4fd8-abac-82b9c380f07f	'сделай 'телевизор'(device/user.iot.device:90c75dcf-171b-4bad-aab5-fd3b577f5a76) тише'(intent_parameters/custom.iot.action.intent.parameters)
bb0e9a80-f652-4b2e-9068-c421f0d83b7c	'сделай громкость на 'телевизоре'(device/user.iot.device:9aab9590-16b2-499f-9d80-ab998218dd19) 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
48fe6c4f-1974-487a-91da-f99a37772c24	'увеличь громкость на 'телевизоре'(device/user.iot.device:9aab9590-16b2-499f-9d80-ab998218dd19)'(intent_parameters/custom.iot.action.intent.parameters)
b60385f1-ce28-4942-8bb5-20fd7dcb67cf	'сделай громкость на 'телевизоре'(device/user.iot.device:9aab9590-16b2-499f-9d80-ab998218dd19) 'шесть'(range_value/sys.num:6)'(intent_parameters/custom.iot.action.intent.parameters)
c3c96093-a410-4fee-80e9-d2bdd9bebc3b	'сделай яркость 'на пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
78116bf0-d6b4-48a8-aa0e-32cf54c53219	'сделай яркость 'на пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
2bb97883-7915-4a15-b666-55b415b587cf	'сделай яркость 'на семь'(range_value/sys.num:7)'(intent_parameters/custom.iot.action.intent.parameters)
4a11d13c-ec6d-4b66-9303-e527e00e70e2	''лампа один'(device/user.iot.device:21616881-fe60-419e-a08b-b296136b211b) яркость 'сорок процентов'(range_value/sys.num:40)'(intent_parameters/custom.iot.action.intent.parameters)
cd1be9d7-fcef-4dd2-9818-8ac219337dd7	''лампа один'(device/user.iot.device:21616881-fe60-419e-a08b-b296136b211b) яркость 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
d85f3b08-3378-435c-ae6d-b10d1d1fd7dd	'яркость 'двадцать пять'(range_value/sys.num:25)'(intent_parameters/custom.iot.action.intent.parameters)
9d56b165-12d8-410c-9acb-74839b7d3631	'сделай 'телевизор'(device/user.iot.device:9f351922-6496-4cdf-a856-ae4d8ab70222) тише 'на три'(range_value/sys.num:3)'(intent_parameters/custom.iot.action.intent.parameters)
5a264ed0-2811-4d68-a7e9-1e1f5959ded4	'яркость 'два процента'(range_value/sys.num:2)'(intent_parameters/custom.iot.action.intent.parameters)
c61f49ae-5365-49c2-888f-0fc372d5ef77	'сделай 'телевизор'(device/user.iot.device:5766d63d-c9ef-4b8b-83d7-81a7d0358194) громче 'на семь'(range_value/sys.num:7)'(intent_parameters/custom.iot.action.intent.parameters)
832e00eb-58f5-4d1f-ada9-f6c2e7fe1d51	'убавь 'до пятидесяти'(range_value/sys.num:50) яркость'(intent_parameters/custom.iot.action.intent.parameters)
c24a89a8-c517-4a68-b9f7-02fe7287c875	'яркость 'десять'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
8336378d-b696-4cad-b9ea-3713afb7e220	'яркость 'один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
46f6a37a-62ed-4c04-91cf-7f847dbd3f07	''телевизор'(device/user.iot.device:9b8b1da4-9874-475a-9e77-99456728c499) 'четвертый'(range_value/sys.num:4) канал'(intent_parameters/custom.iot.action.intent.parameters)
25ac929e-5c66-4a33-96fe-282317cbf77e	'яркость 'пятнадцать процентов'(range_value/sys.num:15)'(intent_parameters/custom.iot.action.intent.parameters)
e4476e66-aa90-4ed3-b61c-8e6ca7d2eba1	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на один процент'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
db9d2482-c9b1-4b72-9ee7-f104c6320d24	''телевизор'(device/user.iot.device:eab0b80c-c5bd-49e6-abca-96bae0c369e4) громче'(intent_parameters/custom.iot.action.intent.parameters)
c260850a-70d8-4ea2-97d2-627f5bfd12e4	''Телевизор'(device/user.iot.device:eab0b80c-c5bd-49e6-abca-96bae0c369e4) 'на 5'(range_value/sys.num:5) громче'(intent_parameters/custom.iot.action.intent.parameters)
12b53870-ceba-4488-a535-f527616f3fd8	''шар'(device/user.iot.device:52a07a9d-5efc-41c5-aef5-42f699206e0f) яркость 'десять'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
dd9abe1e-7359-4bb8-8893-e87a592e3946	'убавь 'свет'(device/custom.iot.device.type:devices.types.light) 'на двадцать процентов'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
fcc0c84c-9a9d-4f7d-8456-7142a68d282a	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'два'(range_value/sys.num:2)'(intent_parameters/custom.iot.action.intent.parameters)
61748389-6230-45f2-a27d-edeed15689fb	'сделай громкость 'телевизора'(device/user.iot.device:901d2ff7-844d-40b1-b9b4-71bebc4ab9cf) 'тридцать'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
ca45d0b6-48dd-4659-96df-7d8e2519d9f9	'яркость 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
dc403971-c524-469b-afd6-b6b9264cb52e	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'кухне'(device/user.iot.device:5e7ec4f5-e9e9-4ec8-9156-f3501ac8a374) 'шесть процентов'(range_value/sys.num:6)'(intent_parameters/custom.iot.action.intent.parameters)
16e93442-0ae0-4cd0-b0c1-0700ee590756	'яркость 'минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
e3e802c4-2087-4c39-a21d-791f583bb423	'яркость света в 'гостиной'(room/user.iot.room:60dfb5e7-e450-4856-ab27-953220fc31f8) 'тридцать процентов'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
bcb50a69-c1eb-4bfa-92df-a65938c87b17	'сделай погромче на 'телевизоре'(device/user.iot.device:4503aaaf-f36d-43b7-8292-228a149985c7)'(intent_parameters/custom.iot.action.intent.parameters)
2ef59666-4387-4fba-815e-1a97894dbbc5	'сделай погромче на 'телевизоре'(device/user.iot.device:4503aaaf-f36d-43b7-8292-228a149985c7)'(intent_parameters/custom.iot.action.intent.parameters)
c99b6890-4b9d-430e-a20a-d98a9d8a108d	'сделай 'на пять'(range_value/sys.num:5) погромче на 'телевизоре'(device/user.iot.device:4503aaaf-f36d-43b7-8292-228a149985c7)'(intent_parameters/custom.iot.action.intent.parameters)
fcff9468-19df-4a80-8901-f012f1365df8	'сделай 'на десять'(range_value/sys.num:10) погромче на 'телевизоре'(device/user.iot.device:4503aaaf-f36d-43b7-8292-228a149985c7)'(intent_parameters/custom.iot.action.intent.parameters)
81d07562-181a-4479-8f90-aa04be7741ca	''включи яркий ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:max)
012476dc-9c2f-4c7a-a2c5-082912b49ee4	'включи 'третий'(range_value/sys.num:3) канал на 'телевизоре'(device/user.iot.device:af110b67-1661-44e2-ada6-73f7ad8ef3f1)'(intent_parameters/custom.iot.action.intent.parameters)
64a42d14-a67a-4fd1-ac5d-923d66064239	''максимальная'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
7a228430-78b0-4492-99a7-0ae9baf2a89f	''минимальная'(range_value/string:min) яркость'(intent_parameters/custom.iot.action.intent.parameters)
fcd7d491-1862-4bb1-86bd-5a8c64c29bd4	''люстра'(device/user.iot.device:56331b51-990d-4693-be20-5bb46cf5db21) яркость 'один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
407ed460-82d9-472f-ab3a-9e22d9d608d0	''люстра'(device/user.iot.device:56331b51-990d-4693-be20-5bb46cf5db21) 'максимальная'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
3300ebc3-0892-4ed7-92ab-6639b0dfdd3f	''телевизор'(device/user.iot.device:55a0f56d-bba0-4043-b3c3-c52bee05ee9a) тише 'на один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
e3fc89c3-e229-4d6b-ba0d-951c7587a235	'яркость 'двадцать процентов'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
a2d5ed5b-8749-495c-ad0d-f369096b1106	'яркость 'двадцать процентов'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
d6bc950b-5a5d-4171-8980-535c042bff7b	'сделай яркость 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
68e68ddd-15df-48e2-ae8a-d460eb764e53	'яркость 'пятьдесят'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
68f452d0-9230-4cc3-8acf-a62d74ce4929	'громче 'телевизор'(device/user.iot.device:7937c8f9-46da-4d2e-a522-d50c08a539e1)'(intent_parameters/custom.iot.action.intent.parameters)
30b35463-2413-4abb-9dd9-9b98556e801b	'''свет'(device/user.iot.device:41f7238e-7ca6-4a90-bf0c-674d15ced782)'(device/user.iot.device:41f7238e-7ca6-4a90-bf0c-674d15ced782) 'двадцать'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
518e4a3d-970e-43b3-850a-5ac7dd07159f	''максимальная'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
450527a9-4d9a-4771-be79-6bc5c582d3dc	'убавь звук на 'приставке'(device/user.iot.device:99a84c78-9392-4ded-9c8b-8cfb040e8c04)'(intent_parameters/custom.iot.action.intent.parameters)
4b6db857-fcf3-43f1-ad0e-b95711b8a24a	'яркость 'на десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
a14d5522-4755-41b2-8978-e06ff2431825	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
c3c24912-e3c9-43aa-ac26-af6a99f696ff	'уменьши яркость света'(intent_parameters/custom.iot.action.intent.parameters)
531b52fa-16ca-4b65-9127-fa6e7395e81c	'уменьши яркость 'на двадцать процентов'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
b03d3bbc-8256-4121-a05c-7fbe8369ab1b	'яркость 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
2602c9b6-ca2a-45f3-9e21-4301f8d05cfa	''десять процентов'(range_value/sys.num:10) яркости'(intent_parameters/custom.iot.action.intent.parameters)
aad3b357-1077-4d42-9010-d68458cbd06d	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
7caf8c26-dd44-4251-9eb2-cbe8ffee44c0	'сделай 'телевизор'(device/user.iot.device:82ec847c-554b-4197-841b-af76a95d2275) тише'(intent_parameters/custom.iot.action.intent.parameters)
a0653eb3-5573-409c-b2d7-f1dbf66bfa3e	'подогрей 'чайник'(device/user.iot.device:a12c1d08-eead-4e7a-a7c1-056ba8bbb950)'(intent_parameters/custom.iot.action.intent.parameters)
27898550-c7f0-4fb4-860f-0a7ac7b59909	'включи на 'приставке'(device/user.iot.device:7ffe419c-9c87-46b0-834c-64bfff5dae19) 'пятый'(range_value/sys.num:5) канал'(intent_parameters/custom.iot.action.intent.parameters)
a97bdee5-e58f-4ffb-af44-047d90cdaa38	'включи на 'приставке'(device/user.iot.device:7ffe419c-9c87-46b0-834c-64bfff5dae19) 'двадцать первый'(range_value/sys.num:21) канал'(intent_parameters/custom.iot.action.intent.parameters)
49321e22-acca-409e-aba2-4a2e4b0fcd6b	'включи на 'приставке'(device/user.iot.device:7ffe419c-9c87-46b0-834c-64bfff5dae19) следующий канал'(intent_parameters/custom.iot.action.intent.parameters)
34e8cd4a-c5bb-4fb1-8aed-4d59cc024a51	'сделай потише 'на пять'(range_value/sys.num:5) на 'телевизоре'(device/user.iot.device:9223c695-89b2-467b-845f-7293504f8031)'(intent_parameters/custom.iot.action.intent.parameters)
c125a689-eb5a-4ac8-86dd-6a4ad5b63145	'в 'телевизоре'(device/user.iot.device:22a545ff-c34e-4b80-991e-4b0b014a6983) включи 'пятый'(range_value/sys.num:5) канал'(intent_parameters/custom.iot.action.intent.parameters)
07e25deb-aa33-4d1b-b71d-8621a02b0d37	'яркость 'лампочки'(device/user.iot.device:9acdbaea-2174-4e0d-9a73-01f221472608) 'двадцать процентов'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
758bdb87-4232-48f5-b99f-b01e87ceb525	'сделай 'телевизор'(device/user.iot.device:43f5062f-7f9c-48d3-9605-ac6554cf558f) тише'(intent_parameters/custom.iot.action.intent.parameters)
89271609-95fa-491f-914f-a0925bfc5e8b	'сделай 'телевизор'(device/user.iot.device:43f5062f-7f9c-48d3-9605-ac6554cf558f) тише'(intent_parameters/custom.iot.action.intent.parameters)
0c6f68f9-115d-4dbc-af9e-f4006233db5a	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
2c68642f-eca6-430b-b700-7b270a972b86	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
13947dc9-4821-414e-b706-a8c488256189	'яркость 'солнца'(device/user.iot.device:8ed1f420-c78a-43fc-b285-d44c614f1622) 'десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
30bee4b4-bf8f-450f-a8bd-312c1239808f	'сделай яркость 'на пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
435e58ce-a075-4cc3-b48c-70313d8c7380	алиса ''сделай тусклый ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:min)
b09f282e-60d2-4315-8aba-6d4b4fb49dbf	'уменьши яркость 'на семьдесят пять процентов'(range_value/sys.num:75)'(intent_parameters/custom.iot.action.intent.parameters)
17d895c1-496c-4373-9230-060af3d85f75	'прибавь яркость 'на два'(range_value/sys.num:2)'(intent_parameters/custom.iot.action.intent.parameters)
81d1a3c7-1f60-4a16-8396-b0131c20ffd6	'яркость 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
60097c08-4f61-443a-974b-561fb4bba073	'яркость 'двадцать процентов'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
76847955-9ed4-4106-93c1-e6209ab15510	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'один процент'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
6e50d241-5ca9-41ac-859c-7a87910bc927	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'один процент'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
4faa6aea-e85c-44f7-869e-9a956d4b6dd7	'сделай звук на 'телевизоре'(device/user.iot.device:39015632-b069-479a-a92e-ff49572a4f8b) тише'(intent_parameters/custom.iot.action.intent.parameters)
b65a7452-aa1d-4b0f-8ae0-b4222dc4f686	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
ee73d8da-7868-4a6b-9e1a-5bd809070caf	'яркость 'пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
f4087dff-9d17-4037-a797-03cab7dba8cd	'яркость 'пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
f8e14e04-ece7-426d-b35d-2a4d48d2e6ab	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'туалет'(device/user.iot.device:d1e67e6a-fb4a-47d5-bf77-f97890d9b798) 'на максимум'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
0d9f69fc-256f-45e8-ae0d-7b8e36f4ede5	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на полную'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
4af3025a-ce58-4f0e-a3ee-b64c3cc889b4	'яркость 'сорок процентов'(range_value/sys.num:40)'(intent_parameters/custom.iot.action.intent.parameters)
0fab96ee-27a9-411f-9107-5273fb11b4df	'яркость 'пять'(range_value/sys.num:5)'(intent_parameters/custom.iot.action.intent.parameters)
ea45e53c-4bc4-4b35-8853-92d62174a393	'сделай 'телевизор'(device/user.iot.device:76f6429d-b4cd-45c6-b0eb-9a8112e32658) потише'(intent_parameters/custom.iot.action.intent.parameters)
31a53f47-f740-42dd-b1ce-fc54bab4e3a2	''сделай тусклый ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string:min)
24902d77-a110-4d07-a92e-4ae8105553f1	'переключи 'телевизор'(device/user.iot.device:651a7792-699d-4f3a-a79e-8544c4d10ac6) 'на девятнадцатый'(range_value/sys.num:19) канал'(intent_parameters/custom.iot.action.intent.parameters)
093e3aef-3ba2-4b82-9c73-c8251d3e2d40	''телевизор'(device/user.iot.device:36224076-e25c-4736-830e-4c8d0e14df50) громче'(intent_parameters/custom.iot.action.intent.parameters)
dcde8c16-abcd-4fa1-a55f-738562135c9d	'яркость 'три'(range_value/sys.num:3)'(intent_parameters/custom.iot.action.intent.parameters)
A74EC03A-34C3-4A93-9506-79178DDACC75	'яркость 'на семьдесят'(range_value/sys.num:70)'(intent_parameters/custom.iot.action.intent.parameters)
f9c04f1f-b71c-4163-a987-84f193cf6177	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на десять секунд'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
fd77e129-d63e-49a8-88de-9752d58d440a	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на пятьдесят'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
4efdecfa-3c7a-4de0-9a4b-b38681951b76	'включи 'двадцать процентов'(range_value/sys.num:20) яркости'(intent_parameters/custom.iot.action.intent.parameters)
2f7da3d6-9450-4f58-b35d-c8bea33e529e	'сделай 'телевизор'(device/user.iot.device:b0fd8387-c28d-4e41-aabf-e51d3060cdb5) тише'(intent_parameters/custom.iot.action.intent.parameters)
33e3dabd-a2f8-4614-9a73-f9a2fcb9115c	'яркость 'двадцать пять'(range_value/sys.num:25)'(intent_parameters/custom.iot.action.intent.parameters)
e6f4fe6f-a98b-4f06-ae06-b55acde2da8c	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на десять'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
ef2cc9cb-d843-4144-a73c-f830c00aec32	'яркость 'один'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
120fb17a-421e-4935-9452-a58771413b72	'сделай 'телевизор'(device/user.iot.device:1d368a65-e177-462e-985a-0083a8e43c1b) тише'(intent_parameters/custom.iot.action.intent.parameters)
67d41f88-439e-4125-92d4-b1fb022a9a15	'включи ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на полную'(range_value/string:max) яркость'(intent_parameters/custom.iot.action.intent.parameters)
04c980d0-d8a4-4212-a709-da92b563a5ef	'сделай 'ночник'(device/user.iot.device:8b48d06e-0b90-49b2-969e-60371f2f5c60) 'на один процент'(range_value/sys.num:1) яркости'(intent_parameters/custom.iot.action.intent.parameters)
e232814d-a5d8-458a-8285-ae2e2a9453f4	'включи яркость 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
8baf4a3e-a273-4e45-9be7-71d1eca81cd4	'включи следующий канал на 'телевизоре'(device/user.iot.device:5b882ea6-a297-4c54-b5f7-9a52702ece0c)'(intent_parameters/custom.iot.action.intent.parameters)
bff4efad-d312-4b62-a420-0f32991587b4	'включи 'шестой'(range_value/sys.num:6) канал на 'телевизоре'(device/user.iot.device:5b882ea6-a297-4c54-b5f7-9a52702ece0c)'(intent_parameters/custom.iot.action.intent.parameters)
53aaf40d-1db9-4f30-b586-3adf1f1d4674	'сделай яркость 'тридцать процентов'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
99ca1d07-fbc1-4d3f-8ddd-443b4ee13456	'поставь 'кондиционер'(device/user.iot.device:7ddefffb-01e2-4f87-aa97-4dc33ea8d042) 'на восемнадцать'(range_value/sys.num:18)'(intent_parameters/custom.iot.action.intent.parameters)
344f6a2b-e2fd-426b-9f3a-9106a917c90e	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на минимум'(range_value/string:min)'(intent_parameters/custom.iot.action.intent.parameters)
0aa75fdf-0ae2-4fa4-beba-b23bd62f432c	алиса 'сделай яркость 'максимальную'(range_value/string:max)'(intent_parameters/custom.iot.action.intent.parameters)
5bf54918-170b-48f3-ad21-3c7fce131c01	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на десять процентов'(range_value/sys.num:10)'(intent_parameters/custom.iot.action.intent.parameters)
60f7a4db-b483-4819-86f2-abe035c0cc5c	'включи 'свет'(device/custom.iot.device.type:devices.types.light) приглушенная'(intent_parameters/custom.iot.action.intent.parameters)
22134adb-bd83-409a-8761-a16e49e24df0	'яркость 'один процент'(range_value/sys.num:1)'(intent_parameters/custom.iot.action.intent.parameters)
0dcb84aa-f06a-4153-b42c-f11192321636	''телевизор'(device/user.iot.device:c85ec069-d859-4ecf-ad69-ab9d75ea649b) 'одиннадцатый'(range_value/sys.num:11) канал'(intent_parameters/custom.iot.action.intent.parameters)
7000805d-9c6c-43a4-86f3-d9e77cee877c	'яркость 'двадцать процентов'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
6a4355b7-18a0-46c4-9cd8-62c0cb76a524	'яркость 'пятьдесят процентов'(range_value/sys.num:50)'(intent_parameters/custom.iot.action.intent.parameters)
30b3bf13-74c0-4540-b834-fb753308cc7a	'яркость 'лампочки'(device/user.iot.device:ac7be9e3-821e-488b-9273-7f3ebd81bad2) 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
eea839eb-0287-4777-9708-5407a7b350c2	''телевизор'(device/user.iot.device:6c220999-6897-430c-8fb0-0afc68258f1c) тише'(intent_parameters/custom.iot.action.intent.parameters)
e0437f34-b7a8-45d8-baec-04bb78b53e4f	'уменьши яркость света'(intent_parameters/custom.iot.action.intent.parameters)
ddb74c5e-b9fe-425b-89cf-225725314bd9	'сделай яркость света 'сто процентов'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
f805ab33-eae3-445f-97d2-7a21fac12d63	'яркость 'три'(range_value/sys.num:3)'(intent_parameters/custom.iot.action.intent.parameters)
0e2a03a3-e685-41bb-ad5f-571749926079	'яркость 'сто'(range_value/sys.num:100)'(intent_parameters/custom.iot.action.intent.parameters)
03abe08e-3ba5-4672-88c2-1e50f4f2189a	'переключи канал 'телевизора'(device/user.iot.device:34b2ff73-389a-4759-9ac9-e5fc3e78ac09) на предыдущий'(intent_parameters/custom.iot.action.intent.parameters)
ce257575-6313-41aa-ab12-0c01838d929d	'яркость 'тридцать'(range_value/sys.num:30)'(intent_parameters/custom.iot.action.intent.parameters)
dc91670c-0620-44f5-80aa-e95b093c63f9	'сделай темнее'(intent_parameters/custom.iot.action.intent.parameters)
f4ae2f87-3751-4679-bec4-d71df16c2fd8	'сделай меньше яркость'(intent_parameters/custom.iot.action.intent.parameters)
d8058e46-cd9e-4c62-98e0-363b42c94ba9	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'на минимум'(range_value/string:min) сделай'(intent_parameters/custom.iot.action.intent.parameters)
74e77d00-3192-4b18-b68b-73ebb0f1728e	'яркость 'двадцать процентов'(range_value/sys.num:20)'(intent_parameters/custom.iot.action.intent.parameters)
