text	wizextra	mock
'температура в 'спальне'(room/user.iot.demo.room) 'двадцать пять'(range_value/sys.num)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,2,4,1,2,4,0,0,1,1,2,2,3,3,4,4,0,0,1,2,3,0,1,3,3,3,3,3],"End":[2,3,5,2,3,5,1,1,2,2,3,3,4,4,5,5,1,1,2,3,5,1,3,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,0,-4,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,-1,0,0.6940000057,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.room","user.iot.arg_num","entity_search.music","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.units_time"],"Value":["have","апартамент,аудитория,библиотека,горница,гостиная,дежурная,кабинет,камера,каюта,комната,кухня,мастерская,номер,палата,покой,приемная,прихожая,сени","отлично","для,за,к,на,при,через","спальный","пятый","temperatura","temperatura","v","v","spalne","spalnya","dvadtsat","dvadtsat","pyat","pyat","температура","температура","null","demo--bedroom","25","yam347460923","\"movie\"","\"movie\"","\"track\"","25","25","{\"minutes\":25}"]},"FstText":"температура в спальне 25","Text":"температура в спальне двадцать пять","TokenBegin":[0,23,26,41,58],"TokenEnd":[22,25,40,57,66],"Tokens":"температура в спальне двадцать пять"}
'поставь температуру 'кондиционера'(device/custom.iot.device.type) 'двадцать один градус'(range_value/sys.num)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,2,3,3,3,0,4,5,2,0,0,1,1,2,2,3,3,4,4,5,5,0,0,1,1,2,2,5,5,3,1,3,3,3,3,3,3,3,3,3],"End":[1,1,1,1,3,5,5,5,1,5,6,3,1,1,2,2,3,3,4,4,5,5,6,6,1,1,2,2,3,3,6,6,5,2,5,5,5,5,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,-1,-1,-1,0,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,0.574000001,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.popular_goods","custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","user.iot.bow_instance","user.iot.unit","user.iot.arg_num","entity_search.music","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["autoplay","launch_command","play","play","popular","Studio 21","{\"hours\":21}","{\"hours\": 21}","продавать","как,раз,сам,только","высота,точка,уровень","сплит","postav","postavlyat","temperaturu","temperatura","konditsionera","konditsioner","dvadtsat","dvadtsat","odin","odin","gradus","gradus","поставлять","поставь","температура","температура","demo--ac1","devices.types.thermostat.ac","градус","unit.temperature.celsius","21","yam347460923","\"album\"","\"movie\"","\"movie\"","\"track\"","21","21","{\"hours\":21}","{\"hours\":21}","{\"minutes\":21}"]},"FstText":"поставь температуру кондиционера 21 градус","Text":"поставь температуру кондиционера двадцать один градус","TokenBegin":[0,15,38,63,80,89],"TokenEnd":[14,37,62,79,88,101],"Tokens":"поставь температуру кондиционера двадцать один градус"}
'сделай влажнее воздух'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,2,1,0,2,0,0,1,1,2,2,0,0,1,2,2,2,2,0,0],"End":[1,3,2,1,3,1,1,2,2,3,3,1,1,2,3,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,-1,0,0,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0.6970000267,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","атмосфера,высота,кислород,небо,эфир","мокрый,потный,сырой","создавать","атмосфера","sdelay","sdelat","vlazhnee","vlazhny","vozduh","vozduh","сделать","сделай","влажный","воздух","воздух","yam326126622","\"movie\"","\"сделай\"","\"сделай\""]},"FstText":"сделай влажнее воздух","Text":"сделай влажнее воздух","TokenBegin":[0,13,28],"TokenEnd":[12,27,40],"Tokens":"сделай влажнее воздух"}
'сделай влажность выше 'на три процента'(range_value/sys.num)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[4,4,4,4,4,0,3,2,5,0,1,4,0,0,1,1,2,2,3,3,4,4,5,5,0,0,1,1,2,2,2,3,3,5,5,5,4,2,4,1,2,4,4,2,4,0,0,4,4,4,4,4],"End":[5,5,5,5,5,1,4,3,6,1,2,5,1,1,2,2,3,3,4,4,5,5,6,6,1,1,2,2,3,3,3,4,4,6,6,6,5,3,5,2,3,6,5,3,5,1,1,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,0,-1,-1,0,0,-1,-1,-1,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,0.6629999876,0.75,0,0,0,0,0,0.25,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fairy_tale","custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.instance","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_action","user.iot.preposition","user.iot.bow_instance","user.iot.bow_action","user.iot.unit","user.iot.arg_num","entity_search.music","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["track/32860156","Радио-3","{\"hours\":3}","{\"hours\": 3}","tree","проехать,создавать","быть,в,для,за,к,от,по,про,с","большой,вверху,великий,верхний,длинный,наверху,над,поверх,превыше,ранее,сверху","рост,часть","создавать","влага","третий","sdelay","sdelat","vlazhnost","vlazhnost","vyshe","vyshe,vysokiy,vysoko","na","na","tri","tri","protsenta","protsent","сделай","сделать","влажность","{\"instance\":\"humidity\"}","выше","высокий","высокий","на","null","процент","процент","unit.percent","3","yam326158692","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"сделай\"","\"сделай\"","3","3","{\"hours\":3}","{\"hours\":3}","{\"minutes\":3}"]},"FstText":"сделай влажность выше на 3 процента","Text":"сделай влажность выше на три процента","TokenBegin":[0,13,32,41,46,53],"TokenEnd":[12,31,40,45,52,69],"Tokens":"сделай влажность выше на три процента"}
'увеличь влажность 'до девяноста пяти'(range_value/sys.num)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[3,3,3,0,4,2,0,4,1,0,0,1,1,2,2,3,3,4,4,0,1,1,2,3,1,3,2,3,3,3],"End":[5,5,5,1,5,3,1,5,2,1,1,2,2,3,3,4,4,5,5,1,2,2,3,5,2,5,3,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_freq","custom.fm_radio_freq","custom.fuel_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.instance","user.iot.bow_action","user.iot.arg_num","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.units_time"],"Value":["90.5","95.0","a95","добавлять,наращивать,повышать,прибавлять,придавать,прикидывать,прилагать,присоединять,размножать,распространять,расширять,удлинять,умножать,усиливать","отлично","к,перед,по,сначала","повышать,повышаться,повышение,поднятие,подымать,прибавляться,расширять,расширяться,увеличение,увеличиваться,удлинять,улучшаться,усиливать,усиливаться,ускорять","пятый","влага","uvelich","uvelichivat","vlazhnost","vlazhnost","do","do","devyanosta","devyanosto","pyati","pyat","увеличивать","влажность","{\"instance\":\"humidity\"}","до","95","\"movie\"","\"movie\"","\"track\"","95","95","{\"minutes\":95}"]},"FstText":"увеличь влажность до 95","Text":"увеличь влажность до девяноста пяти","TokenBegin":[0,15,34,39,58],"TokenEnd":[14,33,38,57,66],"Tokens":"увеличь влажность до девяноста пяти"}
'сделай воздух слегка посуше'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,3,1,2,0,1,2,0,0,1,1,2,2,3,3,0,0,1,1,1,2,1,0,0],"End":[1,4,2,3,1,2,3,1,1,2,2,3,3,4,4,1,1,2,2,2,3,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,-4,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0.5680000186,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.music","sys.album","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","бездушный,бесчувственный,мягкий,нейтральный,скучный,сочный,спокойный,суровый,тонкий,тощий,трезвый,холодный,худой","атмосфера,высота,кислород,небо,эфир","едва,еле,маленько,малость,немного,немножечко,немножко,понемногу","создавать","атмосфера","настолько,немножко,неплохо,особенно","sdelay","sdelat","vozduh","vozduh","slegka","slegka","posushe","suhoy","сделай","сделать","воздух","воздух","yam326126622","\"album\"","\"movie\"","\"сделай\"","\"сделай\""]},"FstText":"сделай воздух слегка посуше","Text":"сделай воздух слегка посуше","TokenBegin":[0,13,26,39],"TokenEnd":[12,25,38,51],"Tokens":"сделай воздух слегка посуше"}
''сделай влажный воздух'(intent_parameters/custom.iot.action.intent.parameters)'(range_value/string)		{"Entities":{"Begin":[0,1,2,0,2,0,0,1,1,2,2,0,0,1,2,2,2,2,0,0],"End":[1,2,3,1,3,1,1,2,2,3,3,1,1,2,3,3,3,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,-4,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0.6970000267,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.music","sys.films_100_750","sys.fio.name","fst.fio.name"],"Value":["проехать,создавать","мокрый,потный,сырой","атмосфера,высота,кислород,небо,эфир","создавать","атмосфера","sdelay","sdelat","vlazhny","vlazhny","vozduh","vozduh","сделать","сделай","влажный","воздух","воздух","yam326126622","\"movie\"","\"сделай\"","\"сделай\""]},"FstText":"сделай влажный воздух","Text":"сделай влажный воздух","TokenBegin":[0,13,28],"TokenEnd":[12,27,40],"Tokens":"сделай влажный воздух"}
'поставь влажность 'на тридцать три'(range_value/sys.num)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,4,0,2,1,4,0,0,1,1,2,2,3,3,4,4,0,0,1,1,2,2,3,3,1,3,3,3,3,3],"End":[1,1,1,1,5,1,3,2,5,1,1,2,2,3,3,4,4,5,5,1,1,2,2,3,3,5,5,2,5,5,5,5,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.instance","user.iot.bow_action","user.iot.preposition","user.iot.arg_num","sys.album","sys.films_100_750","sys.films_100_750","sys.track","sys.num","fst.num","sys.units_time"],"Value":["autoplay","launch_command","play","play","tree","продавать","быть,в,для,за,к,от,по,про,с","влага","третий","postav","postavlyat","vlazhnost","vlazhnost","na","na","tridtsat","tridtsat","tri","tri","поставь","поставлять","влажность","{\"instance\":\"humidity\"}","на","null","33","\"album\"","\"movie\"","\"movie\"","\"track\"","33","33","{\"minutes\":33}"]},"FstText":"поставь влажность на 33","Text":"поставь влажность на тридцать три","TokenBegin":[0,15,34,39,56],"TokenEnd":[14,33,38,55,62],"Tokens":"поставь влажность на тридцать три"}
'сделай 'телевизор'(device/custom.iot.device.type) громче'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,1,0,1,0,0,0,1,1,2,2,0,0,1,1,2,2,2,1,1,2,0,0],"End":[2,2,1,2,1,1,1,2,2,3,3,1,1,2,2,3,3,3,2,2,3,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,-1,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,-1,-1,0.8808637261,0,0,0.119136259,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.demo.device","user.iot.device_type","user.iot.bow_action","user.iot.bow_action","sys.album","sys.films_100_750","sys.films_50_filtered","sys.track","sys.fio.name","fst.fio.name"],"Value":["popular","тв","проехать,создавать","тв","создавать","sdelay","sdelat","televizor","televizor","gromche","gromko","сделать","сделай","demo--media_device2","devices.types.media_device.tv","громко","громкий","\"album\"","\"movie\"","\"movie\"","\"track\"","\"сделай\"","\"сделай\""]},"FstText":"сделай телевизор громче","Text":"сделай телевизор громче","TokenBegin":[0,13,32],"TokenEnd":[12,31,44],"Tokens":"сделай телевизор громче"}
'увеличь звук на 'телевизоре'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[1,3,3,0,2,1,3,0,0,0,1,1,2,2,3,3,0,1,1,1,2,2,3,3,1,1,3,3,1],"End":[2,4,4,1,3,2,4,1,1,1,2,2,3,3,4,4,1,2,2,2,3,3,4,4,2,2,4,4,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0,-1,-1,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,-1,-1,0.3125,0,0,0,0.6875],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["sound","popular","тв","добавлять,наращивать,повышать,прибавлять,придавать,прикидывать,прилагать,присоединять,размножать,распространять,расширять,удлинять,умножать,усиливать","быть,в,для,за,к,от,по,про,с","голос,музыка","тв","повышать,повышаться,повышение,поднятие,подымать,прибавляться,расширять,расширяться,увеличение,увеличиваться,удлинять,улучшаться,усиливать,усиливаться,ускорять","uvelich","uvelichivat","zvuk","zvuk","na","na","televizore","televizor","увеличивать","звук","звук","{\"instance\":\"mute\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","на","null","demo--media_device2","devices.types.media_device.tv","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"увеличь звук на телевизоре","Text":"увеличь звук на телевизоре","TokenBegin":[0,15,24,29],"TokenEnd":[14,23,28,49],"Tokens":"увеличь звук на телевизоре"}
''телевизор'(device/custom.iot.device.type) потише'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0],"End":[1,1,2,1,1,1,2,2,1,1,2,2,2,1,2,1],"Flags":["","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-1,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0,0],"Source":["","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.device_type","user.iot.bow_action","user.iot.action_value","user.iot.bow_action","sys.films_100_750","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","тв","голос","тв","televizor","televizor","potishe","tiho","demo--media_device2","devices.types.media_device.tv","тихий","{\"nlg\":{\"mode_name\":\"тихий режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"quiet\"}","тихо","\"movie\"","\"movie\"","\"movie\""]},"FstText":"телевизор потише","Text":"телевизор потише","TokenBegin":[0,19],"TokenEnd":[18,31],"Tokens":"телевизор потише"}
'звук на 'телевизор'(device/custom.iot.device.type) 'тринадцать'(range_value/sys.num)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,2,3,3,0,2,1,2,0,0,1,1,2,2,3,3,0,0,0,1,1,2,2,3,0,3,0,2,3,2,3,0,3,3,3,3,3,3],"End":[1,3,4,4,1,3,2,3,1,1,2,2,3,3,4,4,1,1,1,2,2,3,3,4,1,4,1,3,4,3,4,1,4,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0.3125,0.7432098985,0,0,0,0,0,0.6875,0.2567901313,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.settings","custom.popular_goods","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.instance","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","user.iot.arg_num","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.track","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["sound","popular","{\"hours\":13}","{\"hours\": 13}","голос,музыка","тв","быть,в,для,за,к,от,по,про,с","тв","zvuk","zvuk","na","na","televizor","televizor","trinadtsat","trinadtsat","звук","звук","{\"instance\":\"mute\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","на","null","demo--media_device2","devices.types.media_device.tv","13","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","13","13","{\"hours\":13}","{\"hours\":13}","{\"minutes\":13}"]},"FstText":"звук на телевизор 13","Text":"звук на телевизор тринадцать","TokenBegin":[0,9,14,33],"TokenEnd":[8,13,32,53],"Tokens":"звук на телевизор тринадцать"}
