reqid	text
a6ac60ad-e8c0-4b71-9c49-81fa1cd53091	погромче
1b66dc83-3ba9-428b-8a49-2471609ba148	алиса громче
c8454301-d68f-43b1-a714-94ce253a60c2	погромче
13b631d2-ddf0-4dd6-84db-82f20ff1e07f	громче
491fc3eb-0ef4-486b-a9e5-e67f6e0f782b	громче
2ded2473-ac8a-46af-bb32-3df7e994155e	громче
cac7609f-8377-4f18-8351-a8390dc76e74	громче
3a9d838d-cab6-4e30-8170-448a864bbf67	громче
99ee92d6-285e-4bbb-9fcd-4f2dd29b7266	сделай громче
e4f9b610-af84-4840-8844-0c59f1d57c8b	сделай громкость телевизора побольше
804176a0-37db-42da-9db6-510cc05f8535	громче
8319a98a-9bdc-48fd-9ca2-b4330356b451	громче
a4da3485-eb8e-4aa9-aebd-712ba3064cb9	сделай громче
6ff8147b-94ef-457d-a164-83bf9d75e6ca	погромче
e35b0b24-d25d-4de6-90ae-3012fa8b7550	громче
aa8a2826-71d6-41ca-854b-65fbfb86d58a	громче
5fc7ed11-e327-4fd7-8369-47c84fc5962e	сделай еще себя погромче
a135dbeb-f0ea-45a2-9ffe-8fb729d793c3	громче
a5f2d62a-1948-41d9-9c44-9b9adf07e948	погромче
5bde9105-39a0-4978-b5d4-18260df14b76	погромче
bcfb24dd-f6b7-42c7-a065-9e9bb497ec0b	погромче
6c4f19ef-12af-4c4a-abde-32cd2d1cf3cb	громче
cb5bc03a-7aea-497c-9771-8c21731194ec	громче
d2c32c39-fa5b-4435-be0d-65ecd7f57040	громче
ed67bcdd-0ec3-4484-8b7c-4eb48b01433d	громче
368397c5-fc92-45ef-be88-8ed01611795e	громче громче
f27861ac-91a6-48ba-bb67-b0534d2cbcf3	сделай громче
a850dc01-7fec-4824-86c3-97d0c49f549a	громче
7c8aad09-9d79-48c2-acd2-076c88c7ee4e	громче
ec0fb9ad-a508-4275-b8d4-1b349a51ae8d	громче
0dbda84e-fef9-418f-b31b-5ee610f78566	сделай громче
9e53b2ca-b8b5-4734-aae4-1e8ef21f22af	громче
95315c04-5b87-4c04-9e77-6a529a785c10	громче
cc19105a-2607-41ff-8bb4-7feb806664be	алиса сделай громче
8a0a6175-0d0b-46c8-a206-19d2ceb17064	громче
a6135f88-d312-416b-8ac2-0211e8571d0b	громче
65fe0967-7bbb-4967-8ace-68c0a67ef51a	громче
c842b6a5-786f-446d-8bb7-4a5d172f424f	громче
374c42d0-e18c-48c7-87dc-5560e886e625	сделай громче
6b77737d-1d2e-493f-8256-4ac550aff937	громче
66d5eee5-8df8-482d-b5d5-fd98816db34e	погромче
46d4d43a-e94e-499c-8279-fe307ffa221b	сделай погромче
3fdb1e36-8a1f-480d-a7f5-6390c13d441f	сделай телевизор погромче
684c873a-0378-464e-b99a-6f423c48e15d	громче
4c05da18-697b-4850-b7f3-49645e64bf7a	сделай громче
11614c2e-c3cf-4233-bef3-ac5f7bc892cf	громче
616fa717-e0c5-42b9-a691-8d0d0830cbc1	погромче
715cf76d-a7b6-4fd0-b9c4-5f647e696826	погромче
81b6fc63-1717-460f-9c28-db3903784569	громче
b5a050d2-bbc9-450a-87a0-76bd27d2b64a	громче
ff5f7ee4-bec7-45dd-8897-f975dae6148b	сделай громче
56620da4-5019-4e08-b7ec-dc37589379cb	громче на 'три'(absolute_change)
2142c7a3-6168-4e7e-9ff5-61b280243d6f	громче
2ff1e2a8-01b4-4d7a-af1c-29c626c1b232	громче
d25057ce-76c6-4603-a928-41558969f9b8	громче
2698d083-3006-44ff-a797-14626e705cf4	погромче
b03d5eed-9b90-4515-b8f9-56b341153ff0	сделай погромче
d0736811-46d5-4016-b666-2a8197c385d9	погромче
a4a4b77f-8c2a-47e3-ad88-8c82349aca2f	громче
a392257c-898d-4585-8d7a-636bb46a2e4d	громче
92cdc541-1f01-49d2-bd93-13a2bcf04c7d	прибавь громкость
a3cfd2df-d404-4292-aa3c-b903e8f7f29a	громче
f0e30c66-85f7-4971-a1c9-f0dbcae982db	сделай погромче
5403c35b-1256-43b1-b4f1-6e945b6ec66b	громче
acadad1a-7b84-4f6e-be3e-ac135c154928	погромче
bbb97a99-eeb8-4802-aa1f-94acc48629c5	громче
c1d09c95-f4ff-4d7b-bf4b-e460e08092d2	вообще то вот интернета надо чуть чуть прибавить
486016f7-5018-4c8c-9d31-3f0b426b379e	громкость подними пожалуйста повыше
76db6dd8-a8d5-4559-bd4a-3cf51be46ec2	прибавь
647ea3f4-0916-46c3-8f8b-8d7ce9bec4b0	громче
03d2d8de-ab4d-4d1f-ac61-737974e70488	громче
e182e8f3-eda3-4a7e-9733-3cddb9264f2d	громче
70944c21-0d83-4309-94a4-e342b8aa5393	громче
9ba82c16-f9aa-4865-b36e-3ff9d7005e6d	громче
0b6fa225-ebdc-476a-a59d-d3a5bf13ac49	сделай погромче
52d0ad65-dc14-4ce5-af1a-cb97e287d150	погромче
23899a08-8677-41a0-8750-920aba265171	громче
9c07ee71-721f-448b-89e8-f6aa3ac43430	громче на 'два'(absolute_change) деления
dea91165-43e5-4127-a943-a756958dbd55	громче
2d39b5f2-6a5d-49a4-9009-51175b1fe64f	погромче
e03019c8-2af2-42a9-a30d-75fbc3c39b08	сделай громче
63506a57-8505-42e4-8e98-0a418886d811	громче
218e47d6-a19e-43f3-ab9c-8f8c0ab67158	громче
6594baf6-59e9-4208-b391-edb4da30bce2	прибавь звук 'на максимум'(degree_change)
b73d2bcc-249b-42ff-926c-1d504379840e	погромче
a9d51d40-dbb2-4c58-9b60-41b01a344f90	громче
8ece7ee0-5b71-4fe5-823e-51df04e7781d	сделай громче
b0ff1e68-9ff6-4a4f-ad44-f556fb130176	громче
49729d9f-dfb5-47a0-807f-1d74eef34a55	погромче
6c9a389d-cba8-441a-8f7c-0a711a610251	громче
c0891de8-dc16-467e-af5f-cd210c2fe8d6	громче
fa393697-8361-4a1e-8f3d-1b4862f4db33	громче
202cfb2e-9518-485a-acec-815c94b41ccd	громче
70cbe267-0b4b-4c6a-b644-8a873e46c667	сделай громче
8e3bf01d-3998-4f4b-a0eb-17d8f7e2dc9c	громче
d50b6dfa-8be2-4370-92fc-51b3182399b3	еще громче
436b8c48-9837-4c40-a066-145e377c3589	сделай погромче
e658e237-8e55-4bd0-9f6b-59af6faaa3b9	погромче
6d89e3d2-ff7a-49fe-85ae-cff477524779	погромче
9b9ead1e-b73e-4215-9a4e-51b57f0c8d3c	громче
2fd9d882-dee2-4ad3-8aee-fc867c1a6b63	громче
dc87e000-034d-46ab-960d-9eb7174f5eb9	громче
59bdae75-8029-49d3-a8cf-5f186cc5428c	сделай погромче
30ef968c-cd25-45f6-b219-4cf5b7edeca1	телевизор громче
e17fe625-6525-4e42-8eb6-b986a903a265	громче
80d70e42-a45f-4ced-a02c-c07eb938f066	телевизор громче
15c6f08d-3e90-4d32-a90c-42fc4408cf05	громче
18318bd7-e87b-4364-b134-1fefa7625f0c	громче
08fcbba6-360b-4c44-aeae-96dd8199b477	громче
4219d9bd-050b-42f8-8e88-f402bb6fb2b5	громче
dc7c4b58-5241-4ece-b034-282e5709bec8	громче
ce912bf6-22fb-4603-9c1d-876102366288	громче
8bf89a67-195b-43f5-aeee-673e453484f3	громче
97cf8714-249a-487e-9d7d-dd00ba24008f	громче сделай
634ed708-addb-437b-b931-419b132b193c	громче
3b6a06f0-9205-4140-86e9-99df5d9945fb	громче
742dce6a-2a57-4257-97a6-4fe1427b446e	еще громче
172e41d3-ab76-4676-a718-ab1fc7e81614	громче в 'два'(relative_change) раза
8a0ef7dc-b4f6-4d5a-b123-fdf14511e737	'чуть'(degree_change) громче
b140567c-f0d5-491a-8acb-778a3f8b5c57	громче
9e68b061-de8e-4537-b75c-93ccbc81f438	сделай 'чуть'(degree_change) погромче
e1060f1a-fa17-4d5b-9d23-9a9c3ec10aed	громче
6934a7ff-4c3c-4add-adab-6bdee2ade04b	сделай громче
d8b56e51-b025-4282-b5cb-49810b679f31	сделай погромче
a7eb8e80-4294-462a-af9e-b8532a353a6c	громче
7edafce3-7875-4853-8935-ad7fc61b1499	громче
e97147d9-84ef-40e8-813a-26718842b10e	сделай телевизор громче
354e68ca-bdf2-4bd7-a7c8-0ba46cfabe34	сделай телевизор громче
ab7db96a-00af-471e-9bbf-9d92353a0524	'чуть'(degree_change) громче
ad876c94-a083-4b39-8e62-546fcd1bf6ff	алиса не слышно
16d68590-52ce-4a54-9cfe-36dc0e6b1f16	включи погромче
943fd19f-3557-4908-bf0a-4dbccd7c029a	прибавь звук
f1cd38d7-d78a-4061-b258-4542b5a9cb54	прибавь звук
649f95c1-03aa-4bef-9aa7-7112b9c4f7ad	прибавь на громкость
e85ca8c0-e4b0-4f46-8f00-28dc7b326075	алиса прибавь звук у себя
f3a4687d-2679-4c17-8d6d-e9826859efc4	прибавь звук еще
614b1a02-e77e-42fd-8c28-75c0fc9ef319	сделай погромче
7c3a7ec7-961d-4985-94ed-f402b8dd9cc9	погромче сделай на 'тройку'(absolute_change)
12d6f6cf-0f4f-4e1d-b92e-8819cd991071	телевизор громче
c94747cb-492a-4ee8-b6d5-d215a806171a	сделай громче я тебя не слышу
2ffd8ba7-01c1-45b2-8f16-656f0a100649	сделай погромче
26cbd490-6f6d-40db-bebf-43bbbb1cd894	сделай громче
47693bfe-de94-43df-8ecc-24628e758279	громче
bbb44830-cf3f-4561-aef1-e885f17402f9	громче
f0799ce2-57f5-41bd-a57b-3c03a572e5a1	сделай громче
d8f9f7c5-64b1-41ee-af5e-7764f9ea0218	громче
c4961d48-2d51-4e36-b079-a4361802ef47	прибавь 'на всю'(degree_change)
a13d8531-75be-4045-88c8-1ed00e18542c	громче
d48993c9-6027-42fb-a457-ba256ce0e07f	громче
9e9ee6fe-7705-48c2-8ee3-fdc9940601b6	громче
594186ec-5270-4935-97bd-8a540e48ba50	громче
fdb74dba-f67c-425d-ac96-c974ea025b7f	погромче
cb5de54e-a449-4437-9dd6-0fd128b305c1	меня ничего не слышно
5853b184-b77e-46c3-835d-33b1f1d7d87e	мне ничего не слышно
624ce475-80b5-467b-aaf3-067c87910f7d	погромче
108a7159-57a7-41b3-bbe5-3ccde59f1e64	сделай громче
10980ae0-cb93-4c2b-8c1c-080ed7934c45	громче
63b23bc4-e4d5-4341-aadc-3b537f4a72bc	включи погромче
b1ebbc10-f73a-4ae5-bd10-2e744b75dafc	включи погромче
d0a7dd93-4dc4-4c97-965c-8d29684c1d52	включи погромче
503bb0dd-ea53-4ed4-a917-7926bb8a2506	сделай погромче
c0da6aa2-365b-41ed-8482-1aae1e39aaf4	сделай погромче
fe75687d-002e-4642-8bdf-82bb576062e8	телевизор громче
d5cc3158-772b-49d3-970e-c7cfd0448e73	погромче сделай
7478bfb2-bd5b-4a4a-a9ab-d880e54090c8	громче
bc15fce8-709a-4b7a-98e7-9e0103c0f939	громче
8e2e5b94-3a54-4e0b-b07e-83fcd6114f34	громче
f6551fc7-61eb-4ab8-aeef-a33f614a7a7f	громче
71b188f4-506d-46c5-91ae-6e4776bff69b	''ростелеком'(location)'(location_device) громче
95bf2014-862e-4089-80d7-243e5012da7b	сделай громче
d23a64a7-ea41-435a-be5c-d29635f3ee13	телевизор громче
0c928de8-3943-4175-8bbb-50ebd5ff2046	сделай еще громче
f90885b0-a070-4e48-89d8-af9672da59f3	громче
21ab045a-7256-4468-b25f-de7010bf20e3	погромче
bc9c8b0b-2a34-4167-befa-87f3d8d79145	громче
35eef82b-02f5-469a-bd97-ddb601d76a69	громче
19b84ee8-8b1e-45e8-b59b-09fbdd8ce8f3	погромче
946ca0be-efef-4b56-8f34-9b0264aae101	громче
571f8f48-e378-4a51-991a-efa89608e0be	громче
824bcf22-7012-44c2-b402-ce20a6d2232b	громче
e4917da2-0c0a-400e-8331-d93286044477	сделай телевизор громче
9d9416b8-65a7-433d-b050-97f2efedc1cb	громче
c604536c-3ee3-414d-a3d6-c0bcbab9ba2d	громче
6499f3ad-9a34-418e-a81b-e2478bd963c9	громче
93ef023c-3dab-4d23-aa11-0d00b75308a3	погромче
35e75a6b-2dbd-4429-8196-b77b977bb624	громче
2b0f3059-c122-458b-b11c-62d9fd6228ed	сделай ''ресивер'(location)'(location_device) погромче
0ebb9ba7-d0af-4cd8-ba26-7dd5ba7987f0	громче
6faac63c-3aa8-418f-8519-0db0fb701da7	громче
1e1ab2cc-e20f-4c1b-8b10-0444c399c1ef	громче
516f9485-ec2b-4720-9bcb-4174a45ea62f	погромче
187a52f7-48d9-4cea-98fd-4d57ea433f48	громче
bff8332b-bba4-4b20-a8cf-592c26383e60	громче
abfc013b-5dea-4833-ba25-0db25fe63fb6	погромче
c2a129e7-7a93-4510-8c40-26a4aa9ef03b	громкость плюс 'один'(absolute_change)
bd54dd25-a568-4ba7-b3d5-885d3ae89400	громче
2b30be9f-6470-499c-8e87-93539a244942	громче
ee5f02cf-0876-4f8c-b75d-f5614e46041c	громче
32760e24-0948-4fd5-b0bc-29e7f8b10308	громче
5c5ea5fb-3bd3-474f-9d96-4b8f669e15ea	громче
23dad348-3807-435d-bfb6-44041d15ab9c	сделай погромче на
b1abf8d3-03b1-4f07-9c72-472f10229ef3	громче на 'один'(absolute_change)
1c792d27-e6b1-4fe1-8014-2b217aa3ea51	сделай погромче на 'двадцать'(absolute_change)
af2a882d-ec72-48d2-8b2e-d1e4646b913a	громче
6d5c4142-1929-4006-a413-1556b46d397f	громче
3f14f271-fa87-4f72-ba45-5c5155982d52	громче
775e6179-31e2-49bb-919f-a3dd1ec2c8bc	громче
0c5a5a40-07cd-4401-ad25-3b772bfe290f	громче на 'три'(absolute_change)
f29d2f90-f563-421a-8c29-24f992eede83	сделай погромче
14880ae9-5cb9-49fa-b740-2e2a0c143224	громче
8527a145-fb56-4aec-bb90-e56abe82fa6b	сделай погромче
2e440dcf-7cd2-4e53-b29b-0a1e6f674ffa	сделай телевизор погромче
4853be87-3021-413a-8510-e76421eb8bdd	громче
427c6628-2056-4c4b-9fd6-231c6ff8bca4	погромче на 'десять'(absolute_change)
d4256516-314a-42a4-8255-90ef9c5084fc	громче
e8c0242b-119f-4666-b1a1-02f4c320e3b3	громче
0d752a93-b4fa-4f4d-bd14-791317254d42	громче
499ca7bd-e9db-4c70-b8a8-ce00f8346e6a	громче
84dff440-2634-4e7f-aba3-071ea1b37d65	громче
f839ac67-d317-4ab8-8ca5-a1fbe86052b0	громче
4d66de18-9f6b-4c8d-a5f6-62d2007ed882	сделай громче
facfd076-09a9-4b64-b077-e10c017f5a8c	погромче
7ae31445-882d-4599-8858-d1439090e659	громче
1c272e7a-9438-44c1-8560-034c1ebbe383	громче сделай
a4f7d780-6c26-4be5-a402-5c0b40ee95e7	сделай громче телевизор
62eb6510-4c87-4c5f-a449-d68a7605e597	громче
5df1ddfc-f150-422a-8d02-f2f061b6e883	громче
c8e8564d-b28a-4346-8fae-8a3837ba2880	громче
032ae0cc-676d-4931-bbbd-3c259a0c87d4	прибавь
9b3bb7a0-cf73-4772-b721-b4313e4ff70a	громче
a58fc5df-61b9-4ddc-bd24-7bef9de99ecb	громче
f2445072-86de-4d25-aa4f-49d549f0ce44	громче
a92d4beb-e227-445c-91c6-c41386ad050f	громче
af20c4cc-f23a-4c3a-9912-476ef72704f4	погромче
9bd1368e-a36f-4ffc-ad46-6affb6fc356d	алиса сделай громче на
c0466de5-e389-4b1d-a0fb-ee0265c636f9	сделай громче
63b2adcc-dc41-42a8-a574-f09ed4077c1e	сделай погромче
0aee2296-25cb-4f46-b14e-b107e71be7a1	громче
54105a50-d3e4-4898-985a-f73eedf420aa	громче
b672db07-c772-44ed-8398-ddc332a5cb87	сделай громче
2c9902fb-0061-48f0-879d-5e3a12f0e83a	сделай погромче
a1a01fc0-391c-4c20-a428-4a18f894f2af	громче
9355f94b-a56f-470a-9e80-c8e1d1d5dfd3	тв громче
5e1a3736-93b3-428a-a94f-8367f007eef3	погромче
fd9a8f26-a59c-43ac-8815-f0e2aacd0ebd	еще громче
6f6d02a4-f634-49fb-999f-00dda2c163e7	громче
9b734b9c-ebee-42d9-8a30-2886c981278c	громче
356eacd4-19b7-4fb9-856b-cc561fa5802e	громче
9f54643b-61f5-4b4b-80b0-93ccb3a710ab	громче
24402ec0-a333-4e45-a55b-f5974bca5165	громче
4229715d-1def-4d06-993f-101d58128340	алиса громче
2b12a881-cbe0-4288-bc66-32d66239cc11	прибавь звук
526a5b8c-bf8b-422b-90b0-18ad30df76f8	громче
0d7cc84c-ea1f-4a37-85dc-f4f4496283b1	прибавь
8da63ddb-59e8-4c28-b9ca-6fe4e07cf353	сделай погромче музыку
a1ba7f71-8094-4e88-84cd-932cdc221837	громче
5c28deda-5f65-4306-912f-892bd1f087fa	громче
4f633e20-51da-4137-b7ff-26d911838f60	громче
2012e701-e971-450b-b6ca-a1c7398dc746	громче
05753b94-fa77-438d-90dd-5b3c4d680cb1	громче
21a8ad0d-759f-45df-9817-49bf42317c02	'еще чуть чуть чуть чуть'(degree_change) погромче
c4d98a1d-ccdb-4ecc-a69f-d855c4d70bc3	еще погромче
376a9d3e-5bec-45fa-815a-4ddc2af612b0	громче
cca3b70a-53e6-4fd2-8c82-4c506cbb1419	громче алиса громче
4cef707c-1be3-464a-ba52-7826419f5b58	громче
f1073f63-dd13-4e0a-8f2e-c12d4afef2fc	громче
7ebc981a-57fa-428f-8c53-fc60f1c992d7	громче
4409acf4-5d78-461b-8f50-313a2c026b4d	громче
9dd0c09a-8023-430b-b1ea-831f3c8afa33	громче
a3fd15c7-97da-4d3f-86bc-5a99c0306c89	поставь громче на 'два'(absolute_change) а
fa948b0e-3d9f-4da6-8d02-15a4e87c4b55	прибавь звук
0b8a96a2-17fa-44e5-a951-46946955a88a	сделай громче
e1bbe3c9-f17e-4da3-8ed1-ba69c86bd36e	громкость на телевизоре больше
dc06d5c7-1cae-42f5-b925-c29545570549	сделай громче на 'две'(absolute_change)
1ff99732-2781-42bd-beba-8ddeba24b7c8	погромче
d7aee375-5e24-49b5-bc4f-60871058d848	громче
407e35d0-62cc-43f0-b9b3-6b4ed63ebc52	громче
fb7e37df-d23d-4c6e-b73b-fabb06145a4d	громче
7db25ba4-0bc7-4574-b384-0057694d03d7	громче
afd13aad-c245-4e74-b4a2-45e5d26525f3	сделай громче
23bebfdd-4896-4e16-bc2e-4105b3260206	громче
f62b857d-4f51-429f-9f3f-80339ad65e02	громче
f2cbd7a8-671c-4f44-bd5c-183dfafeffc9	громче
b8ecb5f1-b74e-4967-9f6c-012f3fdf325e	громче
67b9c06f-01fe-4014-a25a-915ef2ce0b03	алиса громче
24bc1a24-6aca-40f7-a176-af84a43e93ab	сделай громче телевизор
a5d4273e-a019-4cd4-9c56-8bb22d30ba07	алиса сделай громче телевизор
c074f067-57e8-465d-88ea-040b903fe7d9	громче
91bb71e1-3cb2-4534-a1a8-581e1ae0c296	громче
7a3dee1a-f88d-4471-8cf8-c79b47b6586a	'чуть'(degree_change) громче
dc2b034f-13a8-4c18-b834-a73e460b5299	сделай 'чуть чуть'(degree_change) громче
ab9fc311-5ae9-4e9b-80a2-a7e463058917	громче
db56e0bb-497f-4867-a07f-da7200400b15	погромче
815e928d-f2b0-47b1-80e6-d9fa9008dc64	погромче
20ab2eef-cddc-4466-9f3d-9ca792ae6096	громче
2dcab31c-32e8-437e-9a39-2fe061ae02ab	громче
dd188b72-6c06-47d2-8016-03473defa289	громче
9d16e387-2585-436f-a031-125fea006d0d	погромче
16c7a18d-30c4-452f-b6e7-f22325f0b522	сделай себя на десять на 'десять'(percentage_change) процентов громче
524e40ff-e4d9-4b7c-8aa7-ffffb7e2dbdf	погромче
8f50a599-c7f1-450b-ac7a-c69d3ca45388	громче
c5e3fb9a-0cf2-4295-a629-95a89010192b	громче
4a600b8b-6386-46cc-816c-c5cdcf1f7a15	громче
c1067f95-1dec-42e1-a1bd-1663db4877b2	погромче
a758e23e-0351-43b6-a238-eccf1e347786	громче
c6a94653-8440-42d1-a1b1-55966896d759	сделай погромче
ebbc98fc-6808-42ad-91db-9cdb75f3b690	громче
509ae57c-5cfb-4426-b99b-8521ed41d623	громче
e213858d-f72b-4b0a-9f05-4550ed2ac7db	прибавь
9cb1ed07-1b2e-4b7b-b1e3-89f7f214a6ed	погромче
f083dee8-47d2-423f-8009-ec720784eac4	громче
632963e6-db35-464a-9985-8f940e8af280	громче
42828a1d-e1e5-43cb-a519-3c36de1e3723	громче
b8abb27c-92b8-424e-b72e-88ac7f718ced	громче
728180d9-5b54-4fcf-8e50-2a3959f5ccae	сделай громче
db7d16cc-3e1b-47c8-9c07-9c7e2e14a4bc	громче
cf521af7-c056-4adf-9741-16606ba91c62	громче
d43688b1-84ce-4f7b-9c91-a72215a49853	громче
5c8d426a-e058-4cbb-81a5-0d5558c46a3e	добавь громкость
9f4796b9-7d0b-4826-891a-59b12a13641e	громче
cadc76c2-bff4-4753-a18e-8582b9339cb1	сделай громче
87395bef-190a-45e4-9062-4b895f28fafe	громче
3423aa02-9a6e-4960-a95a-c219c5fd8992	громче
e99087b6-36da-45be-981d-bea961313ccf	громче
39fa258d-15dc-47e1-bdae-a44571c7f77b	громкость побольше на 'шесть'(absolute_change)
6bf96353-459a-42b6-a002-f2287baa5ea7	сделай погромче на 'один'(absolute_change) на телевизоре
23bd752a-2941-451d-b771-6c6d52d8ea7d	громче
87fc6923-eba4-4148-b8e6-fd390e78cced	Громче
a68961f1-3d6a-4cae-91f7-71b8fa04ccf3	добавь звук
cdd90a83-488e-446c-b153-306d82b4913a	громче
36e35313-3bbf-4770-910a-e4f868128cd4	громче
10721ace-e335-4ecc-8f88-00e6c04f40be	громче
f37bbda6-9793-4309-a07b-d16e5dca2d8a	прибавь громкость
c8c05511-841a-4a69-a3d2-34b4a42cee67	громче
936bf8e9-bea2-4d60-825c-bf2fb67d34c4	громче
45867a55-9eee-4a6c-a6d2-4f4bd6eb0e41	погромче
a9177a8c-1112-4444-b7b5-14c681399143	громче
db915a55-6ff0-46dd-ad3e-135b00be98ae	увеличь громкость на 'три'(absolute_change)
49fa554f-f435-424a-ad4c-a86f87f8b8dc	громче
64a2bf83-a58f-4a22-a31d-9772fd8ce66c	прибавь звук
672910e8-4415-41ac-b180-ef2160979efc	погромче
b7b6e417-dd5a-4a05-94dc-54697076ff60	громче
21211823-e091-4159-aa79-9acec1ec5bc8	громче
e4d354ad-5755-4837-9b59-3c9aa0af858c	громче на 'пять'(absolute_change)
3514fc27-e31f-46ed-8ba6-8cca2eacea6e	громче
9a7d4359-900b-4ff8-b67d-1ae59b35458a	сделай громче
598ca87e-e6a1-440c-a4e8-cafda80e57ec	громче
adf0d6e8-3c44-45aa-bc2b-7e0bc388f1f6	громче
0d64f813-1bd0-4505-a85a-01800ba91ce9	громче
7d5659ee-7200-4a0a-8ea6-f3bf87fc7dae	громче
60ae0ed2-3b9b-43f7-ae5b-25d65fa23399	громче
5399b636-a0ce-42e9-8cae-58577c10ad47	алиса громче
7cfa10bb-a910-417b-8480-32b416e8eb90	громче
c944184f-cfaf-428e-a0b0-da8ee11470da	громче
5632c764-cc82-4687-8ae4-a3f350295c25	сделай громче
fa3469f3-46ef-42e8-8f3c-83875c92fe8d	громче
12598059-c237-4ef3-a098-99b7a0b51ec9	громче
fd74e663-7bed-4a0f-9bc9-d6baf5856a20	погромче
9d76a2f1-8a9b-446b-ac4d-9ca14f0ff1cb	погромче
3b2ada0a-ad09-4027-9543-a0dc2ffe76bb	громче
f7cd005d-27fd-43a9-bd70-30fc5585388f	сделай еще громче
9fd207b5-f16d-45fd-b4c3-93bc26487737	громче
787dee31-d888-4671-bc90-e162d8f0966f	громче
c583398b-cda6-4126-bab7-0304087c24c5	добавь громкости
fd831550-4198-44f5-aaa4-78b64097146c	громче
2d9fc589-2d3e-4d54-8af7-5294435cf8bd	громче
3666a11b-9eb4-4e9b-be19-50f18ef07f23	громче
35c11c00-37f5-4fcb-aeaf-a135ef79d9a3	сделай громче на телевизор
1d518dc5-b0e5-432e-9cb5-742b1694d0fb	громче
40ad3632-f82d-4227-bcad-2b449fc3ffcd	сделай 'чуть'(degree_change) громче
7b582029-da63-4fc8-8237-7c0e5c29b732	сделай громче
e5100e9e-1311-4e92-b614-b5834e025257	громче
30423efe-7422-49d1-9b6b-1eec67e59bf1	громкость еще больше
54e40a5d-8905-4997-80aa-ba5c0e235ee5	погромче сделай пожалуйста
51b90f91-d24f-488e-b076-4d4f3d7c49f9	громче
3705af1d-377c-43b0-8a79-3df2005dd205	погромче
3c80f7f8-5660-4546-be06-5ef3edbeef60	телевизор громче на 'пять'(absolute_change)
6508e20b-7cb6-4efc-8864-67255a2f3e0e	громче на 'два'(absolute_change)
f4ff8338-8d24-437c-bfb7-53d6722d42ae	громче на 'один'(absolute_change)
ad5b09ee-94dc-4b3c-a3c3-e4af17af2eb7	звук громче
d2356263-b9f7-442f-a9ba-7d511956a72a	сделай телевизор громче
4c25909f-c37b-4b26-8932-e89fccfb2c4a	сделай телевизор громче
f7cafc74-f455-40a6-8dd1-eff960b87f51	сделай громче
c889ebca-465d-48f5-9e78-74256af93fe6	громче
f01dd14d-42d3-4a2d-bd83-16b3556ed8f6	погромче 'девять'(absolute_change)
1aedcd9d-fb2d-44d7-855f-aaf7dbe31cde	громче
36c36e58-cb6b-4bfb-a1f6-009106742ec5	громче
5d249876-5154-4840-be2e-b29803b9377c	громче
1bb086d8-494a-441f-83bb-26daaafdf491	прибавь
9fc4e232-445c-4125-afb2-b42e6147a88b	громче
c0844861-4263-4918-a67b-74e8b1d5f5ad	громче
a8bef114-09d9-4698-a300-9d69bf51bd90	громче
a8b899e8-6597-4871-b7d3-8a7e49e26a1b	громче
ff86daac-aa62-47ce-bae1-3a30a5533f1b	не слышу
e28984a3-1af1-4d6d-94b4-962af5b84bf9	алиса громче
e5088f42-78b2-403f-bd3e-716880ed78e7	сделай погромче
ba50fd43-ebb0-4f57-b933-652f609bef98	сделай погромче
ef5f3152-c9fa-45b8-a750-fcca6a1fa4c5	погромче
1b043956-6cdb-4457-b0f9-f7497ed963a9	громче громкость
c7294abe-4a02-4c7c-b57a-fb14ed04244e	громче
1191d8aa-9a09-4298-8d46-fa7de91cb746	сделай громче
b221d118-d1c8-4f7d-922d-fb11c1495687	сделай громче
00b0b24c-bcbb-4576-9ca9-4415e11b0f64	громче
c6058489-8cc2-4c07-98d4-7963951b8f66	погромче
d6cf0a36-1a9b-463a-9560-cd2029bb5b21	громче
9eaf6656-53a2-4928-a320-a3f52042a52c	сделай громче
db472986-ed9a-4639-ada6-4a860bb43dd6	громче
b0ca0838-0205-4082-a805-22b4ad5ccfb5	сделай громче
0e0feadc-5f0d-4ff3-9ff8-bd93dd6e572d	громче
3736d879-aef8-4444-99fd-f88d88493a26	громче
fc10bc6a-4598-4aeb-949c-4a19e8feb162	алиса сделай погромче
f4311c9f-d908-4fb0-bf8b-24af2d0b1178	сделай телевизор еще громче
f324f725-4c15-450d-9c19-617f689ceb71	громче
db1ab841-cf0a-490e-b560-7a34f9b66a9f	алиса увеличь громкость на
d4185596-3b24-4848-8602-09ea62364a38	алиса громче
b0810115-4c3b-43a5-9397-4594be48618a	телевизор звук прибавь
81489202-130f-4f38-b604-186adeb57534	сделай громче
9ab9b0ff-eea2-4b76-bce2-15db8c5e3b73	прибавь звук
6c04a32e-f991-49cc-ad33-4ce7df2c76ba	погромче
e3dcd667-8626-4f7b-98a3-fa791adad123	сделай громче
42efd160-0c38-4e31-be50-6dad03f78fa0	громче
89d159e5-b1df-48af-8fc3-5ca4789a5979	громче на ''саундбаре'(location)'(location_device)
a5c9d904-29a6-49f2-a27e-d5ca39180d55	громче
3b37391a-55ef-4142-9984-db5038fbc041	громче
5adf6f64-2c3f-4d28-a314-b2cb10ffdb2b	громче
