reqid	text
f1a13fd6-02fb-430a-afdc-2ebf2b902ed1	тише
b1f807ed-5dd1-4984-9c41-deb6d4edff13	тише
9b879433-4d4f-47ac-8f3a-7c7d21836fc3	тише
0e9fd060-cdfc-42c0-bb7c-2e5ea72d3695	тише
b52ed62e-22eb-4fd9-adaa-5ba23118bc31	потише на 'две'(absolute_change) позиции
a2565fa1-b353-40bd-8362-d009ba477dd9	тише
6c31f177-75e3-4925-91be-c0eafde3d49f	тише
d1ba55ec-10eb-4020-b2e9-d19a0390b428	сделай звук на телевизоре тише на 'два'(absolute_change)
96270174-d63e-4ef3-aa6b-707e5bdc645a	'чуть чуть'(degree_change) тише
ef08e34b-e773-49c5-a979-d74ea454e7e2	сделай тише
fefa5e3c-7627-4aa8-bac9-dc5b8ff0821f	тише
f25b8aff-54ee-4561-8c62-2d2a5262d7d7	тише
e2ac7d80-b6cf-4ec7-9471-ef4f91d076e3	сделай телевизор тише на 'пять'(absolute_change)
c8f97657-3dc8-45c6-9bf2-2e5f1bbb5b26	сделай телевизор тише на 'три'(absolute_change)
ea2323b8-d261-41a8-bb5f-ec16f10920c5	сделай на 'два'(absolute_change) тише
13576eaf-6bcb-4e2f-a7e6-1c3645502aad	тише
cf94b39c-a06c-4861-9e36-11aece7d7785	тише
b32ed12b-85db-4360-9a89-d9c062f101e3	тише
5d6579f6-f82c-4090-8d93-eb25928a1109	тише
f9d5b763-127f-4d42-a257-8104467f4343	тише
962f2310-d1a5-46ae-b40d-1b50046874fe	сделай тише телевизор
16ea6f33-a2a0-4f1a-a156-d300cf268dc9	сделай телевизор тише
6b2cb805-d1dd-4cce-b4d6-4ec852f2d91d	тише
64cd9d33-a903-4259-a7a7-8daa08fd2c0e	тише
de749e3c-fbdb-48ad-8edf-c3e3f17dd8c0	тише
792b40ea-3208-46cc-bbf1-f7300e91a3d6	сделай тише
2d077520-1ec7-4c14-9040-afd95291414c	тише
328209d3-1058-4af8-a3ca-3153e9910653	тише
39175632-2371-441b-9dd2-1e93d0b6a1dc	сделай тише
02b55fdb-3715-406e-bff3-aeb80d4f0130	сделай телевизор тише
97658cac-8452-46a0-acb1-96294e8f013c	алиса уменьши громкость
23b0b297-1a07-473e-9887-44d2f32b612a	потише
b27e8118-9ea5-46d9-8577-a3051a1aa33d	тише
76f3f4e1-28bb-407c-8801-be59bb2a9de7	Сделай тише
ce04eed8-23b3-4b3a-9b82-6e02ab6ac436	сделай телевизор тише
7ca10457-f880-43aa-baeb-3679b8c3b7a9	сделай телевизор тише
0484d0b8-7ae4-4f31-b149-9f785b784cc5	сделай потише
7fdcdd0f-c898-4a1b-ab06-e5a72f9d2d6d	сделай потише
95584729-b786-474d-8b14-9090c02f888c	сделай тише
6e653190-702c-479a-8c16-503d97b3e764	тише
934b3821-f120-404f-b834-5a49a2a93599	тише
d1f492a5-34b4-4134-bcd0-6cc2d43c570b	тише
1ff6b39e-0982-481a-bfd1-05c37396afa1	тише
f92f3088-d067-4aa2-b630-427c8ec62358	потише
691db07f-cbb4-48fa-82f8-779a8310b136	тише
a736eca8-0d3e-4352-956f-c2e470f28c89	тише
561d1421-3a53-4482-90fb-ddcee2b12f2b	тише
44cc9d53-f582-463c-a6ef-b08b1dd43e21	тише
cc65ef3e-021e-4e72-a80d-ab7660db8da9	тише
6d86cbb6-a02c-4f52-8318-a2c541a99439	сделай тише
a55af6b4-7171-493d-894c-86dc90868228	тише
42e82726-5fb0-4d65-94c3-15e6b04a8c98	Громкость тише
ce7f69fb-d1b9-4458-a1d6-97b6aead0155	сделай потише
719bcc2e-2c23-4e98-a8e8-3fefd9c9dc8b	тише
11933d40-2d49-4157-8956-0dad6e7d74d3	алиса тише
8108def7-b468-43fb-b673-e8a83e585bf3	сделай тише
efac9b92-00e4-493a-86d0-f67f7d8fdfdb	тише
0696e375-2a3b-44e4-bf06-53277d9b8e4f	тише
32442e56-cb43-4609-9a0d-09a9fb547878	тише
3578eb4c-581b-48d0-bf29-d8f270b212df	еще тише
6dbfafeb-fd0b-45a5-b5fe-a92b0001b946	тише
cf98dc27-524d-47e3-9914-e00de2cb878e	тише
91e89c2d-6abc-40df-92ef-c46302cb344f	тише
1b363f18-7a45-48a6-9344-cb8f89fcf2cc	тише
a23155d7-e4a7-456f-9a1b-3f8bc264b0a9	тише
657b3493-7dc7-4ff3-999f-a1fbb391c0f5	сделай телевизор тише
9cfd10e9-d3e4-4d9a-8743-7e745cbb3df8	сделай телевизор потише
9a6981ce-7ddb-4e6b-b31d-e1441aa22710	тише
aceaf7ea-d995-4895-b01d-849188151f44	тише
cca600f1-9ad6-4d9f-bea9-9d0e92720e20	тише
831b4f4a-efa0-401d-af69-4782e3366487	тише
ebc4dea3-ae70-4b21-a096-7c6be790d457	тише
9803cf6a-2d88-4cd4-a507-d7da8493ef9e	тише
d24b983d-a27f-4add-91e6-e0ae07f49642	тише
62aa10ab-6fae-4efb-9eeb-fd946ba109b0	тише
fe30496c-7be8-4dc5-827d-d6b38b670363	потише
db372bb1-22f5-41e9-a492-87add1de1f21	тише
7b3132e2-cd67-4772-8744-19507d1a29e9	потише
8df3bc3b-2d3c-40b4-b229-cbc935c2904c	сделай телевизор тише
586c9407-da49-4fc2-ba6a-03ddcd9cfb31	потише сделай
84390b89-7042-4903-a800-c8f17fd395fd	тише
556e536f-e28b-4ba8-871f-c4eca0f8283d	тише
e9b64907-c111-4804-88d8-9b5959ec9563	сделай потише
a2c1f1b8-18e5-4ac5-b048-21da7ad23e9d	'чуть'(degree_change) тише
d5658471-78c1-4ab0-ba15-17a0b490f10b	потише
0f3d1647-17b0-4dfa-8d72-4ad3ccdceeb4	сделай потише
92d8dd33-066c-4d09-a434-5c2a89ff5641	тише
402b5879-82c5-4019-8e3f-9d1b7168b33e	сделай потише
fdafc14f-123a-4476-9234-0867e6193b94	тише
61496537-7529-4096-98c0-1e1978a5b882	сделай потише телевизор
4fd3dad5-6c71-4239-a745-3e902887abdb	потише
e0b4060e-ce6e-4ac8-9509-fd345eb558f8	потише
1626a287-bcfd-4cd6-b38a-5929d80345e1	тише
4ad95a9d-07b3-48ad-b95e-3515ab920957	тише
97ce9483-1b9a-4536-a602-4b7ff9421dad	потише
e221be09-5576-4869-9aff-370eb6b78300	тише
25cb6697-0924-43d6-98d7-17b9bc3128b1	потише
21264feb-a534-48ab-8f2d-f7043ab10181	сделай тише
54821c86-0592-4b51-9f72-7d72741512b2	сделай тише
cf53717b-e22c-4e33-9de9-bfdfd8c60c39	тише
366be762-7b3c-4aa3-bb21-6f305a9779c6	тише
a8a813d0-1465-4f74-81e0-71ff4da5fdc6	тише
b6bebed7-d95e-4e6d-8e6a-b614b40377fd	потише
2217e359-0cc4-4ed0-adac-6c195fdc7659	убавь громкость
69c6e7ee-4e07-4e4f-af6f-0792f4f330fb	тише
f71e5405-89cc-4333-bd3b-f6d0a3163b15	'чуть'(degree_change) потише
a255d180-12f0-41f2-a1dd-e59e2bedc659	тише
4ebfe2d2-13c6-4b78-a40a-0e6c794f4780	тише
96bd0577-7fd5-4129-9cdd-82ec17269cae	тише
0ef58e90-3a2a-408b-b14f-44bbc8f7891d	тише
0aa1ae70-127e-4363-8429-b1eb6480aeed	тише
e3ab081b-ab84-4d62-95d0-f4edad96b83a	тише
c269c675-8ef7-4219-a3d2-7797ec3300f6	тише
bb415a1a-9e9b-4df8-bd11-c1eeb45a999d	тише
8e861012-4767-4e1f-a17b-3def61366e28	еще тише алиса тише тише
01a4f8dc-39ff-4f61-bec8-1255f0e380ab	тише
39fe0bf2-f2a3-4814-9d2c-2bffe40720fc	тише
4f9922be-b2bb-4c89-bed1-4fa114eda354	тише
c08f0aee-f10d-4256-a478-e3e0976ae630	сделай потише
32976817-1b2a-4714-b6b3-af4c325127cf	потише
cdd6d668-4998-41a1-9add-fa23c5917086	сделай потише
9ad2802a-f3b8-4457-89ec-163f12b53644	потише
ba5f2024-4cee-4ed0-8f7a-a1d0bf7d18ac	потише
b75272d0-a258-4cef-9ed3-8a8399358892	сделай потише
4f96c624-0f63-4f29-87d8-2f40a9c6285b	сделай потише
51c54004-ea38-4c8e-b117-f80d2d509f41	потише
ed7f9c73-c8b4-4c7b-a3d9-f4a2612907b7	тише
e15e4918-cd22-447c-b54a-f736a239a84f	потише
145a50dd-1522-463d-b7de-c4f1c0a5ca9e	тише
4d9ca760-94f5-4212-85ed-5498cfac2f30	можно пожалуйста чуть чуть потише
4fc45eb7-6a62-4e3b-8124-df1605d8e2ef	потише сделай
ed2fd7af-117f-4c5e-b266-326f19d0d641	еще потише
666fef6b-7247-4314-9811-7665e287b7a5	тише
57435d34-0cec-41e1-a312-a776c5477cc8	тише
27a86d43-696c-44ab-9def-71fe3aad8c5c	алиса сделай потише
312fc153-3c63-4b65-8e05-05d5c5aed09f	тише
7a16876f-0b0c-4a85-b300-d57916c34a03	тише
945d453e-67de-4054-b936-318ac5fd6371	тише
3192912e-1362-4570-acc4-9c112fdcaf59	тише
686774db-1e52-47f1-ab9c-84bd4a0868d1	тише
8760caf3-39a0-4bc5-b2b8-1d28d378e908	тише
90d0eac4-92da-4595-acbe-0c82a7f5c490	тише
7329eb08-1afd-4ecf-916a-b0cab3cd686e	тише
efeb20bd-fa66-4166-9fab-a6870de50680	потише
ff4890a3-64e0-49f9-96c3-f02532534747	тише
4a20b920-092d-427c-9d4e-e0a2bd8e4f42	сделай тише
ee049e25-99e0-4cb4-aa78-0a949c0e2cd3	тише
a6786e47-1a63-48f2-9504-172df0dbdae6	потише
a5a9ba94-66b6-44f6-8f93-cc31973dfa5c	тише
4a27aac7-21d1-4aa4-aa2d-8ea290cb97c3	тише
1705769f-91f7-427a-b656-4f2a90b48ab7	сделай потише
61e65d6b-c605-4a40-a3b3-c7aafbc11bd9	тише
83e9183f-eff0-41b6-a20d-af307bf57e97	тише
e1a26f03-bdda-4b68-8f53-04b4094c488b	тише
dbe17b64-fd7c-409b-9135-431dddda1f56	сделай на 'три'(absolute_change) тише
44407496-55a2-47a6-8f7a-280ca98ff510	тише
febf9882-846f-4762-9ada-f7e01e550c03	потише
fdbb62de-98f1-4261-baa4-5460e19ccbb9	тише
d6beeb40-2328-4557-bc26-5010655e595f	потише
5edf061c-4251-42a2-85cb-6a6e01cceb91	потише
4e75dbee-aee8-4fcc-a219-2b75dd21a88c	тише
55da7d50-c698-4633-abbc-fc2fb3d10a2a	потише
6d8927dd-c179-4d72-9c9a-c3f09e9624cf	громкость ниже
3ddf053a-38ec-44ff-b7c3-1e95001b7320	сделай потише
5d093248-7d29-4936-b08d-4ad6bfdecba1	потише
56ead3ac-f26e-4ee0-b8c3-04fe6a16fa15	тише
6ad7c76d-5d7a-40df-b718-74a8aa89eb25	тише
b08ad64b-88e5-4db8-9c64-f7bed8b7b1c5	тише
5d4dc9e4-a661-4be0-864f-05c41e350ad6	сделай тише
825c744d-07ac-469e-b577-8d380a6e5eb9	сделай потише
5bcf5725-8a5b-435b-b66c-24596c701fc9	тише
f3f2a61c-ad13-4808-a986-e1e52bc94203	тише
27cc404b-57a4-4340-8286-7be720753315	тише
b0087205-f5d3-4405-acda-8d0cddbc276d	сделай тише
0eaee75d-daaa-4ad6-a569-b7ec379d0791	тише
1c1b7cc4-335e-4a9f-acc6-1f5371b34d88	тише
824afba7-ab1f-4d6f-b37c-859acf0568c9	тише
defd4c7b-63c2-45c9-8b8f-146d000c19c0	тише
f8a2f31e-31c2-4dd7-bfb7-f7cb5e63b9aa	'чуть'(degree_change) тише можно
e2699594-b270-41c3-858b-bff9c34ce72d	'чуть'(degree_change) тише
0d065ef2-8da7-4a00-bfdf-fbe0869f3c7f	'чуть'(degree_change) тише
61304756-6f13-4810-b4d1-920cda8a7b4c	'капельку'(degree_change) тише
f7b40727-3838-4bc5-a02c-538a83629be0	тише
cce25856-6280-4ca6-9420-63aad28d70c4	сделай тише
e0363f04-890f-45b2-a65f-0f958e1d3854	тише
49a147be-479f-4c3c-86a3-ca41911f8d3a	тише
f40cf34f-d9fb-42a3-9915-46234f6d5eb2	тише
6e2d7260-510b-4746-a8cb-5749386a224b	тише
c968c4ff-e5c0-4eaa-a29c-71f2699d483a	сделай потише
4a8dfbb0-b6a6-4d9e-a22d-f28a60081fea	потише на 'двадцать'(percentage_change) процентов
a310e9f5-96b6-4b26-b044-97e4105c808d	тише
1f9150be-c8fc-418e-8fe9-78bf41ddfe5d	тише
3cec4f1c-2061-46a6-af34-4ed0a53a6173	тише на 'двадцать'(percentage_change) процентов
930914ba-ce67-4fb5-af12-b572319c8efd	тише
0d1b1514-0aa3-45ca-ba40-213effecbddc	тише
a3041ec6-7ced-44bf-9392-70bb39458eb7	тише
67f64b76-1630-4348-9ffb-29e8d043aa6f	тише
24e8aac8-af9e-40f0-826d-df4e7a908742	сделай потише
4634f9b3-ba64-402a-8031-730355fc2204	тише
006bc279-4732-40f7-972a-9737751337e4	тише
a14a46f1-5159-43c8-9163-e236353f3646	тише
62922ff7-2a4d-4015-8ad8-680daa31a739	тише
e0e35496-4bd1-4f2d-8c96-7c0436d6ac2b	тише
c59ec8dd-192b-4167-af8e-ad904ec8f892	потише
f03b4d08-790a-46a0-ac32-5b53288bc5bb	Сделай потише звук
31458980-108a-437f-8da6-ff9c8e63d90f	потише
28cc1a4c-c8ce-4e04-ab5c-3a8b0096918a	еще тише
28cb26ab-e960-4e00-863f-2add52854548	сделай тише на 'пятьдесят'(percentage_change) процентов
6c3f7a4d-48f3-407c-8c20-6205a4dbf72d	тише
71348df8-4014-45f5-80f0-410230312ec2	на 'пятьдесят'(percentage_change) процентов тише
d8612331-4e8c-4402-89b4-91404e83651f	еще тише
d1acf37e-69b4-4ae1-9f8c-be9cd3af2222	сделай потише
48d4f68b-1236-470c-985b-4985438ee1f1	сделай потише
61eb0b18-fcac-46a3-90b7-c91375e71ebc	можешь потише сделать
c4533e2f-e346-49bf-aa36-514c7002b5b3	тише
4dc7a7c8-981d-4f28-b981-e46dab5c5386	тише
0ded682e-9ee3-48f4-aa56-d62e9d48ac7d	тише
b6d39d56-f4eb-48ec-8ba1-f586bbf42153	сделай телевизор тише
633ec686-abc4-41b4-b632-86f242be5e44	сделай телевизор тише на 'пятьдесят'(absolute_change)
f0e1de7e-90a5-41fb-93c9-82fca172ad62	сделай потише
41f807fc-8209-41d4-80a4-faee0e5f102b	алиса сделай 'немного'(degree_change) тише
d0daf634-1c19-494f-8445-394460f3db8e	потише
4f9b69cb-96ca-41cc-b4c0-e00ef77b1a9c	тише
055b2a24-4a85-4494-8484-a1a02e9ae41c	тише
79c9853f-2219-47e8-9f28-bdb424ab4517	потише
fab93d23-c4f5-490d-ad48-968a5723eab4	тише
50e9bb26-121c-48c1-be13-139db11343d3	тише
e83b68df-4413-45ad-845f-b7be29f19724	тише
030c7e63-c0c1-4149-8198-33fcacd4272a	тише
943338f0-f769-4293-a888-ba4aabba40b2	алиса алиса тише
b6348282-07de-4c84-83f0-f24668a2a67e	тише
740f43bc-7ba0-4174-a1da-18e8a9c20f04	потише
1b6daa81-9aaf-4610-a336-55a243580fc2	тише
aba8ce2e-f191-42c0-8e88-f69bb5ce442e	тише
ce78701a-0a0c-4515-8d26-352a6afa94e0	тише
00d7fe50-d6d7-4b5e-ba6d-800270b344d6	тише
bd598c06-be72-4dfd-beb8-fd566a2cb3bd	тише
00b06485-0797-4a3e-86bf-8fd8daf16491	тише
d0e8eb5d-196d-45aa-9ccd-3314fffb747e	тише
caae21ef-40d1-4d94-8799-1f0d6ee6ad30	тише
4f794cb1-82fa-4dc2-9406-f10e8b8e8f3c	потише
97eada75-8548-4d23-856d-48e3a1ca5041	потише
38867d70-e9db-4264-93e5-d2eed8b39453	убавь звук
3636391d-c315-4d0b-be7c-d8e95f9d8531	громкость телевизора потише
f7546ab1-eaac-44c3-bb98-8f70b33a15ff	громкость телевизора потише
c349189c-5234-4fa5-849e-f0e366fffa29	тише
aed5c202-710b-4bac-83aa-374e6897c3c8	потише
cd299965-727a-4a0d-9adf-6cfeb872470f	потише
1cc47f0e-e7c5-473b-bca5-2ecb0293c66d	тише
1413e78c-29f1-45ed-91a1-bd68d7e38ab1	убавь звук у телевизора
d59a26a2-907d-40ec-b3bb-722ac510bede	сделай тише
3080e75d-f215-4cd9-b5de-1ba9bf359d7e	тише
b323fbdf-ee75-40ee-bb7f-dab8774e1ddb	сделай потише
2c220a19-74c0-4de1-bf11-91f7b1b010f5	сделай потише
d1129681-5e41-47af-b422-74f7d7a084e4	тише
91330818-1c47-473b-9d5b-a581082f4ec0	сделай телек потише
520d8d8f-5dc7-430b-8305-4410099f438d	тише
902fab23-eb26-4c61-84bc-aa19a6cfaf80	тише
6b6a9de7-524d-4d8c-a62f-3c336de9e402	тише
6c27fe75-a1a0-427e-bc4d-a09fa1f17eaf	тише
e89c4a28-44d6-43b2-be36-1ec713b0c6b5	сделай тише
3c1f70c3-0996-409c-8ab7-533e1c8682e1	сделай тише
0f92330c-939c-46a9-8e59-c1ed6e1bd424	тише
5947960f-6f6c-49af-b95c-fa205c00b8b6	сделай звук на телевизоре тише
b99a49bb-748d-4a82-87a5-bce5a8b7de3e	сделай телевизор тише
a3c01342-b523-47a8-b815-e16c39fcb755	сделай звук на телевизоре тише
80e10679-9cb2-4d9e-8763-35c704d357cc	убавь звук на ''ресивере'(location)'(location_device)
4cbdefa8-2770-465a-896c-a34a39df44dc	тише
3c97d52e-9f75-4b89-9f41-ff38b2a80e4a	тише
4051bd3f-533d-4ddd-93bf-f4af5146aee9	потише
7991f500-beaa-467c-b67d-223a94bc22a6	потише
a975f419-10a8-42d6-ba96-854d32c9f055	тише
580bca94-f3e2-4251-8074-f625d70509a8	сделай тише
78e48827-535b-4d21-8937-8b82c932be34	сделай тише
1089569a-9d55-469f-b10f-3b3ce2c4e1ec	сделай тише
0e823712-6616-4de6-b46e-db34545b8fb0	потише
9ea5659c-c645-4f83-938e-3a26062554cc	сделай тише
37ae2a52-c668-4fcd-a6b4-e517397d2dd5	убавь
5042c676-2557-409c-879d-5be44581682f	убавь
c263fea4-d06f-4ac4-8eba-89ca1277aeda	тише
36b86727-f7fa-42ef-878f-d8f172786945	уровень громкости меньше
d519274b-7f95-40a5-b49d-0248183ead28	тише
60700a1e-7f3f-4056-b1df-6dcd5e695c36	потише сделай
9fe81ee0-ad99-4795-a46b-0f6a65090df3	убавь звук
af9429f0-20e7-4d3b-8785-b04b75f483b5	потише
6e4d800c-4c4f-4e04-9d8a-2c2fdd429816	сделай потише
2645a752-7492-4e63-aec6-a242cd00f157	сделай тише
c8e2fde3-4de1-4671-abdc-e3bce36deebf	сделай потише
2f8f2746-21c7-4214-877c-738ee0efd3cb	тише
0eae8375-d86f-4570-9098-448cfa563c69	тише
d5c088fd-9ad0-40d8-ad9e-ebee673d0521	тише
863821f6-d1f8-4446-aa59-5b1b818983d1	сделай телевизор потише
aa8408ca-ee77-412c-bf99-3287d34efd47	потише
584590b6-628e-4d3d-a9f9-fbb2efec7f6b	потише
bb94643e-921c-4050-afb1-0f921785dab0	потише
c0182e30-5899-4069-8096-269e7f17d14e	тише
9a5d51d8-2ce2-4368-9cb9-8fd2e1e21f9b	тише
9c7e902d-c142-48a7-9d99-93f471e1f449	сделай потише на 'два'(absolute_change)
685e4d6a-1eb3-44a9-a4f7-b60e3135c59c	убавь 'чуть чуть'(degree_change)
0c0dafbd-7e54-4c2d-8afc-612c82436b0b	сделай тише
eb121c1b-a920-47cc-a484-3343c9a347d5	тише
aa5d4cfc-64fb-44a2-bbe6-97c3a19c0157	тише
ac72d847-f9be-48aa-bc4d-9a1f330a3624	тише
ac13f965-b01e-4f4a-94b2-9a799baa33cd	тише
bce5d178-c125-4070-a62d-c369fb200219	убавь громкость
6e299a5a-aaad-48e6-8bd0-fc86171bce4f	еще тише
17460063-c850-4d2c-8583-f2ccb5e8b7ec	тише
73c52e25-71eb-4ed5-bb73-354d742855b2	сделай потише на 'два'(percentage_change) процента
0755da94-f80a-49de-aac5-d104df133347	сделай еще тише
7401a99b-84cf-4c88-b35b-859a0f08e67f	потише
e0f7de5c-6c5b-416f-a2fd-c0c04717ee58	сделай потише
a72aa7e8-910e-4b1f-a6ab-311a69c19114	тише
53c1055e-3ada-4e02-90af-aef6f0c26e2f	потише сделай
f5a1679c-bb4c-4844-a1c6-80e4476828e1	потише сделай
425a3c7e-08e2-401a-ab74-14a04dc188f8	сделай телевизор на 'шесть'(absolute_change) тише
c14fa52a-09b4-4bf6-9ec6-9ffb9e216a8d	сделай телевизор на 'шесть'(absolute_change) тише
36a4649f-c5bf-4492-bd7c-119911d17900	потише
2a07f39b-c961-4b2c-9cd8-291d2cea3773	сделай потише на 'два'(absolute_change)
e30b354e-a024-4c9c-abce-da07ce6c3427	тише
a866e28d-ba5a-4d31-85de-f7827e954d90	потише алиса потише
05f5dd24-7ed0-4b95-b5ec-542fe634abd7	тише
b69c69b9-080e-47e9-ae38-b89caae4065a	убавь громкость на 'шестьдесят'(absolute_change)
51425392-e6a8-4b82-8f94-42145cf70902	тише
51e4ecc3-0768-4570-a406-dbd94d9cffd9	тише
f1533d36-0c14-4629-b623-9645e2141f30	тише громкость
16870e1e-54ea-4c5a-a66d-fa1065b6dc5a	тише на 'две'(absolute_change) дели
b5959531-3c55-477c-9f44-e49526001062	тише
70452c92-dbcb-4424-a5a6-32e825fb40d8	тише
49f2028b-3b54-410d-9226-5a4ec0b6168d	сделай еще тише
99eeaa6d-2be2-4a4d-a173-9b9abe67c399	алиса потише давай говори очень громко то
a13fbba3-ba39-4cd4-8fd9-68efb88bda7a	алиса уменьши громкость пожалуйста сама
7a4b28f4-f536-4f6e-a1a7-56e7c6de6a41	убавь звук
90a553b4-7cad-414e-96c2-470f1543f256	убавь на 'два'(absolute_change)
d1a75110-0071-452c-81d2-a1c5dde847c7	сделай тише
c00945f0-1c50-4304-8d1e-a6064dfd2351	потише
179e21f8-233b-44d4-89a3-a34c7f55338d	убавь
0c408f3a-be42-4623-b6c8-07bbf13585cd	тише
1463eb92-2aa8-489a-8853-0e009d2f151b	убавь 'маленько'(degree_change)
1713043c-a3e5-4d33-833e-f955b8c1055d	сделай музыку потише
424d68e2-d978-413a-ada1-3a46c0484c7b	тише
d9446eca-4335-4306-acbc-4598d5b3b7e2	потише
ccdae8f0-b282-4a56-bf0c-b5bac95ccd5e	сделай потише
b1445dbf-3b2f-4992-af20-1d28f2489462	тише
3f70b7c2-1d45-49a4-b98c-4c7518cbe101	потише
0c192a62-56d0-4895-a435-91cd1fa9e1ac	сделай тише
2f346f89-d880-44ec-9d54-f7d04f0c4c3c	сделай тише
ec71d607-e59e-43ff-857b-27be0cdd501e	тише
50f6d22a-4f6f-4def-a559-4f154528ad2d	потише
9080f5cc-523c-4416-8c1e-3a8c56b6af7b	сделай 'чуть'(degree_change) тише
ab222956-436d-4a3b-9ef1-1c668298de77	тише
758b96f6-21c8-4435-a6ee-41545380ed0e	тише
67b5fdb3-4c77-4c91-af33-38dbbf4388aa	тише
238ff105-3788-4b96-814e-d9c4b9099f25	потише
f05a87be-7d87-4356-81bc-a3c1ebab760f	сделай потише на 'два'(absolute_change)
47d8680d-d2c0-443c-9823-c4c982006df8	тише
7325993f-5e84-42ff-831c-25dc9f8c7fea	сделай потише
952ede9f-5b2f-423f-be08-c58210c1e4b3	тише
f4953db7-7f1c-4f1d-9923-bf425ffe5142	сделай потише
b17e66fc-38cd-426e-a260-024381e4e023	тише
39372745-82d9-42d5-96e9-04ce476756cc	потише
e4615cdf-6672-4d72-b68a-1776b8189581	потише
5484a053-4b7a-478e-a32a-504cfefab12b	потише
9ce5dd7f-29c0-4840-bf5b-c1eb931b1796	тише
410351cc-afeb-4550-9b6f-989e0597cee6	сделай тише
90340ae0-d283-4ec7-8492-b4a3a485de17	потише
2875f899-5cad-4577-9855-99997687d7dc	тише
03fc2cd0-8419-4d66-a309-9ff8d9b58a32	тише
e05e928a-f9f0-4315-b221-4956ec821bbb	тише
d6b9e02f-fb7d-4d82-844a-95bae3e72402	тише
56f78444-36c4-4986-8603-bd360cdaac5d	тише
30b34405-bff7-45f5-a931-c946bb2ddebe	сделай тише телевизор
2fee2f2c-ae17-45d5-ad98-49d71c712bd8	сделай звук на 'три'(absolute_change) потише
1b3f7dc1-5458-49f2-9bfb-4ab462f6a9a6	потише
413903f4-abad-468a-bfe4-6d331efe18fb	тише
000e214f-08f1-43db-b342-5d872be8c33c	тише
4c102799-c116-4e37-b974-3e7aaea4779c	сделай потише
1a049932-196f-473b-b413-8e2515b23265	тише а ты меня не слышит
6d3076a6-92a8-4383-a257-8284af9164f2	тише
2dadc973-a465-454b-8705-fc8afc5ea77c	убавь громкость на телевизоре
038825e7-0586-4969-911e-5fa29c930c30	тише
db5fa54b-e34a-40df-8a9e-f1cd8aaa6c46	тише
5927de6c-a825-4197-a151-720124fcbc6d	тише
a6689f0d-37a8-4ae7-a3c2-dfbba6deabe0	телевизор тише
d19dac31-7e55-468f-bf4f-c6de62a1fd23	потише
fa6ba8c8-9c39-47b4-9e1c-0f696184f40d	сделай тише
62db8451-c405-4e49-a9a7-559f1ca208dd	тише
d17504cc-aae7-4dd9-b88f-0033f40ad4fe	тише
40962b99-7fd5-4ba6-8d76-8ea2fc55ac6b	убавь
18b6a740-e74e-4886-b07c-0a4eaf0a1294	сделай тише
74f216d1-7d70-49ce-a836-87991274db8e	сделай потише
476bceae-940a-4bc3-8873-ace3d8babafc	потише
3ceab739-48ba-4ad0-a450-a3951f61330a	тише
662a42f8-e48e-490d-8b84-46d3b0a338bf	сделай тише
01d7eb11-8374-4d37-96cf-46acf75f19c7	потише
c7b0ee32-e282-48ce-937e-b9479267137e	тише
9095db1f-6726-4ed2-a9e1-d69f11948886	потише
390eed8b-f0b8-4ed2-b143-7349e19407df	потише сделай
bb546202-7174-47c6-9bf8-b82c0c878184	сделай тише телевизор
682e705b-6f13-4adf-a83c-cbf08748f2bf	тише
bb9051f0-096c-4e8e-ab2f-d1c73e31f448	тише
db48e189-223d-4d6c-a6b1-f8292dbae3ea	сделай тише
368b163e-9642-4266-94ae-53a6b5fd2e75	тише
499d071c-c04d-4da7-87f7-d13f37ebc105	сделай потише
a87cb488-d783-4b55-9e8e-4ed34713393c	тише
30efd641-b97c-4299-8527-956f91e0e829	потише
e0365e62-0a39-4318-9b94-d428f1ed9c4e	сделай телевизор тише
cb120bf5-d46e-4090-bd2c-2d62b8974bcf	тише
9b82d362-77c5-450a-9245-7848393193e3	тише
c4434818-f1e9-4a25-90eb-c0e71fd91162	тише
2ba37e47-3434-4d1f-ba42-97dc00f24aae	потише
c9415636-31dc-419a-a954-460a399be3a3	тише
eda0d13a-d97f-49a1-b01b-f88a4ddf905c	сделай телевизор тише
f08a3abd-0869-45e0-a1ef-f3042847570e	потише
a5aeb597-dbc3-4b60-a58a-15e2e748d28f	убавь звук
9dc05d1f-bb5c-4e96-bcb7-4b31f663e42c	тише
8ee34627-0560-412b-8f33-ad6f48c13a9a	тише
642ca00c-f08d-4cb4-bafc-a1777532e450	сделай тише
66277655-d254-4201-96f5-c138f3570983	сделай потише
c5fac153-03ab-4e33-8b53-c65a32c73e6c	тише
66e2d53e-850e-4367-a1e2-803ceb401ed7	тише
1ed4d050-b4b4-4857-a4ad-a20fea501f14	тише
7cadf752-3072-4de4-aef5-8d207fda8186	тише
7801feb9-258d-41f3-8226-e56dc6724e64	тише
8e6be7fe-2eec-4732-bc43-dbf415a12a5c	тише
1cf04130-0198-4a41-9b49-9ed75041e72b	тише
8c85483b-9d54-49c4-98af-c27b5ff7cd10	потише
6e57ce42-c501-4ab2-ae1f-04f4acd16eae	тише сделай
7394b8b2-bd2d-490d-9b8d-e4f7f1b84cd2	сделай тише
