text	wizextra	mock
'''покорми котяру'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[1,1,1,0,0,0,1,1,0,1,1],"End":[2,2,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-3],"Quality":[0,0,0,0,0,0,0,0,-1,-1,0],"Source":["","","","","","","","","","",""],"Type":["custom.fairy_tale","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","sys.films_100_750"],"Value":["track/34580074","бабник,гуляка,казанова,киса,кобель,кот,котофей,кошак,кошара,ловелас,ходок","котенок","кормить,кормление,накормить,подкармливать,поить","pokormi","pokormit","kotyaru","kotyara","покормить","котяра","\"movie\""]},"FstText":"покорми котяру","Text":"покорми котяру","TokenBegin":[0,15],"TokenEnd":[14,27],"Tokens":"покорми котяру"}
'''насыпь собаке корма из ''кормушки'(device/custom.iot.device.type)'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[1,1,2,3,0,4,3,2,0,4,2,0,0,1,1,2,2,3,3,4,4,0,0,1,2,3,4,4,0],"End":[2,2,3,4,1,5,4,3,1,5,3,1,1,2,2,3,3,4,4,5,5,1,1,2,3,4,5,5,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-1,0,-1,-1,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.ambient_sound","custom.fairy_tale","custom.popular_goods","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.device_type","sys.films_100_750"],"Value":["playlist/103372440:1909","track/35757538","popular","is,ist","бугор,вал,возвышение,возвышенность,гора,дамба,кочка,курган,куча,мол,плоскогорье,плотина,преграда,пригорок,холм,шишка","ясли","за,между,от,по,с,со","еда,жопа,кормление,питание,пища,сено,трава","насыпной","миска","комбикорм,кормление","nasyp","nasyp","sobake","sobaka","korma","korm,korma","iz","iz","kormushki","kormushka","насыпь","насыпать","собака","корм","из","кормушка","devices.types.pet_feeder","\"movie\""]},"FstText":"насыпь собаке корма из кормушки","Text":"насыпь собаке корма из кормушки","TokenBegin":[0,13,26,37,42],"TokenEnd":[12,25,36,41,58],"Tokens":"насыпь собаке корма из кормушки"}
'''дай коту поесть 'через два часа'(relative_datetime/sys.datetime_range)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[0,1,1,1,4,3,4,4,3,3,1,0,2,5,4,3,1,2,4,0,0,1,1,2,2,3,3,4,4,5,5,1,2,3,4,5,4,4,0,1,4,1,2,4,3,3,4,4,4,3,3,4],"End":[1,2,2,2,5,6,5,6,5,6,2,1,3,6,5,4,2,3,5,1,1,2,2,3,3,4,4,5,5,6,6,2,3,4,5,6,5,5,1,2,6,2,3,6,6,6,6,5,5,6,6,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-3,-3,-3,-3,-3,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-1,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0.7273907661,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.list_todo_reminders_action","custom.ambient_sound","custom.fairy_tale","custom.fm_radio_station","custom.fuel_type","typeparser.time","typeparser.time","typeparser.time","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.arg_num","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.track","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["list_todo_reminders_action","playlist/103372440:1908","track/34580074","Кот FM","a92","{\"hours\":2,\"hours_relative\":true}","{\"hours\": 2}","{\"hours\": 2}","{\"hours\": 2, \"hours_relative\": true}","{\"hours\": 2, \"hours_relative\": true}","котик,кошка","передавать,предлагать,представлять,проводить,читать","покушать","век,время,день,класс,минута,момент,надо,неделя,свет,урок","плохо","в,над,от","котенок,котик,кошка","еда,кушать,наедаться,накормить,обедать,перекусить,питание,питаться,покушать,пообедать,съедать","второй","day","davat,daya","kotu","kot","poest","poest","cherez","cherez","dva","dva","chasa","chas","кот","поесть","через","2","час","2","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"6065\"","\"track\"","{\"hours\":2,\"hours_relative\":true}","{\"hours\":2,\"hours_relative\":true}","{\"end\":{\"hours\":2,\"hours_relative\":true},\"start\":{\"hours\":0,\"hours_relative\":true}}","2","2","{\"hours\":2,\"hours_relative\":true}","{\"hours\":2,\"hours_relative\":true}","{\"hours\":2}"]},"FstText":"дай коту поесть через 2 часа","Text":"дай коту поесть через два часа","TokenBegin":[0,7,16,29,40,47],"TokenEnd":[6,15,28,39,46,55],"Tokens":"дай коту поесть через два часа"}
'''наполни коту 'кормушку'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[1,1,1,1,0,2,1,0,2,0,0,1,1,2,2,0,1,2,2,1,1],"End":[2,2,2,2,1,3,2,1,3,1,1,2,2,3,3,1,2,3,3,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,-1,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.ambient_sound","custom.fairy_tale","custom.fm_radio_station","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.films_50_filtered"],"Value":["playlist/103372440:1908","track/34580074","Кот FM","котик,кошка","заполнять,набивать,наливать,пополнять,распространять","ясли","котенок,котик,кошка","заполняться,наполнение,наполнитель,наполняться","миска","napolni","napolnyat","kotu","kot","kormushku","kormushka","наполнять","кот","кормушка","devices.types.pet_feeder","\"movie\"","\"movie\""]},"FstText":"наполни коту кормушку","Text":"наполни коту кормушку","TokenBegin":[0,15,24],"TokenEnd":[14,23,40],"Tokens":"наполни коту кормушку"}
'''уборка'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[0,0,0,0,0,0],"End":[1,1,1,1,1,1],"Flags":["","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,0,0],"Quality":[0,0,0,0,-1,-1],"Source":["","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.instance"],"Value":["сбор,убор,чистка","клининговый,мытье,очистка,очищать,прибираться,убирать,убираться,уборщик,чистить,чистка","uborka","uborka","уборка","{\"instance\":\"cleanup_mode\",\"type\":\"devices.capabilities.mode\"}"]},"FstText":"уборка","Text":"уборка","TokenBegin":[0],"TokenEnd":[12],"Tokens":"уборка"}
'''пропылесось'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-1,-4],"Quality":[0,0,0,-1,0.8429999948],"Source":["","","","",""],"Type":["syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","entity_search.music"],"Value":["пропылесосить","propylesos","propylesosit","пропылесосить","yam345500651"]},"FstText":"пропылесось","Text":"пропылесось","TokenBegin":[0],"TokenEnd":[22],"Tokens":"пропылесось"}
'''заканчивай уборку'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[1,1,0,0,0,1,1,0,1,1],"End":[2,2,1,1,1,2,2,1,2,2],"Flags":["","","","","","","","","",""],"LogProbability":[-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1],"Quality":[0,0,0,0,0,0,0,-1,-1,-1],"Source":["","","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.instance"],"Value":["сбор,убор,чистка","клининговый,мытье,очистка,очищать,прибираться,убирать,убираться,уборщик,чистить,чистка","заканчиваться","zakanchivay","zakanchivat","uborku","uborka","заканчивать","уборка","{\"instance\":\"cleanup_mode\",\"type\":\"devices.capabilities.mode\"}"]},"FstText":"заканчивай уборку","Text":"заканчивай уборку","TokenBegin":[0,21],"TokenEnd":[20,33],"Tokens":"заканчивай уборку"}
'''прекрати уборку 'двадцать девятого апреля две тысячи двадцать второго года'(exact_date/sys.date) в 'семь пятьдесят два'(exact_time/sys.time)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[4,4,5,11,11,11,11,10,13,9,8,10,1,5,0,13,9,8,11,3,1,5,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,0,0,1,1,10,2,5,11,12,11,11,4,9,10,11,4,9,11,11,2,2,2,2,5,2,2,5,5,11,11,12,12,11,11,2,5,11],"End":[5,5,9,12,14,12,14,11,14,10,9,11,2,6,1,14,10,9,12,4,2,6,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,1,1,2,2,11,4,9,12,14,12,12,5,10,11,12,5,10,12,12,10,10,10,10,10,4,4,9,9,12,12,14,14,14,14,4,9,14],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-3,-3,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-1,-1,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,0,0,0,0,0.8666666746,0.1333333403,0,0,0,0,0,0,0,0.9310345054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.fm_radio_station","custom.tv_channel","custom.year","custom.fm_radio_station","typeparser.time","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.bow_action","user.iot.instance","user.iot.preposition","user.iot.arg_num","user.iot.arg_num","user.iot.arg_num","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered","sys.films_50_filtered","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.datetime_range","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time","sys.units_time"],"Value":["Апрель","aprel_media_(tver)","2022","Радио 7","{\"hours\":7,\"minutes\":52}","{\"hours\": 7}","{\"hours\": 7, \"minutes\": 52}","have","плохо","возраст,время,день,лета,лето","другой,новый,следующий","для,за,к,на,при,через","сбор,убор,чистка","плохо","блокировать,бросать,завершать,завязывать,заканчивать,заключать,кончать,ликвидировать,обрывать,оканчивать,оставлять,останавливать,останавливаться,отменять,переставать,порывать,прерывать,приостанавливать,разрывать,расторгать,рвать","второй","год","два","седьмой","девять","клининговый,мытье,очистка,очищать,прибираться,убирать,убираться,уборщик,чистить,чистка","второй","приостанавливать","prekrati","prekraschat","uborku","uborka","dvadtsat","dvadtsat","devyatogo","devyaty","aprelya","aprel","dve","dva","tysyachi","tysyacha","dvadtsat","dvadtsat","vtorogo","vtoroy","goda","god","v","v","sem","sem","pyatdesyat","pyatdesyat","dva","dva","прекрати","прекращать","уборка","{\"instance\":\"cleanup_mode\",\"type\":\"devices.capabilities.mode\"}","null","29","2022","7","52","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","{\"days\":29,\"months\":4,\"years\":2022}","{\"days\":29,\"months\":4,\"years\":2022}","{\"days\":29,\"months\":4,\"years\":2022}","{\"days\":29,\"months\":4,\"years\":2022}","{\"end\":{\"years\":2022,\"years_relative\":true},\"start\":{\"years\":0,\"years_relative\":true}}","29","29","2022","2022","7","7","52","52","{\"hours\":7,\"minutes\":52}","{\"hours\":7,\"minutes\":52}","{\"minutes\":29}","{\"minutes\":2022}","{\"minutes\":7,\"seconds\":52}"]},"FstText":"прекрати уборку 29 апреля 2022 года в 7 52","Text":"прекрати уборку двадцать девятого апреля две тысячи двадцать второго года в семь пятьдесят два","TokenBegin":[0,17,30,47,64,77,84,97,114,129,138,141,150,169],"TokenEnd":[16,29,46,63,76,83,96,113,128,137,140,149,168,175],"Tokens":"прекрати уборку двадцать девятого апреля две тысячи двадцать второго года в семь пятьдесят два"}
'''свари кофе'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[1,0,1,0,0,1,1,0,1,1,1,1,1,1],"End":[2,1,2,1,1,2,2,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0,-3],"Quality":[0,0,0,0,0,0,0,-1,-4,-4,-1,-1,-4,0],"Source":["","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.demo.device","user.iot.demo.device","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.poi_category_ru"],"Value":["popular","варить,вариться,варка,отваривать,свариваться,сварка,сварочный","кофеин,кофейный,кофейня","svari","svarivat","kofe","kofe","сварить","demo--other3","demo--other10","кофе","кофе","devices.types.cooking.coffee_maker","\"3929\""]},"FstText":"свари кофе","Text":"свари кофе","TokenBegin":[0,11],"TokenEnd":[10,19],"Tokens":"свари кофе"}
'''сделай кофе'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type) пожалуйста		{"Entities":{"Begin":[2,1,0,2,0,1,0,0,1,1,2,2,0,0,1,1,1,1,1,2,2,1,0,0],"End":[3,2,1,3,1,2,1,1,2,2,3,3,1,1,2,2,2,2,2,3,3,2,1,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,0,0,0,0,-3,-3,-3,-3],"Quality":[0.9934444427,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,-4,-1,-1,-4,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.demo.device","user.iot.demo.device","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.common","sys.films_100_750","sys.poi_category_ru","sys.fio.name","fst.fio.name"],"Value":["","popular","проехать,создавать","ладно,хорошо","создавать","кофеин,кофейный,кофейня","sdelay","sdelat","kofe","kofe","pozhaluysta","pozhaluysta","сделать","сделай","demo--other3","demo--other10","кофе","кофе","devices.types.cooking.coffee_maker","null","\"movie\"","\"3929\"","\"сделай\"","\"сделай\""]},"FstText":"сделай кофе пожалуйста","Text":"сделай кофе пожалуйста","TokenBegin":[0,13,22],"TokenEnd":[12,21,42],"Tokens":"сделай кофе пожалуйста"}
''свет'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,0,0,0,-3,-3],"Quality":[0,0,0,0,-1,-1,-1,0,0],"Source":["","","","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","sys.films_100_750","sys.track"],"Value":["вид,день,земля,знать,мир,планета,ток,уметь,чай,час","sveta,svetka,svetlana,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","svet","svet","свет","свет","devices.types.light","\"movie\"","\"track\""]},"FstText":"свет","Text":"свет","TokenBegin":[0],"TokenEnd":[8],"Tokens":"свет"}
''телевизор'(device/custom.iot.device.type)'(intent_parameters/custom.iot.action.intent.parameters)		{"Entities":{"Begin":[0,0,0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1,1,1],"Flags":["","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.demo.device","user.iot.device_type","sys.films_100_750","sys.films_50_filtered"],"Value":["popular","тв","тв","televizor","televizor","demo--media_device2","devices.types.media_device.tv","\"movie\"","\"movie\""]},"FstText":"телевизор","Text":"телевизор","TokenBegin":[0],"TokenEnd":[18],"Tokens":"телевизор"}
'''помой посуду'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[1,1,0,0,0,1,1,0,1,1,1],"End":[2,2,1,1,1,2,2,1,2,2,2],"Flags":["","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,-3],"Quality":[0,0,0,0,0,0,0,-1,-1,-1,0],"Source":["","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","sys.poi_category_ru"],"Value":["popular","блюдо,емкость,ложка,миска,поварешка,тарелка,хозяйство","вымывать,мыть,мытье,отмывать,очищать,постирать,почистить,промывать,прочищать,умывать,чистить","pomoy","pomyt","posudu","posuda","помыть","посуда","посуда","\"6188\""]},"FstText":"помой посуду","Text":"помой посуду","TokenBegin":[0,11],"TokenEnd":[10,23],"Tokens":"помой посуду"}
'''останови мойку посуды'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value)'(required_type)		{"Entities":{"Begin":[0,1,2,0,1,2,0,1,0,0,1,1,2,2,0,1,1,1,2,2,0,1,1,2,0],"End":[1,2,3,1,2,3,1,2,1,1,2,2,3,3,1,2,2,2,3,3,1,2,2,3,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,-1,-1,-1,-1,-1,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,0.03232758492,0,0,0,0.9676724076],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.cancel_action","custom.popular_goods","custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action_value","user.iot.bow_instance","user.iot.bow_action","sys.album","sys.films_100_750","sys.poi_category_ru","sys.poi_category_ru","sys.track"],"Value":["cancel_action","popular","popular","блокировать,выключать,глушить,задерживать,замедлять,мешать,обезоруживать,ограничивать,отпугивать,прекращать,препятствовать,приостанавливать,сдерживать,тормозить,удерживать,успокаивать","мытье,раковина","блюдо,емкость,ложка,миска,поварешка,тарелка,хозяйство","блокировать,остановка,отматывать,отпускать,переставать,приостанавливать,сбиваться","автомойка,раковина","ostanovi","ostanavlivat","moyku","moyka","posudy","posuda","останавливать","мойка","мойка","мойка","посуда","посуда","\"album\"","\"movie\"","\"5040\"","\"6188\"","\"track\""]},"FstText":"останови мойку посуды","Text":"останови мойку посуды","TokenBegin":[0,17,28],"TokenEnd":[16,27,40],"Tokens":"останови мойку посуды"}
