reqid	text
0a156efb-a096-417b-bbbd-2e7280e4c228	звук на 'два'(level)
c56474bf-fe2f-45a3-a374-6ac753fd1214	громкость 'один'(level)
1b7a9d3e-8cd8-4099-8614-4ba02e93bd8b	звук 'десять'(level)
a4ffff9f-38da-4b1a-b7ce-3063d218fa12	громкость 'два'(level)
a845010e-4a4a-4599-87a5-a6c66db58b6c	громкость 'два'(level)
4f8d6f40-3306-4679-a97d-128dba324f30	громкость 'три'(level)
fd56ac95-48ca-42dc-b4df-b16f53a89e01	громкость 'один'(level)
b6e7ccf5-6e88-4d17-9d88-8f4debb7ec24	сделай уровень громкости 'два'(level)
dc7638df-ff25-491c-a91c-260f5da10f03	алиса 'семьдесят пять'(level) 'процентов'(denominator) громкости
d06d73c2-8b44-4070-ba24-aaf760400d95	алиса громкость 'шесть'(level)
e296df0d-14c3-4a40-a3a1-0af800d3ef0b	Поставь громкость на '5'(level)
2be032e1-fb52-4935-a77a-7baac6435713	громкость на 'два'(level)
fd7dd0d4-f38d-4f8d-8883-2cd94e5b1426	громкость 'четыре'(level)
634bcb3d-c9ce-4d09-9524-4ccf93c15d65	громкость 'семь'(level)
0d191ac9-22d4-47e1-89e4-01a34dc6e4eb	громкость на 'два'(level)
71852dd3-bbc4-4bea-8d0b-00c974e2f8c2	громкость 'пять'(level)
ccc03f9d-cb4b-4cb8-abb2-e7b5f6c13358	поставь громкость на 'один'(level)
500f92e1-2d28-439b-b321-20bafaaf64e9	громкость на 'три'(level)
dfbdeb22-efb1-4c25-a311-9c66eedb65f4	громкость 'восемь'(level)
83d67b76-9e75-4df6-a6c2-2504738ae10c	громкость на 'четыре'(level)
a16199ae-1483-4e22-99d5-af7123f9a464	громкость 'четыре'(level)
fb4b951e-8a3d-4029-a3a3-5e5c603f4514	громкость 'три'(level)
efa511c0-15f3-4673-85d0-2fcbe9bec7b3	громкость 'два'(level)
cca048e0-4297-482f-bb73-94456023245c	громкость на 'четыре'(level)
b906b55b-77dc-4a6b-9bef-b31f985cd3fb	громкость поставь на 'пять'(level)
317ffe34-4444-48d8-aaac-560d2890c986	поставь громкость на 'восемь'(level)
e4430306-8c2b-4384-80b6-ffc761ab69f7	звук 'два'(level)
177d4554-2790-4890-8800-f8fac7d369ce	звук на 'два'(level)
9f3d5f44-8a24-482a-a812-431fcce7a281	громкость 'девять'(level)
86841808-22ed-4925-a3ed-6dc04ba2f963	сделай громкость на 'восемь'(level)
d24ecb20-78f0-40d4-a414-21c110710914	громкость 'два'(level)
5a3832eb-d6e6-4e94-8289-7da9bbcdbd1b	уровень громкости 'пять'(level)
b7dfebc9-6f2e-4c0f-aa68-b0d12511b167	громкость на 'единицу'(level)
dc81e14c-1806-426b-b917-ca7d03aec14c	громкость 'три'(level)
47f8b2e9-20bc-4ee3-8b82-56ff8ef1343e	звук 'семь'(level)
02e52d65-11c2-425a-8547-930ac1854011	громкость на 'один'(level)
6b8be1ab-9f63-4180-bf30-d6a72f984fa4	громкость на 'три'(level)
bdbaf5f1-251b-4ca3-af50-1e508dea9c79	громкость 'один'(level)
eb0cdec6-49fa-4867-b363-af0c137f6122	громкость 'три'(level)
b0e2af2b-e80a-4102-8cc5-bf2999fbab3a	'громко'(level)
143b35f7-f1b9-4404-9f20-9af9b941a270	громкость 'три'(level)
af235741-19d1-4094-b946-7d449e15d297	алиса громкость 'один'(level)
0b19599a-f518-4df8-b03f-fbaae36f68fd	громкость 'один'(level)
e39eef42-3f4d-42b2-9f5b-8490b48748b4	громкость 'два'(level)
c836d674-28ac-401a-95ce-57844222e6d9	громкость на 'пять'(level)
a33a86fb-f99f-4792-84a0-8fada1764265	сделай звук на 'шесть'(level)
aabeed4d-33cf-4ade-98ed-162cb82cd1da	громкость на 'один'(level)
29640d60-ac3c-410d-bb3d-7a973598d256	громкость 'четыре'(level)
03ce3b53-8c5f-4958-b087-6d61ffb19fc0	громкость 'два'(level)
bfb012a4-288f-440d-9c25-9c919a2d7c91	громкость на 'пять'(level)
7efcac3d-97ab-4b5c-8078-78af5d3eb04a	громкость на 'два'(level)
7de278c0-aaec-491c-9109-c35f8758e1e7	включи 'весь'(level) ''свет'(location)'(location_group)
f02a1f6d-80c0-45ea-bbb5-3abe0a6f8cda	громкость на 'два'(level)
57b4b61e-26c0-4e75-996c-d263f5449289	звук на 'пять'(level)
567f17f7-a8a7-4af5-a731-b65d6f17d7dc	поставь 'на всю'(level)
4e7ba97a-32b5-479b-8d8d-0180e479e372	громкость 'четыре'(level)
46d31a35-1052-4bd6-b986-fb834b2b0809	Громкость на '4'(level)
a9d3c41f-0120-4cad-abe4-0f401c18160c	Громкость на '1'(level)
6931106d-1442-463f-be00-eb4ab206554a	Громкость на '4'(level)
7e6df7f9-de46-49bf-b7fb-ff4f4227dbd9	громкость 'пять'(level)
a648e96c-a969-47aa-80a4-b85ad5013b05	громкость на 'два'(level)
610efed1-6620-4e53-8602-26311ea5a02f	громкость 'пять'(level)
1c255f53-60ae-4f3f-84cf-00fe075317c8	громкость 'два'(level)
fa708f41-7623-4209-aa54-a9f6c23c675e	громкость 'три'(level)
6a706bee-e424-4948-afba-c58f4a7edfeb	громкость 'пять'(level)
6eb2e1a2-5b54-4bca-be5b-4bc6639e51d1	сделай громкость 'на всю'(level)
556ea0e0-bf0b-413a-a3eb-37206b484c4c	громкость 'пять'(level)
d491d0ba-7625-438b-8d15-f2d074701ef3	громкость 'два'(level)
5c706037-e02c-4007-ac4f-d548408ef3ad	громкость 'один'(level)
ba8907b6-f950-47a1-b026-841b9f50f4a9	громкость 'ноль'(level)
a5c6e498-7157-41b7-892b-c743cfacb6e5	громкость 'один'(level)
d785c18f-c5aa-4c65-8432-6ba7bfb3b9e0	громкость 'один'(level)
0b8d001a-9e83-43f0-9a9e-f4d7e7de9d1d	звук 'три'(level)
f3c01f9e-3556-4d89-b689-2fdee31fd522	громкость на 'четверку'(level)
cfcc0356-e1fc-4216-b994-b072065fac39	'минимальная'(level) громкость
44e693df-205b-4c44-a9b3-8e113e8ab906	громкость 'три'(level)
d8cd0dbb-d7b6-483f-a17e-81c98a0216a6	громкость 'один'(level)
c78f28b4-e640-498d-ae05-82ed66dafd05	громкость 'пять'(level)
009afdcf-3cb1-4a42-bae6-996dc001ca25	звук 'пять'(level)
0b0859ba-0f5a-40c8-aba0-9728ea258962	громкость 'два'(level)
ef6236a8-72c0-46a2-8bb3-62f4efc7c0de	алиса громкость 'три'(level)
92ff137f-7567-4857-9442-742eb8c7cb7a	громкость на 'один'(level)
48d2afb1-c664-4c4b-85d1-33b9854b2fe6	громкость 'три'(level)
15468608-9a80-4dbe-a15f-af341a382207	'минимальная'(level) громкость
4c768067-d6c7-4cd4-842f-fc36193a8474	уровень громкости 'три'(level)
a72dcbb9-2283-4bef-8637-69343891be77	громкость 'четыре'(level)
98c3220d-b79d-4946-8637-141d2b4517c2	громкость 'три'(level)
b6c11ab5-46b9-4d35-884b-df5df382a47d	сделай громкость 'четыре'(level)
690ad18d-3d64-472d-b812-124240bce0f3	громкость 'два'(level)
31529f53-27f0-4d53-ac3b-e2d8dc9d39de	громкость 'два'(level)
150202df-04bf-4315-9ef1-930f89d5eb09	Громкость на 'один'(level)
7cf445f0-7919-4fe8-9060-5cfeadb7ec0f	звук на 'пять'(level)
bcde4e8d-2092-43f5-b68e-94ed59be0838	громкость на 'пять'(level)
0fd19260-7652-4e7a-be82-33c5e3fe4023	громкость 'пять'(level)
a3bc60ca-9e2d-4623-bb67-2fcdc697518f	громкость 'три'(level)
e781663b-e411-466d-a304-fafab2126461	громкость 'четыре'(level)
c8ad19eb-014c-4ee1-93e0-62e2ba3f6e80	уровень громкости 'пять'(level)
a9c98f4d-0513-4596-8582-326992697c28	громкость 'три'(level)
02d89e28-e5f3-4354-9027-8cdaf4b7f8f1	громкость на 'три'(level)
4823707e-0ee6-4065-9b63-16a75701ee45	сделай громкость 'шесть'(level)
ac28072d-2a69-46ac-82c9-3fa61c34559f	громкость 'два'(level)
07c5a00e-434e-45c5-bcba-f3887893e8df	'громко'(level)
ccaf1ecd-8556-47d2-9848-62aff880b4e1	громкость 'пятьдесят'(level) 'процентов'(denominator)
3a8a8f7a-c78e-430c-b07f-83dda1f3a1d3	громкость на 'три'(level)
4a08d962-8636-4574-af0d-887b2f78949b	сделай громкость 'два'(level)
37f87186-78ae-4fe3-9bd3-4234da593558	громкость на 'два'(level)
cb68334f-136a-42ad-84c5-af22977ddee6	громкость на 'семь'(level)
7126ebe2-c833-486d-a5f1-6f8f16711bed	громкость 'десять'(level)
9cd9bfdc-2283-45a4-9f3b-c3e0d8d7bf7a	громкость 'шесть'(level)
b7a361b2-81b6-42bb-8fad-a993d4fc4003	звук 'три'(level)
53828377-ec58-478c-9237-42405a64d003	громкость 'два'(level)
b04ac0b9-f824-49da-a399-2bc2da484f72	громкость 'два'(level)
0b434490-f762-4dc5-874e-164959999a2d	громкость 'три'(level)
c938d2d2-9e8e-47e2-9b7a-ea924c311f49	громкость 'два'(level)
3b60f555-5c2c-4a4f-85fb-20c4c5478eb4	громкость 'шесть'(level)
5ae20231-9c2b-466b-91d6-ed4afbb11e11	сделай громкость 'на минимум'(level)
3f91f58b-763f-4c8d-82b2-72cdcaa5d791	громкость 'четыре'(level)
76d571e0-0d3a-469d-a9c1-ecd617d6bb54	громкость 'три'(level)
36012154-37aa-4152-9c3b-1dc93999f713	звук 'три'(level)
598a1f6f-f9ef-45b1-9d3d-d283cc13ef09	звук 'четыре'(level)
4c74af11-70b8-4ab8-bec5-1a48c5740400	громкость 'пять'(level)
96791012-7a04-4eb3-9f3f-13ccecb3b7c4	громкость на 'семь'(level)
b0f1b7e0-b36f-4cac-b3e6-a52e742b35a2	громкость 'четыре'(level)
21d87386-9075-4b3a-baeb-20874efb8459	громкость 'четыре'(level)
ae8d4826-795e-4f33-81b3-8aa45f82e996	громкость 'один'(level)
6c620f76-9607-4d09-bec0-16fe352a48b7	сделай 'минимальный'(level) звук
949c8897-1e7e-432e-8826-ba132c4f5262	громкость 'один'(level)
c8f66d87-ec99-48c6-a994-d51fe6fac85b	звук 'три'(level)
a8487bc5-1dcd-4883-a078-b3eab6a65775	'громко громко'(level)
7fb4e188-b2dc-40e1-884e-dcbd30d7d6b5	сделай на 'три'(level)
3013d271-8524-4659-bddf-89091200210e	громкость 'восемь'(level)
be0b1c0d-f6cf-407d-8e59-bc613448d5f6	громкость 'девять'(level)
ddc7bd04-6c3c-4f82-9e4e-d30a91acb9e7	громкость 'пять'(level)
7f38ac6d-492f-4f39-af50-8d93f3b49f80	громкость 'четыре'(level)
3ee8e382-33ae-4a47-857a-c6cd3810e164	громкость 'три'(level)
e17a2523-22a3-45ac-a7fa-f2dae311fa85	громкость 'два'(level)
4e2180b1-510a-4ba9-8c28-ac393afc10e8	громкость 'пять'(level)
f33be1da-2533-4ee4-9579-f0a359cd2999	громкость 'четыре'(level)
8a159ae6-60d6-4d7b-bef5-b3def3980b77	громкость 'три'(level)
5f4825ae-6f9e-4431-9f95-6afb8fe1e717	уровень громкости 'шесть'(level)
de791c45-b713-4ca6-96fe-479a2aea3cae	громкость 'три'(level)
495c2a9f-f453-4afb-b650-62672620f786	сделай громкость на 'три'(level)
ded04f17-314f-4539-8080-b1e713429e22	громкость 'два'(level)
ba2864dd-8d4e-4f2c-b6ac-9a2a1538959e	громкость 'три'(level)
66ba95ee-70eb-4b35-a649-132d0df1fb82	сделай громкость на 'два'(level)
9d02d50b-22f3-484e-bade-84d002bf4817	громкость на 'пять'(level)
0a3d5449-e484-49bf-8066-bc3886d80a7e	громкость 'двенадцать'(level)
54e58b0a-7308-4b73-9325-36e760e3fe54	громкость 'два'(level)
1a13b135-2b44-4b62-bd94-cd3b838626bd	громкость 'один'(level)
d240c9d6-f814-4838-9575-7d980e116efc	включи звук на 'девять'(level)
0c69b682-7601-4e43-b066-a8b940221ce5	громкость 'три'(level)
ab2dec34-dd30-4c39-9072-57daede1f155	громкость 'пять'(level)
d53a0b70-ad51-471c-a7b9-960aff03666f	громкость 'четыре'(level)
11c66e9c-a555-457b-b8c9-b0072f006914	громкость на 'четыре'(level)
a2f57688-e0db-4646-98f3-4261a8db9882	громкость 'два'(level)
b51e03e1-df80-4336-b091-928555921cc3	громкость 'два'(level)
0578c97b-afbf-4352-afa9-9ab3f8e36e11	громкость на 'три'(level)
8c6c7759-2c20-45e3-a742-af9eea15bbb6	громкость 'семь'(level)
1239bd94-eb63-4eff-8765-550fd0668cf8	громкость 'два'(level)
a8605433-22bb-4e94-be38-70df4d3c2764	сделай громкость на 'тридцать'(level) 'процентов'(denominator)
71a4af6d-187f-4c5f-93cf-f5120fc4485f	громкость 'четыре'(level)
4e4955bd-2866-4b06-8d3a-59c9e4818980	звук на 'три'(level)
2e5503ef-34f2-4e87-970b-4329f8e35450	громкость на 'два'(level)
40966c6e-4914-42f9-87d9-5168cc39b20c	громкость 'два'(level)
584e6875-039e-45d2-9afc-69133cb644fb	громкость 'один'(level)
4b9a7932-713a-4441-bfa4-895559b6ec66	громкость 'пять'(level)
a4fc2763-f527-42bc-9401-48abc1b6cf81	громкость на 'четыре'(level)
55545757-ec33-4116-b07a-ac62c99839de	громкость на 'три'(level)
d7fa46e8-2e1d-428c-bb97-8116a7f4222a	громкость 'шесть'(level)
3a0c605a-38ef-4d7e-bce4-42aba930f07e	звук 'пять'(level)
770c0338-963b-4fc2-86a8-fbb5e46303d7	звук 'четыре'(level)
b6d7c810-6144-4c7a-a2a8-5254b5385b9f	звук 'три'(level)
074f832a-2de3-43ed-b90f-648cb7112c4a	сделай громкость на 'четыре'(level)
41b75c53-dc96-4ac8-8e99-9aeef348bd5b	громкость 'четыре'(level)
16b955d2-c069-4afa-bc5e-4053c755b2e6	громкость 'два'(level)
cb8afb9f-451b-45b5-9fb6-2cf33bb92730	громкость 'один'(level)
1a43e169-0d2a-47af-ae85-0088eb1128ca	громкость 'один'(level)
36459c90-8219-4068-8b2d-d94966445ca8	громкость 'два'(level)
2e75e0a4-8f8e-42fc-a4fb-4dc2bba81061	алиса громкость 'пять'(level)
4e1fdfa2-4c6f-4e22-95aa-3fbc95b23fdf	громкость 'девять'(level)
2400ca58-eb7f-4f6d-87c3-4f7df78ebe76	громкость 'три'(level)
44d57970-6743-478b-bfcc-35daa45a8f2d	громкость 'два'(level)
8b197319-439b-4e9e-8a47-672b2eb45eb7	включи звук 'три'(level)
beffbc4c-60ae-47f6-b528-7760d2c78dd2	громкость на 'два'(level)
5dae4665-46b4-4f7d-a6b8-7d7b46d87e2b	звук 'четыре'(level)
3e14feab-2cbd-4c6d-8555-b3f5b84d4ad8	поставь громкость на 'два'(level)
f1edd140-431a-459c-b6d4-03f5cb136049	громкость 'один'(level)
ded43777-396d-4368-8fa1-8838b6c7ba95	громкость 'один'(level)
d351e6d2-fcad-4d6a-b9bd-5ffb76fac44a	громкость 'три'(level)
eca4770f-0469-4760-bd4b-e6e137f0a217	громкость 'пять'(level)
4f53724e-c45d-4cb7-ae44-0e35bbb01e07	громкость 'восемь'(level)
c0caa534-c236-4978-b61f-445811bceda7	громкость 'один'(level)
88c549eb-8e46-4eb0-8ae2-8424dd548278	громкость 'два'(level)
5e295cd5-833d-4667-a829-4dfbf11eeae5	громкость 'восемь'(level)
cf157754-ed03-4046-a737-264f82ebfc02	сделай громкость 'пять'(level)
a08eb7ec-52bf-4c03-a48f-84dfaf361102	громкость 'шесть'(level)
9793c960-a3b6-4b5d-be05-595b81dfcf0f	громкость 'четыре'(level)
48d221b6-4b77-4d58-9d2c-9b89d267a8b2	включи громкость 'пять'(level)
d1b32140-49d2-4b67-9269-8d6a77b63d0f	алиса громкость 'семь'(level)
9deed9f1-7317-41a6-8cee-300d06f62701	громкость 'шесть'(level)
075939b0-30ea-466d-a9c3-c5bab0aef072	громкость 'один'(level)
3ee37892-b22e-465b-9188-988dd18859e0	громкость 'один'(level)
a2336bde-9baa-41c3-a331-cee7202d8143	громкость 'четыре'(level)
d6e6c5f0-778e-49cf-8d9b-beb0b4d05280	громкость 'два'(level)
7d18f295-37c0-4896-81e5-a77f1b5977ee	громкость 'один'(level)
52631906-006c-4a0e-80c2-ef8f26265552	громкость 'десять'(level)
798e86a8-1a1b-49e1-855b-cdbd8b4c75b9	громкость 'двадцать'(level)
31ec2e19-f02d-4983-b1d9-339b54c5a920	громкость 'пятнадцать'(level)
cb064da3-e8cd-4c2d-9388-93e87e146062	Громкость 'два'(level)
a84ccade-a0e7-45b2-bebb-aef2e14b9a02	громкость 'два'(level)
167a8e1b-eb51-4d27-908e-82c830ac0641	громкость 'шесть'(level)
c7e5e7c3-27a4-4e09-8941-79cc725cceb9	громкость 'четыре'(level)
3f6feb42-d21c-468b-b538-a98e0b5b72b0	звук 'один'(level)
09f7e50c-0d26-4523-8e97-b5c094593c91	громкость 'один'(level)
14244cb9-aa80-416e-949a-50b267c26868	громкость на 'два'(level)
4b8c0899-24ce-4784-9743-61e8899c1f8f	громкость 'пять'(level)
6a46574e-14bf-498c-8d43-b888f1d516f3	громкость 'четыре'(level)
f6f2634c-984b-4b4d-8de1-4ae47fc0d242	алиса громкость 'два'(level)
8c665fa1-9f63-4a8b-9110-d13ead8a4a2f	уровень громкости 'пять'(level)
2e8b31c3-9ea5-4384-b3be-db45671f8eca	алиса громкость 'десять'(level)
d912778e-3f2e-4be4-b73e-661da6ec6a30	громкость 'два'(level)
70e27cfa-d036-40f4-956f-04556d134fc7	сделай громкость 'один'(level)
4b8d6c89-0d84-4f3a-9e30-20be25a59a9d	громкость 'шесть'(level) и включи
b708b2a0-169d-4761-80a3-9a5c30e74258	громкость 'пять'(level)
d5fe5839-1904-493a-a64a-735e673ee15e	громкость 'шесть'(level)
91b33711-77cb-4a2b-9bd1-3a88bb27928d	громкость на 'пятьдесят'(level)
4b638cbe-975b-4283-a5d9-b4759bf6b219	громкость на 'семь'(level)
725677fb-0063-4ed4-8524-e4ccdd6a34b7	громкость 'семь'(level)
4e03ce93-75ea-45bd-a535-591ee21b8918	громкость 'пять'(level)
47ea5cdd-2a82-4c3c-8e68-90b4b2c77830	громкость на 'пять'(level)
2785d26b-78d6-400d-8f3e-78f29116d22c	громкость на 'шесть'(level)
cd8d15fb-7979-4e60-912c-ed823f36f0c9	громкость 'три'(level)
2fd151fc-3189-4c9b-84c6-1f05794fa809	громкость 'шесть'(level)
16b95044-3365-4960-95cf-742c9e420ef7	'средний'(level) звук
544159f6-d241-4cce-8298-80f260c47961	громкость 'три'(level)
73dcadab-8676-4488-a755-fc26b0db2ac5	сделай звук на 'четыре'(level)
a421e0c1-4294-4a0e-b535-be3ea35a86cf	громкость 'пять'(level)
78dc4e0d-d368-43a9-bfce-22bb14b290d4	громкость 'пять'(level)
5850b076-919d-47f8-aee8-ea6f4854b39b	громкость на 'четыре'(level)
ba722242-3c36-46f2-aac1-512a404b6747	звук 'четыре'(level)
68959026-f01f-4816-abf2-a57a33e1ca70	громкость 'семь'(level)
f737ad13-b4ba-42fb-9d20-019655656e49	громкость 'два'(level)
770811d5-257c-47dc-bc46-a7aab5679965	громкость 'один'(level)
b7d3f919-238f-4c5a-aa88-28a3752f822e	громкость 'шесть'(level)
da98d351-6e12-4630-9435-771f70d3e8e0	звук на 'один'(level)
d9a6af8d-a180-4046-9b0d-cb38c0bac14d	Громкость 'пять'(level)
ea370165-72d9-45d5-8ce1-b6d8d0949bb5	Поставь громкость на '6'(level)
23d919ca-6ee8-413b-8b36-3b112d0d7b20	Громкость на '5'(level)
8b337297-b837-4e3a-b0f0-debd4b11df26	звук 'восемь'(level)
733e2dbb-9cad-428f-bfd9-e02759fdb6f7	звук 'девять'(level)
a767f342-8f86-4f20-ac39-9e31a8657760	звук 'восемь'(level)
8b8680b8-f1fd-40a1-8848-dee6a429adf8	громкость 'три'(level)
dc5aa22a-79f6-413c-831a-97a28d39cbd0	громкость 'четыре'(level)
dd292dc7-9e08-4ed2-87cc-f1c65a26fdd4	громкость 'три'(level)
5f190b56-d398-4ebd-97b9-ca1fcb063726	громкость 'один'(level)
2e371f58-609e-488a-a87e-3f2bbc496c5c	громкость 'пять'(level)
d0ff0aa2-0c13-4a7f-a832-68a2336894a4	громкость 'два'(level)
3db99e27-9a9d-43f9-ae41-8f6111e45f9e	звук 'три'(level)
fd3fa8dc-f39e-4696-a77b-9b9ef24af8c8	громкость 'два'(level)
3a15297c-c809-4c61-8b11-6af0bc85f824	сделай звук на 'семь'(level)
ad49bde7-4eb3-4667-b3dc-85fd0687b87d	сделай звук на 'восемь'(level)
7b173b4d-4ecb-42cc-9969-a0a71e473275	громкость 'пять'(level)
ff63bf29-e2b6-405b-ac01-1726b1914330	громкость 'на всю'(level)
a8a3055c-2e77-4151-b929-f8a349a95b37	сделай звук 'четыре'(level)
b0fac281-3dac-4d7f-9a9b-d851df36f316	'минимальная'(level) громкость
c25470f8-661f-4da7-ba52-c55579964cd8	алиса громкость 'три'(level)
2279cf5b-8578-47e8-9a50-0310270176fc	сделай звук на 'семь'(level)
581f11d9-6401-490d-a01b-3aba8b81aa81	громкость 'два'(level)
f6b5828b-a083-4b0b-be88-61b6fd17df17	громкость 'три'(level)
4bdc64da-582f-4d02-9482-b253f6296dba	громкость 'один'(level)
ff5d231f-ad3e-47db-bb0b-d5f43c7ec2cb	громкость 'один'(level)
b49a12f5-8e38-40fe-aaee-67fbeffafa49	сделай громкость на 'среднюю'(level)
b9c2a093-9e38-45dd-9f51-c796d354dc53	громкость 'четыре'(level)
35081f8c-35c4-4053-896f-b2fc72af417e	громкость 'один'(level)
594c2596-8bc2-4d88-9733-8515d056a9b0	громкость 'три'(level)
32a2bf02-58e7-4abe-9bd0-4dfe0d6023a0	громкость 'два'(level)
45bae101-6b5b-43fb-a649-279313c856b4	громкость 'три'(level)
ff5b4e3c-7a4d-4187-b924-4449038ec16f	громкость 'четыре'(level)
9a8e3761-d6d6-4964-8c93-69fc5462f400	сделай громкость 'на минимум'(level)
fe5222cf-eb72-4eae-a7dd-2389c6446317	громкость 'один'(level)
6594baf6-59e9-4208-b391-edb4da30bce2	прибавь звук на 'максимум'(level)
99f05f61-6c1a-46a4-aa5d-3eca6187f891	громкость 'три'(level)
1c26d4dc-87ce-4143-a66a-8871918c9f51	звук 'четыре'(level)
ac48a5db-93e0-44c8-9a75-a2ed7b07ffc8	звук 'пять'(level)
07c9a5ca-72ef-457e-86dc-1270ca957da9	громкость 'пять'(level)
e6969734-0eb3-4183-a376-f4dbd2fc4379	громкость 'четыре'(level)
253221d0-d0ee-4a8d-a74d-c4c987070010	громкость 'семь'(level)
44037123-ab01-4a42-a3d4-489cc3144e78	громкость на 'сорок'(level)
e119c21f-e9f5-4bdf-9772-ba67e2a98ed7	громкость 'три'(level)
bf721642-f6ce-41cc-8108-4682dc09193a	звук 'полтора'(level)
2cddf7fe-d9a1-4758-9203-8dbc7c69d4cd	громкость на 'два'(level)
f942b61e-0da6-4532-aecc-5f461d76f6e7	сделай громкость на 'два'(level)
4914cea1-1b63-4b13-8b72-9e69492e1e69	громкость 'один'(level)
0dd6761a-5734-4b3b-90d7-b2d1212c571f	на 'три'(level) звук
b6e9ad6d-a394-47d0-ab66-159de6cf267c	звук на 'два'(level)
adeb8c93-da4a-4f83-86a7-442dbd6ce82e	громкость 'один'(level)
4dc99184-3970-45ff-97cd-22af2dcf5232	громкость 'три'(level)
c1c01538-7e69-47e8-9035-c29d056d73e1	громкость на 'один'(level)
43ea9fa7-8718-4e8e-88c4-9f47fdf11525	громкость '8'(level)
4da434ae-d468-4691-b743-26bcdab3d121	громкость 'пять'(level)
430718e1-3d27-477c-ac5a-13c38ad953fb	'минимальная'(level) громкость
2dd593b7-18f9-405f-847b-46c840f07e32	громкость 'пять'(level)
12a9dbbd-7fd3-4b3e-91d0-242e9ca788eb	звук на 'три'(level)
642b04de-a6af-4c0e-8d5b-4747ac01534c	громкость 'семь'(level)
4403c4e3-95eb-4c05-a8ad-554172e87a63	звук 'четыре'(level)
93112b5c-a500-4db7-a7be-43bdad4f184b	громкость 'три'(level)
0e4e6d05-ed7d-4bc8-a399-03fb644a35d4	громкость 'десять'(level)
160b7c69-34bd-4b26-b46e-01a4b668b9f2	громкость на 'два'(level)
aa17cc68-a718-49c3-b331-b47bfb934747	звук на 'три'(level)
cc01bfa5-9064-41aa-ad99-750d9bc331b1	звук на 'три'(level)
bd4363cd-f047-4ece-a2a9-0b0b59981830	громкость на 'пять'(level)
4a66481c-001a-4858-a78f-c7324bcfb4d1	громкость на 'три'(level)
269aa515-719a-422e-a47b-d9c01acfd106	громкость на 'шесть'(level)
bc4f3986-434f-495e-844b-dc4595d5044e	на 'десять'(level) громкость
5f3f633a-fd8e-49bd-8298-b72e2873b05c	громкость 'четыре'(level)
e3850e29-0b81-45a0-9f56-2360f79deca8	алиса сделай громкость на 'четыре'(level)
140061b7-0212-4fa5-ab0b-eca7730e17f4	громкость на 'один'(level)
33b24a09-4fd0-48e0-bcb6-c70d76d0e763	сделай громкость 'шесть'(level)
cf2e7d26-6821-42d1-87e7-6f8d4ef1efed	алиса включи музыку 'громко'(level)
b07982bd-b26a-4a1c-9c9b-0c85237a3753	звук 'пять'(level)
16f82d42-94dc-40a0-83e0-595606cd41fa	звук 'четыре'(level)
fe8a1099-dd2b-410b-a473-9f417596bbce	громкость на 'шесть'(level)
c2b18404-52b4-4b8c-aa48-3e8ab559e52e	сделай на 'две'(level)
a67cb9ca-805a-47bb-9aec-ac7467f57ee4	поставь громкость на 'три'(level)
bd7a2391-ad8c-42a9-bbb6-ba782063eba1	громкость 'два'(level)
4de1c66c-9a58-4409-8e2b-cd5449c80b7d	громкость 'пять'(level)
1b9fae4f-ff9c-4faa-bd55-b88067b3a823	громкость на 'пять'(level)
bd8def3c-b33e-4f92-83f7-6f29cb374eae	сделай на 'троечку'(level)
287216a8-9f02-4a8c-9644-68f67e49dc1f	сделай громкость на 'четверку'(level)
2908e11d-503e-4718-9ca8-23a1d9d70407	сделай 'громко'(level)
2e38c4a5-c804-489a-b892-40620bb6b0dc	громкость 'семь'(level)
185790d7-ae70-4288-a844-47185d1a1ff5	громкость на 'три'(level)
2774ae82-1cb4-4bc9-b750-ae0fb1d2d108	громкость 'пять'(level)
5ba6d26e-6eae-4302-8ab1-6ed98d865473	громкость 'три'(level)
27cf2fd1-3f18-4b55-a0a1-7e4c8657578f	громкость 'четыре'(level)
35f9b69d-d878-4038-b4e1-3759c4765440	громкость на 'три'(level)
3fcfcddc-b43a-4091-b4be-ab2670a4f529	громкость 'семь'(level)
774162f6-a867-4a21-985d-9e3a1c6e67ea	громкость на 'три'(level)
81e55877-718d-4ae5-9665-64a56854eece	громкость на 'шесть'(level)
3abccda2-a357-400d-9703-1371d81f0cc8	включи пожалуйста громкость 'один'(level)
3abc5012-9d75-4654-902f-1f022be98e90	громкость 'два'(level)
89434336-5f71-4c80-abde-30c05a85775f	алиса громкость 'пять'(level)
c3726eb0-15e0-4922-bb10-875e3e505bba	сделай громкость 'четыре'(level)
0e10904a-4896-4b26-b10c-1c5b5c527247	звук 'пять'(level)
fdcb9fac-c762-4212-95dd-63ba1dfe8e61	сделай громкость 'три'(level)
1cdb5340-e9a4-4bf2-acc7-be8f55601b44	громкость 'один'(level)
ce114316-cb6e-4389-b468-2d8ef70da04c	громкость 'четыре'(level)
f413fa54-7b3d-4bbc-af46-eac5d9df091e	громкость 'шесть'(level)
e2ed0d50-552a-4254-b816-4de3618485cf	громкость на 'четыре'(level)
58cad67f-54b4-429f-b333-dc8353b761bb	громкость на 'три'(level)
3f0d99aa-1897-4fa6-b641-5ec874c9f89f	громкость 'четыре'(level)
ed37dba2-9c29-48f8-ad7a-9518a0d72692	звук 'два'(level)
