reqid	text
1d8544f0-d05a-4ec4-bd7f-9a8a24a8ad00	''обычный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
0f394cee-ac3a-4f77-b4b6-d655937b5fe5	'включи 'розовый'(color_setting_value/custom.iot.color:orchid) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
def8eedc-9540-4ac1-9e52-2e0e944f49d8	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
a866e313-014f-468f-a989-770ba08c71d1	'включи 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
9188b392-8484-43ee-aebd-37d310867f54	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'спальне'(room/user.iot.room:367e8484-64d2-43ca-95f6-0de928f633c7)'(intent_parameters/custom.iot.action.intent.parameters)
1437c406-ec42-4072-b323-44bb1804acf2	'включи 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
da138fe1-9533-4186-9693-141b04a7b204	'включи 'зеленый'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
be6ca1d2-825e-4a1b-a52d-735d972da101	'включи 'зеленую'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
f843ba7f-7993-4aa0-b04e-27fd700eb904	''выключи подсветку на 'кухне'(room/user.iot.room:a8e513c3-cd12-4d4d-880c-be89bfbb234f)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
298de6e8-ad65-4fdb-b5e9-671cc28e3405	''включи подсветку на 'кухне'(room/user.iot.room:a8e513c3-cd12-4d4d-880c-be89bfbb234f)'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
e008c71a-1d5a-4b27-a4a8-8e96f13bebd1	'включи 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
15dbfdd3-c095-42b1-9be0-89a523ed96a9	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
061d4ca4-1296-4149-b3c7-3e82b5326f07	'включи 'малиновый'(color_setting_value/custom.iot.color:raspberry)'(intent_parameters/custom.iot.action.intent.parameters)
89087938-afca-4a7f-b888-ae1b46500f1a	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:91b94eb1-9c3e-4253-bd7d-d462b8586105) 'белым'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
6365b38f-401f-4619-aa32-364170e751db	'включи 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
bffee43b-4bff-4b7b-91e9-597fd6ca7c6f	'включи 'оранжевый'(color_setting_value/custom.iot.color:orange)'(intent_parameters/custom.iot.action.intent.parameters)
96e0b3fa-db40-4ce1-82b4-c80cf18c3abb	''лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
0e9e775b-d2b0-4e9a-96a4-503645d0aa46	'''свет'(device/user.iot.device:79f4679a-0ed3-43d2-b348-59b76c7ed68a)'(device/user.iot.device:79f4679a-0ed3-43d2-b348-59b76c7ed68a) в 'гостиной'(room/user.iot.room:5c33d1d4-29a5-470c-90bc-37ede5d22ee4) 'красный'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
dbb5b702-f346-420b-8201-966824b51013	'сделай в 'спальне'(device/user.iot.device:361d0873-e05f-4301-81f8-f26c8265e714) 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
c50d2515-4960-407d-ac40-c4c3889602e4	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night) в 'детской'(room/user.iot.room:61a58332-80a2-4538-8c19-d32787be8c1d)'(intent_parameters/custom.iot.action.intent.parameters)
cf6e46dc-4ade-47ba-b779-67443629ca82	'включи 'красный'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
df7fb6c5-8da6-4668-8490-1b8e44e6ddc6	'включи 'фиолетово'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
2936bc2a-354b-42c9-a661-3cd11520f860	''розовый'(color_setting_value/custom.iot.color:orchid) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
829e7997-5ae4-48f9-b72b-3dbe405afaa1	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
0f9391e6-6c05-4ed4-b26c-5820b3f5d501	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
64e790bb-3d9b-4daa-ab7d-5d1fb593f7cf	'сделай 'синий'(color_setting_value/custom.iot.color:blue) цвет'(intent_parameters/custom.iot.action.intent.parameters)
df101bce-f503-4f05-8009-ca06855e0c49	'включи 'дневной'(color_setting_value/custom.iot.color:daylight)'(intent_parameters/custom.iot.action.intent.parameters)
59b63198-0963-46c7-a6c5-54fa7d250de0	'включи на 'кухне'(room/user.iot.room:4dbf3e6a-57a7-4d4a-9d76-04bdc89f0502) 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
2c0c5715-1782-443f-8a38-a11cd05bc5f1	'включи 'красный'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
bb7072c8-505a-4566-8e71-ed1cd25736f5	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night) 'ночник'(color_setting_value/custom.iot.color.scene:night) включи'(intent_parameters/custom.iot.action.intent.parameters)
b965054b-1546-4464-85bd-4eec43e58231	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
6d960fc1-1d47-4a1e-bcc7-ba58189327e9	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
3028fc9a-e167-4bc3-8e58-6e3187762abe	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
cc7d8713-ee57-4f2f-8003-fa42ad1caf0d	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
9df632df-4595-4d85-a0e9-e1679573cda5	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
24b3466e-ab0d-46bc-94bb-aaafea2df746	'сделай 'белый'(color_setting_value/custom.iot.color:white) цвет'(intent_parameters/custom.iot.action.intent.parameters)
c2bd20c9-bca1-49a1-b03c-c141f2cf2c02	'включи 'зеленый'(color_setting_value/custom.iot.color:green) цвет'(intent_parameters/custom.iot.action.intent.parameters)
8d239d73-cbcf-4797-9f44-d63153885fb6	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
5cfe940d-01a2-424b-b2dd-b157ad050e00	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/user.iot.device:be159c35-8670-43ad-aad7-caffd55589fe)'(device/user.iot.device:be159c35-8670-43ad-aad7-caffd55589fe)'(intent_parameters/custom.iot.action.intent.parameters)
234a2430-668c-43ca-ab71-1a9ffe374494	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
07281609-0a70-4a71-bba1-2b488fd3dcb0	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
2050c5ae-e66d-4d54-a159-dcb39175191a	'включи 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
5e704808-2748-4e7b-a7a6-329e028ab857	'сделай 'свет'(device/custom.iot.device.type:devices.types.light) похолоднее'(intent_parameters/custom.iot.action.intent.parameters)
5da1c8df-ca4c-438e-8996-c1c33d47d466	'включи 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
198dd433-75bd-4a2c-b089-6952f9551e21	''мягкий'(color_setting_value/custom.iot.color:soft_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
37967250-479c-424c-b814-7ef35a0616f0	''желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'зале'(room/user.iot.room:ad7ad39a-68d0-4133-9135-bca033c8f3fc)'(intent_parameters/custom.iot.action.intent.parameters)
1e848dd5-f271-41c6-892c-b9485b138fe9	'включи 'красный'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
76e930a5-309c-472e-b8cb-ddaab8a3be1d	'включи 'белый'(color_setting_value/custom.iot.color:white) цвет 'лампы'(device/user.iot.device:94bca875-5b46-4eee-b7bd-a09e5492ca1e)'(intent_parameters/custom.iot.action.intent.parameters)
ff0c9eda-dd6e-45d2-a625-19c4ea52a695	''выключи 'домик'(device/user.iot.device:c785816f-55fc-4bd8-b37a-0e59156ad43c) и 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
96b68559-7043-4c02-8235-12cad8fc3cd1	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
2f8ec3a4-cf21-4d5c-ad61-006aa78096fa	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
822c946b-41f2-4649-815b-c00272ce6688	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night) 'через час'(relative_datetime/sys.datetime_range:{"end":{"hours":1,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
13facc30-71de-4857-9bea-3701d822bc2d	''холодный белый'(color_setting_value/custom.iot.color:cold_white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'зале'(room/user.iot.room:93e83be5-ae3b-4a99-a9a6-13095334ca2c)'(intent_parameters/custom.iot.action.intent.parameters)
8c5f77b3-d8e7-4c80-b605-3734751b36f5	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
db110d1e-50fa-41bf-9ce1-3fd972bb8942	а 'включи 'зеленый'(color_setting_value/custom.iot.color:green) 'свет в зале'(group/user.iot.group:5bf2d5bf-d14e-45a3-8469-f5035dfdb256)'(intent_parameters/custom.iot.action.intent.parameters)
d61796d3-1281-4949-b2b0-bf124ce78e4c	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
81d5fe80-f76a-43e6-91b6-2373797655c3	'включи 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
6c10b933-ea72-42ea-b7d2-edf4cec6fe6f	''синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
68473a0a-69b8-4344-aa76-a4c85139ceee	'включи 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
7be021ce-7340-4ecc-b4c6-6398638aead6	'включи 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
5a17939c-347b-400f-9023-0280e7e09240	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
735c917c-965b-4fb6-aa40-a01742276511	'сделай 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
aff28c3d-36bb-4fa5-bc58-452aec56c92a	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
ae866a8e-0549-435e-9160-c597b95421b3	'включи в 'гостиной'(room/user.iot.room:c59e063d-5468-4227-baaa-02606e2e2c9f) 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
583a8866-f147-456d-b25a-015f3f7c81b9	'включи 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
93cd7305-e850-44e2-82f2-aa07006e3851	''обычный'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ef0d2532-0be4-4b62-83a3-b84c2389ac98	'включи 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
052badc0-933c-471f-846a-deea7eb8d533	'включи 'желтый'(color_setting_value/custom.iot.color:yellow) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ab0d7bee-a27d-4e91-9eb9-2666b3f726c1	''включи подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
3137fd66-030a-426a-bb93-ddb8f9f55b37	''шар'(device/user.iot.device:52a07a9d-5efc-41c5-aef5-42f699206e0f) 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
95568333-6a36-4167-b043-544b1ea1e9e4	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
6287ae4e-9483-46d8-ac05-3adb078ddb09	'включи 'розовый'(color_setting_value/custom.iot.color:orchid)'(intent_parameters/custom.iot.action.intent.parameters)
085ab014-a36c-4f01-91e8-2649a1d3eaf3	алиса 'поменяй ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) на 'зеленый'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
00a038ca-7214-482a-bf7d-71f41f461836	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'синий'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
f9733b9f-b60e-445b-a01f-887f6204a6a1	'включи 'голубой'(color_setting_value/custom.iot.color:cyan)'(intent_parameters/custom.iot.action.intent.parameters)
159057f2-b3e6-4453-a846-3ead9b3d345c	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ca01116d-5422-425f-b87d-a642528ae2cc	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:60dfb5e7-e450-4856-ab27-953220fc31f8) 'белым'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
811aac1e-6381-4284-a6ae-49494eb53a4d	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:60dfb5e7-e450-4856-ab27-953220fc31f8) 'зеленым'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
775f4cc5-b64d-4b26-a43e-40a0aceb1918	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:60dfb5e7-e450-4856-ab27-953220fc31f8) 'синим'(color_setting_value/custom.iot.color:blue)'(intent_parameters/custom.iot.action.intent.parameters)
499af948-0e7c-4b5c-bf54-10cfa4b4117f	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:60dfb5e7-e450-4856-ab27-953220fc31f8) 'розовым'(color_setting_value/custom.iot.color:orchid)'(intent_parameters/custom.iot.action.intent.parameters)
ef7534ea-d989-4396-84f6-3db570f0bedf	'включи 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
d336c67c-6fc2-448e-ad37-dbf4fed7648a	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
46933b09-ad51-4f24-b1a7-8a359c42dddc	'включи 'зеленый'(color_setting_value/custom.iot.color:green) цвет 'лампочки'(device/user.iot.device:84022b75-fa9c-479d-948a-c8f2f7706602)'(intent_parameters/custom.iot.action.intent.parameters)
917df037-483c-484c-bb49-06df1b2c7df6	'включи 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
7552ea59-06b4-432c-9d3d-9fa0e950f2c4	'сделай 'розовый'(color_setting_value/custom.iot.color:orchid)'(intent_parameters/custom.iot.action.intent.parameters)
aa530021-c715-432e-af37-8513e4f7e5d6	'сделай 'фиолетовый'(color_setting_value/custom.iot.color:violet)'(intent_parameters/custom.iot.action.intent.parameters)
7debef40-0f1f-460e-830d-73f7e99b9738	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'светильников'(device/user.iot.device:0797e596-2a2d-496f-af8b-00f2980cba60) в 'столовой'(room/user.iot.room:09270d74-fb76-4b37-a315-e2c77bf9eb35) 'теплый'(color_setting_value/custom.iot.color:warm_white)'(intent_parameters/custom.iot.action.intent.parameters)
e1e54274-ce4f-435e-93b5-598f875c6591	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
5125bc12-b884-45d2-b993-e7f493a5b892	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
b1d542de-d4f0-4470-aaff-2cf3d6ed60a5	'включи 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
6f0ecc95-4957-4ff0-860b-913bbdf9aff9	'включи 'красный'(color_setting_value/custom.iot.color:red) цвет'(intent_parameters/custom.iot.action.intent.parameters)
18a42f5a-a226-48ce-89b9-028ff0ebeeb8	'включи 'белый'(color_setting_value/custom.iot.color:white) цвет ''света'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
7ccb0155-b435-420d-85f0-2ac826dea6a3	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
e67824b6-9e5e-40c4-806b-951f43802549	''выключи подсветку на 'кухне'(room/user.iot.room:0deb0cf3-e9e7-4d60-a0f7-4f573366c915)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
0bc67022-b33d-47b9-9ae9-bd4e8a18b9a9	'сделай 'фиолетовый'(color_setting_value/custom.iot.color:violet) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
26e463e9-e4bb-4d4b-bf12-cf1aaf83041e	''выключи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
632aeffd-9d82-4c63-80f4-88950b4be8e0	'включи 'лампочку'(device/user.iot.device:c2063436-f738-4fd7-94d3-2c6e35693dbd) 'белого'(color_setting_value/custom.iot.color:white) цвета'(intent_parameters/custom.iot.action.intent.parameters)
63ba466d-a7c1-4706-9b8d-b1ed09b35bd3	'включи на 'кухне'(room/user.iot.room:bc8e2ce0-fb7b-4202-9bd5-dd1720e39f16) 'лунный'(color_setting_value/custom.iot.color:moonlight) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
15646ba0-c691-4c39-a1b5-9f91d577b223	''свет'(device/custom.iot.device.type:devices.types.light) теплее сделай'(intent_parameters/custom.iot.action.intent.parameters)
4e7f52da-4e67-4c0e-8189-c76cc5bf089c	'сделай 'зеленый'(color_setting_value/custom.iot.color:green) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ce2b4408-2df9-47b3-b98c-902c2aa86001	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
efe9f8e1-1eeb-4921-9908-fe840e3a562b	''выключи подсветку'(color_setting_value/custom.iot.color.scene:inactive)'(intent_parameters/custom.iot.action.intent.parameters)
b377b842-3786-4090-b58e-c0f799f641db	'включи 'синий'(color_setting_value/custom.iot.color:blue) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
115477a6-f2b2-4e97-8422-e59705fb62ad	'включи 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
86b92f6c-b562-4626-b756-ba7fb7c38f5b	'включи 'желтый'(color_setting_value/custom.iot.color:yellow)'(intent_parameters/custom.iot.action.intent.parameters)
3235faa4-d524-4ffe-bfc3-58e173b65d5d	'включи 'розовый'(color_setting_value/custom.iot.color:orchid) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
fc77cbda-50e4-42b9-822c-b2d57d7c902a	'включи 'красный'(color_setting_value/custom.iot.color:red) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
6635d381-fad6-47ac-a387-02a624f5f2a7	'включи 'голубой'(color_setting_value/custom.iot.color:cyan) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
3745639b-4bdf-4d76-9ff0-ff72edb0171c	'включи 'ночник'(color_setting_value/custom.iot.color.scene:night)'(intent_parameters/custom.iot.action.intent.parameters)
f0a27c77-18ce-4ce6-9464-b740a1f8c666	'включи 'теплый'(color_setting_value/custom.iot.color:warm_white)'(intent_parameters/custom.iot.action.intent.parameters)
7f14bc5d-f4b4-44dc-98f1-01984744f016	'''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'белый'(color_setting_value/custom.iot.color:white)'(intent_parameters/custom.iot.action.intent.parameters)
80109107-141a-4d6f-9f2a-3f81d0041824	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
0ad78ed5-8adc-4b2b-887d-2d0a8c275125	'включи 'зеленый'(color_setting_value/custom.iot.color:green)'(intent_parameters/custom.iot.action.intent.parameters)
1f3f8e42-7898-4530-a021-dc9d779b0107	'включи 'малый торшер'(device/user.iot.device:9b4538e0-7ab5-4209-a6b5-3b9555ed41a0) 'белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
beb92f6a-7fd2-49db-920a-4c76568fdbd4	''белый'(color_setting_value/custom.iot.color:white) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
d1f1836e-7efc-4710-8024-f0773bb96dc7	''вруби подсветку'(color_setting_value/custom.iot.color.scene:lava_lamp)'(intent_parameters/custom.iot.action.intent.parameters)
f3d86c17-4b85-4c0f-890f-a1189f0c3f99	'включи 'розовый'(color_setting_value/custom.iot.color:orchid)'(intent_parameters/custom.iot.action.intent.parameters)
abb362db-f973-4a0e-b790-bd5a7f5f2e88	'включи 'голубой'(color_setting_value/custom.iot.color:cyan) ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
404c7e65-f887-44e7-8168-205df2dacde9	'сделай ''свет'(device/custom.iot.device.type:devices.types.light)'(device/custom.iot.device.type:devices.types.light) 'красным'(color_setting_value/custom.iot.color:red)'(intent_parameters/custom.iot.action.intent.parameters)
