reqid	text
37e0cb30-ba97-4d19-a891-272281af50e1	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
233858b2-e954-47eb-9e86-689be81e04fe	''выключи 'телевизор'(device/user.iot.device:40a3e20a-e9eb-40e8-b1fa-debdaacf01fe)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
ff36be96-9d60-4e86-b781-1f09a1e54d03	''выключи в 'коридоре'(room/user.iot.room:6beddf35-b7e7-45c5-a320-af3450cf3345) 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
4afc2a8b-bf31-49fd-87f5-1ef112f4e923	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
bd21ba18-1907-41d8-855c-83547e7f055d	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
3c8a36a9-3d95-44b9-9b78-48ad13f32d43	''включи 'кровать'(device/user.iot.device:0b864076-5a55-49df-a808-8698b5db620e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
d2df13c6-f784-49e6-bfbe-d7b635e5423e	''включи 'свет'(device/user.iot.device:7637434a-b588-4979-887f-f1bf73863f9e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
dbc0dde4-f290-4d81-a2b8-c47d5f769324	''выключи 'бра'(group/user.iot.group:520b56fc-dece-49d0-9751-11f1a68907e0)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
25a23b4e-0bb8-428c-a0b5-09677c1d48a3	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
7d07ae4c-c455-479b-9e39-f943257b92b5	''выключи 'фитолампу'(device/user.iot.device:7d87aab8-8f26-4419-bfb9-0d2f932ee8fa)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c62dcbf7-a9b1-40b3-83fe-bebb0ce193a6	''выключи 'телевизор'(device/user.iot.device:c08e47cc-08b1-4928-9e98-03156e5be068) в 'час тридцать'(exact_time/sys.time:{"hours":1,"minutes":30})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e2822529-02bb-43a5-aa89-e54441d2b4d6	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'прихожей'(room/user.iot.room:203401b4-0564-424c-8ea9-cbdeff14779e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
3abe90c2-efb1-4f11-85a1-16f131a6a54a	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:ede07398-ab27-417d-8e7e-c501c94cf33c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
35a1f54e-d836-48d4-b61f-9b509bed7551	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
9909b574-bf24-45ac-878d-1bbf9d2ab4c1	''включи 'свет'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:ede07398-ab27-417d-8e7e-c501c94cf33c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
999ed02a-452d-43f2-bcee-8e0b054c0bb7	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
4a7535a8-1262-4f37-bd3d-0a22e44e3e70	''выключи 'розетку'(device/user.iot.device:84b2d117-e6de-4d8d-aed3-77fe62a84d38) 'через три часа'(relative_datetime/sys.datetime_range:{"end":{"hours":3,"hours_relative":true},"start":{"hours":0,"hours_relative":true}})'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e5b8fa1d-dcec-48dc-a713-0411c1b91778	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
bd23117a-2299-41a3-b667-6a68163f6150	''свет'(device/custom.iot.device.type:devices.types.light) в 'коридоре'(room/user.iot.room:0a519975-3ff0-4dec-9ee1-1ac57c788eae)'(intent_parameters/custom.iot.action.intent.parameters)
dbff0f68-ecb0-49a5-bdae-f388754251ab	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
1667a70f-54b1-4841-a9d7-33dfe8d8a8ec	''включи 'лампу'(device/user.iot.device:6964d13b-7000-4bdc-b49f-9037f5182db4)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
2ae3d8fd-1398-457a-afc6-eb1e499235d4	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
4a33b032-ab7c-482e-bfc6-b3a32900ea77	''включи 'ночник'(device/user.iot.device:9f99dd83-7dd2-4d87-aad6-f36a128636fc)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
16e038c8-3844-4a77-9ebe-4064504a49f8	''включи в 'спальне'(room/user.iot.room:42f72dce-5085-443e-b2af-1fc96246efbc) 'гирлянду'(device/user.iot.device:151498ee-7e0f-4ccb-a41b-2de6b5990f40)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
1aed10da-276d-4d27-9e2f-8175b1e35f60	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
e7061226-43c2-4b3c-8e75-94ab5a755fa1	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
0b682743-0130-48a2-96a3-c76e00d77489	''выключи 'телевизор'(device/user.iot.device:2c01b8f1-70ab-4fdf-8b95-09d397fc823d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
ec98ee9c-724a-47c8-a0c5-4af365c8af3c	'''верни 'пылесос'(device/user.iot.device:ceabeb64-20f5-4dc4-b84a-be9d17bf3274) на базу'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)'(required_type/custom.iot.required.device.types:["devices.types.vacuum_cleaner"])
35a1eb74-0b45-4a58-9441-ddd8c7710d0d	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
552b329e-7197-4999-ab23-64a380c97456	''выключи 'все'(all_devices_requested/string:все)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
88a1df58-fa4a-414b-831d-193e5194c501	''Включи 'Мибокс'(device/user.iot.device:d16b6042-74d7-410e-beb0-bf81ace5281d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
02d8ec8d-c4a3-47c5-a8a5-39dbb4ad19db	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
c13d4698-5ae9-4c9a-a9ed-4f5489a9619e	''алиса'(device/user.iot.device:83c367bf-d507-417f-90c1-f6c64fdac05c)'(intent_parameters/custom.iot.action.intent.parameters)
e5e75af3-dfc3-4d8e-b711-e460d0440d8e	''выключи 'свет'(device/user.iot.device:4d336151-e65d-4c06-ba57-bc84581b971a)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
7626f76f-768b-47e8-91dc-d010079d5ebf	''выключи 'гирлянду'(device/user.iot.device:8de00149-0c9b-40b9-b79a-48f74c08d9ad)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
fd5cc749-5af3-489a-8f3b-d91c9696f90b	''включи 'лампу'(device/user.iot.device:7d1c0a44-7a2e-46bb-b4fb-0ca8b6f6dd0a)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
f880c16d-cc23-45ed-9a4b-6365e187c86b	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
630c4fa9-362f-4f0d-9f98-96f3264cb741	''запусти 'аркадия'(device/user.iot.device:bb06e1a8-5423-4930-932a-1fb880c11fef)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
f6825e6f-0fff-4ec4-9e0e-0c0452f0422e	''выключи 'свет'(device/user.iot.device:8fd4ffe8-909d-4f14-9d89-1df7650cd724)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
4671f57e-d480-4959-bd23-3eeddca0abf0	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
63623dc3-08f2-4b94-86df-48f7e2834de9	''включи 'светильник'(device/user.iot.device:3e8321ab-e795-4829-9556-46dd612bb1fb)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
75eb6d63-ed49-4368-ba27-d012b2bdfc55	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
4e65e0cb-2b33-4a97-b9d6-a7da486deb08	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
def9e7c4-0a06-4246-8026-94a4e58b96f0	''выключи 'рабочий стол'(group/user.iot.group:68b60c01-adbb-4475-92a3-bed5782ae491)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e98f8b97-5bfc-4472-a877-58f9eee70622	''выключи 'бра'(device/user.iot.device:81d7b509-44b2-4c6c-8148-f3de7554d0cd)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
4320c529-ea57-4be1-86a9-b97b7a0101e1	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
7e321554-1c35-4aad-a89a-2fb2f9831b6c	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
2e62eb87-beab-458f-b1da-5b56f357d77f	''выключи 'телевизор'(device/user.iot.device:718e851a-86bd-46ad-ac43-a67debd0592f)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b79e5973-c0a5-4fae-aa27-ee3226ba0f3d	''выключи 'телевизор'(device/user.iot.device:a77e9978-589b-44b6-a54d-d14e34b94910)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b687111a-7100-4fa9-abe6-04c4cd073de5	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
d413f44b-b727-43f7-bdb3-940d8e8fcf4f	''выключи 'телевизор'(device/user.iot.device:7c2162ae-0e60-4946-a5a9-b7a2d6dfbe7e)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
a45ac0ec-05d3-4c13-a681-9683a4ea1074	''выключи 'люстру'(device/user.iot.device:2ffebdf6-bd68-4159-a20f-d39552e46ca7)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
649b6625-3c69-43be-82c4-38d49bb126ba	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
08d74080-da30-483f-a4b9-442c7b0b3cdd	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
48cbf321-1395-4444-87e6-de0932b770f8	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
91b7bbef-9cec-47c9-bb87-d600cb7dac5c	''включи 'настольную лампу'(device/user.iot.device:58e0c79f-3473-44bd-98f7-13d73ba02c43)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
c4b396de-cb2a-4819-a3cc-f698312c0ee0	''выключи 'настольную лампу'(device/user.iot.device:58e0c79f-3473-44bd-98f7-13d73ba02c43)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
734e4a8f-b876-454d-87c3-f64ec940ffa3	''выключи 'телевизор'(device/user.iot.device:64f0c54e-d666-40d9-bd1b-581563dac7b1)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
9a22dc1a-c852-4cfc-a089-8eb4157dda42	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b325d92d-ece2-451d-a0fa-55eab6bb5501	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b2bcbaf4-89cf-4c2b-be4f-26bfefea3be0	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
cfbb8077-ec94-4bd7-8b78-f0ac1b269b80	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
4209caab-8bb0-4c53-9fb4-1da7c14c2670	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
778f090b-3bed-497c-a02d-f8aca6607230	''выключи 'телевизор'(device/user.iot.device:32313315-448b-4878-8158-51fb763f7384)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f5c7e155-eee2-4655-86bc-b182a479f470	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) в 'гостиной'(room/user.iot.room:766c859f-c062-47be-9641-bc485dfc61ca)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
e34d5ab5-d488-40a5-b7b4-cfcf0c8e2b66	''включи 'розетку'(device/user.iot.device:7d48aa80-1152-4df3-b77d-677115d44f16)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
d27922f4-578a-4906-9c87-7c769311b0fc	''выключи 'лампочку'(device/user.iot.device:f5dfa18e-72bc-4af9-885b-f58bacc2de08)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
6bf04e4f-f0bb-401d-bb9c-72bb2c26930c	''выключи 'лампочку'(device/user.iot.device:4e48ae5b-f200-4d1b-b81a-937f0b4b9846)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
67994a85-c6b4-4838-be8d-e192406a9ea5	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
b5dcf68d-f90e-479d-bb0b-50e64f46a109	''выключи 'телевизор'(device/user.iot.device:ceaeade4-6d69-4f60-9fe8-290dc3b2640c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
5029964a-f782-4f12-83fe-b9abada052ba	''выключи 'свет'(group/user.iot.group:11d53b1a-161d-470b-bbaf-9a76c6197fc9)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
694d2b86-8fe9-44ff-93f5-7807be58f168	''выключи 'свет'(device/custom.iot.device.type:devices.types.light) на 'кухне'(room/user.iot.room:c1449e6d-dfc4-49bf-a5de-a1a886af6d7c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
56e403a7-0bdd-4340-a032-ee2c985f43c7	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
ac814aa3-52ef-4478-b657-0842dbf9bbff	''выключи 'телевизор'(device/user.iot.device:4dcc13cc-35e3-4453-b5cb-11ac7870eaa3)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
d62b91c7-b196-429d-9ce2-c5bab534efe4	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
be6cab49-5b33-4d76-85ce-10f73e851542	''выключи 'свет'(device/user.iot.device:7af68f20-ec5a-4be4-81ee-e0debfc2f280)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
8786ee07-2854-4a22-9f3b-084072840ca4	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
43f62f4c-0d87-40f5-8272-fbb27f25cde7	''выключи 'свет'(device/user.iot.device:76d2a222-b5d3-43c1-8133-ea14788f218a)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
0ac6ed2c-ae07-410f-8cc2-c55a9e615810	''выключи 'ночник'(device/user.iot.device:46f8c99b-efd1-4f7d-af90-ec423bb5edf0)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
614dd944-1231-44b3-a24b-6ae3bd681e2b	''выключи 'гирлянду'(device/user.iot.device:0db4ece2-9851-47c7-9fea-8c35aa21027d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f84fdbf1-218d-41e4-bd35-20d0f2f79cd3	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
1894231a-b4c4-4bd5-af5d-eefc40d39253	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
b0682ebf-537c-4e29-b325-da32e345cd37	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
1768c7aa-ba6a-42de-a796-2b0cae93e7c3	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
ecbee5d9-b7b6-420b-a043-3a65850b6c78	''выключи 'яшу'(group/user.iot.group:4a62ad37-668a-495d-8e50-89ec11e11013)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
df99a4b1-0c52-44f8-8a42-5dbf0930adc8	''выключи 'телек'(device/user.iot.device:9d7a9527-dc41-43d9-bd71-f806ba9e960c)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
506927ad-f70d-43b5-bd95-ff968a5cfa5c	''выключайся 'алиса'(device/user.iot.device:61117db7-265b-46e6-895f-7319d9ccd939)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
cc2e8d1c-1be1-4d25-a7cb-b95a8b006ea0	''выключи 'свет'(device/user.iot.device:ed2e5af5-024c-4956-b894-8dfc43354e1d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b8f90995-0a15-45b0-90f9-a79e3cba644c	''выключи 'ноутбук'(device/user.iot.device:186cf80e-2b7c-4522-b469-b21c1bb1069f)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
191136ee-349d-4539-8a7f-6fe4afe87760	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
da66392a-d659-419c-8bbd-95936defd657	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
8ea9df2b-0386-413d-94be-11fa7fb94638	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
544eed2f-8822-4188-973e-339b2ebea402	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
df361dfb-c069-416c-914c-6703413e8477	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
d543bc3d-2d2d-4347-a163-f80e6214faed	''выключи 'студию'(device/user.iot.device:d26de0be-2483-47bb-90a0-48647b69b858)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f9d69f6c-c20e-44b9-997c-b590b43ef35b	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
99ec5e23-c394-4c76-a27b-88b7b4541b16	''включи 'телевизор'(device/user.iot.device:7946c88a-235f-4065-a708-92f43f292aa1)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
62a178ea-20fd-43ff-8b29-11c69e3f04f7	''выключи в 'спальне'(room/user.iot.room:b7b93c8e-81a1-4785-be80-8ef535e98471) 'свет'(group/user.iot.group:f0bfdaef-b1e1-4c9a-9d0a-52fa841a06ba)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f86f7b74-e699-4827-bbbb-5f24aa840752	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
f12d8909-9877-4d5a-9193-7c3fa5201ea0	''кухня'(device/user.iot.device:7d02bdec-e9d6-4813-811e-83c4e17af17c)'(intent_parameters/custom.iot.action.intent.parameters)
b80db45c-2303-4912-b072-b02d107eeaa3	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
a82e9127-d2d6-47b3-8ac9-31ecb3b95b67	''выключи 'телек'(device/user.iot.device:5ba4a9be-9ade-425f-94fc-b978cba17d30)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
b942eb8b-97ab-4178-bc5c-54a7ffcac6f4	''выключи 'свет'(device/user.iot.device:61b45c26-341f-4ba5-aaea-5b6116f219e1)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
18e8da70-11a5-43ab-aca0-7dd2ac2c15b8	''выключи 'розетку'(device/user.iot.device:0427545a-e5b7-4185-bfbc-a97e80bd487d)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
0ddfc676-2323-4ff8-ada2-79a109a89556	''Включи 'увлажнители'(device/user.iot.device:a5d57f10-b944-4eb5-ad26-3b285f12c404)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
0893ae9e-3808-4b44-b143-1babe6152399	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
469dc663-8c72-4c28-93af-5f18624461c7	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
37df4165-bbb0-4df0-ad78-b57d39488b1c	''выключи 'все'(all_devices_requested/string:все)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
fa3c16cd-36c3-4ff9-b084-4c20d0a8a6a3	''выключи 'свет'(device/user.iot.device:6471a77a-3155-48a3-9764-6d404447f783)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
41d8f294-5507-40aa-aa4f-593a60b364b9	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
591b8eb6-7bf4-4d29-9daf-e85858d297e3	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true) пожалуйста
d96cb522-f315-4785-85af-15ad41d808a9	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
e8b8215d-db7e-4be3-85b5-fb15f4bda170	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
30d26600-0900-4b5d-9276-6e6a4cadf8c0	''выключи 'свет в коридоре'(device/user.iot.device:cfabc90f-0927-469d-b95e-8dd9ddc44294)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
1bc053bf-8576-46fb-a343-a939e40b72f4	''включи 'телевизор'(device/user.iot.device:b0942ada-417a-403b-8fd5-28e93fdcd4d9)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
83925848-2b03-42ae-b4a1-c239df40aba7	''включи 'телевизор'(device/user.iot.device:b0942ada-417a-403b-8fd5-28e93fdcd4d9)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
1ca7f347-af1f-4029-8768-584dab4f1b51	''включи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
d178cf63-08b0-46cc-8a71-0b30f8778834	''включи 'ночник'(device/user.iot.device:61c87d4a-6d4b-4171-9849-889da4b0cc81) в 'спальне'(room/user.iot.room:5fc2a9de-9bdb-4ef1-a1dc-3bd8db984680)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:true)
546b7052-90ae-4bdb-873f-7e5f223173e3	''свет'(device/user.iot.device:3fbda179-335f-4015-b17d-3697e4350f16)'(intent_parameters/custom.iot.action.intent.parameters)
6f409aa7-9a4b-4377-ae36-c6bbfb04cb2d	''свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)
52e36a3e-e519-4ea1-bc3c-7431a049ee81	''выключи 'свет'(device/custom.iot.device.type:devices.types.light)'(intent_parameters/custom.iot.action.intent.parameters)'(on_off_value/custom.iot.on_off.value:false)
