text	wizextra	mock
уменьши звук		{"Entities":{"Begin":[1,1,0,0,0,0,1,1,0,1,1,1,1,1,1],"End":[2,2,1,1,1,1,2,2,1,2,2,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,0,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,-1,-1,-1,-1,0.3125,0,0.6875],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.settings","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.instance","sys.album","sys.films_100_750","sys.track"],"Value":["sound","голос,музыка","ограничивать,опускать,понижать,снижать,сокращать,стирать,убавлять,укорачивать","облегчать,понижать,понижение,сбрасывать,сжимать,снижать,снижаться,снижение,сокращать,убавлять,уменьшение","umenshi","umenshat","zvuk","zvuk","уменьшать","звук","звук","{\"instance\":\"mute\",\"require_device_as_target\":true,\"type\":\"devices.capabilities.toggle\"}","\"album\"","\"movie\"","\"track\""]},"FstText":"уменьши звук","Text":"уменьши звук","TokenBegin":[0,15],"TokenEnd":[14,23],"Tokens":"уменьши звук"}
потише		{"Entities":{"Begin":[0,0,0,0,0,0,0],"End":[1,1,1,1,1,1,1],"Flags":["","","","","","",""],"LogProbability":[-1.5,-0.8999999762,-0.8999999762,-1,-1,-1,-3],"Quality":[0,0,0,-1,-1,-1,0],"Source":["","","","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_action","user.iot.action_value","sys.films_100_750"],"Value":["голос","potishe","tiho","тихо","тихий","{\"nlg\":{\"mode_name\":\"тихий режим\",\"phrase\":\"switch_to_mode\"},\"type\":\"devices.capabilities.mode\",\"value\":\"quiet\"}","\"movie\""]},"FstText":"потише","Text":"потише","TokenBegin":[0],"TokenEnd":[12],"Tokens":"потише"}
что по телеку		{"Entities":{"Begin":[2,1,2,0,2,0,0,1,1,2,2,0,1,2,2,0,0,1],"End":[3,2,3,1,3,1,1,2,2,3,3,1,2,3,3,1,1,2],"Flags":["","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,-1,-1,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,-1,0,-5,-5,0,0,0],"Source":["","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","sys.artist","sys.films_100_750","sys.films_100_750"],"Value":["popular","до,за,из,на,о,от,перед,после,программа,проходить,с","тв,телевизор,телепузик,телик,ящик","а,как,какой,который,кто,пусть,сколько,то,хоть,хотя,че,чтобы","телевизионный,телевизор,телик","chto","chto","po","po","teleku","telek","что","null","demo--media_device2","devices.types.media_device.tv","\"artist\"","\"movie\"","\"movie\""]},"FstText":"что по телеку","Text":"что по телеку","TokenBegin":[0,7,12],"TokenEnd":[6,11,24],"Tokens":"что по телеку"}
какой канал на телевизоре		{"Entities":{"Begin":[3,3,2,0,1,3,0,0,1,1,2,2,3,3,0,1,1,2,2,3,3,1,3,1,3],"End":[4,4,3,1,2,4,1,1,2,2,3,3,4,4,1,2,2,3,3,4,4,2,4,2,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,-1,-1,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,0,-1,-1,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.popular_goods","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_action","user.iot.preposition","user.iot.demo.device","user.iot.device_type","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.films_50_filtered"],"Value":["popular","тв","быть,в,для,за,к,от,по,про,с","который,кто,что","вода,кнопка,линия,море,озеро,река","тв","kakoy","kakoy","kanal","kanal","na","na","televizore","televizor","какой","канал","канал","на","null","demo--media_device2","devices.types.media_device.tv","\"movie\"","\"movie\"","\"movie\"","\"movie\""]},"FstText":"какой канал на телевизоре","Text":"какой канал на телевизоре","TokenBegin":[0,11,22,27],"TokenEnd":[10,21,26,47],"Tokens":"какой канал на телевизоре"}
я то света сто процентов		{"Entities":{"Begin":[0,0,1,3,3,2,0,2,1,4,0,2,0,0,1,1,2,2,3,3,4,4,0,1,1,2,2,2,4,4,4,3,3,3,0,2,3,1,3,1,0,2,3,2,2,3,3,3],"End":[2,1,2,4,4,3,1,3,2,5,1,3,1,1,2,2,3,3,4,4,5,5,1,2,2,3,3,3,5,5,5,4,4,4,1,3,4,2,4,2,1,3,4,3,3,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-1.5,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-1,-1,-1,-1,-1,-1,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9959025979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.settings","custom.fm_radio_freq","custom.fm_radio_station","syn.thesaurus_dimin_name_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.common","user.iot.bow_instance","user.iot.bow_action","user.iot.device_type","user.iot.bow_instance","user.iot.bow_action","user.iot.unit","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.poi_category_ru","sys.soft","sys.track","sys.track","sys.track","sys.fio.name","fst.fio.name","sys.num","fst.num","sys.units_time"],"Value":["","near_me","themes","100.0","Радио 100","lanca,lanka,lanochca,lanochka,sveta,svetca,svetenca,svetenka,svetic,svetik,svetka,svetlac,svetlachoc,svetlachok,svetlak,svetlana,svetlanca,svetlanchic,svetlanchik,svetlanka,svetlanochca,svetlanochka,svetlanonca,svetlanonka,svetlanoushca,svetlanoushka,svetlanushca,svetlanushka,svetliac,svetliachoc,svetliachok,svetliak,svetljac,svetljachoc,svetljachok,svetljak,svetlyac,svetlyachoc,svetlyachok,svetlyak,svetochca,svetochka,svetouha,svetoukha,svetoula,svetoulca,svetoulechca,svetoulechka,svetoulenca,svetoulenka,svetoulia,svetoulja,svetoulka,svetoulya,svetouna,svetounca,svetounchic,svetounchik,svetounechca,svetounechka,svetounia,svetounja,svetounka,svetounya,svetousa,svetousca,svetousenca,svetousenka,svetousha,svetoushca,svetoushechca,svetoushechka,svetoushka,svetousia,svetousic,svetousik,svetousja,svetouska,svetousya,svetuha,svetukha,svetula,svetulca,svetulechca,svetulechka,svetulenca,svetulenka,svetulia,svetulja,svetulka,svetulya,svetuna,svetunca,svetunchic,svetunchik,svetunechca,svetunechka,svetunia,svetunja,svetunka,svetunya,svetusa,svetusca,svetusenca,svetusenka,svetusha,svetushca,svetushechca,svetushechka,svetushka,svetusia,svetusic,svetusik,svetusja,svetuska,svetusya,vetoushca,vetoushka,vetushca,vetushka,ветушка,ланка,ланочка,светенька,светик,светка,светлана,светланка,светланонька,светланочка,светланушка,светланчик,светляк,светлячок,светочка,светуленька,светулечка,светулька,светуля,светунечка,светунчик,светунька,светуня,светусенька,светусик,светуська,светуся,светуха,светуша,светушечка,светушка","ja","вид,день,земля,знать,мир,планета,ток,уметь,чай,час","что,это","рост,часть","мы","sveta,svetka,svetlana,свет,света,светик,светка,светлана,светланка,светланочка,светланушка,светланчик","ya","ya","to","to","sveta","svet,sveta","sto","sto","protsentov","protsent,protsentov","null","то","null","свет","свет","devices.types.light","процент","процент","unit.percent","100","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"1158\"","\"7695\"","\"tanki online\"","\"track\"","\"track\"","\"track\"","\"света\"","\"света\"","100","100","{\"minutes\":100}"]},"FstText":"я то света 100 процентов","Text":"я то света сто процентов","TokenBegin":[0,3,8,19,26],"TokenEnd":[2,7,18,25,44],"Tokens":"я то света сто процентов"}
нагрет		{"Entities":{"Begin":[0,0,0,0,0],"End":[1,1,1,1,1],"Flags":["","","","",""],"LogProbability":[-1.5,-1.5,-0.8999999762,-0.8999999762,-1],"Quality":[0,0,0,0,-1],"Source":["","","","",""],"Type":["syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action"],"Value":["греть,кидать,надувать,согревать","греть,греться,нагрев,нагревание,нагреватель,нагревательный,нагреваться,обогрев,подогрев,прогревать,разогревать,теплота","nagret","nagrevat","нагревать"]},"FstText":"нагрет","Text":"нагрет","TokenBegin":[0],"TokenEnd":[12],"Tokens":"нагрет"}
включи канал		{"Entities":{"Begin":[0,0,0,0,1,0,0,0,1,1,0,1,1,1,1],"End":[1,1,1,1,2,1,1,1,2,2,1,2,2,2,2],"Flags":["","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-1,0,0,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0,0],"Source":["","","","","","","","","","","","","","",""],"Type":["custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","sys.films_100_750","sys.films_50_filtered"],"Value":["autoplay","launch_command","play","play","вода,кнопка,линия,море,озеро,река","включаться,врубать,запускать","vklyuchi","vklyuchat","kanal","kanal","включать","канал","канал","\"movie\"","\"movie\""]},"FstText":"включи канал","Text":"включи канал","TokenBegin":[0,13],"TokenEnd":[12,23],"Tokens":"включи канал"}
алиса включи телеканал пятница		{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,2,3,3,3,1,0,2,0,0,1,1,2,2,3,3,0,1,2,2,2,3,0,3,3,2,0,3,3,3,3,3],"End":[1,1,1,1,1,2,2,2,2,4,4,4,4,2,1,3,1,1,2,2,3,3,4,4,1,2,3,3,4,4,1,4,4,4,1,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,-4,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995154142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,0.6340000033,0.5802868605,0,0,0,0,0,0.4197131395,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.tv_channel_restreamed","custom.fm_radio_station","custom.tv_channel","custom.tv_channel_restreamed","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","entity_search.org","sys.album","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.site","sys.soft","sys.track","sys.date","fst.date","sys.datetime","fst.datetime"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","Пятница","Пятница","pyatnitsa","Пятница","включаться,врубать,запускать","алиска,алисочка","tv,тв,твц,телевидение,телевизионный,телепередача,тиви","alisa","alisa","vklyuchi","vklyuchat","telekanal","telekanal","pyatnitsa","pyatnitsa","null","включать","телеканал","телеканал","ruw4254149","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"www.friday.ru\"","\"adventure of alice wonderland\"","\"track\"","{\"weekday\":5}","{\"weekday\":5}","{\"weekday\":5}","{\"weekday\":5}"]},"FstText":"алиса включи телеканал пятница","Text":"алиса включи телеканал пятница","TokenBegin":[0,11,24,43],"TokenEnd":[10,23,42,57],"Tokens":"алиса включи телеканал пятница"}
алиса включи канал дважды два		{"Entities":{"Begin":[0,0,0,0,0,1,1,1,1,3,4,3,4,3,4,2,4,1,0,4,0,0,1,1,2,2,3,3,4,4,0,1,2,2,3,4,3,4,3,4,0,2,3,4,2,0,3,4,3,3,3,4,4,3,3,4,4,3,4],"End":[1,1,1,1,1,2,2,2,2,4,5,4,5,4,5,3,5,2,1,5,1,1,2,2,3,3,4,4,5,5,1,2,3,3,4,5,4,5,4,5,1,3,4,5,3,1,4,5,5,4,4,5,5,4,4,5,5,4,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-3,-3,-3,-3,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9996001124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,0,0,0.7273907661,0.7273907661,0,0,0,0,0,0,0.2726092637,0.2726092637,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.action_request","custom.launch_command","custom.video_action","custom.video_selection_action","custom.fuel_type","custom.fuel_type","typeparser.time","typeparser.time","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_action","user.iot.bow_instance","user.iot.bow_instance","user.iot.arg_num","user.iot.arg_num","sys.album","sys.album","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.soft","sys.track","sys.track","sys.calc","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","autoplay","launch_command","play","play","a92","a92","{\"hours\":2}","{\"hours\":2}","{\"hours\": 2}","{\"hours\": 2}","вода,кнопка,линия,море,озеро,река","плохо","включаться,врубать,запускать","алиска,алисочка","второй","alisa","alisa","vklyuchi","vklyuchat","kanal","kanal","dvazhdy","dvazhdy","dva","dva","null","включать","канал","канал","2","2","2","2","\"album\"","\"album\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\"","\"track\"","\"{2}  *  {2} \"","2","2","2","2","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"hours\":2}","{\"minutes\":2}","{\"minutes\":2}"]},"FstText":"алиса включи канал 2 * 2","Text":"алиса включи канал дважды два","TokenBegin":[0,11,24,35,48],"TokenEnd":[10,23,34,47,54],"Tokens":"алиса включи канал дважды два"}
ну согрей		{"Entities":{"Begin":[0,1,0,1,0,0,1,1,0,1,1,1,1],"End":[1,2,1,2,1,1,2,2,1,2,2,2,2],"Flags":["","","","","","","","","","","","",""],"LogProbability":[-5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,-1,-4,-3,-3],"Quality":[0.8181809187,0,0,0,0,0,0,0,0,-1,0.9250000119,0.8000000119,0.200000003],"Source":["","","","","","","","","","","","",""],"Type":["nonsense","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.common","user.iot.bow_action","entity_search.music","sys.album","sys.track"],"Value":["","греть,нагревать,размораживать,растапливать","и","обогрев,подогрев,подогревать,прогревать,разогревать,согреваться,утеплять","nu","nu","sogrey","sogrevat","null","согревать","yam326156969","\"album\"","\"track\""]},"FstText":"ну согрей","Text":"ну согрей","TokenBegin":[0,5],"TokenEnd":[4,17],"Tokens":"ну согрей"}
еще жарче завтра девятнадцать плюс		{"Entities":{"Begin":[2,0,0,1,4,3,3,4,1,0,1,0,0,1,1,2,2,3,3,4,4,0,0,3,0,3,0,2,3,0,3,2,2,2,2,3,3,3,3,3],"End":[5,1,1,2,5,4,4,5,2,1,2,1,1,2,2,3,3,4,4,5,5,1,1,4,1,4,1,3,4,1,4,3,3,3,3,4,4,4,4,4],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-15,-5,-4,-4,-4,-3,-3,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.8820178509,0.81723243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0.9948093891,0,0,0,0,0.004911536351,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","nonsense","custom.scroll_next_action","custom.mood","custom.fm_radio_station","typeparser.time","typeparser.time","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.bow_action","user.iot.common","user.iot.arg_num","sys.album","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track","sys.track","sys.date","fst.date","sys.datetime","fst.datetime","sys.num","fst.num","sys.time","fst.time","sys.units_time"],"Value":["","","scroll_next_action","summer","Европа Плюс","{\"hours\":19}","{\"hours\": 19}","и","горячий,жгучий,летний,огневой,огненный,страстный,теплый,цветущий,южный","вдобавок,помимо,только","горячий,жар,жара,жаркий,жарко","esche","esche","zharche","zharkiy,zharko","zavtra","zavtra","devyatnadtsat","devyatnadtsat","plyus","plyus","ещё","null","19","\"album\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","{\"days\":1,\"days_relative\":true}","19","19","{\"hours\":19}","{\"hours\":19}","{\"minutes\":19}"]},"FstText":"еще жарче завтра 19 плюс","Text":"еще жарче завтра девятнадцать плюс","TokenBegin":[0,7,18,31,56],"TokenEnd":[6,17,30,55,64],"Tokens":"еще жарче завтра девятнадцать плюс"}
у меня температура тридцать девять и восемь		{"Entities":{"Begin":[0,1,6,6,6,1,1,0,5,6,4,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,0,1,2,2,5,3,6,1,1,3,1,6,6,1,3,6,3,3,3,6,6,6,6,3,6],"End":[2,2,7,7,7,2,2,1,6,7,5,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,2,2,3,3,6,5,7,2,2,5,2,7,7,2,5,7,7,5,5,7,7,7,7,5,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-3,-3,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,0,0,0,0,0,0,0,0,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9184600711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,0,0,0,0.1048951074,0.05594405532,0,0,0,0,0.8391608596,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.fuel_type","typeparser.time","typeparser.time","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","user.iot.preposition","user.iot.common","user.iot.common","user.iot.bow_instance","user.iot.bow_action","user.iot.conjunction","user.iot.arg_num","user.iot.arg_num","sys.album","sys.artist","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track","sys.track","sys.float","sys.num","fst.num","sys.num","fst.num","sys.time","fst.time","sys.units_time","sys.units_time"],"Value":["","near_me","a98","{\"hours\":8}","{\"hours\": 8}","ja","мы","под,при,рядом","да,ну,плюс,равно,так","восьмой","девятый","u","u","menya","ya","temperatura","temperatura","tridtsat","tridtsat","devyat","devyat","i","i","vosem","vosem","null","null","null","температура","температура","null","39","8","\"album\"","\"artist\"","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\"","\"track\"","39.8","39","39","8","8","{\"hours\":8}","{\"hours\":8}","{\"minutes\":39}","{\"minutes\":8}"]},"FstText":"у меня температура 39 и 8","Text":"у меня температура тридцать девять и восемь","TokenBegin":[0,3,12,35,52,65,68],"TokenEnd":[2,11,34,51,64,67,80],"Tokens":"у меня температура тридцать девять и восемь"}
