text	intent	prev_intent
Я обращусь позже, спасибо.	crm_bot.scenarios.bye	
Москва Сварочный аппарат Wert MIG 160	crm_bot.scenarios.name_only	
что идет в комплекте	crm_bot.scenarios.search_details	
Добрый день. Скажите пожалуйста  , у этого велосипеда ручка поворачивается на 180 градусов?     beru.ru/product/100402417831	crm_bot.scenarios.search_details	
и какая провлка	crm_bot.scenarios.search_details	
Напишите адрес пожалуйста	crm_bot.scenarios.garbage	
Я в Санкт-Петербурге	crm_bot.scenarios.garbage	
Курск Компьютерная акустика Defender Q3 черный КАК ПРИОБРЕСТИ КОЛОНКИ	crm_bot.scenarios.choose_for_me	
Привезли товар не того цвета, наклейка не соответствует действительности	crm_bot.scenarios.delivery_wrong_package	
эм, это все?	crm_bot.scenarios.garbage	
Перчатки яMMR-0027CS Обхват ладони 17 см.. детский какой размер брать? Шлем HCP-9015 тоже нужен детский на 8-10 лет.	crm_bot.scenarios.choose_for_me	
Торжок Смесь Беллакт БЛ  с рождения до 12 месяцев  400 г	crm_bot.scenarios.name_only	
есть в наличии?	crm_bot.scenarios.search_how_much	
Торжок Смесь Беллакт БЛ  с рождения до 12 месяцев  400 г елена	crm_bot.scenarios.name_only	
а сколько дней ждать заказ?	crm_bot.scenarios.delivery_deadline	
Здравствуйте  Даниил.	crm_bot.scenarios.hello	
это цена за несколько пачек?или за одну?	crm_bot.scenarios.search_how_much	
Здравствуйте, а можно как то узнать когда появится в наличии Верстак складной BOSCH PWB 600 ?	crm_bot.scenarios.out_of_stock	
Заказ № 7284287 уже в пункте выдачи?	crm_bot.scenarios.order_where_is	
как использовать бонусы спасибо от сбербанка	crm_bot.scenarios.bonus_sbrf_thankyou	
Москва Толстовка с карманом для ноутбука Яндекс мужская  размер XXL , серый Когда будут другие размеры и расцветки?	crm_bot.scenarios.out_of_stock	
Добрый день, почему мне не дали бонус за последний заказ?	crm_bot.scenarios.bonus_bb_not_recieved	
Добрый день! Я жду сейчас заказа  ipad mini	crm_bot.scenarios.order_status	
Скажите мне пожалуйста последовательность проверки товара при его получении	crm_bot.scenarios.garbage	
мне же нужно убедиться, что планшет придёт ко мне в рабочем состоянии и полной комплектации	crm_bot.scenarios.garbage	
я могу вскрыть упаковку?	crm_bot.scenarios.garbage	
чтобы проверить комплекцацию	crm_bot.scenarios.search_details	
Здравствуйте! Как купить этот велосипед в кредит?	crm_bot.scenarios.credit	
Добрый день, хотел бы узнать примерную дату появления ЯНДЕКС лампочек	crm_bot.scenarios.out_of_stock	
Запишите как  Антон	crm_bot.scenarios.order_change	
Очень жаль, спасибо	crm_bot.scenarios.bye	
Королёв Пылесос Bosch BCH 6ATH25, белый Добрый день. Скажите, пожалуйста, есть ли возможность работы от сети данного устройства? Или только от аккумулятора ?	crm_bot.scenarios.search_details	
Я заказал мазь в аптеке доставят завтра цена что написано 248р	crm_bot.scenarios.garbage	
Утро! Вопрос. Я купит товар. В письме сказано следить за статусом в ЛЕ. Перезожу по ссылке  следить  , а там нет товаров.  В письме сказано будет доставлен 3-4. Так 3 или 4?	crm_bot.scenarios.garbage	
По цене и с доставкой	crm_bot.scenarios.delivery_price	
Ярославль Напольная вешалка Рыжий кот GR-02P черный Привет ! Вешалка нужна сегодн	crm_bot.scenarios.garbage	
Ярославль Напольная вешалка Рыжий кот GR-02P черный Она разбирающаяся ?	crm_bot.scenarios.search_details	
Хабаровск Модем HUAWEI E8372 белый сколько стоит  интернет в ьесяц?	crm_bot.scenarios.search_how_much	
Нижний Новгород Утюг REDMOND RI-C273S голубой/белый/серый Добрый день. подскажите, пожалуйста, какие доп функции есть у данной омдели?	crm_bot.scenarios.search_details	
Обидно, раньше я получал бонусы за л	crm_bot.scenarios.bonus_bb_not_recieved	
. Обидно, раньше я получал бонусы за любой заказ	crm_bot.scenarios.bonus_bb_not_recieved	
Саратов Прогулочная коляска everflo E-100 Simple blue можете уточнить, коляска имеет положение лёжа?	crm_bot.scenarios.search_details	
Добрый день! Интересует есть ли в наличии у вас 1050 бутылок воды архыз негазированной в стекле 0.5л, 579 бутылок воды архыз газированной 0.5л	crm_bot.scenarios.search_how_much	
Казань Газированный напиток Fanta Mango, США, 0.355 л	crm_bot.scenarios.name_only	
Здравствуйте, у вас газированные напитки продаются в розницу?	crm_bot.scenarios.garbage	
Меня зовут Амир	crm_bot.scenarios.hello	
Добрый день еще раз	crm_bot.scenarios.hello	
Меня зовут Надежда. Уточните, из пункта самовывоза кто может забрать товар? Может ли это сделать другой человек?	crm_bot.scenarios.delivery_procedure	
Нет, все, спасибо. Всего доброго.	crm_bot.scenarios.bye	
Керчь Смартфон HUAWEI Y5 Prime  2018  синий Характеримтики	crm_bot.scenarios.search_details	
Да, пожалуйста, подайте заявку. Очень нужно узнать размеры пластиковых ящиков у Бирюса 14	crm_bot.scenarios.search_details	
Москва Яндекс.Станция - умная колонка для умного дома, серебристо-серая Добрый день, меня зовут Александр есть вопрос по голосовому управлению Алиса	crm_bot.scenarios.choose_for_me	
Я так понимаюесть выключатели света интегрирующиеся по вай фай с платформой голосового управления так?	crm_bot.scenarios.search_details	
У вас есть такие?	crm_bot.scenarios.search_how_much	
Берёзовский Кабель Atcom SATA 3.0  AT7126  0.5 м черный	crm_bot.scenarios.name_only	
интересует есть в наличии?	crm_bot.scenarios.search_how_much	
а можно сегодня на новоберёзовский привезти его?	crm_bot.scenarios.delivery_deadline	
и по цене он стоит 59 руб же	crm_bot.scenarios.search_how_much	
Спасибо! А ещё хотелось бы уточнить уровень шума этого пылесоса. Сможете помочь?	crm_bot.scenarios.search_details	
Добрый день!  Подскажите пожалуйста цена палки для скандинавской ходьбы m.beru.ru/product/master-iq-spa-nabor/1973432039?show-uid=15657086630856586865206012 указана за 1 штуку или за 2?	crm_bot.scenarios.search_how_much	
может быть вам как-то можно позвонить?	crm_bot.scenarios.complaints_other	
хорошо, тогда подскажите пожалуйста есть ли в наличии 45 штук?	crm_bot.scenarios.search_how_much	
Москва Видеокарта GIGABYTE Radeon RX 570 1244MHz PCI-E 3.0 8192MB 7000MHz 256 bit DVI HDMI HDCP Bulk Кажется с ценой что-то напутали.	crm_bot.scenarios.garbage	
Я уже заксзал мазь	crm_bot.scenarios.garbage	
Хотел уточнить нельзя доставку в аптеку по ближе комне .ближе в д Познякова	crm_bot.scenarios.delivery_options	
Номер не помню38155942594	crm_bot.scenarios.order_error	
Хотел попрость доставку ближе комне желательно.	crm_bot.scenarios.delivery_options	
Крышка-сиденье для унитаза Roca Mateo ZRU9302822 белый - интересуют размеры	crm_bot.scenarios.search_details	
Расстояние между отверстиями еще подскажите	crm_bot.scenarios.garbage	
Здравствуйте. Я вернул заказ 6625478 с дефектом. Согласно трек номеру91373089893708 смеситель был доставлен 27 июня. С этого момента со мной ник то не связался и не подтвердил получение так же я до сих пор не получил возмещение средств как за сам товар так и за его доставку.	crm_bot.scenarios.payment_return_problem	
Спасибо. Жду	crm_bot.scenarios.bye	
Если товар бракованный или испорчен в пути его можно не принимать7	crm_bot.scenarios.order_return_policy	
где его оформлять?	crm_bot.scenarios.garbage	
Здравствуйте Я сделал  первый  заказ  № 7315026 А в фамилии увидел  ошибку, Исправте  пожалуйста  Правильно писать Крайнюченко	crm_bot.scenarios.order_change	
Москва Смартфон Samsung Galaxy S10e 6/128GB оникс  SM-G970FZKDSER Добр день! Когда сможете доставить данный тлф в Москве, если я сейчас закажу?	crm_bot.scenarios.delivery_deadline	
Саранск Брюки Bossa Nova размер 98, меланж  голубой	crm_bot.scenarios.name_only	
Здравствуйте, скажите пожалуйста адрес магазина гле можно забрать товар	crm_bot.scenarios.garbage	
Заказ № 7288670 Должны были доставить до 14.00	crm_bot.scenarios.complaints_delivery_deadline	
Здравствуйте, Виктория	crm_bot.scenarios.hello	
Я сегодня пол дня сижу и жду его... Мне нужно убегать уже... а завтра я не смогу уже	crm_bot.scenarios.order_where_is	
Специально сегодня время выделил... Что это за доставка у вас такая?? И при этом никто не звонит ничего не сообщает!	crm_bot.scenarios.complaints_delivery_deadline	
Для чего указывается у вас период доставки? просто для галочки??	crm_bot.scenarios.garbage	
Почему не оплатить картой с 16ти значным номером?	crm_bot.scenarios.payment_issues	
здравствуйте! Когда в наличии будет набор Venus Snap Embrace Набор Бритва компактная + 2 сменные кассеты + Косметичка и расческа	crm_bot.scenarios.out_of_stock	
Добрый день, скажите пжл, я оформляю заказ, но указала получателя не верного, можно ли изменить? Оплатить еще не успела	crm_bot.scenarios.order_change	
вопрос ..у меня товар в карзине, как выбрать доставку почтой? предлогает только курьером	crm_bot.scenarios.delivery_options	
мне должен сегодня прийти заказ	crm_bot.scenarios.complaints_delivery_deadline	
успеете в срок?	crm_bot.scenarios.garbage	
Привет! А мне почему то не дали скидку на первый заказ	crm_bot.scenarios.bonus_greet	
А на первый нет	crm_bot.scenarios.garbage	
Добрый день, мне нужен браслет , который мерит давление	crm_bot.scenarios.search_how_much	
благодарю  хорошего дня	crm_bot.scenarios.bye	
Санкт-Петербург Смартфон Nokia 7 Plus black & copper Здравствуйте. а какая ставка по кредиту?	crm_bot.scenarios.garbage	
Добрый день. Я сделала возврат покупки на вашем сайте, почему мне до сих пор не вернули денежные средстваЮ	crm_bot.scenarios.payment_return_problem	
как это сделать?	crm_bot.scenarios.garbage	
Онлайн нельзя оплатить картой сити банка?	crm_bot.scenarios.payment_options	
я написала завяление и вложила его в посылку , как мне и сказали в этом же чате	crm_bot.scenarios.complaints_other	
мое заявление находится в коробке с товаром	crm_bot.scenarios.garbage	
там нет такой кнопки!	crm_bot.scenarios.garbage	
потому что я уже вернула товар с заявлением внутри	crm_bot.scenarios.garbage	
как получить скидку на первый заказ?	crm_bot.scenarios.bonus_greet	
Тверь Очиститель воздуха Tefal PU4015, белый/черный/голубой доставка в Зубцовский район есть	crm_bot.scenarios.delivery_options	
Москва Тостер VIGOR HX-6016, голубой Подскажите его габариты  размеры . Спасибо.	crm_bot.scenarios.search_details	
Не даёт поле ввести 16ую цифру	crm_bot.scenarios.order_error	
Добрый день! Какая минимальная сумма доставки для г.Балашиха?	crm_bot.scenarios.delivery_price	
для бесплатной доставки*	crm_bot.scenarios.garbage	
Привет,Скажите а доставка платная да?	crm_bot.scenarios.delivery_price	
а я слышал что владельцам яндекс плюс доставка бесплатная,так ли это?	crm_bot.scenarios.bonus_ya_plus	
Москва Биотуалет Piteco 506 бежевый	crm_bot.scenarios.name_only	
Подскажите что ещё надо заказать к торфяному туалету?	crm_bot.scenarios.choose_for_me	
жду ответ на вопрос	crm_bot.scenarios.garbage	
Чебоксары Прогулочная коляска Glory 1009 красный Здравствуйте! Хотела узнать габариты в сложенном виде и вес коляски?	crm_bot.scenarios.search_details	
Карта мастер кард	crm_bot.scenarios.garbage	
Добрый день. При заказе товара мне было указано что одного товара нет и счет был на 495 руб. Сейчас пришло уведомление что пришел заказ на сумму 1108. Но я купила азбуку в другом месте. Как мне быть?	crm_bot.scenarios.complaints_other	
ПОдскажите пожалуйста есть ли в наличии beru.ru/product/stroitelnyi-fen-zubr-ft-2000/212327584/spec?show-uid=15656825024760877065106002 необходимо 90 пар	crm_bot.scenarios.search_how_much	
Да вы ответили, но про другую модель	crm_bot.scenarios.garbage	
Владимир Лизун SLIME Ninja чарующий, 130 г  S130-4 сколько стоит	crm_bot.scenarios.search_how_much	
Это новый или подержанный?	crm_bot.scenarios.search_is_legal	
Мне просто интересно, что состояние телевизора	crm_bot.scenarios.garbage	
Можете ли вы дать некоторую информацию об интерфейсе телевизора?	crm_bot.scenarios.search_details	
Москва Лампа светодиодная ASD G13, T8, 18Вт Здравствуйте нужна лампа прозрачная	crm_bot.scenarios.choose_for_me	
5885140510483 asd	crm_bot.scenarios.garbage	
Москва Корм для собак Arden Grange  2 кг  Adult Mini ягненок и рис для взрослых собак мелких пород	crm_bot.scenarios.name_only	
Москва Корм для собак Arden Grange  2 кг  Adult Mini ягненок и рис для взрослых собак мелких пород купить хочу	crm_bot.scenarios.name_only	
здравствуйте! Доставка моего заказа 7300787 была Вами перенесена с 04.07.2019 на 06.07, т.е. на субботу. Но в это время я буду находитьс по другому адресу. Как изменить место доставки с Тополиной Аллеи 1 2 НА : г.Краснодар, ст.Елизаветинская, НСТ Роднички, ул.Клубничная дом 9  ?	crm_bot.scenarios.order_change	
Здравствуйте, мелкие посылки на точке выдачи товаров отдают несовершеннолетним  паспорт имеется ?	crm_bot.scenarios.delivery_options	
Здравствуйте,  я сделала заказ, но почему то там не правильно указан адрес доставки. Как исправить ?	crm_bot.scenarios.order_change	
Владивосток, Океанский проспект, д. 151 - 54	crm_bot.scenarios.garbage	
У меня была оплата бонусами спасибо	crm_bot.scenarios.garbage	
Тверь Креатин Be First Creatine Monohydrate Capsules  120 шт.  нейтральный	crm_bot.scenarios.name_only	
Где ваш магазин?	crm_bot.scenarios.pickup_location_find	
Нижний Новгород Компьютерная гарнитура Corsair HS60 SURROUND Gaming Headset carbon Только что по Акции стоимость была 3790₽ на белую версию, больше таких скидок не будет?	crm_bot.scenarios.garbage	
Только увидел, решил зайти на сайт, а показывает 4899 :	crm_bot.scenarios.order_error	
Здравствуйте, Антон	crm_bot.scenarios.hello	
Добрый день! Хочу оформит первый заказ, дошла уже до оплаты, но не пойму где обещанная скидка в 500р?	crm_bot.scenarios.bonus_greet	
Здравствуйте. Будет ли Фрезер Makita RT0700C у Вас в наличии?	crm_bot.scenarios.out_of_stock	
Хотьково Фигурка Funko POP! Молчание ягнят - Ганнибал Лектер 3115 Здравствуйте . А какие у вас еще есть фигурки	crm_bot.scenarios.choose_for_me	
Есть по марвел или DC ?	crm_bot.scenarios.search_details	
Хотьково Фигурка Funko POP! Молчание ягнят - Ганнибал Лектер 3115	crm_bot.scenarios.name_only	
Заказ #7199652 от 27.06.2019, как я справедливо и предполагал вчера в чате с Ксенией  20:16-20:33 , не получен! Не получен он и 03.07.2019, и 04.07.2019. Последний очередной перенос назначен на 05.07.2019, что вовсе не гарантирует исполнения договорных обязательств.  Объяснения проволочек мифическими техническими и тому подобными причинами не выдерживают никакой критики. Весь опыт общения с  CDEK ,  Maxipost , заслуживающих скорее нецензурных выражений, чем поощрительных оценок - сплошные негативные эмоции. Если у вас нет инструментов санкционного воздействия на таких злокачественных партнёров, то какие компенсационные меры у вас предусмотрены для нас, покупателей, за впустую потраченное на ожидание доставки время и испорченное настроение?	crm_bot.scenarios.complaints_delivery_deadline	
Здравствуйте, Даниил, жду комментариев	crm_bot.scenarios.complaints_other	
Чтобы чат не закрылся из-за бездействия, вынужден создать фиктивное сообщение	crm_bot.scenarios.garbage	
добрый день! хотелось бы уточнить причину переноса даты доставки заказа 7215740	crm_bot.scenarios.complaints_delivery_rescheduled	
номер верный,но он не звонил...	crm_bot.scenarios.garbage	
ну я не буду с вами спорить,просто первый заказ почему то был доставлен без проблем, а с этим что-то пошло не так	crm_bot.scenarios.garbage	
у меня оформлена подписка яндекс.плюс все заказы, сделанные ранее были с бесплатной доставкой. Делал заказ сегодня и увидел, что доставка стоит 999 рублей за самовывоз. Бесплатной доставки больше нет?	crm_bot.scenarios.bonus_problem_ya_plus	
Можете Заказ № 7317508 и № 7317248 объединить?	crm_bot.scenarios.garbage	
Нижний Новгород Компьютерная гарнитура Corsair HS60 SURROUND Gaming Headset carbon Добрый день! Только что была скидка на наушники на белую версию за 3790, больше не будет? :  буквально меньше часа назад добавил в корзину, а цена изменилась.	crm_bot.scenarios.garbage	
Эх обидно, чуть-чуть не успел, жалко что так резко цена поменялась  спасибо за информацию!	crm_bot.scenarios.bye	
Здравствуйте. Сообщите  пожалуйста  статус  заказа  7303834 от 3 июля  2019 года.	crm_bot.scenarios.order_status	
Здравствуйте.  Сообщите пожалуйста статус заказа  7303834 от 3 июля  2019 года.	crm_bot.scenarios.order_status	
Могу воспользоваться бонусами по заказу 7317484?	crm_bot.scenarios.bonus_bb_apply	
Здравствуйте, хотела бы поменять пункт выдачи товара,это возможно?	crm_bot.scenarios.order_change	
Северодвинск, сумма заказа 3644	crm_bot.scenarios.garbage	
где я могу посмотреть список доступных пунктов выдачи?	crm_bot.scenarios.pickup_location_find	
Новосибирск Часы CASIO G-SHOCK GBA-800-1A черный Раскажите что они могут	crm_bot.scenarios.search_details	
Функции часов	crm_bot.scenarios.search_details	
А есть в них пульсометр	crm_bot.scenarios.search_details	
Дрель-шуруповерт Интерскол ДА-12ЭР-02 Домашний мастер серый/черный  Здравствуйте, хочу купить  этот товар по безналу,с юрлица, как мне это сделать?	crm_bot.scenarios.garbage	
Хочу купить коляску Коляска-трость Baby Care, но не синего цвета, а что нибудь для девочки	crm_bot.scenarios.choose_for_me	
Мне нужна вот такая модель Прогулочная коляска Baby Care GT4 light blue 17	crm_bot.scenarios.name_only	
ранее бесплатная доставка распространялась на заказы больше 3000. это отменили?	crm_bot.scenarios.complaints_delivery_price	
Только цвет для девочки	crm_bot.scenarios.garbage	
Санкт-Петербург Накопительный водонагреватель Thermex Flat Plus Pro IF 100V  pro14153226971 я не могу сделать заказ по инету, давайте по телефону	crm_bot.scenarios.order_how_to	
Где можно купить в Омске гриль в вашей фирме беру	crm_bot.scenarios.choose_for_me	
Спасибо,это развод	crm_bot.scenarios.garbage	
Здравствуйте, по Московской области вы доставляете?	crm_bot.scenarios.delivery_options	
А сколько будет стоит доставка до поселка Володарского Ленинского района?	crm_bot.scenarios.delivery_price	
Посылаю вам ещё раз реквизиты карты с которой я оплачивал.	crm_bot.scenarios.payment_issues	
АО «Тинькофф Банк».  Корр.счёт 20916995789250000974          БИК 044525974                                               Счёт получателя9606702212000000004 Барышников Михаил Леонидович	crm_bot.scenarios.garbage	
Ещё могу сбербанка прислать если нужно	crm_bot.scenarios.garbage	
Здравствуйте. Заказ 7205577. Должны были привезти до 14:00, у курьера телефон выключен...	crm_bot.scenarios.complaints_delivery_deadline	
пропущенных звонков нет, во сколько он звонил?	crm_bot.scenarios.garbage	
у вас парашок ареил есть	crm_bot.scenarios.search_how_much	
Здравствуйте,  можете ли сообщить мне, доставлен ли в пункт выдачи заказ № 7296655?	crm_bot.scenarios.order_status	
Прошу уточнить заказ 7242088 должен быть доставлен 02.07.2019 года	crm_bot.scenarios.order_status	
Ярославль Перфоратор BOSCH GBH 2-28 кейс К нему патрон можно будет сменный докупить как у модели 2-28f ?	crm_bot.scenarios.search_details	
Благодарю за помощь	crm_bot.scenarios.bye	
Xiaomi tv 4a когда будет можно купитт	crm_bot.scenarios.out_of_stock	
Здравствуйте, не могу найти адреса пунктов самовывоза в своем городе	crm_bot.scenarios.pickup_location_find	
нормандия-неман д.23	crm_bot.scenarios.garbage	
Москва Наушники Apple EarPods  3.5 мм  белый	crm_bot.scenarios.name_only	
Вы гарантируете что это оригинал??	crm_bot.scenarios.search_is_legal	
но ни какие сообщения о доставке не приходили	crm_bot.scenarios.order_where_is	
С вашего сайта произошло несанкционированное списание денежных средств с карты	crm_bot.scenarios.garbage	
И при этом в личном кабинете не отображаются покупки	crm_bot.scenarios.order_error	
Как происходит регистрация на данном сайте	crm_bot.scenarios.lk_register	
Почему она проведена без моего ведома?	crm_bot.scenarios.complaints_other	
Помогите найти usb-micro usb двухсторонний.	crm_bot.scenarios.choose_for_me	
может не правильно выразились, что-бы было всё равно какой стороной вставлять в разъём.	crm_bot.scenarios.choose_for_me	
При выборе любого ipad на странице с оплатой выдаёт, что товар весь разобрали	crm_bot.scenarios.order_error	
Да выбирал Москву	crm_bot.scenarios.garbage	
Чебоксары Прогулочная коляска Glory 1009 красный Размер спальное места	crm_bot.scenarios.search_details	
доставку ждем на Андропова 15 СДЭК	crm_bot.scenarios.order_change	
При этом в корзине пишет что есть в наличии	crm_bot.scenarios.garbage	
Дедовск Глюкометр Contour TS синий День добрый, Глюкометр Contour TS синий продается в комплекте с тест полосками или нет? Спасибо.	crm_bot.scenarios.search_details	
Я могу говорить только по-английски, поэтому мы не можем общаться по телефону	crm_bot.scenarios.garbage	
Но если у вас есть магазин, я могу прийти и купить этот телевизор сегодня	crm_bot.scenarios.garbage	
Саратов Смартфон HUAWEI Y5 Lite синий Сколько мп у  его фронтальной и основной камеры?	crm_bot.scenarios.search_details	
Здравствуйте, какой срок годности у Смесь Valio Baby 2  c 6 до 12 месяцев  350 г	crm_bot.scenarios.search_details	
Распродажа не связана с истекающим сроком?	crm_bot.scenarios.search_is_legal	
спасибо большое	crm_bot.scenarios.bye	
Здравствуйте, мне нужна доставка	crm_bot.scenarios.delivery_options	
мой телефон68993962073, адрес пер Маяковского, 11, оформите заказ пожалуйста	crm_bot.scenarios.order_how_to	
Добрый день! Есть возможность заказа по безналичному расчёту? Мы юр.лицо.	crm_bot.scenarios.payment_legal_entity	
Очень жаль. Такой способ оплаты нас не устраивает. Спасибо!	crm_bot.scenarios.bye	
Москва Часы Apple Watch Series 4 GPS 40mm Aluminum Case with Nike Sport Band серебристый/чистая платина/черный	crm_bot.scenarios.name_only	
чем отличается от Часы Apple Watch Series 4 GPS 40mm	crm_bot.scenarios.search_details	
Челябинск Планшет Lenovo Tab 4 TB-7304X 16Gb black	crm_bot.scenarios.name_only	
Хочу купить сегодня 6 штук.эдуард	crm_bot.scenarios.choose_for_me	
Вообще нужно 50 штук не срочно .а какая минимальная цена именно Леново 7304х .7504х возможно акции намечаются	crm_bot.scenarios.search_how_much	
Как связаться с отделом маркетинга и рекламы в вашей компании?	crm_bot.scenarios.garbage	
Телевизор LG 60UK6200	crm_bot.scenarios.name_only	
Москва Смартфон Samsung Galaxy J1  2016  SM-J120F/DS белый  SM-J120FZWDSER	crm_bot.scenarios.name_only	
есть в наличие?	crm_bot.scenarios.search_how_much	
То есть можно его только заказать и он придет завтра по адресу Москва, пер. Товарищеский , д. 1, стр. 2?	crm_bot.scenarios.delivery_deadline	
Наушники можно забрать сейчас в пункте выдачи?	crm_bot.scenarios.delivery_deadline	
Нет, только увидел на сайте, я в первые у вас, есть пункт выдачи по близости, как у знать, там есть в наличии или нет?	crm_bot.scenarios.garbage	
Меня интересует Радиатор секционный биметаллический Rifar Monolit Ventil 500 x10 50/100 , теплоотдача 1960 Вт 10 секций , подключение нижнее  слева	crm_bot.scenarios.search_details	
... в части подключение нижнее с лева	crm_bot.scenarios.garbage	
сейчас висит радиатор подключенный с лева, что значит нижнее	crm_bot.scenarios.search_details	
проволока а какая проволока можно лией варить без газа ? Флюсовая или омеднённая.	crm_bot.scenarios.search_details	
Здравствуйте,  у меня не заряжается блютуз гарнитура gal 2001	crm_bot.scenarios.complaints_other	
gal 2001 новые не заряжаются	crm_bot.scenarios.order_got_defective	
Так что с вопросом?	crm_bot.scenarios.garbage	
Добрый день, возможно ли будет вернуть монитор, если на нем будут битые пиксели?	crm_bot.scenarios.order_return_policy	
а по доставке — доставку кто в этом случае оплачивает? груз габаритный достаточно	crm_bot.scenarios.delivery_price	
Добрый день. Криль сушёный в наличии есть?	crm_bot.scenarios.search_how_much	
да, а в наличии он есть?	crm_bot.scenarios.search_how_much	
Где можно забрать к примеру сегодня?	crm_bot.scenarios.pickup_location_find	
Здравствуйте! Я делала заказ #7255865 , его доставили в пункт самовывоза, но забрать можно в очень короткий срок. Я могу заехать за ним в понедельник, 8 июля. Можно ли продлить срок нахождения заказа в пункте выдачи, пожалуйста?	crm_bot.scenarios.order_prolong_storage	
Спасибо большое!	crm_bot.scenarios.bye	
Я обращаюсь по вопросу запуска рекламной компании в плодотворном сотрудничестве	crm_bot.scenarios.garbage	
Нет, мой вопрос решён, спасибо!	crm_bot.scenarios.bye	
А почему при оформлении заказа цена при самовывозе 2400???	crm_bot.scenarios.complaints_delivery_price	
и какие товары отправляются по почте?	crm_bot.scenarios.delivery_options	
и какая минимальная сумма для заказа сейчас?	crm_bot.scenarios.garbage	
Как можно найти адрис	crm_bot.scenarios.pickup_location_find	
Электро шуруповерт Бош	crm_bot.scenarios.name_only	
PSB 1440 LI -2  Сколько стоит	crm_bot.scenarios.search_how_much	
Добрый день! Не могу оформить заказ как гость. Выдает ошибку  Что-то пошло не так, попробуйте ещё раз	crm_bot.scenarios.order_error	
Санкт-Петербург Смартфон HUAWEI Y5 Prime  2018  синий Здравствуйте  цена 5990 .	crm_bot.scenarios.name_only	
здравствуйте, Даниил. В заказе	crm_bot.scenarios.garbage	
7299747 Уже в пути Неправильно указан адрес доставки. Правильный адрес 2-я Полетная 43, частный дом	crm_bot.scenarios.order_change	
Хорошо, спасибо, удачного вечера.	crm_bot.scenarios.bye	
Привет я бассейн заказал на номер44806540672	crm_bot.scenarios.garbage	
Я на Геленджик улица красивая 31 заказал бассейн шестого четвёртого шестого должен прийти вы не подскажете когда он придёт и что там с моим заказом	crm_bot.scenarios.order_status	
С телефона, с браузера Яндекс	crm_bot.scenarios.garbage	
Мой номер22447607775 на него я заказал Баси доставка курьером	crm_bot.scenarios.order_status	
можно ли применить Промо-код №5 на 5000 руб. к товару  Наушники Apple AirPods 2  без беспроводной зарядки чехла  white ?	crm_bot.scenarios.garbage	
Здравствуйте, будут ещё поступления?	crm_bot.scenarios.out_of_stock	
Это финальная цена за 12 шт?	crm_bot.scenarios.search_how_much	
Оренбург Смартфон Honor 9 Lite 32GB черный добрый вечер! могу ли я в кредит оформить покупку телефона как клиент сбербанка?	crm_bot.scenarios.payment_options	
Добрый день. Почему-то при оформлении заказа выбираю оплата в кредит, а при подтверждении выходит ошибка Выберете способ оплаты	crm_bot.scenarios.order_error	
Наушники Apple AirPods 2  без беспроводной зарядки чехла  white	crm_bot.scenarios.name_only	
Я пробовала через  Купить в кредит , все тоже самое, а на мобильном почему-то вообще нет варианта оплаты в кредит	crm_bot.scenarios.credit	
Екатеринбург Антенна РЭМО BAS-5114-USB Меркурий 2.0 ДОбрый день. Сейчас увидела,что по адресу по ул.Черепанова напротив слова самовывоз написано  сегодня , т.е. я сейчас могу подойти и купить нужную мне антенну?	crm_bot.scenarios.garbage	
Екатеринбург Антенна РЭМО BAS-5114-USB Меркурий 2.0 Наталья	crm_bot.scenarios.name_only	
Екатеринбург Антенна РЭМО BAS-5114-USB Меркурий 2.0 понятно, спасибо	crm_bot.scenarios.name_only	
Здравствуйте, скажите, если заказывать у вас аудио колонку, до пункта выдачи, ее модно послушать перед покупкой?	crm_bot.scenarios.garbage	
А возврат товара через пик поик пункт выдачи платный ?	crm_bot.scenarios.order_return_policy	
Электрорубанок BOSCH PHO 1 зеленый	crm_bot.scenarios.name_only	
Королёв Кофеварка рожковая Oursson EM1505 оранжевый	crm_bot.scenarios.name_only	
Как можно купить по почте	crm_bot.scenarios.delivery_options	
Подскажите пожалуйста	crm_bot.scenarios.garbage	
Любытино Металлоискатель Minelab Go-Find 11 Здравствуйте. Как долго будет идти товар?	crm_bot.scenarios.delivery_deadline	
Подскажите как заказать товар	crm_bot.scenarios.order_how_to	
Где мой заказ?	crm_bot.scenarios.order_where_is	
Вчера было тоже самое	crm_bot.scenarios.garbage	
Здравствуйте,как вернуть товар?	crm_bot.scenarios.order_return	
Москва Принтер Epson L312 черный Скажите пожалуйста поддерживает ли данный принтер печать на термотрансферной бумаге?	crm_bot.scenarios.search_details	
Здравствуйте,хотелось бы увидеть в эксплуатации коыеварку ем1505,с целью покупки	crm_bot.scenarios.search_details	
Куда написать или позвонить ?	crm_bot.scenarios.garbage	
Вообщем сетуация такая,купил сегодня кофеварку ,а пить из нее невозможно ,жуткий запах пластика ,да она дешовая,но все же .Могу ли я рассчитывать на возражения средств,это же считай как брак.	crm_bot.scenarios.order_return	
Здравствуйте. Мой заказ должны доставить сегодня но со мной никто не связался по этому вопросу	crm_bot.scenarios.order_where_is	
Хотелось бы узнать будет ли он доставлен завтра тк это крайний срок	crm_bot.scenarios.delivery_deadline	
Как вам позвонить в магазин	crm_bot.scenarios.call_me	
А вы находитесь в спб?	crm_bot.scenarios.garbage	
