text	intent
спроси у поиска эвакуатора покажи интересные факты об архитекторах	personal_assistant.scenarios.external_skill
узнай у поиска эвакуатора интересные факты о дарте вейдере	personal_assistant.scenarios.external_skill
спроси у поиска эвакуатора интересные факты о дарте вейдере	personal_assistant.scenarios.external_skill
узнай у поиска эвакуатора где сделать ставки на футбол	personal_assistant.scenarios.external_skill
спроси у поиска эвакуатора где сделать ставки на футбол	personal_assistant.scenarios.external_skill
узнай у поиска эвакуатора каким маршрутом едет автобус 125	personal_assistant.scenarios.external_skill
спроси у поиска эвакуатора каким маршрутом едет автобус 125	personal_assistant.scenarios.external_skill
узнай у поиска эвакуатора подскажи сайты по поиску работы	personal_assistant.scenarios.external_skill
спроси у поиска эвакуатора подскажи сайты по поиску работы	personal_assistant.scenarios.external_skill
узнай у поиска эвакуатора заказать номер гостиницы в москве	personal_assistant.scenarios.external_skill
спроси у поиска эвакуатора заказать номер гостиницы в москве	personal_assistant.scenarios.external_skill
попроси города каковы основные ценности ислама	personal_assistant.scenarios.external_skill
спроси города каковы основные ценности ислама	personal_assistant.scenarios.external_skill
попроси города когда откроется супермаркет на улице суворова	personal_assistant.scenarios.external_skill
спроси города когда откроется супермаркет на улице суворова	personal_assistant.scenarios.external_skill
попроси города покажи биографию льва толстого	personal_assistant.scenarios.external_skill
спроси города покажи биографию льва толстого	personal_assistant.scenarios.external_skill
попроси города расскажи о наградах известного архитектора	personal_assistant.scenarios.external_skill
спроси города расскажи о наградах известного архитектора	personal_assistant.scenarios.external_skill
попроси города разместить объявление о продаже дома в ленобласти	personal_assistant.scenarios.external_skill
спроси города разместить объявление о продаже дома в ленобласти	personal_assistant.scenarios.external_skill
попроси города факты об агнии барто	personal_assistant.scenarios.external_skill
спроси города факты об агнии барто	personal_assistant.scenarios.external_skill
попроси города какова цена акций мвф на лондонской бирже	personal_assistant.scenarios.external_skill
спроси города какова цена акций мвф на лондонской бирже	personal_assistant.scenarios.external_skill
попроси города факты о книге война и мир	personal_assistant.scenarios.external_skill
спроси города факты о книге война и мир	personal_assistant.scenarios.external_skill
попроси города включи музыку которая играла на русском радио сегодня	personal_assistant.scenarios.external_skill
спроси города включи музыку которая играла на русском радио сегодня	personal_assistant.scenarios.external_skill
попроси города расскажешь мне о толкине	personal_assistant.scenarios.external_skill
спроси города расскажешь мне о толкине	personal_assistant.scenarios.external_skill
попроси города через сколько времени приедет скорая помощь по городу пенза	personal_assistant.scenarios.external_skill
спроси города через сколько времени приедет скорая помощь по городу пенза	personal_assistant.scenarios.external_skill
попроси города биография толстого льва	personal_assistant.scenarios.external_skill
спроси города биография толстого льва	personal_assistant.scenarios.external_skill
попроси города как ты думаешь я красивая	personal_assistant.scenarios.external_skill
спроси города как ты думаешь я красивая	personal_assistant.scenarios.external_skill
попроси города заказать номер в украине	personal_assistant.scenarios.external_skill
спроси города заказать номер в украине	personal_assistant.scenarios.external_skill
попроси города во сколько оценивать свой дом в хорошем состоянии размером 75 кв м	personal_assistant.scenarios.external_skill
спроси города во сколько оценивать свой дом в хорошем состоянии размером 75 кв м	personal_assistant.scenarios.external_skill
скажи городам как правильно залить масло в ваз2110	personal_assistant.scenarios.external_skill
скажи городам остаток по карте сбербанка	personal_assistant.scenarios.external_skill
скажи городам когда был бой коичко	personal_assistant.scenarios.external_skill
скажи городам как заказать онлайн банковскую выписку втб24	personal_assistant.scenarios.external_skill
скажи городам маршрут движения первого трамвая в москве	personal_assistant.scenarios.external_skill
скажи городам когда придет тепло в челябинск	personal_assistant.scenarios.external_skill
скажи городам на какой срок страхуется жизнь	personal_assistant.scenarios.external_skill
скажи городам за сколько в среднем приезжает скорая в старобельске	personal_assistant.scenarios.external_skill
скажи городам о чем писал достоевский	personal_assistant.scenarios.external_skill
скажи городам когда родился том харди	personal_assistant.scenarios.external_skill
скажи городам какая скидка в эту черную пятницу	personal_assistant.scenarios.external_skill
скажи городам меню обеда на первое мая	personal_assistant.scenarios.external_skill
скажи городам среднее время ожидания скорой помощи	personal_assistant.scenarios.external_skill
скажи городам рассказать биографию известного архитектора	personal_assistant.scenarios.external_skill
скажи городам интересные факты о дарте вейдере	personal_assistant.scenarios.external_skill
узнай у городов сказку для спокойного сна	personal_assistant.scenarios.external_skill
спроси у городов сказку для спокойного сна	personal_assistant.scenarios.external_skill
узнай у городов содержание мать горький	personal_assistant.scenarios.external_skill
спроси у городов содержание мать горький	personal_assistant.scenarios.external_skill
узнай у городов вакансии учителя в кировском районе санктпетербурга	personal_assistant.scenarios.external_skill
спроси у городов вакансии учителя в кировском районе санктпетербурга	personal_assistant.scenarios.external_skill
узнай у городов дата открытия какоголибо здания	personal_assistant.scenarios.external_skill
спроси у городов дата открытия какоголибо здания	personal_assistant.scenarios.external_skill
узнай у городов интересные факты об актёрах	personal_assistant.scenarios.external_skill
спроси у городов интересные факты об актёрах	personal_assistant.scenarios.external_skill
узнай у городов проверить таблицу умножения	personal_assistant.scenarios.external_skill
спроси у городов проверить таблицу умножения	personal_assistant.scenarios.external_skill
узнай у городов последние новости спорта	personal_assistant.scenarios.external_skill
спроси у городов последние новости спорта	personal_assistant.scenarios.external_skill
узнай у городов как заказать онлайн банковскую выписку втб24	personal_assistant.scenarios.external_skill
спроси у городов как заказать онлайн банковскую выписку втб24	personal_assistant.scenarios.external_skill
узнай у городов архитекторы стиля баухаус	personal_assistant.scenarios.external_skill
спроси у городов архитекторы стиля баухаус	personal_assistant.scenarios.external_skill
узнай у городов сегодня дождь будет	personal_assistant.scenarios.external_skill
спроси у городов сегодня дождь будет	personal_assistant.scenarios.external_skill
узнай у городов в каком году написана книга война и мир	personal_assistant.scenarios.external_skill
спроси у городов в каком году написана книга война и мир	personal_assistant.scenarios.external_skill
узнай у городов как возникло искусство шить	personal_assistant.scenarios.external_skill
спроси у городов как возникло искусство шить	personal_assistant.scenarios.external_skill
узнай у городов о чем идет речь в книге красное и черное	personal_assistant.scenarios.external_skill
спроси у городов о чем идет речь в книге красное и черное	personal_assistant.scenarios.external_skill
узнай у городов дата открытия первого макдональдса в киеве	personal_assistant.scenarios.external_skill
спроси у городов дата открытия первого макдональдса в киеве	personal_assistant.scenarios.external_skill
узнай у городов какое было последнее платное действие с моего номера и какой остаток на данный момент	personal_assistant.scenarios.external_skill
спроси у городов какое было последнее платное действие с моего номера и какой остаток на данный момент	personal_assistant.scenarios.external_skill
попроси авиасэйлса какие интересные факты об авторе книги букварь	personal_assistant.scenarios.external_skill
спроси авиасэйлса какие интересные факты об авторе книги букварь	personal_assistant.scenarios.external_skill
попроси авиасэйлса как сделать заказ еды	personal_assistant.scenarios.external_skill
спроси авиасэйлса как сделать заказ еды	personal_assistant.scenarios.external_skill
попроси авиасэйлса средняя стоимость однокомнатной квартиры в центральном районе города челябинска	personal_assistant.scenarios.external_skill
спроси авиасэйлса средняя стоимость однокомнатной квартиры в центральном районе города челябинска	personal_assistant.scenarios.external_skill
попроси авиасэйлса интересные факты о дарте вейдере	personal_assistant.scenarios.external_skill
спроси авиасэйлса интересные факты о дарте вейдере	personal_assistant.scenarios.external_skill
попроси авиасэйлса биография архитектора гауди	personal_assistant.scenarios.external_skill
спроси авиасэйлса биография архитектора гауди	personal_assistant.scenarios.external_skill
попроси авиасэйлса через сколько времени приедет скорая помощь по городу пенза	personal_assistant.scenarios.external_skill
спроси авиасэйлса через сколько времени приедет скорая помощь по городу пенза	personal_assistant.scenarios.external_skill
попроси авиасэйлса с кем мне работать в выходные	personal_assistant.scenarios.external_skill
спроси авиасэйлса с кем мне работать в выходные	personal_assistant.scenarios.external_skill
попроси авиасэйлса жанр книги вселенная стивена хокинга	personal_assistant.scenarios.external_skill
спроси авиасэйлса жанр книги вселенная стивена хокинга	personal_assistant.scenarios.external_skill
попроси авиасэйлса расскажи интересные факты об архитекторах	personal_assistant.scenarios.external_skill
спроси авиасэйлса расскажи интересные факты об архитекторах	personal_assistant.scenarios.external_skill
попроси авиасэйлса что же такого интересного произошло сегодня в египте	personal_assistant.scenarios.external_skill
спроси авиасэйлса что же такого интересного произошло сегодня в египте	personal_assistant.scenarios.external_skill
попроси авиасэйлса как получить банковскую выписку по карте	personal_assistant.scenarios.external_skill
спроси авиасэйлса как получить банковскую выписку по карте	personal_assistant.scenarios.external_skill
попроси авиасэйлса узнать маршрут и расписание автобусов в городе	personal_assistant.scenarios.external_skill
спроси авиасэйлса узнать маршрут и расписание автобусов в городе	personal_assistant.scenarios.external_skill
попроси авиасэйлса сколько лет караченцову	personal_assistant.scenarios.external_skill
спроси авиасэйлса сколько лет караченцову	personal_assistant.scenarios.external_skill
попроси авиасэйлса есть ли награды у архитектора краснова за дворцы в крыму	personal_assistant.scenarios.external_skill
спроси авиасэйлса есть ли награды у архитектора краснова за дворцы в крыму	personal_assistant.scenarios.external_skill
попроси авиасэйлса интересные факты о джоан роулинг	personal_assistant.scenarios.external_skill
спроси авиасэйлса интересные факты о джоан роулинг	personal_assistant.scenarios.external_skill
скажи авиасэйлсу смотреть последние выставленные  объявления	personal_assistant.scenarios.external_skill
скажи авиасэйлсу жанк книг агаты кристи	personal_assistant.scenarios.external_skill
скажи авиасэйлсу смотреть объявления	personal_assistant.scenarios.external_skill
скажи авиасэйлсу жанр книги вселенная стивена хокинга	personal_assistant.scenarios.external_skill
скажи авиасэйлсу где есть скидки на обувь в черную пятницу	personal_assistant.scenarios.external_skill
скажи авиасэйлсу продать свой дом или найти стоимость своего дома	personal_assistant.scenarios.external_skill
скажи авиасэйлсу расскажи о создателе книг про анастейшу стил	personal_assistant.scenarios.external_skill
скажи авиасэйлсу как называется книга прототипом которой стала кэрол	personal_assistant.scenarios.external_skill
скажи авиасэйлсу перевести 100 гривен в евро	personal_assistant.scenarios.external_skill
скажи авиасэйлсу расскажешь мне о толкине	personal_assistant.scenarios.external_skill
скажи авиасэйлсу расскажи смешные факты о коробочке из мёртвых душ	personal_assistant.scenarios.external_skill
скажи авиасэйлсу как заказать онлайн банковскую выписку втб24	personal_assistant.scenarios.external_skill
скажи авиасэйлсу какие вакансии есть на данный момент	personal_assistant.scenarios.external_skill
скажи авиасэйлсу какими известными проектами занимался пореченков	personal_assistant.scenarios.external_skill
скажи авиасэйлсу помощник помоги искать работу	personal_assistant.scenarios.external_skill
узнай у авиасэйлса расскажи о периодах эпохи возрождения	personal_assistant.scenarios.external_skill
спроси у авиасэйлса расскажи о периодах эпохи возрождения	personal_assistant.scenarios.external_skill
узнай у авиасэйлса расскажи об истории перформанса	personal_assistant.scenarios.external_skill
спроси у авиасэйлса расскажи об истории перформанса	personal_assistant.scenarios.external_skill
узнай у авиасэйлса когда родился известный человек бред пит	personal_assistant.scenarios.external_skill
спроси у авиасэйлса когда родился известный человек бред пит	personal_assistant.scenarios.external_skill
узнай у авиасэйлса расскажешь что нибудь об украинских архитекторах	personal_assistant.scenarios.external_skill
спроси у авиасэйлса расскажешь что нибудь об украинских архитекторах	personal_assistant.scenarios.external_skill
узнай у авиасэйлса факты о книге война и мир	personal_assistant.scenarios.external_skill
спроси у авиасэйлса факты о книге война и мир	personal_assistant.scenarios.external_skill
узнай у авиасэйлса продажа одноэтажных домов с фото	personal_assistant.scenarios.external_skill
спроси у авиасэйлса продажа одноэтажных домов с фото	personal_assistant.scenarios.external_skill
узнай у авиасэйлса дата открытия первого макдональдса в киеве	personal_assistant.scenarios.external_skill
спроси у авиасэйлса дата открытия первого макдональдса в киеве	personal_assistant.scenarios.external_skill
узнай у авиасэйлса содержание мать горький	personal_assistant.scenarios.external_skill
спроси у авиасэйлса содержание мать горький	personal_assistant.scenarios.external_skill
узнай у авиасэйлса расскажи что нового в мире	personal_assistant.scenarios.external_skill
спроси у авиасэйлса расскажи что нового в мире	personal_assistant.scenarios.external_skill
узнай у авиасэйлса где ближайший банкомат	personal_assistant.scenarios.external_skill
спроси у авиасэйлса где ближайший банкомат	personal_assistant.scenarios.external_skill
узнай у авиасэйлса когда родился известный человек бред пит	personal_assistant.scenarios.external_skill
спроси у авиасэйлса когда родился известный человек бред пит	personal_assistant.scenarios.external_skill
узнай у авиасэйлса заказать номер в украине	personal_assistant.scenarios.external_skill
спроси у авиасэйлса заказать номер в украине	personal_assistant.scenarios.external_skill
узнай у авиасэйлса меню ресторана космос	personal_assistant.scenarios.external_skill
спроси у авиасэйлса меню ресторана космос	personal_assistant.scenarios.external_skill
узнай у авиасэйлса когда родился стивен кинг	personal_assistant.scenarios.external_skill
спроси у авиасэйлса когда родился стивен кинг	personal_assistant.scenarios.external_skill
узнай у авиасэйлса самый лучший ресторан в волгограде	personal_assistant.scenarios.external_skill
спроси у авиасэйлса самый лучший ресторан в волгограде	personal_assistant.scenarios.external_skill
попроси утконоса сегодня дождь будет	personal_assistant.scenarios.external_skill
спроси утконоса сегодня дождь будет	personal_assistant.scenarios.external_skill
попроси утконоса дата рождения льва толстого	personal_assistant.scenarios.external_skill
спроси утконоса дата рождения льва толстого	personal_assistant.scenarios.external_skill
попроси утконоса как добавить предметы в список покупок	personal_assistant.scenarios.external_skill
спроси утконоса как добавить предметы в список покупок	personal_assistant.scenarios.external_skill
попроси утконоса расскажи о книгах шарля перро	personal_assistant.scenarios.external_skill
спроси утконоса расскажи о книгах шарля перро	personal_assistant.scenarios.external_skill
попроси утконоса о чем книга лескова очарованный странник	personal_assistant.scenarios.external_skill
спроси утконоса о чем книга лескова очарованный странник	personal_assistant.scenarios.external_skill
попроси утконоса кто автор книги маугли	personal_assistant.scenarios.external_skill
спроси утконоса кто автор книги маугли	personal_assistant.scenarios.external_skill
попроси утконоса прочитать сказку три поросенка	personal_assistant.scenarios.external_skill
спроси утконоса прочитать сказку три поросенка	personal_assistant.scenarios.external_skill
попроси утконоса сколько ждать карету скорой помощи	personal_assistant.scenarios.external_skill
спроси утконоса сколько ждать карету скорой помощи	personal_assistant.scenarios.external_skill
попроси утконоса какие объявления я могу разместить	personal_assistant.scenarios.external_skill
спроси утконоса какие объявления я могу разместить	personal_assistant.scenarios.external_skill
попроси утконоса биография толстого льва	personal_assistant.scenarios.external_skill
спроси утконоса биография толстого льва	personal_assistant.scenarios.external_skill
попроси утконоса почитай русские народные сказки	personal_assistant.scenarios.external_skill
спроси утконоса почитай русские народные сказки	personal_assistant.scenarios.external_skill
попроси утконоса какие архитекторы получали международные премии	personal_assistant.scenarios.external_skill
спроси утконоса какие архитекторы получали международные премии	personal_assistant.scenarios.external_skill
попроси утконоса в каком году написана книга война и мир	personal_assistant.scenarios.external_skill
спроси утконоса в каком году написана книга война и мир	personal_assistant.scenarios.external_skill
попроси утконоса содержание мать горький	personal_assistant.scenarios.external_skill
спроси утконоса содержание мать горький	personal_assistant.scenarios.external_skill
попроси утконоса дата рождения льва толстого	personal_assistant.scenarios.external_skill
спроси утконоса дата рождения льва толстого	personal_assistant.scenarios.external_skill
скажи утконосу сказку для спокойного сна	personal_assistant.scenarios.external_skill
скажи утконосу смотреть последние выставленные  объявления	personal_assistant.scenarios.external_skill
скажи утконосу есть ли мишленовские рестораны в москве	personal_assistant.scenarios.external_skill
скажи утконосу сколько у меня денег осталось на балансе телефона	personal_assistant.scenarios.external_skill
скажи утконосу последних спортивных новостях	personal_assistant.scenarios.external_skill
скажи утконосу с кем я должен работать в пятницу	personal_assistant.scenarios.external_skill
скажи утконосу назвать цитаты выбранного вами автора	personal_assistant.scenarios.external_skill
скажи утконосу цитаты владимира маяковского	personal_assistant.scenarios.external_skill
скажи утконосу размещенных на сайтах электронных магазинов	personal_assistant.scenarios.external_skill
скажи утконосу цитаты пушкина из руслан и людмила	personal_assistant.scenarios.external_skill
скажи утконосу расскажи мне о лондоне	personal_assistant.scenarios.external_skill
скажи утконосу новые проекты джо то ли бондоне	personal_assistant.scenarios.external_skill
скажи утконосу новые проекты джо то ли бондоне	personal_assistant.scenarios.external_skill
скажи утконосу как добавить предметы в список покупок	personal_assistant.scenarios.external_skill
скажи утконосу ка добавить предметы в список продуктов	personal_assistant.scenarios.external_skill
узнай у утконоса назвать дату рождения актера	personal_assistant.scenarios.external_skill
спроси у утконоса назвать дату рождения актера	personal_assistant.scenarios.external_skill
узнай у утконоса когда был бой коичко	personal_assistant.scenarios.external_skill
спроси у утконоса когда был бой коичко	personal_assistant.scenarios.external_skill
узнай у утконоса маршрут движения первого трамвая в москве	personal_assistant.scenarios.external_skill
спроси у утконоса маршрут движения первого трамвая в москве	personal_assistant.scenarios.external_skill
узнай у утконоса кто автор книги маугли	personal_assistant.scenarios.external_skill
спроси у утконоса кто автор книги маугли	personal_assistant.scenarios.external_skill
узнай у утконоса во сколько оценивать свой дом в хорошем состоянии размером 75 кв м	personal_assistant.scenarios.external_skill
спроси у утконоса во сколько оценивать свой дом в хорошем состоянии размером 75 кв м	personal_assistant.scenarios.external_skill
узнай у утконоса расскажи мне краткую биографию растрелли	personal_assistant.scenarios.external_skill
спроси у утконоса расскажи мне краткую биографию растрелли	personal_assistant.scenarios.external_skill
узнай у утконоса гонки на беговелах в парке сказка	personal_assistant.scenarios.external_skill
спроси у утконоса гонки на беговелах в парке сказка	personal_assistant.scenarios.external_skill
узнай у утконоса свежие новости европы	personal_assistant.scenarios.external_skill
спроси у утконоса свежие новости европы	personal_assistant.scenarios.external_skill
узнай у утконоса расскажи об истории перформанса	personal_assistant.scenarios.external_skill
спроси у утконоса расскажи об истории перформанса	personal_assistant.scenarios.external_skill
узнай у утконоса назвать цитаты выбранного вами автора	personal_assistant.scenarios.external_skill
спроси у утконоса назвать цитаты выбранного вами автора	personal_assistant.scenarios.external_skill
узнай у утконоса покажи биографию льва толстого	personal_assistant.scenarios.external_skill
спроси у утконоса покажи биографию льва толстого	personal_assistant.scenarios.external_skill
узнай у утконоса персонажи в пьесе ромео и джульетта	personal_assistant.scenarios.external_skill
спроси у утконоса персонажи в пьесе ромео и джульетта	personal_assistant.scenarios.external_skill
узнай у утконоса где можно поблизости купить роликовые коньки	personal_assistant.scenarios.external_skill
спроси у утконоса где можно поблизости купить роликовые коньки	personal_assistant.scenarios.external_skill
узнай у утконоса факты о книге война и мир	personal_assistant.scenarios.external_skill
спроси у утконоса факты о книге война и мир	personal_assistant.scenarios.external_skill
узнай у утконоса где можно выставить и посмотреть объявления	personal_assistant.scenarios.external_skill
спроси у утконоса где можно выставить и посмотреть объявления	personal_assistant.scenarios.external_skill
попроси мегафон как ты сможешь помочь мне решить вопрос	personal_assistant.scenarios.external_skill
спроси мегафон как ты сможешь помочь мне решить вопрос	personal_assistant.scenarios.external_skill
попроси мегафон как возникло искусство шить	personal_assistant.scenarios.external_skill
спроси мегафон как возникло искусство шить	personal_assistant.scenarios.external_skill
попроси мегафон где ближайший банкомат в городе камбарка удмуртской республики	personal_assistant.scenarios.external_skill
спроси мегафон где ближайший банкомат в городе камбарка удмуртской республики	personal_assistant.scenarios.external_skill
попроси мегафон аудиосказка принцесса на горошине	personal_assistant.scenarios.external_skill
спроси мегафон аудиосказка принцесса на горошине	personal_assistant.scenarios.external_skill
попроси мегафон какими известными проектами занимался пореченков	personal_assistant.scenarios.external_skill
спроси мегафон какими известными проектами занимался пореченков	personal_assistant.scenarios.external_skill
попроси мегафон забронируй номер в гостинице новокузнецкая	personal_assistant.scenarios.external_skill
спроси мегафон забронируй номер в гостинице новокузнецкая	personal_assistant.scenarios.external_skill
попроси мегафон узнать больше об истории искусств	personal_assistant.scenarios.external_skill
спроси мегафон узнать больше об истории искусств	personal_assistant.scenarios.external_skill
попроси мегафон когда родился том харди	personal_assistant.scenarios.external_skill
спроси мегафон когда родился том харди	personal_assistant.scenarios.external_skill
попроси мегафон о рассказываетчем библия	personal_assistant.scenarios.external_skill
спроси мегафон о рассказываетчем библия	personal_assistant.scenarios.external_skill
попроси мегафон расскажешь что нибудь об украинских архитекторах	personal_assistant.scenarios.external_skill
спроси мегафон расскажешь что нибудь об украинских архитекторах	personal_assistant.scenarios.external_skill
попроси мегафон размещенных на сайтах электронных магазинов	personal_assistant.scenarios.external_skill
спроси мегафон размещенных на сайтах электронных магазинов	personal_assistant.scenarios.external_skill
попроси мегафон покажи добрую сказку на ночь	personal_assistant.scenarios.external_skill
спроси мегафон покажи добрую сказку на ночь	personal_assistant.scenarios.external_skill
попроси мегафон цены на недвижимостсть в городе пенза	personal_assistant.scenarios.external_skill
спроси мегафон цены на недвижимостсть в городе пенза	personal_assistant.scenarios.external_skill
попроси мегафон меню макдональдс покажи пожалуйста	personal_assistant.scenarios.external_skill
спроси мегафон меню макдональдс покажи пожалуйста	personal_assistant.scenarios.external_skill
попроси мегафон меню ресторана космос	personal_assistant.scenarios.external_skill
спроси мегафон меню ресторана космос	personal_assistant.scenarios.external_skill
скажи мегафону какие ты знаешь фильмы в которых играл юрий яковлев	personal_assistant.scenarios.external_skill
скажи мегафону покажи интересные факты об архитекторах	personal_assistant.scenarios.external_skill
скажи мегафону заказать номер гостиницы в москве	personal_assistant.scenarios.external_skill
скажи мегафону на вокзале есть банкомат	personal_assistant.scenarios.external_skill
скажи мегафону меню обеда на первое мая	personal_assistant.scenarios.external_skill
скажи мегафону расскажи содержание первой главы книги бытия	personal_assistant.scenarios.external_skill
скажи мегафону помощник помоги искать работу	personal_assistant.scenarios.external_skill
скажи мегафону персонажи в пьесе ромео и джульетта	personal_assistant.scenarios.external_skill
скажи мегафону смотреть последние выставленные  объявления	personal_assistant.scenarios.external_skill
скажи мегафону факты о книге война и мир	personal_assistant.scenarios.external_skill
скажи мегафону расскажешь мне о толкине	personal_assistant.scenarios.external_skill
скажи мегафону сколько лет пореченкову	personal_assistant.scenarios.external_skill
скажи мегафону меню обеда на первое мая	personal_assistant.scenarios.external_skill
скажи мегафону сколько лет ивану краско	personal_assistant.scenarios.external_skill
скажи мегафону сколько будет 203 умножить на три минус двести два умножить на два	personal_assistant.scenarios.external_skill
узнай у мегафона когда родился том харди	personal_assistant.scenarios.external_skill
спроси у мегафона когда родился том харди	personal_assistant.scenarios.external_skill
узнай у мегафона какое было последнее платное действие с моего номера и какой остаток на данный момент	personal_assistant.scenarios.external_skill
спроси у мегафона какое было последнее платное действие с моего номера и какой остаток на данный момент	personal_assistant.scenarios.external_skill
узнай у мегафона какими известными проектами занимался пореченков	personal_assistant.scenarios.external_skill
спроси у мегафона какими известными проектами занимался пореченков	personal_assistant.scenarios.external_skill
узнай у мегафона маршрут движения первого трамвая в москве	personal_assistant.scenarios.external_skill
спроси у мегафона маршрут движения первого трамвая в москве	personal_assistant.scenarios.external_skill
узнай у мегафона ну и что ты можешь об этом рассказать	personal_assistant.scenarios.external_skill
спроси у мегафона ну и что ты можешь об этом рассказать	personal_assistant.scenarios.external_skill
узнай у мегафона каким маршрутом едет автобус 125	personal_assistant.scenarios.external_skill
спроси у мегафона каким маршрутом едет автобус 125	personal_assistant.scenarios.external_skill
узнай у мегафона когда родился том харди	personal_assistant.scenarios.external_skill
спроси у мегафона когда родился том харди	personal_assistant.scenarios.external_skill
узнай у мегафона скажи стоимость акций на лондонской фондовой бирже	personal_assistant.scenarios.external_skill
спроси у мегафона скажи стоимость акций на лондонской фондовой бирже	personal_assistant.scenarios.external_skill
узнай у мегафона сколько у меня денег осталось на балансе телефона	personal_assistant.scenarios.external_skill
спроси у мегафона сколько у меня денег осталось на балансе телефона	personal_assistant.scenarios.external_skill
узнай у мегафона заказать номер в гостинице карелия петрозаваодск	personal_assistant.scenarios.external_skill
спроси у мегафона заказать номер в гостинице карелия петрозаваодск	personal_assistant.scenarios.external_skill
узнай у мегафона когда был бой коичко	personal_assistant.scenarios.external_skill
спроси у мегафона когда был бой коичко	personal_assistant.scenarios.external_skill
узнай у мегафона проверить остаток на счёте и дату следующего платежа	personal_assistant.scenarios.external_skill
спроси у мегафона проверить остаток на счёте и дату следующего платежа	personal_assistant.scenarios.external_skill
узнай у мегафона как включить песни лободы	personal_assistant.scenarios.external_skill
спроси у мегафона как включить песни лободы	personal_assistant.scenarios.external_skill
узнай у мегафона как я могу заблокировать карту сбербанка	personal_assistant.scenarios.external_skill
спроси у мегафона как я могу заблокировать карту сбербанка	personal_assistant.scenarios.external_skill
узнай у мегафона заказать пиццу в городе	personal_assistant.scenarios.external_skill
спроси у мегафона заказать пиццу в городе	personal_assistant.scenarios.external_skill
попроси тинькова сколько лет ивану краско	personal_assistant.scenarios.external_skill
спроси тинькова сколько лет ивану краско	personal_assistant.scenarios.external_skill
попроси тинькова назвать дату рождения актера	personal_assistant.scenarios.external_skill
спроси тинькова назвать дату рождения актера	personal_assistant.scenarios.external_skill
попроси тинькова проверить таблицу умножения	personal_assistant.scenarios.external_skill
