text	intent
давай поговорим с Мои покупки	personal_assistant.scenarios.external_skill
давай поиграем в Менеджера покупок	personal_assistant.scenarios.external_skill
сыграем в Менеджера покупок	personal_assistant.scenarios.external_skill
давай сыграем в Менеджера покупок	personal_assistant.scenarios.external_skill
давай поговорим с Менеджера покупок	personal_assistant.scenarios.external_skill
давай поиграем в ЧтоХочу	personal_assistant.scenarios.external_skill
сыграем в ЧтоХочу	personal_assistant.scenarios.external_skill
давай сыграем в ЧтоХочу	personal_assistant.scenarios.external_skill
давай поговорим с ЧтоХочу	personal_assistant.scenarios.external_skill
давай поиграем в Мой Мотиватор	personal_assistant.scenarios.external_skill
сыграем в Мой Мотиватор	personal_assistant.scenarios.external_skill
давай сыграем в Мой Мотиватор	personal_assistant.scenarios.external_skill
давай поговорим с Мой Мотиватор	personal_assistant.scenarios.external_skill
давай поиграем в случайный хайку	personal_assistant.scenarios.external_skill
сыграем в случайный хайку	personal_assistant.scenarios.external_skill
давай сыграем в случайный хайку	personal_assistant.scenarios.external_skill
давай поговорим с случайный хайку	personal_assistant.scenarios.external_skill
давай поиграем в случайный хокку	personal_assistant.scenarios.external_skill
сыграем в случайный хокку	personal_assistant.scenarios.external_skill
давай сыграем в случайный хокку	personal_assistant.scenarios.external_skill
давай поговорим с случайный хокку	personal_assistant.scenarios.external_skill
давай поиграем в хайку басё	personal_assistant.scenarios.external_skill
сыграем в хайку басё	personal_assistant.scenarios.external_skill
давай сыграем в хайку басё	personal_assistant.scenarios.external_skill
давай поговорим с хайку басё	personal_assistant.scenarios.external_skill
давай поиграем в автобусы в сургуте	personal_assistant.scenarios.external_skill
сыграем в автобусы в сургуте	personal_assistant.scenarios.external_skill
давай сыграем в автобусы в сургуте	personal_assistant.scenarios.external_skill
давай поговорим с автобусы в сургуте	personal_assistant.scenarios.external_skill
давай поиграем в сургутские автобусы	personal_assistant.scenarios.external_skill
сыграем в сургутские автобусы	personal_assistant.scenarios.external_skill
давай сыграем в сургутские автобусы	personal_assistant.scenarios.external_skill
давай поговорим с сургутские автобусы	personal_assistant.scenarios.external_skill
давай поиграем в АРИОН	personal_assistant.scenarios.external_skill
сыграем в АРИОН	personal_assistant.scenarios.external_skill
давай сыграем в АРИОН	personal_assistant.scenarios.external_skill
давай поговорим с АРИОН	personal_assistant.scenarios.external_skill
давай поиграем в Агентство Арион	personal_assistant.scenarios.external_skill
сыграем в Агентство Арион	personal_assistant.scenarios.external_skill
давай сыграем в Агентство Арион	personal_assistant.scenarios.external_skill
давай поговорим с Агентство Арион	personal_assistant.scenarios.external_skill
давай поиграем в Центр арион	personal_assistant.scenarios.external_skill
сыграем в Центр арион	personal_assistant.scenarios.external_skill
давай сыграем в Центр арион	personal_assistant.scenarios.external_skill
давай поговорим с Центр арион	personal_assistant.scenarios.external_skill
давай поиграем в обмен книгами	personal_assistant.scenarios.external_skill
сыграем в обмен книгами	personal_assistant.scenarios.external_skill
давай сыграем в обмен книгами	personal_assistant.scenarios.external_skill
давай поговорим с обмен книгами	personal_assistant.scenarios.external_skill
давай поиграем в swap book	personal_assistant.scenarios.external_skill
сыграем в swap book	personal_assistant.scenarios.external_skill
давай сыграем в swap book	personal_assistant.scenarios.external_skill
давай поговорим с swap book	personal_assistant.scenarios.external_skill
давай поиграем в секретное сообщение	personal_assistant.scenarios.external_skill
сыграем в секретное сообщение	personal_assistant.scenarios.external_skill
давай сыграем в секретное сообщение	personal_assistant.scenarios.external_skill
давай поговорим с секретное сообщение	personal_assistant.scenarios.external_skill
давай поиграем в анонимное сообщение	personal_assistant.scenarios.external_skill
сыграем в анонимное сообщение	personal_assistant.scenarios.external_skill
давай сыграем в анонимное сообщение	personal_assistant.scenarios.external_skill
давай поговорим с анонимное сообщение	personal_assistant.scenarios.external_skill
давай поиграем в гимназическую справку	personal_assistant.scenarios.external_skill
сыграем в гимназическую справку	personal_assistant.scenarios.external_skill
давай сыграем в гимназическую справку	personal_assistant.scenarios.external_skill
давай поговорим с гимназическую справку	personal_assistant.scenarios.external_skill
давай поиграем в гимназического помощника	personal_assistant.scenarios.external_skill
сыграем в гимназического помощника	personal_assistant.scenarios.external_skill
давай сыграем в гимназического помощника	personal_assistant.scenarios.external_skill
давай поговорим с гимназического помощника	personal_assistant.scenarios.external_skill
давай поиграем в гимназию номер один	personal_assistant.scenarios.external_skill
сыграем в гимназию номер один	personal_assistant.scenarios.external_skill
давай сыграем в гимназию номер один	personal_assistant.scenarios.external_skill
давай поговорим с гимназию номер один	personal_assistant.scenarios.external_skill
давай поиграем в искусственный интеллект	personal_assistant.scenarios.external_skill
сыграем в искусственный интеллект	personal_assistant.scenarios.external_skill
давай сыграем в искусственный интеллект	personal_assistant.scenarios.external_skill
давай поговорим с искусственный интеллект	personal_assistant.scenarios.external_skill
давай поиграем в кино у дома	personal_assistant.scenarios.external_skill
сыграем в кино у дома	personal_assistant.scenarios.external_skill
давай сыграем в кино у дома	personal_assistant.scenarios.external_skill
давай поговорим с кино у дома	personal_assistant.scenarios.external_skill
давай поиграем в ближайшие сеансы	personal_assistant.scenarios.external_skill
сыграем в ближайшие сеансы	personal_assistant.scenarios.external_skill
давай сыграем в ближайшие сеансы	personal_assistant.scenarios.external_skill
давай поговорим с ближайшие сеансы	personal_assistant.scenarios.external_skill
давай поиграем в сеансы фильмов	personal_assistant.scenarios.external_skill
сыграем в сеансы фильмов	personal_assistant.scenarios.external_skill
давай сыграем в сеансы фильмов	personal_assistant.scenarios.external_skill
давай поговорим с сеансы фильмов	personal_assistant.scenarios.external_skill
давай поиграем в Ботзилла	personal_assistant.scenarios.external_skill
сыграем в Ботзилла	personal_assistant.scenarios.external_skill
давай сыграем в Ботзилла	personal_assistant.scenarios.external_skill
давай поговорим с Ботзилла	personal_assistant.scenarios.external_skill
давай поиграем в камень ножницы бумага	personal_assistant.scenarios.external_skill
сыграем в камень ножницы бумага	personal_assistant.scenarios.external_skill
давай сыграем в камень ножницы бумага	personal_assistant.scenarios.external_skill
давай поговорим с камень ножницы бумага	personal_assistant.scenarios.external_skill
давай поиграем в Книжный оракул	personal_assistant.scenarios.external_skill
сыграем в Книжный оракул	personal_assistant.scenarios.external_skill
давай сыграем в Книжный оракул	personal_assistant.scenarios.external_skill
давай поговорим с Книжный оракул	personal_assistant.scenarios.external_skill
давай поиграем в Немного МагИИ	personal_assistant.scenarios.external_skill
сыграем в Немного МагИИ	personal_assistant.scenarios.external_skill
давай сыграем в Немного МагИИ	personal_assistant.scenarios.external_skill
давай поговорим с Немного МагИИ	personal_assistant.scenarios.external_skill
давай поиграем в Автотехцентр Форсаж	personal_assistant.scenarios.external_skill
сыграем в Автотехцентр Форсаж	personal_assistant.scenarios.external_skill
давай сыграем в Автотехцентр Форсаж	personal_assistant.scenarios.external_skill
давай поговорим с Автотехцентр Форсаж	personal_assistant.scenarios.external_skill
давай поиграем в Форсаж Михайловск	personal_assistant.scenarios.external_skill
сыграем в Форсаж Михайловск	personal_assistant.scenarios.external_skill
давай сыграем в Форсаж Михайловск	personal_assistant.scenarios.external_skill
давай поговорим с Форсаж Михайловск	personal_assistant.scenarios.external_skill
давай поиграем в руметр	personal_assistant.scenarios.external_skill
сыграем в руметр	personal_assistant.scenarios.external_skill
давай сыграем в руметр	personal_assistant.scenarios.external_skill
давай поговорим с руметр	personal_assistant.scenarios.external_skill
