text	intent	weight
принимают	personal_assistant.navi.add_point	1
город домодедово улица центральная дом 16 поехали	personal_assistant.scenarios.show_route	1
поехали ближайшая пятерочка	personal_assistant.scenarios.find_poi	1
киевский новая сообщение	personal_assistant.navi.add_point	1
музей хлеба с пробками	personal_assistant.scenarios.show_route	1
где камера	personal_assistant.scenarios.other	1
построить маршрут улица тельмана дальневосточный проспект санкт петербург	personal_assistant.scenarios.show_route	1
поехали первомайская 107 а	personal_assistant.scenarios.show_route	1
проложить маршрут ближайший банкомат	personal_assistant.scenarios.show_route	1
шамшиных по деньгам шереметьево	personal_assistant.scenarios.other	1
что тебе сказать что на просто мне сказать почему я говорю	personal_assistant.scenarios.other	1
где камера	personal_assistant.scenarios.other	1
отвези меня в кино	personal_assistant.scenarios.show_route	1
гаишники интересные места под знаком	personal_assistant.navi.add_point	1
пробки на армавир	personal_assistant.scenarios.show_route	1
должна быть машине	personal_assistant.scenarios.other	1
поворот там	personal_assistant.scenarios.other	1
поехали гидра сигнал	personal_assistant.scenarios.show_route	1
покажи разговорчики	personal_assistant.navi.show_layer	1
оксан где нахожусь	personal_assistant.scenarios.get_my_location	1
бери мой	personal_assistant.scenarios.other	1
как доехать садовод	personal_assistant.scenarios.show_route	1
ближайшая автомойка речной	personal_assistant.scenarios.find_poi	1
серегина 39 поехали	personal_assistant.scenarios.show_route	1
где я	personal_assistant.scenarios.get_my_location	1
сели улица силикатная 3 как проехать	personal_assistant.scenarios.show_route	1
я тебе сказал что 2	personal_assistant.scenarios.other	1
яндекс покажи пробки	personal_assistant.navi.show_layer	1
привет яндекс домой	personal_assistant.scenarios.show_route	1
выборгский район поворот на острецово	personal_assistant.scenarios.find_poi	1
найди мне парковку	personal_assistant.navi.parking_route	1
появилась	personal_assistant.scenarios.other	1
точку где я нахожусь	personal_assistant.scenarios.get_my_location	1
показать весь маршрут	personal_assistant.navi.show_route_on_map	1
едем в грибное	personal_assistant.scenarios.show_route	1
сейчас скажу подожди	personal_assistant.scenarios.other	1
поехали улица колхозная дом 31	personal_assistant.scenarios.show_route	1
что то не работает	personal_assistant.scenarios.other	1
поехали ленинский проспект дом 76	personal_assistant.scenarios.show_route	1
этот проехать	personal_assistant.scenarios.other	1
что а не буду говорить	personal_assistant.scenarios.other	1
давай давай ага пока	personal_assistant.scenarios.other	1
поехали воскресенск	personal_assistant.scenarios.show_route	1
управление дпс	personal_assistant.scenarios.find_poi	1
говорите готово говорите	personal_assistant.scenarios.other	1
ты сказала	personal_assistant.scenarios.other	1
да да да я ему говорю что	personal_assistant.scenarios.other	1
тимирязева 65 а поехали	personal_assistant.scenarios.show_route	1
пробки на этом маршруте	personal_assistant.navi.show_route_on_map	1
цветы пробок на 10 с 1	personal_assistant.scenarios.show_route	1
покажите на карте где мы сейчас находимся	personal_assistant.scenarios.get_my_location	1
московская кольцевая дорога внутренняя сторона пробки показать	personal_assistant.navi.show_layer	1
дата знаки стоят	personal_assistant.scenarios.other	1
пробки кострома	personal_assistant.scenarios.show_traffic	1
с краснодара до адыгейская пробки есть	personal_assistant.scenarios.show_route	1
аннеси	personal_assistant.scenarios.find_poi	1
поедем пискаревский 9 корпус 1	personal_assistant.scenarios.show_route	1
я не знаю знаю	personal_assistant.scenarios.other	1
обратиться	personal_assistant.scenarios.other	1
как доехать до мытищи	personal_assistant.scenarios.show_route	1
суздальская 18 г поехали	personal_assistant.scenarios.show_route	1
проложи маршрут рокоссовского	personal_assistant.scenarios.show_route	1
настроить на мою	personal_assistant.scenarios.other	1
покажите где я нахожусь	personal_assistant.scenarios.get_my_location	1
иди ты самая большая пробка	personal_assistant.scenarios.other	1
кетчерская 7 а пробки	personal_assistant.scenarios.show_route	1
восстания 80 а через батыршина 18	personal_assistant.scenarios.show_route	1
дтп	personal_assistant.navi.add_point	1
едем ленина 55 красногорск	personal_assistant.scenarios.show_route	1
нет не пищевых технологий московский университет технологии и управления	personal_assistant.scenarios.find_poi	1
какая то я не знаю	personal_assistant.scenarios.other	1
кордай это было	personal_assistant.scenarios.other	1
местоположение мое	personal_assistant.scenarios.get_my_location	1
поставь пробки	personal_assistant.navi.show_layer	1
поехали с 1	personal_assistant.scenarios.show_route	1
показать пробки на пошехонка	personal_assistant.scenarios.show_traffic	1
я же сказал что то	personal_assistant.scenarios.other	1
поехали 2 новоостанкинская улица дом 12	personal_assistant.scenarios.show_route	1
направо показывает	personal_assistant.scenarios.other	1
нарисовать дорогу	personal_assistant.scenarios.other	1
ага лесной	personal_assistant.scenarios.other	1
оружейная 15 поехали	personal_assistant.scenarios.show_route	1
найди мне парковку рядом	personal_assistant.navi.parking_route	1
построить маршрут улица камышовая дом 22 корпус 1	personal_assistant.scenarios.show_route	1
основное там осталось	personal_assistant.scenarios.other	1
проложить маршрут дюртюли	personal_assistant.scenarios.show_route	1
добавить точку	personal_assistant.navi.add_point	1
микрофон и говоришь	personal_assistant.scenarios.other	1
впереди камера на полосы куркинское шоссе 18	personal_assistant.navi.add_point	1
нижний новгород чаадаева 3 б поехали	personal_assistant.scenarios.show_route	1
гражданский проспект 55 поехали	personal_assistant.scenarios.show_route	1
хользунова 78 б маршрут	personal_assistant.scenarios.show_route	1
пилотов 38 поехали	personal_assistant.scenarios.show_route	1
поликлиника номер 1 поехали	personal_assistant.scenarios.show_route	1
слушай яндекс по какой улице я нахожусь	personal_assistant.scenarios.get_my_location	1
поехали ленина 107	personal_assistant.scenarios.show_route	1
положить деньги на телефон	personal_assistant.scenarios.other	1
показать пробки на маршруте	personal_assistant.navi.show_route_on_map	1
добавить точку	personal_assistant.navi.add_point	1
слушай яндекс найди парковку	personal_assistant.navi.parking_route	1
донер поблизости	personal_assistant.scenarios.find_poi	1
а куда хочешь	personal_assistant.scenarios.other	1
алло здравствуйте это акушерства	personal_assistant.scenarios.other	1
где я сейчас находится	personal_assistant.scenarios.get_my_location	1
как включить	personal_assistant.scenarios.other	1
говорить поехали на минеево 9	personal_assistant.scenarios.show_route	1
едем улица ляпидевского	personal_assistant.scenarios.show_route	1
включить разговорный	personal_assistant.navi.show_layer	1
показать где я нахожусь	personal_assistant.scenarios.get_my_location	1
ближайший магазин гиперавто	personal_assistant.scenarios.find_poi	1
маршрут до проспект шолохова дом 310 а	personal_assistant.scenarios.show_route	1
банк банкоматы	personal_assistant.scenarios.find_poi	1
часовая 2 90 большая она там выдает средняя скорость	personal_assistant.scenarios.other	1
тачен	personal_assistant.scenarios.find_poi	1
пробки на трассе дон 4	personal_assistant.navi.show_layer	1
ближайшая бензозаправка газпром	personal_assistant.scenarios.find_poi	1
поехали 24 северная 190	personal_assistant.scenarios.show_route	1
есть такой же кубик	personal_assistant.scenarios.other	1
ты знаешь езди без пробок	personal_assistant.scenarios.other	1
причина пробки	personal_assistant.scenarios.other	1
улица поварская дом 20 поехали	personal_assistant.scenarios.show_route	1
заканчивается	personal_assistant.scenarios.other	1
покажите мое местоположение	personal_assistant.scenarios.get_my_location	1
покажите камеры	personal_assistant.navi.show_layer	1
перекрывают	personal_assistant.scenarios.other	1
до 4	personal_assistant.scenarios.other	1
мильково дорогу покажи	personal_assistant.scenarios.show_route	1
ростов на дону поехали	personal_assistant.scenarios.show_route	1
сейчас попробую перезвоню	personal_assistant.scenarios.other	1
билайн поблизости	personal_assistant.scenarios.find_poi	1
проложи маршрут усово 3 тупик	personal_assistant.scenarios.show_route	1
говорите забыл	personal_assistant.scenarios.other	1
улица сормовская построй маршрут	personal_assistant.scenarios.show_route	1
где пробка заканчивается сторону арзамаса	personal_assistant.navi.how_long_traffic_jam	1
яндекс построй маршрут до 1 казахстанская 9 / 1	personal_assistant.scenarios.show_route	1
микрорайон 12 а 2 в поехали	personal_assistant.scenarios.show_route	1
какая пробка 90	personal_assistant.scenarios.other	1
напиши руками богатые сабы	personal_assistant.scenarios.other	1
сфотографироваться с памятником мамонтов	personal_assistant.scenarios.other	1
да конечно конечно	personal_assistant.scenarios.other	1
судогда поехали	personal_assistant.scenarios.show_route	1
ростов на дону через воронеж	personal_assistant.scenarios.show_route	1
построить маршрут улица дубининская дом 27 строение 1	personal_assistant.scenarios.show_route	1
иногда ошибаюсь	personal_assistant.scenarios.other	1
там называется торговая	personal_assistant.scenarios.other	1
сбросить пробки	personal_assistant.navi.hide_layer	1
скажите где я сейчас нахожусь	personal_assistant.scenarios.get_my_location	1
через российская индустриальная	personal_assistant.scenarios.show_route	1
показать где я	personal_assistant.scenarios.get_my_location	1
пробок	personal_assistant.scenarios.show_traffic	1
аэропорт пашковский	personal_assistant.scenarios.find_poi	1
черницынский проезд дом 10 корпус 2 подъезд 5 поехали	personal_assistant.scenarios.show_route	1
покажи пробки по маршруту	personal_assistant.navi.show_layer	1
яндекс покажи где я нахожусь	personal_assistant.scenarios.get_my_location	1
проложи маршрут большой златоустинский переулок дом 5 в москве	personal_assistant.scenarios.show_route	1
посиди	personal_assistant.scenarios.other	1
от валдая до санкт петербурга	personal_assistant.scenarios.show_route	1
отдел мвд	personal_assistant.scenarios.find_poi	1
удалить маршруты	personal_assistant.navi.reset_route	1
поехали юных ленинцев 89 корпус 1	personal_assistant.scenarios.show_route	1
51 градус 48 минут 0 54 секунды северной широты 39° 11 минут 674 секунд восточной долготы	personal_assistant.scenarios.find_poi	1
нормально дорогу есть поселок	personal_assistant.scenarios.other	1
потише сделай	personal_assistant.scenarios.other	1
и он просил сделать так помочь	personal_assistant.scenarios.other	1
балаклавский проспект дом 1 поехали	personal_assistant.scenarios.show_route	1
ближайшая автомобильная газовая заправка пропан бутан	personal_assistant.scenarios.find_poi	1
алло да да	personal_assistant.scenarios.other	1
говорите пишет	personal_assistant.scenarios.other	1
показать дорогу до ленина	personal_assistant.scenarios.show_route	1
поставь бурчик	personal_assistant.scenarios.other	1
я говорю налево направо потом что это будет	personal_assistant.scenarios.other	1
яндекс ближайший отель	personal_assistant.scenarios.find_poi	1
поехали на уральской 69	personal_assistant.scenarios.show_route	1
ближайший супермаркет 24	personal_assistant.scenarios.find_poi	1
корпус 5 а где подземная парковка	personal_assistant.scenarios.find_poi	1
не могу понять что это за	personal_assistant.scenarios.other	1
метро планерная маршрут	personal_assistant.scenarios.show_route	1
говорите говоришь куда	personal_assistant.scenarios.other	1
смотрели там смотрели там	personal_assistant.scenarios.other	1
долгопрудный дирижабельная улица 15 б ехать	personal_assistant.scenarios.show_route	1
едем канаш чкалова 1 а	personal_assistant.scenarios.show_route	1
поехали 2 строительный переулок 17	personal_assistant.scenarios.show_route	1
сейчас я не знаю	personal_assistant.scenarios.other	1
пробки на м 4 из миллерово до новошахтинска есть	personal_assistant.scenarios.show_route	1
покажи пробки яндекс	personal_assistant.navi.show_layer	1
предупреждать пробки	personal_assistant.scenarios.show_traffic	1
самый ближайший хостел в москве	personal_assistant.scenarios.find_poi	1
знаешь	personal_assistant.scenarios.other	1
построй маршрут до улицы ленина дом 8	personal_assistant.scenarios.show_route	1
ростов на дону самый ближайший путь	personal_assistant.scenarios.show_route	1
нам не пишет говорить я не могу	personal_assistant.scenarios.other	1
окей google где я был	personal_assistant.scenarios.other	1
где самые большие пробки	personal_assistant.scenarios.other	1
ходынский бульвар 17 поехали	personal_assistant.scenarios.show_route	1
да иди на	personal_assistant.scenarios.other	1
поехали невский 24	personal_assistant.scenarios.show_route	1
мое местонахождение где я нахожусь	personal_assistant.scenarios.get_my_location	1
скажите 6	personal_assistant.scenarios.other	1
ближайший туалет бесплатно	personal_assistant.scenarios.find_poi	1
сколько баллов пробки м 4 дон	personal_assistant.scenarios.show_traffic	1
вот работает нет	personal_assistant.scenarios.other	1
ближайший парикмахерская	personal_assistant.scenarios.find_poi	1
реутовских ополченцев 8 поехали	personal_assistant.scenarios.show_route	1
поехали шестаковская 3	personal_assistant.scenarios.show_route	1
пробки в саратове	personal_assistant.scenarios.show_traffic	1
большой мое местоположение	personal_assistant.scenarios.get_my_location	1
призма нет я знаю	personal_assistant.scenarios.other	1
ленинский проспект 16 поехали	personal_assistant.scenarios.show_route	1
поехали алтай гостиница	personal_assistant.scenarios.show_route	1
поставь разговорчики почему стоит	personal_assistant.navi.add_point	1
автомобиль на машина с пробегом	personal_assistant.scenarios.other	1
ближайший магазин леруа	personal_assistant.scenarios.find_poi	1
поехали улица чернореченская 21	personal_assistant.scenarios.show_route	1
показать дорогу сходня	personal_assistant.scenarios.show_route	1
почему я должна	personal_assistant.scenarios.other	1
не видно	personal_assistant.scenarios.other	1
пробки по трассе м 4	personal_assistant.navi.show_layer	1
шенген так называется	personal_assistant.scenarios.other	1
ему сказать	personal_assistant.scenarios.other	1
где ближайшая камера	personal_assistant.scenarios.other	1
что ты молчишь	personal_assistant.scenarios.other	1
максима горького 17 поехать	personal_assistant.scenarios.show_route	1
обзор маршрута	personal_assistant.navi.show_route_on_map	1
ближайшая азс еко	personal_assistant.scenarios.find_poi	1
разберемся	personal_assistant.scenarios.other	1
показать где я стою	personal_assistant.scenarios.get_my_location	1
на июнь	personal_assistant.scenarios.other	1
абытаевская 4 а маршрут	personal_assistant.scenarios.show_route	1
ближайший терминал сбербанка	personal_assistant.scenarios.find_poi	1
владимирская 34 поехали	personal_assistant.scenarios.show_route	1
я сейчас посмотрю просто скажу	personal_assistant.scenarios.other	1
авария в левом ряду дмитровский проезд	personal_assistant.navi.add_point	1
куда мы сегодня уезжаем скажите мне пожалуйста	personal_assistant.scenarios.other	1
говорите все нормально	personal_assistant.scenarios.other	1
слушай навигатор как доехать до марксистской 7	personal_assistant.scenarios.show_route	1
сейчас направо повернуть	personal_assistant.scenarios.other	1
у нас это показывает а	personal_assistant.scenarios.other	1
едем до тулы	personal_assistant.scenarios.show_route	1
смоленская метро поехали	personal_assistant.scenarios.show_route	1
оксана где я нахожусь	personal_assistant.scenarios.get_my_location	1
ну что говорить	personal_assistant.scenarios.other	1
через телефон	personal_assistant.scenarios.other	1
организуем	personal_assistant.scenarios.other	1
я могу я не могу просто объясните 3	personal_assistant.scenarios.other	1
поехали на улицу цветочная 198	personal_assistant.scenarios.show_route	1
набери на безрыбье хвост рыбное	personal_assistant.scenarios.other	1
дорога едет	personal_assistant.scenarios.other	1
здравствуй яндекс мое местоположение	personal_assistant.scenarios.get_my_location	1
50 лет влксм 12 поехали	personal_assistant.scenarios.show_route	1
изменить вид карты на спутник	personal_assistant.navi.show_layer	1
я написала из	personal_assistant.scenarios.other	1
поехали карла маркса 111	personal_assistant.scenarios.show_route	1
улица саляма адиля дом 2 корпус 1 поехали	personal_assistant.scenarios.show_route	1
едем до брянского районного суда	personal_assistant.scenarios.show_route	1
отмена маршрут пожалуйста	personal_assistant.navi.reset_route	1
пробки на мкад	personal_assistant.navi.show_layer	1
поехали на ушакова дом 70	personal_assistant.scenarios.show_route	1
бульвар новаторов 24 44 без пробок	personal_assistant.scenarios.show_route	1
поехали движок	personal_assistant.scenarios.show_route	1
деревня сорокино улица береговая 33 а поехали	personal_assistant.scenarios.show_route	1
рц радумля	personal_assistant.scenarios.find_poi	1
поехали на паркинг	personal_assistant.navi.parking_route	1
а что за что все я вам скажите	personal_assistant.scenarios.other	1
открылся	personal_assistant.scenarios.other	1
профсоюзная 44 корпус 1 поехали	personal_assistant.scenarios.show_route	1
едем бабушка	personal_assistant.scenarios.show_route	1
ехать до оренбурга	personal_assistant.scenarios.show_route	1
это где находится	personal_assistant.scenarios.find_poi	1
алло да здравствуйте беспокою	personal_assistant.scenarios.other	1
окей google я геде подскажите мое местоположение	personal_assistant.scenarios.get_my_location	1
бетанкура 1 яндекс пробки 8 баллов	personal_assistant.scenarios.other	1
город пушкино макдональдс построить маршрут	personal_assistant.scenarios.show_route	1
поехали плотникова дом 1	personal_assistant.scenarios.show_route	1
который встречать	personal_assistant.scenarios.other	1
улица марата 29 поехали	personal_assistant.scenarios.show_route	1
позвони	personal_assistant.scenarios.other	1
google где я нахожусь	personal_assistant.scenarios.get_my_location	1
проложить маршрут нижний новгород дзержинск м 7 378 километр азс лукойл	personal_assistant.scenarios.show_route	1
поехали 23 северная 89	personal_assistant.scenarios.show_route	1
место где мы находимся	personal_assistant.scenarios.get_my_location	1
выехать парковки	personal_assistant.scenarios.other	1
поехали на первомайской 25	personal_assistant.scenarios.show_route	1
установить метку камера	personal_assistant.navi.add_point	1
поехали город климовск улица ленина дом 20	personal_assistant.scenarios.show_route	1
окей	personal_assistant.scenarios.other	1
поехали вашутинское шоссе владение 7	personal_assistant.scenarios.show_route	1
улица лескова дом 5 без пробок	personal_assistant.scenarios.show_route	1
куда направлена	personal_assistant.scenarios.other	1
так понимаю на м 4	personal_assistant.scenarios.other	1
ближайший автовокзал	personal_assistant.scenarios.find_poi	1
доехать до замка коварства и любви	personal_assistant.scenarios.show_route	1
отрарская 21 алматы маршрут	personal_assistant.scenarios.show_route	1
ближайший кредит европа банк автомат	personal_assistant.scenarios.find_poi	1
айнабулак поворот	personal_assistant.scenarios.find_poi	1
красное село поехали	personal_assistant.scenarios.show_route	1
улица генерала алексеева строение 42 до 3	personal_assistant.scenarios.find_poi	1
построить маршрут кузнецова 27	personal_assistant.scenarios.show_route	1
грибаново пробки	personal_assistant.scenarios.show_traffic	1
найти местонахождение	personal_assistant.scenarios.get_my_location	1
как поехать пробки	personal_assistant.navi.show_route_on_map	1
ближайшая азс шел	personal_assistant.scenarios.find_poi	1
кирпич а ну сейчас я вот хотел евросеть	personal_assistant.scenarios.other	1
ты знаешь	personal_assistant.scenarios.other	1
найти где мы находимся	personal_assistant.scenarios.get_my_location	1
заходишь туда	personal_assistant.scenarios.other	1
да хорошо	personal_assistant.scenarios.other	1
теперь говори	personal_assistant.scenarios.other	1
лежена 7 / 1	personal_assistant.scenarios.find_poi	1
а ну да	personal_assistant.scenarios.other	1
тебе перезвоню	personal_assistant.scenarios.other	1
говоришь куда допустим	personal_assistant.scenarios.other	1
все поняла	personal_assistant.scenarios.other	1
адмирала 3% при палата представителей костычева начнется отчет его 2 40	personal_assistant.scenarios.other	1
слушай яндекс где я сейчас нахожусь	personal_assistant.scenarios.get_my_location	1
улица академика пилюгина дом 4 поехали	personal_assistant.scenarios.show_route	1
идите	personal_assistant.scenarios.other	1
напиши давай 87	personal_assistant.scenarios.other	1
точный адрес моего местонахождение	personal_assistant.scenarios.get_my_location	1
москва через волово липецкой области	personal_assistant.scenarios.show_route	1
яндекс поехали тимирязева 11	personal_assistant.scenarios.show_route	1
окей яндекс построить маршрут ульяновск рязань	personal_assistant.scenarios.show_route	1
через тахтамукай	personal_assistant.scenarios.show_route	1
6 рощинский проезд дом 1 поехали	personal_assistant.scenarios.show_route	1
северное чертаново 3 поехали	personal_assistant.scenarios.show_route	1
улица хошимина дом 6 маршрут	personal_assistant.scenarios.show_route	1
радио 24 корпус 1 поехали	personal_assistant.scenarios.show_route	1
есть ли пробки до шереметьево	personal_assistant.scenarios.show_route	1
корпус 1 до 1000000000	personal_assistant.scenarios.other	1
ремонт компьютеров и сотовых	personal_assistant.scenarios.find_poi	1
город донецк ростовская область пробки	personal_assistant.scenarios.show_route	1
авиаконструктора микояна 14 корпус 3 поехали	personal_assistant.scenarios.show_route	1
я где находится	personal_assistant.scenarios.get_my_location	1
поедем 34 показать пробки	personal_assistant.scenarios.other	1
ашан где находится	personal_assistant.scenarios.find_poi	1
как объехать эту пробку	personal_assistant.navi.show_route_on_map	1
где я найди меня	personal_assistant.scenarios.get_my_location	1
говори сегодня	personal_assistant.scenarios.other	1
ремонт дороги кореновск	personal_assistant.navi.add_point	1
тбилисская 13 поехали	personal_assistant.scenarios.show_route	1
поехали усиевича 20 корпус 1	personal_assistant.scenarios.show_route	1
поехали улица новая жизнь 6	personal_assistant.scenarios.show_route	1
дорожные работы большая купальная	personal_assistant.navi.add_point	1
улица волгоградская 40 до улицы военная 15	personal_assistant.scenarios.show_route	1
высоковольтный проезд 1 строение 24 поехали	personal_assistant.scenarios.show_route	1
напиши сообщение	personal_assistant.navi.add_point	1
ближайший леруа	personal_assistant.scenarios.find_poi	1
бухарестская 94 корпус 2 поехали	personal_assistant.scenarios.show_route	1
говорите куда едем	personal_assistant.scenarios.other	1
гниет пробок	personal_assistant.scenarios.other	1
тополиная 29 поехали	personal_assistant.scenarios.show_route	1
заехать метро багратионовская багратионовский проезд дом 7	personal_assistant.scenarios.show_route	1
дорога в сернур через ашан	personal_assistant.scenarios.show_route	1
здесь по газу боброво	personal_assistant.scenarios.other	1
где находится	personal_assistant.scenarios.other	1
терекли	personal_assistant.scenarios.find_poi	1
проложи маршрут до айская 48	personal_assistant.scenarios.show_route	1
я скажу 1	personal_assistant.scenarios.other	1
где стоят камеры	personal_assistant.navi.show_layer	1
сколько километров селение чикола ирафский района до прохладного	personal_assistant.scenarios.show_route	1
московская область истринский район павловская слобода улица ленина проложить маршрут	personal_assistant.scenarios.show_route	1
иди на кухню	personal_assistant.scenarios.other	1
где мы сейчас находимся	personal_assistant.scenarios.get_my_location	1
куда на покажи	personal_assistant.scenarios.other	1
вот въезжаю туда	personal_assistant.scenarios.other	1
где я нахожусь что за район	personal_assistant.scenarios.get_my_location	1
ситадел	personal_assistant.scenarios.find_poi	1
поехали анализ рижская и безопасности	personal_assistant.scenarios.show_route	1
окей google как доехать до метро красногвардейская	personal_assistant.scenarios.show_route	1
скажите мне пожалуйста пожалуйста скажи	personal_assistant.scenarios.other	1
подождите говорите	personal_assistant.scenarios.other	1
ехать по зсд до богатырского проспекта	personal_assistant.scenarios.show_route	1
короткова 51 а поехали	personal_assistant.scenarios.show_route	1
что стоит	personal_assistant.scenarios.other	1
а что говорить то	personal_assistant.scenarios.other	1
москва чебоксары трасса показать с пробками	personal_assistant.scenarios.show_route	1
москва коновалова 5 без пробок	personal_assistant.scenarios.show_route	1
левом ряду снеговой	personal_assistant.navi.add_point	1
газопровод 6 корпус б поехали	personal_assistant.scenarios.show_route	1
установить на таксометр	personal_assistant.scenarios.other	1
самомой мойка на мкаде ближайший	personal_assistant.scenarios.find_poi	1
я не говорю	personal_assistant.scenarios.other	1
краси 86 / 1	personal_assistant.scenarios.find_poi	1
расстояние до поворота на даче	personal_assistant.scenarios.other	1
киров ботинки у нас ездил все отработанное	personal_assistant.scenarios.other	1
а что сказать	personal_assistant.scenarios.other	1
на сколько времени пробка	personal_assistant.navi.how_long_traffic_jam	1
улица ленинского комсомола 68 корпус 3 поехали	personal_assistant.scenarios.show_route	1
точное местонахождение где я нахожусь	personal_assistant.scenarios.get_my_location	1
36 динамовский проезд 32 поехали	personal_assistant.scenarios.show_route	1
союзный проспект дом 10 едем	personal_assistant.scenarios.show_route	1
проложить маршрут до город копыль площадь ленина	personal_assistant.scenarios.show_route	1
пробки сулин	personal_assistant.scenarios.show_traffic	1
поехали улица героев панфиловцев 16 корпус 1	personal_assistant.scenarios.show_route	1
все приехали	personal_assistant.scenarios.other	1
сюда до машины	personal_assistant.scenarios.other	1
до направо прямо и косинская улица дом стоит косинская 7 20 корпус 17	personal_assistant.scenarios.other	1
лежена 22 / 1	personal_assistant.scenarios.find_poi	1
новочеркасский проспект дом 1 поехали	personal_assistant.scenarios.show_route	1
идем пешком	personal_assistant.scenarios.other	1
ближайший ашан на шоссе энтузиастов	personal_assistant.scenarios.find_poi	1
пробки 19	personal_assistant.scenarios.show_traffic	1
что как забить	personal_assistant.scenarios.other	1
обновить	personal_assistant.navi.show_route_on_map	1
описать	personal_assistant.scenarios.other	1
лиховской мост пробки	personal_assistant.scenarios.show_traffic	1
кулгали 15 / 21	personal_assistant.scenarios.find_poi	1
старый амбар на адель кутуя	personal_assistant.scenarios.find_poi	1
где я живу	personal_assistant.scenarios.find_poi	1
голосовое сообщение есть	personal_assistant.scenarios.other	1
как проехать на улицу степана злобина 26	personal_assistant.scenarios.show_route	1
и говорю	personal_assistant.scenarios.other	1
тимирязевская 30 корпус 1 поехали	personal_assistant.scenarios.show_route	1
ходят	personal_assistant.scenarios.other	1
дпс 58	personal_assistant.scenarios.find_poi	1
раменки 5 поехали	personal_assistant.scenarios.show_route	1
терминал оплаты парковки поэтому адресу	personal_assistant.scenarios.find_poi	1
пакачи	personal_assistant.scenarios.other	1
автосалон фольцваген ближайший	personal_assistant.scenarios.find_poi	1
алло да нет это григорий григорьевич да	personal_assistant.scenarios.other	1
поехали проспект ленина 76	personal_assistant.scenarios.show_route	1
построить маршрут сидорово ступинский район московской области	personal_assistant.scenarios.show_route	1
поставить точку камера	personal_assistant.navi.add_point	1
студенческая 18 поехали	personal_assistant.scenarios.show_route	1
яндекс пробки	personal_assistant.scenarios.show_traffic	1
не хочу говорить отстань	personal_assistant.scenarios.other	1
определи	personal_assistant.scenarios.other	1
мой адрес где я нахожусь	personal_assistant.scenarios.get_my_location	1
не можно	personal_assistant.scenarios.other	1
улица окружная дом 6 поехали	personal_assistant.scenarios.show_route	1
доехать до москвы улица одесская	personal_assistant.scenarios.show_route	1
пожалуйста да	personal_assistant.scenarios.other	1
сюда направо	personal_assistant.scenarios.other	1
поехали ленинградское шоссе 120 корпус 3	personal_assistant.scenarios.show_route	1
google как проехать полотняный завод	personal_assistant.scenarios.show_route	1
куда микрофон говорите	personal_assistant.scenarios.other	1
пробки москва	personal_assistant.scenarios.show_traffic	1
учетом пробок	personal_assistant.scenarios.other	1
денисовский переулок дом 3 2 / 5 поехали	personal_assistant.scenarios.show_route	1
да ладно	personal_assistant.scenarios.other	1
камеры контроля полосы	personal_assistant.navi.add_point	1
московская область город химки микрорайон левобережный улица совхозная дом 16 корпус 2 подъезд 4 через мкад	personal_assistant.scenarios.show_route	1
улица мира 102 поехали	personal_assistant.scenarios.show_route	1
нефтяников 3 нефтестрой город ярославль поехали	personal_assistant.scenarios.show_route	1
почему не не говорите куда поворачивать	personal_assistant.scenarios.other	1
вернадского показать маршрут	personal_assistant.scenarios.show_route	1
едем до улицы тверская 16	personal_assistant.scenarios.show_route	1
ты скажи	personal_assistant.scenarios.other	1
что есть пробки	personal_assistant.scenarios.show_traffic	1
пробки за ростовом показывай	personal_assistant.scenarios.show_traffic	1
ближайшие пробки	personal_assistant.navi.show_layer	1
улица механизатор 2 абрикосовая 108 поехали	personal_assistant.scenarios.show_route	1
чечерский проезд не знаю	personal_assistant.scenarios.find_poi	1
тут 25	personal_assistant.scenarios.other	1
камера поток	personal_assistant.navi.add_point	1
улица полярная дом 2 поехали	personal_assistant.scenarios.show_route	1
вести голосом маква рейдера	personal_assistant.navi.change_voice	1
не надо нам крутой поворот налево	personal_assistant.scenarios.other	1
едем до московские ворота	personal_assistant.scenarios.show_route	1
пробки краснодар	personal_assistant.scenarios.show_traffic	1
поехали жк риверсайд	personal_assistant.scenarios.show_route	1
где я был	personal_assistant.scenarios.other	1
протяженность пробки сколько километров	personal_assistant.navi.how_long_traffic_jam	1
моя местоположение	personal_assistant.scenarios.get_my_location	1
ага да есть такая то есть	personal_assistant.scenarios.other	1
слушай яндекс местоположение мое	personal_assistant.scenarios.get_my_location	1
алма атинский где находится	personal_assistant.scenarios.find_poi	1
построить маршрут реутов	personal_assistant.scenarios.show_route	1
59° 49 0 23 минут минут и 30° 30 минут 0 94 минут e	personal_assistant.scenarios.find_poi	1
вы приехали банк	personal_assistant.scenarios.other	1
проехать улица кузнецова 2	personal_assistant.scenarios.show_route	1
заправка где находится	personal_assistant.scenarios.find_poi	1
гоголь покажи дорогу	personal_assistant.scenarios.show_route	1
пробки на работу	personal_assistant.scenarios.show_route	1
щепкина 33 поехали	personal_assistant.scenarios.show_route	1
почтовая 283 трудовая улица подъезжаю нажимаю нахожусь где я	personal_assistant.scenarios.other	1
стопани 33 поехали стопани 33	personal_assistant.scenarios.show_route	1
на автовокзал дорога покажите	personal_assistant.scenarios.show_route	1
мира 144 а поехали	personal_assistant.scenarios.show_route	1
покажите мне где где есть пробки	personal_assistant.navi.show_layer	1
