text	intent	
спиннинг карбон двести сорок цена	personal_assistant.scenarios.how_much
бир ар восемнадцать цена	personal_assistant.scenarios.how_much
пермь цена на эл дсп	personal_assistant.scenarios.how_much
айфон шесть кошелек сколько стоит	personal_assistant.scenarios.how_much
сколько стоит бензонасос на сааб девятисотый	personal_assistant.scenarios.how_much
сколько стоит фиксатор в дверь	personal_assistant.scenarios.how_much
сколько стоит стеклярус	personal_assistant.scenarios.how_much
диск двести тридцатый на болгарку стоимость	personal_assistant.scenarios.how_much
сколько стоит ремень грм на фольксваген б пять	personal_assistant.scenarios.how_much
алиса сколько стоят ноутбуки	personal_assistant.scenarios.how_much
купить бочку пластиковую бу в уфе цена	personal_assistant.scenarios.how_much
сколько стоит айфон шесть	personal_assistant.scenarios.how_much
шрус на форд фокус цена	personal_assistant.scenarios.how_much
кеды москва цена	personal_assistant.scenarios.how_much
мистер зубастик цена	personal_assistant.scenarios.how_much
сколько стоит минеральная вода в окее	personal_assistant.scenarios.how_much
магнит косметик тула щипцы для завивки сколько стоит	personal_assistant.scenarios.how_much
сколько стоит авто magic гидро шайн	personal_assistant.scenarios.how_much
электромухобойка с цена	personal_assistant.scenarios.how_much
стоимость прицепа три с половиной метра для легкового автомобиля	personal_assistant.scenarios.how_much
сколько стоит ремкомплект для суппортов на сурф кз сто восемьдесят пять в городе южно сахалинск	personal_assistant.scenarios.how_much
сколько стоит самсунг галакси джи сто двадцать	personal_assistant.scenarios.how_much
аквамерцена	personal_assistant.scenarios.how_much
леруа марлен стоимость хали фанеры	personal_assistant.scenarios.how_much
коляска орбини цена и отзывы	personal_assistant.scenarios.how_much
мини кроссовки для футбола цена	personal_assistant.scenarios.how_much
очки для зрения оптом сколько стоит	personal_assistant.scenarios.how_much
перекресток сколько стоит сахар	personal_assistant.scenarios.how_much
алиса скажи сколько стоят жидкие обои по стерлитамаку стерлитамаку расценки	personal_assistant.scenarios.how_much
кафельная плитка стоимость	personal_assistant.scenarios.how_much
сколько стоит айфон шесть	personal_assistant.scenarios.how_much
гидроизоляция техноэласт технониколь цена	personal_assistant.scenarios.how_much
кукла барби сколько стоит	personal_assistant.scenarios.how_much
смородина с открытой корневой системой цена	personal_assistant.scenarios.how_much
сколько стоит натяжной потолок метр квадратный	personal_assistant.scenarios.how_much
тойота аурис кпп цена	personal_assistant.scenarios.how_much
сколько стоит сварочный аппарат полуавтомат на заказ	personal_assistant.scenarios.how_much
купить лобовое стекло на шевролет лачетти цена качество	personal_assistant.scenarios.how_much
термостат на пятнашку в рязани сколько стоит	personal_assistant.scenarios.how_much
сколько стоят стойки на калдину в иркутской области	personal_assistant.scenarios.how_much
сколько стоит волчки бейблэйд	personal_assistant.scenarios.how_much
профтруба цена за метр	personal_assistant.scenarios.how_much
сколько стоит сатоша	personal_assistant.scenarios.how_much
цена ядохимикатов примадонна	personal_assistant.scenarios.how_much
цена моторного масла для четырехтактных двигателей	personal_assistant.scenarios.how_much
сто двадцатый аккумулятор сколько стоит	personal_assistant.scenarios.how_much
сколько стоит кровать монстер хай	personal_assistant.scenarios.how_much
цена динамиков джибиэль двести пятьдесят три	personal_assistant.scenarios.how_much
алиса сколько стоит арбуз лимон апельсин	personal_assistant.scenarios.how_much
колодки передние ниссан альмера две тысячи пятнадцатого года цена новосибирск	personal_assistant.scenarios.how_much
зте блейд а пятьсот десять характеристики цена	personal_assistant.scenarios.how_much
глушитель на шевроле ланос сколько стоит	personal_assistant.scenarios.how_much
сколько стоит айфон семь	personal_assistant.scenarios.how_much
сколько стоит авторезина пирелли п один р четырнадцать	personal_assistant.scenarios.how_much
цена покрышки тойо нано энерджи три	personal_assistant.scenarios.how_much
сколько стоит деревянный ламинат	personal_assistant.scenarios.how_much
bosch fr цена	personal_assistant.scenarios.how_much
сколько стоит хонор шесть а	personal_assistant.scenarios.how_much
о чем могу помочь как узнать где плеть пастуха сколько стоит	personal_assistant.scenarios.how_much
сколько стоит пылесос	personal_assistant.scenarios.how_much
