text	intent
смотреть онлайн обмен женами телеканал ю	personal_assistant.scenarios.tv_stream
смотреть канал нст бесплатно	personal_assistant.scenarios.tv_stream
матч россия германия	personal_assistant.scenarios.other
на сегодня квн	personal_assistant.scenarios.tv_broadcast
алиса что сегодня вечером по телевизору	personal_assistant.scenarios.tv_broadcast
какие сегодня будут передачи на канале карусель	personal_assistant.scenarios.tv_broadcast
все телеканалы матч	personal_assistant.scenarios.tv_broadcast
программа передач триколор	personal_assistant.scenarios.tv_broadcast
программа передач тв три	personal_assistant.scenarios.tv_broadcast
передача малахова судьба человека	personal_assistant.scenarios.tv_broadcast
прямой эфир телевидение одиннадцатый канал	personal_assistant.scenarios.tv_stream
программа телепередач на сегодня	personal_assistant.scenarios.tv_broadcast
меня интересует новосибирский канал че новосибирского телевидения	personal_assistant.scenarios.tv_broadcast
программа передач дом кино на сегодня	personal_assistant.scenarios.tv_broadcast
канал кухня	personal_assistant.scenarios.tv_broadcast
алиса найди мне стс прямой эфир	personal_assistant.scenarios.tv_stream
пятый канал смотреть прямую трансляцию	personal_assistant.scenarios.tv_stream
глаз тв	personal_assistant.scenarios.other
скажи что идет по тв тысяча экшн	personal_assistant.scenarios.tv_broadcast
европа плюс топ сорок	personal_assistant.scenarios.other
матч тв промой трансляция цска рома	personal_assistant.scenarios.tv_stream
телепередачи на первом канале	personal_assistant.scenarios.tv_broadcast
телепрограмма на сегодня барнаул	personal_assistant.scenarios.tv_broadcast
вип премьера телепрограмма	personal_assistant.scenarios.tv_broadcast
во сколько и по какому каналу состоится розыгрыш жилищной лотереи сто лото ноль девятого одиннадцатого	personal_assistant.scenarios.tv_broadcast
телеканал	personal_assistant.scenarios.tv_broadcast
найди телевизор	personal_assistant.scenarios.other
ufc на матч тв двести тридцать	personal_assistant.scenarios.tv_broadcast
будильник на шесть часов	personal_assistant.scenarios.other
смотреть дисководы	personal_assistant.scenarios.other
включи тнт	personal_assistant.scenarios.tv_stream
первый канал онлайн смотреть сейчас	personal_assistant.scenarios.tv_stream
программа передач диалог на вчера и сегодня	personal_assistant.scenarios.tv_broadcast
тнт программа что сейчас идет	personal_assistant.scenarios.tv_broadcast
онлайн трансляция матч тв	personal_assistant.scenarios.tv_stream
алиса поставь пожалуйста первый канал	personal_assistant.scenarios.tv_stream
алиса смотреть канал плей мобиль как второй части воришка боб	personal_assistant.scenarios.other
программа передач на телеканал дом три	personal_assistant.scenarios.tv_broadcast
телепрограмма на тв три сегодня	personal_assistant.scenarios.tv_broadcast
реал мадрид ливерпуль прямой эфир футбол один	personal_assistant.scenarios.tv_stream
футбольный канал	personal_assistant.scenarios.tv_broadcast
канал дисней онлайн прямой эфир	personal_assistant.scenarios.tv_stream
канал мульт смотреть онлайн	personal_assistant.scenarios.tv_stream
программа дисней на сегодня	personal_assistant.scenarios.tv_broadcast
когда начнется чемпионат мира по биатлону	personal_assistant.scenarios.other
матч арена смотреть онлайн	personal_assistant.scenarios.tv_stream
канал че решала	personal_assistant.scenarios.tv_broadcast
смотреть матч четырнадцатого тура рфп л ротор локомотив онлайн	personal_assistant.scenarios.other
стс	personal_assistant.scenarios.tv_broadcast
пятый канал расписание	personal_assistant.scenarios.tv_broadcast
прямой эфир россия футбол	personal_assistant.scenarios.tv_stream
алиса онлайн смотреть	personal_assistant.scenarios.tv_stream
когда закончится сериал по тв три	personal_assistant.scenarios.tv_broadcast
рен тв смотреть онлайн	personal_assistant.scenarios.tv_stream
смотреть россия двадцать четыре онлайн	personal_assistant.scenarios.tv_stream
первый канал онлайн	personal_assistant.scenarios.tv_stream
матч премьер телепрограмма на сегодня	personal_assistant.scenarios.tv_broadcast
программа кинопремиум	personal_assistant.scenarios.tv_broadcast
программа телепередач на завтра по нтв	personal_assistant.scenarios.tv_broadcast
программа на нтв	personal_assistant.scenarios.tv_broadcast
алиса во сколько сегодня футбол	personal_assistant.scenarios.other
тнт смотреть онлайн	personal_assistant.scenarios.tv_stream
я спросил сегодня когда играет краснодар ростов время	personal_assistant.scenarios.other
программа передач на сегодня нтв	personal_assistant.scenarios.tv_broadcast
мультик канал	personal_assistant.scenarios.tv_broadcast
найти телеканал беларусь пять интернет	personal_assistant.scenarios.tv_stream
программа тнт что сейчас идет	personal_assistant.scenarios.tv_broadcast
телеканал звезда прямой эфир	personal_assistant.scenarios.tv_stream
алиса пятый канал онлайн	personal_assistant.scenarios.tv_stream
россия 1 прямой эфир	personal_assistant.scenarios.tv_stream
алиса включи пожалуйста канал одну ка давайка	personal_assistant.scenarios.other
телепрограмма картун нетворк	personal_assistant.scenarios.tv_broadcast
телепрограммы	personal_assistant.scenarios.tv_broadcast
смотреть прямой эфир никелодеон	personal_assistant.scenarios.tv_stream
телепрограмма на сегодня тв тысяча актион	personal_assistant.scenarios.tv_broadcast
алиса телеканал сегодняшний	personal_assistant.scenarios.tv_broadcast
алис найди первый канал hd	personal_assistant.scenarios.tv_stream
стс программа на сегодня	personal_assistant.scenarios.tv_broadcast
алиса рен тв на сегодня	personal_assistant.scenarios.tv_broadcast
смотреть прямую трансляцию футбольного матча атлетик	personal_assistant.scenarios.other
смотреть бесплатно первый канал	personal_assistant.scenarios.tv_stream
запусти на телевизоре матч премьер	personal_assistant.scenarios.tv_stream
телепрограмма на сегодня россия культура	personal_assistant.scenarios.tv_broadcast
катя ганзюк	personal_assistant.scenarios.other
тв программа сарафан онлайн	personal_assistant.scenarios.tv_broadcast
телепрограмма на тв три на завтра	personal_assistant.scenarios.tv_broadcast
онлайн глаз телевидение	personal_assistant.scenarios.other
английская премьер лига расписание матчей	personal_assistant.scenarios.other
алиса сейчас идет какое нибудь кино на россия один	personal_assistant.scenarios.tv_broadcast
программа матч тв на сегодня	personal_assistant.scenarios.tv_broadcast
программа передач диалог на двадцать пятое и двадцать шестого октября	personal_assistant.scenarios.tv_broadcast
тв три программа передач на сегодня	personal_assistant.scenarios.tv_broadcast
алиса открой яндекс	personal_assistant.scenarios.other
матч в двадцать два сорок пять	personal_assistant.scenarios.other
посмотреть первый канал	personal_assistant.scenarios.tv_stream
программа на четвертое ноября домашний	personal_assistant.scenarios.tv_broadcast
канал рыба кит	personal_assistant.scenarios.other
что идет по каналу нст	personal_assistant.scenarios.tv_broadcast
лига европы прямой эфир спартак	personal_assistant.scenarios.other
первый канал прямая трансляция	personal_assistant.scenarios.tv_stream
поле чудес прямой эфир онлайн	personal_assistant.scenarios.other
алиса найди мне канал тнт в прямом эфире	personal_assistant.scenarios.tv_stream
по какому каналу и какого числа будет передача	personal_assistant.scenarios.tv_broadcast
рустави 2 прямой эфир	personal_assistant.scenarios.tv_stream
на каком канале идет расследование	personal_assistant.scenarios.tv_broadcast
тест днк на тнт смотреть	personal_assistant.scenarios.tv_stream
телепрограмма первый	personal_assistant.scenarios.tv_broadcast
программа передач на сегодняшний день на канале дисней	personal_assistant.scenarios.tv_broadcast
программа передач на матч тв	personal_assistant.scenarios.tv_broadcast
программа передач на сегодня и завтра	personal_assistant.scenarios.tv_broadcast
тнт прямой эфир	personal_assistant.scenarios.tv_stream
смотреть стб прямой эфир	personal_assistant.scenarios.tv_stream
какие фильмы шли седьмого числа на канале че	personal_assistant.scenarios.tv_broadcast
любовь мамы сериал	personal_assistant.scenarios.other
узбекский каналы онлайн	personal_assistant.scenarios.tv_stream
алиса включи таблицу когда выйдут фильмы по каналам	personal_assistant.scenarios.tv_broadcast
смотреть дискавери	personal_assistant.scenarios.tv_stream
слушай алиса трансляция биатлона сегодня на матч тв	personal_assistant.scenarios.tv_broadcast
программа передач на сегодня канала карусель	personal_assistant.scenarios.tv_broadcast
тв центр прямой эфир	personal_assistant.scenarios.tv_stream
тв онлайн прямой эфир всех каналов	personal_assistant.scenarios.tv_stream
смотреть прямую трансляцию телеканал пятый телеканал рен тв	personal_assistant.scenarios.tv_stream
россия один пожалуйста включите	personal_assistant.scenarios.tv_stream
программа телеканала беларусь пять сегодня	personal_assistant.scenarios.tv_broadcast
включи рамблер	personal_assistant.scenarios.other
канал телевидения россия один	personal_assistant.scenarios.tv_broadcast
прямой эфир турция швеция	personal_assistant.scenarios.other
смотреть канал матч премьер	personal_assistant.scenarios.tv_stream
телеканал возрождение	personal_assistant.scenarios.tv_broadcast
матчи на сегодня онлайн трансляции	personal_assistant.scenarios.other
программа передач нтв двадцать шестое ноября две тысячи восемнадцатый год	personal_assistant.scenarios.tv_broadcast
тв союз	personal_assistant.scenarios.tv_broadcast
канал ю смотреть онлайн	personal_assistant.scenarios.tv_stream
смотреть канал онлайн	personal_assistant.scenarios.tv_stream
онлайн кхл тв сибирь акбарс	personal_assistant.scenarios.tv_stream
джанхот тв семь	personal_assistant.scenarios.tv_broadcast
вольная борьба прямой эфир	personal_assistant.scenarios.other
алиса открой пожалуйста спортивный канал	personal_assistant.scenarios.tv_stream
программа передач мужское кино	personal_assistant.scenarios.tv_broadcast
россия один смотреть	personal_assistant.scenarios.tv_stream
наш футбол смотреть онлайн прямой эфир	personal_assistant.scenarios.tv_stream
на каком канале сериал мажор	personal_assistant.scenarios.tv_broadcast
покажи четвертый канал	personal_assistant.scenarios.tv_stream
программа рен тв	personal_assistant.scenarios.tv_broadcast
по какому каналу идет пусть говорят	personal_assistant.scenarios.tv_broadcast
когда будет бой джон джонсона	personal_assistant.scenarios.other
смотреть в прямом эфире телеканал кхл тв	personal_assistant.scenarios.tv_stream
лайм тв смотреть	personal_assistant.scenarios.other
ты не то включи телевизор	personal_assistant.scenarios.tv_stream
какой фильм сейчас идет по стс	personal_assistant.scenarios.tv_broadcast
включи онлайн россия двадцать четыре	personal_assistant.scenarios.tv_stream
нтв прямой эфир	personal_assistant.scenarios.tv_stream
программа нтв на сегодня	personal_assistant.scenarios.tv_broadcast
на канале мама по телевизору	personal_assistant.scenarios.tv_broadcast
прямой эфир нтв	personal_assistant.scenarios.tv_stream
беларусь пять смотреть онлайн	personal_assistant.scenarios.tv_stream
нтв канал смотреть	personal_assistant.scenarios.tv_stream
смотреть первый канал	personal_assistant.scenarios.tv_stream
прямая трансляция россия двадцать четыре	personal_assistant.scenarios.tv_stream
программа телеканала стс на сегодня	personal_assistant.scenarios.tv_broadcast
тнт	personal_assistant.scenarios.tv_broadcast
каналы по спутниковой тарелки идет выжившие	personal_assistant.scenarios.tv_broadcast
наше новое кино	personal_assistant.scenarios.tv_broadcast
передача нтв	personal_assistant.scenarios.tv_broadcast
нтв онлайн	personal_assistant.scenarios.tv_stream
телепрограмма канала дом кино	personal_assistant.scenarios.tv_broadcast
вольная борьба чемпионат мира две тысячи восемнадцатого года смотреть онлайн	personal_assistant.scenarios.other
игрушкин тв	personal_assistant.scenarios.other
посмотреть канал нтв телеканал нтв на сегодня на двадцать восьмое на сейчас на время	personal_assistant.scenarios.tv_stream
программа дважды два покажи мне	personal_assistant.scenarios.tv_broadcast
тнт программа	personal_assistant.scenarios.tv_broadcast
прямой эфир тв три	personal_assistant.scenarios.tv_stream
телепрограмма на россия один на сегодня	personal_assistant.scenarios.tv_broadcast
я хочу смотреть матч премьер	personal_assistant.scenarios.tv_stream
смотреть тв онлайн	personal_assistant.scenarios.tv_stream
телепрограмма на нтв ищи мне	personal_assistant.scenarios.tv_broadcast
рен тв программа на сегодня	personal_assistant.scenarios.tv_broadcast
программа передач на сегодня город энгельс	personal_assistant.scenarios.tv_broadcast
турецкий онлайн телевидение	personal_assistant.scenarios.tv_stream
по какому каналу сегодня будет показывать коловрат	personal_assistant.scenarios.tv_broadcast
алиса включи мне	personal_assistant.scenarios.other
смотреть онлайн стс	personal_assistant.scenarios.tv_stream
программа телепередач на канале матч игра	personal_assistant.scenarios.tv_broadcast
программа передач за девятое	personal_assistant.scenarios.tv_broadcast
расписание матчей на матч тв	personal_assistant.scenarios.tv_broadcast
телепрограмма на сейчас	personal_assistant.scenarios.tv_broadcast
программа телепередач россия один четвертого ноября две тысячи восемнадцатый	personal_assistant.scenarios.tv_broadcast
программа на завтра канал нтв	personal_assistant.scenarios.tv_broadcast
алиса открой ютуб	personal_assistant.scenarios.other
сейчас по второму каналу россия идет кино как называется скажи не знаешь	personal_assistant.scenarios.tv_broadcast
программа передач тв центр	personal_assistant.scenarios.tv_broadcast
алиса давай посмотрим телевизор	personal_assistant.scenarios.tv_stream
смотреть онлайн тнт прямой эфир в хорошем качестве	personal_assistant.scenarios.tv_stream
тв звезда тридцать восемь	personal_assistant.scenarios.tv_broadcast
смотреть пацанки три пятнадцатая неделя прямой эфир	personal_assistant.scenarios.other
россия один телевидение	personal_assistant.scenarios.tv_broadcast
телеканал губерния включи	personal_assistant.scenarios.tv_stream
потому что мне любое россия один канал	personal_assistant.scenarios.tv_broadcast
алиса россия двадцать четыре нижний новгород прямой эфир	personal_assistant.scenarios.tv_stream
тв три программа на сегодня	personal_assistant.scenarios.tv_broadcast
тринадцатого по стс	personal_assistant.scenarios.tv_broadcast
смотреть программу телевидения	personal_assistant.scenarios.tv_broadcast
алиса найди мне программу телевидения	personal_assistant.scenarios.tv_broadcast
канал карусель	personal_assistant.scenarios.tv_broadcast
телепрограмма матч можно	personal_assistant.scenarios.tv_broadcast
часы передача давай поженимся	personal_assistant.scenarios.tv_broadcast
матч тв привет алиса	personal_assistant.scenarios.tv_broadcast
программа передач белорусский канал	personal_assistant.scenarios.tv_broadcast
канал алиса и николь	personal_assistant.scenarios.other
тв прямой эфир	personal_assistant.scenarios.tv_stream
программа передач на нтв на двадцать шестое ноября две тысячи восемнадцатого года	personal_assistant.scenarios.tv_broadcast
алиса когда будет фильм гарри поттера на стс	personal_assistant.scenarios.tv_broadcast
программа передач на сегодня спб	personal_assistant.scenarios.tv_broadcast
телепрограмма канал пятница	personal_assistant.scenarios.tv_broadcast
программа телепередач на сегодня	personal_assistant.scenarios.tv_broadcast
прямой эфир россия	personal_assistant.scenarios.tv_stream
смотреть тв онлайн тадададам тада бам бам бам бам бадам бадам бам бам бам бам бам парам бам бам барам бам бам бам бам бам	personal_assistant.scenarios.tv_stream
алиса программа передач на канале россия к	personal_assistant.scenarios.tv_broadcast
программа тв двадцать шестое октября	personal_assistant.scenarios.tv_broadcast
смотреть россия один онлайн	personal_assistant.scenarios.tv_stream
программа айситиви двадцать шестого октября	personal_assistant.scenarios.tv_broadcast
наполи псж смотреть онлайн	personal_assistant.scenarios.other
что сейчас по телевизору	personal_assistant.scenarios.tv_broadcast
когда будет драться расул мирзаев	personal_assistant.scenarios.other
телепрограмма дом кино омск	personal_assistant.scenarios.tv_broadcast
прямой эфир	personal_assistant.scenarios.tv_stream
программа передач канал россия на сегодня	personal_assistant.scenarios.tv_broadcast
программа бестселлер на завтра	personal_assistant.scenarios.tv_broadcast
