text	mock
алиса отбой продолжаем поездку	{"Entities":{"Begin":[0,0,0,0,0,2,3,0,0,3,3,0,0,0,1,1,2,2,3,3,1,0,1,3,0],"End":[1,1,1,1,1,3,4,1,1,4,4,1,1,1,2,2,3,3,4,4,2,1,2,4,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3],"Quality":[0.9993166924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.90200001,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.video_action","custom.route_type","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","continue","non_pedestrian","алиса","алиса","выезд,дорога,езда,маршрут,направление,посещение,поход,путешествие,путь,расстояние,рейс,следование,траектория,улица,шоссе","travel,выезжать,добираться,отдых,отдыхать,отправляться,поехать,прогулка,проехать,путешественник,путешествие,путешествовать,рейс,съездить,тур","алиска,алисочка","alisa","alisa","otboy","otboy","prodolzhaem","prodolzhat","poezdku","poezdka","yam358336167","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\""]},"FstText":"алиса отбой продолжаем поездку","Text":"алиса отбой продолжаем поездку","TokenBegin":[0,11,22,43],"TokenEnd":[10,21,42,57],"Tokens":"алиса отбой продолжаем поездку"}
алиса отмени парковку и вернись на конечную точку	{"Entities":{"Begin":[0,0,0,0,0,1,2,0,0,3,3,4,4,5,5,5,5,4,2,7,3,6,5,1,2,0,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,4,0,2,7,2,0,4,5],"End":[1,1,1,1,1,2,3,1,1,4,4,5,5,6,6,6,6,5,3,8,4,7,6,2,3,1,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,5,1,3,8,3,1,5,7],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-4,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995490909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7149999738,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.cancel_action","custom.layer","device.iot.common","user.iot.common","device.iot.conjunction","user.iot.conjunction","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","entity_search.music","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru","sys.soft","sys.track","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","cancel_action","parking","алиса","алиса","и","и","вернуться","вернуться","на","на","на","на","домой","автостоянка,паркинг,стоянка","высота,градус,конец,линия,место,пауза,станция,уровень","да,ну,плюс,равно,так","выходной,главный,задний,заключительный,истинный,категорический,концевой,крайний,ограниченный,окончательный,поздний,последний,решительный,терминальный","быть,в,для,за,к,от,по,про,с","убивать","автопарк,автостоянка,паркинг,парковаться,стоянка","алиска,алисочка","alisa","alisa","otmeni","otmenyat","parkovku","parkovka","i","i","vernis","vernutsya","na","na","konechnuyu","konechny","tochku","tochka","yam334843406","\"movie\"","\"movie\"","\"movie\"","\"5792\"","\"adventure of alice wonderland\"","\"track\"","\"track\""]},"FstText":"алиса отмени парковку и вернись на конечную точку","Text":"алиса отмени парковку и вернись на конечную точку","TokenBegin":[0,11,24,41,44,59,64,81],"TokenEnd":[10,23,40,43,58,63,80,91],"Tokens":"алиса отмени парковку и вернись на конечную точку"}
алиса не останавливайся езжай до конца	{"Entities":{"Begin":[0,0,0,0,0,1,5,0,0,1,1,4,4,5,5,5,5,1,2,5,4,3,0,0,0,1,1,2,2,3,3,4,4,5,5,0,1,5,0,4],"End":[1,1,1,1,1,2,6,1,1,2,2,5,5,6,6,6,6,2,3,6,5,4,1,1,1,2,2,3,3,4,4,5,5,6,6,1,2,6,1,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9987315536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.confirmation","custom.expected_change","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","no","prec_ends","алиса","алиса","не","не","до","до","конец","конец","конец","конец","ne","бросать,заключение,ликвидировать,ломаться,оставлять,переставать,прекращать,стать,стоять","все,гурт,дорога,край,курс,маршрут,налево,направо,область,огулом,огульно,опт,остатка,писька,подряд,полностью,путь,район,расстояние,сплошняк,сплошь,сподряд,точка,хуй,целиком,член","к,перед,по,сначала","добираться,поехать,приезжать,проехать","алиска,алисочка","alisa","alisa","ne","ne","ostanavlivaysya","ostanavlivatsya","ezzhay","ehat","do","do","kontsa","konets","\"movie\"","\"movie\"","\"movie\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса не останавливайся езжай до конца","Text":"алиса не останавливайся езжай до конца","TokenBegin":[0,11,16,45,56,61],"TokenEnd":[10,15,44,55,60,71],"Tokens":"алиса не останавливайся езжай до конца"}
продолжаем поездку	{"Entities":{"Begin":[0,1,1,1,0,0,1,1,1],"End":[1,2,2,2,1,1,2,2,2],"Flags":["","","","","","","","",""],"LogProbability":[-4,-4,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","",""],"Type":["custom.video_action","custom.route_type","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["continue","non_pedestrian","выезд,дорога,езда,маршрут,направление,посещение,поход,путешествие,путь,расстояние,рейс,следование,траектория,улица,шоссе","travel,выезжать,добираться,отдых,отдыхать,отправляться,поехать,прогулка,проехать,путешественник,путешествие,путешествовать,рейс,съездить,тур","prodolzhaem","prodolzhat","poezdku","poezdka","\"movie\""]},"FstText":"продолжаем поездку","Text":"продолжаем поездку","TokenBegin":[0,21],"TokenEnd":[20,35],"Tokens":"продолжаем поездку"}
я передумал поехали в конечную точку	{"Entities":{"Begin":[0,0,2,2,2,0,0,3,3,3,0,2,4,3,0,5,2,0,0,1,1,2,2,3,3,4,4,5,5,0,2,3,5,0],"End":[2,1,3,3,3,1,1,4,4,4,1,3,5,4,1,6,3,1,1,2,2,3,3,4,4,5,5,6,6,1,3,4,6,1],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0.9956631064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.route_type","custom.tv_channel","device.iot.common","user.iot.common","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.track"],"Value":["","near_me","yes","non_pedestrian","poehali","я","я","в","в","have","ja","пойти","выходной,главный,задний,заключительный,истинный,категорический,концевой,крайний,ограниченный,окончательный,поздний,последний,решительный,терминальный","для,за,к,на,при,через","мы","высота,градус,конец,линия,место,пауза,станция,уровень","добираться,ехать,приезжать,проехать","ya","ya","peredumal","peredumyvat","poehali","poehat","v","v","konechnuyu","konechny","tochku","tochka","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"я передумал поехали в конечную точку","Text":"я передумал поехали в конечную точку","TokenBegin":[0,3,22,37,40,57],"TokenEnd":[2,21,36,39,56,67],"Tokens":"я передумал поехали в конечную точку"}
я передумала поехали дальше без остановок не будем парковаться	{"Entities":{"Begin":[0,0,2,2,2,3,3,4,4,6,0,0,4,4,5,5,5,5,6,6,6,0,2,3,7,0,5,2,8,7,5,0,0,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,4,0,2,4,6,7,4,0,4],"End":[2,1,3,3,3,4,4,5,6,7,1,1,5,5,6,6,6,6,7,7,7,1,3,4,8,1,6,3,9,8,6,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,5,1,3,6,7,8,6,1,5],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-10,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.996421814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1428571492,0,0,0,0,0,0,0,0.8571428657],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.special_location","custom.confirmation","custom.route_type","custom.tv_channel","custom.rewind_type","custom.scroll_next_action","custom.video_language","custom.repeat","custom.confirmation","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.bow_instance","user.iot.bow_instance","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.artist","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track","sys.track"],"Value":["","near_me","yes","non_pedestrian","poehali","forward","scroll_next_action","off","repeat","no","я","я","без","без","остановка","остановка","остановка","остановка","не","не","ne","ja","пойти","вдалеке,далее,далеко,за,затем,много,очень,потом,сильно","есть,идти,лежать,на,находиться,оставаться,от,составлять,существовать,являться","мы","база,вокзал,выключение,завершение,задержка,заключение,запятая,застой,затишье,затор,затруднение,конец,местечко,место,ночевка,окончание,пауза,перегон,перемена,перерыв,помеха,пост,преграда,прекращение,препятствие,привал,пункт,развязка,разрыв,станция,стояние,стоянка,точка,штиль,этап","добираться,ехать,приезжать,проехать","автостоянка,паркинг,парковка,стоянка","возможно","останавливать","ya","ya","peredumala","peredumyvat","poehali","poehat","dalshe","daleko","bez","bez","ostanovok","ostanovka","ne","ne","budem","byt","parkovatsya","parkovatsya","\"artist\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\"","\"track\""]},"FstText":"я передумала поехали дальше без остановок не будем парковаться","Text":"я передумала поехали дальше без остановок не будем парковаться","TokenBegin":[0,3,24,39,52,59,78,83,94],"TokenEnd":[2,23,38,51,58,77,82,93,116],"Tokens":"я передумала поехали дальше без остановок не будем парковаться"}
алиса выезжай с парковки продолжаем движение дальше	{"Entities":{"Begin":[0,0,0,0,0,2,3,4,6,6,0,0,2,2,2,2,3,6,2,5,1,3,0,1,0,0,1,1,2,2,3,3,4,4,5,5,6,6,0,3,5,5,3,0,4],"End":[1,1,1,1,1,3,4,5,7,7,1,1,3,3,3,3,4,7,3,6,2,4,1,2,1,1,2,2,3,3,4,4,5,5,6,6,7,7,1,4,6,6,4,1,6],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3,-3,-3],"Quality":[0.9995527864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.fairy_tale","custom.fm_radio_station","custom.market_vendor","custom.navi_voice","custom.fm_radio_station","custom.layer","custom.video_action","custom.rewind_type","custom.scroll_next_action","device.iot.common","user.iot.common","device.iot.bow_action","user.iot.bow_action","device.iot.common","user.iot.common","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.poi_category_ru","sys.soft","sys.track"],"Value":["","album/3540304","Алиса FM","vendor","ru_alice","Радио S","parking","continue","forward","scroll_next_action","алиса","алиса","с","с","с","с","автостоянка,паркинг,стоянка","вдалеке,далее,далеко,за,затем,много,очень,потом,сильно","за,из,как,на,от,по,после,потом,против,со","группа,действие,знак,круг,курс,передача,связь,скорость,сообщение,ток","выдерживать,дрессировать,знакомить,направлять,наставлять,научать,образовывать,обучать,показывать,преподавать,приучать,просвещать,учить","автопарк,автостоянка,паркинг,парковаться,стоянка","алиска,алисочка","въезжать,выезд,выезжий,ехать,передвигаться,поездка,поехать,проезжать,путешествовать,съездить,уезжать","alisa","alisa","vyezzhay","vyezzhat","s","s","parkovki","parkovka","prodolzhaem","prodolzhat","dvizhenie","dvizhenie","dalshe","daleko","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"5792\"","\"adventure of alice wonderland\"","\"track\""]},"FstText":"алиса выезжай с парковки продолжаем движение дальше","Text":"алиса выезжай с парковки продолжаем движение дальше","TokenBegin":[0,11,26,29,46,67,84],"TokenEnd":[10,25,28,45,66,83,96],"Tokens":"алиса выезжай с парковки продолжаем движение дальше"}
не ищи парковку поехали дальше	{"Entities":{"Begin":[0,1,2,3,3,3,4,4,0,0,0,3,2,1,4,3,2,1,0,0,1,1,2,2,3,3,4,4,0,2,3,2],"End":[1,2,3,4,4,4,5,5,1,1,1,4,3,2,5,4,3,2,1,1,2,2,3,3,4,4,5,5,1,3,4,3],"Flags":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-4,-4,-4,-4,-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.confirmation","custom.video_action","custom.layer","custom.confirmation","custom.route_type","custom.tv_channel","custom.rewind_type","custom.scroll_next_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.poi_category_ru"],"Value":["no","find","parking","yes","non_pedestrian","poehali","forward","scroll_next_action","не","не","ne","пойти","автостоянка,паркинг,стоянка","спрашивать","вдалеке,далее,далеко,за,затем,много,очень,потом,сильно","добираться,ехать,приезжать,проехать","автопарк,автостоянка,паркинг,парковаться,стоянка","находить,поиск,поискать","ne","ne","ischi","iskat","parkovku","parkovka","poehali","poehat","dalshe","daleko","\"movie\"","\"movie\"","\"movie\"","\"5792\""]},"FstText":"не ищи парковку поехали дальше","Text":"не ищи парковку поехали дальше","TokenBegin":[0,5,12,29,44],"TokenEnd":[4,11,28,43,56],"Tokens":"не ищи парковку поехали дальше"}
продолжить поездку	{"Entities":{"Begin":[0,0,1,1,0,1,0,0,0,1,1,1],"End":[1,1,2,2,1,2,1,1,1,2,2,2],"Flags":["","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","",""],"Type":["custom.action_request","custom.video_action","custom.route_type","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750"],"Value":["continue","continue","non_pedestrian","выезд,дорога,езда,маршрут,направление,посещение,поход,путешествие,путь,расстояние,рейс,следование,траектория,улица,шоссе","развить","travel,выезжать,добираться,отдых,отдыхать,отправляться,поехать,прогулка,проехать,путешественник,путешествие,путешествовать,рейс,съездить,тур","продолжать","prodolzhit","prodolzhat","poezdku","poezdka","\"movie\""]},"FstText":"продолжить поездку","Text":"продолжить поездку","TokenBegin":[0,21],"TokenEnd":[20,35],"Tokens":"продолжить поездку"}
мы можем начать поездку	{"Entities":{"Begin":[0,3,2,2,2,2,2,3,1,0,2,3,0,0,1,1,2,2,3,3,0,3],"End":[1,4,3,3,3,3,3,4,2,1,3,4,1,1,2,2,3,3,4,4,1,4],"Flags":["","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-5,-4,-4,-4,-4,-4,-1.5,-1.5,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3],"Quality":[0.9882740974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","",""],"Type":["nonsense","custom.route_type","device.iot.bow_action","user.iot.bow_action","device.iot.bow_action","user.iot.bow_action","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_lemma","syn.thesaurus_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750"],"Value":["","non_pedestrian","начинать","начинать","начать","начать","взяться,заводить,начинать,подорваться,пойти,приступать,стартовать,устанавливать,хотеть","выезд,дорога,езда,маршрут,направление,посещение,поход,путешествие,путь,расстояние,рейс,следование,траектория,улица,шоссе","сила,смочь,уметь","я","начинать,начинаться","travel,выезжать,добираться,отдых,отдыхать,отправляться,поехать,прогулка,проехать,путешественник,путешествие,путешествовать,рейс,съездить,тур","my","my","mozhem","moch","nachat","nachinat","poezdku","poezdka","\"movie\"","\"movie\""]},"FstText":"мы можем начать поездку","Text":"мы можем начать поездку","TokenBegin":[0,5,16,29],"TokenEnd":[4,15,28,43],"Tokens":"мы можем начать поездку"}
продолжаем движение в конечную точку	{"Entities":{"Begin":[0,2,2,2,4,2,3,1,0,0,1,1,2,2,3,3,4,4,1,2,4,1,0],"End":[1,3,3,3,5,3,4,2,1,1,2,2,3,3,4,4,5,5,2,3,5,2,2],"Flags":["","","","","","","","","","","","","","","","","","","","","","",""],"LogProbability":[-4,-4,-4,-0.8999999762,-1.5,-1.5,-1.5,-1.5,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-0.8999999762,-3,-3,-3,-3,-3],"Quality":[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0],"Source":["","","","","","","","","","","","","","","","","","","","","","",""],"Type":["custom.video_action","device.iot.preposition","user.iot.preposition","syn.thesaurus_translit_ru_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.thesaurus_synset_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","syn.translit_ru","syn.translit_ru_lemma","sys.films_100_750","sys.films_100_750","sys.films_100_750","sys.films_50_filtered","sys.track"],"Value":["continue","в","в","have","высота,градус,конец,линия,место,пауза,станция,уровень","для,за,к,на,при,через","выходной,главный,задний,заключительный,истинный,категорический,концевой,крайний,ограниченный,окончательный,поздний,последний,решительный,терминальный","группа,действие,знак,круг,курс,передача,связь,скорость,сообщение,ток","prodolzhaem","prodolzhat","dvizhenie","dvizhenie","v","v","konechnuyu","konechny","tochku","tochka","\"movie\"","\"movie\"","\"movie\"","\"movie\"","\"track\""]},"FstText":"продолжаем движение в конечную точку","Text":"продолжаем движение в конечную точку","TokenBegin":[0,21,38,41,58],"TokenEnd":[20,37,40,57,68],"Tokens":"продолжаем движение в конечную точку"}
