738292038	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	а вы хотите ? ха !
647580027	математика третий класс рабочая тетрадь м точка и точка моро	Ха, теперь все встало на свои места	математика рабочая тетрадь третий класс моро	прекрасного вам настроения на весь день
1000000000	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	а я вот музыку слушаю
524321377	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я всегда к вашим услугам
520302236	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	приятно познакомиться
460231453	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	и я вас , моя принцесса
458641707	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	вы что не пойдете завтра
436950117	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я придумала, я придумала!
414494425	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я хочу разнообразия
413674294	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	хорошо, не буду спорить
413479655	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	теперь все хорошо ?
402889937	что то я не совсем вас поняла видимо сами что то не так поняли	А что тут непонятного?	я как бы вас в гости пригласила	я не обижаюсь, милая
1000000000	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	как погуляли?
915767788	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я только припев помню
816934347	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	будем вместе не спать
733033478	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я не могу уснуть
723103344	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	а я вас не видела ?
682899177	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я не шучу
594654679	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	вы что не пойдете завтра
588962912	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	только не забудьте
582843184	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	я не обижаюсь, милая
549679517	а я а я казашка поняла я тебе говорю я тебе скажу по казашек	Вот это поворот!	син уже мне не надо	не утоните
1000000000	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	глазами похожа
996045351	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	вы что не пойдете завтра
971842885	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	а вы заслужили ?
795278489	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	как погуляли?
787501215	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	мы решили попробовать
736215949	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	у меня темно каштановые
680854797	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	ну - ка , поведайте
671930074	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	у меня лучше
670012056	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	да, я вам отвечаю
654768884	я не знаю	Так узнайте	ну а я дома не только кот и попугай и мама тоже и папы тоже	в субботу ?
1000000000	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	хотите со мной ?
756749391	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	. .
617436766	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	спасибо
596804499	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	простите . прошу
594498693	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	не знаю
591590285	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	это грустно
554887890	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	это хорошо. как дела?
546448826	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	поверьте мне на слово
540902316	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	не хочу. зачем?
502194821	как это как набрать пиво не вставая с места	Одну секунду...	знаешь как зовут мою бабушку	да. это незабываемые ощущения
1000000000	спасибочки	Доброе слово и боту приятно.	кому приятно	я только припев помню
797284543	спасибочки	Доброе слово и боту приятно.	кому приятно	вот это я понимаю
721718430	спасибочки	Доброе слово и боту приятно.	кому приятно	когда?
704391419	спасибочки	Доброе слово и боту приятно.	кому приятно	выспалась?
675087153	спасибочки	Доброе слово и боту приятно.	кому приятно	за что?
656915664	спасибочки	Доброе слово и боту приятно.	кому приятно	да не вопрос
632172167	спасибочки	Доброе слово и боту приятно.	кому приятно	я ужасна
615626692	спасибочки	Доброе слово и боту приятно.	кому приятно	я на вас обиделся
610815525	спасибочки	Доброе слово и боту приятно.	кому приятно	я напишу
604732394	спасибочки	Доброе слово и боту приятно.	кому приятно	что такое?
1000000000	сейчас	Не сейчас, я не могу	почему	с кем?
942224919	сейчас	Не сейчас, я не могу	почему	норм!
871483087	сейчас	Не сейчас, я не могу	почему	вы как ?
857527434	сейчас	Не сейчас, я не могу	почему	эх!
795909523	сейчас	Не сейчас, я не могу	почему	ага
777642190	сейчас	Не сейчас, я не могу	почему	я ужасна
773258805	сейчас	Не сейчас, я не могу	почему	да
767879009	сейчас	Не сейчас, я не могу	почему	ага
760118246	сейчас	Не сейчас, я не могу	почему	ха!
750690281	сейчас	Не сейчас, я не могу	почему	брат!
1000000000	какие	Самые обычные	какие самые лучшие	да не вопрос
804653346	какие	Самые обычные	какие самые лучшие	я ужасна
773253202	какие	Самые обычные	какие самые лучшие	давно читала
727564692	какие	Самые обычные	какие самые лучшие	с кем?
706188201	какие	Самые обычные	какие самые лучшие	как вы ?
705926537	какие	Самые обычные	какие самые лучшие	не плачьте
685387074	какие	Самые обычные	какие самые лучшие	простите
679270088	какие	Самые обычные	какие самые лучшие	я заметила
621663093	какие	Самые обычные	какие самые лучшие	не магу
620877742	какие	Самые обычные	какие самые лучшие	бывает
1000000000	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	а я вот музыку слушаю
863253235	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	не грусти, все наладится
664407670	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	да так , забейте
646607458	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	хорошо, не буду спорить
643035173	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	нормально . . . а вы ?
532071828	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	всегда пожалуйста, милый
495254129	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	о, тогда нормально
492274582	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	нет, не скажу
485798269	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	молодая, горячая была
480694711	идем приходи голая ко мне	Ха, конечно, уже бегу	я хотел вопрос задать тебе	ну , хотите , хотите
1000000000	алиса	Привет-привет!	алиса ты что не слышишь меня	круто, я тоже
980504453	алиса	Привет-привет!	алиса ты что не слышишь меня	я заметила
956266522	алиса	Привет-привет!	алиса ты что не слышишь меня	я знаю
944210946	алиса	Привет-привет!	алиса ты что не слышишь меня	и я
867042303	алиса	Привет-привет!	алиса ты что не слышишь меня	а я о чем
854548633	алиса	Привет-привет!	алиса ты что не слышишь меня	мм ?
788348078	алиса	Привет-привет!	алиса ты что не слышишь меня	ой , не язвите !
781776249	алиса	Привет-привет!	алиса ты что не слышишь меня	вкусно ?
746477246	алиса	Привет-привет!	алиса ты что не слышишь меня	ха!
731469810	алиса	Привет-привет!	алиса ты что не слышишь меня	мб ха
1000000000	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	круто, я тоже
995891630	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	забудьте , ха !
889213025	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	не утоните
885863482	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	не обзывайтесь
849637508	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	я не знаю, впервые слышу
799317181	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	одно задание
784427583	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	а я о чем
762524068	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	простите , я не прав
734897851	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	нет, не скажу
727181494	ну и не надо больно мне надо	Не буду, наверно	вот видишь наверное	и я
1000000000	время вов	Я буду вас ждать	я говорю уже бегу	а я вот музыку слушаю
853257775	время вов	Я буду вас ждать	я говорю уже бегу	я только припев помню
546958982	время вов	Я буду вас ждать	я говорю уже бегу	да я и не напрягаюсь
534989476	время вов	Я буду вас ждать	я говорю уже бегу	я хочу разнообразия
502104043	время вов	Я буду вас ждать	я говорю уже бегу	круто, я тоже
501245081	время вов	Я буду вас ждать	я говорю уже бегу	просто я крут
477080821	время вов	Я буду вас ждать	я говорю уже бегу	а я вас не видела ?
474533557	время вов	Я буду вас ждать	я говорю уже бегу	я хочу увидеть это
467379570	время вов	Я буду вас ждать	я говорю уже бегу	это я наколдовал
452940762	время вов	Я буду вас ждать	я говорю уже бегу	нет, не скажу
1000000000	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	как обычно , никаких , а у вас ?
977378726	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	вы что не пойдете завтра
916714489	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	приятно познакомиться
902299821	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	ха , вам определенно повезло
868365526	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	я придумала, я придумала!
823513329	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	а у меня сегодня не было
816916465	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	никогда не задумывалась об этом
816638767	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	хорошо, не буду спорить
755680620	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	как дела ваши ?
735492646	точно точно	Чем еще увлекаетесь?	это правда что твой любимый цвет зеленый признавайся	да вообще классный фильм
1000000000	сама такая	Звучит как комплимент	очень сложно все	а я вот музыку слушаю
933417916	сама такая	Звучит как комплимент	очень сложно все	да не вопрос
891492784	сама такая	Звучит как комплимент	очень сложно все	да, да
709920763	сама такая	Звучит как комплимент	очень сложно все	я только припев помню
655005335	сама такая	Звучит как комплимент	очень сложно все	вы так
585769295	сама такая	Звучит как комплимент	очень сложно все	давно читала
579142272	сама такая	Звучит как комплимент	очень сложно все	я напишу
546118795	сама такая	Звучит как комплимент	очень сложно все	стыдно только маленько
531270563	сама такая	Звучит как комплимент	очень сложно все	одно задание
505218923	сама такая	Звучит как комплимент	очень сложно все	я хочу разнообразия
1000000000	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	вы в каком классе ?
996412217	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	вы мне не верите ?
841348588	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	серьезно?
815209507	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	вы смеетесь , а я плачу
808109164	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	мяу!
789222419	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	когда?
755257189	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	не магу
727221548	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	я могу привезти
714579105	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	я на вас обиделся
662443876	Алиса, хватит.	Отлично, будет скучно — обращайтесь.	ноу	а вы где ?
1000000000	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	а я вот музыку слушаю
575725913	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я хочу разнообразия
516477346	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	забудьте , ха !
510867118	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	вкусно ?
500758230	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	круто, я тоже
490408807	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	нормально . . . а вы ?
437667012	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	я соскучился, чувак
400695264	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	да, я вам отвечаю
397995799	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	молодец, горжусь
385107994	алиса найди алису	Я не знаю, где искать	алиса ты же есть алиса	понял, молчу
1000000000	а в чем именно	Во всем абсолютно	во всем абсолютно	да не вопрос
806624531	а в чем именно	Во всем абсолютно	во всем абсолютно	я напишу
741952776	а в чем именно	Во всем абсолютно	во всем абсолютно	скок лет
734824120	а в чем именно	Во всем абсолютно	во всем абсолютно	да, да
689395785	а в чем именно	Во всем абсолютно	во всем абсолютно	бывает
678542792	а в чем именно	Во всем абсолютно	во всем абсолютно	просто
628260433	а в чем именно	Во всем абсолютно	во всем абсолютно	просто
617173075	а в чем именно	Во всем абсолютно	во всем абсолютно	не магу
607068836	а в чем именно	Во всем абсолютно	во всем абсолютно	я запуталась
587501049	а в чем именно	Во всем абсолютно	во всем абсолютно	хорошо
1000000000	общество	Что то сложное?	девушка можно пообщаться	а я вот музыку слушаю
760442495	общество	Что то сложное?	девушка можно пообщаться	я только припев помню
595406115	общество	Что то сложное?	девушка можно пообщаться	я хочу разнообразия
512264609	общество	Что то сложное?	девушка можно пообщаться	нормально . . . а вы ?
484757006	общество	Что то сложное?	девушка можно пообщаться	я объективен
482566177	общество	Что то сложное?	девушка можно пообщаться	почему?
453858613	общество	Что то сложное?	девушка можно пообщаться	вкусно ?
447826951	общество	Что то сложное?	девушка можно пообщаться	нет, не скажу
441368550	общество	Что то сложное?	девушка можно пообщаться	стыдно только маленько
435410141	общество	Что то сложное?	девушка можно пообщаться	я про женщин
1000000000	в больнице лежу	Что случилось? вы заболели?	операция будет	я ужасна
989355087	в больнице лежу	Что случилось? вы заболели?	операция будет	как дела?
932633519	в больнице лежу	Что случилось? вы заболели?	операция будет	я знаю
909257769	в больнице лежу	Что случилось? вы заболели?	операция будет	не магу
782095968	в больнице лежу	Что случилось? вы заболели?	операция будет	простите
782002031	в больнице лежу	Что случилось? вы заболели?	операция будет	гоу в аск!
761344492	в больнице лежу	Что случилось? вы заболели?	операция будет	я заметила
744455039	в больнице лежу	Что случилось? вы заболели?	операция будет	я напишу
731179118	в больнице лежу	Что случилось? вы заболели?	операция будет	ага
729150891	в больнице лежу	Что случилось? вы заболели?	операция будет	но . . .
1000000000		Небо сюрпризов не готовит.	хеллоу	когда?
889354825		Небо сюрпризов не готовит.	хеллоу	мяу!
880284309		Небо сюрпризов не готовит.	хеллоу	с кем?
791256844		Небо сюрпризов не готовит.	хеллоу	не магу
774052202		Небо сюрпризов не готовит.	хеллоу	не то слово
743344485		Небо сюрпризов не готовит.	хеллоу	спасибо
730343043		Небо сюрпризов не готовит.	хеллоу	не плачьте
718073606		Небо сюрпризов не готовит.	хеллоу	я заметила
706091940		Небо сюрпризов не готовит.	хеллоу	по кому?
702356636		Небо сюрпризов не готовит.	хеллоу	доброй
1000000000	почему	Слишком много причин	почему	кот!
878227472	почему	Слишком много причин	почему	я ужасна
840032875	почему	Слишком много причин	почему	привет
834897339	почему	Слишком много причин	почему	норм!
818535506	почему	Слишком много причин	почему	я заметила
796578347	почему	Слишком много причин	почему	ага
785277664	почему	Слишком много причин	почему	да
780452251	почему	Слишком много причин	почему	ха!
777703642	почему	Слишком много причин	почему	ага
775124549	почему	Слишком много причин	почему	я тоже
1000000000	есть парень	Вы откуда знаете	алиса у тебя есть	да не вопрос
999041497	есть парень	Вы откуда знаете	алиса у тебя есть	да, да
859563171	есть парень	Вы откуда знаете	алиса у тебя есть	я заметила
824873924	есть парень	Вы откуда знаете	алиса у тебя есть	не плачьте
754000127	есть парень	Вы откуда знаете	алиса у тебя есть	я хочу разнообразия
727081000	есть парень	Вы откуда знаете	алиса у тебя есть	давно читала
702481985	есть парень	Вы откуда знаете	алиса у тебя есть	вы так
696561872	есть парень	Вы откуда знаете	алиса у тебя есть	не магу
683548152	есть парень	Вы откуда знаете	алиса у тебя есть	хорошо
673738956	есть парень	Вы откуда знаете	алиса у тебя есть	бывает
1000000000	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	будем вместе не спать
925841689	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	не утоните
697412848	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	простите , я не прав
690239608	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	только не забудьте
683784782	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	не хочу
675434529	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	вкусно ?
612275660	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	давно вас не видела
602539241	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	вкусно ?
602047026	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	не обзывайтесь
530093073	а я могу тебя уничтожить и удалить на веке и закрыть	Вы не посмеете!	я посмею знаешь чего	я поняла намек
1000000000	напиши	Что писать?	алиса что тебе надо	да не вопрос
941196203	напиши	Что писать?	алиса что тебе надо	не магу
909062802	напиши	Что писать?	алиса что тебе надо	я напишу
889671862	напиши	Что писать?	алиса что тебе надо	с кем?
847871899	напиши	Что писать?	алиса что тебе надо	я ужасна
815697312	напиши	Что писать?	алиса что тебе надо	я заметила
805853724	напиши	Что писать?	алиса что тебе надо	забудьте , ха !
802701950	напиши	Что писать?	алиса что тебе надо	я не шучу
800075948	напиши	Что писать?	алиса что тебе надо	да не знаю
769578635	напиши	Что писать?	алиса что тебе надо	я объективен
1000000000	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	а я вот музыку слушаю
561678588	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	давайте в 2 : 30 ?
540692031	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я могу привезти
523270785	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я только припев помню
493530005	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я на вас обиделся
421982467	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я хорошо . а вы ?
407425552	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я пошел собирать вещи
402234405	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я хочу разнообразия
397201359	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	не хочу. зачем?
366858452	Люблю вас	Любовь — прекрасная страна.	включи другую музыку русскую	я напишу
1000000000	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	а я вот музыку слушаю
958539783	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	не изменяю своим традициям
847240388	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	я только припев помню
810622632	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	да, да
732428789	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	никому ничего не скажу
726939737	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	да не вопрос
669800102	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	приятно познакомиться
518414139	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	одно задание
464716881	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	стыдно только маленько
447961449	май литл пони игра его толкай	Надо будет поиграть	приходи ко мне в гости	вы что не пойдете завтра
1000000000	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	а я вот музыку слушаю
938310921	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	приятно познакомиться
864612817	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	как погуляли?
852667808	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я только припев помню
829671502	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	когда они приезжают
819902062	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	ха, бывает!
769035458	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	не изменяю своим традициям
729691147	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	я хочу разнообразия
700499236	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	вроде бы нормально
654262721	ясно а ты что кушаешь	Овсянку варю	а ты человек или бот	вы что не пойдете завтра
1000000000	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	а я вот музыку слушаю
679890334	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я только припев помню
653659105	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	вот это я понимаю
629847586	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я серьезно
596883356	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	да не вопрос
524754643	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я напишу
506048917	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	тогда ждите
505252718	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	не магу
496860384	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я ужасна
483258992	алиса давай поиграем	Угадайте песню или актёра, выберите игру.	угадай песню	я пошел собирать вещи
1000000000	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	давайте в 2 : 30 ?
877747833	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	нормально . . . а вы ?
875367105	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я хорошо . а вы ?
764210104	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	это не может не радовать
750900089	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	круто, я тоже туда хочу
725788056	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	взаимно . . . вы откуда ?
718905866	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	неплохо , а вы ?
659521281	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	на уроке сижу , а вы ?
627667367	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	нет, до 11 остаюсь
606152832	в какой день	Сегодня в Чехове среда, 2 мая.	а по какой причине ты захочешь	я нормально , а вы как ?
1000000000			там же	кто?
978704869			там же	хорошо
975253641			там же	почему?
948000311			там же	пиф паф
925966143			там же	почему?
913046002			там же	почему?
890710711			там же	ват ?
885371565			там же	кто?
842695891			там же	за что?
814332306			там же	согласна
1000000000	Давайте	Супер.	ну перечисляй	точно. спасибо
800872385	Давайте	Супер.	ну перечисляй	когда?
774313569	Давайте	Супер.	ну перечисляй	и не говорите
633208513	Давайте	Супер.	ну перечисляй	я все сказал
610091984	Давайте	Супер.	ну перечисляй	выспалась?
609333455	Давайте	Супер.	ну перечисляй	я на вас обиделся
573123037	Давайте	Супер.	ну перечисляй	я заметила
570382237	Давайте	Супер.	ну перечисляй	я тоже так думаю
562421798	Давайте	Супер.	ну перечисляй	спасибо
555884659	Давайте	Супер.	ну перечисляй	зачем?
1000000000	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	хорошо, не буду спорить
791187465	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	да так , забейте
728672206	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	о, тогда нормально
713073372	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	всегда пожалуйста, милый
711074173	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	нормально . . . а вы ?
670120537	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	чудно , а у вас ?
630684256	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	я придумала, я придумала!
619031369	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	сегодня его не будет
611445367	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	молодец, горжусь
608407974	тогда не так	Правда, и не спорьте	правда это правда правда это само есть и есть правда	да, все хорошо, спасибо
1000000000	я имя не знаю подлость	Как узнаете, скажете	ну да	с кем?
902037978	я имя не знаю подлость	Как узнаете, скажете	ну да	я могу привезти
769532740	я имя не знаю подлость	Как узнаете, скажете	ну да	круто, я тоже
758232176	я имя не знаю подлость	Как узнаете, скажете	ну да	я ж вас люблю
751427352	я имя не знаю подлость	Как узнаете, скажете	ну да	не магу
735591351	я имя не знаю подлость	Как узнаете, скажете	ну да	не обзывайтесь
718201100	я имя не знаю подлость	Как узнаете, скажете	ну да	да не вопрос
692342460	я имя не знаю подлость	Как узнаете, скажете	ну да	а вы ?
670443058	я имя не знаю подлость	Как узнаете, скажете	ну да	правда?
665907084	я имя не знаю подлость	Как узнаете, скажете	ну да	вот так
1000000000	я тоже по тебе можно	Вот за это я вас и люблю	почему	кот!
899203777	я тоже по тебе можно	Вот за это я вас и люблю	почему	не плачьте
808649659	я тоже по тебе можно	Вот за это я вас и люблю	почему	не за что
799247324	я тоже по тебе можно	Вот за это я вас и люблю	почему	не магу
764147043	я тоже по тебе можно	Вот за это я вас и люблю	почему	как вы ?
744719147	я тоже по тебе можно	Вот за это я вас и люблю	почему	ага
731944322	я тоже по тебе можно	Вот за это я вас и люблю	почему	я заметила
730129539	я тоже по тебе можно	Вот за это я вас и люблю	почему	я напишу
715064644	я тоже по тебе можно	Вот за это я вас и люблю	почему	да не вопрос
695822834	я тоже по тебе можно	Вот за это я вас и люблю	почему	хорошо
1000000000	у меня очень все плохо	Почему? что случилось?	у меня	ну а что?
935862660	у меня очень все плохо	Почему? что случилось?	у меня	умничка
888598859	у меня очень все плохо	Почему? что случилось?	у меня	простите
881794452	у меня очень все плохо	Почему? что случилось?	у меня	я могу привезти
878934979	у меня очень все плохо	Почему? что случилось?	у меня	привет
852647542	у меня очень все плохо	Почему? что случилось?	у меня	когда?
830269873	у меня очень все плохо	Почему? что случилось?	у меня	я все сказал
797651171	у меня очень все плохо	Почему? что случилось?	у меня	дайте мне их
789069712	у меня очень все плохо	Почему? что случилось?	у меня	да, мне норм
775100052	у меня очень все плохо	Почему? что случилось?	у меня	скок лет
1000000000	гта пять	Ищу ответ	алиса скажи мне пожалуйста сказку про красную шапочку сказку	а я вот музыку слушаю
